idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
149,AC3_11-01,AC3,0,13,300,400,0,1,10.606318,-12.876529,-27.047592,-27.723528,-10.284036
149,AC3_11-01,AC3,0,14,300,500,0,1,13.922256,-9.617753,-33.001369,-38.825687,-16.417477
150,AC3_11-01,AC3,0,0,100,100,0,1,7.325039,-25.429733,1.297993,-17.319117,-12.980971
150,AC3_11-01,AC3,0,1,100,200,0,1,8.521003,-22.137806,0.866951,-18.371181,-19.825109
150,AC3_11-01,AC3,0,2,100,300,0,1,13.243277,-21.12672,-4.923963,-31.795424,-25.233017
150,AC3_11-01,AC3,0,3,100,400,0,1,15.731371,-19.698198,-16.08189,-39.328693,-21.689478
150,AC3_11-01,AC3,0,4,100,500,0,1,18.232704,-15.556827,-25.611698,-51.038006,-23.233919
150,AC3_11-01,AC3,0,5,200,100,0,1,5.931107,-18.507401,0.947199,-11.91087,-15.011361
150,AC3_11-01,AC3,0,6,200,200,0,1,7.085417,-22.64575,2.432758,-15.442678,-23.950047
150,AC3_11-01,AC3,0,7,200,300,0,1,9.695833,-24.913607,3.816797,-23.436762,-27.108505
150,AC3_11-01,AC3,0,8,200,400,0,1,12.13332,-20.319603,-4.485991,-29.330849,-24.891237
150,AC3_11-01,AC3,0,9,200,500,0,1,15.121603,-17.06716,-16.106035,-39.180267,-21.674053
150,AC3_11-01,AC3,0,10,300,100,0,1,7.23397,-18.007992,-0.44422,-14.222513,-16.48439
150,AC3_11-01,AC3,0,11,300,200,0,1,8.584572,-25.79722,1.552198,-17.368525,-21.506762
150,AC3_11-01,AC3,0,12,300,300,0,1,9.970569,-28.216187,-1.231555,-20.169691,-19.733654
150,AC3_11-01,AC3,0,13,300,400,0,1,13.82375,-24.383574,-8.782422,-31.255508,-22.858143
150,AC3_11-01,AC3,0,14,300,500,0,1,16.041464,-20.803011,-12.217539,-40.164993,-25.302298
151,AC3_11-01,AC3,0,0,100,100,0,1,13.510583,-20.395016,-9.667624,-28.799026,-23.930681
151,AC3_11-01,AC3,0,1,100,200,0,1,14.794758,-24.56657,-21.014074,-31.078613,-14.303525
151,AC3_11-01,AC3,0,2,100,300,0,1,16.588726,-28.887417,-28.465908,-40.648048,-10.573607
151,AC3_11-01,AC3,0,3,100,400,0,1,19.380888,-27.219669,-39.171841,-52.10059,-14.46458
151,AC3_11-01,AC3,0,4,100,500,0,1,19.413525,-30.421507,-39.08033,-45.311253,-18.337196
151,AC3_11-01,AC3,0,5,200,100,0,1,16.233194,-28.292379,-19.151533,-32.63245,-19.917034
151,AC3_11-01,AC3,0,6,200,200,0,1,14.76875,-26.385933,-19.212122,-32.543713,-14.996566
151,AC3_11-01,AC3,0,7,200,300,0,1,13.894077,-23.245537,-24.056108,-35.007233,-10.112782
151,AC3_11-01,AC3,0,8,200,400,0,1,19.607292,-28.11311,-39.55558,-47.919941,-14.706092
151,AC3_11-01,AC3,0,9,200,500,0,1,20.038794,-33.203266,-41.727249,-45.864197,-17.038544
151,AC3_11-01,AC3,0,10,300,100,0,1,16.468357,-27.578846,-22.38798,-37.212097,-16.457722
151,AC3_11-01,AC3,0,11,300,200,0,1,15.854717,-25.361156,-18.228418,-35.976418,-17.468748
151,AC3_11-01,AC3,0,12,300,300,0,1,15.879448,-22.431639,-21.573713,-37.736038,-16.618589
151,AC3_11-01,AC3,0,13,300,400,0,1,20.047985,-27.537489,-33.142742,-41.166668,-18.851076
151,AC3_11-01,AC3,0,14,300,500,0,1,18.769638,-30.11648,-38.351906,-45.335457,-16.70681
152,AC3_11-01,AC3,0,0,100,100,0,1,10.533124,-32.360909,-14.044547,-25.104195,-11.0891
152,AC3_11-01,AC3,0,1,100,200,0,1,12.7491,-34.673363,-24.259365,-33.865707,-10.543818
152,AC3_11-01,AC3,0,2,100,300,0,1,10.765251,-25.45145,-13.035595,-30.956175,-16.161264
152,AC3_11-01,AC3,0,3,100,400,0,1,13.486275,-20.270746,-14.687562,-32.517498,-21.292152
152,AC3_11-01,AC3,0,4,100,500,0,1,14.533998,-17.414764,-21.181953,-36.973179,-16.592402
152,AC3_11-01,AC3,0,5,200,100,0,1,7.66068,-31.745337,-12.117963,-27.692488,-7.375755
152,AC3_11-01,AC3,0,6,200,200,0,1,8.342087,-29.32036,-10.594913,-28.080738,-11.02978
152,AC3_11-01,AC3,0,7,200,300,0,1,8.954539,-23.635746,-10.62195,-24.809589,-16.02107
152,AC3_11-01,AC3,0,8,200,400,0,1,10.605969,-13.386031,-12.119678,-30.874235,-19.304819
152,AC3_11-01,AC3,0,9,200,500,0,1,12.828981,-14.742577,-17.203896,-36.02343,-18.059277
152,AC3_11-01,AC3,0,10,300,100,0,1,6.695306,-31.691795,-4.531595,-24.250715,-12.27986
152,AC3_11-01,AC3,0,11,300,200,0,1,6.834004,-29.889593,-6.249067,-24.052898,-12.523635
152,AC3_11-01,AC3,0,12,300,300,0,1,8.527171,-24.769104,-11.527315,-22.19766,-10.955803
152,AC3_11-01,AC3,0,13,300,400,0,1,8.397528,-12.982238,-9.31428,-23.294083,-15.997229
152,AC3_11-01,AC3,0,14,300,500,0,1,11.042586,-12.9791,-10.32972,-31.008469,-25.827696
153,AC3_11-01,AC3,0,0,100,100,0,1,17.972214,-28.424984,-26.534101,-39.1912,-15.961703
153,AC3_11-01,AC3,0,1,100,200,0,1,14.659612,-23.494856,-25.125322,-36.406895,-9.622136
153,AC3_11-01,AC3,0,2,100,300,0,1,13.7604,-22.957644,-28.271921,-35.212166,-7.823263
153,AC3_11-01,AC3,0,3,100,400,0,1,15.238284,-19.156496,-33.008751,-41.242031,-12.309128
153,AC3_11-01,AC3,0,4,100,500,0,1,14.500758,-14.819887,-34.158295,-42.663773,-13.605882
153,AC3_11-01,AC3,0,5,200,100,0,1,16.132742,-29.658512,-28.711937,-33.011318,-11.330419
153,AC3_11-01,AC3,0,6,200,200,0,1,15.681845,-25.835032,-24.050381,-34.183006,-13.533418
153,AC3_11-01,AC3,0,7,200,300,0,1,14.629767,-27.763786,-26.773195,-33.206631,-8.620594
153,AC3_11-01,AC3,0,8,200,400,0,1,17.823587,-26.615564,-31.62479,-38.697559,-12.610578
153,AC3_11-01,AC3,0,9,200,500,0,1,19.169981,-22.615801,-35.196754,-46.64946,-19.645618
153,AC3_11-01,AC3,0,10,300,100,0,1,17.569967,-28.432852,-25.608419,-32.008266,-16.762287
153,AC3_11-01,AC3,0,11,300,200,0,1,17.649685,-21.152918,-24.858866,-41.039406,-19.829355
153,AC3_11-01,AC3,0,12,300,300,0,1,17.007824,-24.697126,-28.654814,-36.73595,-14.288649
153,AC3_11-01,AC3,0,13,300,400,0,1,15.698559,-21.462158,-27.310757,-34.517223,-13.368625
153,AC3_11-01,AC3,0,14,300,500,0,1,18.084072,-21.393,-35.099503,-45.822098,-18.989124
154,AC3_11-01,AC3,0,0,100,100,0,1,4.984277,-18.315081,-3.141654,-13.399627,-10.941419
154,AC3_11-01,AC3,0,1,100,200,0,1,7.960581,-22.51314,-13.284724,-20.161617,-7.963117
154,AC3_11-01,AC3,0,2,100,300,0,1,7.167922,-16.585028,-9.767621,-20.169104,-10.59125
154,AC3_11-01,AC3,0,3,100,400,0,1,6.958593,-8.305354,-4.415439,-18.731827,-15.863917
154,AC3_11-01,AC3,0,4,100,500,0,1,12.002809,-15.16903,-10.985949,-24.874855,-18.702171
154,AC3_11-01,AC3,0,5,200,100,0,1,7.597343,-14.585501,-7.623829,-18.749552,-12.677392
154,AC3_11-01,AC3,0,6,200,200,0,1,6.563918,-15.70662,-6.032169,-20.014719,-11.39739
154,AC3_11-01,AC3,0,7,200,300,0,1,3.964802,-11.672652,-1.542359,-18.059534,-12.117754
154,AC3_11-01,AC3,0,8,200,400,0,1,5.501461,-8.559824,-2.192633,-16.591211,-13.809397
154,AC3_11-01,AC3,0,9,200,500,0,1,11.989251,-14.356717,-13.198693,-21.906273,-17.887074
154,AC3_11-01,AC3,0,10,300,100,0,1,6.25677,-12.252497,-7.505342,-17.357161,-10.805318
154,AC3_11-01,AC3,0,11,300,200,0,1,4.694177,-12.54087,-1.820957,-11.21413,-12.30978
154,AC3_11-01,AC3,0,12,300,300,0,1,7.419267,-14.720749,-3.812543,-12.089652,-16.368032
154,AC3_11-01,AC3,0,13,300,400,0,1,5.110542,-10.569983,-0.151271,-19.092737,-18.060415
154,AC3_11-01,AC3,0,14,300,500,0,1,11.857216,-16.536919,-9.826221,-25.24395,-19.661657
155,AC3_11-01,AC3,0,0,100,100,0,1,12.026483,-14.202844,-22.54718,-24.570562,-14.844684
155,AC3_11-01,AC3,0,1,100,200,0,1,5.102227,-8.9368,-9.511019,-16.455708,-5.772305
155,AC3_11-01,AC3,0,2,100,300,4,0,-2.196676,-1.724154,-7.409688,-10.469408,0.923216
155,AC3_11-01,AC3,0,3,100,400,4,0,1.999395,-13.984771,-26.409956,-17.621475,2.08572
155,AC3_11-01,AC3,0,4,100,500,4,0,1.484428,-30.510994,-22.09112,-16.797995,4.811862
155,AC3_11-01,AC3,0,5,200,100,0,1,9.644409,-10.459437,-16.881214,-22.097383,-14.418743
155,AC3_11-01,AC3,0,6,200,200,0,1,4.549766,-7.066936,-9.292167,-17.311848,-5.207897
155,AC3_11-01,AC3,0,7,200,300,4,0,-2.011065,-6.912402,-15.655377,-15.062745,2.949425
155,AC3_11-01,AC3,0,8,200,400,4,0,-0.092592,-25.147177,-27.879957,-19.931217,5.032448
155,AC3_11-01,AC3,0,9,200,500,4,0,3.336839,-40.460155,-26.337889,-21.954985,6.859402
155,AC3_11-01,AC3,0,10,300,100,0,1,11.798467,-9.65401,-20.785931,-25.174536,-16.678177
155,AC3_11-01,AC3,0,11,300,200,0,1,7.884902,-10.247748,-14.26917,-18.250206,-10.050154
155,AC3_11-01,AC3,0,12,300,300,4,0,-2.068613,-9.285068,-20.906967,-12.907648,1.460077
155,AC3_11-01,AC3,0,13,300,400,4,0,-4.536105,-18.679996,-10.059096,-9.198801,0.762971
155,AC3_11-01,AC3,0,14,300,500,4,0,1.054303,-25.715967,-12.909472,-17.040953,3.390357
156,AC3_11-01,AC3,0,0,100,100,0,1,2.631989,-11.681439,0.378624,-4.048635,-12.676435
156,AC3_11-01,AC3,0,1,100,200,0,1,2.834545,-12.865171,1.188155,-3.194456,-14.280656
156,AC3_11-01,AC3,0,2,100,300,0,1,3.631006,-11.830991,0.809119,-4.706918,-14.713833
156,AC3_11-01,AC3,0,3,100,400,0,1,3.480426,-10.199458,-2.316532,-4.338792,-13.196348
156,AC3_11-01,AC3,0,4,100,500,0,1,4.634556,-14.681592,-7.376912,-4.907588,-13.966736
156,AC3_11-01,AC3,0,5,200,100,0,1,9.876126,-21.861437,-7.524698,-10.540734,-19.315794
156,AC3_11-01,AC3,0,6,200,200,0,1,8.378275,-22.86928,-9.738474,-8.336113,-15.370695
156,AC3_11-01,AC3,0,7,200,300,0,1,3.802763,-16.080347,-1.55828,-3.599035,-16.561337
156,AC3_11-01,AC3,0,8,200,400,2,0,0.457357,-9.593905,2.094505,-4.092115,-23.515381
156,AC3_11-01,AC3,0,9,200,500,0,1,0.995404,-9.960991,0.817557,-4.443553,-17.419455
156,AC3_11-01,AC3,0,10,300,100,0,1,11.352328,-23.502325,-6.029633,-20.538933,-18.179127
156,AC3_11-01,AC3,0,11,300,200,0,1,13.147388,-25.381433,-13.744587,-20.467724,-19.635183
