idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
576,F11D_02-03,F11D,3,3,1,-19.21961,-0.910004,-19.951046,2.300244,-21.90066
577,F11D_02-03,F11D,3,3,1,-5.490753,-9.911878,-28.003971,-1.475917,-11.34155
578,F11D_02-03,F11D,3,3,1,-12.708078,-5.405005,-18.468163,0.257399,-21.829199
579,F11D_02-03,F11D,3,3,1,-37.794338,-2.821578,-4.412146,5.222221,-41.39156
660,F11D_02-10,F11D,3,3,1,-27.312164,-1.736127,-12.839717,3.251274,-15.130965
661,F11D_02-10,F11D,3,3,1,-26.808643,-3.363242,-13.836537,3.250759,-16.817997
662,F11D_02-10,F11D,3,3,1,-38.447277,-3.772811,-2.008548,3.106397,-33.719082
663,F11D_02-10,F11D,3,2,0,-7.062049,-7.974935,-5.692251,-9.724786,-16.829479
664,F11D_02-10,F11D,3,3,1,-30.285208,-6.638117,-5.516966,2.530395,-27.027567
665,F11D_02-10,F11D,3,1,0,-35.056358,2.491348,-7.877022,0.400202,-30.016157
666,F11D_02-10,F11D,3,1,0,-37.146595,6.878817,-22.386454,-7.272318,-22.949442
667,F11D_02-10,F11D,3,3,1,-41.621147,-6.090636,-2.056794,3.899753,-32.76392
668,F11D_02-10,F11D,3,3,1,-38.703991,-2.586072,-10.151276,4.998615,-29.447567
669,F11D_02-10,F11D,3,1,0,-40.538548,2.919506,-15.415255,-1.861416,-28.916666
670,F11D_02-10,F11D,3,1,0,-40.546402,2.353169,-9.299744,2.046066,-35.866684
671,F11D_02-10,F11D,3,3,1,-44.063221,-1.936497,-17.940237,6.451951,-37.921627
672,F11D_02-10,F11D,3,3,1,-18.881048,-6.047034,-14.560332,2.491492,-17.215023
673,F11D_02-10,F11D,3,1,0,-17.389437,0.462095,-4.677878,-8.208797,-7.143849
674,F11D_02-10,F11D,3,3,1,-42.726353,1.372004,-7.527771,2.836787,-37.658813
675,F11D_02-10,F11D,3,3,1,-9.574769,-11.638083,-16.27142,0.804348,-15.633134
676,F11D_02-10,F11D,3,1,0,-40.783485,2.402662,1.16463,0.206197,-40.887558
677,F11D_02-10,F11D,3,1,0,-36.762589,1.80051,-0.368039,1.53939,-36.839443
678,F11D_02-10,F11D,3,3,1,-31.292961,-2.402135,-3.488423,1.908187,-34.549828
679,F11D_02-10,F11D,3,1,0,-31.113741,1.479862,-7.084869,-3.192924,-37.384087
740,NC1_03-04,NC1,4,4,1,-2.393494,-76.558014,-94.173386,-49.682125,24.539835
741,NC1_03-04,NC1,4,4,1,-0.158869,-90.841095,-105.870232,-60.296425,30.232716
742,NC1_03-04,NC1,4,4,1,-5.240379,-37.916374,-65.062729,-30.202694,14.212276
743,NC1_03-04,NC1,4,4,1,-7.091957,-92.175148,-109.805786,-53.764378,31.462271
744,NC1_03-04,NC1,4,4,1,-11.145817,-81.181709,-103.88047,-54.391403,31.357849
745,NC1_03-04,NC1,4,4,1,-18.097971,-62.603233,-94.762955,-44.999508,26.923967
746,NC1_03-04,NC1,4,0,0,8.492169,-10.502284,-36.05167,-32.565868,-7.137167
747,NC1_03-04,NC1,4,0,0,18.751919,-45.002071,-55.450027,-43.662991,-6.859794
748,NC1_03-04,NC1,4,0,0,7.810582,-26.775934,-48.249722,-33.762547,0.639895
749,NC1_03-04,NC1,4,0,0,4.632497,-26.036995,-48.601902,-28.347069,4.027613
750,NC1_03-04,NC1,4,0,0,16.630505,-31.073771,-30.313932,-41.46114,-16.42481
751,NC1_03-04,NC1,4,0,0,15.611027,-36.812107,-34.719898,-39.77615,-8.905339
752,NC1_03-04,NC1,4,0,0,10.038161,-47.279675,-54.177402,-36.870281,8.058463
753,NC1_03-04,NC1,4,4,1,-5.96885,-52.012226,-80.081551,-49.848915,20.757666
754,NC1_03-04,NC1,4,4,1,-5.938524,-59.673988,-82.42881,-38.089329,20.029783
755,NC1_03-04,NC1,4,4,1,0.154928,-50.042309,-73.873978,-44.445377,15.682086
756,NC1_03-04,NC1,4,4,1,-7.69768,-31.149239,-49.629845,-29.592627,10.512067
757,NC1_03-04,NC1,4,4,1,0.818926,-48.842148,-71.428978,-44.443165,15.032674
758,NC1_03-04,NC1,4,4,1,-2.82838,-53.778725,-77.564201,-44.398197,17.762726
759,NC1_03-04,NC1,4,4,1,-6.416698,-24.972576,-44.976318,-29.516178,9.515293
860,NC1_05-27,NC1,4,4,1,-6.175909,-18.466299,-43.281742,-16.498785,6.346636
861,NC1_05-27,NC1,4,4,1,-4.611983,-16.166481,-42.484249,-27.267426,8.313113
862,NC1_05-27,NC1,4,4,1,-2.953695,-13.480845,-41.131699,-27.725986,7.053299
863,NC1_05-27,NC1,4,4,1,-1.746981,-12.529173,-37.6026,-31.610691,7.754492
864,NC1_05-27,NC1,4,4,1,-3.566359,-7.758164,-33.277386,-30.559639,6.556856
865,NC1_05-27,NC1,4,4,1,-9.479169,-17.736681,-37.956833,-28.561972,12.06461
866,NC1_05-27,NC1,4,4,1,-8.131136,-5.456672,-32.21666,-14.510774,4.734243
867,NC1_05-27,NC1,4,4,1,-5.55958,-11.105924,-37.174767,-16.710932,5.680461
868,NC1_05-27,NC1,4,4,1,0.843581,-56.692116,-75.209511,-36.50795,14.586149
869,NC1_05-27,NC1,4,4,1,3.753129,-61.267143,-77.378326,-36.300388,15.005926
870,NC1_05-27,NC1,4,4,1,-12.340886,-27.012739,-59.997818,-28.82016,13.492003
871,NC1_05-27,NC1,4,4,1,-6.44826,-25.151585,-47.542255,-22.570917,9.289289
872,NC1_05-27,NC1,4,4,1,-12.995428,-13.775784,-49.784321,-22.740332,9.14171
873,NC1_05-27,NC1,4,4,1,-22.027584,-26.615625,-61.463848,-29.093227,16.670534
874,NC1_05-27,NC1,4,4,1,-17.984835,-33.420704,-65.876045,-19.356642,14.874583
875,NC1_05-27,NC1,4,4,1,-17.552355,-19.028236,-48.464577,-22.384447,12.302281
876,NC1_05-27,NC1,4,4,1,-14.029125,-26.909534,-57.093433,-20.3466,12.821779
877,NC1_05-27,NC1,4,4,1,-10.261333,-23.484724,-50.266594,-28.230907,11.483077
878,NC1_05-27,NC1,4,4,1,-11.109715,-18.511068,-47.316921,-27.725971,10.527327
879,NC1_05-27,NC1,4,4,1,-12.647134,-5.383176,-34.510677,-24.864506,7.005923
940,AC3_08-27,AC3,0,3,0,-15.364162,-7.809611,-15.4744,-0.332086,-6.667931
941,AC3_08-27,AC3,0,2,0,-8.410435,-15.677041,2.342254,-14.715791,-1.299239
942,AC3_08-27,AC3,0,3,0,-9.842717,-10.063821,-8.718614,-3.126203,-22.813141
943,AC3_08-27,AC3,0,2,0,-21.259844,-6.64971,8.875382,-12.698258,-40.708179
944,AC3_08-27,AC3,0,3,0,-17.325218,-3.181311,-1.383527,2.957148,-22.236975
945,AC3_08-27,AC3,0,3,0,-21.074724,-2.968136,-1.432496,3.295323,-25.467428
946,AC3_08-27,AC3,0,2,0,-17.814281,-5.484025,4.481464,-1.47137,-28.049864
947,AC3_08-27,AC3,0,0,1,-0.115983,-9.475011,-4.229536,-10.856933,-24.257608
948,AC3_08-27,AC3,0,3,0,-8.916626,-2.133451,-2.10954,-1.609171,-15.272988
949,AC3_08-27,AC3,0,2,0,-29.173367,-22.741405,15.294974,-18.576836,-69.367188
950,AC3_08-27,AC3,0,0,1,13.954508,-35.286133,-30.522356,-22.533192,-9.493558
951,AC3_08-27,AC3,0,0,1,15.183222,-39.839035,-32.336269,-32.951092,-8.037726
952,AC3_08-27,AC3,0,0,1,19.99341,-48.544827,-37.607349,-37.215191,-14.074132
953,AC3_08-27,AC3,0,0,1,10.794031,-14.470716,-23.25691,-33.796215,-14.765985
954,AC3_08-27,AC3,0,0,1,18.448004,-20.928522,-28.961027,-50.258293,-30.970448
955,AC3_08-27,AC3,0,0,1,20.276423,-23.249289,-32.213139,-52.923069,-32.28759
956,AC3_08-27,AC3,0,0,1,21.356882,-40.861164,-52.646366,-50.667881,-14.258538
957,AC3_08-27,AC3,0,0,1,8.385132,-13.589796,-21.585684,-27.743052,-9.892979
958,AC3_08-27,AC3,0,0,1,9.384746,-10.993707,-20.859303,-31.235182,-20.865519
959,AC3_08-27,AC3,0,0,1,10.021496,-12.484228,-20.267756,-24.648546,-14.577204
