idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
221,F08D_03-17,F08D,1,1,1,-35.407459,-0.903825,-16.509382,-2.211987,-12.536404
222,F08D_03-17,F08D,1,1,1,-22.593092,3.0351,-26.328747,0.595848,-15.152044
223,F08D_03-17,F08D,1,1,1,-24.069073,2.143778,-26.68203,-1.461181,-18.472408
224,F08D_03-17,F08D,1,3,0,-30.549717,-1.565545,-6.924947,0.052236,-20.921989
225,F08D_03-17,F08D,1,3,0,-34.260399,-4.576573,-4.903661,1.21964,-32.28056
226,F08D_03-17,F08D,1,3,0,-35.691784,-15.700775,-6.863756,6.728231,-21.143122
227,F08D_03-17,F08D,1,3,0,-24.278502,-4.379304,-3.524756,-0.857917,-21.731937
228,F08D_03-17,F08D,1,2,0,-48.515511,-1.282766,3.897373,-6.974708,-49.414864
229,F08D_03-17,F08D,1,2,0,-37.848145,-13.834995,6.373405,-0.949713,-39.990002
230,F08D_03-17,F08D,1,3,0,-30.620564,-4.207878,-14.181539,0.681493,-21.936438
231,F08D_03-17,F08D,1,3,0,-24.019838,-9.028189,-31.910582,3.687898,-17.030767
232,F08D_03-17,F08D,1,3,0,-25.625059,-12.236836,-25.576488,1.954152,-9.28712
233,F08D_03-17,F08D,1,3,0,-33.540676,-9.768007,-28.857702,-1.829246,-2.182658
234,F08D_03-17,F08D,1,3,0,-14.20691,-0.263194,-28.123219,2.257378,-13.175065
235,F08D_03-17,F08D,1,1,1,-26.274015,2.880012,-19.830818,0.300639,-16.435457
236,F08D_03-17,F08D,1,3,0,-29.844288,-0.052713,-16.926092,1.989735,-25.384687
237,F08D_03-17,F08D,1,3,0,-30.85614,-9.356962,-7.834904,3.467846,-22.977812
238,F08D_03-17,F08D,1,3,0,-33.956985,-3.959325,-2.707281,1.533077,-30.658882
239,F08D_03-17,F08D,1,3,0,-31.606295,-5.130324,-12.520036,0.977884,-14.032542
300,F08D_11-29,F08D,1,1,1,-17.981688,-1.185041,-16.841795,-4.282383,-27.53545
301,F08D_11-29,F08D,1,1,1,-16.535555,1.648869,-36.476219,0.177975,-12.441867
302,F08D_11-29,F08D,1,1,1,-25.696165,5.161134,-32.308998,-5.944207,-7.021218
303,F08D_11-29,F08D,1,1,1,-17.13151,2.27265,-4.942674,-3.88923,-14.884706
304,F08D_11-29,F08D,1,1,1,-20.029482,1.012405,-0.09139,-3.274366,-18.846645
305,F08D_11-29,F08D,1,1,1,-24.52174,1.67846,-6.829834,-0.50796,-21.760328
306,F08D_11-29,F08D,1,3,0,-20.902737,-0.876749,-9.788083,1.013823,-20.373533
307,F08D_11-29,F08D,1,1,1,-19.345255,0.345965,-4.690874,-1.148099,-23.022469
308,F08D_11-29,F08D,1,3,0,-19.910805,0.152551,-19.085629,0.436914,-17.426367
309,F08D_11-29,F08D,1,1,1,-20.686497,2.053386,-25.496315,-0.027521,-14.825128
310,F08D_11-29,F08D,1,3,0,-31.843597,-6.872518,-4.008265,1.397845,-36.256363
311,F08D_11-29,F08D,1,2,0,-32.274719,-11.487961,1.112455,0.668267,-30.298712
312,F08D_11-29,F08D,1,3,0,-42.146538,-5.639305,-24.882021,-0.686301,-31.996931
313,F08D_11-29,F08D,1,1,1,-32.116623,0.414315,-2.898532,-6.20813,-11.992108
314,F08D_11-29,F08D,1,1,1,-27.237505,0.460693,-14.015214,-0.430989,-17.656155
315,F08D_11-29,F08D,1,3,0,-31.092388,-5.174551,-6.464662,1.433118,-19.391491
316,F08D_11-29,F08D,1,2,0,-33.419544,-1.160431,4.120615,-5.200412,-40.436359
317,F08D_11-29,F08D,1,2,0,-33.558739,-1.01616,1.146468,-2.096565,-34.84782
318,F08D_11-29,F08D,1,0,0,3.728483,-6.976023,-19.410143,-41.63274,-30.796789
319,F08D_11-29,F08D,1,2,0,-16.603838,-13.20195,5.943017,-3.975577,-30.941204
360,F09D_02-13,F09D,2,2,1,-18.421906,-7.814346,4.879412,-1.640841,-21.674101
361,F09D_02-13,F09D,2,2,1,-26.027153,-7.817275,1.088096,0.254433,-20.667046
362,F09D_02-13,F09D,2,2,1,-23.367113,-10.645573,5.736675,-2.155785,-24.014233
363,F09D_02-13,F09D,2,2,1,-18.145512,-1.819392,0.41308,-1.680478,-15.46847
364,F09D_02-13,F09D,2,2,1,-15.919112,-5.512695,2.05334,-0.929323,-18.316534
365,F09D_02-13,F09D,2,2,1,-23.145313,-19.736086,7.703081,-4.079096,-20.037283
366,F09D_02-13,F09D,2,2,1,-11.584472,-8.226683,2.623071,-1.759505,-10.996202
367,F09D_02-13,F09D,2,2,1,-25.09549,-6.106937,5.164665,-2.190389,-26.966759
368,F09D_02-13,F09D,2,2,1,-25.559582,-19.914389,10.565127,-9.089168,-37.458626
369,F09D_02-13,F09D,2,2,1,-31.866144,-15.820662,5.115056,-1.162795,-25.644201
370,F09D_02-13,F09D,2,2,1,-21.160303,-4.972288,0.627932,-0.467502,-31.206194
371,F09D_02-13,F09D,2,3,0,-31.963757,-12.81599,1.938315,2.500813,-38.208126
372,F09D_02-13,F09D,2,2,1,-21.922626,-5.743281,2.307248,-2.48198,-21.872847
373,F09D_02-13,F09D,2,2,1,-28.085896,-3.46605,3.028728,-3.993714,-31.095381
374,F09D_02-13,F09D,2,2,1,-24.897774,-1.171197,0.096394,-1.157148,-27.700415
375,F09D_02-13,F09D,2,2,1,-27.058855,-11.691333,5.386673,-1.667597,-32.155506
376,F09D_02-13,F09D,2,3,0,-23.478901,-20.786139,-3.443924,5.666889,-26.217609
377,F09D_02-13,F09D,2,2,1,-32.320114,-13.719871,2.694072,1.822718,-26.759142
378,F09D_02-13,F09D,2,2,1,-41.059349,-21.527781,4.44339,1.472561,-28.223471
379,F09D_02-13,F09D,2,2,1,-30.719625,-2.882649,2.772632,-0.820191,-33.244675
500,F09D_03-22,F09D,2,2,1,-16.74299,-12.500995,5.458668,-4.383934,-31.848145
501,F09D_03-22,F09D,2,3,0,-16.677256,-2.098211,-1.72188,-0.772801,-24.430231
502,F09D_03-22,F09D,2,2,1,-16.052757,-7.168062,4.65729,-6.588377,-18.631628
503,F09D_03-22,F09D,2,3,0,-26.83433,-8.50613,-0.995917,0.35173,-21.542873
504,F09D_03-22,F09D,2,3,0,-18.579247,-2.667815,-1.439145,-0.610432,-18.817465
505,F09D_03-22,F09D,2,3,0,-19.83963,-12.141673,-2.711282,3.571017,-19.048857
506,F09D_03-22,F09D,2,2,1,-17.609106,-8.398557,2.943524,-2.843754,-28.68261
507,F09D_03-22,F09D,2,2,1,-19.550297,-2.527473,2.050488,-2.597484,-25.763603
508,F09D_03-22,F09D,2,2,1,-15.169872,-2.740299,1.84103,-2.493857,-24.233061
509,F09D_03-22,F09D,2,2,1,-31.510639,-25.943636,18.862728,-22.394173,-47.008495
510,F09D_03-22,F09D,2,2,1,-21.894859,-3.830893,1.652523,-2.005118,-23.064737
511,F09D_03-22,F09D,2,2,1,-22.25404,-7.489647,-0.285374,-3.511638,-26.5425
512,F09D_03-22,F09D,2,2,1,-21.090969,-4.210864,-1.022749,-4.179168,-25.933891
513,F09D_03-22,F09D,2,2,1,-22.036043,-1.925871,2.777896,-3.800567,-24.156885
514,F09D_03-22,F09D,2,2,1,-21.667728,-6.396622,1.205575,0.249198,-28.347994
515,F09D_03-22,F09D,2,2,1,-15.423313,-13.632113,2.314476,-7.495536,-7.055382
516,F09D_03-22,F09D,2,2,1,-13.14796,-13.973596,2.259238,-6.144178,-12.292545
517,F09D_03-22,F09D,2,2,1,-9.61137,-1.547686,1.180068,-4.043674,-14.21935
518,F09D_03-22,F09D,2,2,1,-28.123304,-38.372356,15.808197,-10.807505,-37.842724
519,F09D_03-22,F09D,2,2,1,-28.292545,-26.717405,8.352561,-4.160443,-38.338024
560,F11D_02-03,F11D,3,3,1,-27.702906,0.641517,-36.292931,4.347704,-16.354713
561,F11D_02-03,F11D,3,3,1,-26.426544,-4.460428,-23.11046,6.199529,-20.323383
562,F11D_02-03,F11D,3,3,1,-21.061583,-2.990558,-22.377008,3.653999,-19.157898
563,F11D_02-03,F11D,3,3,1,-15.834463,-13.054807,-7.342612,4.446776,-19.448114
564,F11D_02-03,F11D,3,3,1,-38.344074,-12.465091,-31.843607,11.535359,-38.575527
565,F11D_02-03,F11D,3,3,1,-16.353064,-4.449289,-10.890291,1.819272,-20.398487
566,F11D_02-03,F11D,3,2,0,-21.28578,-9.113476,2.044379,0.603842,-31.645836
567,F11D_02-03,F11D,3,2,0,-14.40567,-10.702732,3.079201,-0.729199,-26.807583
568,F11D_02-03,F11D,3,1,0,-24.873817,2.209787,-14.936615,1.230621,-23.866835
569,F11D_02-03,F11D,3,3,1,-19.889952,-0.470236,-16.679684,0.550255,-13.425469
570,F11D_02-03,F11D,3,3,1,-39.875599,-23.921175,-7.455606,6.490684,-17.126263
571,F11D_02-03,F11D,3,3,1,-16.426687,-13.054827,-6.098825,3.202745,-30.771082
572,F11D_02-03,F11D,3,3,1,-37.526108,-5.167593,-24.187551,4.677745,-21.204266
573,F11D_02-03,F11D,3,1,0,-16.769344,1.781684,-19.515028,0.51756,-20.070654
574,F11D_02-03,F11D,3,3,1,-17.831266,-0.08843,-21.97748,1.830829,-14.294468
575,F11D_02-03,F11D,3,3,1,-24.078001,0.421293,-23.707561,1.349703,-16.928562
576,F11D_02-03,F11D,3,1,0,-21.845404,8.562967,-39.666451,-15.242886,-6.558045
577,F11D_02-03,F11D,3,1,0,-11.284027,4.256139,-45.92347,-25.711958,-0.023734
578,F11D_02-03,F11D,3,1,0,-16.024336,6.482794,-32.554573,-11.389481,-9.206309
579,F11D_02-03,F11D,3,3,1,-19.007416,-3.117567,-6.284185,2.082443,-27.939419
660,F11D_02-10,F11D,3,3,1,-29.459799,-5.290171,-17.055838,4.162456,-17.623291
661,F11D_02-10,F11D,3,3,1,-32.859024,-12.589366,-47.772465,6.6248,-6.266025
662,F11D_02-10,F11D,3,3,1,-31.559336,-6.633307,-7.433558,4.681318,-30.306177
663,F11D_02-10,F11D,3,3,1,-15.119128,-18.306059,-6.879682,3.656775,-21.219175
664,F11D_02-10,F11D,3,3,1,-24.032354,-6.916457,-12.251986,5.082208,-22.148924
665,F11D_02-10,F11D,3,3,1,-22.941187,-2.613261,-13.526542,1.862913,-18.090853
666,F11D_02-10,F11D,3,1,0,-39.58606,1.841692,-12.162824,-0.34875,-20.05555
667,F11D_02-10,F11D,3,3,1,-34.998817,-2.332909,-9.829297,3.240311,-28.447908
668,F11D_02-10,F11D,3,3,1,-26.73023,0.898132,-14.495089,1.695944,-22.16452
669,F11D_02-10,F11D,3,3,1,-36.217026,-0.548181,-20.47542,2.995561,-19.289877
670,F11D_02-10,F11D,3,3,1,-27.528204,-11.245748,-25.785837,7.306388,-19.805229
671,F11D_02-10,F11D,3,1,0,-32.418106,1.487431,-21.970869,1.126122,-20.828299
672,F11D_02-10,F11D,3,1,0,-26.508884,4.18842,-30.057547,-5.506552,-8.579786
673,F11D_02-10,F11D,3,4,0,-25.794653,-3.892476,-30.078335,-8.11875,1.941512
674,F11D_02-10,F11D,3,3,1,-29.222603,-0.848231,-12.169024,2.513914,-24.827997
675,F11D_02-10,F11D,3,3,1,-18.528435,-9.570048,-37.569901,7.702609,-17.011545
676,F11D_02-10,F11D,3,3,1,-38.347713,-4.659471,-0.958671,3.593305,-37.933643
677,F11D_02-10,F11D,3,3,1,-29.629404,-8.089351,-7.660617,5.203536,-31.715248
678,F11D_02-10,F11D,3,3,1,-20.450405,-8.446262,-18.720602,3.896069,-22.327831
679,F11D_02-10,F11D,3,3,1,-28.134481,-8.046772,-14.754456,4.106578,-22.523211
740,NC1_03-04,NC1,4,4,1,5.262473,-74.030792,-89.488777,-65.74794,18.208027
741,NC1_03-04,NC1,4,4,1,2.753597,-92.383301,-99.894661,-68.433067,22.995958
742,NC1_03-04,NC1,4,4,1,3.756173,-49.363632,-79.955215,-55.69714,14.264025
743,NC1_03-04,NC1,4,4,1,-1.36556,-99.37027,-110.399239,-64.97377,25.917324
744,NC1_03-04,NC1,4,4,1,1.329257,-79.509476,-120.184052,-89.249847,25.312023
745,NC1_03-04,NC1,4,4,1,-13.698923,-60.14888,-110.02346,-75.894035,24.187984
746,NC1_03-04,NC1,4,0,0,5.567488,-15.36935,-57.835384,-39.512623,-1.541925
747,NC1_03-04,NC1,4,0,0,10.712259,-34.60553,-68.508163,-60.261761,4.541882
748,NC1_03-04,NC1,4,0,0,7.43292,-29.633215,-67.74543,-57.845898,3.624214
749,NC1_03-04,NC1,4,4,1,2.796807,-29.84898,-71.748062,-60.232437,8.398824
750,NC1_03-04,NC1,4,0,0,11.32967,-42.579151,-49.038647,-42.859402,2.367369
751,NC1_03-04,NC1,4,0,0,7.167521,-38.481834,-51.830727,-45.690495,4.070914
752,NC1_03-04,NC1,4,4,1,3.689311,-55.362835,-69.488548,-57.664001,12.581573
753,NC1_03-04,NC1,4,4,1,-4.665962,-59.401039,-70.392059,-53.658073,17.550934
754,NC1_03-04,NC1,4,4,1,-2.049252,-56.520367,-82.937721,-58.704506,17.157658
755,NC1_03-04,NC1,4,4,1,-2.773405,-60.116234,-62.674488,-47.198318,14.682646
756,NC1_03-04,NC1,4,4,1,-13.029971,-52.173317,-64.380653,-42.226749,15.439966
757,NC1_03-04,NC1,4,4,1,-1.864854,-59.367085,-60.028667,-46.350101,14.326711
758,NC1_03-04,NC1,4,4,1,-4.142532,-64.261681,-67.769135,-51.373631,16.367544
759,NC1_03-04,NC1,4,4,1,-12.77138,-41.685284,-55.1376,-41.774048,13.342618
860,NC1_05-27,NC1,4,4,1,-19.921526,-17.894306,-36.77219,-13.770692,6.044481
861,NC1_05-27,NC1,4,4,1,-6.448314,-24.017315,-46.92577,-33.138687,8.945849
862,NC1_05-27,NC1,4,4,1,-6.60324,-21.257586,-45.913326,-29.130938,8.457483
863,NC1_05-27,NC1,4,4,1,-9.362244,-21.992376,-31.876518,-24.846132,8.43115
864,NC1_05-27,NC1,4,4,1,-10.608368,-13.723779,-26.534994,-19.23678,6.2614
865,NC1_05-27,NC1,4,4,1,-18.110146,-20.860806,-38.508438,-33.041245,11.69617
866,NC1_05-27,NC1,4,4,1,-18.241438,-11.269263,-30.209663,-5.528262,4.299353
867,NC1_05-27,NC1,4,4,1,-11.840468,-12.491108,-33.490883,-4.297048,1.433266
868,NC1_05-27,NC1,4,4,1,10.523342,-59.508511,-75.223534,-60.988182,10.969638
869,NC1_05-27,NC1,4,4,1,6.41889,-63.64431,-81.984604,-58.719284,14.597445
870,NC1_05-27,NC1,4,4,1,0.436553,-39.630119,-77.625763,-69.931412,11.632383
871,NC1_05-27,NC1,4,4,1,-9.5915,-33.414867,-81.638885,-64.835724,15.607192
872,NC1_05-27,NC1,4,4,1,-14.777792,-21.037117,-76.681732,-57.319458,14.453784
873,NC1_05-27,NC1,4,4,1,-27.175158,-25.097811,-68.346298,-44.501423,15.540043
874,NC1_05-27,NC1,4,4,1,-12.596096,-29.737951,-74.111458,-47.402004,13.44597
875,NC1_05-27,NC1,4,4,1,-22.539848,-24.076765,-79.650146,-54.217644,16.664118
876,NC1_05-27,NC1,4,4,1,-16.688707,-23.199171,-77.543243,-50.046329,14.148486
877,NC1_05-27,NC1,4,4,1,-22.580801,-33.485332,-74.41861,-50.236809,16.98093
878,NC1_05-27,NC1,4,4,1,-19.727831,-29.951544,-71.930069,-50.259754,16.462547
879,NC1_05-27,NC1,4,4,1,-25.292273,-22.749754,-69.326515,-46.309212,16.283577
940,AC3_08-27,AC3,0,0,1,-6.561729,-8.051641,-15.789104,-9.01779,-7.697687
941,AC3_08-27,AC3,0,0,1,-4.635637,-6.343444,-9.54886,-5.318663,-12.646757
942,AC3_08-27,AC3,0,1,0,-6.852612,-4.268796,-5.160418,-14.011444,-21.372873
943,AC3_08-27,AC3,0,2,0,-9.312911,-3.296791,6.252034,-16.633816,-23.955145
944,AC3_08-27,AC3,0,3,0,-10.599033,-7.830941,-4.789151,0.884138,-19.052052
945,AC3_08-27,AC3,0,3,0,-15.451533,-8.56576,-4.070948,2.903011,-24.054403
946,AC3_08-27,AC3,0,2,0,-8.197815,-6.464956,3.996722,-6.525994,-23.019978
947,AC3_08-27,AC3,0,0,1,-0.911027,-7.565382,-3.973476,-18.765129,-24.928343
948,AC3_08-27,AC3,0,0,1,-1.240416,-6.478653,-16.812353,-5.195923,-16.783886
949,AC3_08-27,AC3,0,1,0,-7.581318,4.318443,-14.495215,-12.199345,-14.271216
950,AC3_08-27,AC3,0,0,1,7.025846,-23.339043,-18.21549,-15.45967,-7.988367
951,AC3_08-27,AC3,0,0,1,6.486608,-36.154716,-36.289444,-21.85387,-1.418007
952,AC3_08-27,AC3,0,0,1,9.441642,-30.05681,-35.982922,-18.302677,-8.451027
953,AC3_08-27,AC3,0,0,1,12.808488,-38.492714,-31.039196,-24.829298,-24.100105
954,AC3_08-27,AC3,0,0,1,17.567015,-44.476845,-23.590473,-31.738001,-37.985767
955,AC3_08-27,AC3,0,0,1,14.873555,-38.126163,-25.801195,-22.082544,-31.254965
956,AC3_08-27,AC3,0,0,1,17.461771,-50.899597,-61.34647,-44.795151,-19.608242
957,AC3_08-27,AC3,0,0,1,4.919463,-17.987984,-25.973335,-19.694237,-4.314653
958,AC3_08-27,AC3,0,0,1,11.179521,-28.466673,-17.420799,-21.314352,-27.589823
959,AC3_08-27,AC3,0,0,1,6.17831,-11.497067,-23.490063,-16.60638,-10.320664
