idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
142,AC3_11-01,AC3,0,0,100,100,0,1,13.285002,-31.998165,-25.318827,-26.563398,-15.304173
142,AC3_11-01,AC3,0,1,100,200,0,1,9.485815,-26.45199,-21.682396,-16.758015,-10.929214
142,AC3_11-01,AC3,0,2,100,300,0,1,1.926852,-21.345169,-16.018358,-7.6688,-7.273713
142,AC3_11-01,AC3,0,3,100,400,0,1,0.292868,-27.109245,-15.285179,-9.929827,-6.179398
142,AC3_11-01,AC3,0,4,100,500,0,1,6.282048,-36.971657,-17.447157,-18.302973,-7.381542
142,AC3_11-01,AC3,0,5,200,100,0,1,11.771597,-36.190495,-27.983894,-30.93899,-10.222032
142,AC3_11-01,AC3,0,6,200,200,0,1,12.201917,-33.11129,-21.431829,-26.505213,-13.200986
142,AC3_11-01,AC3,0,7,200,300,0,1,1.654814,-19.956562,-5.706253,-10.025827,-10.44184
142,AC3_11-01,AC3,0,8,200,400,0,1,2.608027,-27.205519,-5.687556,-11.920654,-12.095134
142,AC3_11-01,AC3,0,9,200,500,0,1,8.205872,-37.648418,-11.950123,-22.238314,-11.209479
142,AC3_11-01,AC3,0,10,300,100,0,1,10.405211,-30.508171,-30.790787,-29.618126,-7.260586
142,AC3_11-01,AC3,0,11,300,200,0,1,9.058505,-24.242859,-21.664917,-18.930531,-10.078142
142,AC3_11-01,AC3,0,12,300,300,0,1,6.205437,-20.381968,-10.342975,-11.415304,-13.996679
142,AC3_11-01,AC3,0,13,300,400,0,1,7.750159,-25.527105,-11.899327,-15.462914,-12.963973
142,AC3_11-01,AC3,0,14,300,500,0,1,6.181136,-24.615742,-11.435546,-18.63583,-12.258276
143,AC3_11-01,AC3,0,0,100,100,0,1,12.734616,-21.914257,-23.029842,-19.793856,-16.457661
143,AC3_11-01,AC3,0,1,100,200,0,1,12.218884,-18.516924,-19.086214,-18.556173,-18.877703
143,AC3_11-01,AC3,0,2,100,300,0,1,15.646501,-20.86372,-19.736862,-24.815424,-24.906837
143,AC3_11-01,AC3,0,3,100,400,0,1,16.266251,-24.663555,-19.039257,-30.027075,-23.684118
143,AC3_11-01,AC3,0,4,100,500,0,1,12.444307,-20.06535,-15.59361,-23.358078,-19.62443
143,AC3_11-01,AC3,0,5,200,100,0,1,12.676074,-30.901293,-22.712029,-20.987875,-14.697131
143,AC3_11-01,AC3,0,6,200,200,0,1,13.336102,-28.551811,-23.38401,-21.838171,-16.171476
143,AC3_11-01,AC3,0,7,200,300,0,1,12.289246,-19.952749,-23.675152,-19.000355,-15.922805
143,AC3_11-01,AC3,0,8,200,400,0,1,13.540067,-20.523872,-22.178818,-23.943726,-17.700434
143,AC3_11-01,AC3,0,9,200,500,0,1,12.724895,-18.526602,-15.777272,-24.293962,-20.731096
143,AC3_11-01,AC3,0,10,300,100,0,1,15.667224,-35.555637,-27.909578,-29.627623,-16.809669
143,AC3_11-01,AC3,0,11,300,200,0,1,15.395598,-34.93137,-37.74799,-31.146057,-11.249187
143,AC3_11-01,AC3,0,12,300,300,0,1,12.993154,-23.752285,-37.108006,-26.912975,-9.549537
143,AC3_11-01,AC3,0,13,300,400,0,1,12.531702,-18.243111,-28.115351,-22.177866,-15.259876
143,AC3_11-01,AC3,0,14,300,500,0,1,11.504608,-12.815876,-22.451826,-22.618429,-17.15204
144,AC3_11-01,AC3,0,0,100,100,0,1,7.564602,-20.697414,-30.64323,-23.764921,-6.987191
144,AC3_11-01,AC3,0,1,100,200,0,1,8.320493,-18.239895,-19.654652,-19.012619,-12.505667
144,AC3_11-01,AC3,0,2,100,300,0,1,8.234167,-21.548403,-22.109943,-16.211233,-10.665242
144,AC3_11-01,AC3,0,3,100,400,0,1,10.160848,-27.422243,-32.687996,-20.942608,-7.431208
144,AC3_11-01,AC3,0,4,100,500,0,1,13.422338,-29.975742,-38.928886,-30.031637,-8.948377
144,AC3_11-01,AC3,0,5,200,100,0,1,8.524671,-21.770729,-38.035168,-25.200167,-7.515868
144,AC3_11-01,AC3,0,6,200,200,0,1,12.207524,-20.989237,-35.526237,-25.683432,-13.275708
144,AC3_11-01,AC3,0,7,200,300,0,1,14.219708,-25.304857,-39.706497,-27.571753,-13.817175
144,AC3_11-01,AC3,0,8,200,400,0,1,11.96294,-26.207514,-44.933971,-24.156395,-9.907543
144,AC3_11-01,AC3,0,9,200,500,0,1,9.193426,-19.399046,-32.306217,-19.284494,-9.543478
144,AC3_11-01,AC3,0,10,300,100,0,1,9.813645,-24.479332,-47.615398,-26.866499,-7.080814
144,AC3_11-01,AC3,0,11,300,200,0,1,12.534883,-29.325611,-47.733105,-22.512083,-11.665241
144,AC3_11-01,AC3,0,12,300,300,0,1,16.317011,-34.436226,-57.997002,-26.87203,-12.777204
144,AC3_11-01,AC3,0,13,300,400,0,1,15.007255,-33.0322,-65.337036,-23.723665,-11.087797
144,AC3_11-01,AC3,0,14,300,500,0,1,12.015303,-28.272617,-53.2271,-15.108211,-10.283983
145,AC3_11-01,AC3,0,0,100,100,0,1,4.362652,-46.504547,-45.61808,-23.358744,-2.254339
145,AC3_11-01,AC3,0,1,100,200,0,1,6.237147,-31.753448,-35.010551,-18.794226,-5.561497
145,AC3_11-01,AC3,0,2,100,300,0,1,8.332271,-18.882135,-24.594095,-14.998571,-9.320023
145,AC3_11-01,AC3,0,3,100,400,0,1,5.303951,-15.177643,-17.82766,-10.124122,-8.357543
145,AC3_11-01,AC3,0,4,100,500,0,1,6.876168,-14.122251,-26.377251,-14.526434,-7.611118
145,AC3_11-01,AC3,0,5,200,100,0,1,7.474337,-19.831675,-27.030472,-22.188251,-7.570838
145,AC3_11-01,AC3,0,6,200,200,0,1,4.807782,-27.756855,-35.878422,-19.084402,-6.48768
145,AC3_11-01,AC3,0,7,200,300,0,1,6.832288,-23.596329,-38.825188,-18.477156,-7.525415
145,AC3_11-01,AC3,0,8,200,400,0,1,7.122997,-14.192697,-26.309231,-15.438069,-7.575442
145,AC3_11-01,AC3,0,9,200,500,0,1,5.893241,-18.523287,-20.27142,-18.712481,-4.375781
145,AC3_11-01,AC3,0,10,300,100,0,1,11.200976,-24.659912,-28.3624,-29.737623,-12.865009
145,AC3_11-01,AC3,0,11,300,200,0,1,3.254807,-22.696932,-27.304098,-16.345421,-5.144059
145,AC3_11-01,AC3,0,12,300,300,0,1,5.933307,-28.838808,-42.117332,-21.363089,-4.683287
145,AC3_11-01,AC3,0,13,300,400,0,1,12.071429,-29.418024,-40.952271,-32.50066,-7.251801
145,AC3_11-01,AC3,0,14,300,500,0,1,11.738431,-32.774227,-32.68383,-31.013319,-6.29624
146,AC3_11-01,AC3,0,0,100,100,0,1,7.250295,-13.482508,-18.474628,-17.023581,-8.500961
146,AC3_11-01,AC3,0,1,100,200,0,1,4.20104,-10.85358,-15.835464,-13.303385,-6.639071
146,AC3_11-01,AC3,0,2,100,300,0,1,5.904913,-16.972651,-27.64142,-16.306612,-4.923368
146,AC3_11-01,AC3,0,3,100,400,0,1,9.125376,-15.398803,-41.707237,-14.165808,-6.29894
146,AC3_11-01,AC3,0,4,100,500,0,1,9.536365,-12.195114,-35.425236,-15.693668,-8.204865
146,AC3_11-01,AC3,0,5,200,100,0,1,6.67382,-14.942166,-22.360682,-16.180159,-6.567461
146,AC3_11-01,AC3,0,6,200,200,0,1,6.428553,-10.304701,-23.721914,-17.887714,-7.712465
146,AC3_11-01,AC3,0,7,200,300,0,1,10.156542,-12.953965,-42.131012,-22.208261,-8.482971
146,AC3_11-01,AC3,0,8,200,400,0,1,13.744945,-16.437286,-61.168495,-25.608187,-9.780362
146,AC3_11-01,AC3,0,9,200,500,0,1,13.878779,-22.813431,-48.292793,-30.501932,-10.175011
146,AC3_11-01,AC3,0,10,300,100,0,1,12.282258,-22.806898,-38.00515,-25.934759,-10.841284
146,AC3_11-01,AC3,0,11,300,200,0,1,13.192472,-28.287922,-43.273994,-37.052773,-9.527149
146,AC3_11-01,AC3,0,12,300,300,0,1,13.847482,-24.864902,-49.489658,-31.992334,-10.449561
146,AC3_11-01,AC3,0,13,300,400,0,1,13.934105,-30.223307,-49.035355,-33.287407,-12.335449
146,AC3_11-01,AC3,0,14,300,500,0,1,9.413394,-29.597725,-32.574459,-31.157431,-8.711699
147,AC3_11-01,AC3,0,0,100,100,0,1,6.622586,-45.59169,-66.635689,-15.773539,-4.352395
147,AC3_11-01,AC3,0,1,100,200,0,1,5.917994,-24.563154,-42.771454,-6.832614,-10.338221
147,AC3_11-01,AC3,0,2,100,300,0,1,1.527735,-25.466789,-31.54281,0.053489,-9.390775
147,AC3_11-01,AC3,0,3,100,400,0,1,2.868548,-33.247952,-47.576775,-8.886608,-5.707063
147,AC3_11-01,AC3,0,4,100,500,0,1,7.039059,-21.076147,-50.568687,-11.984159,-18.642672
147,AC3_11-01,AC3,0,5,200,100,0,1,2.786218,-36.790054,-55.759953,-7.202978,-9.088697
147,AC3_11-01,AC3,0,6,200,200,0,1,5.362212,-25.031221,-45.830872,-4.896395,-13.848902
147,AC3_11-01,AC3,0,7,200,300,3,0,-0.172484,-30.830942,-30.973656,1.826364,-10.702974
147,AC3_11-01,AC3,0,8,200,400,0,1,4.930887,-38.130608,-44.098957,-6.236973,-9.064809
147,AC3_11-01,AC3,0,9,200,500,0,1,5.591579,-25.737299,-45.035511,-5.917684,-15.723092
147,AC3_11-01,AC3,0,10,300,100,3,0,-6.622139,-34.715214,-36.880669,1.643225,-11.617522
147,AC3_11-01,AC3,0,11,300,200,0,1,0.084216,-29.663231,-43.439404,-1.30234,-12.648186
147,AC3_11-01,AC3,0,12,300,300,0,1,5.293437,-25.40785,-43.751255,-2.127069,-13.431712
147,AC3_11-01,AC3,0,13,300,400,0,1,4.463946,-32.464352,-38.351982,0.852419,-14.370937
147,AC3_11-01,AC3,0,14,300,500,3,0,-3.083573,-28.23789,-33.458477,-1.174906,-15.200043
148,AC3_11-01,AC3,0,0,100,100,0,1,2.719831,-20.926859,-2.446405,-8.906149,-15.199317
148,AC3_11-01,AC3,0,1,100,200,0,1,5.183372,-28.792807,-6.94042,-11.809598,-12.69988
148,AC3_11-01,AC3,0,2,100,300,0,1,10.240672,-52.6199,-18.468798,-27.907032,-7.567283
148,AC3_11-01,AC3,0,3,100,400,0,1,14.263349,-61.364613,-28.924097,-33.90337,-9.558486
148,AC3_11-01,AC3,0,4,100,500,0,1,9.418743,-43.038086,-23.828695,-21.248907,-8.354182
148,AC3_11-01,AC3,0,5,200,100,0,1,12.513829,-49.714138,-14.974499,-33.594048,-15.750739
148,AC3_11-01,AC3,0,6,200,200,0,1,12.122964,-56.497101,-16.792238,-31.041138,-15.024601
148,AC3_11-01,AC3,0,7,200,300,0,1,12.982789,-60.932343,-23.186798,-28.594414,-11.633349
148,AC3_11-01,AC3,0,8,200,400,0,1,13.158102,-57.282608,-27.001572,-28.78953,-9.275915
148,AC3_11-01,AC3,0,9,200,500,0,1,12.069098,-46.109779,-26.475533,-23.376921,-12.438216
148,AC3_11-01,AC3,0,10,300,100,0,1,20.069475,-73.154114,-25.293324,-48.679607,-24.013912
148,AC3_11-01,AC3,0,11,300,200,0,1,17.373505,-78.321457,-22.93692,-38.714783,-21.605738
148,AC3_11-01,AC3,0,12,300,300,0,1,13.601015,-60.957455,-25.34688,-27.847258,-12.968843
148,AC3_11-01,AC3,0,13,300,400,0,1,11.598191,-44.610508,-21.784149,-24.860746,-11.101794
148,AC3_11-01,AC3,0,14,300,500,0,1,11.671587,-42.211914,-27.729662,-21.544127,-11.760274
149,AC3_11-01,AC3,0,0,100,100,0,1,15.816203,-23.309441,-25.829796,-31.531061,-20.248392
149,AC3_11-01,AC3,0,1,100,200,0,1,12.957399,-17.461847,-20.08186,-25.568422,-18.107626
149,AC3_11-01,AC3,0,2,100,300,0,1,8.517967,-5.667723,-15.633016,-17.342625,-14.52011
149,AC3_11-01,AC3,0,3,100,400,0,1,9.257682,-9.115259,-36.417839,-21.465401,-8.795907
149,AC3_11-01,AC3,0,4,100,500,0,1,12.078599,-8.168706,-41.924744,-27.219467,-12.841473
149,AC3_11-01,AC3,0,5,200,100,0,1,13.875239,-22.122803,-27.491686,-25.929001,-17.088709
149,AC3_11-01,AC3,0,6,200,200,0,1,12.270907,-20.66081,-26.108484,-23.65292,-13.705819
149,AC3_11-01,AC3,0,7,200,300,0,1,9.65809,-12.025809,-16.538568,-17.590162,-15.079132
149,AC3_11-01,AC3,0,8,200,400,0,1,10.088736,-12.257051,-27.131092,-23.637775,-11.237544
149,AC3_11-01,AC3,0,9,200,500,0,1,12.007387,-7.747734,-37.443462,-29.162746,-12.556284
149,AC3_11-01,AC3,0,10,300,100,0,1,10.738569,-14.045306,-28.611261,-20.870539,-12.084979
149,AC3_11-01,AC3,0,11,300,200,0,1,13.322297,-19.548199,-33.618874,-28.613726,-12.381735
149,AC3_11-01,AC3,0,12,300,300,0,1,16.172768,-18.159323,-42.658161,-30.261768,-17.678331
149,AC3_11-01,AC3,0,13,300,400,0,1,14.899827,-13.367686,-52.780544,-29.168848,-14.333789
149,AC3_11-01,AC3,0,14,300,500,0,1,11.335337,-6.359903,-47.884186,-27.064241,-11.176263
150,AC3_11-01,AC3,0,0,100,100,0,1,11.236259,-36.478855,-9.124572,-32.817005,-14.793023
150,AC3_11-01,AC3,0,1,100,200,0,1,12.43427,-38.124546,-8.968331,-28.676846,-20.299614
150,AC3_11-01,AC3,0,2,100,300,0,1,14.053736,-38.012753,-23.427902,-24.548508,-20.034765
150,AC3_11-01,AC3,0,3,100,400,0,1,13.644005,-38.701328,-26.692362,-24.230024,-24.37335
150,AC3_11-01,AC3,0,4,100,500,0,1,15.489713,-36.122375,-37.126686,-27.827671,-22.634861
150,AC3_11-01,AC3,0,5,200,100,0,1,11.564492,-29.614319,-11.959384,-26.353081,-16.228407
150,AC3_11-01,AC3,0,6,200,200,0,1,12.864007,-39.570812,-10.960301,-28.532677,-20.064371
150,AC3_11-01,AC3,0,7,200,300,0,1,14.623232,-38.223469,-21.541994,-27.238317,-24.365885
150,AC3_11-01,AC3,0,8,200,400,0,1,15.143648,-35.815323,-25.176601,-26.110073,-24.056532
150,AC3_11-01,AC3,0,9,200,500,0,1,14.465974,-32.566902,-26.948542,-26.712202,-24.058367
150,AC3_11-01,AC3,0,10,300,100,0,1,12.053848,-28.94809,-18.627975,-29.156347,-16.353378
150,AC3_11-01,AC3,0,11,300,200,0,1,14.168551,-37.233791,-14.118974,-31.22971,-20.609949
150,AC3_11-01,AC3,0,12,300,300,0,1,17.598803,-40.766705,-18.233561,-34.969372,-25.060616
150,AC3_11-01,AC3,0,13,300,400,0,1,18.510702,-41.315292,-25.68026,-37.313534,-25.112892
150,AC3_11-01,AC3,0,14,300,500,0,1,14.188138,-33.168941,-20.432207,-29.442202,-22.397987
151,AC3_11-01,AC3,0,0,100,100,0,1,14.154703,-32.578922,-17.727221,-29.762737,-25.362745
151,AC3_11-01,AC3,0,1,100,200,0,1,14.818069,-26.812319,-23.992613,-28.727877,-19.392284
151,AC3_11-01,AC3,0,2,100,300,0,1,13.318537,-22.563702,-24.231186,-28.910503,-14.633283
151,AC3_11-01,AC3,0,3,100,400,0,1,18.491964,-26.761314,-54.215527,-41.590469,-14.234358
151,AC3_11-01,AC3,0,4,100,500,0,1,18.866642,-26.592751,-81.095039,-40.955109,-10.849591
151,AC3_11-01,AC3,0,5,200,100,0,1,15.982995,-35.160385,-13.53796,-31.858198,-26.839357
151,AC3_11-01,AC3,0,6,200,200,0,1,13.248086,-30.023899,-10.371328,-25.312613,-21.213785
151,AC3_11-01,AC3,0,7,200,300,0,1,10.725263,-20.5718,-15.55412,-19.862211,-15.321935
151,AC3_11-01,AC3,0,8,200,400,0,1,16.444822,-17.776648,-50.873837,-31.784678,-17.435575
151,AC3_11-01,AC3,0,9,200,500,0,1,16.635782,-15.784093,-71.727715,-30.611231,-15.292772
151,AC3_11-01,AC3,0,10,300,100,0,1,16.068558,-34.131962,-14.681459,-33.911835,-23.572718
151,AC3_11-01,AC3,0,11,300,200,0,1,14.05554,-30.650749,-16.016951,-29.024782,-21.225367
151,AC3_11-01,AC3,0,12,300,300,0,1,15.617145,-29.264896,-25.309305,-32.435913,-19.985521
151,AC3_11-01,AC3,0,13,300,400,0,1,20.044821,-26.154327,-51.663406,-33.437218,-21.35759
151,AC3_11-01,AC3,0,14,300,500,0,1,14.51498,-10.333437,-60.12035,-22.534534,-15.730684
152,AC3_11-01,AC3,0,0,100,100,0,1,20.012804,-52.686787,-28.335615,-42.763302,-21.365999
152,AC3_11-01,AC3,0,1,100,200,0,1,19.634392,-54.168125,-23.177088,-44.303349,-20.869965
152,AC3_11-01,AC3,0,2,100,300,0,1,16.561424,-49.820026,-10.507394,-36.393654,-26.587173
152,AC3_11-01,AC3,0,3,100,400,0,1,20.799681,-51.307705,-14.642251,-43.677727,-31.227343
152,AC3_11-01,AC3,0,4,100,500,0,1,20.145624,-44.026409,-18.694756,-38.541897,-29.741278
152,AC3_11-01,AC3,0,5,200,100,0,1,16.66007,-46.677681,-24.572132,-42.997528,-14.861492
152,AC3_11-01,AC3,0,6,200,200,0,1,14.054865,-42.76696,-17.309446,-39.244598,-13.34883
152,AC3_11-01,AC3,0,7,200,300,0,1,13.493724,-40.423378,-7.820668,-35.341625,-19.622259
152,AC3_11-01,AC3,0,8,200,400,0,1,17.045561,-39.447681,-10.874847,-37.483292,-30.002953
152,AC3_11-01,AC3,0,9,200,500,0,1,20.282393,-42.187958,-21.537796,-37.407101,-34.335052
152,AC3_11-01,AC3,0,10,300,100,0,1,13.483439,-46.709454,-17.542078,-35.632072,-13.877511
152,AC3_11-01,AC3,0,11,300,200,0,1,12.973493,-47.655865,-15.047479,-40.38237,-12.02972
152,AC3_11-01,AC3,0,12,300,300,0,1,15.815642,-50.233192,-18.907009,-44.718781,-14.274978
152,AC3_11-01,AC3,0,13,300,400,0,1,15.257524,-35.236893,-16.756367,-37.490559,-21.254545
152,AC3_11-01,AC3,0,14,300,500,0,1,15.944442,-31.465984,-18.064407,-36.743587,-32.567173
153,AC3_11-01,AC3,0,0,100,100,0,1,15.978887,-26.117109,-29.223597,-29.638895,-19.018456
153,AC3_11-01,AC3,0,1,100,200,0,1,17.213305,-36.0606,-33.72282,-28.627939,-17.243063
153,AC3_11-01,AC3,0,2,100,300,0,1,15.206069,-32.729198,-31.919188,-29.995266,-14.087488
153,AC3_11-01,AC3,0,3,100,400,0,1,11.284659,-15.661561,-40.462437,-25.537989,-9.202318
153,AC3_11-01,AC3,0,4,100,500,0,1,11.468728,-11.114522,-47.944389,-22.594011,-9.728253
153,AC3_11-01,AC3,0,5,200,100,0,1,13.262004,-25.545097,-25.769661,-31.110943,-14.27218
153,AC3_11-01,AC3,0,6,200,200,0,1,12.865388,-27.886934,-16.21612,-27.393372,-17.607574
153,AC3_11-01,AC3,0,7,200,300,0,1,11.945453,-29.545126,-21.451254,-19.187307,-14.234261
153,AC3_11-01,AC3,0,8,200,400,0,1,15.637553,-26.473093,-32.80048,-25.906727,-16.436478
153,AC3_11-01,AC3,0,9,200,500,0,1,15.325695,-17.301352,-40.671249,-23.063618,-16.975134
153,AC3_11-01,AC3,0,10,300,100,0,1,14.951781,-28.275547,-31.610296,-28.309765,-18.203642
153,AC3_11-01,AC3,0,11,300,200,0,1,15.031831,-21.21595,-32.488956,-30.687433,-19.885275
153,AC3_11-01,AC3,0,12,300,300,0,1,16.482853,-24.938324,-34.157146,-30.439291,-20.032568
153,AC3_11-01,AC3,0,13,300,400,0,1,15.088436,-25.228754,-39.638676,-26.026884,-14.956477
153,AC3_11-01,AC3,0,14,300,500,0,1,15.235271,-18.618065,-47.0303,-25.993582,-15.97346
154,AC3_11-01,AC3,0,0,100,100,0,1,11.63283,-35.659599,-9.289769,-31.334112,-16.89076
154,AC3_11-01,AC3,0,1,100,200,0,1,19.083937,-43.865555,-24.258322,-39.055286,-21.377832
154,AC3_11-01,AC3,0,2,100,300,0,1,15.323319,-36.578743,-15.245547,-31.990244,-20.39234
154,AC3_11-01,AC3,0,3,100,400,0,1,8.943178,-21.404312,-2.958799,-21.72019,-19.639339
154,AC3_11-01,AC3,0,4,100,500,0,1,9.679808,-24.046951,-10.809591,-25.038412,-16.370392
154,AC3_11-01,AC3,0,5,200,100,0,1,12.952575,-33.202499,-11.806018,-29.525501,-17.527615
154,AC3_11-01,AC3,0,6,200,200,0,1,11.05433,-28.106272,-11.034525,-30.463297,-18.621641
154,AC3_11-01,AC3,0,7,200,300,0,1,8.193721,-27.152893,-7.251651,-23.833191,-17.731363
154,AC3_11-01,AC3,0,8,200,400,0,1,8.330101,-27.155128,-5.602598,-20.623371,-13.722099
154,AC3_11-01,AC3,0,9,200,500,0,1,10.332767,-21.386534,-12.827876,-24.565557,-15.974556
154,AC3_11-01,AC3,0,10,300,100,0,1,13.53523,-26.879385,-17.670359,-30.131746,-17.597651
154,AC3_11-01,AC3,0,11,300,200,0,1,11.460375,-17.703007,-9.931552,-23.717003,-23.014107
154,AC3_11-01,AC3,0,12,300,300,0,1,13.494,-26.52552,-12.209279,-25.4702,-21.43384
154,AC3_11-01,AC3,0,13,300,400,0,1,8.615583,-22.896179,-8.809511,-21.296675,-13.431371
154,AC3_11-01,AC3,0,14,300,500,0,1,14.547663,-23.937252,-21.785591,-29.495977,-22.828812
155,AC3_11-01,AC3,0,0,100,100,0,1,10.315093,-21.684088,-28.349216,-14.651949,-14.462568
155,AC3_11-01,AC3,0,1,100,200,0,1,-0.166742,-13.346749,-4.102206,-1.826514,-10.462192
155,AC3_11-01,AC3,0,2,100,300,2,0,-15.441601,-2.852484,0.359989,-3.104208,-26.81576
155,AC3_11-01,AC3,0,3,100,400,0,1,2.18023,-37.141197,-16.801773,-29.723825,-12.492202
155,AC3_11-01,AC3,0,4,100,500,4,0,-6.08284,-65.042152,-36.979134,-44.38998,6.836735
155,AC3_11-01,AC3,0,5,200,100,0,1,11.25338,-24.970173,-38.53928,-14.938516,-12.668259
155,AC3_11-01,AC3,0,6,200,200,0,1,2.25858,-17.357059,-8.236282,-8.944549,-5.517827
155,AC3_11-01,AC3,0,7,200,300,3,0,-27.023859,-13.021433,-12.595605,-1.191159,-37.84383
155,AC3_11-01,AC3,0,8,200,400,3,0,-17.495794,-30.99646,-22.787666,-9.168091,-46.98621
155,AC3_11-01,AC3,0,9,200,500,0,1,1.835918,-52.694878,-27.928553,-21.725836,-7.778045
155,AC3_11-01,AC3,0,10,300,100,0,1,15.911479,-21.25049,-54.763268,-20.988113,-19.168182
155,AC3_11-01,AC3,0,11,300,200,0,1,9.544078,-22.615414,-25.758244,-23.054132,-11.4035
155,AC3_11-01,AC3,0,12,300,300,3,0,-19.33952,-23.534908,-7.900252,-6.681191,-36.114975
155,AC3_11-01,AC3,0,13,300,400,3,0,-35.432472,-29.063004,-29.716707,-7.642601,-91.892204
155,AC3_11-01,AC3,0,14,300,500,0,1,-5.246201,-20.905577,-25.266893,-9.000813,-48.39566
156,AC3_11-01,AC3,0,0,100,100,0,1,7.70626,-26.096863,-17.524467,-8.373798,-16.70825
156,AC3_11-01,AC3,0,1,100,200,0,1,10.245406,-26.075649,-13.787766,-14.306639,-19.34668
156,AC3_11-01,AC3,0,2,100,300,0,1,7.847847,-26.75893,-12.340892,-16.265198,-14.686618
156,AC3_11-01,AC3,0,3,100,400,0,1,10.547775,-30.993799,-17.679575,-19.305536,-21.116581
156,AC3_11-01,AC3,0,4,100,500,0,1,9.399376,-25.272732,-16.580946,-16.816195,-24.711195
156,AC3_11-01,AC3,0,5,200,100,0,1,12.470771,-32.535027,-28.415689,-12.955935,-18.599796
156,AC3_11-01,AC3,0,6,200,200,0,1,15.728896,-36.936337,-36.781487,-17.429554,-20.04805
156,AC3_11-01,AC3,0,7,200,300,0,1,15.244761,-35.181931,-27.440065,-20.771662,-23.015949
156,AC3_11-01,AC3,0,8,200,400,0,1,11.826491,-28.466545,-14.98532,-18.879511,-26.095633
156,AC3_11-01,AC3,0,9,200,500,0,1,4.41684,-23.539526,-1.222789,-11.274976,-22.775179
156,AC3_11-01,AC3,0,10,300,100,0,1,19.338547,-45.720486,-32.842579,-40.644356,-18.734634
