idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,4,100,500,0,1,3.133423,-17.490147,-3.261464,1.147807,1.475169
141,AC3_11-01,AC3,0,5,200,100,0,1,9.667764,-26.398144,-2.708315,-3.376812,-0.711543
141,AC3_11-01,AC3,0,6,200,200,0,1,9.77382,-25.72044,-2.012283,-3.468743,-0.600139
141,AC3_11-01,AC3,0,7,200,300,0,1,6.850438,-22.389797,-2.437906,-1.747368,1.019176
141,AC3_11-01,AC3,0,8,200,400,0,1,4.412008,-19.833614,-2.693464,-0.184634,1.547315
141,AC3_11-01,AC3,0,9,200,500,0,1,4.784258,-18.559628,-3.714473,0.21789,0.129364
141,AC3_11-01,AC3,0,10,300,100,0,1,3.404435,-22.339989,-2.525999,0.793139,2.175741
141,AC3_11-01,AC3,0,11,300,200,0,1,2.752394,-20.726109,-2.32706,1.052545,2.629352
141,AC3_11-01,AC3,0,12,300,300,0,1,4.186756,-23.210766,-2.815667,0.60908,2.838765
141,AC3_11-01,AC3,0,13,300,400,0,1,3.940116,-23.057018,-2.899418,0.351935,2.511603
141,AC3_11-01,AC3,0,14,300,500,0,1,2.678028,-19.712833,-3.806273,1.777671,1.641694
142,AC3_11-01,AC3,0,0,100,100,0,1,8.013092,-21.150879,-0.555129,-3.726768,-2.430615
142,AC3_11-01,AC3,0,1,100,200,0,1,6.39849,-18.102844,0.35586,-3.245568,-1.67905
142,AC3_11-01,AC3,0,2,100,300,0,1,2.878757,-12.704852,0.735416,-0.580073,-1.449434
142,AC3_11-01,AC3,0,3,100,400,0,1,3.202633,-12.387022,0.450072,-0.727382,-2.602733
142,AC3_11-01,AC3,0,4,100,500,0,1,4.899519,-14.297786,0.953452,-2.602102,-1.822196
142,AC3_11-01,AC3,0,5,200,100,0,1,8.280014,-22.034081,-0.860217,-4.049409,-0.881917
142,AC3_11-01,AC3,0,6,200,200,0,1,6.34736,-18.043484,-1.08137,-2.438624,-0.557088
142,AC3_11-01,AC3,0,7,200,300,0,1,1.790264,-10.016316,-0.11137,0.189582,-0.863749
142,AC3_11-01,AC3,0,8,200,400,0,1,3.996211,-12.18604,0.456728,-1.790631,-2.317841
142,AC3_11-01,AC3,0,9,200,500,0,1,6.078592,-14.902261,0.430209,-3.493465,-2.431159
142,AC3_11-01,AC3,0,10,300,100,0,1,7.721939,-21.864426,-0.833322,-3.819245,-0.478383
142,AC3_11-01,AC3,0,11,300,200,0,1,5.926125,-17.70903,-0.139024,-2.32377,-1.378631
142,AC3_11-01,AC3,0,12,300,300,0,1,4.803771,-13.431128,-0.071693,-1.496018,-2.813899
142,AC3_11-01,AC3,0,13,300,400,0,1,6.127049,-14.538821,-0.406011,-2.554932,-2.94514
142,AC3_11-01,AC3,0,14,300,500,0,1,4.768125,-13.843765,-0.019356,-1.908729,-0.970856
143,AC3_11-01,AC3,0,0,100,100,0,1,4.312487,-20.750717,-0.305066,-0.164047,-2.648619
143,AC3_11-01,AC3,0,1,100,200,0,1,4.537682,-17.990616,1.224606,-1.711105,-2.545429
143,AC3_11-01,AC3,0,2,100,300,0,1,4.943661,-18.382824,1.4046,-2.201243,-1.139019
143,AC3_11-01,AC3,0,3,100,400,0,1,4.200753,-15.769706,1.789421,-2.486838,-1.414705
143,AC3_11-01,AC3,0,4,100,500,2,0,1.463863,-14.107131,1.658495,-1.153958,-0.380474
143,AC3_11-01,AC3,0,5,200,100,0,1,4.436371,-19.923164,0.218184,-0.9901,-0.209032
143,AC3_11-01,AC3,0,6,200,200,0,1,6.037565,-20.44347,1.101413,-3.039746,-1.130876
143,AC3_11-01,AC3,0,7,200,300,0,1,3.780497,-16.584934,2.258789,-2.445338,-1.53395
143,AC3_11-01,AC3,0,8,200,400,0,1,3.121632,-14.501298,1.789616,-2.185528,-1.695866
143,AC3_11-01,AC3,0,9,200,500,2,0,1.86814,-14.516935,1.935131,-1.83018,-1.026153
143,AC3_11-01,AC3,0,10,300,100,0,1,2.670875,-18.690186,-0.755492,-0.066448,1.692435
143,AC3_11-01,AC3,0,11,300,200,0,1,4.562893,-20.069096,0.669695,-2.039647,-0.646464
143,AC3_11-01,AC3,0,12,300,300,0,1,4.867054,-20.775757,0.021591,-1.129741,-0.702266
143,AC3_11-01,AC3,0,13,300,400,0,1,3.327985,-18.286591,-0.066724,0.08239,-0.737736
143,AC3_11-01,AC3,0,14,300,500,0,1,2.266343,-17.707993,-0.098286,0.666375,-1.028789
144,AC3_11-01,AC3,0,0,100,100,0,1,12.705562,-31.231838,-2.28185,-4.11407,-2.594444
144,AC3_11-01,AC3,0,1,100,200,0,1,17.046902,-40.768799,-4.190143,-6.19221,-2.844083
144,AC3_11-01,AC3,0,2,100,300,0,1,6.855747,-24.24205,-5.651052,-0.628429,0.91231
144,AC3_11-01,AC3,0,3,100,400,4,0,0.750632,-12.641252,-4.079066,1.571544,1.801827
144,AC3_11-01,AC3,0,4,100,500,0,1,2.735007,-16.503368,-1.301011,0.415605,1.457229
144,AC3_11-01,AC3,0,5,200,100,0,1,10.548574,-28.759281,-2.350255,-2.548948,-1.803162
144,AC3_11-01,AC3,0,6,200,200,0,1,11.107162,-32.601219,-4.076419,-2.422264,-0.299796
144,AC3_11-01,AC3,0,7,200,300,0,1,5.159113,-23.725212,-5.42332,1.471139,0.95153
144,AC3_11-01,AC3,0,8,200,400,3,0,1.353867,-17.551273,-3.833443,2.783278,0.530343
144,AC3_11-01,AC3,0,9,200,500,0,1,2.390735,-17.731613,-2.039044,1.282864,0.53882
144,AC3_11-01,AC3,0,10,300,100,0,1,6.041407,-22.032307,-1.001787,-0.850532,-0.755916
144,AC3_11-01,AC3,0,11,300,200,0,1,4.908052,-19.84547,-2.25332,-0.130598,-0.058566
144,AC3_11-01,AC3,0,12,300,300,0,1,4.497375,-19.669365,-1.940639,0.450755,-0.784505
144,AC3_11-01,AC3,0,13,300,400,0,1,2.147668,-17.800949,-0.985454,1.763983,-1.193258
144,AC3_11-01,AC3,0,14,300,500,3,0,0.145862,-14.157164,-1.415463,1.909778,0.069768
145,AC3_11-01,AC3,0,0,100,100,4,0,0.704993,-14.005229,-5.416327,1.115346,2.027647
145,AC3_11-01,AC3,0,1,100,200,4,0,-1.745168,-12.694586,-6.648829,2.287999,2.37249
145,AC3_11-01,AC3,0,2,100,300,4,0,-0.488653,-15.190493,-7.153042,2.157554,3.126392
145,AC3_11-01,AC3,0,3,100,400,4,0,-0.6545,-14.881742,-7.287791,2.577024,2.914451
145,AC3_11-01,AC3,0,4,100,500,4,0,0.463575,-15.659463,-6.63386,1.503385,2.941843
145,AC3_11-01,AC3,0,5,200,100,4,0,1.739608,-18.790211,-6.62968,1.369124,3.247271
145,AC3_11-01,AC3,0,6,200,200,4,0,-0.458792,-14.56537,-6.812951,2.227603,2.642229
145,AC3_11-01,AC3,0,7,200,300,4,0,-0.734203,-14.448171,-7.180959,2.190274,2.834649
145,AC3_11-01,AC3,0,8,200,400,4,0,1.95005,-18.698448,-6.427756,0.833356,3.125396
145,AC3_11-01,AC3,0,9,200,500,0,1,10.827347,-35.484455,-4.940178,-4.397789,3.034362
145,AC3_11-01,AC3,0,10,300,100,0,1,6.119557,-27.281059,-4.605457,-0.463486,3.193221
145,AC3_11-01,AC3,0,11,300,200,4,0,-0.141148,-13.934918,-6.316452,1.760878,2.603794
145,AC3_11-01,AC3,0,12,300,300,3,0,-1.499057,-11.999245,-6.331618,2.165668,2.125197
145,AC3_11-01,AC3,0,13,300,400,4,0,1.851052,-17.341328,-6.080307,0.518794,2.664096
145,AC3_11-01,AC3,0,14,300,500,0,1,11.087757,-34.79343,-5.583158,-4.181448,1.877789
146,AC3_11-01,AC3,0,0,100,100,0,1,4.654792,-17.176746,0.042338,-3.168604,0.272231
146,AC3_11-01,AC3,0,1,100,200,0,1,4.702102,-19.695465,0.919563,-3.774801,0.991675
146,AC3_11-01,AC3,0,2,100,300,0,1,3.923107,-21.775284,1.378005,-3.909425,1.876183
146,AC3_11-01,AC3,0,3,100,400,0,1,4.259685,-21.246304,0.460619,-3.190154,1.854358
146,AC3_11-01,AC3,0,4,100,500,0,1,7.015665,-24.353394,-0.893782,-2.789517,0.870138
146,AC3_11-01,AC3,0,5,200,100,0,1,4.423553,-17.098385,-0.062352,-2.240495,0.350518
146,AC3_11-01,AC3,0,6,200,200,0,1,7.346469,-23.148621,-1.477549,-2.897452,0.099454
146,AC3_11-01,AC3,0,7,200,300,0,1,5.96484,-22.22047,-0.342053,-2.431573,0.283199
146,AC3_11-01,AC3,0,8,200,400,0,1,3.838033,-20.122253,0.236187,-2.028433,1.207965
146,AC3_11-01,AC3,0,9,200,500,0,1,9.131258,-27.887928,-1.164137,-3.913785,0.128257
146,AC3_11-01,AC3,0,10,300,100,0,1,4.046213,-19.021,-1.343306,-1.175629,0.750719
146,AC3_11-01,AC3,0,11,300,200,0,1,5.980522,-22.587574,-2.578088,-0.92633,0.209903
146,AC3_11-01,AC3,0,12,300,300,0,1,7.158784,-21.649815,-1.818887,-2.009807,-1.033496
146,AC3_11-01,AC3,0,13,300,400,0,1,6.739578,-21.216862,-1.297148,-2.619426,-1.058621
146,AC3_11-01,AC3,0,14,300,500,0,1,11.138513,-28.466213,-2.626807,-4.880733,-1.677569
147,AC3_11-01,AC3,0,0,100,100,2,0,-6.348633,-2.911062,-0.034749,-0.611286,-3.096123
147,AC3_11-01,AC3,0,1,100,200,2,0,-7.88265,-0.944063,2.984103,-2.657672,-5.176638
147,AC3_11-01,AC3,0,2,100,300,2,0,-10.42376,-0.864288,4.53615,-4.156872,-7.113895
147,AC3_11-01,AC3,0,3,100,400,2,0,-10.027852,-1.817775,4.146793,-3.119972,-6.806998
147,AC3_11-01,AC3,0,4,100,500,2,0,-9.967008,-1.562039,3.783621,-2.616288,-6.607841
147,AC3_11-01,AC3,0,5,200,100,2,0,-6.368348,-1.83483,2.406033,-1.871119,-4.170906
147,AC3_11-01,AC3,0,6,200,200,2,0,-10.15583,-0.402987,4.049975,-3.671564,-6.517382
147,AC3_11-01,AC3,0,7,200,300,2,0,-11.509388,-0.245414,4.707262,-4.134759,-7.814573
147,AC3_11-01,AC3,0,8,200,400,2,0,-8.18917,-3.123135,3.165257,-1.608815,-5.428668
147,AC3_11-01,AC3,0,9,200,500,2,0,-6.993148,-3.59656,2.397168,-1.081396,-4.64279
147,AC3_11-01,AC3,0,10,300,100,2,0,-1.965544,-4.902566,2.002845,-1.302666,-1.923706
147,AC3_11-01,AC3,0,11,300,200,2,0,-6.231484,-2.079947,3.036836,-2.488071,-4.44227
147,AC3_11-01,AC3,0,12,300,300,2,0,-8.932632,-0.108566,3.199298,-2.221256,-6.207716
147,AC3_11-01,AC3,0,13,300,400,2,0,-6.897403,-3.021231,1.54426,-0.167608,-4.422174
147,AC3_11-01,AC3,0,14,300,500,2,0,-6.44773,-5.852518,1.028914,0.874884,-4.086839
148,AC3_11-01,AC3,0,0,100,100,0,1,8.847313,-28.41571,0.572915,-4.875578,2.486186
148,AC3_11-01,AC3,0,1,100,200,0,1,8.194685,-28.849186,0.986777,-4.941283,3.535077
148,AC3_11-01,AC3,0,2,100,300,0,1,6.543386,-21.215973,-0.807934,-3.694122,2.529815
148,AC3_11-01,AC3,0,3,100,400,0,1,5.889174,-13.919683,-1.773296,-4.55107,-0.194413
148,AC3_11-01,AC3,0,4,100,500,0,1,1.529432,-5.006947,0.729587,-2.888199,-1.846994
148,AC3_11-01,AC3,0,5,200,100,0,1,12.628544,-31.522282,-3.095241,-6.62013,1.040738
148,AC3_11-01,AC3,0,6,200,200,0,1,16.338217,-41.857395,-3.784892,-9.703753,2.090555
148,AC3_11-01,AC3,0,7,200,300,0,1,11.759285,-27.688774,-4.015472,-7.733648,0.595104
148,AC3_11-01,AC3,0,8,200,400,0,1,6.824846,-13.722619,-2.595725,-5.016462,-1.240111
148,AC3_11-01,AC3,0,9,200,500,0,1,3.687927,-8.025445,0.018457,-4.149429,-3.583634
148,AC3_11-01,AC3,0,10,300,100,0,1,15.235003,-36.740467,-5.129493,-9.518347,1.293486
148,AC3_11-01,AC3,0,11,300,200,0,1,16.396858,-44.658955,-3.824404,-10.089868,3.291167
148,AC3_11-01,AC3,0,12,300,300,0,1,10.514011,-27.836899,-2.515309,-6.110845,1.548273
148,AC3_11-01,AC3,0,13,300,400,0,1,5.687713,-13.074872,-2.296988,-4.732388,-0.027823
148,AC3_11-01,AC3,0,14,300,500,0,1,4.395046,-9.278899,-0.283703,-4.770677,-3.765885
149,AC3_11-01,AC3,0,0,100,100,0,1,3.290084,-19.223789,-0.532631,-0.626063,1.456779
149,AC3_11-01,AC3,0,1,100,200,0,1,3.712239,-18.120598,-0.377311,-0.95417,0.789228
149,AC3_11-01,AC3,0,2,100,300,0,1,2.832786,-17.172962,0.125011,-0.539351,0.742214
149,AC3_11-01,AC3,0,3,100,400,0,1,2.461301,-18.348003,-0.783324,-0.060409,1.053986
149,AC3_11-01,AC3,0,4,100,500,0,1,2.473294,-20.201302,-2.55966,1.435312,0.203651
149,AC3_11-01,AC3,0,5,200,100,0,1,4.028418,-20.245853,-0.505719,-1.321709,1.30739
149,AC3_11-01,AC3,0,6,200,200,0,1,5.826461,-21.926842,-0.901707,-2.235382,1.65731
149,AC3_11-01,AC3,0,7,200,300,0,1,4.078931,-18.249176,-0.290404,-1.265257,1.104535
149,AC3_11-01,AC3,0,8,200,400,0,1,2.30041,-17.750805,-1.636873,0.437081,1.181618
149,AC3_11-01,AC3,0,9,200,500,0,1,2.602397,-19.446415,-3.272041,1.594364,0.703058
149,AC3_11-01,AC3,0,10,300,100,0,1,3.980081,-22.380619,-1.458643,-0.417599,0.622659
149,AC3_11-01,AC3,0,11,300,200,0,1,6.358189,-23.899475,-1.280456,-1.707023,0.977847
149,AC3_11-01,AC3,0,12,300,300,0,1,4.909942,-21.745712,-1.234228,-0.703129,0.800268
149,AC3_11-01,AC3,0,13,300,400,0,1,2.82485,-22.394547,-2.443948,1.521842,-0.067075
149,AC3_11-01,AC3,0,14,300,500,0,1,2.375027,-24.409946,-3.487319,2.33936,1.273934
150,AC3_11-01,AC3,0,0,100,100,2,0,1.411141,-9.852984,2.324957,-3.580828,-0.684112
150,AC3_11-01,AC3,0,1,100,200,2,0,-3.249317,-9.458352,3.094065,-2.202858,-4.010066
150,AC3_11-01,AC3,0,2,100,300,2,0,-0.461008,-13.323549,1.927464,-1.279922,-1.901498
150,AC3_11-01,AC3,0,3,100,400,0,1,4.796543,-18.921059,0.201957,-1.930001,-1.960764
150,AC3_11-01,AC3,0,4,100,500,0,1,4.709355,-21.53397,-0.39036,-1.168023,-0.875884
150,AC3_11-01,AC3,0,5,200,100,0,1,1.500359,-6.510476,1.199875,-1.967594,-1.140652
150,AC3_11-01,AC3,0,6,200,200,2,0,0.559654,-10.177056,1.832874,-1.883634,-1.847854
150,AC3_11-01,AC3,0,7,200,300,2,0,1.424746,-14.726155,1.801271,-1.791686,-1.927133
150,AC3_11-01,AC3,0,8,200,400,0,1,5.420509,-20.084354,0.018954,-2.515729,-1.589496
150,AC3_11-01,AC3,0,9,200,500,0,1,4.770797,-21.686832,0.271635,-2.515398,-0.998074
150,AC3_11-01,AC3,0,10,300,100,0,1,1.475508,-9.003499,1.371914,-1.973953,-1.890422
150,AC3_11-01,AC3,0,11,300,200,2,0,0.965222,-10.532614,1.186727,-1.063974,-2.313692
150,AC3_11-01,AC3,0,12,300,300,0,1,1.503884,-13.245675,1.414133,-1.55356,-1.756195
150,AC3_11-01,AC3,0,13,300,400,0,1,3.625576,-18.881203,0.652431,-2.18741,-0.052325
150,AC3_11-01,AC3,0,14,300,500,0,1,2.830686,-19.844486,0.690447,-1.999774,0.070032
151,AC3_11-01,AC3,0,0,100,100,2,0,-2.091171,-16.11055,1.914911,-1.01184,-0.609616
151,AC3_11-01,AC3,0,1,100,200,4,0,0.729326,-17.384823,0.796384,-1.992012,1.867191
151,AC3_11-01,AC3,0,2,100,300,0,1,3.677175,-21.026192,-0.637745,-3.134082,2.051722
151,AC3_11-01,AC3,0,3,100,400,0,1,7.366631,-28.790623,-2.440106,-5.310158,2.990953
151,AC3_11-01,AC3,0,4,100,500,0,1,6.547946,-30.382259,-4.026894,-4.324752,4.398269
151,AC3_11-01,AC3,0,5,200,100,4,0,0.6578,-18.200863,1.445827,-2.426216,1.913596
151,AC3_11-01,AC3,0,6,200,200,4,0,2.222295,-20.492046,0.991187,-3.653503,3.042023
151,AC3_11-01,AC3,0,7,200,300,0,1,4.198133,-23.937408,-0.193854,-4.40192,3.517645
151,AC3_11-01,AC3,0,8,200,400,0,1,6.789812,-32.294662,-1.657223,-6.453082,5.57302
151,AC3_11-01,AC3,0,9,200,500,4,0,6.058867,-34.333145,-3.575322,-6.641113,7.493459
151,AC3_11-01,AC3,0,10,300,100,4,0,2.299709,-21.891155,0.24611,-3.150329,3.0978
151,AC3_11-01,AC3,0,11,300,200,0,1,3.321498,-23.89867,0.669252,-4.627057,2.937378
151,AC3_11-01,AC3,0,12,300,300,0,1,4.842825,-25.460094,-0.443896,-5.517884,3.722203
151,AC3_11-01,AC3,0,13,300,400,0,1,6.476453,-32.360683,-1.749006,-6.934595,6.188632
151,AC3_11-01,AC3,0,14,300,500,4,0,3.429457,-31.02803,-3.074615,-5.284069,7.888578
152,AC3_11-01,AC3,0,0,100,100,4,0,1.731423,-19.112183,2.454705,-5.023262,3.379053
152,AC3_11-01,AC3,0,1,100,200,4,0,2.797972,-22.837162,2.939234,-5.960557,3.644935
152,AC3_11-01,AC3,0,2,100,300,2,0,-0.299287,-17.643578,3.373835,-4.209808,1.02372
152,AC3_11-01,AC3,0,3,100,400,2,0,-2.270501,-17.950516,3.811505,-3.545944,-1.400591
152,AC3_11-01,AC3,0,4,100,500,2,0,-1.404651,-16.340527,2.694288,-3.146872,1.090757
152,AC3_11-01,AC3,0,5,200,100,4,0,2.688854,-19.405602,1.253008,-4.272025,3.561569
152,AC3_11-01,AC3,0,6,200,200,4,0,2.416835,-20.774342,2.956364,-5.537747,3.085615
152,AC3_11-01,AC3,0,7,200,300,2,0,0.031549,-17.734253,3.558678,-4.75398,2.238634
152,AC3_11-01,AC3,0,8,200,400,2,0,-4.360705,-18.266754,4.708414,-3.094487,-4.653979
152,AC3_11-01,AC3,0,9,200,500,2,0,-6.520578,-19.895329,5.698366,-3.293881,-6.540687
152,AC3_11-01,AC3,0,10,300,100,4,0,1.457714,-17.67831,1.253882,-3.21885,3.458856
152,AC3_11-01,AC3,0,11,300,200,4,0,1.550073,-16.932449,1.99838,-3.781356,2.245392
152,AC3_11-01,AC3,0,12,300,300,4,0,0.492886,-17.180759,2.348992,-3.992492,2.88418
152,AC3_11-01,AC3,0,13,300,400,2,0,-3.772017,-17.031296,3.857545,-2.593714,-2.417481
152,AC3_11-01,AC3,0,14,300,500,2,0,-11.688794,-21.067097,7.634676,-2.970202,-10.703783
153,AC3_11-01,AC3,0,0,100,100,4,0,2.334414,-22.612328,-0.145929,-3.953842,4.437038
153,AC3_11-01,AC3,0,1,100,200,4,0,3.28544,-22.377991,-1.571679,-3.637966,4.462222
153,AC3_11-01,AC3,0,2,100,300,4,0,3.59214,-24.845585,-1.859614,-3.750149,5.241607
153,AC3_11-01,AC3,0,3,100,400,4,0,2.962886,-28.679581,-2.209278,-5.231685,7.621372
153,AC3_11-01,AC3,0,4,100,500,4,0,3.33051,-29.595303,-2.937561,-5.538552,7.471007
153,AC3_11-01,AC3,0,5,200,100,4,0,1.235515,-19.595425,0.549105,-2.663295,2.38081
153,AC3_11-01,AC3,0,6,200,200,4,0,2.885618,-20.388634,-0.633278,-3.542675,3.708953
153,AC3_11-01,AC3,0,7,200,300,4,0,2.506545,-18.271786,-1.436844,-3.107167,3.692969
153,AC3_11-01,AC3,0,8,200,400,0,1,3.957394,-21.326946,-2.084644,-3.743635,3.364897
153,AC3_11-01,AC3,0,9,200,500,4,0,4.117951,-28.573692,-2.535028,-5.463831,6.460948
153,AC3_11-01,AC3,0,10,300,100,2,0,-0.579497,-16.433304,0.615925,-0.871656,0.089379
153,AC3_11-01,AC3,0,11,300,200,4,0,1.505498,-20.98362,0.206394,-2.272617,2.74665
153,AC3_11-01,AC3,0,12,300,300,4,0,3.023698,-22.232849,-0.89702,-3.350173,3.723506
153,AC3_11-01,AC3,0,13,300,400,0,1,3.582156,-23.317574,-1.367008,-3.235422,3.565953
153,AC3_11-01,AC3,0,14,300,500,4,0,1.213572,-25.205837,-0.731817,-4.541833,5.984399
154,AC3_11-01,AC3,0,0,100,100,4,0,-0.529058,-10.204659,0.540049,-0.925561,1.950173
154,AC3_11-01,AC3,0,1,100,200,2,0,-0.668538,-10.665277,1.545954,-1.564803,1.373688
154,AC3_11-01,AC3,0,2,100,300,2,0,-0.959426,-10.66446,1.632183,-1.38139,-0.012126
154,AC3_11-01,AC3,0,3,100,400,2,0,-3.44946,-9.104999,2.151849,-0.610711,-2.384341
154,AC3_11-01,AC3,0,4,100,500,2,0,-5.521382,-11.076443,2.531012,-0.190065,-4.274624
154,AC3_11-01,AC3,0,5,200,100,4,0,-0.644552,-9.0256,0.975944,-1.094001,1.314822
154,AC3_11-01,AC3,0,6,200,200,2,0,-0.743052,-13.086668,2.560692,-2.696645,0.839449
154,AC3_11-01,AC3,0,7,200,300,2,0,-3.076787,-12.658086,3.428177,-2.419876,-3.05232
154,AC3_11-01,AC3,0,8,200,400,2,0,-3.845476,-7.112439,1.901131,-0.343488,-2.716398
154,AC3_11-01,AC3,0,9,200,500,2,0,-3.908525,-6.039193,1.130588,0.713618,-2.798694
154,AC3_11-01,AC3,0,10,300,100,2,0,-2.808943,-10.578599,1.614684,-0.774311,-0.66095
154,AC3_11-01,AC3,0,11,300,200,2,0,-3.379359,-11.955752,2.847117,-1.839446,-2.761069
154,AC3_11-01,AC3,0,12,300,300,2,0,-3.346929,-9.528638,2.711941,-1.586786,-2.988715
154,AC3_11-01,AC3,0,13,300,400,2,0,-3.384732,-11.174704,2.384392,-1.179462,-2.595566
154,AC3_11-01,AC3,0,14,300,500,2,0,-3.587127,-11.464478,2.407771,-1.202083,-3.175871
155,AC3_11-01,AC3,0,0,100,100,4,0,-0.984116,-11.658176,-0.445108,-0.606818,3.009989
155,AC3_11-01,AC3,0,1,100,200,4,0,-0.92858,-9.985026,-0.801781,-0.215508,2.497582
155,AC3_11-01,AC3,0,2,100,300,4,0,3.701487,-21.415066,1.523197,-4.498064,5.169147
155,AC3_11-01,AC3,0,3,100,400,0,1,10.720588,-42.469868,3.367906,-9.736892,5.764048
155,AC3_11-01,AC3,0,4,100,500,0,1,11.594708,-46.670055,2.467644,-11.453965,6.731474
155,AC3_11-01,AC3,0,5,200,100,4,0,-2.121808,-9.860436,-0.825633,0.319554,1.835058
155,AC3_11-01,AC3,0,6,200,200,4,0,0.979416,-14.438336,-0.496376,-0.296442,2.187619
155,AC3_11-01,AC3,0,7,200,300,0,1,7.961958,-37.841721,4.420658,-9.301806,6.561418
155,AC3_11-01,AC3,0,8,200,400,0,1,14.234172,-57.334602,5.489894,-15.247022,7.56744
155,AC3_11-01,AC3,0,9,200,500,0,1,14.06671,-51.774109,3.600521,-13.78311,5.719003
155,AC3_11-01,AC3,0,10,300,100,3,0,-1.287168,-16.790787,-3.054708,2.821508,1.692672
155,AC3_11-01,AC3,0,11,300,200,0,1,2.394779,-20.529255,-0.582229,0.302148,2.263996
155,AC3_11-01,AC3,0,12,300,300,0,1,10.47713,-40.136047,3.788062,-8.94963,4.528313
155,AC3_11-01,AC3,0,13,300,400,0,1,14.95217,-58.77248,6.22055,-16.262581,6.728291
155,AC3_11-01,AC3,0,14,300,500,0,1,11.03585,-52.658035,4.729074,-15.19822,9.481259
156,AC3_11-01,AC3,0,0,100,100,3,0,-4.654299,-9.219287,0.687012,1.369628,-1.324262
156,AC3_11-01,AC3,0,1,100,200,3,0,-4.240999,-9.897052,-0.574094,2.2554,-1.052171
156,AC3_11-01,AC3,0,2,100,300,3,0,-4.831914,-10.407429,-0.868523,2.48653,-1.272626
156,AC3_11-01,AC3,0,3,100,400,3,0,-2.326874,-8.574531,-1.071314,1.668974,0.104789
156,AC3_11-01,AC3,0,4,100,500,3,0,-3.40738,-6.794411,-2.282804,2.243594,0.673749
156,AC3_11-01,AC3,0,5,200,100,3,0,-3.541974,-10.074621,-0.673585,2.086471,-1.01606
156,AC3_11-01,AC3,0,6,200,200,3,0,-6.54543,-7.796695,-0.792984,2.684689,-2.093961
156,AC3_11-01,AC3,0,7,200,300,3,0,-5.404921,-7.289742,-0.516076,1.95136,-1.336811
156,AC3_11-01,AC3,0,8,200,400,3,0,-1.066182,-7.648047,0.223653,0.824977,-0.339709
156,AC3_11-01,AC3,0,9,200,500,3,0,-0.357818,-5.36155,0.028024,0.68606,-0.64668
156,AC3_11-01,AC3,0,10,300,100,0,1,3.955481,-16.173656,-0.91051,-0.961469,-0.461219
156,AC3_11-01,AC3,0,11,300,200,0,1,1.647772,-13.612442,-0.255568,0.460245,0.556868
156,AC3_11-01,AC3,0,12,300,300,4,0,-0.023983,-8.279033,0.022738,0.594644,0.63088
156,AC3_11-01,AC3,0,13,300,400,3,0,-1.004381,-6.355291,0.09982,0.860203,-0.813357
156,AC3_11-01,AC3,0,14,300,500,3,0,0.605415,-5.294275,-0.287114,0.790998,-1.18343
157,AC3_11-01,AC3,0,0,100,100,0,1,4.953676,-20.484566,-0.763387,-2.358546,3.756153
