idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
360,F09D_02-13,F09D,2,3,0,-8.892094,-3.155911,0.952559,2.559579,-6.770774
361,F09D_02-13,F09D,2,3,0,-13.962538,2.311435,-0.74922,2.686719,-5.220667
362,F09D_02-13,F09D,2,3,0,-11.579535,-3.550578,0.953247,3.440016,-7.963775
363,F09D_02-13,F09D,2,1,0,-7.504778,2.71284,-0.806514,1.189629,-4.07835
364,F09D_02-13,F09D,2,3,0,-6.511434,-2.443456,0.776241,1.206773,-5.283595
365,F09D_02-13,F09D,2,3,0,-6.839631,-0.224541,-0.184526,1.37004,-3.26889
366,F09D_02-13,F09D,2,3,0,-8.742996,-0.885675,0.313394,1.978431,-4.399291
367,F09D_02-13,F09D,2,3,0,-14.820982,-3.603241,-0.267197,4.606349,-8.498535
368,F09D_02-13,F09D,2,2,1,-5.688067,-6.446205,1.835809,0.018446,-5.768422
369,F09D_02-13,F09D,2,1,0,-9.843121,2.898293,-1.588568,1.937082,-4.536778
370,F09D_02-13,F09D,2,1,0,-27.872799,7.446128,1.982675,3.43606,-18.733297
371,F09D_02-13,F09D,2,3,0,-27.168211,1.074102,2.162187,4.806162,-14.631427
372,F09D_02-13,F09D,2,1,0,-17.330908,4.97447,4.169678,-1.695165,-13.770752
373,F09D_02-13,F09D,2,1,0,-28.790888,7.14611,-0.986398,4.966764,-13.848139
374,F09D_02-13,F09D,2,3,0,-24.413689,0.968045,0.890784,3.913216,-10.078705
375,F09D_02-13,F09D,2,1,0,-21.457333,7.910203,-0.176786,2.819982,-13.881526
376,F09D_02-13,F09D,2,3,0,-15.080861,0.317413,-1.509384,3.181403,-6.160194
377,F09D_02-13,F09D,2,1,0,-21.635607,8.396934,1.220188,1.494229,-16.489285
378,F09D_02-13,F09D,2,1,0,-20.063814,6.433142,0.933249,1.696081,-14.65653
379,F09D_02-13,F09D,2,1,0,-28.169727,6.192089,0.872455,4.310071,-15.995986
500,F09D_03-22,F09D,2,1,0,-10.02308,3.517774,0.015908,0.460717,-7.285929
501,F09D_03-22,F09D,2,1,0,-18.623577,9.405076,-2.859576,2.154827,-11.22593
502,F09D_03-22,F09D,2,1,0,-10.022933,5.036051,-0.879344,0.582486,-7.818408
503,F09D_03-22,F09D,2,2,1,-1.146592,-5.326074,2.478518,-1.866899,-1.442755
504,F09D_03-22,F09D,2,1,0,-17.74057,9.636205,-3.738493,2.417755,-10.663281
505,F09D_03-22,F09D,2,1,0,-17.591366,10.625799,-3.234866,1.676862,-11.728251
506,F09D_03-22,F09D,2,1,0,-17.625404,7.835569,-2.295963,2.355726,-9.758315
507,F09D_03-22,F09D,2,1,0,-20.142458,7.236553,-2.782563,3.201526,-10.055661
508,F09D_03-22,F09D,2,1,0,-15.135049,6.398448,-0.297568,1.52347,-9.95653
509,F09D_03-22,F09D,2,0,0,3.47771,-10.951438,-0.010915,-1.24966,-0.572082
510,F09D_03-22,F09D,2,3,0,-15.693588,2.226062,1.284694,2.230383,-8.712961
511,F09D_03-22,F09D,2,2,1,-0.04532,-9.223309,0.716427,-2.341728,-5.443172
512,F09D_03-22,F09D,2,0,0,6.009736,-13.775312,0.642452,-4.315777,-3.62636
513,F09D_03-22,F09D,2,1,0,-13.452573,6.831844,-0.311863,1.270091,-9.997416
514,F09D_03-22,F09D,2,1,0,-14.484478,5.012146,0.883387,1.790243,-9.89776
515,F09D_03-22,F09D,2,1,0,-8.200273,3.171853,0.075725,0.679274,-5.149724
516,F09D_03-22,F09D,2,2,1,-0.443704,-2.261849,0.911972,-1.89886,-4.129801
517,F09D_03-22,F09D,2,1,0,-6.625578,3.27858,0.485809,-1.045307,-8.165933
518,F09D_03-22,F09D,2,2,1,-3.061951,-7.806488,0.173261,-0.178455,-3.771778
519,F09D_03-22,F09D,2,2,1,-9.772836,-10.417948,4.703913,-1.710851,-8.701091
560,F11D_02-03,F11D,3,3,1,-4.903905,-14.995468,-6.817838,4.136414,2.837848
561,F11D_02-03,F11D,3,4,0,-0.414289,-26.991604,-1.213083,-4.646892,8.775105
562,F11D_02-03,F11D,3,3,1,-15.942655,0.528681,-0.959383,3.597126,-5.805972
563,F11D_02-03,F11D,3,3,1,-7.894673,-4.844203,-0.88503,2.07506,-0.104897
564,F11D_02-03,F11D,3,1,0,-23.921089,10.671834,-3.804651,4.039294,-13.52269
565,F11D_02-03,F11D,3,1,0,-18.825251,5.946698,0.785793,2.930139,-11.525371
566,F11D_02-03,F11D,3,2,0,-12.084144,-0.271141,3.298257,0.480943,-9.569093
567,F11D_02-03,F11D,3,2,0,-14.236791,-4.406971,3.150932,1.76843,-8.126157
568,F11D_02-03,F11D,3,3,1,-31.983469,5.656484,-1.301015,7.041848,-12.839154
569,F11D_02-03,F11D,3,0,0,5.582613,-27.272007,-2.27347,-3.140748,4.365142
570,F11D_02-03,F11D,3,3,1,-31.162407,-1.18468,0.990254,7.968328,-14.105857
571,F11D_02-03,F11D,3,2,0,-5.014696,-17.337286,3.788653,-3.460459,-0.960423
572,F11D_02-03,F11D,3,1,0,-20.870106,8.113634,-5.203112,4.19644,-8.483458
573,F11D_02-03,F11D,3,0,0,3.661283,-19.389965,-1.101137,-0.888192,2.38263
574,F11D_02-03,F11D,3,0,0,3.961592,-20.197132,-0.776738,-1.728119,2.435571
575,F11D_02-03,F11D,3,4,0,-1.879012,-15.237046,-2.110015,2.022713,2.761183
576,F11D_02-03,F11D,3,4,0,4.444314,-34.929539,-3.357242,-2.929806,8.826062
577,F11D_02-03,F11D,3,4,0,7.250067,-65.564812,-2.641205,-15.532605,20.239466
578,F11D_02-03,F11D,3,4,0,5.778035,-45.705639,-2.459447,-9.168728,12.918856
579,F11D_02-03,F11D,3,3,1,-6.003652,-8.975525,0.543304,1.447841,-1.230187
660,F11D_02-10,F11D,3,3,1,-9.748071,-4.334871,-2.306953,2.679215,-1.885714
661,F11D_02-10,F11D,3,1,0,-14.691998,2.671432,0.543189,2.188354,-9.73912
662,F11D_02-10,F11D,3,3,1,-3.643234,-8.404268,0.045634,0.633502,0.352106
663,F11D_02-10,F11D,3,4,0,-0.569361,-34.019379,2.791751,-10.424671,9.835567
664,F11D_02-10,F11D,3,4,0,0.238508,-20.155119,2.162714,-5.294525,3.182088
665,F11D_02-10,F11D,3,3,1,-0.880451,-15.094252,-2.640541,1.652758,1.612441
666,F11D_02-10,F11D,3,3,1,-15.067563,-4.079385,-7.51413,4.660865,-6.465328
667,F11D_02-10,F11D,3,2,0,-4.183821,-8.511962,0.941178,0.546208,0.036572
668,F11D_02-10,F11D,3,4,0,0.35969,-12.837876,-0.717575,-0.174355,2.457547
669,F11D_02-10,F11D,3,3,1,-4.258373,-9.697485,-3.77102,2.769173,0.508233
670,F11D_02-10,F11D,3,4,0,-0.621281,-12.184257,-2.264158,1.354169,1.590525
671,F11D_02-10,F11D,3,4,0,1.940515,-19.639044,-2.497551,0.294154,3.206532
672,F11D_02-10,F11D,3,4,0,4.310068,-40.651463,-0.829926,-8.413767,11.759475
673,F11D_02-10,F11D,3,2,0,-6.954347,-11.122354,1.720495,0.10828,0.802894
674,F11D_02-10,F11D,3,4,0,-0.860921,-10.544873,-1.404688,0.571364,1.521546
675,F11D_02-10,F11D,3,4,0,1.827364,-49.615105,0.777083,-14.75,16.96776
676,F11D_02-10,F11D,3,3,1,-18.784222,-3.556324,2.478625,2.898782,-7.425186
677,F11D_02-10,F11D,3,3,1,-10.342253,-6.761269,0.525466,1.909212,-2.269006
678,F11D_02-10,F11D,3,2,0,-2.664038,-8.206572,0.885961,-0.447262,0.280774
679,F11D_02-10,F11D,3,2,0,-8.11198,-15.253497,4.649979,-2.424812,-5.068563
740,NC1_03-04,NC1,4,4,1,2.231585,-87.38546,-1.595767,-26.835379,32.192837
741,NC1_03-04,NC1,4,4,1,-2.652767,-86.145096,-2.859802,-28.048138,33.626114
742,NC1_03-04,NC1,4,4,1,9.334176,-92.844688,-2.883184,-24.740072,30.79549
743,NC1_03-04,NC1,4,4,1,-4.67736,-94.326385,-4.079039,-30.514874,37.332607
744,NC1_03-04,NC1,4,4,1,-5.114402,-91.543976,-3.740018,-28.635975,35.85873
745,NC1_03-04,NC1,4,4,1,-2.279853,-95.142769,-3.981338,-27.935352,36.08532
746,NC1_03-04,NC1,4,4,1,3.277715,-43.142086,-1.597061,-10.075105,14.176697
747,NC1_03-04,NC1,4,4,1,-0.950586,-67.824852,-0.818453,-22.222034,25.517748
748,NC1_03-04,NC1,4,4,1,2.067656,-69.002144,-0.295841,-21.726954,25.027004
749,NC1_03-04,NC1,4,4,1,-0.559171,-73.866707,-0.233074,-23.194414,27.262983
750,NC1_03-04,NC1,4,4,1,2.570677,-55.744724,-1.275053,-18.350397,20.405285
751,NC1_03-04,NC1,4,4,1,-0.402234,-53.960972,0.101222,-18.233669,20.070631
752,NC1_03-04,NC1,4,4,1,-4.603265,-64.390915,-0.688898,-21.737761,25.084393
753,NC1_03-04,NC1,4,4,1,3.291775,-91.466095,-1.792818,-29.472231,33.764175
754,NC1_03-04,NC1,4,4,1,9.436341,-100.528046,-0.707855,-28.530281,34.389389
755,NC1_03-04,NC1,4,4,1,5.07839,-88.181427,-1.868037,-27.822838,32.185905
756,NC1_03-04,NC1,4,4,1,9.701246,-88.19799,-1.321696,-26.234777,29.704016
757,NC1_03-04,NC1,4,4,1,3.556182,-81.476028,-2.146888,-26.225441,30.242956
758,NC1_03-04,NC1,4,4,1,2.132144,-87.912575,-2.391095,-28.628153,33.061523
759,NC1_03-04,NC1,4,4,1,3.783688,-70.046585,-2.049075,-22.992598,25.897448
860,NC1_05-27,NC1,4,4,1,9.877001,-47.422226,-4.146491,-10.658808,10.775087
861,NC1_05-27,NC1,4,4,1,8.22561,-49.855659,-4.196675,-11.424623,13.038778
862,NC1_05-27,NC1,4,4,1,9.203678,-49.771133,-5.683075,-10.533208,12.006387
863,NC1_05-27,NC1,4,4,1,6.491677,-37.097664,-3.823093,-8.242138,8.850679
864,NC1_05-27,NC1,4,4,1,6.116632,-34.867607,-4.256624,-7.03112,7.9433
865,NC1_05-27,NC1,4,4,1,-4.991114,-32.976013,-2.00768,-7.210094,12.260898
866,NC1_05-27,NC1,4,4,1,6.71559,-39.180439,-3.359808,-8.153844,9.967364
867,NC1_05-27,NC1,4,4,1,5.448082,-43.584469,-4.617312,-8.604095,12.217096
868,NC1_05-27,NC1,4,4,1,0.016736,-85.734123,-1.994154,-27.165346,32.274101
869,NC1_05-27,NC1,4,4,1,2.369061,-94.292763,-2.57089,-28.499958,34.85397
870,NC1_05-27,NC1,4,4,1,1.577248,-75.924721,-1.000996,-23.052891,27.642126
871,NC1_05-27,NC1,4,4,1,6.571623,-81.563263,-1.157081,-23.286032,27.593086
872,NC1_05-27,NC1,4,4,1,4.598135,-78.148346,-1.829296,-22.744123,27.90061
873,NC1_05-27,NC1,4,4,1,-2.736889,-69.717201,-1.495976,-21.173925,26.361589
874,NC1_05-27,NC1,4,4,1,15.906337,-95.082565,-1.104232,-23.536726,26.612122
875,NC1_05-27,NC1,4,4,1,8.312189,-75.640556,-1.719625,-19.068939,23.420403
876,NC1_05-27,NC1,4,4,1,10.276188,-78.581245,-2.086127,-18.991234,22.774454
877,NC1_05-27,NC1,4,4,1,11.670615,-91.77478,-1.81353,-25.695177,29.59907
878,NC1_05-27,NC1,4,4,1,8.979493,-86.022202,-1.898584,-25.195133,29.2929
879,NC1_05-27,NC1,4,4,1,6.881955,-67.512283,-2.002553,-19.219183,22.663733
940,AC3_08-27,AC3,0,1,0,-6.43364,2.261191,-0.100683,-0.566979,-5.383587
941,AC3_08-27,AC3,0,2,0,-1.90512,-5.710155,4.65758,-4.561242,-11.13088
942,AC3_08-27,AC3,0,2,0,-13.437377,-12.090564,6.650747,-5.045549,-8.921248
943,AC3_08-27,AC3,0,2,0,-13.951671,-1.524496,4.697162,-1.663219,-9.965415
944,AC3_08-27,AC3,0,3,0,-15.087796,2.901935,-0.605603,3.031239,-6.663965
945,AC3_08-27,AC3,0,1,0,-13.523199,3.256146,-0.242117,2.47591,-7.22767
946,AC3_08-27,AC3,0,3,0,-13.116378,0.762406,1.232877,1.941235,-6.939055
947,AC3_08-27,AC3,0,2,0,-11.46193,-11.388926,5.921,-3.6819,-7.575374
948,AC3_08-27,AC3,0,3,0,-10.727571,1.086591,-0.018054,1.979313,-4.421497
949,AC3_08-27,AC3,0,2,0,-14.116551,-1.66013,6.510529,-5.37998,-11.194304
950,AC3_08-27,AC3,0,4,0,-3.317826,-17.453325,-2.230946,-2.07009,6.503906
951,AC3_08-27,AC3,0,4,0,-3.023437,-30.18145,0.232435,-8.290004,10.99845
952,AC3_08-27,AC3,0,4,0,-1.891897,-32.490753,0.432136,-9.348033,11.683319
953,AC3_08-27,AC3,0,4,0,0.368352,-31.352301,1.963156,-9.14893,9.650944
954,AC3_08-27,AC3,0,4,0,-1.139125,-27.472441,3.179815,-8.041277,6.268397
955,AC3_08-27,AC3,0,4,0,-0.809086,-29.318834,2.47351,-8.570277,7.399605
956,AC3_08-27,AC3,0,4,0,-0.924134,-57.64257,1.818617,-18.80212,20.845356
957,AC3_08-27,AC3,0,4,0,-1.70921,-19.194572,0.617426,-4.329505,5.987378
958,AC3_08-27,AC3,0,4,0,1.517918,-30.740482,1.901836,-8.802893,8.058535
959,AC3_08-27,AC3,0,4,0,-0.508997,-15.908274,-0.920183,-1.88001,4.544473
