idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
142,AC3_11-01,AC3,0,10,300,100,0,1,13.567969,-41.145538,-18.444347,-25.07338,-8.111832
142,AC3_11-01,AC3,0,11,300,200,0,1,13.374776,-36.806347,-17.227219,-19.850548,-11.991901
142,AC3_11-01,AC3,0,12,300,300,0,1,12.108399,-33.522968,-12.433537,-14.273603,-16.038288
142,AC3_11-01,AC3,0,13,300,400,0,1,13.039134,-35.267372,-14.219785,-15.138813,-16.396862
142,AC3_11-01,AC3,0,14,300,500,0,1,12.311289,-36.749313,-15.10453,-16.46891,-12.753313
143,AC3_11-01,AC3,0,0,100,100,0,1,14.31139,-34.843281,-19.611485,-18.778431,-14.272259
143,AC3_11-01,AC3,0,1,100,200,0,1,15.660831,-38.734219,-22.462477,-20.630396,-13.789616
143,AC3_11-01,AC3,0,2,100,300,0,1,16.802666,-39.329952,-22.445564,-22.793291,-15.237293
143,AC3_11-01,AC3,0,3,100,400,0,1,15.969961,-39.618156,-20.01729,-23.968618,-13.252274
143,AC3_11-01,AC3,0,4,100,500,0,1,13.772175,-32.950966,-16.871027,-21.965551,-11.049461
143,AC3_11-01,AC3,0,5,200,100,0,1,19.039932,-45.471149,-26.239635,-29.041201,-15.277945
143,AC3_11-01,AC3,0,6,200,200,0,1,17.897682,-45.698681,-25.642365,-23.210455,-15.245928
143,AC3_11-01,AC3,0,7,200,300,0,1,14.524275,-36.83374,-20.850658,-17.590405,-13.546307
143,AC3_11-01,AC3,0,8,200,400,0,1,13.31558,-30.279629,-15.620036,-20.479015,-11.640329
143,AC3_11-01,AC3,0,9,200,500,0,1,10.406691,-23.131004,-12.766973,-15.526943,-10.495535
143,AC3_11-01,AC3,0,10,300,100,0,1,17.760012,-49.376534,-24.915829,-26.480814,-13.796686
143,AC3_11-01,AC3,0,11,300,200,0,1,16.759735,-46.027405,-25.060163,-24.244579,-12.061508
143,AC3_11-01,AC3,0,12,300,300,0,1,15.26261,-40.462662,-26.075611,-18.621986,-11.753036
143,AC3_11-01,AC3,0,13,300,400,0,1,13.780422,-28.793989,-21.228834,-17.314854,-13.079672
143,AC3_11-01,AC3,0,14,300,500,0,1,11.070347,-22.373245,-15.392422,-15.024049,-11.310789
144,AC3_11-01,AC3,0,0,100,100,0,1,6.34595,-19.883543,-17.212019,-15.029971,-7.39847
144,AC3_11-01,AC3,0,1,100,200,0,1,7.644265,-16.009089,-13.698728,-12.245982,-11.605766
144,AC3_11-01,AC3,0,2,100,300,0,1,4.921284,-14.673257,-13.209656,-10.580667,-6.18383
144,AC3_11-01,AC3,0,3,100,400,4,0,0.007497,-14.328495,-15.28389,-8.172879,0.725642
144,AC3_11-01,AC3,0,4,100,500,0,1,3.24391,-15.187754,-16.089718,-7.451734,-4.175848
144,AC3_11-01,AC3,0,5,200,100,0,1,1.338088,-16.881901,-18.609219,-12.590023,-2.334967
144,AC3_11-01,AC3,0,6,200,200,0,1,6.080628,-15.193419,-15.181979,-11.937677,-9.102558
144,AC3_11-01,AC3,0,7,200,300,0,1,4.842232,-13.956035,-15.340184,-10.285707,-7.636494
144,AC3_11-01,AC3,0,8,200,400,4,0,-4.022265,-16.462938,-17.144381,-5.753881,-3.42943
144,AC3_11-01,AC3,0,9,200,500,3,0,-4.995305,-15.1094,-17.123156,-2.545504,-4.874425
144,AC3_11-01,AC3,0,10,300,100,4,0,-3.478528,-19.171288,-25.34182,-9.777752,1.774797
144,AC3_11-01,AC3,0,11,300,200,4,0,-2.319831,-15.788363,-21.018698,-7.867731,0.59783
144,AC3_11-01,AC3,0,12,300,300,0,1,0.647599,-18.381353,-23.864452,-8.121922,-3.338444
144,AC3_11-01,AC3,0,13,300,400,0,1,-2.560442,-22.335806,-22.879374,-5.435979,-7.911341
144,AC3_11-01,AC3,0,14,300,500,3,0,-8.835924,-16.915129,-15.266953,-1.183193,-6.718826
145,AC3_11-01,AC3,0,0,100,100,4,0,-10.795888,-16.914463,-30.415056,-4.74064,-1.158808
145,AC3_11-01,AC3,0,1,100,200,4,0,-15.30423,-13.438631,-29.651709,-3.162601,0.854351
145,AC3_11-01,AC3,0,2,100,300,4,0,-11.741555,-8.325725,-23.72187,-4.251871,0.901147
145,AC3_11-01,AC3,0,3,100,400,4,0,-5.356797,-5.63354,-14.358243,-4.216589,-1.552469
145,AC3_11-01,AC3,0,4,100,500,4,0,-1.230822,-7.214661,-15.182669,-5.954104,0.835512
145,AC3_11-01,AC3,0,5,200,100,4,0,-10.09942,-14.202958,-24.699837,-4.20536,2.739489
145,AC3_11-01,AC3,0,6,200,200,4,0,-15.170527,-13.626568,-33.363796,-5.766152,5.245697
145,AC3_11-01,AC3,0,7,200,300,4,0,-14.966395,-12.042608,-32.891556,-6.045827,5.415373
145,AC3_11-01,AC3,0,8,200,400,4,0,-5.647797,-9.949242,-18.858578,-5.90549,4.670641
145,AC3_11-01,AC3,0,9,200,500,0,1,0.861871,-12.00737,-13.618778,-8.165598,0.780995
145,AC3_11-01,AC3,0,10,300,100,4,0,-4.966867,-12.145617,-23.262348,-6.703808,4.913425
145,AC3_11-01,AC3,0,11,300,200,4,0,-13.357604,-14.488048,-26.833553,-5.799011,4.992941
145,AC3_11-01,AC3,0,12,300,300,4,0,-14.65794,-16.737036,-29.020061,-4.941517,3.990972
145,AC3_11-01,AC3,0,13,300,400,4,0,-6.91751,-18.676596,-24.180214,-5.964877,3.364779
145,AC3_11-01,AC3,0,14,300,500,0,1,3.570368,-16.899618,-19.090145,-11.441143,-0.436572
146,AC3_11-01,AC3,0,0,100,100,0,1,6.523629,-21.842333,-14.423413,-13.471511,-2.151133
146,AC3_11-01,AC3,0,1,100,200,0,1,2.371408,-17.303865,-16.245262,-12.278142,1.936105
146,AC3_11-01,AC3,0,2,100,300,4,0,0.745325,-15.045305,-17.331266,-11.25291,2.08702
146,AC3_11-01,AC3,0,3,100,400,0,1,5.835002,-18.331411,-19.167664,-14.48751,-1.727922
146,AC3_11-01,AC3,0,4,100,500,0,1,7.62825,-25.253557,-22.565111,-13.836843,-3.069686
146,AC3_11-01,AC3,0,5,200,100,0,1,3.99683,-17.189226,-13.340978,-10.408337,-1.599826
146,AC3_11-01,AC3,0,6,200,200,0,1,1.887619,-18.23237,-20.812605,-12.212217,1.714064
146,AC3_11-01,AC3,0,7,200,300,4,0,1.450412,-19.318172,-25.771124,-11.926522,2.059564
146,AC3_11-01,AC3,0,8,200,400,0,1,3.507596,-17.034971,-23.871021,-14.034584,0.293868
146,AC3_11-01,AC3,0,9,200,500,0,1,6.521923,-20.982777,-22.323666,-17.734072,-1.945996
146,AC3_11-01,AC3,0,10,300,100,0,1,3.67063,-17.640356,-19.009132,-11.004004,-4.368741
146,AC3_11-01,AC3,0,11,300,200,0,1,1.970762,-18.419144,-20.093008,-11.744458,-3.157635
146,AC3_11-01,AC3,0,12,300,300,0,1,3.851805,-19.144121,-25.054255,-14.821217,-2.07366
146,AC3_11-01,AC3,0,13,300,400,0,1,4.792885,-17.490889,-24.978018,-15.641549,-2.315475
146,AC3_11-01,AC3,0,14,300,500,0,1,6.918798,-19.639288,-22.574266,-18.432396,-3.625608
147,AC3_11-01,AC3,0,0,100,100,3,0,-10.964926,-9.851677,-37.185261,-3.042513,-9.924623
147,AC3_11-01,AC3,0,1,100,200,3,0,-7.385833,-5.001126,-24.484844,-2.023737,-9.017006
147,AC3_11-01,AC3,0,2,100,300,3,0,-5.686135,-5.265334,-16.137394,-2.277747,-9.730444
147,AC3_11-01,AC3,0,3,100,400,0,1,-3.393958,-4.510513,-22.914524,-6.404689,-10.391865
147,AC3_11-01,AC3,0,4,100,500,0,1,-1.381613,-5.548107,-21.55456,-6.227332,-15.142231
147,AC3_11-01,AC3,0,5,200,100,3,0,-10.241795,-7.873602,-29.905363,-2.722673,-6.807211
147,AC3_11-01,AC3,0,6,200,200,3,0,-7.564012,-4.691301,-21.968294,-2.196083,-7.219629
147,AC3_11-01,AC3,0,7,200,300,3,0,-8.95657,-6.426824,-18.332397,0.011758,-7.395432
147,AC3_11-01,AC3,0,8,200,400,3,0,-6.275163,-7.522556,-20.794971,-1.744659,-10.604103
147,AC3_11-01,AC3,0,9,200,500,0,1,-2.840071,-8.215127,-21.123354,-3.182357,-15.113266
147,AC3_11-01,AC3,0,10,300,100,3,0,-15.495019,-7.524478,-25.653509,0.893258,-8.791162
147,AC3_11-01,AC3,0,11,300,200,3,0,-8.81078,-6.464172,-23.389629,-0.770215,-8.906385
147,AC3_11-01,AC3,0,12,300,300,3,0,-5.08637,-5.545274,-26.764208,-2.38217,-13.082447
147,AC3_11-01,AC3,0,13,300,400,3,0,-4.821007,-8.932672,-23.084438,-1.839767,-18.865227
147,AC3_11-01,AC3,0,14,300,500,3,0,-6.973258,-9.75773,-19.070969,-0.547292,-19.238779
148,AC3_11-01,AC3,0,0,100,100,0,1,6.897012,-14.245271,-10.631604,-10.765881,-7.316236
148,AC3_11-01,AC3,0,1,100,200,0,1,5.601853,-16.262997,-10.977337,-9.596486,-4.905118
148,AC3_11-01,AC3,0,2,100,300,0,1,11.717401,-36.863609,-23.653631,-21.983076,-2.912019
148,AC3_11-01,AC3,0,3,100,400,0,1,16.457417,-44.1464,-28.590752,-26.34708,-6.945286
148,AC3_11-01,AC3,0,4,100,500,0,1,12.381022,-27.124174,-18.54513,-16.073914,-11.389872
148,AC3_11-01,AC3,0,5,200,100,0,1,13.551845,-31.196451,-20.690054,-20.769901,-10.266886
148,AC3_11-01,AC3,0,6,200,200,0,1,12.438745,-33.180744,-23.465971,-23.070873,-4.728148
148,AC3_11-01,AC3,0,7,200,300,0,1,15.303902,-43.313122,-31.839123,-29.910204,-1.042769
148,AC3_11-01,AC3,0,8,200,400,0,1,17.448282,-43.811935,-32.642662,-28.912418,-6.402533
148,AC3_11-01,AC3,0,9,200,500,0,1,13.021654,-27.967684,-21.41696,-18.091328,-10.189074
148,AC3_11-01,AC3,0,10,300,100,0,1,16.259768,-38.216141,-25.299643,-26.722757,-9.82659
148,AC3_11-01,AC3,0,11,300,200,0,1,16.712103,-43.279671,-27.739565,-28.345547,-8.712536
148,AC3_11-01,AC3,0,12,300,300,0,1,14.53157,-38.239811,-23.134975,-24.613968,-8.094399
148,AC3_11-01,AC3,0,13,300,400,0,1,14.577238,-31.166357,-23.820173,-23.570818,-8.307436
148,AC3_11-01,AC3,0,14,300,500,0,1,12.988646,-25.73357,-20.512053,-20.047264,-8.990187
149,AC3_11-01,AC3,0,0,100,100,0,1,14.54704,-43.474148,-19.327881,-23.934109,-11.109297
149,AC3_11-01,AC3,0,1,100,200,0,1,15.963087,-43.240685,-18.789253,-25.224621,-12.720833
149,AC3_11-01,AC3,0,2,100,300,0,1,12.472435,-33.416862,-16.552664,-18.764311,-10.516674
149,AC3_11-01,AC3,0,3,100,400,0,1,10.850458,-30.460293,-15.430033,-17.915972,-9.668457
149,AC3_11-01,AC3,0,4,100,500,0,1,13.244567,-29.782299,-16.379242,-21.289724,-12.769085
149,AC3_11-01,AC3,0,5,200,100,0,1,14.561966,-48.293655,-25.469164,-22.370445,-7.978032
149,AC3_11-01,AC3,0,6,200,200,0,1,13.237382,-45.815063,-24.650278,-20.152929,-6.496282
149,AC3_11-01,AC3,0,7,200,300,0,1,9.95376,-36.138535,-22.60791,-16.445848,-4.065063
149,AC3_11-01,AC3,0,8,200,400,0,1,12.207734,-31.435373,-20.94256,-20.46386,-7.588494
149,AC3_11-01,AC3,0,9,200,500,0,1,12.612408,-28.076023,-18.154016,-19.536564,-10.900066
149,AC3_11-01,AC3,0,10,300,100,0,1,12.338129,-36.033703,-21.163078,-18.346075,-7.969248
149,AC3_11-01,AC3,0,11,300,200,0,1,12.418287,-33.965271,-21.556181,-16.922831,-9.412621
149,AC3_11-01,AC3,0,12,300,300,0,1,10.431676,-28.650114,-24.40428,-14.498741,-7.130303
149,AC3_11-01,AC3,0,13,300,400,0,1,12.352571,-25.811098,-22.030928,-19.532604,-8.950247
149,AC3_11-01,AC3,0,14,300,500,0,1,12.310567,-23.670502,-19.868155,-17.906181,-10.727224
150,AC3_11-01,AC3,0,0,100,100,0,1,8.260551,-19.937859,-11.926866,-14.900454,-6.389707
150,AC3_11-01,AC3,0,1,100,200,0,1,7.081345,-16.498636,-8.020741,-10.212315,-9.093288
150,AC3_11-01,AC3,0,2,100,300,0,1,7.654827,-14.853774,-7.164602,-12.786425,-9.345755
150,AC3_11-01,AC3,0,3,100,400,0,1,9.568188,-17.520479,-5.446629,-17.136841,-13.328037
150,AC3_11-01,AC3,0,4,100,500,0,1,11.725996,-23.568399,-10.863677,-19.208776,-14.445913
150,AC3_11-01,AC3,0,5,200,100,0,1,8.544378,-19.72172,-10.768246,-13.171037,-8.741835
150,AC3_11-01,AC3,0,6,200,200,0,1,7.20707,-16.61125,-9.983724,-10.567909,-7.555022
150,AC3_11-01,AC3,0,7,200,300,0,1,7.584618,-15.038,-8.791643,-11.88278,-8.8071
150,AC3_11-01,AC3,0,8,200,400,0,1,9.543226,-16.443979,-7.454374,-17.297068,-11.273874
150,AC3_11-01,AC3,0,9,200,500,0,1,12.560492,-21.615557,-9.636798,-23.137009,-14.843109
150,AC3_11-01,AC3,0,10,300,100,0,1,7.142766,-15.070857,-6.460642,-9.37818,-11.622509
150,AC3_11-01,AC3,0,11,300,200,0,1,8.241642,-16.921101,-10.186901,-10.851037,-10.605457
150,AC3_11-01,AC3,0,12,300,300,0,1,11.608911,-23.215191,-14.108217,-15.867335,-12.451538
150,AC3_11-01,AC3,0,13,300,400,0,1,12.734574,-23.947968,-14.621922,-19.598564,-12.638439
150,AC3_11-01,AC3,0,14,300,500,0,1,12.768224,-23.330721,-11.252482,-20.563122,-15.195581
151,AC3_11-01,AC3,0,0,100,100,0,1,10.999289,-16.361755,-9.127605,-18.208063,-12.545807
151,AC3_11-01,AC3,0,1,100,200,0,1,10.725652,-20.386292,-14.873343,-16.531361,-8.985298
151,AC3_11-01,AC3,0,2,100,300,0,1,9.971412,-21.627151,-19.204695,-19.856136,-4.055921
151,AC3_11-01,AC3,0,3,100,400,0,1,7.735972,-18.276461,-25.754623,-25.625843,-0.967101
151,AC3_11-01,AC3,0,4,100,500,0,1,3.035232,-15.310835,-30.64819,-22.755827,2.556371
151,AC3_11-01,AC3,0,5,200,100,0,1,12.314125,-26.00482,-11.985384,-19.256641,-11.960777
151,AC3_11-01,AC3,0,6,200,200,0,1,10.080923,-23.416075,-14.271675,-14.972414,-7.564606
151,AC3_11-01,AC3,0,7,200,300,0,1,8.474248,-21.143696,-19.920227,-16.625116,-2.019435
151,AC3_11-01,AC3,0,8,200,400,0,1,6.194249,-17.360376,-29.284765,-24.862886,0.650201
151,AC3_11-01,AC3,0,9,200,500,0,1,5.523116,-15.40274,-29.17362,-24.725252,1.327121
151,AC3_11-01,AC3,0,10,300,100,0,1,13.757735,-35.418556,-13.235501,-21.093458,-13.025785
151,AC3_11-01,AC3,0,11,300,200,0,1,10.814084,-19.655718,-10.59249,-18.459034,-10.140938
151,AC3_11-01,AC3,0,12,300,300,0,1,10.063624,-19.02816,-15.171852,-17.840139,-6.846075
151,AC3_11-01,AC3,0,13,300,400,0,1,10.930408,-20.473467,-23.743376,-22.184034,-4.319058
151,AC3_11-01,AC3,0,14,300,500,0,1,8.552194,-17.613506,-29.033287,-22.659092,-1.020775
152,AC3_11-01,AC3,0,0,100,100,0,1,14.453144,-40.165852,-17.96274,-30.948881,-6.008496
152,AC3_11-01,AC3,0,1,100,200,0,1,13.384762,-38.746265,-15.101299,-29.06752,-6.072822
152,AC3_11-01,AC3,0,2,100,300,0,1,8.481555,-25.99144,-6.424039,-17.994181,-7.048475
152,AC3_11-01,AC3,0,3,100,400,0,1,9.083275,-22.288546,-5.734266,-15.579053,-10.955124
152,AC3_11-01,AC3,0,4,100,500,0,1,10.21139,-21.683403,-7.911234,-15.666965,-12.629524
152,AC3_11-01,AC3,0,5,200,100,0,1,13.484816,-40.395885,-15.526755,-29.574268,-6.465248
152,AC3_11-01,AC3,0,6,200,200,0,1,12.859638,-37.937508,-13.429673,-25.917583,-7.411067
152,AC3_11-01,AC3,0,7,200,300,0,1,10.975705,-29.299723,-9.445153,-21.563801,-8.252655
152,AC3_11-01,AC3,0,8,200,400,0,1,7.816847,-15.947054,-3.592436,-13.187752,-12.01346
152,AC3_11-01,AC3,0,9,200,500,0,1,9.402213,-15.912212,-3.441926,-16.158138,-14.941853
152,AC3_11-01,AC3,0,10,300,100,0,1,11.347925,-31.317823,-10.439415,-26.809093,-7.055696
152,AC3_11-01,AC3,0,11,300,200,0,1,11.500034,-32.764019,-9.675653,-23.946783,-8.557041
152,AC3_11-01,AC3,0,12,300,300,0,1,13.25814,-35.683289,-14.832067,-26.012091,-7.596447
152,AC3_11-01,AC3,0,13,300,400,0,1,6.49158,-15.917696,-2.823298,-12.278348,-8.528147
152,AC3_11-01,AC3,0,14,300,500,0,1,7.066175,-12.944306,-1.012393,-13.222742,-14.134354
153,AC3_11-01,AC3,0,0,100,100,0,1,14.38822,-25.820683,-26.256166,-26.413151,-5.9229
153,AC3_11-01,AC3,0,1,100,200,0,1,13.146291,-29.711386,-26.45569,-18.725454,-5.214302
153,AC3_11-01,AC3,0,2,100,300,0,1,7.614186,-24.36311,-23.162895,-13.912549,-0.517055
153,AC3_11-01,AC3,0,3,100,400,0,1,5.722097,-17.897837,-19.972593,-15.41591,0.622089
153,AC3_11-01,AC3,0,4,100,500,0,1,4.981731,-13.681803,-16.760889,-13.674438,0.101923
153,AC3_11-01,AC3,0,5,200,100,0,1,14.455129,-25.20434,-25.424002,-24.139465,-7.411077
153,AC3_11-01,AC3,0,6,200,200,0,1,13.076654,-28.479124,-22.283569,-15.990723,-8.360774
153,AC3_11-01,AC3,0,7,200,300,0,1,10.630447,-23.766521,-18.54495,-12.780676,-6.672628
153,AC3_11-01,AC3,0,8,200,400,0,1,8.865705,-21.305847,-18.634443,-12.849689,-4.617596
153,AC3_11-01,AC3,0,9,200,500,0,1,7.107176,-14.114086,-15.521994,-14.820902,-3.76891
153,AC3_11-01,AC3,0,10,300,100,0,1,12.134717,-20.84362,-17.470987,-20.401178,-10.030489
153,AC3_11-01,AC3,0,11,300,200,0,1,10.092035,-16.445007,-13.079185,-17.123692,-8.928253
153,AC3_11-01,AC3,0,12,300,300,0,1,9.668702,-15.646629,-14.772642,-15.340679,-7.799252
153,AC3_11-01,AC3,0,13,300,400,0,1,9.072797,-15.124945,-19.039221,-15.460588,-5.449862
153,AC3_11-01,AC3,0,14,300,500,0,1,8.536974,-10.630685,-16.590548,-19.642902,-6.378845
154,AC3_11-01,AC3,0,0,100,100,0,1,11.264184,-30.4897,-9.391119,-21.045832,-9.871576
154,AC3_11-01,AC3,0,1,100,200,0,1,12.194135,-33.174828,-19.244549,-18.387901,-6.942613
154,AC3_11-01,AC3,0,2,100,300,0,1,8.179099,-23.582037,-12.41293,-14.31829,-4.401578
154,AC3_11-01,AC3,0,3,100,400,0,1,3.184757,-8.375105,0.795724,-7.785406,-6.873258
154,AC3_11-01,AC3,0,4,100,500,0,1,5.431419,-8.411664,-1.630511,-9.142392,-10.291931
154,AC3_11-01,AC3,0,5,200,100,0,1,9.010253,-25.955971,-10.678588,-14.042299,-7.449543
154,AC3_11-01,AC3,0,6,200,200,0,1,9.712654,-26.409206,-11.31767,-14.880926,-7.895317
154,AC3_11-01,AC3,0,7,200,300,0,1,7.53931,-19.968292,-7.98521,-12.995327,-6.292685
154,AC3_11-01,AC3,0,8,200,400,0,1,5.115271,-15.619896,-4.240961,-7.997523,-6.721692
154,AC3_11-01,AC3,0,9,200,500,0,1,6.302487,-12.727233,-7.466718,-6.779852,-9.342789
154,AC3_11-01,AC3,0,10,300,100,0,1,5.831527,-15.511574,-6.595177,-11.714684,-4.265631
154,AC3_11-01,AC3,0,11,300,200,0,1,5.001906,-13.27358,-4.006359,-9.629499,-5.272154
154,AC3_11-01,AC3,0,12,300,300,0,1,7.206839,-18.326664,-7.074498,-9.166587,-9.034161
154,AC3_11-01,AC3,0,13,300,400,0,1,7.417646,-18.379549,-7.174212,-11.312332,-8.22023
154,AC3_11-01,AC3,0,14,300,500,0,1,9.134417,-16.798143,-7.835716,-12.547359,-12.151215
155,AC3_11-01,AC3,0,0,100,100,0,1,-0.33535,-12.921995,-3.7125,-0.73129,-8.160968
155,AC3_11-01,AC3,0,1,100,200,3,0,-7.911165,-8.823713,-2.950857,0.56561,-2.414984
155,AC3_11-01,AC3,0,2,100,300,4,0,-7.759194,-6.251885,-7.767358,-3.257133,3.212295
155,AC3_11-01,AC3,0,3,100,400,4,0,-1.108907,-18.677221,-31.661228,-14.166748,5.962631
155,AC3_11-01,AC3,0,4,100,500,4,0,3.740141,-26.682049,-36.072433,-14.695419,5.082485
155,AC3_11-01,AC3,0,5,200,100,0,1,2.564154,-10.002824,-3.441329,-1.709386,-8.295923
155,AC3_11-01,AC3,0,6,200,200,4,0,-2.138777,-10.210335,-5.919116,-0.877931,-0.498383
155,AC3_11-01,AC3,0,7,200,300,4,0,-4.615656,-3.814096,-16.484079,-7.730834,3.023907
155,AC3_11-01,AC3,0,8,200,400,4,0,1.15844,-7.640465,-32.647598,-21.128357,4.189631
155,AC3_11-01,AC3,0,9,200,500,0,1,6.464992,-27.608768,-40.977566,-19.117506,5.72458
155,AC3_11-01,AC3,0,10,300,100,0,1,5.85759,-12.415974,-8.96775,-4.956934,-9.544928
155,AC3_11-01,AC3,0,11,300,200,0,1,2.281848,-10.718019,-11.463792,-4.232037,-3.041355
155,AC3_11-01,AC3,0,12,300,300,4,0,0.299388,-5.47574,-21.725817,-10.925892,1.886203
155,AC3_11-01,AC3,0,13,300,400,4,0,1.547492,-2.082024,-28.292812,-27.059084,2.392116
155,AC3_11-01,AC3,0,14,300,500,4,0,2.162365,-19.305904,-31.371773,-18.368366,4.181775
156,AC3_11-01,AC3,0,0,100,100,0,1,4.679538,-20.74526,-6.201911,-8.555525,-5.684399
156,AC3_11-01,AC3,0,1,100,200,0,1,6.032976,-23.074814,-10.794509,-9.222651,-5.347208
156,AC3_11-01,AC3,0,2,100,300,0,1,4.656279,-15.712168,-10.216657,-5.474397,-5.134695
156,AC3_11-01,AC3,0,3,100,400,0,1,1.684592,-13.363029,-2.080388,-1.554845,-6.537661
156,AC3_11-01,AC3,0,4,100,500,2,0,-1.028835,-10.457234,0.897958,-0.322419,-8.618891
156,AC3_11-01,AC3,0,5,200,100,0,1,7.629409,-22.497894,-11.276318,-12.756209,-8.132866
156,AC3_11-01,AC3,0,6,200,200,0,1,9.245938,-24.93408,-16.25276,-13.230611,-7.876904
156,AC3_11-01,AC3,0,7,200,300,0,1,7.297748,-20.938841,-11.383995,-9.683163,-6.691008
156,AC3_11-01,AC3,0,8,200,400,0,1,1.621331,-10.959975,-0.19064,-2.730362,-7.268065
156,AC3_11-01,AC3,0,9,200,500,2,0,0.292414,-13.518026,2.985435,-3.822988,-9.618372
156,AC3_11-01,AC3,0,10,300,100,0,1,10.486322,-29.538363,-16.240263,-17.887987,-7.905803
