idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
750,NC1_03-04,NC1,4,4,1,2.377804,-15.061385,-11.353772,-10.201669,2.50883
751,NC1_03-04,NC1,4,4,1,0.76639,-12.191863,-10.014158,-8.634776,2.640306
752,NC1_03-04,NC1,4,4,1,-4.379697,-15.348588,-16.404476,-10.278888,6.487687
753,NC1_03-04,NC1,4,4,1,-8.504233,-28.951591,-30.14439,-13.814115,11.539205
754,NC1_03-04,NC1,4,4,1,-10.434406,-22.472931,-32.546131,-12.007257,10.610567
755,NC1_03-04,NC1,4,4,1,-8.362019,-25.551708,-29.069868,-10.826171,10.022692
756,NC1_03-04,NC1,4,4,1,-10.920294,-23.840244,-28.291052,-8.81419,10.006468
757,NC1_03-04,NC1,4,4,1,-6.83484,-26.074469,-27.972551,-11.582191,9.69541
758,NC1_03-04,NC1,4,4,1,-6.678,-26.431511,-28.594383,-12.441788,10.035726
759,NC1_03-04,NC1,4,4,1,-5.428298,-24.291216,-22.773685,-11.441287,8.656073
860,NC1_05-27,NC1,4,4,1,-12.250576,-19.175165,-20.782848,-1.126222,6.112177
861,NC1_05-27,NC1,4,4,1,-14.627234,-20.001097,-28.067497,-5.160649,9.476018
862,NC1_05-27,NC1,4,4,1,-13.771254,-17.263742,-27.812876,-5.384343,8.768681
863,NC1_05-27,NC1,4,4,1,-11.084485,-21.421928,-24.479393,-6.526279,8.759152
864,NC1_05-27,NC1,4,4,1,-14.166709,-18.333092,-24.974752,-3.818813,8.148396
865,NC1_05-27,NC1,4,4,1,-1.122079,-27.891794,-29.01638,-15.126786,8.398144
866,NC1_05-27,NC1,4,4,1,-10.783055,-20.788395,-23.041082,-1.878296,7.26462
867,NC1_05-27,NC1,4,4,1,-8.966193,-13.710697,-24.697517,-4.36921,5.889341
868,NC1_05-27,NC1,4,4,1,-3.57736,-16.72485,-18.166832,-11.5959,6.789893
869,NC1_05-27,NC1,4,4,1,-6.6316,-17.02422,-24.838388,-11.566158,8.099957
870,NC1_05-27,NC1,4,4,1,-12.451833,-27.621191,-29.882738,-9.795801,11.768808
871,NC1_05-27,NC1,4,4,1,-9.24679,-19.767056,-25.037489,-8.601758,8.360515
872,NC1_05-27,NC1,4,4,1,-12.560899,-21.800013,-24.470598,-8.511819,9.775852
873,NC1_05-27,NC1,4,4,1,-16.02387,-19.925467,-28.732552,-12.442154,11.086457
874,NC1_05-27,NC1,4,4,1,-16.093924,-19.890383,-35.152809,-9.723627,11.014795
875,NC1_05-27,NC1,4,4,1,-16.5466,-19.268627,-28.290943,-9.901986,10.602523
876,NC1_05-27,NC1,4,4,1,-22.616549,-22.127949,-38.261948,-8.863058,12.669759
877,NC1_05-27,NC1,4,4,1,-15.53431,-29.81776,-33.750393,-10.114981,12.961275
878,NC1_05-27,NC1,4,4,1,-15.745912,-28.799368,-31.254765,-10.475897,12.721326
879,NC1_05-27,NC1,4,4,1,-17.296429,-33.583809,-31.617052,-13.705448,14.885321
940,AC3_08-27,AC3,0,1,0,-9.812379,-1.894726,-8.670766,-6.790269,-4.128151
941,AC3_08-27,AC3,0,0,1,0.289886,-8.347728,-3.089771,-9.875821,-3.723521
942,AC3_08-27,AC3,0,1,0,-12.416881,-0.912162,-5.295547,-7.157767,-9.403253
943,AC3_08-27,AC3,0,2,0,-10.056423,-0.663541,2.894988,-5.023602,-11.976009
944,AC3_08-27,AC3,0,3,0,-5.726525,-5.648973,-0.70934,-0.31546,-10.26918
945,AC3_08-27,AC3,0,2,0,-12.221871,-3.663296,0.485801,-0.389186,-14.153678
946,AC3_08-27,AC3,0,2,0,-7.794505,-3.214873,1.557043,-3.001571,-12.547033
947,AC3_08-27,AC3,0,1,0,-9.984472,-0.943707,-1.959541,-11.953071,-13.342603
948,AC3_08-27,AC3,0,3,0,-3.4205,-1.436069,-4.744699,-0.94255,-5.850235
949,AC3_08-27,AC3,0,2,0,-8.969096,-1.342182,-0.548983,-2.768386,-21.976381
950,AC3_08-27,AC3,0,0,1,12.909145,-38.300213,-28.963717,-25.028103,-1.444864
951,AC3_08-27,AC3,0,0,1,14.356277,-53.246998,-33.516125,-33.468174,2.409309
952,AC3_08-27,AC3,0,0,1,18.314629,-63.86858,-37.174641,-37.204243,-0.915891
953,AC3_08-27,AC3,0,0,1,9.841629,-26.798607,-6.957142,-19.031033,-9.08492
954,AC3_08-27,AC3,0,0,1,14.7283,-34.50668,-12.399179,-25.691334,-12.697233
955,AC3_08-27,AC3,0,0,1,15.971054,-41.194412,-18.486383,-26.182112,-10.87066
956,AC3_08-27,AC3,0,0,1,11.139874,-30.51429,-17.54777,-22.09803,-4.912867
957,AC3_08-27,AC3,0,0,1,2.413723,-43.473934,-8.424513,-9.636326,-8.051666
958,AC3_08-27,AC3,0,0,1,12.411591,-36.544552,-12.982021,-21.593611,-8.559481
959,AC3_08-27,AC3,0,0,1,2.593587,-26.138491,-8.400694,-9.506506,-3.115163
