idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
233,F08D_03-17,F08D,1,1,1,-18.770424,1.642701,-21.110023,-3.605618,-8.007071
234,F08D_03-17,F08D,1,4,0,-20.304924,-3.734655,-16.006693,-4.91057,0.28795
235,F08D_03-17,F08D,1,1,1,-20.494144,0.905783,-16.689129,-1.476385,-6.08427
236,F08D_03-17,F08D,1,1,1,-16.528126,1.032663,-12.071052,-3.501209,-6.016649
237,F08D_03-17,F08D,1,3,0,-26.47624,-6.083109,-9.432511,2.857743,-13.077628
238,F08D_03-17,F08D,1,3,0,-16.898884,-2.193238,-5.815152,0.869347,-13.781591
239,F08D_03-17,F08D,1,1,1,-17.395006,1.794565,-15.745057,-3.917337,-7.399782
300,F08D_11-29,F08D,1,1,1,-14.139513,-0.342126,-6.923425,-0.823373,-6.890576
301,F08D_11-29,F08D,1,4,0,-16.116749,-7.684268,-13.524943,-1.334359,0.12822
302,F08D_11-29,F08D,1,2,0,-22.193699,-6.99067,-3.377163,-6.39539,-3.706178
303,F08D_11-29,F08D,1,1,1,-13.048452,-0.233619,-6.903623,-1.467876,-9.886841
304,F08D_11-29,F08D,1,1,1,-12.076303,-1.277905,-3.899948,-2.128297,-13.160205
305,F08D_11-29,F08D,1,3,0,-21.072155,-5.109144,-2.927297,4.432116,-11.111581
306,F08D_11-29,F08D,1,3,0,-19.107746,-3.620193,-7.720426,4.125894,-10.571756
307,F08D_11-29,F08D,1,3,0,-19.174686,-4.486069,-5.482128,4.647862,-11.595343
308,F08D_11-29,F08D,1,1,1,-7.578339,-2.007622,-8.235526,-2.919912,-4.837528
309,F08D_11-29,F08D,1,1,1,-11.582206,0.173508,-13.79069,-4.590481,-0.764074
310,F08D_11-29,F08D,1,3,0,-23.784761,-6.073258,-9.238813,7.422386,-18.740665
311,F08D_11-29,F08D,1,2,0,-22.838919,-15.720222,4.869643,2.646675,-13.88584
312,F08D_11-29,F08D,1,1,1,-14.222667,-0.820369,-6.19847,-5.388924,-6.834869
313,F08D_11-29,F08D,1,1,1,-15.890702,5.071538,-34.907505,-10.782584,-0.421391
314,F08D_11-29,F08D,1,1,1,-27.789757,0.4188,-24.477324,-3.965957,-6.238455
315,F08D_11-29,F08D,1,4,0,-20.66452,2.710654,-34.147476,-10.332412,3.101478
316,F08D_11-29,F08D,1,3,0,-7.792083,0.238606,-5.716736,0.53873,-9.457981
317,F08D_11-29,F08D,1,3,0,-15.252392,-2.030417,-3.173534,2.660686,-14.600877
318,F08D_11-29,F08D,1,1,1,-6.672726,1.282836,-6.321286,-11.50459,-6.293506
319,F08D_11-29,F08D,1,0,0,-1.192359,-1.496457,-12.535307,-1.908685,-11.338922
360,F09D_02-13,F09D,2,0,0,1.975284,-19.145132,-34.833611,-1.998668,-20.377987
361,F09D_02-13,F09D,2,3,0,-3.435151,-6.39784,-15.189657,-0.805405,-5.828524
362,F09D_02-13,F09D,2,0,0,0.259221,-14.259992,-25.388479,-1.496349,-14.827696
363,F09D_02-13,F09D,2,3,0,-4.25117,-3.506101,-7.279665,-2.474626,-13.059968
364,F09D_02-13,F09D,2,0,0,1.550158,-17.595097,-51.296223,-1.572298,-18.844948
365,F09D_02-13,F09D,2,3,0,-3.737062,-4.799798,-15.786558,-0.922552,-8.555342
366,F09D_02-13,F09D,2,0,0,5.184653,-35.414558,-69.63163,-2.564335,-25.779652
367,F09D_02-13,F09D,2,3,0,-3.622715,-5.889552,-9.508999,0.293871,-13.789518
368,F09D_02-13,F09D,2,0,0,0.694059,-23.903114,-40.797237,-4.039432,-31.267786
369,F09D_02-13,F09D,2,3,0,-1.997235,-7.567924,-17.316113,-0.758972,-7.631011
370,F09D_02-13,F09D,2,3,0,-23.816507,-4.997725,-4.308771,5.392472,-15.667759
371,F09D_02-13,F09D,2,3,0,-23.766615,-6.478632,-9.695035,6.750786,-16.471373
372,F09D_02-13,F09D,2,2,1,-15.83069,-0.997154,1.150786,-0.816172,-13.124591
373,F09D_02-13,F09D,2,3,0,-16.827894,-2.859764,-12.309056,4.934541,-12.962307
374,F09D_02-13,F09D,2,3,0,-16.349865,-3.048624,-9.623454,4.116286,-12.573102
375,F09D_02-13,F09D,2,3,0,-19.160765,-6.224172,-5.78137,4.487583,-9.684711
376,F09D_02-13,F09D,2,3,0,-13.428217,-3.968564,-8.749677,3.879182,-13.883813
377,F09D_02-13,F09D,2,3,0,-25.169889,-7.458819,-6.91973,7.352842,-15.309132
378,F09D_02-13,F09D,2,3,0,-24.644602,-7.857896,-6.452462,6.622751,-14.601905
379,F09D_02-13,F09D,2,3,0,-16.831221,-2.299848,-7.549377,4.709612,-16.322683
500,F09D_03-22,F09D,2,3,0,-15.336234,-1.840254,-5.711992,0.569181,-14.041209
501,F09D_03-22,F09D,2,3,0,-15.40419,-4.090108,-4.445181,2.86435,-11.561733
502,F09D_03-22,F09D,2,3,0,-13.749753,-3.617952,-2.687673,1.006635,-7.601304
503,F09D_03-22,F09D,2,3,0,-10.046538,-5.438578,-4.679521,0.21672,-4.280145
504,F09D_03-22,F09D,2,3,0,-15.506761,-4.321427,-6.305381,3.824667,-10.657894
505,F09D_03-22,F09D,2,3,0,-15.20112,-4.397656,-6.923193,3.285087,-14.945389
506,F09D_03-22,F09D,2,3,0,-15.604598,-3.082585,-8.056727,1.850845,-15.319376
507,F09D_03-22,F09D,2,3,0,-13.22789,-3.532368,-3.329088,1.263079,-7.809356
508,F09D_03-22,F09D,2,3,0,-14.940649,-1.478776,-7.222745,0.940544,-11.14691
509,F09D_03-22,F09D,2,1,0,-8.29563,-2.027248,-8.369053,-2.114761,-19.154354
510,F09D_03-22,F09D,2,3,0,-16.489504,-4.600594,-11.019172,4.219578,-13.288939
511,F09D_03-22,F09D,2,3,0,-9.898544,-6.046622,-9.630338,0.968011,-12.194004
512,F09D_03-22,F09D,2,3,0,-10.171525,-3.315636,-11.252932,-0.877603,-11.704762
513,F09D_03-22,F09D,2,3,0,-14.100649,-2.397254,-4.046538,0.502567,-13.723074
514,F09D_03-22,F09D,2,3,0,-16.183577,-2.192927,-5.753835,2.589129,-13.526965
515,F09D_03-22,F09D,2,3,0,-12.229564,-2.045079,-5.279353,0.286559,-8.658148
516,F09D_03-22,F09D,2,1,0,-10.350733,-1.202023,-7.169255,-1.246521,-5.324069
517,F09D_03-22,F09D,2,1,0,-9.184947,-0.418743,-2.612979,-4.918492,-13.226009
518,F09D_03-22,F09D,2,3,0,-13.213364,-6.278041,-1.085212,2.048176,-26.460203
519,F09D_03-22,F09D,2,3,0,-6.408677,-8.217672,-22.772665,-3.874774,-23.555645
560,F11D_02-03,F11D,3,1,0,-22.114275,3.608086,-32.82946,-0.431072,-4.156408
561,F11D_02-03,F11D,3,4,0,-5.432199,0.597271,-19.107349,-5.306944,0.903027
562,F11D_02-03,F11D,3,1,0,-17.027639,2.177971,-15.954629,1.407832,-11.700212
563,F11D_02-03,F11D,3,3,1,-14.480659,1.505094,-27.204191,2.886204,-5.251165
564,F11D_02-03,F11D,3,3,1,-14.074811,-3.792171,-12.446791,4.719937,-8.231958
565,F11D_02-03,F11D,3,3,1,-18.797396,-1.337952,-7.537621,3.47627,-15.696623
566,F11D_02-03,F11D,3,3,1,-12.847454,-0.51867,-4.807344,2.067514,-13.267873
567,F11D_02-03,F11D,3,3,1,-13.372427,-3.68939,-0.715029,2.36363,-15.544429
568,F11D_02-03,F11D,3,3,1,-15.690955,-1.463448,-9.892915,3.247613,-11.641618
569,F11D_02-03,F11D,3,1,0,-10.41281,1.282976,-15.187216,-0.152204,-4.440431
570,F11D_02-03,F11D,3,4,0,-8.900439,-5.449028,-13.1504,-0.274766,1.547326
571,F11D_02-03,F11D,3,2,0,-4.862913,-2.832648,1.266791,-3.723297,-9.314546
572,F11D_02-03,F11D,3,3,1,-7.187215,-2.802297,-12.690347,2.828653,-5.886462
573,F11D_02-03,F11D,3,3,1,-17.88628,2.027816,-15.419254,2.561049,-15.4707
574,F11D_02-03,F11D,3,3,1,-15.980513,1.089607,-11.847946,2.086767,-13.285378
575,F11D_02-03,F11D,3,1,0,-17.39205,2.586757,-17.71533,-1.800591,-11.417018
576,F11D_02-03,F11D,3,1,0,-10.836347,2.730853,-18.140259,-4.33661,-4.271004
577,F11D_02-03,F11D,3,1,0,-3.598168,2.383549,-16.027712,-8.839975,-2.397436
578,F11D_02-03,F11D,3,1,0,-8.07371,2.86813,-17.071842,-4.884442,-5.485375
579,F11D_02-03,F11D,3,3,1,-14.743295,0.906639,-8.186154,1.595888,-14.250043
660,F11D_02-10,F11D,3,1,0,-17.010874,-0.011042,-15.882937,-4.416815,-7.351075
661,F11D_02-10,F11D,3,4,0,-15.397992,-1.538536,-28.484011,-1.416511,-1.122759
662,F11D_02-10,F11D,3,3,1,-11.503009,-4.474195,-0.732315,-0.058152,-6.138464
663,F11D_02-10,F11D,3,2,0,-2.49654,-7.335289,1.97647,-8.366147,-11.933948
664,F11D_02-10,F11D,3,1,0,-2.63853,-2.119548,-5.060228,-3.010126,-7.128274
665,F11D_02-10,F11D,3,1,0,-17.294191,1.579702,-18.034895,-2.026697,-11.547133
666,F11D_02-10,F11D,3,3,1,-28.082258,-3.883119,-24.633732,-0.723763,-5.614789
667,F11D_02-10,F11D,3,3,1,-14.232032,-5.480494,-2.361846,-0.694701,-8.711615
668,F11D_02-10,F11D,3,3,1,-16.294743,-1.773145,-8.502172,1.475516,-10.696759
669,F11D_02-10,F11D,3,3,1,-25.857904,-2.403291,-10.465943,0.986577,-11.334229
670,F11D_02-10,F11D,3,3,1,-24.503969,-0.929694,-15.497229,-0.516474,-10.71568
671,F11D_02-10,F11D,3,1,0,-17.417765,4.01714,-22.577972,-2.31816,-7.464315
672,F11D_02-10,F11D,3,1,0,-12.877167,3.482958,-21.052298,-7.179341,-0.541574
673,F11D_02-10,F11D,3,4,0,-15.319765,1.565761,-18.055735,-9.638579,2.764318
674,F11D_02-10,F11D,3,1,0,-18.638206,-0.726913,-11.014806,-1.988,-11.354795
675,F11D_02-10,F11D,3,1,0,-1.976021,-0.116715,-14.351957,-6.527605,-2.324499
676,F11D_02-10,F11D,3,3,1,-25.270765,-11.969163,1.429446,4.371078,-17.55225
677,F11D_02-10,F11D,3,3,1,-24.996431,-8.460667,-0.309512,3.648624,-19.810438
678,F11D_02-10,F11D,3,2,0,-23.221127,-11.056542,2.89691,1.84594,-16.843513
679,F11D_02-10,F11D,3,2,0,-17.264948,-8.958648,4.239925,-4.864753,-14.583934
740,NC1_03-04,NC1,4,0,0,10.554404,-30.150005,-35.281105,-43.063488,8.264412
741,NC1_03-04,NC1,4,0,0,13.064466,-37.150898,-37.017239,-51.136452,9.093809
742,NC1_03-04,NC1,4,4,1,-3.666688,-20.520153,-32.876976,-26.976017,9.589675
743,NC1_03-04,NC1,4,0,0,13.53403,-40.013409,-44.007668,-57.728958,10.994123
744,NC1_03-04,NC1,4,0,0,10.06541,-33.871689,-33.795498,-45.899303,9.269923
745,NC1_03-04,NC1,4,4,1,5.861807,-20.078918,-25.633442,-30.719601,6.732784
746,NC1_03-04,NC1,4,0,0,5.330469,-3.06249,-29.887877,-23.260887,-1.846785
747,NC1_03-04,NC1,4,0,0,6.274904,-8.770718,-25.944708,-26.303347,0.077808
748,NC1_03-04,NC1,4,0,0,3.884672,-5.484576,-23.232985,-20.34622,0.620806
749,NC1_03-04,NC1,4,0,0,2.939734,-4.441914,-20.291288,-17.877502,1.840544
750,NC1_03-04,NC1,4,0,0,7.29679,-14.914976,-14.862647,-23.494122,-5.133778
751,NC1_03-04,NC1,4,0,0,5.911799,-9.715178,-18.758852,-20.504505,-2.364341
752,NC1_03-04,NC1,4,0,0,4.943025,-11.002897,-21.537466,-23.951294,2.919516
753,NC1_03-04,NC1,4,4,1,2.571953,-32.152397,-62.088699,-51.307289,14.920408
754,NC1_03-04,NC1,4,4,1,1.954477,-20.725111,-33.831005,-33.144958,9.026124
755,NC1_03-04,NC1,4,4,1,7.109323,-21.232662,-40.651913,-39.96283,9.077432
756,NC1_03-04,NC1,4,4,1,-2.659123,-6.165483,-31.794239,-21.791527,6.342461
757,NC1_03-04,NC1,4,4,1,7.362813,-22.652302,-42.429306,-41.716927,9.507196
758,NC1_03-04,NC1,4,4,1,6.191583,-20.060204,-42.09436,-40.088909,9.236201
759,NC1_03-04,NC1,4,4,1,-0.312303,-13.894799,-38.723392,-26.97681,8.165822
860,NC1_05-27,NC1,4,4,1,-0.733935,-1.778455,-23.053387,-11.659105,3.254287
861,NC1_05-27,NC1,4,4,1,-0.575649,-7.856618,-23.225761,-13.228174,4.568019
862,NC1_05-27,NC1,4,4,1,-1.059457,-8.433618,-22.478983,-13.712051,4.903738
863,NC1_05-27,NC1,4,4,1,-1.577486,-8.251458,-21.429676,-12.508774,4.687769
864,NC1_05-27,NC1,4,4,1,-3.773184,-6.918824,-20.959471,-12.391985,4.947836
865,NC1_05-27,NC1,4,4,1,-10.905125,-10.258417,-35.622009,-18.444685,8.580794
866,NC1_05-27,NC1,4,4,1,-7.463867,-2.9217,-29.289011,-10.841254,5.269281
867,NC1_05-27,NC1,4,4,1,-6.021344,-5.151611,-31.444828,-11.781984,5.756758
868,NC1_05-27,NC1,4,0,0,8.505367,-21.390966,-30.671541,-34.455742,6.504364
869,NC1_05-27,NC1,4,0,0,6.443545,-17.698574,-26.167074,-30.114326,5.76489
870,NC1_05-27,NC1,4,4,1,-10.270447,-9.050723,-38.255955,-25.574217,9.296932
871,NC1_05-27,NC1,4,4,1,-6.056151,-3.682034,-26.978367,-19.734966,6.157
872,NC1_05-27,NC1,4,4,1,-8.659587,1.011076,-31.648813,-20.4725,6.376586
873,NC1_05-27,NC1,4,4,1,-16.409994,-6.050079,-44.354439,-23.913033,10.286867
874,NC1_05-27,NC1,4,4,1,-9.084681,-6.473604,-30.97431,-22.001802,7.602092
875,NC1_05-27,NC1,4,4,1,-10.641275,-3.498462,-32.37825,-20.656979,7.435085
876,NC1_05-27,NC1,4,4,1,-11.061512,-7.879107,-35.386482,-21.803297,8.644869
877,NC1_05-27,NC1,4,4,1,-9.35494,-3.256466,-43.847683,-28.759457,9.023676
878,NC1_05-27,NC1,4,4,1,-10.573605,-4.985597,-46.382507,-26.016569,9.37857
879,NC1_05-27,NC1,4,4,1,-17.901253,-2.118064,-51.185856,-24.349058,10.589311
940,AC3_08-27,AC3,0,1,0,-8.840142,1.606323,-13.829081,-10.071799,-7.097472
941,AC3_08-27,AC3,0,3,0,-6.548451,-5.533817,-10.163282,-4.486056,-23.915302
942,AC3_08-27,AC3,0,1,0,-2.529459,-0.775705,-17.572296,-15.414267,-14.144895
943,AC3_08-27,AC3,0,2,0,-8.3942,-3.096152,3.454613,-9.605457,-11.605142
944,AC3_08-27,AC3,0,3,0,-5.36724,-2.261611,-5.030358,0.872438,-13.207768
945,AC3_08-27,AC3,0,3,0,-8.475144,-0.983838,-3.354115,0.277611,-15.681573
946,AC3_08-27,AC3,0,3,0,-7.212609,-3.55215,-8.38656,-1.669475,-15.603922
947,AC3_08-27,AC3,0,1,0,-1.465736,0.223974,-13.951678,-17.833691,-18.444073
948,AC3_08-27,AC3,0,1,0,-2.251165,-1.036106,-8.095611,-2.575988,-7.870646
949,AC3_08-27,AC3,0,1,0,-5.906376,1.997066,1.449252,-25.445915,-13.43611
950,AC3_08-27,AC3,0,4,0,1.390539,-12.344168,-29.900963,-25.021257,5.271879
951,AC3_08-27,AC3,0,0,1,8.195635,-21.732092,-37.702343,-32.709732,3.788215
952,AC3_08-27,AC3,0,0,1,7.914062,-16.351858,-29.897604,-30.860695,1.607058
953,AC3_08-27,AC3,0,0,1,6.818405,-8.551561,-17.647509,-13.918551,-8.27232
954,AC3_08-27,AC3,0,0,1,6.739324,-7.581378,-14.258994,-11.695551,-12.519403
955,AC3_08-27,AC3,0,0,1,6.516505,-8.147354,-14.667068,-12.311396,-10.296672
956,AC3_08-27,AC3,0,0,1,11.182056,-18.49836,-31.517803,-31.186031,-4.481193
957,AC3_08-27,AC3,0,0,1,6.937905,-12.179972,-23.647846,-14.544909,-2.461217
958,AC3_08-27,AC3,0,0,1,5.209134,-7.143641,-13.239704,-9.111653,-8.40712
959,AC3_08-27,AC3,0,0,1,4.740206,-5.787352,-20.570444,-10.404688,-5.444435
