idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
143,AC3_11-01,AC3,0,13,300,400,0,1,-0.812765,-5.618039,-6.774074,-16.753428,-0.821624
143,AC3_11-01,AC3,0,14,300,500,0,1,0.034528,-3.691308,-6.548915,-12.027645,-2.182082
144,AC3_11-01,AC3,0,0,100,100,1,0,-3.503318,-2.537528,-10.476268,-7.711147,-6.862474
144,AC3_11-01,AC3,0,1,100,200,0,1,-1.437291,-2.617536,-2.299742,-13.22201,-2.864084
144,AC3_11-01,AC3,0,2,100,300,4,0,-2.857853,-5.220084,-4.63054,-13.47842,2.290631
144,AC3_11-01,AC3,0,3,100,400,4,0,-4.110703,-7.646541,-12.03025,-10.268686,4.236439
144,AC3_11-01,AC3,0,4,100,500,4,0,-3.712994,-9.409282,-18.523687,-11.732937,5.373623
144,AC3_11-01,AC3,0,5,200,100,1,0,-3.690514,-2.480152,-12.101157,-6.890469,-6.319217
144,AC3_11-01,AC3,0,6,200,200,0,1,-0.748847,-2.65904,-3.314265,-14.389269,-3.735079
144,AC3_11-01,AC3,0,7,200,300,0,1,-1.54127,-2.851404,-1.971069,-13.600042,-4.383876
144,AC3_11-01,AC3,0,8,200,400,1,0,-5.514431,-1.828331,-5.624154,-3.889836,-5.88764
144,AC3_11-01,AC3,0,9,200,500,1,0,-5.07431,-3.14429,-12.554137,-4.622469,-4.163159
144,AC3_11-01,AC3,0,10,300,100,0,1,-3.840616,-6.879601,-14.802398,-5.344819,-4.423769
144,AC3_11-01,AC3,0,11,300,200,3,0,-3.946383,-5.607892,-6.599566,-3.338155,-5.869482
144,AC3_11-01,AC3,0,12,300,300,3,0,-5.270856,-6.683506,-3.457486,-1.17364,-6.049759
144,AC3_11-01,AC3,0,13,300,400,3,0,-7.700396,-7.998475,-6.920939,-0.098677,-6.123467
144,AC3_11-01,AC3,0,14,300,500,3,0,-4.758265,-10.341722,-14.751302,-3.2721,-4.492471
145,AC3_11-01,AC3,0,0,100,100,0,1,-0.383216,-11.778386,-22.057091,-7.85443,-2.212542
145,AC3_11-01,AC3,0,1,100,200,0,1,0.524596,-8.607688,-18.939844,-7.752115,0.128298
145,AC3_11-01,AC3,0,2,100,300,4,0,-0.614892,-4.616181,-16.179804,-8.434223,2.579775
145,AC3_11-01,AC3,0,3,100,400,4,0,-2.653698,-3.023034,-16.602037,-7.312064,1.544651
145,AC3_11-01,AC3,0,4,100,500,4,0,-1.378396,-4.152434,-18.640028,-9.270958,1.306579
145,AC3_11-01,AC3,0,5,200,100,4,0,0.963959,-6.791062,-16.466124,-8.102626,2.061255
145,AC3_11-01,AC3,0,6,200,200,4,0,-1.229509,-7.15835,-19.31012,-6.750093,0.030219
145,AC3_11-01,AC3,0,7,200,300,4,0,0.737446,-7.321315,-18.255705,-7.210306,1.818889
145,AC3_11-01,AC3,0,8,200,400,4,0,1.39004,-6.170104,-16.696672,-8.617479,2.371353
145,AC3_11-01,AC3,0,9,200,500,4,0,1.050225,-7.208089,-16.975012,-14.866077,2.738332
145,AC3_11-01,AC3,0,10,300,100,4,0,0.886625,-5.868959,-17.24964,-10.971865,2.438628
145,AC3_11-01,AC3,0,11,300,200,4,0,-3.785447,-4.109517,-17.588886,-7.690382,-0.934848
145,AC3_11-01,AC3,0,12,300,300,4,0,-2.528832,-5.335615,-19.020748,-6.895556,-1.601519
145,AC3_11-01,AC3,0,13,300,400,0,1,3.20043,-9.821187,-21.19002,-10.053333,0.771312
145,AC3_11-01,AC3,0,14,300,500,0,1,2.603448,-9.542216,-19.234459,-16.351936,2.086005
146,AC3_11-01,AC3,0,0,100,100,0,1,8.722125,-19.955601,-26.351528,-21.959084,1.59451
146,AC3_11-01,AC3,0,1,100,200,0,1,5.839238,-12.513018,-17.680201,-20.146576,0.723242
146,AC3_11-01,AC3,0,2,100,300,0,1,2.665091,-5.172359,-11.993229,-9.788868,-3.67745
146,AC3_11-01,AC3,0,3,100,400,0,1,2.119987,-3.812624,-14.421834,-7.625989,-2.869814
146,AC3_11-01,AC3,0,4,100,500,0,1,3.902758,-6.304008,-17.159786,-10.622307,-4.109237
146,AC3_11-01,AC3,0,5,200,100,0,1,5.813122,-14.805017,-23.436684,-13.214941,-0.264363
146,AC3_11-01,AC3,0,6,200,200,0,1,3.998248,-10.380068,-17.72003,-11.675735,-1.181109
146,AC3_11-01,AC3,0,7,200,300,0,1,3.735831,-8.699636,-15.025102,-8.143484,-4.251946
146,AC3_11-01,AC3,0,8,200,400,0,1,3.94816,-11.739963,-17.600193,-8.014405,-4.260318
146,AC3_11-01,AC3,0,9,200,500,0,1,-0.145027,-8.398498,-19.30617,-6.386394,-7.461837
146,AC3_11-01,AC3,0,10,300,100,0,1,3.261578,-9.693957,-21.816404,-10.158709,-3.381299
146,AC3_11-01,AC3,0,11,300,200,0,1,1.048118,-8.644033,-20.495184,-8.492098,-5.77273
146,AC3_11-01,AC3,0,12,300,300,0,1,1.555753,-9.54045,-18.685669,-6.47365,-5.770118
146,AC3_11-01,AC3,0,13,300,400,0,1,-2.434511,-13.008139,-18.280367,-3.698503,-9.399295
146,AC3_11-01,AC3,0,14,300,500,0,1,-3.814226,-12.439186,-21.197056,-4.28753,-11.388494
147,AC3_11-01,AC3,0,0,100,100,0,1,-0.593388,-9.148838,-20.215513,-8.191517,-7.87021
147,AC3_11-01,AC3,0,1,100,200,0,1,0.071119,-10.3241,-19.018078,-8.751259,-5.669864
147,AC3_11-01,AC3,0,2,100,300,0,1,-0.054038,-13.160796,-18.041082,-8.041686,-6.808345
147,AC3_11-01,AC3,0,3,100,400,0,1,-2.204442,-16.19536,-22.838652,-6.104997,-11.942925
147,AC3_11-01,AC3,0,4,100,500,0,1,-1.837744,-12.883297,-21.011475,-6.051904,-13.148655
147,AC3_11-01,AC3,0,5,200,100,0,1,1.42473,-9.829415,-18.103704,-8.565308,-7.797274
147,AC3_11-01,AC3,0,6,200,200,0,1,1.334879,-12.210491,-18.60458,-6.862247,-9.88626
147,AC3_11-01,AC3,0,7,200,300,0,1,-1.805692,-17.169333,-21.512409,-5.025178,-12.291746
147,AC3_11-01,AC3,0,8,200,400,3,0,-4.172997,-20.179205,-25.553297,-3.284184,-16.602959
147,AC3_11-01,AC3,0,9,200,500,0,1,-1.697468,-17.043322,-24.347658,-4.511786,-16.611702
147,AC3_11-01,AC3,0,10,300,100,0,1,-0.912168,-11.756956,-17.911388,-6.203241,-11.513251
147,AC3_11-01,AC3,0,11,300,200,0,1,-1.555811,-12.996818,-18.36338,-4.492121,-12.573519
147,AC3_11-01,AC3,0,12,300,300,0,1,-3.069577,-14.786923,-18.610369,-5.041363,-12.243791
147,AC3_11-01,AC3,0,13,300,400,3,0,-4.905309,-18.371201,-20.983091,-2.835176,-17.169979
147,AC3_11-01,AC3,0,14,300,500,3,0,-5.215584,-17.744757,-24.974035,-1.875956,-17.83016
148,AC3_11-01,AC3,0,0,100,100,1,0,-3.820076,-2.202784,-11.529241,-12.189213,-6.755641
148,AC3_11-01,AC3,0,1,100,200,1,0,-2.760341,-1.967943,-5.977438,-15.298746,-2.654774
148,AC3_11-01,AC3,0,2,100,300,4,0,-1.275475,-6.098803,-0.741269,-14.398392,1.834791
148,AC3_11-01,AC3,0,3,100,400,4,0,-0.929044,-7.925285,-2.243815,-10.156088,1.489993
148,AC3_11-01,AC3,0,4,100,500,2,0,-6.425501,-2.640698,-2.417931,-5.962282,-11.087745
148,AC3_11-01,AC3,0,5,200,100,0,1,-1.189143,-4.993095,-5.982141,-10.150105,-3.463478
148,AC3_11-01,AC3,0,6,200,200,4,0,-1.457676,-3.245203,-3.679535,-18.75701,-0.443037
148,AC3_11-01,AC3,0,7,200,300,4,0,-1.413945,-5.214523,-1.423971,-16.325926,1.695656
148,AC3_11-01,AC3,0,8,200,400,4,0,-2.180774,-6.101015,-2.186693,-10.298529,-0.229378
148,AC3_11-01,AC3,0,9,200,500,1,0,-8.580098,-2.252911,-3.349533,-6.483206,-14.511565
148,AC3_11-01,AC3,0,10,300,100,0,1,-1.686073,-5.096833,-6.088206,-10.20174,-4.607757
148,AC3_11-01,AC3,0,11,300,200,0,1,-1.681662,-2.679753,-4.348461,-15.392754,-2.553916
148,AC3_11-01,AC3,0,12,300,300,2,0,-2.940677,-3.488076,-1.159672,-11.36249,-1.342358
148,AC3_11-01,AC3,0,13,300,400,2,0,-5.417999,-2.608235,-1.566546,-8.998875,-6.816401
148,AC3_11-01,AC3,0,14,300,500,1,0,-7.081327,-0.903429,-4.565799,-10.820354,-11.11994
149,AC3_11-01,AC3,0,0,100,100,4,0,1.098842,-13.539061,-14.029634,-32.287853,2.315521
149,AC3_11-01,AC3,0,1,100,200,4,0,0.209225,-12.188713,-12.815943,-29.366322,3.959947
149,AC3_11-01,AC3,0,2,100,300,4,0,0.067883,-5.205511,-7.708939,-20.713747,0.182827
149,AC3_11-01,AC3,0,3,100,400,0,1,-0.129337,-2.984988,-11.471549,-15.277155,-1.712835
149,AC3_11-01,AC3,0,4,100,500,0,1,1.914211,-2.77092,-18.055565,-15.904766,-4.225863
149,AC3_11-01,AC3,0,5,200,100,0,1,4.070946,-15.139426,-14.267488,-32.479427,-0.377399
149,AC3_11-01,AC3,0,6,200,200,4,0,-0.375344,-14.723142,-9.240606,-32.602531,3.912103
149,AC3_11-01,AC3,0,7,200,300,4,0,-0.926483,-8.86824,-11.819725,-22.184002,2.391761
149,AC3_11-01,AC3,0,8,200,400,4,0,-0.418644,-4.221548,-19.640871,-14.207928,1.588557
149,AC3_11-01,AC3,0,9,200,500,0,1,1.505206,-2.638274,-17.38588,-12.566309,-1.934535
149,AC3_11-01,AC3,0,10,300,100,0,1,2.949481,-6.825621,-13.283555,-18.25038,-3.893821
149,AC3_11-01,AC3,0,11,300,200,0,1,1.47057,-4.624397,-7.952798,-21.20335,-2.742918
149,AC3_11-01,AC3,0,12,300,300,0,1,0.369707,-2.386938,-9.854592,-15.774309,-1.302642
149,AC3_11-01,AC3,0,13,300,400,0,1,1.514857,-2.177716,-19.782572,-16.315176,-1.911113
149,AC3_11-01,AC3,0,14,300,500,0,1,-0.293279,-0.429679,-21.036303,-15.087934,-2.603425
150,AC3_11-01,AC3,0,0,100,100,0,1,6.328712,-12.115285,-16.676716,-11.013361,-2.484582
150,AC3_11-01,AC3,0,1,100,200,0,1,5.347677,-11.800937,-14.660642,-6.626674,-7.036767
150,AC3_11-01,AC3,0,2,100,300,0,1,3.012375,-9.228797,-18.511179,-5.650873,-10.956114
150,AC3_11-01,AC3,0,3,100,400,0,1,3.925767,-9.013913,-19.1954,-8.063736,-12.721538
150,AC3_11-01,AC3,0,4,100,500,0,1,8.770504,-11.576202,-17.884037,-11.098398,-14.363917
150,AC3_11-01,AC3,0,5,200,100,0,1,2.721423,-7.018469,-13.589783,-8.983467,-2.584634
150,AC3_11-01,AC3,0,6,200,200,0,1,5.101485,-9.299016,-13.807467,-9.885931,-4.474611
150,AC3_11-01,AC3,0,7,200,300,0,1,6.546432,-11.148044,-17.538389,-9.336174,-11.206521
150,AC3_11-01,AC3,0,8,200,400,0,1,6.557738,-12.211017,-18.48348,-9.277157,-11.93371
150,AC3_11-01,AC3,0,9,200,500,0,1,9.569411,-14.274495,-17.532202,-8.941683,-16.076685
150,AC3_11-01,AC3,0,10,300,100,0,1,1.540763,-5.391197,-15.81528,-11.431524,-3.106379
150,AC3_11-01,AC3,0,11,300,200,0,1,4.125404,-8.276391,-14.243726,-11.260033,-4.012485
150,AC3_11-01,AC3,0,12,300,300,0,1,9.761955,-16.025894,-20.827477,-14.365223,-9.984464
150,AC3_11-01,AC3,0,13,300,400,0,1,11.239923,-18.150373,-26.29701,-16.528515,-10.704749
150,AC3_11-01,AC3,0,14,300,500,0,1,9.088872,-12.922812,-20.816273,-11.186747,-14.077195
151,AC3_11-01,AC3,0,0,100,100,0,1,8.306978,-11.474395,-20.431229,-12.187948,-9.031238
151,AC3_11-01,AC3,0,1,100,200,0,1,9.773626,-16.21073,-27.469835,-15.466173,-6.605016
151,AC3_11-01,AC3,0,2,100,300,0,1,11.595554,-17.589937,-29.507919,-18.094553,-7.778615
151,AC3_11-01,AC3,0,3,100,400,0,1,11.527745,-16.079187,-32.146938,-21.105791,-6.143761
151,AC3_11-01,AC3,0,4,100,500,0,1,7.514276,-11.401848,-29.744471,-18.320763,-1.605883
151,AC3_11-01,AC3,0,5,200,100,0,1,9.982143,-15.816587,-24.533813,-18.009731,-7.990909
151,AC3_11-01,AC3,0,6,200,200,0,1,9.195378,-16.591394,-25.02672,-16.770519,-4.534316
151,AC3_11-01,AC3,0,7,200,300,0,1,8.385614,-13.894076,-24.095106,-17.699833,-5.040471
151,AC3_11-01,AC3,0,8,200,400,0,1,8.851186,-12.490376,-28.542974,-20.744898,-5.11517
151,AC3_11-01,AC3,0,9,200,500,0,1,7.695649,-9.4294,-29.490503,-18.697767,-2.488866
151,AC3_11-01,AC3,0,10,300,100,0,1,11.139538,-16.932861,-28.304588,-20.05438,-9.186888
151,AC3_11-01,AC3,0,11,300,200,0,1,9.695122,-14.975053,-23.872452,-12.003536,-10.951894
151,AC3_11-01,AC3,0,12,300,300,0,1,9.321825,-12.088145,-25.155266,-17.012484,-9.87882
151,AC3_11-01,AC3,0,13,300,400,0,1,8.661739,-9.232896,-27.082554,-20.958939,-6.337988
151,AC3_11-01,AC3,0,14,300,500,0,1,8.692689,-9.241828,-28.020338,-16.139174,-5.999064
152,AC3_11-01,AC3,0,0,100,100,0,1,10.426864,-24.977468,-33.485165,-28.769341,4.42569
152,AC3_11-01,AC3,0,1,100,200,0,1,11.411365,-27.396582,-34.17857,-28.999716,4.008128
152,AC3_11-01,AC3,0,2,100,300,0,1,10.139189,-21.841873,-25.109261,-20.079367,-1.43637
152,AC3_11-01,AC3,0,3,100,400,0,1,9.163315,-16.261595,-20.912035,-13.939732,-6.818681
152,AC3_11-01,AC3,0,4,100,500,0,1,8.963225,-12.018234,-18.951593,-12.121895,-10.922521
152,AC3_11-01,AC3,0,5,200,100,0,1,11.995559,-31.096735,-38.934116,-35.91959,6.862071
152,AC3_11-01,AC3,0,6,200,200,0,1,11.68785,-29.55364,-35.418125,-29.643486,4.659493
152,AC3_11-01,AC3,0,7,200,300,0,1,11.676564,-27.042154,-28.374063,-23.619324,0.792657
152,AC3_11-01,AC3,0,8,200,400,0,1,7.07506,-13.326562,-15.852216,-8.682875,-5.971941
152,AC3_11-01,AC3,0,9,200,500,0,1,7.188233,-9.241947,-14.346158,-7.920202,-12.820882
152,AC3_11-01,AC3,0,10,300,100,0,1,10.680775,-25.780367,-35.348541,-28.55471,4.725234
152,AC3_11-01,AC3,0,11,300,200,0,1,10.723475,-25.313284,-30.912121,-24.089312,2.305279
152,AC3_11-01,AC3,0,12,300,300,0,1,13.472427,-31.350006,-34.58659,-27.375982,2.251862
152,AC3_11-01,AC3,0,13,300,400,0,1,8.939385,-16.732719,-22.106936,-11.186129,-5.215263
152,AC3_11-01,AC3,0,14,300,500,0,1,5.257188,-6.832652,-16.531849,-4.595632,-13.606505
153,AC3_11-01,AC3,0,0,100,100,0,1,12.175845,-14.433655,-32.678387,-20.465876,-11.51621
153,AC3_11-01,AC3,0,1,100,200,0,1,13.74054,-21.326351,-35.495865,-24.073673,-6.392932
153,AC3_11-01,AC3,0,2,100,300,0,1,9.641679,-14.873741,-31.343496,-19.951439,-2.784309
153,AC3_11-01,AC3,0,3,100,400,0,1,6.62414,-7.04114,-28.718248,-17.955364,-1.82657
153,AC3_11-01,AC3,0,4,100,500,0,1,5.904569,-4.155626,-28.195127,-17.323282,-2.501911
153,AC3_11-01,AC3,0,5,200,100,0,1,11.750751,-15.193513,-28.689972,-18.144178,-11.441191
153,AC3_11-01,AC3,0,6,200,200,0,1,11.342258,-17.152885,-27.730053,-21.873259,-7.356236
153,AC3_11-01,AC3,0,7,200,300,0,1,9.853683,-17.06324,-30.841412,-20.841461,-1.662489
153,AC3_11-01,AC3,0,8,200,400,0,1,10.048573,-14.058293,-34.044895,-20.93829,-1.965866
153,AC3_11-01,AC3,0,9,200,500,0,1,7.848,-6.581623,-26.733311,-16.330996,-6.648767
153,AC3_11-01,AC3,0,10,300,100,0,1,8.823315,-11.249904,-21.64855,-13.168135,-10.583618
153,AC3_11-01,AC3,0,11,300,200,0,1,7.799284,-9.263951,-22.594381,-11.842867,-11.539899
153,AC3_11-01,AC3,0,12,300,300,0,1,8.414713,-11.29975,-27.30411,-16.433197,-7.402465
153,AC3_11-01,AC3,0,13,300,400,0,1,8.8247,-12.569135,-31.675615,-17.166126,-4.336828
153,AC3_11-01,AC3,0,14,300,500,0,1,7.913287,-7.978747,-26.432837,-16.303944,-7.269133
154,AC3_11-01,AC3,0,0,100,100,0,1,2.668553,-8.214166,-14.594396,-11.664179,2.614479
154,AC3_11-01,AC3,0,1,100,200,0,1,5.799836,-14.498584,-22.300842,-16.070826,3.763692
154,AC3_11-01,AC3,0,2,100,300,0,1,3.567282,-9.34314,-19.356184,-10.833576,2.621969
154,AC3_11-01,AC3,0,3,100,400,0,1,2.657406,-7.558095,-16.026009,-6.542422,-1.241165
154,AC3_11-01,AC3,0,4,100,500,0,1,5.236177,-8.076842,-15.799319,-8.232886,-7.716531
154,AC3_11-01,AC3,0,5,200,100,4,0,3.555684,-10.90574,-17.26825,-15.266972,3.564739
154,AC3_11-01,AC3,0,6,200,200,0,1,3.763887,-8.741952,-15.449702,-11.86183,2.157677
154,AC3_11-01,AC3,0,7,200,300,0,1,3.668343,-7.901223,-14.019522,-8.848604,-0.747597
154,AC3_11-01,AC3,0,8,200,400,0,1,3.546567,-8.48736,-16.398508,-7.695262,-0.596692
154,AC3_11-01,AC3,0,9,200,500,0,1,3.076816,-5.12896,-13.619909,-8.473069,-4.127414
154,AC3_11-01,AC3,0,10,300,100,4,0,1.133164,-4.62057,-14.758098,-9.408016,2.091309
154,AC3_11-01,AC3,0,11,300,200,0,1,2.708668,-5.992257,-10.640005,-6.716701,-1.224147
154,AC3_11-01,AC3,0,12,300,300,0,1,4.83477,-8.548013,-11.588428,-8.995636,-4.059726
154,AC3_11-01,AC3,0,13,300,400,0,1,4.993552,-8.12402,-13.678971,-9.040764,-6.037887
154,AC3_11-01,AC3,0,14,300,500,0,1,6.091568,-7.877029,-14.128573,-10.810064,-9.136371
155,AC3_11-01,AC3,0,0,100,100,0,1,3.204186,-5.618252,-12.157887,-15.45459,-0.362981
155,AC3_11-01,AC3,0,1,100,200,4,0,-1.058367,-5.79148,-11.95539,-10.603861,2.690735
155,AC3_11-01,AC3,0,2,100,300,4,0,-2.769688,-3.626549,-7.309987,-9.269276,0.80362
155,AC3_11-01,AC3,0,3,100,400,4,0,-1.991215,-15.424904,-20.072905,-25.705755,7.267428
155,AC3_11-01,AC3,0,4,100,500,4,0,3.701485,-19.878736,-24.54685,-32.070377,5.85942
155,AC3_11-01,AC3,0,5,200,100,4,0,0.788129,-4.174845,-20.119287,-11.207588,1.733103
155,AC3_11-01,AC3,0,6,200,200,4,0,-1.436224,-5.217113,-14.820333,-10.150835,2.936869
155,AC3_11-01,AC3,0,7,200,300,4,0,0.208976,-8.141763,-10.997794,-14.464334,1.572159
155,AC3_11-01,AC3,0,8,200,400,4,0,-2.96339,-19.386465,-19.460798,-30.093204,8.214851
155,AC3_11-01,AC3,0,9,200,500,4,0,-2.105488,-24.915768,-27.133921,-40.313026,10.744925
155,AC3_11-01,AC3,0,10,300,100,0,1,1.748857,-1.053193,-20.771582,-12.457457,-1.368207
155,AC3_11-01,AC3,0,11,300,200,0,1,1.588827,-1.965827,-18.725458,-11.880407,-0.121356
155,AC3_11-01,AC3,0,12,300,300,0,1,2.862518,-8.913632,-17.622662,-17.95685,-0.483619
155,AC3_11-01,AC3,0,13,300,400,4,0,-2.764084,-13.531301,-17.368309,-19.999125,4.769213
155,AC3_11-01,AC3,0,14,300,500,4,0,-6.79004,-18.004301,-25.992773,-29.262257,10.025606
156,AC3_11-01,AC3,0,0,100,100,3,0,-1.478753,-5.589013,-9.307337,-0.401211,-10.124664
156,AC3_11-01,AC3,0,1,100,200,3,0,-1.581375,-8.293042,-6.501637,0.347907,-10.581836
156,AC3_11-01,AC3,0,2,100,300,3,0,-0.927471,-11.891597,-4.806691,0.999966,-13.108546
156,AC3_11-01,AC3,0,3,100,400,3,0,-1.197862,-12.661464,-7.87377,2.058774,-18.160717
156,AC3_11-01,AC3,0,4,100,500,3,0,-4.834747,-5.134346,-7.699781,2.311905,-18.268827
156,AC3_11-01,AC3,0,5,200,100,3,0,-0.832532,-11.338683,-16.130829,-0.471732,-14.36498
156,AC3_11-01,AC3,0,6,200,200,3,0,-1.215071,-11.89093,-12.074456,1.177734,-13.328594
156,AC3_11-01,AC3,0,7,200,300,0,1,1.291816,-9.091851,-7.307187,-1.386077,-12.388736
156,AC3_11-01,AC3,0,8,200,400,0,1,-0.338486,-6.422611,-6.17096,-1.004929,-14.887168
156,AC3_11-01,AC3,0,9,200,500,3,0,-3.082972,-3.871012,-6.137647,0.428266,-15.146485
156,AC3_11-01,AC3,0,10,300,100,0,1,0.325766,-13.352075,-24.107313,-5.279305,-13.003992
