idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
143,AC3_11-01,AC3,0,10,300,100,0,1,13.610679,-34.07539,-50.009117,-32.525379,0.817438
143,AC3_11-01,AC3,0,11,300,200,0,1,12.390467,-29.963917,-47.042728,-30.688414,1.77598
143,AC3_11-01,AC3,0,12,300,300,0,1,14.822885,-33.107014,-50.75256,-34.367275,0.677416
143,AC3_11-01,AC3,0,13,300,400,0,1,16.427916,-33.714352,-51.167671,-36.561604,-2.616561
143,AC3_11-01,AC3,0,14,300,500,0,1,13.381381,-27.652912,-42.461658,-33.096462,-2.514937
144,AC3_11-01,AC3,0,0,100,100,0,1,11.480075,-20.565559,-35.973534,-12.311735,-5.018008
144,AC3_11-01,AC3,0,1,100,200,0,1,10.087876,-25.58803,-39.673874,-12.10853,-5.891193
144,AC3_11-01,AC3,0,2,100,300,0,1,7.350747,-18.720436,-26.797564,-8.701606,-3.762785
144,AC3_11-01,AC3,0,3,100,400,0,1,6.98175,-16.900331,-21.25519,-7.353135,-5.054054
144,AC3_11-01,AC3,0,4,100,500,0,1,8.550779,-19.753418,-24.39909,-9.900451,-6.384697
144,AC3_11-01,AC3,0,5,200,100,0,1,9.529463,-18.762585,-29.536518,-8.867764,-5.260306
144,AC3_11-01,AC3,0,6,200,200,0,1,11.726714,-26.490269,-37.161938,-16.039564,-3.709657
144,AC3_11-01,AC3,0,7,200,300,0,1,10.763013,-24.292898,-33.6703,-14.906586,-4.175495
144,AC3_11-01,AC3,0,8,200,400,0,1,8.528656,-18.552605,-27.636862,-8.551382,-6.620433
144,AC3_11-01,AC3,0,9,200,500,0,1,8.748875,-19.550835,-27.822268,-10.025873,-6.438424
144,AC3_11-01,AC3,0,10,300,100,0,1,9.444391,-17.217098,-30.11326,-8.436363,-6.773302
144,AC3_11-01,AC3,0,11,300,200,0,1,9.786295,-19.654642,-31.174553,-11.363422,-4.93517
144,AC3_11-01,AC3,0,12,300,300,0,1,10.280732,-19.43495,-31.840292,-12.077495,-6.188079
144,AC3_11-01,AC3,0,13,300,400,0,1,9.579152,-18.247072,-30.040546,-10.389013,-7.062057
144,AC3_11-01,AC3,0,14,300,500,0,1,7.783156,-16.888041,-25.625814,-9.280119,-5.687136
145,AC3_11-01,AC3,0,0,100,100,0,1,3.586694,-21.353128,-25.251181,0.471565,-18.596012
145,AC3_11-01,AC3,0,1,100,200,0,1,4.05373,-26.820841,-25.786238,-0.544989,-21.261299
145,AC3_11-01,AC3,0,2,100,300,0,1,4.785999,-25.402336,-25.497658,-0.751895,-17.689423
145,AC3_11-01,AC3,0,3,100,400,0,1,4.673579,-23.49379,-23.331692,-1.02632,-13.445449
145,AC3_11-01,AC3,0,4,100,500,0,1,4.495169,-23.916319,-23.002951,-1.814495,-9.455777
145,AC3_11-01,AC3,0,5,200,100,0,1,5.504575,-25.317036,-23.582518,-1.790891,-15.598972
145,AC3_11-01,AC3,0,6,200,200,0,1,3.813506,-27.668484,-25.564911,-0.590373,-22.531836
145,AC3_11-01,AC3,0,7,200,300,0,1,3.655659,-25.586924,-24.947594,-0.689226,-19.818275
145,AC3_11-01,AC3,0,8,200,400,0,1,4.463741,-21.919043,-22.136747,-1.888265,-10.338019
145,AC3_11-01,AC3,0,9,200,500,0,1,3.261421,-20.675882,-20.95715,-6.147435,-0.962943
145,AC3_11-01,AC3,0,10,300,100,0,1,6.222559,-24.772314,-22.947004,-2.674309,-12.684566
145,AC3_11-01,AC3,0,11,300,200,0,1,5.024609,-26.660208,-24.59795,-1.294043,-20.171911
145,AC3_11-01,AC3,0,12,300,300,0,1,3.871983,-24.400532,-23.060009,-1.402941,-18.50429
145,AC3_11-01,AC3,0,13,300,400,0,1,4.850954,-22.479853,-21.708027,-2.06423,-11.934633
145,AC3_11-01,AC3,0,14,300,500,0,1,3.544522,-20.948463,-21.93367,-6.484519,-1.133613
146,AC3_11-01,AC3,0,0,100,100,0,1,12.142321,-18.780357,-38.549255,-21.134817,-3.90804
146,AC3_11-01,AC3,0,1,100,200,0,1,11.413407,-18.634909,-36.346798,-16.057661,-4.884587
146,AC3_11-01,AC3,0,2,100,300,0,1,12.74803,-22.597322,-39.454094,-17.61591,-5.883903
146,AC3_11-01,AC3,0,3,100,400,0,1,11.045369,-18.854435,-35.399338,-17.183844,-4.559483
146,AC3_11-01,AC3,0,4,100,500,0,1,10.30985,-17.284103,-33.282364,-16.802536,-4.210348
146,AC3_11-01,AC3,0,5,200,100,0,1,11.108356,-18.308779,-33.549641,-16.497288,-6.445702
146,AC3_11-01,AC3,0,6,200,200,0,1,10.396006,-19.623537,-31.275013,-13.246881,-6.554224
146,AC3_11-01,AC3,0,7,200,300,0,1,11.336229,-21.435329,-35.429176,-15.475054,-5.855961
146,AC3_11-01,AC3,0,8,200,400,0,1,9.65063,-21.272385,-32.574905,-15.321272,-3.248405
146,AC3_11-01,AC3,0,9,200,500,0,1,8.702062,-17.803537,-29.735872,-12.295288,-3.707412
146,AC3_11-01,AC3,0,10,300,100,0,1,9.271612,-13.486031,-27.237942,-9.184111,-8.369192
146,AC3_11-01,AC3,0,11,300,200,0,1,8.490994,-15.827381,-26.016747,-7.372199,-8.258697
146,AC3_11-01,AC3,0,12,300,300,0,1,7.793632,-12.74641,-24.994848,-5.932045,-7.871103
146,AC3_11-01,AC3,0,13,300,400,0,1,7.32023,-12.989537,-24.237671,-4.907691,-7.900902
146,AC3_11-01,AC3,0,14,300,500,0,1,5.852266,-10.991485,-21.290962,-0.498989,-8.263618
147,AC3_11-01,AC3,0,0,100,100,0,1,5.280801,-17.938749,-20.826937,-5.083125,-10.926368
147,AC3_11-01,AC3,0,1,100,200,0,1,6.219954,-14.899425,-19.594271,-7.651129,-9.790006
147,AC3_11-01,AC3,0,2,100,300,0,1,6.172416,-13.633549,-18.927046,-8.115639,-9.298642
147,AC3_11-01,AC3,0,3,100,400,0,1,5.779487,-14.324522,-18.748205,-6.450774,-9.90413
147,AC3_11-01,AC3,0,4,100,500,0,1,5.395035,-11.219217,-17.206072,-6.512662,-10.004442
147,AC3_11-01,AC3,0,5,200,100,0,1,5.931978,-17.699495,-20.080215,-6.049725,-10.901164
147,AC3_11-01,AC3,0,6,200,200,0,1,7.028657,-15.305719,-20.23156,-9.53091,-9.575245
147,AC3_11-01,AC3,0,7,200,300,0,1,6.231607,-15.45244,-21.436577,-8.560802,-8.312923
147,AC3_11-01,AC3,0,8,200,400,0,1,5.136826,-13.787325,-19.058773,-6.559944,-8.232245
147,AC3_11-01,AC3,0,9,200,500,0,1,4.55459,-10.7227,-16.854086,-6.053998,-8.133506
147,AC3_11-01,AC3,0,10,300,100,0,1,6.133866,-20.480371,-21.343716,-5.7542,-11.49003
147,AC3_11-01,AC3,0,11,300,200,0,1,6.539126,-17.281414,-20.611509,-7.913856,-10.190503
147,AC3_11-01,AC3,0,12,300,300,0,1,6.053082,-12.70628,-18.931879,-8.05964,-8.705776
147,AC3_11-01,AC3,0,13,300,400,0,1,4.463587,-11.362145,-15.468652,-6.49724,-7.761754
147,AC3_11-01,AC3,0,14,300,500,0,1,3.862384,-9.604532,-14.188475,-5.602167,-7.891753
148,AC3_11-01,AC3,0,0,100,100,0,1,6.690973,-8.533025,-18.613375,-7.134427,-10.227023
148,AC3_11-01,AC3,0,1,100,200,0,1,8.710082,-14.192873,-24.9697,-10.800706,-9.375332
148,AC3_11-01,AC3,0,2,100,300,0,1,9.738597,-12.2616,-28.43705,-14.82626,-8.348867
148,AC3_11-01,AC3,0,3,100,400,0,1,9.373885,-9.262595,-27.788992,-15.252834,-7.56887
148,AC3_11-01,AC3,0,4,100,500,0,1,6.06621,-1.716346,-25.57213,-10.999885,-6.913517
148,AC3_11-01,AC3,0,5,200,100,0,1,8.46102,-10.374433,-23.461996,-10.749201,-10.413274
148,AC3_11-01,AC3,0,6,200,200,0,1,9.118594,-13.693995,-26.304914,-10.792496,-9.952487
148,AC3_11-01,AC3,0,7,200,300,0,1,8.103895,-9.564379,-25.236944,-10.886246,-6.960783
148,AC3_11-01,AC3,0,8,200,400,0,1,7.559988,-7.007141,-25.441763,-11.419269,-5.972962
148,AC3_11-01,AC3,0,9,200,500,0,1,3.93033,-0.43556,-25.922705,-9.013676,-8.405946
148,AC3_11-01,AC3,0,10,300,100,0,1,8.755766,-8.833085,-23.392773,-10.398297,-11.708692
148,AC3_11-01,AC3,0,11,300,200,0,1,9.208364,-11.042524,-25.250456,-9.889424,-11.985768
148,AC3_11-01,AC3,0,12,300,300,0,1,8.048997,-7.623438,-22.807453,-9.476936,-9.98874
148,AC3_11-01,AC3,0,13,300,400,0,1,6.325121,-3.635448,-21.356527,-8.559196,-9.084989
148,AC3_11-01,AC3,0,14,300,500,0,1,5.577782,-2.354949,-24.52067,-8.947097,-11.316665
149,AC3_11-01,AC3,0,0,100,100,0,1,17.336584,-35.500652,-56.900738,-39.620838,-0.773665
149,AC3_11-01,AC3,0,1,100,200,0,1,16.791672,-32.436932,-54.397385,-36.492977,-1.151086
149,AC3_11-01,AC3,0,2,100,300,0,1,14.253874,-26.080084,-46.755932,-30.576666,-0.983948
149,AC3_11-01,AC3,0,3,100,400,0,1,12.92183,-21.006697,-40.97776,-25.317543,-3.155663
149,AC3_11-01,AC3,0,4,100,500,0,1,12.529708,-21.767271,-39.817677,-26.026737,-3.616133
149,AC3_11-01,AC3,0,5,200,100,0,1,15.732144,-33.95137,-53.602547,-37.343449,1.030001
149,AC3_11-01,AC3,0,6,200,200,0,1,14.888515,-31.175201,-50.912102,-33.022163,0.142477
149,AC3_11-01,AC3,0,7,200,300,0,1,11.110454,-21.789072,-40.39423,-22.931791,-0.074232
149,AC3_11-01,AC3,0,8,200,400,0,1,12.245284,-21.650017,-40.099197,-24.610313,-2.046847
149,AC3_11-01,AC3,0,9,200,500,0,1,11.727762,-21.053616,-38.143494,-25.112888,-3.306699
149,AC3_11-01,AC3,0,10,300,100,0,1,13.646802,-27.433329,-47.509735,-31.332733,0.388575
149,AC3_11-01,AC3,0,11,300,200,0,1,14.506566,-28.181772,-48.223904,-32.193779,-0.911458
149,AC3_11-01,AC3,0,12,300,300,0,1,13.666217,-25.577698,-43.907921,-27.710733,-2.918636
149,AC3_11-01,AC3,0,13,300,400,0,1,13.515224,-26.856846,-43.20322,-26.858881,-3.550048
149,AC3_11-01,AC3,0,14,300,500,0,1,12.793185,-26.721811,-40.818153,-28.024668,-3.699809
150,AC3_11-01,AC3,0,0,100,100,0,1,11.37471,-20.260599,-34.95615,-25.688749,-4.546502
150,AC3_11-01,AC3,0,1,100,200,0,1,13.621638,-21.260031,-39.353516,-28.129652,-6.816352
150,AC3_11-01,AC3,0,2,100,300,0,1,16.825752,-29.691069,-49.1166,-33.339092,-6.675357
150,AC3_11-01,AC3,0,3,100,400,0,1,17.763937,-32.797577,-49.334564,-34.047752,-11.421982
150,AC3_11-01,AC3,0,4,100,500,0,1,17.288639,-37.53244,-47.039398,-33.878357,-15.754936
150,AC3_11-01,AC3,0,5,200,100,0,1,10.276771,-14.642396,-31.107271,-20.88558,-4.855067
150,AC3_11-01,AC3,0,6,200,200,0,1,14.517415,-23.275909,-43.067703,-28.831533,-5.378859
150,AC3_11-01,AC3,0,7,200,300,0,1,17.105125,-29.092371,-51.320591,-32.686604,-5.046502
150,AC3_11-01,AC3,0,8,200,400,0,1,15.062446,-25.589882,-42.870815,-27.78055,-9.557804
150,AC3_11-01,AC3,0,9,200,500,0,1,15.196843,-31.84313,-41.515415,-28.995628,-14.138458
150,AC3_11-01,AC3,0,10,300,100,0,1,12.167803,-19.506777,-32.861275,-23.906088,-8.282664
150,AC3_11-01,AC3,0,11,300,200,0,1,14.044772,-22.294998,-39.686565,-26.9454,-7.179176
150,AC3_11-01,AC3,0,12,300,300,0,1,16.807619,-30.710215,-49.135975,-33.886044,-7.588477
150,AC3_11-01,AC3,0,13,300,400,0,1,16.620754,-34.782021,-47.850971,-34.068729,-10.219639
150,AC3_11-01,AC3,0,14,300,500,0,1,15.127773,-32.657349,-40.878059,-29.97975,-14.467381
151,AC3_11-01,AC3,0,0,100,100,0,1,12.172413,-23.257992,-35.933178,-26.171991,-5.255608
151,AC3_11-01,AC3,0,1,100,200,0,1,10.738069,-20.856722,-34.369179,-22.875668,-2.904279
151,AC3_11-01,AC3,0,2,100,300,0,1,9.599572,-21.161472,-29.387293,-19.405157,-5.675895
151,AC3_11-01,AC3,0,3,100,400,0,1,8.3333,-18.906012,-22.748857,-11.536497,-12.55509
151,AC3_11-01,AC3,0,4,100,500,0,1,4.073389,-14.425977,-15.35926,-4.065169,-11.473268
151,AC3_11-01,AC3,0,5,200,100,0,1,13.40105,-26.271511,-41.4123,-29.982666,-3.121338
151,AC3_11-01,AC3,0,6,200,200,0,1,10.561568,-21.069538,-35.687576,-24.016348,-0.998458
151,AC3_11-01,AC3,0,7,200,300,0,1,10.778877,-24.295101,-34.338398,-23.811483,-2.963809
151,AC3_11-01,AC3,0,8,200,400,0,1,9.682275,-21.937761,-27.079802,-17.296049,-9.438827
151,AC3_11-01,AC3,0,9,200,500,0,1,4.056526,-12.684961,-12.976548,-5.886746,-9.100236
151,AC3_11-01,AC3,0,10,300,100,0,1,15.026995,-36.178249,-47.462173,-36.423466,-3.322749
151,AC3_11-01,AC3,0,11,300,200,0,1,14.004169,-30.752871,-41.566624,-30.470917,-4.507254
151,AC3_11-01,AC3,0,12,300,300,0,1,12.102481,-26.027069,-36.03894,-25.696922,-5.166778
151,AC3_11-01,AC3,0,13,300,400,0,1,10.078554,-25.719255,-31.206036,-22.250364,-6.836621
151,AC3_11-01,AC3,0,14,300,500,0,1,5.812632,-21.636297,-21.070913,-13.985711,-5.456055
152,AC3_11-01,AC3,0,0,100,100,0,1,14.232185,-35.467957,-45.407825,-33.04871,0.468832
152,AC3_11-01,AC3,0,1,100,200,0,1,17.968637,-42.29961,-56.153164,-41.180435,-0.22383
152,AC3_11-01,AC3,0,2,100,300,0,1,19.092297,-39.839214,-57.940796,-42.206451,-1.656379
152,AC3_11-01,AC3,0,3,100,400,0,1,19.576466,-39.674961,-57.331287,-42.248028,-4.28272
152,AC3_11-01,AC3,0,4,100,500,0,1,17.755489,-40.881931,-53.000916,-41.55135,-5.601512
152,AC3_11-01,AC3,0,5,200,100,0,1,14.156707,-36.219448,-46.022339,-34.29842,1.087803
152,AC3_11-01,AC3,0,6,200,200,0,1,15.865268,-33.851242,-50.299896,-35.33691,-0.182413
152,AC3_11-01,AC3,0,7,200,300,0,1,16.041513,-33.308723,-52.013012,-35.542374,0.193002
152,AC3_11-01,AC3,0,8,200,400,0,1,18.264996,-37.279499,-53.573357,-37.893997,-2.577431
152,AC3_11-01,AC3,0,9,200,500,0,1,20.128607,-45.076355,-56.402611,-42.19622,-6.73155
152,AC3_11-01,AC3,0,10,300,100,0,1,14.208541,-34.085579,-44.023296,-33.899258,-0.639992
152,AC3_11-01,AC3,0,11,300,200,0,1,16.021542,-32.522469,-49.1674,-35.87476,-1.339806
152,AC3_11-01,AC3,0,12,300,300,0,1,15.888444,-34.152832,-51.653336,-37.341507,0.427552
152,AC3_11-01,AC3,0,13,300,400,0,1,16.336,-34.611492,-49.395302,-35.823784,-2.517833
152,AC3_11-01,AC3,0,14,300,500,0,1,19.314329,-45.628616,-50.20005,-37.326054,-9.169305
153,AC3_11-01,AC3,0,0,100,100,0,1,9.345306,-25.294064,-31.414043,-22.430588,-2.579803
153,AC3_11-01,AC3,0,1,100,200,0,1,8.54463,-19.488102,-28.400183,-18.685392,-3.342993
153,AC3_11-01,AC3,0,2,100,300,0,1,7.16121,-18.106024,-24.066616,-16.071978,-3.620753
153,AC3_11-01,AC3,0,3,100,400,0,1,5.506015,-16.765478,-19.431961,-12.491918,-2.658943
153,AC3_11-01,AC3,0,4,100,500,0,1,4.459925,-16.411562,-17.043839,-11.312864,-2.023711
153,AC3_11-01,AC3,0,5,200,100,0,1,12.094314,-28.611715,-36.841652,-27.993383,-5.334549
153,AC3_11-01,AC3,0,6,200,200,0,1,10.823087,-23.878174,-34.637756,-24.983305,-3.393996
153,AC3_11-01,AC3,0,7,200,300,0,1,7.32872,-19.396742,-26.115067,-17.186935,-1.251545
153,AC3_11-01,AC3,0,8,200,400,0,1,6.187322,-17.681192,-22.037386,-13.754133,-2.251536
153,AC3_11-01,AC3,0,9,200,500,0,1,6.548836,-19.992834,-21.578432,-15.662682,-4.468405
153,AC3_11-01,AC3,0,10,300,100,0,1,12.685369,-28.09144,-35.002998,-27.346447,-9.913781
153,AC3_11-01,AC3,0,11,300,200,0,1,13.166931,-28.617809,-37.302361,-28.228167,-8.171195
153,AC3_11-01,AC3,0,12,300,300,0,1,10.800687,-24.302887,-32.639572,-22.928537,-5.345761
153,AC3_11-01,AC3,0,13,300,400,0,1,8.948709,-22.367865,-27.902021,-19.021826,-4.054424
153,AC3_11-01,AC3,0,14,300,500,0,1,7.67152,-27.600676,-24.724508,-19.032843,-4.218381
154,AC3_11-01,AC3,0,0,100,100,0,1,10.830285,-25.203451,-40.134003,-29.703281,2.158899
154,AC3_11-01,AC3,0,1,100,200,0,1,12.989722,-28.513462,-45.907997,-32.729485,1.440022
154,AC3_11-01,AC3,0,2,100,300,0,1,14.850923,-31.049643,-49.92057,-35.174465,0.789269
154,AC3_11-01,AC3,0,3,100,400,0,1,16.119837,-27.869257,-45.87706,-33.617416,-5.911079
154,AC3_11-01,AC3,0,4,100,500,0,1,15.873179,-32.262035,-45.600327,-34.893009,-6.664427
154,AC3_11-01,AC3,0,5,200,100,0,1,11.49719,-26.928534,-41.804131,-30.106956,1.727483
154,AC3_11-01,AC3,0,6,200,200,0,1,13.456656,-30.215651,-46.899811,-31.051142,0.905898
154,AC3_11-01,AC3,0,7,200,300,0,1,14.391212,-27.628946,-47.316948,-31.456795,-0.158674
154,AC3_11-01,AC3,0,8,200,400,0,1,13.357413,-22.499788,-41.593136,-30.128666,-2.702899
154,AC3_11-01,AC3,0,9,200,500,0,1,14.459889,-27.929556,-42.823086,-33.070969,-6.96242
154,AC3_11-01,AC3,0,10,300,100,0,1,15.129176,-32.479439,-45.580097,-34.276978,-2.815753
154,AC3_11-01,AC3,0,11,300,200,0,1,15.696845,-29.292635,-45.134724,-32.677624,-3.920785
154,AC3_11-01,AC3,0,12,300,300,0,1,13.274638,-21.530594,-41.784573,-30.467604,-2.692226
154,AC3_11-01,AC3,0,13,300,400,0,1,13.264747,-25.950905,-41.582424,-30.940302,-3.682557
154,AC3_11-01,AC3,0,14,300,500,0,1,15.925279,-34.751019,-46.565369,-35.314262,-8.936971
155,AC3_11-01,AC3,0,0,100,100,0,1,5.828729,-17.370501,-19.037859,-15.90827,-4.252999
155,AC3_11-01,AC3,0,1,100,200,0,1,1.772296,-10.690142,-14.871898,-4.497039,-3.069919
155,AC3_11-01,AC3,0,2,100,300,0,1,3.583618,-18.667208,-20.509542,-8.765139,-1.294629
155,AC3_11-01,AC3,0,3,100,400,0,1,5.932101,-26.19035,-26.817102,-13.962143,1.521675
155,AC3_11-01,AC3,0,4,100,500,0,1,5.778286,-32.557842,-32.054089,-17.025919,5.415829
155,AC3_11-01,AC3,0,5,200,100,0,1,3.610822,-13.107737,-14.50367,-9.463428,-4.014221
155,AC3_11-01,AC3,0,6,200,200,0,1,3.160401,-16.066856,-18.36463,-4.903007,-4.204384
155,AC3_11-01,AC3,0,7,200,300,0,1,6.920587,-29.428444,-30.114405,-15.34571,-0.311699
155,AC3_11-01,AC3,0,8,200,400,0,1,12.317561,-39.272293,-43.524696,-26.211359,2.593611
155,AC3_11-01,AC3,0,9,200,500,0,1,11.167156,-38.375622,-43.309223,-24.237726,1.39919
155,AC3_11-01,AC3,0,10,300,100,0,1,4.787122,-15.925306,-18.620243,-10.563404,-5.438546
155,AC3_11-01,AC3,0,11,300,200,0,1,4.298955,-18.204956,-20.203714,-6.782608,-6.02358
155,AC3_11-01,AC3,0,12,300,300,0,1,7.033057,-29.538076,-29.16704,-15.233171,-1.949462
155,AC3_11-01,AC3,0,13,300,400,0,1,12.021314,-39.63866,-42.035892,-27.680929,1.848154
155,AC3_11-01,AC3,0,14,300,500,0,1,10.090608,-39.60918,-45.219978,-25.654268,2.861998
156,AC3_11-01,AC3,0,0,100,100,0,1,3.486896,-15.047871,-13.582053,-6.157917,-6.694206
156,AC3_11-01,AC3,0,1,100,200,0,1,4.802725,-17.929323,-15.880531,-7.379585,-8.340458
156,AC3_11-01,AC3,0,2,100,300,0,1,5.394817,-20.18952,-16.606131,-7.049792,-9.638952
156,AC3_11-01,AC3,0,3,100,400,0,1,3.136326,-16.305933,-14.835746,-2.890963,-8.497196
156,AC3_11-01,AC3,0,4,100,500,0,1,2.625519,-14.619385,-15.42659,-1.66842,-10.446754
156,AC3_11-01,AC3,0,5,200,100,0,1,3.864166,-10.023028,-13.233687,-8.141921,-6.038343
156,AC3_11-01,AC3,0,6,200,200,0,1,5.290855,-16.305214,-15.14903,-9.326543,-7.408195
156,AC3_11-01,AC3,0,7,200,300,0,1,6.272717,-22.055355,-18.148212,-9.17042,-10.183891
156,AC3_11-01,AC3,0,8,200,400,0,1,3.76928,-16.263411,-16.013109,-3.874588,-11.001026
156,AC3_11-01,AC3,0,9,200,500,0,1,2.282494,-11.400941,-12.403784,-2.194253,-10.519386
156,AC3_11-01,AC3,0,10,300,100,0,1,3.804991,-7.290686,-13.200983,-5.600778,-11.114235
156,AC3_11-01,AC3,0,11,300,200,0,1,6.136519,-15.384952,-19.702011,-12.177856,-7.050219
