idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
236,F08D_03-17,F08D,1,3,0,-6.180517,-7.173576,-20.839668,1.375462,-9.11559
237,F08D_03-17,F08D,1,3,0,-7.998934,-6.592096,-18.642277,1.581025,-7.173172
238,F08D_03-17,F08D,1,3,0,-0.160603,-15.532634,-19.107594,0.636859,-10.305869
239,F08D_03-17,F08D,1,3,0,-1.953504,-14.95704,-19.275873,1.252774,-6.333544
300,F08D_11-29,F08D,1,1,1,-1.089527,-0.099255,-12.7349,-3.44734,-3.635553
301,F08D_11-29,F08D,1,3,0,-16.173056,-2.375575,-30.651703,4.674816,-4.382746
302,F08D_11-29,F08D,1,3,0,-23.664831,-3.916572,-38.731934,6.1815,-3.659925
303,F08D_11-29,F08D,1,1,1,-9.061442,0.540182,-14.000909,0.47562,-5.521528
304,F08D_11-29,F08D,1,1,1,-7.396853,-0.181214,-13.449386,-0.275128,-6.18216
305,F08D_11-29,F08D,1,3,0,-22.557783,0.284059,-25.120808,6.371818,-9.359014
306,F08D_11-29,F08D,1,3,0,-14.131968,-1.279755,-15.829739,3.525788,-3.784571
307,F08D_11-29,F08D,1,3,0,-19.270603,0.591244,-19.213688,5.033514,-7.891638
308,F08D_11-29,F08D,1,1,1,-8.410331,3.550855,-21.872883,-3.805459,-4.531735
309,F08D_11-29,F08D,1,1,1,-3.021604,0.391995,-20.456823,-5.256087,-2.588975
310,F08D_11-29,F08D,1,3,0,-13.363496,-2.132524,-17.836473,3.101449,-9.982406
311,F08D_11-29,F08D,1,3,0,-5.263016,-11.73026,-16.591045,2.200562,-6.988623
312,F08D_11-29,F08D,1,3,0,-0.908375,-13.910279,-2.297543,0.127749,-11.254406
313,F08D_11-29,F08D,1,4,0,-14.201215,-20.56645,-15.860747,-4.242808,1.857239
314,F08D_11-29,F08D,1,3,0,-3.931501,-18.313114,-29.532862,0.400635,-0.890273
315,F08D_11-29,F08D,1,4,0,-18.058115,-20.111048,-23.173597,0.692161,3.806977
316,F08D_11-29,F08D,1,3,0,-0.294848,-14.934569,-1.710055,-0.033045,-4.972619
317,F08D_11-29,F08D,1,3,0,-3.560168,-1.743667,-4.975578,0.568864,-6.054726
318,F08D_11-29,F08D,1,0,0,0.966328,-5.600335,-1.446725,-1.153039,-9.391758
319,F08D_11-29,F08D,1,2,0,3.078259,-43.809238,7.904223,-8.580041,-11.120932
360,F09D_02-13,F09D,2,2,1,-1.084015,-18.116594,4.73853,-1.71679,-10.524753
361,F09D_02-13,F09D,2,2,1,-8.12911,-6.389068,2.434801,-0.471611,-3.146224
362,F09D_02-13,F09D,2,2,1,-2.230583,-21.545942,5.552844,-2.150064,-9.913822
363,F09D_02-13,F09D,2,3,0,-2.292951,-1.29747,-3.352533,-0.276573,-6.24671
364,F09D_02-13,F09D,2,2,1,-2.169553,-15.55964,4.592767,-0.255316,-15.058317
365,F09D_02-13,F09D,2,2,1,-4.053835,-6.938284,0.70182,-1.73411,-6.444827
366,F09D_02-13,F09D,2,2,1,-4.354256,-14.775694,4.959567,0.031826,-13.672394
367,F09D_02-13,F09D,2,2,1,-0.320501,-19.987123,5.113687,-3.267987,-8.74588
368,F09D_02-13,F09D,2,2,1,-2.991686,-31.398539,9.882675,-2.162548,-35.647243
369,F09D_02-13,F09D,2,2,1,-8.117247,-6.065282,3.38525,-0.789396,-5.268744
370,F09D_02-13,F09D,2,3,0,-16.009283,-0.475739,-16.437807,3.591982,-6.774559
371,F09D_02-13,F09D,2,3,0,-13.371083,-1.573911,-15.926142,2.828748,-8.215285
372,F09D_02-13,F09D,2,1,0,-5.720311,0.293205,-15.832667,0.271389,-7.994601
373,F09D_02-13,F09D,2,3,0,-11.41498,0.24443,-7.911063,1.910574,-7.903257
374,F09D_02-13,F09D,2,3,0,-9.880693,-0.414789,-11.265235,2.275791,-10.883654
375,F09D_02-13,F09D,2,3,0,-13.917773,-0.752517,-13.129068,2.815111,-4.965571
376,F09D_02-13,F09D,2,1,0,-0.370964,0.009074,-7.227777,-1.568402,-11.830774
377,F09D_02-13,F09D,2,3,0,-19.378023,-1.691439,-21.696346,4.937764,-8.408618
378,F09D_02-13,F09D,2,3,0,-14.033142,-1.938422,-17.753033,3.145251,-7.615861
379,F09D_02-13,F09D,2,1,0,-4.904216,1.461652,-8.010592,0.593277,-10.451901
500,F09D_03-22,F09D,2,3,0,-4.631892,-0.305157,-8.792383,0.290196,-6.756871
501,F09D_03-22,F09D,2,3,0,-11.008725,-0.241981,-11.635136,1.928711,-5.767016
502,F09D_03-22,F09D,2,3,0,-7.325357,0.756757,-11.808421,1.562747,-6.861479
503,F09D_03-22,F09D,2,0,0,1.994394,-4.784867,-13.925712,-3.01143,-4.565699
504,F09D_03-22,F09D,2,1,0,-10.82259,2.407639,-10.55545,1.75202,-9.138248
505,F09D_03-22,F09D,2,3,0,-10.361726,-1.071238,-10.318989,1.020972,-6.488807
506,F09D_03-22,F09D,2,3,0,-5.805644,-0.6212,-8.308982,-0.046271,-7.649156
507,F09D_03-22,F09D,2,3,0,-7.514643,0.3406,-11.373411,1.287455,-6.023649
508,F09D_03-22,F09D,2,1,0,-7.455292,0.89631,-8.671839,0.572073,-5.809677
509,F09D_03-22,F09D,2,3,0,-0.403928,-1.271145,-4.768082,0.521086,-12.061997
510,F09D_03-22,F09D,2,3,0,-5.477534,-0.849728,-7.799443,0.234953,-5.835969
511,F09D_03-22,F09D,2,0,0,2.368728,-12.711073,-17.076643,-7.717744,-3.544984
512,F09D_03-22,F09D,2,0,0,4.999161,-15.496521,-19.717899,-8.849417,-5.796338
513,F09D_03-22,F09D,2,1,0,-7.748418,1.014514,-8.227149,-0.043028,-6.62103
514,F09D_03-22,F09D,2,1,0,-7.329735,1.214649,-7.705974,0.330189,-4.10483
515,F09D_03-22,F09D,2,1,0,-5.072368,1.22147,-10.015176,-0.912414,-2.262131
516,F09D_03-22,F09D,2,3,0,-3.434884,-0.290086,-12.708832,0.147493,-6.018908
517,F09D_03-22,F09D,2,1,0,-6.763298,3.203385,-15.451093,-3.233921,-6.015264
518,F09D_03-22,F09D,2,0,0,-2.079756,-6.227987,-6.757513,-2.332709,-6.542556
519,F09D_03-22,F09D,2,2,1,-0.60455,-35.16177,8.27911,-6.032443,-22.071367
560,F11D_02-03,F11D,3,3,1,-0.359618,-15.593177,-24.782171,0.79291,-4.744122
561,F11D_02-03,F11D,3,0,0,0.910207,-20.67544,-20.07892,0.154721,-2.537305
562,F11D_02-03,F11D,3,0,0,0.991727,-8.548268,-15.796818,-1.146223,-5.539468
563,F11D_02-03,F11D,3,0,0,0.795367,-12.984626,-17.054436,0.388489,-2.523072
564,F11D_02-03,F11D,3,3,1,-9.297875,0.522696,-5.165131,0.637914,-4.122181
565,F11D_02-03,F11D,3,1,0,-8.752645,1.109842,-7.257768,0.862144,-3.684001
566,F11D_02-03,F11D,3,3,1,-4.385231,-7.081508,-12.084314,2.438103,-3.512685
567,F11D_02-03,F11D,3,3,1,0.451358,-13.590322,-13.778001,0.587081,-7.578741
568,F11D_02-03,F11D,3,1,0,-11.219988,0.503069,-0.46128,0.181421,-6.14566
569,F11D_02-03,F11D,3,3,1,-1.824892,-16.817427,-20.014305,2.331201,-6.469832
570,F11D_02-03,F11D,3,2,0,-12.940356,-6.510592,1.760374,0.116085,-5.452331
571,F11D_02-03,F11D,3,0,0,2.374444,-28.962172,-7.294032,0.219146,-9.168409
572,F11D_02-03,F11D,3,1,0,-10.319674,2.495207,-0.441839,-0.624458,-8.500653
573,F11D_02-03,F11D,3,0,0,1.111188,-18.622435,-16.728342,1.039342,-10.874198
574,F11D_02-03,F11D,3,3,1,0.369721,-21.054249,-20.370188,2.410295,-12.120193
575,F11D_02-03,F11D,3,3,1,1.636873,-21.380676,-24.390327,2.238149,-13.013493
576,F11D_02-03,F11D,3,0,0,1.581689,-16.330418,-13.491508,-0.235168,-6.532953
577,F11D_02-03,F11D,3,0,0,2.353745,-16.28199,-10.126454,-4.294511,-1.19621
578,F11D_02-03,F11D,3,0,0,2.980816,-19.382408,-8.282549,-3.666429,-5.134061
579,F11D_02-03,F11D,3,3,1,0.622571,-14.083573,-7.381239,1.337307,-11.908783
660,F11D_02-10,F11D,3,3,1,-0.864344,-15.623707,-22.357719,1.296297,-9.468683
661,F11D_02-10,F11D,3,4,0,-5.573919,-4.938173,-14.317403,-5.529517,3.025505
662,F11D_02-10,F11D,3,3,1,-5.177306,-18.509302,-21.751829,4.261722,-7.411058
663,F11D_02-10,F11D,3,0,0,2.749659,-21.081203,-6.605012,-2.737782,-4.81753
664,F11D_02-10,F11D,3,3,1,0.606058,-20.046284,-13.448581,2.085302,-7.031436
665,F11D_02-10,F11D,3,3,1,0.814231,-20.006783,-23.001259,1.103179,-12.829993
666,F11D_02-10,F11D,3,3,1,-0.462212,-22.505215,-35.789356,1.859138,-7.541141
667,F11D_02-10,F11D,3,3,1,-2.724582,-18.248074,-19.489712,3.067139,-9.686299
668,F11D_02-10,F11D,3,3,1,-2.111619,-18.460459,-21.110041,2.57746,-10.756018
669,F11D_02-10,F11D,3,3,1,-1.905897,-18.96278,-27.463331,2.776171,-10.410542
670,F11D_02-10,F11D,3,3,1,0.215578,-25.206905,-31.883265,3.722996,-14.44649
671,F11D_02-10,F11D,3,3,1,-1.125721,-19.808998,-21.116108,2.091953,-7.319408
672,F11D_02-10,F11D,3,3,1,0.520428,-25.635706,-20.848202,1.08835,-0.397535
673,F11D_02-10,F11D,3,3,1,0.137609,-23.742298,-17.982136,1.310339,-1.169356
674,F11D_02-10,F11D,3,3,1,0.626792,-22.720064,-27.0292,2.659389,-14.522614
675,F11D_02-10,F11D,3,0,0,3.331256,-30.591593,-20.149788,-1.458039,-2.344045
676,F11D_02-10,F11D,3,3,1,-6.430269,-14.246353,-24.040071,3.994815,-13.281535
677,F11D_02-10,F11D,3,3,1,-3.702492,-17.744209,-26.601595,3.969925,-14.225948
678,F11D_02-10,F11D,3,3,1,-1.283751,-24.207802,-25.077793,3.53586,-14.457149
679,F11D_02-10,F11D,3,0,0,2.642131,-42.152023,-11.630329,0.521418,-7.168725
740,NC1_03-04,NC1,4,4,1,-0.083889,-14.963182,-14.00587,-0.06415,4.484704
741,NC1_03-04,NC1,4,4,1,0.613,-17.322605,-12.604457,-1.173562,3.908274
742,NC1_03-04,NC1,4,4,1,-1.324913,-20.990154,-18.143156,-1.307045,6.520198
743,NC1_03-04,NC1,4,4,1,0.086303,-22.672232,-16.314156,-0.490638,5.803833
744,NC1_03-04,NC1,4,4,1,0.941144,-19.491133,-14.259207,-1.914491,4.353774
745,NC1_03-04,NC1,4,4,1,1.184939,-26.159952,-22.125317,-1.715625,5.854829
746,NC1_03-04,NC1,4,0,0,10.890317,-54.628181,-8.157952,-20.204824,-19.190674
747,NC1_03-04,NC1,4,0,0,5.848519,-43.128536,-12.79125,-16.043264,-2.133212
748,NC1_03-04,NC1,4,0,0,5.232695,-35.33802,-6.551008,-12.663868,-5.497674
749,NC1_03-04,NC1,4,0,0,4.114832,-29.259853,-8.801792,-11.456121,-1.828323
750,NC1_03-04,NC1,4,0,0,1.852876,-23.807287,-12.056106,-7.338073,0.497546
751,NC1_03-04,NC1,4,0,0,1.944896,-27.805765,-7.816391,-7.369797,-3.096301
752,NC1_03-04,NC1,4,0,0,0.812172,-21.269747,-9.766091,-3.611527,-1.059797
753,NC1_03-04,NC1,4,4,1,-0.064172,-16.113882,-15.621894,-2.046334,5.034692
754,NC1_03-04,NC1,4,4,1,-0.704888,-18.74629,-17.650816,-0.073287,5.924526
755,NC1_03-04,NC1,4,4,1,0.966622,-15.787198,-16.207535,-2.626418,4.151012
756,NC1_03-04,NC1,4,4,1,-0.454792,-15.141528,-16.878038,-0.231538,4.689535
757,NC1_03-04,NC1,4,4,1,0.589302,-15.725234,-15.8193,-1.807983,4.282038
758,NC1_03-04,NC1,4,4,1,0.654008,-19.16186,-17.508358,-2.065901,4.916656
759,NC1_03-04,NC1,4,4,1,-1.054108,-21.400515,-21.574324,-1.272878,6.775496
860,NC1_05-27,NC1,4,4,1,1.27819,-14.557634,-14.936253,-4.768063,2.292762
861,NC1_05-27,NC1,4,4,1,-0.569828,-17.348021,-14.181237,-2.652458,4.7166
862,NC1_05-27,NC1,4,4,1,-0.038815,-16.297543,-12.900532,-3.245762,4.104445
863,NC1_05-27,NC1,4,4,1,-0.189275,-19.119347,-14.946939,-3.981232,4.896154
864,NC1_05-27,NC1,4,4,1,0.916624,-20.7575,-16.225101,-4.806682,3.709213
865,NC1_05-27,NC1,4,4,1,-4.173845,-33.002613,-31.984503,-6.54246,11.682957
866,NC1_05-27,NC1,4,4,1,-0.48188,-16.374891,-22.194695,-4.495622,4.064727
867,NC1_05-27,NC1,4,0,0,1.475079,-20.499519,-21.727901,-2.76321,1.457285
868,NC1_05-27,NC1,4,4,1,1.308985,-17.82029,-13.931355,-3.411906,3.855221
869,NC1_05-27,NC1,4,4,1,0.755863,-19.410002,-15.99229,-2.288459,4.88243
870,NC1_05-27,NC1,4,4,1,-2.727906,-24.101013,-18.567661,-2.012705,8.168604
871,NC1_05-27,NC1,4,4,1,-0.060257,-19.427023,-17.212917,-3.375259,5.372864
872,NC1_05-27,NC1,4,4,1,-0.733854,-21.052429,-19.409668,-3.423513,6.314703
873,NC1_05-27,NC1,4,4,1,0.067994,-29.35619,-28.376617,-3.825136,8.202605
874,NC1_05-27,NC1,4,4,1,0.418622,-25.09001,-23.355106,-1.180947,5.895978
875,NC1_05-27,NC1,4,4,1,-0.331728,-24.81715,-24.63607,-1.160212,6.473629
876,NC1_05-27,NC1,4,4,1,-0.790695,-27.45681,-26.451426,0.252707,7.071116
877,NC1_05-27,NC1,4,4,1,-1.959247,-28.476873,-30.949528,-2.008646,9.231467
878,NC1_05-27,NC1,4,4,1,-2.928631,-30.677422,-32.116482,-1.342227,10.339549
879,NC1_05-27,NC1,4,4,1,-4.270187,-30.767859,-35.426815,-0.959348,11.094805
940,AC3_08-27,AC3,0,3,0,-1.796934,-3.115267,-9.979986,-1.612723,-4.4985
941,AC3_08-27,AC3,0,0,1,2.0966,-1.271892,-10.189149,-3.986018,-11.434174
942,AC3_08-27,AC3,0,0,1,4.777746,-19.749838,-12.212522,-5.921842,-11.846648
943,AC3_08-27,AC3,0,3,0,-0.311393,-4.766212,-4.891466,0.199326,-8.694752
944,AC3_08-27,AC3,0,2,0,-2.544251,-4.260946,0.222041,0.007573,-9.871405
945,AC3_08-27,AC3,0,3,0,-2.902971,-2.137092,-0.468191,-0.028018,-8.608617
946,AC3_08-27,AC3,0,3,0,-1.734024,-7.598275,-2.498945,0.143421,-14.56636
947,AC3_08-27,AC3,0,0,1,5.49454,-29.574665,-4.855794,-5.872726,-19.727274
948,AC3_08-27,AC3,0,3,0,-1.042703,-3.247892,-1.688285,-0.868306,-11.529624
949,AC3_08-27,AC3,0,3,0,-1.373432,-6.32175,-9.772005,-0.613039,-20.412476
950,AC3_08-27,AC3,0,4,0,-1.049816,-17.607687,-14.111508,-5.813774,1.356534
951,AC3_08-27,AC3,0,0,1,2.187379,-24.042049,-19.355295,-9.353179,1.530393
952,AC3_08-27,AC3,0,0,1,4.907526,-25.321625,-17.665796,-13.182475,-0.976031
953,AC3_08-27,AC3,0,0,1,9.393466,-36.317745,-13.540912,-16.249441,-13.308638
954,AC3_08-27,AC3,0,0,1,14.702792,-47.511333,-28.489056,-27.027538,-16.08099
955,AC3_08-27,AC3,0,0,1,13.567761,-42.647575,-28.661634,-25.962765,-13.134594
956,AC3_08-27,AC3,0,0,1,10.728487,-55.898056,-3.393644,-19.015888,-23.170506
957,AC3_08-27,AC3,0,0,1,3.417429,-27.47747,-9.680651,-4.474955,-2.726258
958,AC3_08-27,AC3,0,0,1,14.241405,-34.359291,-35.384022,-27.202602,-8.245527
959,AC3_08-27,AC3,0,0,1,4.477018,-24.480505,-11.852522,-7.792334,-3.931763
