idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
310,F08D_11-29,F08D,1,3,0,-19.002251,-1.432047,-5.490767,1.038538,-15.907556
311,F08D_11-29,F08D,1,3,0,-18.151758,-1.874645,-6.735312,2.836407,-9.294727
312,F08D_11-29,F08D,1,3,0,-31.155886,-7.758261,-9.032174,3.142219,-18.99861
313,F08D_11-29,F08D,1,3,0,-27.784636,3.24233,-39.779114,3.843503,-16.145947
314,F08D_11-29,F08D,1,1,1,-34.55024,7.336301,-46.169792,0.177234,-21.195709
315,F08D_11-29,F08D,1,3,0,-28.35532,-0.069427,-46.336052,7.05356,-14.241982
316,F08D_11-29,F08D,1,1,1,-19.452787,1.827134,-4.242569,-2.140886,-21.681067
317,F08D_11-29,F08D,1,1,1,-20.490456,0.971058,-4.91801,-0.333052,-18.862776
318,F08D_11-29,F08D,1,0,0,-1.015132,-7.2376,-9.977108,-11.67458,-19.091703
319,F08D_11-29,F08D,1,3,0,-9.839014,0.939198,-11.073071,1.090041,-21.645073
360,F09D_02-13,F09D,2,2,1,-11.187179,-2.42279,2.238079,-2.312336,-9.981947
361,F09D_02-13,F09D,2,2,1,-13.815598,1.700538,1.760549,-1.829443,-9.333316
362,F09D_02-13,F09D,2,2,1,-13.524921,-2.347126,2.140604,-0.306467,-10.992579
363,F09D_02-13,F09D,2,1,0,-10.674543,1.395365,-0.093936,-1.766806,-6.118933
364,F09D_02-13,F09D,2,2,1,-9.241935,-4.447603,0.657114,-3.300541,-10.267897
365,F09D_02-13,F09D,2,2,1,-19.083082,-7.633911,4.346989,-0.417018,-10.487932
366,F09D_02-13,F09D,2,2,1,-11.814718,-3.680104,-1.720853,-8.580878,-7.531757
367,F09D_02-13,F09D,2,2,1,-14.82749,1.780423,2.080968,-4.008393,-10.246918
368,F09D_02-13,F09D,2,2,1,-17.815586,-1.241161,1.883438,-6.790069,-15.966012
369,F09D_02-13,F09D,2,2,1,-8.843945,-3.035441,0.846386,-1.871672,-8.361036
370,F09D_02-13,F09D,2,3,0,-15.849093,-5.408335,-0.861919,2.064299,-13.889865
371,F09D_02-13,F09D,2,3,0,-21.432945,-6.454597,0.699798,2.418492,-14.912632
372,F09D_02-13,F09D,2,2,1,-8.150786,-6.935447,-0.407145,-0.68685,-8.381352
373,F09D_02-13,F09D,2,1,0,-18.038786,3.403208,-3.607472,-2.161688,-13.060329
374,F09D_02-13,F09D,2,1,0,-17.889322,2.068846,-0.205487,-3.951614,-9.062908
375,F09D_02-13,F09D,2,2,1,-17.00938,-5.493558,2.185341,0.30158,-9.726841
376,F09D_02-13,F09D,2,1,0,-14.345386,1.842866,-1.782997,-2.73574,-14.033281
377,F09D_02-13,F09D,2,3,0,-18.913054,-8.845852,-0.773524,3.48497,-9.863814
378,F09D_02-13,F09D,2,3,0,-19.875059,-6.756517,0.738269,1.532131,-8.044827
379,F09D_02-13,F09D,2,1,0,-17.842825,2.447681,-1.924467,-5.936664,-14.073931
500,F09D_03-22,F09D,2,2,1,-15.1805,0.480293,1.304618,-3.741966,-10.170089
501,F09D_03-22,F09D,2,1,0,-13.352756,1.300493,-1.793643,-0.394911,-12.042197
502,F09D_03-22,F09D,2,2,1,-11.4201,-0.99463,2.136793,-1.46444,-6.358496
503,F09D_03-22,F09D,2,2,1,-20.226139,-2.532284,1.185708,-2.2271,-4.122574
504,F09D_03-22,F09D,2,1,0,-13.249872,1.692305,-3.141563,-0.068464,-10.348965
505,F09D_03-22,F09D,2,1,0,-13.154456,2.059865,-1.499322,-0.334398,-12.534367
506,F09D_03-22,F09D,2,2,1,-15.25318,0.57134,1.482424,-3.118811,-10.50629
507,F09D_03-22,F09D,2,2,1,-12.246353,0.361684,0.57322,-3.491462,-7.775334
508,F09D_03-22,F09D,2,1,0,-12.299935,0.889213,0.756444,-1.748125,-10.941369
509,F09D_03-22,F09D,2,2,1,-22.007923,-0.257033,3.904501,-9.123371,-8.151373
510,F09D_03-22,F09D,2,1,0,-16.950909,1.530213,-0.099818,-1.826697,-8.984716
511,F09D_03-22,F09D,2,1,0,-10.034184,0.092482,-4.370265,-9.302517,-8.317748
512,F09D_03-22,F09D,2,0,0,-3.532933,-4.120032,-4.227552,-9.687544,-9.89979
513,F09D_03-22,F09D,2,1,0,-17.041338,0.842158,-0.086464,-0.84894,-12.91345
514,F09D_03-22,F09D,2,3,0,-16.148375,-2.009276,-0.502329,1.775349,-16.066298
515,F09D_03-22,F09D,2,2,1,-14.102474,0.247708,1.32108,-3.691813,-3.584519
516,F09D_03-22,F09D,2,2,1,-13.797223,-1.482689,0.335932,-2.307909,-4.706972
517,F09D_03-22,F09D,2,2,1,-7.582219,-1.080124,-0.244672,-2.980475,-5.571528
518,F09D_03-22,F09D,2,1,0,-13.937537,1.939394,1.04152,-3.546307,-11.481665
519,F09D_03-22,F09D,2,3,0,-12.623984,-1.837762,-3.593297,0.29157,-20.177343
560,F11D_02-03,F11D,3,3,1,-20.89599,4.248072,-36.73539,4.359038,-17.853748
561,F11D_02-03,F11D,3,3,1,-7.676577,-0.268892,-28.896517,4.748199,-17.601156
562,F11D_02-03,F11D,3,3,1,-16.318232,-1.49355,-12.094384,2.363583,-11.098785
563,F11D_02-03,F11D,3,3,1,-12.038622,-3.656418,-16.553158,4.42024,-14.304818
564,F11D_02-03,F11D,3,1,0,-18.504189,4.81182,-19.004499,1.582617,-16.916584
565,F11D_02-03,F11D,3,1,0,-20.443239,3.318424,-10.526763,1.215258,-19.500603
566,F11D_02-03,F11D,3,1,0,-17.246441,1.902002,-9.250887,0.783733,-17.348555
567,F11D_02-03,F11D,3,3,1,-10.514297,0.237871,-4.078024,0.641433,-11.06992
568,F11D_02-03,F11D,3,1,0,-23.328814,3.372749,-10.758988,1.9386,-19.489712
569,F11D_02-03,F11D,3,3,1,-9.999505,-0.451482,-17.709314,1.741455,-11.301967
570,F11D_02-03,F11D,3,3,1,-16.170885,-10.036403,-13.773544,6.313964,-18.595232
571,F11D_02-03,F11D,3,3,1,-9.071121,-5.505705,-23.557106,4.65011,-20.517033
572,F11D_02-03,F11D,3,1,0,-16.178278,3.149541,-16.164825,0.912525,-10.186716
573,F11D_02-03,F11D,3,3,1,-11.347382,-2.166082,-12.95099,3.252151,-17.233118
574,F11D_02-03,F11D,3,3,1,-10.144803,-3.051303,-17.923422,4.514669,-18.489319
575,F11D_02-03,F11D,3,3,1,-22.387228,0.950365,-24.194849,4.964562,-22.354679
576,F11D_02-03,F11D,3,1,0,-13.239619,3.838318,-30.707235,0.607053,-11.695834
577,F11D_02-03,F11D,3,1,0,-5.470847,2.441184,-28.991079,-4.564866,-5.819414
578,F11D_02-03,F11D,3,1,0,-8.963808,2.98283,-33.546955,0.698735,-11.540988
579,F11D_02-03,F11D,3,3,1,-13.204064,0.170005,-11.496776,1.054663,-15.392786
660,F11D_02-10,F11D,3,3,1,-14.580534,-3.194901,-7.62576,1.447639,-5.977469
661,F11D_02-10,F11D,3,1,0,-24.150291,-0.058726,-29.883413,-1.962139,-1.305929
662,F11D_02-10,F11D,3,3,1,-12.091323,-1.678792,-14.010966,2.794742,-11.435924
663,F11D_02-10,F11D,3,3,1,-7.661216,-0.232151,-18.990274,1.498428,-13.066219
664,F11D_02-10,F11D,3,3,1,-12.964164,1.83376,-20.992474,2.219543,-12.942517
665,F11D_02-10,F11D,3,3,1,-10.679346,0.045906,-14.720617,1.385681,-12.562804
666,F11D_02-10,F11D,3,1,0,-29.466183,6.109056,-37.720833,3.247555,-19.136562
667,F11D_02-10,F11D,3,3,1,-13.855725,-3.587635,-8.834426,2.450981,-6.634366
668,F11D_02-10,F11D,3,1,0,-8.796676,1.220897,-18.361362,-0.283725,-7.512746
669,F11D_02-10,F11D,3,1,0,-20.524008,4.329079,-30.428627,2.50755,-18.436771
670,F11D_02-10,F11D,3,3,1,-12.439715,0.976359,-25.138203,2.583477,-15.467777
671,F11D_02-10,F11D,3,1,0,-18.142147,4.272125,-31.136698,2.180011,-17.805986
672,F11D_02-10,F11D,3,1,0,-6.304968,2.271473,-24.896145,0.524922,-7.701817
673,F11D_02-10,F11D,3,4,0,-3.190052,-2.750105,-18.344515,-9.554792,1.664373
674,F11D_02-10,F11D,3,3,1,-16.757135,-0.714973,-15.916552,3.416507,-18.668543
675,F11D_02-10,F11D,3,3,1,-3.997572,-0.34698,-32.363705,0.610383,-12.773084
676,F11D_02-10,F11D,3,3,1,-21.993618,-1.060326,-12.947598,2.847173,-10.274815
677,F11D_02-10,F11D,3,3,1,-14.795028,-1.897195,-14.457737,3.279669,-10.607925
678,F11D_02-10,F11D,3,3,1,-1.269298,-6.817821,-20.245012,1.721734,-9.36073
679,F11D_02-10,F11D,3,3,1,-13.764818,-7.028507,-27.417292,7.611828,-18.01166
740,NC1_03-04,NC1,4,4,1,-3.413923,-36.853409,-35.770515,-39.393738,9.048709
741,NC1_03-04,NC1,4,4,1,-6.91677,-51.93528,-55.196152,-64.285721,15.706185
742,NC1_03-04,NC1,4,4,1,-3.579467,-14.436113,-31.82818,-17.45055,5.217158
743,NC1_03-04,NC1,4,4,1,-6.507079,-45.871441,-53.094265,-61.889198,13.934922
744,NC1_03-04,NC1,4,4,1,-12.367786,-48.315536,-55.115547,-64.028229,19.411812
745,NC1_03-04,NC1,4,4,1,-7.677604,-26.331057,-32.386414,-38.564102,12.201465
746,NC1_03-04,NC1,4,0,0,7.6499,-13.390741,-42.23024,-6.578901,-15.317647
747,NC1_03-04,NC1,4,0,0,6.374155,-21.532055,-29.814905,-20.696062,-0.733581
748,NC1_03-04,NC1,4,4,1,1.449562,-14.654928,-42.014095,-22.829584,2.77955
749,NC1_03-04,NC1,4,4,1,-1.047313,-14.695075,-37.673393,-21.536369,4.17777
750,NC1_03-04,NC1,4,0,0,5.065989,-12.299059,-21.635654,-17.184488,-3.858523
751,NC1_03-04,NC1,4,0,0,3.362209,-10.386065,-20.103819,-14.985846,-1.426093
752,NC1_03-04,NC1,4,4,1,-1.411372,-22.186064,-28.898588,-29.833094,5.406111
753,NC1_03-04,NC1,4,4,1,-2.799798,-12.250121,-18.950994,-16.928648,2.140079
754,NC1_03-04,NC1,4,4,1,-3.912289,-24.310331,-31.053699,-27.704136,6.745537
755,NC1_03-04,NC1,4,4,1,-0.26583,-19.466986,-20.029139,-24.628834,2.29491
756,NC1_03-04,NC1,4,4,1,-4.384416,-5.415858,-17.618465,-14.684492,1.635224
757,NC1_03-04,NC1,4,4,1,0.724157,-18.472868,-20.827393,-24.871393,1.996309
758,NC1_03-04,NC1,4,0,0,2.874962,-18.007027,-19.229677,-23.701967,0.852944
759,NC1_03-04,NC1,4,4,1,-3.018828,-3.516374,-25.146936,-17.424925,1.945276
860,NC1_05-27,NC1,4,4,1,-4.777206,-6.325251,-40.758991,-16.267092,3.744174
861,NC1_05-27,NC1,4,4,1,-4.755641,-10.824773,-43.506329,-24.027479,6.093562
862,NC1_05-27,NC1,4,4,1,-1.767027,-9.14806,-39.366261,-25.72724,4.181448
863,NC1_05-27,NC1,4,4,1,-1.191689,-13.48724,-39.959156,-30.264507,5.528419
864,NC1_05-27,NC1,4,4,1,-0.959059,-12.746672,-38.726276,-30.493483,4.564673
865,NC1_05-27,NC1,4,4,1,-13.027864,-14.184805,-43.732079,-25.894075,10.054128
866,NC1_05-27,NC1,4,4,1,-3.964266,-1.816171,-35.189701,-11.369519,0.793422
867,NC1_05-27,NC1,4,4,1,-2.880062,-2.437825,-36.839554,-11.136578,-0.878565
868,NC1_05-27,NC1,4,0,0,4.235716,-25.919249,-25.48979,-28.851152,1.48956
869,NC1_05-27,NC1,4,4,1,1.367759,-33.019485,-28.454685,-33.45047,4.589306
870,NC1_05-27,NC1,4,4,1,-14.548507,-14.075505,-36.786915,-9.650867,8.283997
871,NC1_05-27,NC1,4,4,1,-7.721803,-13.733047,-34.192741,-23.388395,5.389952
872,NC1_05-27,NC1,4,4,1,-10.730651,-8.485843,-36.513077,-12.153765,5.302054
873,NC1_05-27,NC1,4,4,1,-16.905638,-7.150882,-44.10014,-19.783659,8.793267
874,NC1_05-27,NC1,4,4,1,-6.889524,-5.740807,-30.196207,-15.984246,3.705279
875,NC1_05-27,NC1,4,4,1,-10.81694,-8.772288,-38.636532,-20.055857,6.723397
876,NC1_05-27,NC1,4,4,1,-9.604373,-5.558777,-40.373268,-15.682677,4.519578
877,NC1_05-27,NC1,4,4,1,-7.157825,-14.360632,-38.140018,-24.830189,5.635595
878,NC1_05-27,NC1,4,4,1,-10.109027,-12.368173,-38.717251,-22.670095,6.262613
879,NC1_05-27,NC1,4,4,1,-17.391176,-8.474756,-52.613682,-19.886883,8.147496
940,AC3_08-27,AC3,0,0,1,-2.333925,-22.571753,-20.520761,-7.975968,-2.865487
941,AC3_08-27,AC3,0,4,0,-3.477712,-8.166013,-19.950796,-5.340793,1.228537
942,AC3_08-27,AC3,0,0,1,4.115572,-29.870262,-21.102045,-20.704853,-6.119503
943,AC3_08-27,AC3,0,2,0,-5.17153,-7.547681,0.478944,-3.755466,-8.851229
944,AC3_08-27,AC3,0,3,0,-12.956087,0.300687,-3.091818,1.506726,-15.130953
945,AC3_08-27,AC3,0,3,0,-16.341854,0.672528,-3.029793,1.894017,-17.035217
946,AC3_08-27,AC3,0,2,0,-8.294485,-2.766528,-0.119559,-1.705141,-10.553523
947,AC3_08-27,AC3,0,0,1,6.028519,-32.365307,-17.692268,-18.332722,-9.596783
948,AC3_08-27,AC3,0,1,0,-6.793164,1.103392,-5.62791,-2.586786,-9.502357
949,AC3_08-27,AC3,0,2,0,-9.942817,-27.207972,4.395368,-2.851133,-12.799671
950,AC3_08-27,AC3,0,0,1,10.489944,-25.33674,-24.347004,-16.78141,-12.153143
951,AC3_08-27,AC3,0,0,1,12.560624,-32.5504,-39.512779,-15.960207,-9.493494
952,AC3_08-27,AC3,0,0,1,16.985828,-46.986526,-43.089733,-26.322535,-12.175368
953,AC3_08-27,AC3,0,0,1,10.186489,-18.229313,-30.060997,-10.056158,-18.866749
954,AC3_08-27,AC3,0,0,1,12.577689,-17.855518,-30.163111,-18.293667,-24.466597
955,AC3_08-27,AC3,0,0,1,15.929083,-26.052092,-36.909428,-21.202084,-26.56316
956,AC3_08-27,AC3,0,0,1,15.192636,-38.012035,-60.247723,-24.61939,-10.391337
957,AC3_08-27,AC3,0,0,1,8.460764,-15.94549,-43.179138,-8.044574,-15.069396
958,AC3_08-27,AC3,0,0,1,12.945138,-22.368353,-28.560974,-22.678984,-20.803743
959,AC3_08-27,AC3,0,0,1,6.493728,-8.598386,-29.432394,-7.511478,-13.914274
