idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
144,AC3_11-01,AC3,0,13,300,400,0,1,20.184586,-40.556046,-39.296169,-33.181583,-28.886728
144,AC3_11-01,AC3,0,14,300,500,0,1,12.663127,-27.266142,-34.575417,-29.410484,-18.736658
145,AC3_11-01,AC3,0,0,100,100,0,1,13.895626,-45.138302,-45.782341,-35.702019,-9.261703
145,AC3_11-01,AC3,0,1,100,200,0,1,17.501719,-48.259319,-49.700439,-29.547274,-15.160803
145,AC3_11-01,AC3,0,2,100,300,0,1,14.871698,-39.909664,-42.293575,-23.702143,-13.234118
145,AC3_11-01,AC3,0,3,100,400,0,1,9.782799,-26.683262,-31.251148,-17.527132,-9.137442
145,AC3_11-01,AC3,0,4,100,500,0,1,7.404813,-19.007259,-25.848679,-21.217829,-6.235192
145,AC3_11-01,AC3,0,5,200,100,0,1,12.384323,-30.345608,-34.851833,-26.915758,-13.657463
145,AC3_11-01,AC3,0,6,200,200,0,1,21.820189,-54.426899,-54.099598,-30.278339,-21.63051
145,AC3_11-01,AC3,0,7,200,300,0,1,20.063839,-51.670483,-51.626553,-30.13693,-19.095039
145,AC3_11-01,AC3,0,8,200,400,0,1,10.273464,-28.024715,-30.890659,-25.538645,-8.881243
145,AC3_11-01,AC3,0,9,200,500,0,1,4.923948,-22.451572,-19.963371,-36.881741,1.543897
145,AC3_11-01,AC3,0,10,300,100,0,1,14.129408,-34.726971,-29.611729,-31.77236,-15.968546
145,AC3_11-01,AC3,0,11,300,200,0,1,20.581118,-50.054203,-48.261093,-29.859529,-23.656521
145,AC3_11-01,AC3,0,12,300,300,0,1,19.641901,-49.934776,-51.503887,-32.294334,-20.437958
145,AC3_11-01,AC3,0,13,300,400,0,1,13.639221,-36.767578,-38.828388,-32.016907,-11.269068
145,AC3_11-01,AC3,0,14,300,500,0,1,7.865263,-34.780518,-25.03903,-42.286316,1.2255
146,AC3_11-01,AC3,0,0,100,100,0,1,14.235914,-31.366201,-29.655323,-33.775063,-14.78126
146,AC3_11-01,AC3,0,1,100,200,0,1,13.707678,-28.729141,-29.514305,-32.081718,-14.549707
146,AC3_11-01,AC3,0,2,100,300,0,1,10.852534,-21.385664,-32.99054,-28.948988,-10.382601
146,AC3_11-01,AC3,0,3,100,400,0,1,11.508816,-20.354933,-35.633499,-25.74588,-13.374586
146,AC3_11-01,AC3,0,4,100,500,0,1,10.196553,-15.988643,-28.696545,-25.687706,-13.914106
146,AC3_11-01,AC3,0,5,200,100,0,1,14.026086,-31.517532,-34.27401,-33.038719,-14.031322
146,AC3_11-01,AC3,0,6,200,200,0,1,15.740602,-31.908768,-36.647537,-34.121147,-18.786892
146,AC3_11-01,AC3,0,7,200,300,0,1,15.679492,-30.349888,-39.321079,-35.175453,-17.343248
146,AC3_11-01,AC3,0,8,200,400,0,1,14.465244,-31.124117,-42.431957,-31.755005,-14.560602
146,AC3_11-01,AC3,0,9,200,500,0,1,10.704963,-19.783092,-30.3885,-28.099773,-14.025814
146,AC3_11-01,AC3,0,10,300,100,0,1,17.718588,-40.405128,-35.688595,-37.032009,-20.68746
146,AC3_11-01,AC3,0,11,300,200,0,1,19.491476,-39.435959,-39.144093,-36.441353,-27.069399
146,AC3_11-01,AC3,0,12,300,300,0,1,16.284437,-33.64539,-35.747829,-35.361771,-21.156755
146,AC3_11-01,AC3,0,13,300,400,0,1,14.022024,-37.937485,-37.24221,-34.511269,-13.186312
146,AC3_11-01,AC3,0,14,300,500,0,1,8.073194,-22.408266,-24.316219,-31.426805,-7.670307
147,AC3_11-01,AC3,0,0,100,100,0,1,13.387527,-35.635925,-31.864777,-38.408546,-19.108561
147,AC3_11-01,AC3,0,1,100,200,0,1,14.920389,-33.555161,-27.0502,-39.279003,-22.523581
147,AC3_11-01,AC3,0,2,100,300,0,1,13.789297,-28.830189,-19.974808,-35.628193,-23.85162
147,AC3_11-01,AC3,0,3,100,400,0,1,14.471811,-32.874794,-19.904682,-33.978519,-25.27751
147,AC3_11-01,AC3,0,4,100,500,0,1,14.962045,-33.202255,-21.306122,-36.673904,-24.493828
147,AC3_11-01,AC3,0,5,200,100,0,1,12.374907,-30.40847,-28.224756,-34.803719,-21.012932
147,AC3_11-01,AC3,0,6,200,200,0,1,13.528955,-30.789034,-21.851826,-35.547371,-22.176569
147,AC3_11-01,AC3,0,7,200,300,0,1,10.404445,-23.499958,-15.774524,-26.407539,-20.476048
147,AC3_11-01,AC3,0,8,200,400,0,1,9.482346,-25.140152,-17.757273,-25.336372,-18.06642
147,AC3_11-01,AC3,0,9,200,500,0,1,12.1093,-28.673187,-22.13405,-35.555927,-20.447969
147,AC3_11-01,AC3,0,10,300,100,0,1,10.230269,-24.484173,-23.593216,-28.443956,-22.971386
147,AC3_11-01,AC3,0,11,300,200,0,1,12.35243,-27.316387,-21.776049,-27.481737,-26.525658
147,AC3_11-01,AC3,0,12,300,300,0,1,14.561111,-31.714653,-16.731834,-21.074802,-29.194235
147,AC3_11-01,AC3,0,13,300,400,0,1,11.888123,-28.900528,-19.723301,-22.262327,-22.085951
147,AC3_11-01,AC3,0,14,300,500,0,1,7.488554,-21.910358,-21.800652,-31.178108,-16.818832
148,AC3_11-01,AC3,0,0,100,100,1,0,-24.548155,2.51537,-0.381567,-8.701186,-3.388069
148,AC3_11-01,AC3,0,1,100,200,2,0,-16.739716,-3.861211,1.1625,-9.351731,-0.159281
148,AC3_11-01,AC3,0,2,100,300,4,0,-4.849998,-12.653996,-1.207822,-8.975917,0.397249
148,AC3_11-01,AC3,0,3,100,400,0,1,0.158988,-19.446913,-4.724804,-9.027014,-0.819952
148,AC3_11-01,AC3,0,4,100,500,0,1,1.034231,-19.184456,-8.146352,-6.073824,-1.253353
148,AC3_11-01,AC3,0,5,200,100,4,0,-8.80877,-5.250146,-1.317563,-6.673809,0.289018
148,AC3_11-01,AC3,0,6,200,200,4,0,-6.253884,-11.145106,-1.99981,-8.624755,0.508453
148,AC3_11-01,AC3,0,7,200,300,4,0,-1.240224,-19.578468,-7.579031,-13.635074,0.494337
148,AC3_11-01,AC3,0,8,200,400,4,0,-0.772075,-21.29961,-8.545182,-11.539159,0.60717
148,AC3_11-01,AC3,0,9,200,500,0,1,2.673657,-25.501577,-11.411859,-6.496313,-1.73178
148,AC3_11-01,AC3,0,10,300,100,4,0,-4.215131,-12.448027,-7.611611,-7.260863,0.671868
148,AC3_11-01,AC3,0,11,300,200,4,0,-7.180322,-11.810736,-0.532011,-8.567609,0.772027
148,AC3_11-01,AC3,0,12,300,300,4,0,-8.018966,-11.26146,-0.293739,-11.927192,0.958857
148,AC3_11-01,AC3,0,13,300,400,4,0,-2.510125,-15.168047,-9.965473,-10.501344,0.793969
148,AC3_11-01,AC3,0,14,300,500,0,1,2.813313,-26.524849,-15.551934,-6.644006,-2.241897
149,AC3_11-01,AC3,0,0,100,100,0,1,11.51685,-24.453293,-16.272476,-29.309315,-12.212809
149,AC3_11-01,AC3,0,1,100,200,0,1,8.350025,-18.389111,-18.32708,-27.807501,-7.414366
149,AC3_11-01,AC3,0,2,100,300,0,1,7.729119,-15.135817,-15.608226,-24.362597,-8.77611
149,AC3_11-01,AC3,0,3,100,400,0,1,10.161625,-19.017477,-20.988609,-28.144032,-11.524704
149,AC3_11-01,AC3,0,4,100,500,0,1,12.484097,-21.969313,-22.791336,-32.668549,-15.578501
149,AC3_11-01,AC3,0,5,200,100,0,1,11.555651,-28.669378,-21.014622,-32.448666,-7.67575
149,AC3_11-01,AC3,0,6,200,200,0,1,9.249865,-24.83165,-20.050869,-29.51931,-4.681443
149,AC3_11-01,AC3,0,7,200,300,0,1,7.446456,-15.403985,-18.598003,-25.917551,-6.859997
149,AC3_11-01,AC3,0,8,200,400,0,1,11.072444,-22.340406,-27.160519,-30.951828,-10.71921
149,AC3_11-01,AC3,0,9,200,500,0,1,12.864182,-22.79196,-22.711126,-30.755369,-17.221493
149,AC3_11-01,AC3,0,10,300,100,0,1,10.876859,-21.47575,-23.902229,-28.931276,-9.584354
149,AC3_11-01,AC3,0,11,300,200,0,1,10.810179,-22.545214,-19.881342,-27.768404,-10.165173
149,AC3_11-01,AC3,0,12,300,300,0,1,11.88309,-21.724079,-21.575619,-30.458961,-14.434237
149,AC3_11-01,AC3,0,13,300,400,0,1,12.188887,-22.06772,-28.55901,-33.25005,-14.707903
149,AC3_11-01,AC3,0,14,300,500,0,1,12.06732,-19.041861,-22.916763,-27.986635,-18.767294
150,AC3_11-01,AC3,0,0,100,100,0,1,11.240902,-28.880735,-15.309335,-22.993893,-11.689072
150,AC3_11-01,AC3,0,1,100,200,0,1,11.283035,-27.011482,-11.201381,-22.525801,-14.711222
150,AC3_11-01,AC3,0,2,100,300,0,1,9.315699,-22.521616,-8.788095,-22.740925,-12.382425
150,AC3_11-01,AC3,0,3,100,400,0,1,10.726255,-22.595894,-9.55866,-26.058092,-16.533182
150,AC3_11-01,AC3,0,4,100,500,0,1,11.79285,-20.572947,-11.461862,-26.307627,-24.125692
150,AC3_11-01,AC3,0,5,200,100,0,1,7.503788,-18.789356,-9.710074,-16.288906,-8.899433
150,AC3_11-01,AC3,0,6,200,200,0,1,11.478562,-27.896639,-12.635491,-22.024523,-14.619434
150,AC3_11-01,AC3,0,7,200,300,0,1,11.869457,-27.511084,-11.16336,-20.307848,-17.927502
150,AC3_11-01,AC3,0,8,200,400,0,1,11.188246,-23.974421,-6.801394,-17.917536,-19.750353
150,AC3_11-01,AC3,0,9,200,500,0,1,12.498654,-26.283302,-10.077315,-24.371916,-21.626776
150,AC3_11-01,AC3,0,10,300,100,0,1,7.460505,-19.370495,-8.055533,-16.029627,-10.112352
150,AC3_11-01,AC3,0,11,300,200,0,1,9.194125,-19.094646,-8.362866,-18.646189,-14.585075
150,AC3_11-01,AC3,0,12,300,300,0,1,13.81998,-29.239332,-12.79252,-22.170607,-20.892118
150,AC3_11-01,AC3,0,13,300,400,0,1,13.333117,-27.539623,-11.230813,-20.341646,-21.744352
150,AC3_11-01,AC3,0,14,300,500,0,1,10.92896,-22.816639,-13.675809,-20.743412,-17.758875
151,AC3_11-01,AC3,0,0,100,100,0,1,10.620244,-26.540413,-16.655945,-16.745945,-14.889013
151,AC3_11-01,AC3,0,1,100,200,0,1,11.865383,-26.953688,-27.373688,-25.760136,-11.394276
151,AC3_11-01,AC3,0,2,100,300,0,1,14.333989,-30.567663,-32.315655,-28.622026,-15.078653
151,AC3_11-01,AC3,0,3,100,400,0,1,17.483885,-42.43824,-38.647957,-35.01572,-18.941261
151,AC3_11-01,AC3,0,4,100,500,0,1,17.038881,-49.243771,-35.200077,-35.083645,-16.404135
151,AC3_11-01,AC3,0,5,200,100,0,1,13.757677,-34.648464,-21.663687,-24.485876,-14.808599
151,AC3_11-01,AC3,0,6,200,200,0,1,10.189411,-24.969671,-22.794218,-22.833113,-7.825989
151,AC3_11-01,AC3,0,7,200,300,0,1,9.685888,-19.44479,-26.61265,-21.345613,-10.36109
151,AC3_11-01,AC3,0,8,200,400,0,1,14.021371,-31.178644,-31.544682,-27.653913,-16.518852
151,AC3_11-01,AC3,0,9,200,500,0,1,17.600887,-45.046329,-33.662708,-32.293255,-19.13162
151,AC3_11-01,AC3,0,10,300,100,0,1,11.99902,-29.627911,-17.9217,-25.14835,-13.046198
151,AC3_11-01,AC3,0,11,300,200,0,1,9.211817,-24.269341,-22.021362,-22.945875,-7.193843
151,AC3_11-01,AC3,0,12,300,300,0,1,9.502482,-20.321781,-27.865709,-20.883459,-9.683382
151,AC3_11-01,AC3,0,13,300,400,0,1,9.871016,-19.12508,-28.894306,-20.902603,-11.44418
151,AC3_11-01,AC3,0,14,300,500,0,1,12.748327,-28.527193,-30.842306,-24.385725,-13.578701
152,AC3_11-01,AC3,0,0,100,100,0,1,14.091801,-37.458351,-15.812343,-20.998121,-16.92577
152,AC3_11-01,AC3,0,1,100,200,0,1,15.662697,-40.342869,-19.503576,-28.066223,-17.09622
152,AC3_11-01,AC3,0,2,100,300,0,1,13.149481,-32.461273,-16.315102,-26.588909,-15.817362
152,AC3_11-01,AC3,0,3,100,400,0,1,14.336895,-32.280296,-16.938911,-25.955194,-19.672094
152,AC3_11-01,AC3,0,4,100,500,0,1,10.847561,-23.166124,-15.510934,-23.085615,-14.837629
152,AC3_11-01,AC3,0,5,200,100,0,1,12.890746,-34.509506,-16.365776,-23.040741,-13.711403
152,AC3_11-01,AC3,0,6,200,200,0,1,12.062375,-30.633427,-17.578381,-26.729973,-11.821587
152,AC3_11-01,AC3,0,7,200,300,0,1,13.160582,-31.682964,-19.308716,-28.30196,-14.301849
152,AC3_11-01,AC3,0,8,200,400,0,1,12.83222,-29.408796,-15.163947,-23.275652,-18.878521
152,AC3_11-01,AC3,0,9,200,500,0,1,9.883318,-22.220007,-13.706418,-24.795816,-13.961851
152,AC3_11-01,AC3,0,10,300,100,0,1,10.08942,-25.531143,-12.545595,-19.907656,-12.184061
152,AC3_11-01,AC3,0,11,300,200,0,1,10.976461,-29.550789,-16.303553,-26.79262,-9.376099
152,AC3_11-01,AC3,0,12,300,300,0,1,13.289576,-36.493023,-18.421871,-29.492474,-11.244038
152,AC3_11-01,AC3,0,13,300,400,0,1,11.459086,-29.353949,-14.572525,-23.676523,-13.592625
152,AC3_11-01,AC3,0,14,300,500,0,1,10.708376,-22.897793,-14.320515,-23.595129,-16.504808
153,AC3_11-01,AC3,0,0,100,100,0,1,11.633403,-22.153515,-36.262497,-22.70809,-11.296541
153,AC3_11-01,AC3,0,1,100,200,0,1,13.098986,-25.570509,-42.141544,-30.771105,-9.406176
153,AC3_11-01,AC3,0,2,100,300,0,1,13.062256,-24.840567,-40.580597,-28.007841,-10.826477
153,AC3_11-01,AC3,0,3,100,400,0,1,11.514157,-22.985495,-35.877457,-25.269135,-10.101635
153,AC3_11-01,AC3,0,4,100,500,0,1,9.420134,-17.078815,-37.342228,-23.965769,-8.743467
153,AC3_11-01,AC3,0,5,200,100,0,1,10.485418,-20.607847,-35.968735,-23.431471,-8.369162
153,AC3_11-01,AC3,0,6,200,200,0,1,12.478069,-24.681,-36.193874,-27.92263,-10.259483
153,AC3_11-01,AC3,0,7,200,300,0,1,14.133667,-30.168314,-42.056381,-31.799242,-8.62174
153,AC3_11-01,AC3,0,8,200,400,0,1,14.86322,-32.827137,-44.82597,-34.515594,-8.341364
153,AC3_11-01,AC3,0,9,200,500,0,1,10.088204,-17.095594,-35.854004,-19.967375,-11.198254
153,AC3_11-01,AC3,0,10,300,100,0,1,8.516775,-21.390854,-25.56567,-22.17388,-6.445225
153,AC3_11-01,AC3,0,11,300,200,0,1,9.552844,-19.381454,-23.819023,-17.927277,-12.389896
153,AC3_11-01,AC3,0,12,300,300,0,1,11.252304,-24.086788,-27.996983,-21.836563,-11.94628
153,AC3_11-01,AC3,0,13,300,400,0,1,10.493556,-22.617264,-31.22908,-25.584259,-8.838024
153,AC3_11-01,AC3,0,14,300,500,0,1,8.133609,-14.396331,-29.487637,-17.089548,-10.779852
154,AC3_11-01,AC3,0,0,100,100,0,1,7.066821,-22.258429,-9.460413,-16.741961,-8.346792
154,AC3_11-01,AC3,0,1,100,200,0,1,11.521678,-33.290054,-20.770573,-30.04125,-6.909607
154,AC3_11-01,AC3,0,2,100,300,0,1,9.644479,-26.689545,-16.498152,-27.584558,-7.30573
154,AC3_11-01,AC3,0,3,100,400,0,1,7.764352,-15.939542,-8.031168,-20.705765,-11.835079
154,AC3_11-01,AC3,0,4,100,500,0,1,8.464483,-18.314333,-11.649733,-24.479279,-10.914677
154,AC3_11-01,AC3,0,5,200,100,0,1,10.833055,-29.728413,-19.791454,-26.323963,-8.450215
154,AC3_11-01,AC3,0,6,200,200,0,1,12.760203,-32.351284,-23.013222,-27.939638,-11.641354
154,AC3_11-01,AC3,0,7,200,300,0,1,10.841692,-26.990961,-16.623901,-22.780111,-12.414541
154,AC3_11-01,AC3,0,8,200,400,0,1,8.337035,-17.840206,-14.191242,-23.067488,-8.797827
154,AC3_11-01,AC3,0,9,200,500,0,1,7.570277,-15.03268,-14.772166,-25.462656,-8.399685
154,AC3_11-01,AC3,0,10,300,100,0,1,10.743908,-28.548761,-20.879562,-26.981375,-8.63028
154,AC3_11-01,AC3,0,11,300,200,0,1,11.447897,-27.254377,-22.006847,-26.49383,-12.328554
154,AC3_11-01,AC3,0,12,300,300,0,1,11.726399,-28.785652,-22.277023,-31.278368,-9.674845
154,AC3_11-01,AC3,0,13,300,400,0,1,8.942958,-19.688379,-17.922768,-27.669395,-7.957601
154,AC3_11-01,AC3,0,14,300,500,0,1,7.600771,-16.344486,-14.492297,-23.046089,-8.747881
155,AC3_11-01,AC3,0,0,100,100,0,1,6.042168,-11.791224,-20.685804,-18.978384,-8.358576
155,AC3_11-01,AC3,0,1,100,200,0,1,0.380746,-1.11378,-22.769999,-10.532444,-4.501494
155,AC3_11-01,AC3,0,2,100,300,0,1,1.962491,-3.068402,-24.075699,-24.668139,-4.912904
155,AC3_11-01,AC3,0,3,100,400,0,1,4.98465,-21.243248,-47.032661,-59.377937,2.316576
155,AC3_11-01,AC3,0,4,100,500,4,0,4.254385,-25.532021,-46.851803,-53.840363,5.672089
155,AC3_11-01,AC3,0,5,200,100,0,1,4.705097,-11.514812,-18.119568,-14.692147,-6.142765
155,AC3_11-01,AC3,0,6,200,200,0,1,1.543847,-3.838635,-23.711466,-17.678032,-2.555943
155,AC3_11-01,AC3,0,7,200,300,0,1,6.79266,-16.829081,-51.329819,-54.770054,-4.070647
155,AC3_11-01,AC3,0,8,200,400,0,1,12.626683,-38.861683,-71.399681,-88.861618,-0.344245
155,AC3_11-01,AC3,0,9,200,500,0,1,11.395129,-37.102348,-51.737263,-67.445465,2.157146
155,AC3_11-01,AC3,0,10,300,100,0,1,5.433961,-8.428236,-20.504227,-16.720911,-8.797995
155,AC3_11-01,AC3,0,11,300,200,0,1,6.080575,-10.494127,-29.369396,-30.250677,-5.984248
155,AC3_11-01,AC3,0,12,300,300,0,1,8.23929,-23.671011,-62.993668,-61.87999,-0.821321
155,AC3_11-01,AC3,0,13,300,400,0,1,18.923035,-46.765484,-73.258125,-91.93898,-8.564213
155,AC3_11-01,AC3,0,14,300,500,0,1,15.308472,-38.73436,-43.31102,-66.131615,-6.240208
156,AC3_11-01,AC3,0,0,100,100,0,1,1.924869,-7.310449,-11.108443,-2.10311,-7.789735
156,AC3_11-01,AC3,0,1,100,200,0,1,4.693065,-9.74642,-12.136422,-5.301588,-9.90378
156,AC3_11-01,AC3,0,2,100,300,0,1,6.375719,-14.643131,-11.546226,-4.64426,-11.085472
156,AC3_11-01,AC3,0,3,100,400,0,1,4.263366,-10.058831,-9.830429,-5.155069,-9.315168
156,AC3_11-01,AC3,0,4,100,500,0,1,3.860552,-7.10813,-10.852952,-6.600855,-9.839781
156,AC3_11-01,AC3,0,5,200,100,0,1,4.559794,-10.178823,-10.738904,-5.077517,-10.343729
156,AC3_11-01,AC3,0,6,200,200,0,1,6.853567,-13.315361,-15.170588,-8.197454,-13.097502
156,AC3_11-01,AC3,0,7,200,300,0,1,10.750909,-21.868578,-22.075394,-15.091403,-16.115257
156,AC3_11-01,AC3,0,8,200,400,0,1,7.134465,-15.341686,-13.953625,-13.915425,-11.97121
156,AC3_11-01,AC3,0,9,200,500,0,1,3.429249,-6.980223,-5.906617,-6.11273,-9.316442
156,AC3_11-01,AC3,0,10,300,100,0,1,4.559765,-14.363351,-11.497029,-11.871074,-6.669456
156,AC3_11-01,AC3,0,11,300,200,0,1,6.554954,-13.433408,-18.769075,-17.466648,-11.250513
