idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
144,AC3_11-01,AC3,0,3,100,400,0,1,3.074812,-13.86842,-13.048982,-7.186421,-0.414993
144,AC3_11-01,AC3,0,4,100,500,0,1,4.557604,-12.879375,-20.213852,-9.385466,-0.770014
144,AC3_11-01,AC3,0,5,200,100,0,1,8.959005,-23.598019,-14.442509,-21.81218,-5.513914
144,AC3_11-01,AC3,0,6,200,200,0,1,4.853577,-14.599631,-9.411788,-13.054197,-4.542457
144,AC3_11-01,AC3,0,7,200,300,0,1,5.640133,-13.765112,-17.117374,-13.736361,-2.424645
144,AC3_11-01,AC3,0,8,200,400,0,1,6.65715,-15.480451,-21.553114,-15.090969,-1.432453
144,AC3_11-01,AC3,0,9,200,500,0,1,5.533787,-10.187472,-18.357964,-10.104717,-3.433588
144,AC3_11-01,AC3,0,10,300,100,0,1,9.711276,-22.595835,-17.385462,-18.525604,-6.070041
144,AC3_11-01,AC3,0,11,300,200,0,1,7.416042,-15.377685,-16.983953,-17.183941,-4.072435
144,AC3_11-01,AC3,0,12,300,300,0,1,9.942358,-18.528219,-24.994921,-16.760761,-5.444601
144,AC3_11-01,AC3,0,13,300,400,0,1,11.34925,-19.107248,-29.9797,-17.360699,-6.274629
144,AC3_11-01,AC3,0,14,300,500,0,1,9.024693,-11.134552,-25.06065,-14.657422,-6.589567
145,AC3_11-01,AC3,0,0,100,100,0,1,12.55533,-24.551142,-32.45787,-21.468506,-7.272911
145,AC3_11-01,AC3,0,1,100,200,0,1,10.167716,-17.588604,-25.540197,-17.602554,-7.730343
145,AC3_11-01,AC3,0,2,100,300,0,1,5.537768,-10.047869,-16.283886,-9.711702,-5.458345
145,AC3_11-01,AC3,0,3,100,400,0,1,4.661316,-8.151936,-12.639644,-6.195577,-5.238217
145,AC3_11-01,AC3,0,4,100,500,0,1,5.392501,-12.396645,-12.610968,-6.095325,-6.342336
145,AC3_11-01,AC3,0,5,200,100,0,1,8.968814,-13.723414,-24.677221,-17.901676,-7.029825
145,AC3_11-01,AC3,0,6,200,200,0,1,12.724748,-17.084707,-35.224499,-24.243198,-9.679262
145,AC3_11-01,AC3,0,7,200,300,0,1,10.096522,-13.436952,-30.463209,-22.854908,-8.023688
145,AC3_11-01,AC3,0,8,200,400,0,1,5.753198,-10.738671,-14.949953,-14.418721,-5.681305
145,AC3_11-01,AC3,0,9,200,500,0,1,6.278651,-17.804943,-3.990293,-9.933089,-11.266898
145,AC3_11-01,AC3,0,10,300,100,0,1,9.733278,-17.719778,-21.521894,-19.913937,-7.670846
145,AC3_11-01,AC3,0,11,300,200,0,1,11.430891,-15.113687,-30.77022,-23.352211,-8.548274
145,AC3_11-01,AC3,0,12,300,300,0,1,11.006166,-13.104092,-31.277781,-24.593071,-8.754581
145,AC3_11-01,AC3,0,13,300,400,0,1,9.648573,-17.207932,-22.079172,-20.380249,-7.337827
145,AC3_11-01,AC3,0,14,300,500,0,1,10.004269,-24.293964,-11.257531,-14.550512,-13.049701
146,AC3_11-01,AC3,0,0,100,100,0,1,11.719322,-26.272732,-28.50806,-14.252393,-7.620758
146,AC3_11-01,AC3,0,1,100,200,0,1,7.53866,-19.565687,-23.080173,-11.536108,-4.613821
146,AC3_11-01,AC3,0,2,100,300,0,1,6.983644,-24.29443,-21.862917,-12.432626,-5.602807
146,AC3_11-01,AC3,0,3,100,400,0,1,10.25619,-22.872919,-26.486523,-11.934178,-6.841765
146,AC3_11-01,AC3,0,4,100,500,0,1,10.156093,-17.921982,-24.031984,-12.629651,-7.780849
146,AC3_11-01,AC3,0,5,200,100,0,1,11.512603,-23.149961,-26.401865,-15.465746,-9.377094
146,AC3_11-01,AC3,0,6,200,200,0,1,9.914085,-20.828581,-26.091084,-15.810384,-7.838421
146,AC3_11-01,AC3,0,7,200,300,0,1,10.07423,-22.937159,-27.012838,-15.888591,-7.72868
146,AC3_11-01,AC3,0,8,200,400,0,1,13.993767,-29.015659,-30.571358,-21.206409,-7.564003
146,AC3_11-01,AC3,0,9,200,500,0,1,12.177153,-28.484077,-22.273661,-20.226959,-6.124797
146,AC3_11-01,AC3,0,10,300,100,0,1,12.306432,-22.726105,-23.281891,-19.433495,-11.3197
146,AC3_11-01,AC3,0,11,300,200,0,1,12.953253,-25.040287,-22.590096,-20.892673,-10.732974
146,AC3_11-01,AC3,0,12,300,300,0,1,12.088114,-19.667883,-25.822132,-18.564232,-8.296702
146,AC3_11-01,AC3,0,13,300,400,0,1,12.42662,-25.125357,-27.07296,-22.251137,-5.718694
146,AC3_11-01,AC3,0,14,300,500,0,1,10.382745,-27.530872,-21.997337,-22.744202,-3.018716
147,AC3_11-01,AC3,0,0,100,100,0,1,10.336954,-12.339914,-19.487768,-8.844111,-14.44964
147,AC3_11-01,AC3,0,1,100,200,0,1,8.724163,-8.223914,-10.551481,-10.942559,-17.577612
147,AC3_11-01,AC3,0,2,100,300,0,1,8.543365,-8.914615,-8.344169,-12.048326,-15.631501
147,AC3_11-01,AC3,0,3,100,400,0,1,9.453122,-10.312193,-9.792576,-11.664531,-17.266182
147,AC3_11-01,AC3,0,4,100,500,0,1,7.575572,-7.373154,-10.573959,-11.38668,-18.587399
147,AC3_11-01,AC3,0,5,200,100,0,1,7.922585,-8.622212,-12.977752,-7.222765,-13.880808
147,AC3_11-01,AC3,0,6,200,200,0,1,8.049583,-8.394553,-8.775095,-9.792981,-16.740021
147,AC3_11-01,AC3,0,7,200,300,0,1,7.104434,-9.029502,-7.578392,-8.239505,-12.324457
147,AC3_11-01,AC3,0,8,200,400,0,1,8.532995,-10.427189,-13.856174,-9.171604,-11.978783
147,AC3_11-01,AC3,0,9,200,500,0,1,7.675129,-6.808693,-14.670284,-8.56791,-13.456802
147,AC3_11-01,AC3,0,10,300,100,0,1,6.732882,-8.097088,-11.860772,-5.399979,-10.935517
147,AC3_11-01,AC3,0,11,300,200,0,1,8.368379,-9.49243,-14.05763,-7.221477,-13.444643
147,AC3_11-01,AC3,0,12,300,300,0,1,8.462048,-9.395752,-13.607015,-7.974769,-13.66952
147,AC3_11-01,AC3,0,13,300,400,0,1,8.158684,-8.704812,-16.386667,-7.654495,-11.064273
147,AC3_11-01,AC3,0,14,300,500,0,1,6.919437,-5.474013,-13.783277,-7.167382,-11.164099
148,AC3_11-01,AC3,0,0,100,100,0,1,3.397516,-16.245808,-14.291692,-12.561763,0.138949
148,AC3_11-01,AC3,0,1,100,200,0,1,5.392416,-26.541166,-17.613796,-13.24726,-1.036027
148,AC3_11-01,AC3,0,2,100,300,0,1,12.119137,-48.091461,-36.295708,-25.543533,-0.140796
148,AC3_11-01,AC3,0,3,100,400,0,1,11.963832,-54.797844,-42.362564,-29.096176,3.420032
148,AC3_11-01,AC3,0,4,100,500,0,1,6.58373,-37.311386,-27.364349,-24.301979,4.51314
148,AC3_11-01,AC3,0,5,200,100,0,1,8.249685,-32.353416,-23.042841,-22.566917,0.013252
148,AC3_11-01,AC3,0,6,200,200,0,1,12.001313,-40.467026,-31.134485,-25.610939,-1.629523
148,AC3_11-01,AC3,0,7,200,300,0,1,16.133026,-56.961994,-46.66621,-33.976921,0.187951
148,AC3_11-01,AC3,0,8,200,400,0,1,15.240209,-61.84449,-51.408672,-33.715672,3.160986
148,AC3_11-01,AC3,0,9,200,500,0,1,12.166034,-42.415546,-38.142597,-27.917389,1.027243
148,AC3_11-01,AC3,0,10,300,100,0,1,11.322655,-40.221138,-30.558762,-27.769699,0.26682
148,AC3_11-01,AC3,0,11,300,200,0,1,12.615606,-39.609699,-28.602297,-27.301971,-2.968193
148,AC3_11-01,AC3,0,12,300,300,0,1,13.962099,-45.777222,-38.203972,-29.545086,-0.690789
148,AC3_11-01,AC3,0,13,300,400,0,1,15.763644,-49.165459,-44.528442,-30.57626,-0.938077
148,AC3_11-01,AC3,0,14,300,500,0,1,14.394291,-36.623795,-39.785973,-25.75872,-1.899317
149,AC3_11-01,AC3,0,0,100,100,0,1,9.268933,-23.622959,-23.299866,-16.955166,-5.135009
149,AC3_11-01,AC3,0,1,100,200,0,1,9.414728,-21.766867,-24.520853,-16.105381,-5.490754
149,AC3_11-01,AC3,0,2,100,300,0,1,6.188424,-10.596757,-18.881538,-11.694929,-5.567961
149,AC3_11-01,AC3,0,3,100,400,0,1,5.806513,-9.510691,-23.892965,-11.334546,-4.858615
149,AC3_11-01,AC3,0,4,100,500,0,1,8.804209,-11.071064,-25.686184,-14.253711,-7.162641
149,AC3_11-01,AC3,0,5,200,100,0,1,9.859908,-25.345535,-26.638771,-15.265825,-5.541754
149,AC3_11-01,AC3,0,6,200,200,0,1,9.354156,-24.123562,-24.423023,-15.106107,-5.060985
149,AC3_11-01,AC3,0,7,200,300,0,1,5.629429,-11.356418,-16.821922,-11.112254,-5.4193
149,AC3_11-01,AC3,0,8,200,400,0,1,8.00782,-14.399692,-24.636608,-13.457182,-4.543671
149,AC3_11-01,AC3,0,9,200,500,0,1,8.211587,-9.159312,-23.608498,-13.387489,-7.001423
149,AC3_11-01,AC3,0,10,300,100,0,1,8.701543,-14.290925,-26.045273,-9.657855,-7.615777
149,AC3_11-01,AC3,0,11,300,200,0,1,7.929141,-12.085711,-27.045771,-9.426149,-5.508401
149,AC3_11-01,AC3,0,12,300,300,0,1,7.547212,-8.938113,-26.412638,-11.194749,-4.987565
149,AC3_11-01,AC3,0,13,300,400,0,1,8.84271,-9.512679,-29.0249,-12.497378,-5.415951
149,AC3_11-01,AC3,0,14,300,500,0,1,8.933661,-7.511762,-27.068903,-14.646942,-6.33978
150,AC3_11-01,AC3,0,0,100,100,0,1,8.943531,-30.252913,-15.030525,-17.02029,-5.082081
150,AC3_11-01,AC3,0,1,100,200,0,1,10.914491,-30.123026,-17.75366,-13.431883,-9.671281
150,AC3_11-01,AC3,0,2,100,300,0,1,10.395696,-30.825403,-23.373999,-13.466468,-8.289668
150,AC3_11-01,AC3,0,3,100,400,0,1,13.456252,-31.435799,-28.868168,-24.314308,-8.903576
150,AC3_11-01,AC3,0,4,100,500,0,1,15.198276,-30.407679,-29.534615,-28.628677,-11.579036
150,AC3_11-01,AC3,0,5,200,100,0,1,7.805891,-22.009335,-17.284731,-12.650021,-4.828516
150,AC3_11-01,AC3,0,6,200,200,0,1,9.155231,-28.807632,-22.297071,-11.064668,-6.108563
150,AC3_11-01,AC3,0,7,200,300,0,1,9.735203,-31.511944,-22.064022,-13.613548,-7.657145
150,AC3_11-01,AC3,0,8,200,400,0,1,9.677046,-27.968592,-16.036037,-17.221729,-10.205453
150,AC3_11-01,AC3,0,9,200,500,0,1,11.49904,-27.423889,-13.336893,-20.062042,-15.812398
150,AC3_11-01,AC3,0,10,300,100,0,1,9.832952,-23.622433,-23.871651,-16.730778,-5.491028
150,AC3_11-01,AC3,0,11,300,200,0,1,9.501944,-27.607683,-23.295498,-12.547581,-6.329511
150,AC3_11-01,AC3,0,12,300,300,0,1,12.42481,-38.686962,-24.574392,-15.413636,-9.450237
150,AC3_11-01,AC3,0,13,300,400,0,1,13.871964,-41.425179,-23.297434,-19.832039,-12.374496
150,AC3_11-01,AC3,0,14,300,500,0,1,11.444904,-33.055813,-15.442163,-18.82457,-13.614441
151,AC3_11-01,AC3,0,0,100,100,0,1,10.273661,-28.038294,-20.002197,-8.588853,-13.080235
151,AC3_11-01,AC3,0,1,100,200,0,1,13.931083,-39.159328,-27.507105,-14.010654,-11.181443
151,AC3_11-01,AC3,0,2,100,300,0,1,14.892668,-30.867363,-28.818995,-17.677399,-12.561953
151,AC3_11-01,AC3,0,3,100,400,0,1,16.840746,-25.803467,-30.874714,-25.461292,-13.813404
151,AC3_11-01,AC3,0,4,100,500,0,1,15.038974,-18.462749,-29.667467,-23.539276,-15.407323
151,AC3_11-01,AC3,0,5,200,100,0,1,10.315269,-31.542009,-18.208679,-10.117772,-13.000097
151,AC3_11-01,AC3,0,6,200,200,0,1,11.741797,-37.084312,-22.896803,-11.051527,-12.29951
151,AC3_11-01,AC3,0,7,200,300,0,1,13.481673,-35.25296,-29.536802,-15.345538,-9.17225
151,AC3_11-01,AC3,0,8,200,400,0,1,14.962874,-27.794952,-29.79966,-23.687325,-11.56865
151,AC3_11-01,AC3,0,9,200,500,0,1,14.306198,-19.609762,-28.450689,-22.259869,-16.994356
151,AC3_11-01,AC3,0,10,300,100,0,1,12.669371,-35.995346,-20.726007,-13.046806,-13.219958
151,AC3_11-01,AC3,0,11,300,200,0,1,9.783282,-30.944166,-18.131205,-10.312717,-14.39345
151,AC3_11-01,AC3,0,12,300,300,0,1,13.052562,-35.393219,-28.323473,-13.145794,-11.191738
151,AC3_11-01,AC3,0,13,300,400,0,1,16.420628,-29.357841,-34.643284,-20.920589,-12.371152
151,AC3_11-01,AC3,0,14,300,500,0,1,16.630241,-21.252686,-33.500507,-21.824455,-15.917235
152,AC3_11-01,AC3,0,0,100,100,0,1,13.840093,-53.739338,-25.490791,-24.318569,-4.838968
152,AC3_11-01,AC3,0,1,100,200,0,1,13.636027,-55.657078,-28.100996,-22.668541,-4.60573
152,AC3_11-01,AC3,0,2,100,300,0,1,10.783506,-44.571655,-16.628872,-15.282897,-9.503539
152,AC3_11-01,AC3,0,3,100,400,0,1,10.864764,-42.493843,-14.272878,-13.612603,-12.566379
152,AC3_11-01,AC3,0,4,100,500,0,1,8.67978,-33.128212,-16.707281,-8.672383,-11.840938
152,AC3_11-01,AC3,0,5,200,100,0,1,9.917567,-48.048706,-25.479477,-21.68235,-0.880373
152,AC3_11-01,AC3,0,6,200,200,0,1,8.171997,-42.058727,-20.969618,-16.778515,-1.444428
152,AC3_11-01,AC3,0,7,200,300,0,1,10.995786,-40.593426,-20.269928,-15.19689,-6.004193
152,AC3_11-01,AC3,0,8,200,400,0,1,12.604138,-38.540424,-17.650566,-14.092567,-12.453698
152,AC3_11-01,AC3,0,9,200,500,0,1,8.935165,-30.084131,-10.879544,-9.907234,-16.297028
152,AC3_11-01,AC3,0,10,300,100,0,1,7.372527,-44.478371,-16.464422,-19.96307,-2.447858
152,AC3_11-01,AC3,0,11,300,200,0,1,7.521729,-42.224789,-16.257772,-17.180107,-2.608274
152,AC3_11-01,AC3,0,12,300,300,0,1,13.823422,-49.261635,-23.195135,-19.298996,-7.864839
152,AC3_11-01,AC3,0,13,300,400,0,1,12.058888,-39.919697,-20.000113,-13.818823,-10.785071
152,AC3_11-01,AC3,0,14,300,500,0,1,7.678084,-27.808804,-9.455202,-10.094977,-12.464241
153,AC3_11-01,AC3,0,0,100,100,0,1,13.227612,-30.471228,-32.680225,-10.697696,-10.16436
153,AC3_11-01,AC3,0,1,100,200,0,1,16.289534,-32.845951,-36.517128,-14.08849,-11.99407
153,AC3_11-01,AC3,0,2,100,300,0,1,20.588079,-41.811577,-45.051636,-22.890526,-11.15602
153,AC3_11-01,AC3,0,3,100,400,0,1,16.458792,-28.662483,-35.264317,-22.582649,-10.356701
153,AC3_11-01,AC3,0,4,100,500,0,1,14.862576,-20.45343,-30.935141,-20.472755,-12.481539
153,AC3_11-01,AC3,0,5,200,100,0,1,11.448966,-26.615715,-30.757128,-9.894637,-6.757164
153,AC3_11-01,AC3,0,6,200,200,0,1,12.411984,-27.768719,-27.766371,-9.730412,-10.775804
153,AC3_11-01,AC3,0,7,200,300,0,1,17.183918,-36.846539,-40.018894,-15.781875,-10.143995
153,AC3_11-01,AC3,0,8,200,400,0,1,19.993443,-34.4245,-42.699284,-20.725006,-12.406382
153,AC3_11-01,AC3,0,9,200,500,0,1,15.47084,-22.265688,-33.713963,-16.362499,-14.648017
153,AC3_11-01,AC3,0,10,300,100,0,1,7.487633,-16.910454,-17.596643,-6.640106,-9.531745
153,AC3_11-01,AC3,0,11,300,200,0,1,8.531484,-18.476994,-19.622997,-9.266432,-11.300328
153,AC3_11-01,AC3,0,12,300,300,0,1,12.541709,-27.29563,-28.883215,-13.540793,-9.8926
153,AC3_11-01,AC3,0,13,300,400,0,1,14.163731,-25.897388,-34.933235,-14.923706,-9.714312
153,AC3_11-01,AC3,0,14,300,500,0,1,10.153446,-18.381212,-27.887255,-11.897543,-10.2144
154,AC3_11-01,AC3,0,0,100,100,0,1,9.014776,-27.269609,-10.405122,-13.354838,-8.387423
154,AC3_11-01,AC3,0,1,100,200,0,1,12.673312,-34.779285,-19.625051,-17.564129,-7.405436
154,AC3_11-01,AC3,0,2,100,300,0,1,10.100781,-30.969275,-17.141771,-12.868355,-6.19839
154,AC3_11-01,AC3,0,3,100,400,0,1,7.916619,-25.175766,-12.353282,-10.966428,-7.423115
154,AC3_11-01,AC3,0,4,100,500,0,1,9.471769,-24.126913,-17.776606,-12.986761,-8.066466
154,AC3_11-01,AC3,0,5,200,100,0,1,8.888643,-25.41383,-10.797465,-12.678311,-8.09857
154,AC3_11-01,AC3,0,6,200,200,0,1,10.730239,-30.192865,-14.12508,-15.355215,-8.672592
154,AC3_11-01,AC3,0,7,200,300,0,1,6.674003,-25.445194,-9.638033,-9.859399,-6.274444
154,AC3_11-01,AC3,0,8,200,400,0,1,7.857339,-24.290823,-14.225506,-9.774769,-6.129846
154,AC3_11-01,AC3,0,9,200,500,0,1,10.259486,-25.35675,-27.842073,-11.43586,-6.225212
154,AC3_11-01,AC3,0,10,300,100,0,1,6.096385,-19.944845,-11.745591,-8.041256,-5.40758
154,AC3_11-01,AC3,0,11,300,200,0,1,6.979574,-22.750345,-13.913398,-9.125479,-5.243573
154,AC3_11-01,AC3,0,12,300,300,0,1,6.569983,-24.263935,-13.614161,-7.458426,-5.380181
154,AC3_11-01,AC3,0,13,300,400,0,1,7.555274,-23.957724,-16.044889,-7.720901,-7.176617
154,AC3_11-01,AC3,0,14,300,500,0,1,10.663602,-28.883741,-29.359934,-9.793145,-7.44698
155,AC3_11-01,AC3,0,0,100,100,0,1,10.10939,-18.944372,-33.790817,-11.958115,-5.466402
155,AC3_11-01,AC3,0,1,100,200,0,1,3.915163,-9.000022,-15.247108,-3.025608,-4.309199
155,AC3_11-01,AC3,0,2,100,300,0,1,1.511317,-5.298222,-2.572145,-3.057494,-9.838006
155,AC3_11-01,AC3,0,3,100,400,0,1,8.455953,-22.077429,0.397732,-19.041916,-23.072351
155,AC3_11-01,AC3,0,4,100,500,0,1,8.490572,-39.426025,2.146014,-12.690553,-29.034882
155,AC3_11-01,AC3,0,5,200,100,0,1,11.250354,-17.715906,-29.048609,-11.987759,-8.841002
155,AC3_11-01,AC3,0,6,200,200,0,1,4.24382,-8.576337,-17.253359,-7.531883,-4.141703
155,AC3_11-01,AC3,0,7,200,300,2,0,1.579446,-9.032652,1.632832,-4.340933,-19.46538
155,AC3_11-01,AC3,0,8,200,400,2,0,1.294593,-18.307728,3.338634,-6.961486,-25.386831
155,AC3_11-01,AC3,0,9,200,500,0,1,4.193582,-32.066837,-6.336837,-7.973297,-18.670614
155,AC3_11-01,AC3,0,10,300,100,0,1,11.537353,-11.923479,-29.327038,-12.32868,-10.78527
155,AC3_11-01,AC3,0,11,300,200,0,1,7.339945,-8.424747,-19.523817,-12.846782,-8.516392
155,AC3_11-01,AC3,0,12,300,300,0,1,2.964428,-10.949516,-2.356165,-3.108847,-18.652367
155,AC3_11-01,AC3,0,13,300,400,2,0,-5.528744,-20.85515,2.107086,-3.072469,-31.587132
155,AC3_11-01,AC3,0,14,300,500,3,0,-6.824075,-21.129267,-3.636128,2.209976,-22.709185
156,AC3_11-01,AC3,0,0,100,100,0,1,6.216597,-23.027304,-17.350891,-8.749638,-6.499669
156,AC3_11-01,AC3,0,1,100,200,0,1,9.427022,-27.668226,-18.907555,-14.112441,-9.419791
156,AC3_11-01,AC3,0,2,100,300,0,1,9.974012,-29.177044,-17.450472,-12.096933,-11.888395
156,AC3_11-01,AC3,0,3,100,400,0,1,8.384462,-27.866226,-13.055583,-8.636252,-11.796648
156,AC3_11-01,AC3,0,4,100,500,0,1,5.676971,-21.533459,-14.113847,-5.907591,-8.589036
156,AC3_11-01,AC3,0,5,200,100,0,1,9.02703,-27.02589,-22.378918,-11.851874,-7.512466
156,AC3_11-01,AC3,0,6,200,200,0,1,11.911474,-30.993488,-30.263456,-16.405178,-8.78942
156,AC3_11-01,AC3,0,7,200,300,0,1,13.111294,-36.230366,-30.472387,-19.10318,-10.627828
156,AC3_11-01,AC3,0,8,200,400,0,1,9.189214,-28.087484,-18.159464,-13.39483,-10.39814
156,AC3_11-01,AC3,0,9,200,500,0,1,3.014609,-13.625319,-6.814551,-2.37935,-6.955778
156,AC3_11-01,AC3,0,10,300,100,0,1,12.685177,-30.834414,-24.423601,-19.116436,-9.099497
156,AC3_11-01,AC3,0,11,300,200,0,1,12.834115,-31.685129,-30.003626,-18.373669,-8.202347
