idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
222,F08D_03-17,F08D,1,3,0,-25.655153,0.048283,-16.064739,4.35912,-13.057545
223,F08D_03-17,F08D,1,1,1,-20.79999,0.748897,-20.748014,0.66036,-4.932124
224,F08D_03-17,F08D,1,1,1,-15.470213,1.874148,-7.149382,-1.367222,-5.997932
225,F08D_03-17,F08D,1,3,0,-17.513361,0.834288,-10.208295,3.01524,-18.559776
226,F08D_03-17,F08D,1,3,0,-25.912807,-7.092497,-9.943668,5.719623,-15.053476
227,F08D_03-17,F08D,1,1,1,-12.763763,2.342683,-3.158076,-1.724733,-9.599612
228,F08D_03-17,F08D,1,1,1,-15.54443,4.62197,-5.276298,-3.492834,-13.801805
229,F08D_03-17,F08D,1,3,0,-16.590521,-15.296448,-4.26575,2.09812,-11.735339
230,F08D_03-17,F08D,1,1,1,-22.006105,2.658053,-9.815875,0.67257,-13.360915
231,F08D_03-17,F08D,1,3,0,-20.451885,0.953581,-14.983428,2.196785,-11.209963
232,F08D_03-17,F08D,1,3,0,-18.027473,0.11153,-23.963867,1.513471,-6.532924
233,F08D_03-17,F08D,1,1,1,-24.089205,0.86686,-38.087185,-0.511846,-0.691825
234,F08D_03-17,F08D,1,3,0,-17.925762,-2.138368,-16.261209,3.658839,-2.900103
235,F08D_03-17,F08D,1,3,0,-25.593363,1.265454,-15.942494,2.117856,-11.123996
236,F08D_03-17,F08D,1,1,1,-28.273478,3.773762,-15.589138,1.573513,-17.025164
237,F08D_03-17,F08D,1,3,0,-16.384512,-1.624406,-14.195099,3.836188,-9.710135
238,F08D_03-17,F08D,1,3,0,-18.029156,-4.269255,-6.83467,4.165724,-20.493225
239,F08D_03-17,F08D,1,3,0,-20.649006,1.288891,-21.64712,3.032757,-14.601263
300,F08D_11-29,F08D,1,1,1,-13.667847,2.061619,-8.569245,-1.647426,-10.754436
301,F08D_11-29,F08D,1,3,0,-15.046436,-0.107535,-16.099121,3.101827,-6.793758
302,F08D_11-29,F08D,1,3,0,-13.173522,-0.647838,-13.220988,2.223862,-5.993762
303,F08D_11-29,F08D,1,1,1,-8.047135,1.740142,-11.136527,-0.909288,-2.481575
304,F08D_11-29,F08D,1,1,1,-6.705074,0.730852,-6.723157,-0.668574,-2.753697
305,F08D_11-29,F08D,1,3,0,-11.197024,-2.204201,-11.27561,3.03005,-5.098348
306,F08D_11-29,F08D,1,3,0,-9.715044,-0.770227,-8.301846,1.536599,-3.356409
307,F08D_11-29,F08D,1,3,0,-8.598575,-1.675503,-7.900375,1.936838,-5.569846
308,F08D_11-29,F08D,1,4,0,-10.813913,-1.3196,-11.338458,-3.637846,-0.669764
309,F08D_11-29,F08D,1,3,0,-18.480112,-1.636145,-15.550678,3.808057,-7.093507
310,F08D_11-29,F08D,1,3,0,-17.542086,-2.072577,-3.870985,3.234168,-17.843987
311,F08D_11-29,F08D,1,3,0,-14.194075,-21.313265,-7.7082,-1.996387,-4.444217
312,F08D_11-29,F08D,1,3,0,-37.172985,-14.049247,-1.043068,4.409235,-18.840717
313,F08D_11-29,F08D,1,3,0,-17.299587,-0.245148,-18.7864,3.056452,-12.104157
314,F08D_11-29,F08D,1,3,0,-12.964792,-2.924552,-19.786343,3.806375,-12.311318
315,F08D_11-29,F08D,1,3,0,-19.36545,-5.593213,-22.006937,6.208553,-10.425508
316,F08D_11-29,F08D,1,3,0,-26.666744,-12.192317,0.566484,4.458833,-35.28619
317,F08D_11-29,F08D,1,3,0,-18.047039,-4.317149,-2.876614,3.92814,-21.740479
318,F08D_11-29,F08D,1,2,0,-8.838827,-17.482523,-3.604543,-6.233288,-10.807853
319,F08D_11-29,F08D,1,3,0,-12.518035,-22.415941,1.042648,2.460127,-32.090034
360,F09D_02-13,F09D,2,2,1,-4.836891,-10.181894,4.061605,-1.696131,-21.460823
361,F09D_02-13,F09D,2,2,1,-9.850591,-3.089359,1.212685,-1.189341,-6.944211
362,F09D_02-13,F09D,2,2,1,-6.421163,-9.593563,3.268501,-1.257248,-13.966916
363,F09D_02-13,F09D,2,2,1,-5.53631,-3.705449,0.319492,-3.078711,-2.315434
364,F09D_02-13,F09D,2,2,1,-3.717515,-11.848035,5.416565,-5.299916,-25.858435
365,F09D_02-13,F09D,2,2,1,-12.101849,-12.629266,2.155396,-3.28523,-6.407541
366,F09D_02-13,F09D,2,2,1,-2.406036,-19.933348,6.386364,-7.261017,-31.141779
367,F09D_02-13,F09D,2,2,1,-6.931023,-4.961257,2.904449,-0.147489,-16.188734
368,F09D_02-13,F09D,2,2,1,-7.618489,-15.053007,7.248644,-5.886102,-33.650623
369,F09D_02-13,F09D,2,2,1,-8.462843,-7.834714,0.258372,-4.013282,-3.754772
370,F09D_02-13,F09D,2,2,1,-9.033681,-0.080075,0.238086,-0.604131,-12.126902
371,F09D_02-13,F09D,2,3,0,-15.690587,-0.096796,-0.407304,1.598088,-19.224293
372,F09D_02-13,F09D,2,2,1,-22.686352,-7.006501,5.240551,-0.37286,-21.345013
373,F09D_02-13,F09D,2,1,0,-11.549688,1.329338,-3.021674,0.861084,-12.211356
374,F09D_02-13,F09D,2,3,0,-10.512257,-0.719272,-1.133499,0.44903,-8.450662
375,F09D_02-13,F09D,2,2,1,-11.987599,-1.125138,3.695313,-3.317832,-14.87167
376,F09D_02-13,F09D,2,3,0,-8.715072,0.087895,-0.79412,0.506239,-13.102921
377,F09D_02-13,F09D,2,2,1,-13.904059,-0.769245,0.643251,-0.744828,-15.185124
378,F09D_02-13,F09D,2,2,1,-11.464115,-1.098358,0.710395,-1.535139,-14.85616
379,F09D_02-13,F09D,2,3,0,-17.270502,1.039464,-0.415143,1.403201,-17.290537
500,F09D_03-22,F09D,2,2,1,-7.528865,-2.153177,0.030625,-1.173878,-9.30427
501,F09D_03-22,F09D,2,1,0,-4.340006,-0.698273,-2.7939,-1.430267,-4.228473
502,F09D_03-22,F09D,2,2,1,-5.075216,-3.603899,0.77528,-5.718829,-1.548795
503,F09D_03-22,F09D,2,2,1,-5.340951,-7.786386,2.591561,-4.02756,-4.216522
504,F09D_03-22,F09D,2,3,0,-7.572121,-2.080025,-2.656808,-1.544173,-1.916058
505,F09D_03-22,F09D,2,1,0,-2.977666,-0.425699,-0.586688,-2.090503,-4.887728
506,F09D_03-22,F09D,2,1,0,-4.626335,0.102134,-0.394873,-1.083391,-8.631269
507,F09D_03-22,F09D,2,1,0,-7.012782,-0.157966,-1.381254,-0.931413,-7.396581
508,F09D_03-22,F09D,2,2,1,-6.873876,-1.136454,1.507808,-2.024484,-8.020949
509,F09D_03-22,F09D,2,2,1,-3.781645,-8.791449,4.949483,-7.084505,-19.844837
510,F09D_03-22,F09D,2,2,1,-7.095395,-2.925246,1.226242,-0.689737,-9.019197
511,F09D_03-22,F09D,2,2,1,-0.727441,-9.073736,3.668306,-5.470977,-11.21826
512,F09D_03-22,F09D,2,2,1,0.761621,-12.945177,1.936661,-7.091619,-10.970895
513,F09D_03-22,F09D,2,2,1,-5.524595,0.362609,1.368374,-2.677969,-5.27614
514,F09D_03-22,F09D,2,3,0,-8.044158,-4.143985,-0.165361,2.078523,-10.099276
515,F09D_03-22,F09D,2,2,1,-7.566255,-5.253989,-0.203605,-2.990954,-2.021731
516,F09D_03-22,F09D,2,2,1,-2.937048,-6.564925,0.373151,-7.330028,-4.242446
517,F09D_03-22,F09D,2,4,0,-4.439422,-5.546606,-1.540357,-7.559771,1.152255
518,F09D_03-22,F09D,2,2,1,-2.851535,-9.954816,2.041192,-2.286271,-19.348635
519,F09D_03-22,F09D,2,2,1,-12.038257,-15.846821,4.67307,-1.079808,-30.108267
560,F11D_02-03,F11D,3,3,1,-17.342289,2.458611,-27.066195,2.640304,-11.699646
561,F11D_02-03,F11D,3,3,1,-7.656981,-8.279804,-27.284685,5.060599,-14.081626
562,F11D_02-03,F11D,3,3,1,-11.649119,-0.241844,-22.287058,3.682633,-10.262893
563,F11D_02-03,F11D,3,3,1,-7.18387,-11.094553,-15.543166,3.518874,-8.345509
564,F11D_02-03,F11D,3,3,1,-8.043221,-0.782798,-19.036783,3.29133,-12.932723
565,F11D_02-03,F11D,3,3,1,-10.458286,-1.270079,-8.950207,3.191986,-10.469173
566,F11D_02-03,F11D,3,3,1,-13.536223,-5.555229,-3.767051,3.471469,-16.863466
567,F11D_02-03,F11D,3,3,1,-13.297709,-13.668777,-2.141747,3.72921,-16.0464
568,F11D_02-03,F11D,3,3,1,-13.43452,0.990955,-10.056091,2.491936,-15.634715
569,F11D_02-03,F11D,3,3,1,-14.593281,-2.41594,-16.407494,1.175278,-7.081703
570,F11D_02-03,F11D,3,3,1,-12.215119,-10.21496,-9.130865,4.446147,-8.88091
571,F11D_02-03,F11D,3,3,1,-12.052017,-23.040581,-5.268745,1.651155,-19.217279
572,F11D_02-03,F11D,3,3,1,-10.038625,-0.596828,-11.977526,2.266439,-9.229679
573,F11D_02-03,F11D,3,3,1,-11.863352,-0.866846,-9.694268,2.476939,-16.477818
574,F11D_02-03,F11D,3,3,1,-10.188655,-1.838168,-10.094157,2.710245,-13.838016
575,F11D_02-03,F11D,3,3,1,-13.335083,1.067943,-18.173574,2.839931,-22.836607
576,F11D_02-03,F11D,3,1,0,-17.217367,5.287956,-30.436857,-1.367529,-14.803313
577,F11D_02-03,F11D,3,1,0,-11.697282,2.493268,-26.96505,-1.548734,-5.741372
578,F11D_02-03,F11D,3,1,0,-19.038164,4.305514,-31.639965,1.610187,-14.613528
579,F11D_02-03,F11D,3,3,1,-17.050406,-1.742641,-5.403579,3.178558,-21.502523
660,F11D_02-10,F11D,3,3,1,-12.645433,0.880759,-13.027936,2.500686,-12.725644
661,F11D_02-10,F11D,3,3,1,-26.818508,-4.388129,-39.543175,6.079958,1.30383
662,F11D_02-10,F11D,3,3,1,-14.175554,-11.881052,-5.585305,4.470305,-15.790612
663,F11D_02-10,F11D,3,2,0,-10.524486,-30.105787,-3.151744,-7.025165,-11.832189
664,F11D_02-10,F11D,3,3,1,-18.802746,-21.287817,-3.901459,-3.11988,-8.40954
665,F11D_02-10,F11D,3,3,1,-12.21495,-0.292336,-10.10748,2.564669,-16.862139
666,F11D_02-10,F11D,3,3,1,-22.121355,1.950699,-17.155285,3.416406,-18.633293
667,F11D_02-10,F11D,3,3,1,-17.157015,-10.803179,-3.322339,1.19066,-12.704876
668,F11D_02-10,F11D,3,3,1,-18.379238,-2.770287,-8.540497,2.488285,-12.703749
669,F11D_02-10,F11D,3,3,1,-17.308403,-0.090026,-15.290659,3.929953,-16.34411
670,F11D_02-10,F11D,3,3,1,-10.136267,-5.382225,-11.265314,4.431758,-15.515523
671,F11D_02-10,F11D,3,1,0,-24.956339,3.806161,-28.965483,3.563198,-21.548582
672,F11D_02-10,F11D,3,1,0,-20.221519,-0.112408,-26.261133,-0.956327,-8.507071
673,F11D_02-10,F11D,3,4,0,-19.738691,-9.682177,-36.826527,-9.777857,0.076536
674,F11D_02-10,F11D,3,3,1,-19.323835,-1.62257,-6.832337,3.940464,-20.850924
675,F11D_02-10,F11D,3,3,1,-17.779585,-7.793098,-32.412376,6.38306,-9.64067
676,F11D_02-10,F11D,3,3,1,-24.427492,-10.423816,-11.972052,7.911281,-28.711323
677,F11D_02-10,F11D,3,3,1,-20.400551,-10.118604,-13.654263,7.401355,-23.483669
678,F11D_02-10,F11D,3,3,1,-11.6552,-18.84376,-14.206747,1.692702,-8.608797
679,F11D_02-10,F11D,3,3,1,-28.384918,-28.772116,-5.806408,0.904758,-11.524377
740,NC1_03-04,NC1,4,4,1,-0.109205,-22.467644,-36.936199,-28.270044,8.403548
741,NC1_03-04,NC1,4,4,1,0.000505,-21.903872,-33.120541,-28.889431,7.931208
742,NC1_03-04,NC1,4,4,1,-11.927713,-32.510639,-42.851021,-35.553421,14.079675
743,NC1_03-04,NC1,4,4,1,-5.849842,-24.9725,-37.276661,-34.10075,10.32186
744,NC1_03-04,NC1,4,4,1,-1.277598,-18.242954,-38.034954,-27.594057,7.681363
745,NC1_03-04,NC1,4,4,1,-9.65775,-17.073488,-50.229984,-25.650177,9.350241
746,NC1_03-04,NC1,4,4,1,0.163805,-26.720203,-32.85355,-12.581513,1.376662
747,NC1_03-04,NC1,4,0,0,6.838401,-35.195854,-41.241463,-20.789446,3.920839
748,NC1_03-04,NC1,4,4,1,1.980067,-29.047455,-35.717346,-19.784933,3.651371
749,NC1_03-04,NC1,4,4,1,-0.085133,-22.340967,-32.237774,-17.469065,4.633481
750,NC1_03-04,NC1,4,0,0,12.284692,-46.933548,-40.282452,-28.480852,0.815767
751,NC1_03-04,NC1,4,0,0,7.54733,-36.732651,-37.224312,-25.392599,3.256894
752,NC1_03-04,NC1,4,4,1,-2.401713,-19.111509,-38.140385,-25.226145,7.678614
753,NC1_03-04,NC1,4,4,1,-12.7838,-28.201178,-44.039253,-32.276768,13.297882
754,NC1_03-04,NC1,4,4,1,-10.586665,-14.592855,-40.868137,-26.878757,9.576145
755,NC1_03-04,NC1,4,4,1,-6.965782,-20.443026,-39.16309,-26.277784,9.395638
756,NC1_03-04,NC1,4,4,1,-14.096486,-20.577757,-46.126133,-25.60985,11.12711
757,NC1_03-04,NC1,4,4,1,-8.758509,-20.285776,-39.822834,-26.694134,9.911004
758,NC1_03-04,NC1,4,4,1,-10.778041,-19.016651,-41.681744,-26.947344,10.386521
759,NC1_03-04,NC1,4,4,1,-8.050907,-25.49757,-47.113621,-23.581154,9.945462
860,NC1_05-27,NC1,4,4,1,-8.430928,-22.041077,-28.27713,-12.120616,6.260789
861,NC1_05-27,NC1,4,4,1,-11.501585,-26.888151,-33.056499,-24.155384,10.449553
862,NC1_05-27,NC1,4,4,1,-5.506921,-21.092079,-28.811316,-23.171013,8.046397
863,NC1_05-27,NC1,4,4,1,-5.852026,-17.805429,-21.707144,-20.656637,7.036674
864,NC1_05-27,NC1,4,4,1,-4.255407,-13.196918,-21.815351,-20.403612,5.639644
865,NC1_05-27,NC1,4,4,1,-0.775923,-15.133586,-37.367302,-15.258604,4.890121
866,NC1_05-27,NC1,4,4,1,-2.073153,-13.446758,-32.25528,-1.78192,1.901269
867,NC1_05-27,NC1,4,4,1,0.100825,-12.914462,-35.296432,-5.448352,1.287103
868,NC1_05-27,NC1,4,4,1,1.939079,-22.877047,-34.330379,-22.191822,5.888672
869,NC1_05-27,NC1,4,4,1,-0.549453,-15.62454,-33.839893,-21.760555,5.90538
870,NC1_05-27,NC1,4,4,1,-17.392706,-29.850273,-44.353291,-29.326595,13.739877
871,NC1_05-27,NC1,4,4,1,-16.865181,-8.865616,-34.971558,-19.286386,8.532605
872,NC1_05-27,NC1,4,4,1,-22.342842,-7.940306,-45.873707,-16.52467,9.120112
873,NC1_05-27,NC1,4,4,1,-22.378962,-4.659938,-49.554771,-14.474839,7.820454
874,NC1_05-27,NC1,4,4,1,-23.604525,-1.575313,-50.448078,-16.129232,8.12614
875,NC1_05-27,NC1,4,4,1,-21.092304,-1.389707,-43.499222,-15.106501,7.434585
876,NC1_05-27,NC1,4,4,1,-23.38059,-2.202272,-52.649532,-16.172886,7.853913
877,NC1_05-27,NC1,4,4,1,-32.854019,-9.320173,-56.553974,-23.629957,13.55699
878,NC1_05-27,NC1,4,4,1,-30.28965,-11.440803,-56.859028,-23.485483,13.362496
879,NC1_05-27,NC1,4,4,1,-28.26655,-13.963394,-59.88509,-20.596706,12.651267
940,AC3_08-27,AC3,0,4,0,-6.315669,-9.131551,-7.852266,-5.912356,-2.078203
941,AC3_08-27,AC3,0,0,1,-0.237739,-11.557986,-25.722204,-5.541665,-1.510447
942,AC3_08-27,AC3,0,2,0,-15.989295,-15.367415,4.007221,-1.388582,-18.065817
943,AC3_08-27,AC3,0,2,0,-10.478033,-5.623495,4.800425,-3.662879,-13.178853
944,AC3_08-27,AC3,0,3,0,-6.183487,-7.167581,-1.362791,2.17239,-12.858979
945,AC3_08-27,AC3,0,3,0,-8.703979,-6.21031,0.520333,2.395469,-16.011873
946,AC3_08-27,AC3,0,2,0,-8.062839,-5.726564,3.430105,-1.419725,-16.402925
947,AC3_08-27,AC3,0,2,0,-11.087355,-9.62021,2.106699,-2.215094,-14.218863
948,AC3_08-27,AC3,0,3,0,-0.480413,-4.306769,-14.228623,1.337305,-7.632319
949,AC3_08-27,AC3,0,2,0,-3.065236,-7.701973,-0.308664,-2.80492,-13.861055
950,AC3_08-27,AC3,0,0,1,12.713985,-35.788139,-42.618851,-15.54148,-4.460482
951,AC3_08-27,AC3,0,0,1,15.643941,-48.974442,-50.423336,-19.839916,-2.645218
952,AC3_08-27,AC3,0,0,1,15.354923,-45.577831,-47.42841,-19.911047,-3.035469
953,AC3_08-27,AC3,0,0,1,6.659278,-37.167271,-15.622878,-11.902211,-9.624768
954,AC3_08-27,AC3,0,0,1,12.647707,-40.048748,-22.215223,-11.71548,-14.709891
955,AC3_08-27,AC3,0,0,1,12.040462,-37.967239,-24.41843,-11.670284,-10.051902
956,AC3_08-27,AC3,0,0,1,10.987494,-48.136589,-28.4615,-20.921223,-2.317886
957,AC3_08-27,AC3,0,0,1,5.662174,-45.555126,-26.842285,-13.768741,-3.752216
958,AC3_08-27,AC3,0,0,1,8.326859,-30.92227,-19.306831,-6.701941,-11.647124
959,AC3_08-27,AC3,0,0,1,7.014993,-43.710201,-26.646538,-14.329559,-4.499148
