idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
314,F08D_11-29,F08D,1,3,0,-46.562695,-0.577762,-42.396843,4.99503,-12.031526
315,F08D_11-29,F08D,1,3,0,-45.674328,-3.459762,-28.912514,1.581986,-10.545276
316,F08D_11-29,F08D,1,2,0,-29.517303,-4.98409,0.759507,-6.403136,-17.888735
317,F08D_11-29,F08D,1,3,0,-33.567383,-6.249175,-9.321245,3.184935,-21.030996
318,F08D_11-29,F08D,1,1,1,-23.360212,-18.698437,-28.560385,-23.185408,-92.294502
319,F08D_11-29,F08D,1,2,0,-15.136027,-15.157994,0.449698,-1.08215,-21.864201
360,F09D_02-13,F09D,2,2,1,-13.556277,-9.844705,8.277843,-2.647563,-19.534248
361,F09D_02-13,F09D,2,2,1,-23.769524,-8.425811,2.339656,1.832677,-9.567523
362,F09D_02-13,F09D,2,2,1,-17.542727,-15.70516,11.586819,-3.069071,-15.152525
363,F09D_02-13,F09D,2,1,0,-17.725933,0.697809,-5.005972,-0.961512,-6.586766
364,F09D_02-13,F09D,2,2,1,-10.308315,-0.370778,0.43572,-2.963544,-19.184061
365,F09D_02-13,F09D,2,2,1,-21.180992,-12.588342,5.663912,-4.971938,-8.751842
366,F09D_02-13,F09D,2,2,1,-5.900201,-13.579069,3.853743,0.037212,-25.489653
367,F09D_02-13,F09D,2,2,1,-16.498648,-15.658289,12.675466,-3.712813,-23.318813
368,F09D_02-13,F09D,2,2,1,-19.758381,-5.200062,10.968644,-13.724302,-33.535477
369,F09D_02-13,F09D,2,2,1,-19.891569,-8.002635,2.346361,0.601835,-8.990228
370,F09D_02-13,F09D,2,2,1,-26.665262,-1.128687,5.924749,-14.420146,-5.694878
371,F09D_02-13,F09D,2,2,1,-26.382681,-2.79979,6.787709,-12.126052,-10.453465
372,F09D_02-13,F09D,2,1,0,-40.483021,-0.501313,-11.500838,-8.056438,-9.594634
373,F09D_02-13,F09D,2,1,0,-28.68819,2.048598,-0.812353,-8.498441,-4.944449
374,F09D_02-13,F09D,2,1,0,-24.232252,0.426795,-1.932881,-6.01589,-11.453448
375,F09D_02-13,F09D,2,3,0,-47.435619,-15.98381,-0.517162,0.644666,-6.143945
376,F09D_02-13,F09D,2,2,1,-19.551689,-0.716786,6.056261,-10.160651,-12.186725
377,F09D_02-13,F09D,2,2,1,-38.131332,-2.615012,8.100461,-21.066673,-1.144245
378,F09D_02-13,F09D,2,2,1,-41.774609,-6.523057,1.976987,-17.189608,1.650486
379,F09D_02-13,F09D,2,1,0,-32.886356,5.822942,-0.806728,-15.660421,-11.396028
500,F09D_03-22,F09D,2,2,1,-28.728971,-1.451379,0.070458,-12.703295,-9.244157
501,F09D_03-22,F09D,2,1,0,-33.230137,1.07648,0.828711,-8.664462,-4.465415
502,F09D_03-22,F09D,2,2,1,-34.958275,-5.504019,4.478325,-10.121546,-3.359011
503,F09D_03-22,F09D,2,4,0,-24.76576,-7.535085,-6.709237,-8.510413,1.105083
504,F09D_03-22,F09D,2,1,0,-30.885546,2.396005,0.987511,-8.473528,-5.0922
505,F09D_03-22,F09D,2,3,0,-40.528183,-3.656553,-3.522972,-3.06103,-3.086892
506,F09D_03-22,F09D,2,1,0,-27.517815,4.309508,-0.739928,-12.447223,-10.279736
507,F09D_03-22,F09D,2,2,1,-31.047136,0.174611,1.910408,-9.296706,-6.853169
508,F09D_03-22,F09D,2,2,1,-33.639061,-2.916913,-0.338535,-3.784286,-10.044785
509,F09D_03-22,F09D,2,2,1,-24.437601,-1.408542,10.684577,-29.91448,-15.317452
510,F09D_03-22,F09D,2,2,1,-20.119591,1.091775,1.413748,-8.177107,-6.156234
511,F09D_03-22,F09D,2,1,0,-13.298336,-1.516469,-15.638976,-10.428232,-4.500483
512,F09D_03-22,F09D,2,4,0,-11.946474,-3.405631,-13.245337,-15.311113,-1.489865
513,F09D_03-22,F09D,2,2,1,-29.356991,-1.566297,0.177402,-5.514504,-6.999616
514,F09D_03-22,F09D,2,3,0,-20.902765,-6.519484,-0.299525,0.240118,-15.308812
515,F09D_03-22,F09D,2,4,0,-26.960693,-2.251728,-5.270048,-8.463495,-1.912744
516,F09D_03-22,F09D,2,4,0,-21.390638,-4.896093,-4.203797,-11.258574,-0.351002
517,F09D_03-22,F09D,2,1,0,-15.155658,-0.154112,-6.435822,-12.010586,-4.043401
518,F09D_03-22,F09D,2,1,0,-16.658293,1.276434,-1.010882,-20.2512,-13.174871
519,F09D_03-22,F09D,2,2,1,-20.254095,-0.534652,2.756079,-12.592775,-26.459257
560,F11D_02-03,F11D,3,3,1,-47.317486,1.476033,-53.710777,9.281127,-16.439493
561,F11D_02-03,F11D,3,3,1,-12.649492,-2.669352,-28.590443,3.341372,-9.020125
562,F11D_02-03,F11D,3,3,1,-33.189808,-3.610277,-47.734257,10.338035,-14.559841
563,F11D_02-03,F11D,3,3,1,-10.622219,-4.847543,-25.523722,3.551958,-10.019579
564,F11D_02-03,F11D,3,3,1,-31.433008,1.51613,-15.935174,2.275604,-16.083998
565,F11D_02-03,F11D,3,3,1,-27.100454,-0.548113,-15.708177,3.320189,-12.398993
566,F11D_02-03,F11D,3,3,1,-10.934979,-4.823813,-1.875677,-0.820808,-14.303068
567,F11D_02-03,F11D,3,3,1,-11.366216,-9.905803,0.055067,1.874817,-27.386147
568,F11D_02-03,F11D,3,3,1,-30.572855,3.524322,-16.104738,3.774447,-18.665335
569,F11D_02-03,F11D,3,3,1,-13.202369,-1.128301,-36.249088,2.420131,-9.387852
570,F11D_02-03,F11D,3,3,1,-32.073841,-13.635248,-10.908195,6.353076,-5.575063
571,F11D_02-03,F11D,3,1,0,-12.276503,-1.204843,-9.794073,-4.919349,-25.118002
572,F11D_02-03,F11D,3,3,1,-28.96438,-2.142884,-15.817966,0.112759,-4.5765
573,F11D_02-03,F11D,3,3,1,-18.506552,0.583786,-25.974211,4.01266,-25.529673
574,F11D_02-03,F11D,3,3,1,-18.140221,-0.682584,-26.491739,4.36376,-21.009823
575,F11D_02-03,F11D,3,3,1,-30.012486,-3.051687,-35.381802,8.004616,-24.493843
576,F11D_02-03,F11D,3,1,0,-23.760653,7.433396,-53.27956,-8.152389,-18.357058
577,F11D_02-03,F11D,3,1,0,-17.193708,7.703124,-60.481438,-20.569029,-7.651722
578,F11D_02-03,F11D,3,1,0,-20.441799,7.74232,-48.542133,-8.128381,-16.453976
579,F11D_02-03,F11D,3,1,0,-14.54324,3.895803,-9.249216,-1.243408,-21.453569
660,F11D_02-10,F11D,3,3,1,-34.158619,-1.123223,-18.944643,4.452476,-12.171975
661,F11D_02-10,F11D,3,3,1,-43.537014,-23.793694,-65.774933,8.250802,4.538046
662,F11D_02-10,F11D,3,3,1,-9.118558,-3.488241,-5.093313,0.815584,-14.699788
663,F11D_02-10,F11D,3,1,0,-5.46455,-4.944564,-5.138471,-18.908167,-10.826015
664,F11D_02-10,F11D,3,2,0,-7.417049,-2.412975,-0.375916,-5.61297,-15.758144
665,F11D_02-10,F11D,3,3,1,-26.3127,1.911363,-17.202965,1.998349,-25.963623
666,F11D_02-10,F11D,3,1,0,-43.138588,3.486843,-31.682451,2.934627,-16.067976
667,F11D_02-10,F11D,3,3,1,-17.454567,-8.152983,-6.657549,1.5951,-21.946625
668,F11D_02-10,F11D,3,1,0,-12.427205,1.842226,-6.395907,-1.27009,-17.716673
669,F11D_02-10,F11D,3,3,1,-23.669279,1.581223,-25.499733,2.727308,-13.786754
670,F11D_02-10,F11D,3,3,1,-24.69755,-7.945643,-31.966463,9.664474,-16.937763
671,F11D_02-10,F11D,3,3,1,-37.999722,1.834922,-44.51836,2.629275,-20.428741
672,F11D_02-10,F11D,3,1,0,-16.949587,0.087211,-61.912037,-14.178426,-8.730763
673,F11D_02-10,F11D,3,4,0,-16.364611,-13.328027,-25.443075,-15.386331,-0.68738
674,F11D_02-10,F11D,3,3,1,-28.838924,-0.589104,-17.742554,5.942875,-22.883369
675,F11D_02-10,F11D,3,1,0,-9.726101,3.890954,-31.076305,-9.953741,-11.077653
676,F11D_02-10,F11D,3,3,1,-37.309273,-10.623228,-9.438563,9.186001,-29.051983
677,F11D_02-10,F11D,3,3,1,-29.283682,-9.684333,-18.957006,10.496912,-26.287533
678,F11D_02-10,F11D,3,3,1,-8.854249,-12.180597,-26.643248,2.313829,-20.686789
679,F11D_02-10,F11D,3,3,1,-23.695818,-19.985022,-21.862585,0.308221,-24.301485
740,NC1_03-04,NC1,4,4,1,1.774147,-49.305019,-100.619377,-76.667114,19.275322
741,NC1_03-04,NC1,4,4,1,5.37462,-53.433956,-111.442039,-82.260979,18.135738
742,NC1_03-04,NC1,4,4,1,-6.118554,-42.884682,-92.447647,-68.998901,21.45907
743,NC1_03-04,NC1,4,4,1,3.591157,-56.035854,-116.854614,-84.522263,21.433933
744,NC1_03-04,NC1,4,4,1,-3.047229,-33.850529,-115.872337,-86.251923,18.319181
745,NC1_03-04,NC1,4,4,1,-22.08272,-29.303017,-149.331985,-78.884354,26.804655
746,NC1_03-04,NC1,4,0,0,14.104712,-21.98152,-41.713589,-28.550678,-19.372044
747,NC1_03-04,NC1,4,0,0,13.950352,-33.897171,-65.347885,-43.009354,-3.303054
748,NC1_03-04,NC1,4,0,0,13.993261,-35.374962,-52.723942,-43.947983,-2.90078
749,NC1_03-04,NC1,4,0,0,7.137893,-23.301168,-51.814674,-41.742046,2.345801
750,NC1_03-04,NC1,4,0,0,17.21888,-31.33733,-50.015625,-47.515953,-7.471131
751,NC1_03-04,NC1,4,0,0,10.209212,-25.399712,-49.694046,-48.925076,-0.85123
752,NC1_03-04,NC1,4,4,1,-4.768497,-21.956779,-80.761406,-64.000908,11.621051
753,NC1_03-04,NC1,4,4,1,-5.716723,-55.184669,-105.988739,-74.047722,25.159552
754,NC1_03-04,NC1,4,4,1,-5.617271,-32.145897,-85.414764,-70.23764,17.496639
755,NC1_03-04,NC1,4,4,1,-6.68822,-39.668804,-93.24279,-68.566429,20.440025
756,NC1_03-04,NC1,4,4,1,-16.073826,-16.780025,-69.303024,-59.465958,16.430141
757,NC1_03-04,NC1,4,4,1,-9.790776,-38.466801,-94.61264,-68.778481,21.010759
758,NC1_03-04,NC1,4,4,1,-9.069944,-41.305447,-95.786911,-65.275261,20.951893
759,NC1_03-04,NC1,4,4,1,-15.954658,-22.036726,-81.421852,-54.669621,18.181292
860,NC1_05-27,NC1,4,4,1,-7.002613,-21.301517,-48.597355,-10.688839,8.508323
861,NC1_05-27,NC1,4,4,1,-9.307462,-23.135786,-55.422348,-37.595589,14.047787
862,NC1_05-27,NC1,4,4,1,-9.754694,-19.293396,-56.450783,-37.780323,12.912173
863,NC1_05-27,NC1,4,4,1,-9.202641,-22.544191,-53.780724,-28.203724,11.895579
864,NC1_05-27,NC1,4,4,1,-10.872997,-18.833097,-50.509434,-28.908348,11.556362
865,NC1_05-27,NC1,4,4,1,-12.376905,-23.93404,-50.208336,-18.803415,10.784444
866,NC1_05-27,NC1,4,4,1,-13.847503,-20.682974,-52.371494,-0.000816,8.363126
867,NC1_05-27,NC1,4,4,1,-6.617223,-17.713264,-49.251118,-10.803369,5.451053
868,NC1_05-27,NC1,4,4,1,1.549353,-39.085503,-87.849213,-59.062687,14.698179
869,NC1_05-27,NC1,4,4,1,-1.332464,-32.350002,-84.072632,-59.738308,14.248893
870,NC1_05-27,NC1,4,4,1,-23.996277,-33.197083,-91.70179,-70.652412,24.835781
871,NC1_05-27,NC1,4,4,1,-21.243504,-3.916939,-76.447998,-62.298973,13.79866
872,NC1_05-27,NC1,4,4,1,-28.201355,-3.025809,-81.666977,-49.489079,14.182191
873,NC1_05-27,NC1,4,4,1,-47.801815,-7.392082,-116.108765,-52.227402,21.69869
874,NC1_05-27,NC1,4,4,1,-23.921753,-3.542801,-91.711235,-54.977776,14.680268
875,NC1_05-27,NC1,4,4,1,-35.344795,3.299149,-104.303009,-54.269028,15.715819
876,NC1_05-27,NC1,4,4,1,-27.119154,-4.274716,-113.037422,-57.980453,17.509882
877,NC1_05-27,NC1,4,4,1,-27.492832,-3.290787,-85.976608,-60.010632,15.273046
878,NC1_05-27,NC1,4,4,1,-27.446447,-6.490386,-87.333,-64.114647,17.772808
879,NC1_05-27,NC1,4,4,1,-35.444908,0.671059,-89.558754,-58.20237,16.248383
940,AC3_08-27,AC3,0,4,0,-10.891797,-9.538975,-21.444132,-13.963835,-4.123483
941,AC3_08-27,AC3,0,1,0,-9.441722,1.728631,-33.014751,-23.421251,-1.064407
942,AC3_08-27,AC3,0,1,0,-6.798699,-2.032129,-6.004503,-14.201981,-22.902918
943,AC3_08-27,AC3,0,1,0,-12.620519,-0.459807,-1.600031,-7.711311,-22.390465
944,AC3_08-27,AC3,0,3,0,-5.609602,-4.287309,-4.802711,-3.038268,-17.770784
945,AC3_08-27,AC3,0,2,0,-10.235456,-4.014254,1.167637,-0.793249,-22.621984
946,AC3_08-27,AC3,0,2,0,-10.356092,-2.647471,2.981895,-3.53353,-21.396667
947,AC3_08-27,AC3,0,2,0,-5.357564,-5.981125,6.161009,-16.656256,-27.409246
948,AC3_08-27,AC3,0,0,1,-0.522434,-4.345761,-9.252936,-4.144911,-9.752238
949,AC3_08-27,AC3,0,3,0,-32.497669,-8.389825,-45.108986,6.092477,-34.447445
950,AC3_08-27,AC3,0,0,1,9.653362,-22.441719,-28.818132,-13.963157,-10.948842
951,AC3_08-27,AC3,0,0,1,13.885091,-36.923012,-45.127239,-15.627831,-9.070684
952,AC3_08-27,AC3,0,0,1,15.285586,-34.814548,-42.548164,-20.588432,-12.1086
953,AC3_08-27,AC3,0,0,1,12.642481,-15.79805,-15.061349,-25.251299,-21.706757
954,AC3_08-27,AC3,0,0,1,10.441711,-11.820453,-10.035772,-23.770817,-28.699137
955,AC3_08-27,AC3,0,0,1,8.397826,-14.168453,-13.036945,-23.3578,-22.973934
956,AC3_08-27,AC3,0,0,1,25.327141,-62.599346,-70.027626,-43.741646,-9.667838
957,AC3_08-27,AC3,0,0,1,11.007993,-24.014547,-29.347504,-16.939375,-15.879105
958,AC3_08-27,AC3,0,0,1,6.390099,-11.197614,-14.727482,-20.662834,-21.760145
959,AC3_08-27,AC3,0,0,1,7.529174,-17.033186,-24.97838,-13.68103,-12.92135
