idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,8,200,400,0,1,7.784765,-4.482303,-20.112446,-13.089468,-19.572636
141,AC3_11-01,AC3,0,9,200,500,0,1,8.26105,-0.994387,-19.510944,-14.394941,-22.530615
141,AC3_11-01,AC3,0,10,300,100,0,1,13.18222,-5.466244,-27.834873,-25.196833,-26.45269
141,AC3_11-01,AC3,0,11,300,200,0,1,5.873376,0.521447,-33.8451,-17.487844,-19.849155
141,AC3_11-01,AC3,0,12,300,300,0,1,4.281948,1.365971,-31.460787,-13.872792,-17.638775
141,AC3_11-01,AC3,0,13,300,400,0,1,4.448197,-0.914379,-19.195421,-9.804663,-16.206123
141,AC3_11-01,AC3,0,14,300,500,0,1,7.534501,-2.18632,-20.830521,-13.82825,-20.128521
142,AC3_11-01,AC3,0,0,100,100,0,1,17.628397,-38.393764,-55.621552,-32.061596,-14.439771
142,AC3_11-01,AC3,0,1,100,200,0,1,16.980865,-33.977947,-46.601524,-30.331062,-13.443153
142,AC3_11-01,AC3,0,2,100,300,0,1,10.457892,-10.890193,-28.997644,-20.423212,-17.247108
142,AC3_11-01,AC3,0,3,100,400,0,1,10.435366,-15.451028,-31.493662,-16.539827,-17.180998
142,AC3_11-01,AC3,0,4,100,500,0,1,14.38074,-41.638889,-53.351997,-17.656166,-16.584944
142,AC3_11-01,AC3,0,5,200,100,0,1,21.351238,-50.115261,-64.578194,-37.490063,-13.583635
142,AC3_11-01,AC3,0,6,200,200,0,1,16.547094,-34.549583,-54.749325,-28.297836,-14.570597
142,AC3_11-01,AC3,0,7,200,300,0,1,7.038507,-7.786328,-25.340107,-14.160168,-12.480645
142,AC3_11-01,AC3,0,8,200,400,0,1,9.566937,-18.830069,-25.861368,-12.309494,-16.999434
142,AC3_11-01,AC3,0,9,200,500,0,1,13.226717,-42.854164,-43.01992,-14.989044,-14.75336
142,AC3_11-01,AC3,0,10,300,100,0,1,24.383137,-52.831867,-68.815254,-42.148369,-16.224688
142,AC3_11-01,AC3,0,11,300,200,0,1,14.705214,-18.621424,-37.773975,-26.52536,-22.653969
142,AC3_11-01,AC3,0,12,300,300,0,1,6.823738,-4.20755,-18.311714,-11.214067,-19.18251
142,AC3_11-01,AC3,0,13,300,400,0,1,11.392847,-22.487186,-28.463753,-16.42145,-17.192911
142,AC3_11-01,AC3,0,14,300,500,0,1,10.948023,-32.705189,-36.346214,-14.189459,-12.687316
143,AC3_11-01,AC3,0,0,100,100,0,1,-0.785707,-5.850086,-28.877312,-2.961632,-11.068748
143,AC3_11-01,AC3,0,1,100,200,0,1,4.547006,-6.82789,-20.848063,-8.874312,-10.542446
143,AC3_11-01,AC3,0,2,100,300,0,1,8.115944,-15.784554,-27.690302,-12.166729,-12.119948
143,AC3_11-01,AC3,0,3,100,400,0,1,10.104813,-19.272646,-32.025169,-17.804819,-11.113132
143,AC3_11-01,AC3,0,4,100,500,0,1,6.336453,-13.725304,-23.984163,-13.63273,-5.179604
143,AC3_11-01,AC3,0,5,200,100,0,1,1.547305,-11.545954,-27.71839,-7.639134,-7.064708
143,AC3_11-01,AC3,0,6,200,200,0,1,2.509667,-16.586245,-22.04031,-6.00517,-5.430934
143,AC3_11-01,AC3,0,7,200,300,0,1,2.518371,-16.101166,-30.477051,-5.406129,-6.493472
143,AC3_11-01,AC3,0,8,200,400,0,1,7.398386,-9.722494,-23.246336,-14.613071,-10.788531
143,AC3_11-01,AC3,0,9,200,500,0,1,5.119389,-3.433529,-17.199165,-11.272978,-10.27794
143,AC3_11-01,AC3,0,10,300,100,0,1,3.603381,-29.002468,-29.551796,-5.948864,-3.992347
143,AC3_11-01,AC3,0,11,300,200,0,1,6.617959,-17.271589,-25.18795,-12.017447,-8.377978
143,AC3_11-01,AC3,0,12,300,300,0,1,3.019298,-20.607309,-42.293251,-6.853357,-10.823195
143,AC3_11-01,AC3,0,13,300,400,0,1,7.666591,-17.488249,-32.768322,-13.222777,-15.548409
143,AC3_11-01,AC3,0,14,300,500,0,1,8.623055,-6.310195,-29.974125,-16.809368,-17.950459
144,AC3_11-01,AC3,0,0,100,100,0,1,0.087792,-6.866621,-38.489853,-31.99453,-5.161065
144,AC3_11-01,AC3,0,1,100,200,4,0,-13.895905,-27.598057,-42.116642,-14.467833,5.035201
144,AC3_11-01,AC3,0,2,100,300,4,0,-8.915096,-38.717335,-45.124672,-17.896088,9.766263
144,AC3_11-01,AC3,0,3,100,400,0,1,7.464275,-21.622345,-33.307369,-29.907669,0.297499
144,AC3_11-01,AC3,0,4,100,500,0,1,10.354061,-16.708319,-29.183855,-31.377907,-5.984966
144,AC3_11-01,AC3,0,5,200,100,0,1,7.898519,-14.224753,-42.526627,-42.499641,-7.141886
144,AC3_11-01,AC3,0,6,200,200,4,0,0.528447,-28.076975,-48.946682,-32.376007,6.389165
144,AC3_11-01,AC3,0,7,200,300,0,1,8.356409,-23.093756,-44.389755,-40.306568,3.150076
144,AC3_11-01,AC3,0,8,200,400,0,1,13.648276,-13.974186,-36.409485,-52.679245,-10.251346
144,AC3_11-01,AC3,0,9,200,500,0,1,12.846318,-11.176945,-31.288202,-39.514706,-13.388431
144,AC3_11-01,AC3,0,10,300,100,0,1,21.414606,-19.516905,-49.131966,-73.856003,-20.856291
144,AC3_11-01,AC3,0,11,300,200,0,1,17.208115,-24.589926,-50.607273,-66.999496,-9.297096
144,AC3_11-01,AC3,0,12,300,300,0,1,19.05925,-22.034182,-46.563328,-60.237404,-14.895026
144,AC3_11-01,AC3,0,13,300,400,0,1,19.009834,-15.244117,-46.507599,-55.455452,-21.747501
144,AC3_11-01,AC3,0,14,300,500,0,1,14.953259,-10.384336,-33.603928,-45.800194,-17.040241
145,AC3_11-01,AC3,0,0,100,100,0,1,12.814214,-19.449591,-28.633553,-43.291191,-5.449911
145,AC3_11-01,AC3,0,1,100,200,0,1,10.380278,-16.589403,-24.071997,-31.889227,-4.132118
145,AC3_11-01,AC3,0,2,100,300,0,1,7.393772,-14.963637,-23.978117,-23.171947,-1.526775
145,AC3_11-01,AC3,0,3,100,400,0,1,3.187033,-8.316539,-25.291271,-11.971104,-3.693094
145,AC3_11-01,AC3,0,4,100,500,3,0,-4.074005,-3.186814,-27.80341,-1.554554,-6.044242
145,AC3_11-01,AC3,0,5,200,100,0,1,10.99771,-16.260599,-30.122616,-27.928745,-6.625492
145,AC3_11-01,AC3,0,6,200,200,0,1,14.501595,-21.671843,-38.647812,-34.954014,-8.537284
145,AC3_11-01,AC3,0,7,200,300,0,1,12.700842,-23.478069,-38.845936,-33.014416,-4.08
145,AC3_11-01,AC3,0,8,200,400,0,1,6.225679,-13.196473,-30.115135,-15.647028,-3.998251
145,AC3_11-01,AC3,0,9,200,500,4,0,-2.861224,-10.600688,-40.374454,-6.861097,-2.523311
145,AC3_11-01,AC3,0,10,300,100,0,1,12.583454,-22.877337,-40.685642,-32.097595,-5.816611
145,AC3_11-01,AC3,0,11,300,200,0,1,14.432292,-19.514647,-38.641975,-34.588085,-9.382424
145,AC3_11-01,AC3,0,12,300,300,0,1,15.470783,-20.88599,-40.360306,-34.153248,-11.969872
145,AC3_11-01,AC3,0,13,300,400,0,1,11.428393,-15.933265,-31.099472,-20.838825,-11.648775
145,AC3_11-01,AC3,0,14,300,500,0,1,4.799262,-19.271498,-40.438412,-11.105314,-2.409842
146,AC3_11-01,AC3,0,0,100,100,0,1,16.77499,-23.004887,-54.559036,-30.862795,-15.734332
146,AC3_11-01,AC3,0,1,100,200,0,1,16.027021,-20.478039,-54.402061,-29.822384,-17.829741
146,AC3_11-01,AC3,0,2,100,300,0,1,10.268126,-7.399243,-55.309177,-32.914539,-19.669456
146,AC3_11-01,AC3,0,3,100,400,0,1,8.79057,-9.783761,-57.106937,-21.416443,-22.415369
146,AC3_11-01,AC3,0,4,100,500,0,1,8.585686,-13.540172,-43.231289,-16.49453,-23.113472
146,AC3_11-01,AC3,0,5,200,100,0,1,20.471485,-23.145102,-47.357738,-34.739304,-26.719593
146,AC3_11-01,AC3,0,6,200,200,0,1,20.184248,-20.660816,-49.480427,-37.902763,-28.4494
146,AC3_11-01,AC3,0,7,200,300,0,1,16.590296,-18.26767,-57.181488,-34.314045,-26.015083
146,AC3_11-01,AC3,0,8,200,400,0,1,14.788301,-19.881676,-57.343548,-28.126656,-21.330914
146,AC3_11-01,AC3,0,9,200,500,0,1,9.257113,-11.402809,-41.424278,-22.700836,-21.718847
146,AC3_11-01,AC3,0,10,300,100,0,1,22.379614,-20.986393,-45.351067,-42.477509,-30.714359
146,AC3_11-01,AC3,0,11,300,200,0,1,20.142254,-17.071114,-39.123428,-44.340179,-27.706825
146,AC3_11-01,AC3,0,12,300,300,0,1,16.887159,-17.980471,-38.031532,-40.326641,-19.888216
146,AC3_11-01,AC3,0,13,300,400,0,1,14.389383,-20.962742,-40.333752,-36.618351,-15.789723
146,AC3_11-01,AC3,0,14,300,500,0,1,10.520609,-21.511593,-37.92487,-23.335785,-14.069277
147,AC3_11-01,AC3,0,0,100,100,0,1,16.940849,-11.049416,-24.121378,-67.908112,-26.864004
147,AC3_11-01,AC3,0,1,100,200,0,1,6.650609,-2.5182,-6.701936,-42.364807,-27.53344
147,AC3_11-01,AC3,0,2,100,300,2,0,-1.498157,-4.308767,0.338863,-33.228458,-23.737381
147,AC3_11-01,AC3,0,3,100,400,2,0,1.612846,-11.772713,2.060824,-46.505379,-19.987288
147,AC3_11-01,AC3,0,4,100,500,0,1,4.90675,-7.837449,1.330048,-36.184498,-21.039484
147,AC3_11-01,AC3,0,5,200,100,0,1,13.150248,-8.188146,-18.158516,-67.435486,-29.120335
147,AC3_11-01,AC3,0,6,200,200,0,1,5.626134,-4.28468,-11.036673,-52.37104,-25.906111
147,AC3_11-01,AC3,0,7,200,300,0,1,2.660083,-3.674213,-7.150691,-42.705318,-26.507824
147,AC3_11-01,AC3,0,8,200,400,0,1,3.889955,-5.082473,-9.302937,-39.663616,-17.483736
147,AC3_11-01,AC3,0,9,200,500,0,1,2.793618,-8.981776,-12.089673,-29.674988,-11.400662
147,AC3_11-01,AC3,0,10,300,100,0,1,12.71728,-15.834929,-10.319567,-62.986664,-26.25609
147,AC3_11-01,AC3,0,11,300,200,0,1,7.055393,-11.207413,-0.812402,-52.431942,-24.982435
147,AC3_11-01,AC3,0,12,300,300,0,1,4.712332,-1.539427,-3.953995,-31.419186,-26.097155
147,AC3_11-01,AC3,0,13,300,400,0,1,4.39779,-3.103904,-3.184943,-21.468876,-21.193108
147,AC3_11-01,AC3,0,14,300,500,0,1,1.932152,-10.493686,1.637494,-25.887054,-17.48349
148,AC3_11-01,AC3,0,0,100,100,1,0,-13.014059,7.10166,-28.927109,-36.907276,-5.020018
148,AC3_11-01,AC3,0,1,100,200,1,0,-10.611088,1.713157,-30.117832,-40.047108,-0.350745
148,AC3_11-01,AC3,0,2,100,300,0,1,0.30398,-10.819976,-32.167671,-16.495216,-3.768368
148,AC3_11-01,AC3,0,3,100,400,0,1,5.924877,-21.935514,-36.917664,-12.985504,-6.364148
148,AC3_11-01,AC3,0,4,100,500,0,1,6.46468,-14.991557,-29.145576,-15.706447,-4.672273
148,AC3_11-01,AC3,0,5,200,100,4,0,-5.722273,-1.644331,-38.180496,-28.522747,0.531324
148,AC3_11-01,AC3,0,6,200,200,4,0,-3.412233,-2.976117,-32.581676,-29.747952,-1.713223
148,AC3_11-01,AC3,0,7,200,300,0,1,4.962415,-15.164042,-34.293407,-21.267218,-5.648301
148,AC3_11-01,AC3,0,8,200,400,0,1,5.558389,-19.836693,-32.757099,-15.734196,-4.80622
148,AC3_11-01,AC3,0,9,200,500,0,1,6.341667,-16.534466,-27.168179,-20.239046,-4.337193
148,AC3_11-01,AC3,0,10,300,100,0,1,1.703472,-12.347282,-31.2292,-23.414576,-3.037194
148,AC3_11-01,AC3,0,11,300,200,4,0,-5.57924,-5.639543,-31.209856,-23.083036,-1.02479
148,AC3_11-01,AC3,0,12,300,300,0,1,-2.627683,-5.331362,-26.308626,-18.680704,-2.946883
148,AC3_11-01,AC3,0,13,300,400,0,1,4.206278,-12.311408,-25.584454,-24.608778,-4.543536
148,AC3_11-01,AC3,0,14,300,500,0,1,7.217337,-16.393188,-30.966944,-29.434052,-4.545093
149,AC3_11-01,AC3,0,0,100,100,0,1,10.103308,-24.338539,-36.499207,-21.383232,-4.370693
149,AC3_11-01,AC3,0,1,100,200,0,1,9.959339,-15.563346,-37.304218,-21.273335,-5.518328
149,AC3_11-01,AC3,0,2,100,300,0,1,13.103818,-8.314853,-36.155094,-27.510878,-19.55537
149,AC3_11-01,AC3,0,3,100,400,0,1,16.989491,-7.881241,-46.762787,-35.967606,-31.308331
149,AC3_11-01,AC3,0,4,100,500,0,1,17.482555,-2.711437,-41.180325,-44.198257,-33.793205
149,AC3_11-01,AC3,0,5,200,100,0,1,13.048071,-27.642056,-44.362064,-22.98625,-9.480551
149,AC3_11-01,AC3,0,6,200,200,0,1,10.105588,-21.166142,-37.179085,-19.330183,-5.756883
149,AC3_11-01,AC3,0,7,200,300,0,1,10.637617,-11.625052,-31.881763,-23.980789,-13.235052
149,AC3_11-01,AC3,0,8,200,400,0,1,15.674994,-11.890559,-44.869434,-34.330257,-23.238281
149,AC3_11-01,AC3,0,9,200,500,0,1,15.215876,-6.941199,-37.04071,-32.506981,-25.730356
149,AC3_11-01,AC3,0,10,300,100,0,1,12.077303,-17.159731,-43.38443,-20.450138,-16.954887
149,AC3_11-01,AC3,0,11,300,200,0,1,12.604299,-10.409346,-40.207951,-23.610189,-18.843996
149,AC3_11-01,AC3,0,12,300,300,0,1,13.558364,-8.429595,-39.447689,-28.656252,-21.424088
149,AC3_11-01,AC3,0,13,300,400,0,1,12.945876,-3.808571,-33.397678,-31.041468,-26.291096
149,AC3_11-01,AC3,0,14,300,500,0,1,13.378306,-1.325146,-33.549839,-35.236034,-28.504141
150,AC3_11-01,AC3,0,0,100,100,0,1,12.65505,-23.022629,-30.887877,-19.967331,-16.690304
150,AC3_11-01,AC3,0,1,100,200,0,1,15.033662,-27.023235,-46.366577,-20.605988,-23.780577
150,AC3_11-01,AC3,0,2,100,300,0,1,20.051222,-24.213083,-45.415325,-34.555759,-34.230652
150,AC3_11-01,AC3,0,3,100,400,0,1,21.320295,-14.79221,-34.648159,-45.256783,-41.569386
150,AC3_11-01,AC3,0,4,100,500,0,1,23.600674,-16.077698,-37.289059,-52.245026,-41.290634
150,AC3_11-01,AC3,0,5,200,100,0,1,10.877234,-17.770653,-28.765738,-14.836472,-18.572309
150,AC3_11-01,AC3,0,6,200,200,0,1,14.68777,-27.189102,-41.399555,-19.695436,-22.189373
150,AC3_11-01,AC3,0,7,200,300,0,1,16.629543,-22.777437,-42.22715,-29.085995,-27.338539
150,AC3_11-01,AC3,0,8,200,400,0,1,19.818592,-17.932819,-39.117687,-38.595036,-35.484623
150,AC3_11-01,AC3,0,9,200,500,0,1,23.246937,-23.008629,-37.535263,-46.753952,-38.059166
150,AC3_11-01,AC3,0,10,300,100,0,1,15.107572,-20.693867,-34.632572,-28.431822,-21.402857
150,AC3_11-01,AC3,0,11,300,200,0,1,14.828973,-28.662504,-45.427872,-20.016018,-21.085255
150,AC3_11-01,AC3,0,12,300,300,0,1,18.073711,-32.536228,-46.541489,-25.072311,-25.573811
150,AC3_11-01,AC3,0,13,300,400,0,1,23.163521,-30.005064,-48.806896,-39.431709,-36.231537
150,AC3_11-01,AC3,0,14,300,500,0,1,21.064894,-25.145885,-34.913666,-37.426994,-37.616421
151,AC3_11-01,AC3,0,0,100,100,0,1,14.455518,-16.240433,-31.057312,-25.022078,-23.66404
151,AC3_11-01,AC3,0,1,100,200,0,1,16.594238,-23.750563,-44.207417,-23.454655,-27.976316
151,AC3_11-01,AC3,0,2,100,300,0,1,19.600035,-27.884436,-47.587955,-25.412722,-32.273121
151,AC3_11-01,AC3,0,3,100,400,0,1,21.244955,-26.357288,-51.760727,-33.046528,-35.097507
151,AC3_11-01,AC3,0,4,100,500,0,1,16.213663,-13.827305,-40.008934,-32.494312,-33.929321
151,AC3_11-01,AC3,0,5,200,100,0,1,14.423468,-22.7981,-34.252258,-24.335241,-17.971218
151,AC3_11-01,AC3,0,6,200,200,0,1,14.74627,-24.737415,-34.63118,-20.927195,-20.55299
151,AC3_11-01,AC3,0,7,200,300,0,1,17.625839,-29.631744,-43.06459,-22.235384,-23.035004
151,AC3_11-01,AC3,0,8,200,400,0,1,22.64908,-29.166903,-56.171474,-37.543919,-28.749735
151,AC3_11-01,AC3,0,9,200,500,0,1,20.292833,-20.461174,-50.750881,-33.47102,-40.269203
151,AC3_11-01,AC3,0,10,300,100,0,1,16.817486,-27.712137,-38.192833,-26.802773,-23.635035
151,AC3_11-01,AC3,0,11,300,200,0,1,20.478746,-29.131332,-44.215065,-31.416937,-29.497423
151,AC3_11-01,AC3,0,12,300,300,0,1,24.64031,-39.299404,-55.546032,-32.758934,-32.887745
151,AC3_11-01,AC3,0,13,300,400,0,1,22.727642,-29.090212,-54.592239,-31.652828,-33.724251
151,AC3_11-01,AC3,0,14,300,500,0,1,19.941048,-24.01265,-50.036869,-25.994181,-40.18539
152,AC3_11-01,AC3,0,0,100,100,0,1,19.345165,-36.778732,-38.253437,-36.073158,-21.22209
152,AC3_11-01,AC3,0,1,100,200,0,1,19.622248,-39.06308,-43.536331,-32.61948,-22.727339
152,AC3_11-01,AC3,0,2,100,300,0,1,15.43875,-23.764444,-30.692509,-24.310093,-25.02562
152,AC3_11-01,AC3,0,3,100,400,0,1,17.196611,-20.649893,-31.776073,-21.366096,-38.032536
152,AC3_11-01,AC3,0,4,100,500,0,1,21.709146,-31.37586,-46.101681,-22.96488,-42.515221
152,AC3_11-01,AC3,0,5,200,100,0,1,19.415348,-40.798927,-42.613056,-35.673752,-18.408989
152,AC3_11-01,AC3,0,6,200,200,0,1,18.349356,-35.869572,-42.902679,-32.329262,-20.790609
152,AC3_11-01,AC3,0,7,200,300,0,1,15.447984,-26.607967,-36.988029,-22.657965,-22.546768
152,AC3_11-01,AC3,0,8,200,400,0,1,14.756284,-16.664238,-30.58902,-22.985151,-31.689911
152,AC3_11-01,AC3,0,9,200,500,0,1,18.514137,-17.744495,-28.975805,-29.717836,-41.877415
152,AC3_11-01,AC3,0,10,300,100,0,1,17.208178,-34.908871,-37.953526,-29.563091,-19.121777
152,AC3_11-01,AC3,0,11,300,200,0,1,17.400656,-30.378801,-36.440052,-27.152697,-24.837948
152,AC3_11-01,AC3,0,12,300,300,0,1,18.457626,-33.317085,-43.400879,-25.24509,-27.724098
152,AC3_11-01,AC3,0,13,300,400,0,1,14.615958,-20.03178,-32.990742,-19.681141,-30.410683
152,AC3_11-01,AC3,0,14,300,500,0,1,14.24006,-12.001951,-21.053974,-25.848774,-38.277863
153,AC3_11-01,AC3,0,0,100,100,0,1,16.451611,-22.237329,-46.423447,-20.07699,-28.176435
153,AC3_11-01,AC3,0,1,100,200,0,1,16.600557,-29.288483,-46.310585,-18.222872,-25.713289
153,AC3_11-01,AC3,0,2,100,300,0,1,17.112856,-24.978315,-48.425285,-21.843893,-25.129938
153,AC3_11-01,AC3,0,3,100,400,0,1,19.723833,-21.072466,-50.368839,-25.176392,-31.931866
153,AC3_11-01,AC3,0,4,100,500,0,1,16.643822,-17.287571,-46.793053,-19.872698,-33.899723
153,AC3_11-01,AC3,0,5,200,100,0,1,15.237947,-21.909916,-43.47356,-19.928438,-21.843901
153,AC3_11-01,AC3,0,6,200,200,0,1,16.077206,-26.6238,-39.146503,-17.706068,-24.677586
153,AC3_11-01,AC3,0,7,200,300,0,1,18.580173,-33.501465,-48.516209,-18.457235,-25.742237
153,AC3_11-01,AC3,0,8,200,400,0,1,21.152454,-32.145481,-54.535583,-19.536816,-33.602283
153,AC3_11-01,AC3,0,9,200,500,0,1,18.334723,-20.17049,-42.635864,-21.942097,-40.583004
153,AC3_11-01,AC3,0,10,300,100,0,1,18.144014,-22.361105,-39.010765,-24.907368,-30.986553
153,AC3_11-01,AC3,0,11,300,200,0,1,20.215038,-22.805405,-42.177719,-30.054729,-35.3713
153,AC3_11-01,AC3,0,12,300,300,0,1,23.11231,-29.660383,-50.402199,-31.464964,-37.378475
153,AC3_11-01,AC3,0,13,300,400,0,1,19.989531,-25.323092,-48.466713,-26.336447,-33.695129
153,AC3_11-01,AC3,0,14,300,500,0,1,18.439116,-19.584244,-43.580967,-29.212399,-38.430958
154,AC3_11-01,AC3,0,0,100,100,0,1,9.423896,-23.979452,-28.14266,-13.715267,-13.553895
154,AC3_11-01,AC3,0,1,100,200,0,1,14.388906,-28.106441,-34.747684,-20.124649,-20.005753
154,AC3_11-01,AC3,0,2,100,300,0,1,12.933459,-20.970619,-26.705288,-18.862637,-20.444546
154,AC3_11-01,AC3,0,3,100,400,0,1,13.929573,-15.114472,-19.70785,-23.021975,-30.363867
154,AC3_11-01,AC3,0,4,100,500,0,1,16.656685,-16.979706,-27.545555,-28.83951,-31.942884
154,AC3_11-01,AC3,0,5,200,100,0,1,12.376417,-25.598038,-27.297598,-17.073898,-17.102629
154,AC3_11-01,AC3,0,6,200,200,0,1,13.644037,-22.231915,-25.50074,-17.85087,-21.829124
154,AC3_11-01,AC3,0,7,200,300,0,1,11.036985,-14.406733,-19.003918,-16.042274,-21.366198
154,AC3_11-01,AC3,0,8,200,400,0,1,12.510388,-18.401886,-17.503479,-15.301268,-26.055922
154,AC3_11-01,AC3,0,9,200,500,0,1,17.232834,-19.607485,-29.35537,-26.332418,-32.41634
154,AC3_11-01,AC3,0,10,300,100,0,1,12.68377,-18.002453,-24.600779,-19.569105,-22.694534
154,AC3_11-01,AC3,0,11,300,200,0,1,12.231732,-15.862733,-24.816164,-16.665138,-24.402687
154,AC3_11-01,AC3,0,12,300,300,0,1,11.094078,-14.427236,-19.541771,-11.875201,-25.333458
154,AC3_11-01,AC3,0,13,300,400,0,1,12.616644,-16.041843,-16.912373,-15.619897,-29.446037
154,AC3_11-01,AC3,0,14,300,500,0,1,18.907347,-23.747522,-24.727915,-31.91501,-35.009399
155,AC3_11-01,AC3,0,0,100,100,0,1,10.368834,-18.883526,-37.601582,-19.514025,-10.755641
155,AC3_11-01,AC3,0,1,100,200,0,1,0.918693,-4.936513,-19.481033,-5.78759,-4.938128
155,AC3_11-01,AC3,0,2,100,300,0,1,1.719274,-11.542603,-23.027327,-6.862801,-3.828576
155,AC3_11-01,AC3,0,3,100,400,0,1,12.165017,-34.852318,-52.99778,-33.078674,-9.488118
155,AC3_11-01,AC3,0,4,100,500,0,1,16.703812,-52.034122,-59.803753,-28.231455,-12.204803
155,AC3_11-01,AC3,0,5,200,100,0,1,6.465465,-11.394231,-36.675392,-11.843773,-8.180151
155,AC3_11-01,AC3,0,6,200,200,0,1,2.132757,-4.82717,-21.706257,-7.270837,-6.495675
155,AC3_11-01,AC3,0,7,200,300,0,1,8.927788,-38.004429,-45.972355,-20.997734,-6.707862
155,AC3_11-01,AC3,0,8,200,400,0,1,23.212427,-80.513176,-88.695107,-44.442726,-14.54463
155,AC3_11-01,AC3,0,9,200,500,0,1,24.329941,-75.843475,-82.997902,-38.096142,-17.554874
155,AC3_11-01,AC3,0,10,300,100,0,1,6.802754,1.727241,-31.37306,-11.533066,-22.302635
155,AC3_11-01,AC3,0,11,300,200,0,1,5.175872,0.725994,-19.184502,-12.529024,-14.197651
155,AC3_11-01,AC3,0,12,300,300,0,1,12.466829,-35.923714,-46.08218,-30.913321,-10.889605
155,AC3_11-01,AC3,0,13,300,400,0,1,31.469841,-103.168167,-106.662544,-58.978813,-17.724924
155,AC3_11-01,AC3,0,14,300,500,0,1,26.979517,-86.315987,-88.183327,-39.280262,-21.71656
156,AC3_11-01,AC3,0,0,100,100,0,1,8.415569,-19.836489,-33.041618,-10.366165,-15.527753
156,AC3_11-01,AC3,0,1,100,200,0,1,8.530234,-24.39551,-36.633259,-10.038656,-13.090371
156,AC3_11-01,AC3,0,2,100,300,0,1,10.880249,-31.600836,-38.68433,-13.759846,-17.030317
156,AC3_11-01,AC3,0,3,100,400,0,1,8.776657,-23.548912,-26.731787,-11.615818,-19.944836
156,AC3_11-01,AC3,0,4,100,500,0,1,5.098704,-12.482415,-19.378555,-11.45494,-18.736279
156,AC3_11-01,AC3,0,5,200,100,0,1,13.081026,-33.079071,-45.172661,-10.915022,-24.643585
156,AC3_11-01,AC3,0,6,200,200,0,1,10.251984,-29.221052,-43.893368,-9.026368,-17.78532
156,AC3_11-01,AC3,0,7,200,300,0,1,10.768335,-32.946075,-41.596161,-13.701054,-14.350687
156,AC3_11-01,AC3,0,8,200,400,0,1,9.446644,-23.248203,-26.076727,-16.092405,-17.568663
156,AC3_11-01,AC3,0,9,200,500,0,1,6.126233,-12.325218,-10.487313,-13.543054,-18.539524
156,AC3_11-01,AC3,0,10,300,100,0,1,14.441094,-41.941883,-39.710598,-10.750821,-25.698662
156,AC3_11-01,AC3,0,11,300,200,0,1,12.734006,-29.811914,-33.539345,-11.816076,-20.685652
