idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,3,100,400,0,1,5.685626,-10.152711,-26.442022,-11.104315,-9.612112
141,AC3_11-01,AC3,0,4,100,500,0,1,5.82711,-8.673481,-22.225317,-10.490421,-12.231088
141,AC3_11-01,AC3,0,5,200,100,0,1,3.733771,-13.471624,-20.269222,-11.804033,-3.052583
141,AC3_11-01,AC3,0,6,200,200,0,1,4.681934,-19.633957,-23.150438,-16.55579,-3.516312
141,AC3_11-01,AC3,0,7,200,300,0,1,7.087399,-18.172281,-20.059864,-16.165339,-6.576492
141,AC3_11-01,AC3,0,8,200,400,0,1,6.240892,-13.738265,-22.14566,-14.255037,-7.742908
141,AC3_11-01,AC3,0,9,200,500,0,1,6.595791,-11.448225,-20.966177,-19.210009,-6.586773
141,AC3_11-01,AC3,0,10,300,100,0,1,5.472344,-8.087729,-20.809309,-10.627033,-8.427193
141,AC3_11-01,AC3,0,11,300,200,0,1,2.207494,-6.833586,-20.237583,-7.211034,-6.714565
141,AC3_11-01,AC3,0,12,300,300,0,1,5.598539,-9.303086,-17.909452,-10.990781,-8.776603
141,AC3_11-01,AC3,0,13,300,400,0,1,6.539892,-11.97304,-22.655094,-14.810898,-7.77843
141,AC3_11-01,AC3,0,14,300,500,0,1,7.687317,-8.901564,-20.301176,-19.236671,-9.9147
142,AC3_11-01,AC3,0,0,100,100,0,1,14.108326,-36.127357,-16.306746,-25.823868,-20.105085
142,AC3_11-01,AC3,0,1,100,200,0,1,11.787192,-34.344936,-13.74196,-18.801987,-15.21618
142,AC3_11-01,AC3,0,2,100,300,0,1,7.438085,-20.221022,-7.15767,-11.383757,-13.356886
142,AC3_11-01,AC3,0,3,100,400,0,1,6.572173,-21.479271,-9.41843,-14.379997,-10.50379
142,AC3_11-01,AC3,0,4,100,500,0,1,9.514331,-32.908157,-16.333757,-18.784105,-9.314703
142,AC3_11-01,AC3,0,5,200,100,0,1,17.683226,-43.013653,-21.504444,-41.029778,-19.234243
142,AC3_11-01,AC3,0,6,200,200,0,1,14.550059,-38.207272,-18.969545,-29.992975,-16.203344
142,AC3_11-01,AC3,0,7,200,300,0,1,7.458085,-19.402889,-5.727212,-14.899761,-12.237565
142,AC3_11-01,AC3,0,8,200,400,0,1,5.563874,-22.445234,-3.293836,-15.07456,-9.947139
142,AC3_11-01,AC3,0,9,200,500,0,1,10.574156,-37.271088,-12.137511,-20.710451,-11.143548
142,AC3_11-01,AC3,0,10,300,100,0,1,18.254837,-44.854923,-23.219357,-41.461872,-19.348244
142,AC3_11-01,AC3,0,11,300,200,0,1,11.470996,-26.073015,-17.447121,-22.463501,-15.219454
142,AC3_11-01,AC3,0,12,300,300,0,1,8.884558,-20.741882,-9.477355,-17.379114,-13.516343
142,AC3_11-01,AC3,0,13,300,400,0,1,7.842343,-25.107672,-4.502196,-12.040379,-14.898654
142,AC3_11-01,AC3,0,14,300,500,0,1,8.671801,-32.104431,-13.606108,-15.349973,-10.411112
143,AC3_11-01,AC3,0,0,100,100,0,1,5.744679,-15.464811,-14.510231,-16.023634,-5.714932
143,AC3_11-01,AC3,0,1,100,200,0,1,7.816563,-21.020632,-9.451977,-18.146029,-8.881012
143,AC3_11-01,AC3,0,2,100,300,0,1,11.408896,-28.903574,-9.987142,-25.352345,-12.733251
143,AC3_11-01,AC3,0,3,100,400,0,1,10.839634,-24.416525,-9.874256,-27.544834,-11.92917
143,AC3_11-01,AC3,0,4,100,500,0,1,7.811971,-18.604055,-6.831814,-21.972788,-9.547751
143,AC3_11-01,AC3,0,5,200,100,0,1,10.016111,-23.069973,-19.094822,-30.786617,-6.089734
143,AC3_11-01,AC3,0,6,200,200,0,1,9.168452,-24.601803,-15.508188,-30.384283,-4.139526
143,AC3_11-01,AC3,0,7,200,300,0,1,10.166899,-23.42304,-14.178171,-25.493692,-9.613362
143,AC3_11-01,AC3,0,8,200,400,0,1,8.665021,-15.868308,-8.380539,-19.464989,-12.523479
143,AC3_11-01,AC3,0,9,200,500,0,1,8.838547,-17.467499,-3.842192,-20.443611,-12.856221
143,AC3_11-01,AC3,0,10,300,100,0,1,12.724024,-33.742512,-17.504759,-41.285297,-4.467721
143,AC3_11-01,AC3,0,11,300,200,0,1,10.168911,-27.223785,-18.618402,-32.043896,-4.366377
143,AC3_11-01,AC3,0,12,300,300,0,1,10.444253,-19.922237,-18.560301,-26.835793,-9.855594
143,AC3_11-01,AC3,0,13,300,400,0,1,10.519616,-15.950905,-10.972842,-22.546091,-15.234786
143,AC3_11-01,AC3,0,14,300,500,0,1,9.544166,-17.729633,-6.675307,-18.463861,-14.412214
144,AC3_11-01,AC3,0,0,100,100,0,1,10.326666,-34.626545,-24.478916,-22.861217,-7.480122
144,AC3_11-01,AC3,0,1,100,200,0,1,13.58989,-57.87009,-21.755812,-24.620304,-15.156603
144,AC3_11-01,AC3,0,2,100,300,0,1,14.732289,-56.001404,-22.463629,-24.914261,-14.519148
144,AC3_11-01,AC3,0,3,100,400,0,1,13.66033,-39.421757,-31.270311,-21.153183,-11.102395
144,AC3_11-01,AC3,0,4,100,500,0,1,13.482713,-32.823334,-38.193718,-18.116858,-13.950211
144,AC3_11-01,AC3,0,5,200,100,0,1,10.651929,-34.974869,-32.899105,-20.489565,-5.750561
144,AC3_11-01,AC3,0,6,200,200,0,1,14.771482,-49.087543,-29.920139,-23.041603,-12.304174
144,AC3_11-01,AC3,0,7,200,300,0,1,14.764757,-41.876953,-32.054729,-20.100796,-13.332397
144,AC3_11-01,AC3,0,8,200,400,0,1,9.780627,-26.591986,-36.008755,-14.087873,-9.153626
144,AC3_11-01,AC3,0,9,200,500,0,1,8.886391,-24.285406,-34.059425,-9.342133,-10.864921
144,AC3_11-01,AC3,0,10,300,100,0,1,5.019396,-22.698683,-33.859688,-12.658377,-3.996801
144,AC3_11-01,AC3,0,11,300,200,0,1,9.647417,-29.438032,-36.20871,-14.505228,-6.699788
144,AC3_11-01,AC3,0,12,300,300,0,1,11.558206,-31.173683,-41.320141,-18.194525,-9.684692
144,AC3_11-01,AC3,0,13,300,400,0,1,8.288246,-19.527306,-37.162395,-12.54832,-12.115211
144,AC3_11-01,AC3,0,14,300,500,0,1,4.937252,-15.56123,-29.435946,-4.015686,-10.618857
145,AC3_11-01,AC3,0,0,100,100,0,1,4.505856,-28.033127,-48.923088,-12.991565,-4.226861
145,AC3_11-01,AC3,0,1,100,200,0,1,0.567515,-21.73704,-35.951763,-10.447774,-6.791615
145,AC3_11-01,AC3,0,2,100,300,0,1,-0.32886,-20.718061,-33.274651,-10.287328,-4.012829
145,AC3_11-01,AC3,0,3,100,400,0,1,1.018662,-19.372709,-31.409685,-6.42766,-3.390184
145,AC3_11-01,AC3,0,4,100,500,0,1,3.607759,-15.080614,-31.69874,-12.38093,-0.50964
145,AC3_11-01,AC3,0,5,200,100,0,1,5.19402,-19.553909,-33.395748,-15.911267,0.4943
145,AC3_11-01,AC3,0,6,200,200,0,1,0.979661,-22.079945,-38.839794,-15.354002,-2.019075
145,AC3_11-01,AC3,0,7,200,300,0,1,-0.708383,-20.083078,-38.286232,-12.859413,-5.842698
145,AC3_11-01,AC3,0,8,200,400,0,1,1.63805,-14.207621,-29.261513,-10.248914,-1.968691
145,AC3_11-01,AC3,0,9,200,500,4,0,-3.062035,-11.728682,-30.810923,-16.068392,3.722546
145,AC3_11-01,AC3,0,10,300,100,0,1,5.279513,-20.151335,-33.952682,-20.688789,0.949896
145,AC3_11-01,AC3,0,11,300,200,0,1,1.144757,-19.356785,-37.303734,-17.268482,0.102109
145,AC3_11-01,AC3,0,12,300,300,0,1,1.316054,-18.22435,-41.933033,-15.612026,-7.495846
145,AC3_11-01,AC3,0,13,300,400,0,1,4.633049,-21.053991,-38.263813,-17.765152,-1.347776
145,AC3_11-01,AC3,0,14,300,500,4,0,1.04311,-20.62158,-33.268795,-24.872398,4.814164
146,AC3_11-01,AC3,0,0,100,100,0,1,9.951962,-28.608616,-27.607553,-25.260281,-9.429512
146,AC3_11-01,AC3,0,1,100,200,0,1,10.916019,-24.86414,-29.028063,-28.51026,-10.44684
146,AC3_11-01,AC3,0,2,100,300,0,1,9.616329,-20.656229,-33.53043,-24.478868,-11.631508
146,AC3_11-01,AC3,0,3,100,400,0,1,7.766678,-21.727707,-32.318539,-17.13133,-8.878936
146,AC3_11-01,AC3,0,4,100,500,0,1,8.332623,-20.142439,-27.676456,-16.463467,-8.939043
146,AC3_11-01,AC3,0,5,200,100,0,1,8.620821,-22.150843,-23.969414,-15.054598,-15.36712
146,AC3_11-01,AC3,0,6,200,200,0,1,10.024054,-22.344965,-26.130476,-23.356998,-11.973249
146,AC3_11-01,AC3,0,7,200,300,0,1,10.150544,-21.332613,-30.71203,-23.789757,-11.209722
146,AC3_11-01,AC3,0,8,200,400,0,1,10.984896,-23.753908,-34.796227,-25.843513,-11.065201
146,AC3_11-01,AC3,0,9,200,500,0,1,10.13302,-18.8106,-30.524326,-23.135406,-8.792541
146,AC3_11-01,AC3,0,10,300,100,0,1,11.400086,-22.587259,-28.877405,-17.117542,-17.262373
146,AC3_11-01,AC3,0,11,300,200,0,1,10.352655,-19.288691,-30.162649,-19.300699,-14.190364
146,AC3_11-01,AC3,0,12,300,300,0,1,10.141475,-22.258377,-35.732876,-17.558811,-11.079955
146,AC3_11-01,AC3,0,13,300,400,0,1,12.918921,-29.951309,-41.274384,-24.590004,-10.339447
146,AC3_11-01,AC3,0,14,300,500,0,1,12.236716,-33.184826,-37.873871,-27.468719,-4.855888
147,AC3_11-01,AC3,0,0,100,100,0,1,2.444789,-24.124708,-42.797215,-0.566877,-8.674178
147,AC3_11-01,AC3,0,1,100,200,0,1,3.930101,-15.72261,-26.719149,-1.960185,-11.473573
147,AC3_11-01,AC3,0,2,100,300,0,1,5.591337,-22.152388,-32.511616,0.069282,-15.378597
147,AC3_11-01,AC3,0,3,100,400,0,1,7.639856,-28.961597,-46.748131,-1.616524,-17.742964
147,AC3_11-01,AC3,0,4,100,500,0,1,5.759624,-23.620831,-53.285042,-1.239106,-19.164104
147,AC3_11-01,AC3,0,5,200,100,3,0,1.347853,-23.273247,-37.772129,1.980716,-8.988867
147,AC3_11-01,AC3,0,6,200,200,0,1,4.076551,-16.696718,-22.342333,-2.011168,-9.558809
147,AC3_11-01,AC3,0,7,200,300,0,1,3.051964,-19.036432,-25.134172,0.602542,-9.160498
147,AC3_11-01,AC3,0,8,200,400,0,1,4.988631,-26.605873,-42.566013,1.059886,-13.826609
147,AC3_11-01,AC3,0,9,200,500,0,1,7.561814,-28.818714,-54.379688,0.367037,-17.763062
147,AC3_11-01,AC3,0,10,300,100,0,1,3.058225,-34.936981,-45.989349,-0.041047,-7.462845
147,AC3_11-01,AC3,0,11,300,200,0,1,5.157532,-30.745838,-41.255264,-0.653136,-9.979609
147,AC3_11-01,AC3,0,12,300,300,0,1,5.610366,-24.62369,-33.269009,0.378171,-11.644967
147,AC3_11-01,AC3,0,13,300,400,0,1,6.715425,-28.935963,-46.048435,2.031922,-15.857778
147,AC3_11-01,AC3,0,14,300,500,0,1,6.218756,-31.273968,-56.380325,2.018246,-16.883789
148,AC3_11-01,AC3,0,0,100,100,0,1,7.554008,-19.971611,-17.92371,-14.849734,-12.439314
148,AC3_11-01,AC3,0,1,100,200,0,1,11.711402,-26.409712,-17.569628,-27.663103,-13.278282
148,AC3_11-01,AC3,0,2,100,300,0,1,13.226352,-29.537113,-18.58062,-31.596111,-11.073403
148,AC3_11-01,AC3,0,3,100,400,0,1,11.497458,-25.250072,-16.272377,-23.543219,-11.303045
148,AC3_11-01,AC3,0,4,100,500,0,1,6.464303,-15.53659,-11.187781,-10.505236,-10.613964
148,AC3_11-01,AC3,0,5,200,100,0,1,9.399408,-23.13545,-17.595495,-19.068611,-11.938396
148,AC3_11-01,AC3,0,6,200,200,0,1,15.178141,-33.549896,-26.48818,-38.444942,-11.4013
148,AC3_11-01,AC3,0,7,200,300,0,1,14.768275,-30.983934,-26.906435,-38.22863,-8.656459
148,AC3_11-01,AC3,0,8,200,400,0,1,10.792054,-23.456902,-22.243837,-26.503218,-6.596751
148,AC3_11-01,AC3,0,9,200,500,0,1,8.173422,-17.44603,-18.757301,-16.087622,-8.727967
148,AC3_11-01,AC3,0,10,300,100,0,1,11.817708,-28.891834,-16.010048,-22.981998,-13.605014
148,AC3_11-01,AC3,0,11,300,200,0,1,15.536048,-34.496597,-19.277525,-33.91444,-16.088192
148,AC3_11-01,AC3,0,12,300,300,0,1,12.171551,-25.930426,-18.120825,-28.805267,-11.919728
148,AC3_11-01,AC3,0,13,300,400,0,1,8.991661,-21.344511,-20.416201,-19.794256,-8.610453
148,AC3_11-01,AC3,0,14,300,500,0,1,8.617509,-17.334023,-18.65855,-17.072844,-10.244604
149,AC3_11-01,AC3,0,0,100,100,0,1,11.834893,-23.869699,-15.596706,-37.896267,-9.788909
149,AC3_11-01,AC3,0,1,100,200,0,1,11.396777,-27.443836,-20.626743,-38.430943,-6.516984
149,AC3_11-01,AC3,0,2,100,300,0,1,9.03941,-23.084143,-18.077129,-27.682749,-7.437962
149,AC3_11-01,AC3,0,3,100,400,0,1,9.692098,-16.801037,-18.238821,-19.574543,-13.348923
149,AC3_11-01,AC3,0,4,100,500,0,1,9.37146,-11.831244,-16.591434,-12.896532,-16.866846
149,AC3_11-01,AC3,0,5,200,100,0,1,13.29977,-27.993439,-17.870947,-40.971195,-10.435799
149,AC3_11-01,AC3,0,6,200,200,0,1,8.535979,-25.153748,-20.580282,-34.540501,-3.313608
149,AC3_11-01,AC3,0,7,200,300,0,1,6.554254,-16.074839,-17.051607,-26.269886,-5.633088
149,AC3_11-01,AC3,0,8,200,400,0,1,8.698063,-18.151014,-19.658566,-19.520008,-9.276272
149,AC3_11-01,AC3,0,9,200,500,0,1,8.921337,-15.484062,-14.12126,-11.639446,-14.748531
149,AC3_11-01,AC3,0,10,300,100,0,1,7.478343,-18.558649,-12.260555,-19.794626,-8.230823
149,AC3_11-01,AC3,0,11,300,200,0,1,7.80938,-13.311445,-12.67321,-17.130882,-11.70271
149,AC3_11-01,AC3,0,12,300,300,0,1,8.025354,-11.205336,-17.646671,-16.467089,-11.479992
149,AC3_11-01,AC3,0,13,300,400,0,1,8.905298,-16.680962,-23.797539,-16.618904,-10.288321
149,AC3_11-01,AC3,0,14,300,500,0,1,9.855227,-14.691133,-20.499125,-14.582071,-14.488361
150,AC3_11-01,AC3,0,0,100,100,0,1,10.668193,-21.771122,-3.699105,-18.924953,-21.727295
150,AC3_11-01,AC3,0,1,100,200,0,1,8.020527,-26.095987,1.388183,-13.231762,-29.83375
150,AC3_11-01,AC3,0,2,100,300,0,1,11.495437,-31.400532,-4.278522,-15.632259,-33.764477
150,AC3_11-01,AC3,0,3,100,400,0,1,10.915898,-33.537735,-0.04967,-11.426109,-37.884411
150,AC3_11-01,AC3,0,4,100,500,0,1,13.955845,-29.757092,-1.319927,-13.255469,-38.934322
150,AC3_11-01,AC3,0,5,200,100,0,1,8.224396,-17.052555,1.229234,-15.146851,-23.457396
150,AC3_11-01,AC3,0,6,200,200,0,1,10.509823,-24.893547,-4.84003,-19.341118,-25.448271
150,AC3_11-01,AC3,0,7,200,300,0,1,12.344813,-29.526024,-7.117304,-18.0898,-29.982201
150,AC3_11-01,AC3,0,8,200,400,0,1,8.355823,-30.067093,-0.40012,-6.725229,-35.66539
150,AC3_11-01,AC3,0,9,200,500,0,1,12.371634,-30.740099,-0.562029,-11.894756,-34.750931
150,AC3_11-01,AC3,0,10,300,100,0,1,10.721932,-21.494268,-8.210739,-17.8797,-24.952536
150,AC3_11-01,AC3,0,11,300,200,0,1,11.294527,-25.235756,-7.591848,-16.92293,-26.225626
150,AC3_11-01,AC3,0,12,300,300,0,1,11.741528,-30.464561,-6.253818,-14.548676,-29.715906
150,AC3_11-01,AC3,0,13,300,400,0,1,14.145148,-33.625637,-4.384954,-15.602894,-34.987423
150,AC3_11-01,AC3,0,14,300,500,0,1,10.781779,-27.393612,-4.002775,-10.298705,-33.318932
151,AC3_11-01,AC3,0,0,100,100,0,1,10.658319,-33.105011,-17.082827,-9.798718,-30.125059
151,AC3_11-01,AC3,0,1,100,200,0,1,10.538158,-27.261717,-14.110454,-17.497015,-18.081251
151,AC3_11-01,AC3,0,2,100,300,0,1,9.034127,-23.542397,-11.192248,-23.384193,-11.920945
151,AC3_11-01,AC3,0,3,100,400,0,1,10.003099,-17.601328,-22.146732,-25.780596,-11.727188
151,AC3_11-01,AC3,0,4,100,500,0,1,10.963943,-14.385486,-27.490349,-31.129799,-14.458609
151,AC3_11-01,AC3,0,5,200,100,0,1,15.837074,-40.600006,-16.022604,-26.179985,-25.316063
151,AC3_11-01,AC3,0,6,200,200,0,1,10.379715,-28.710756,-12.697573,-23.574038,-15.801954
151,AC3_11-01,AC3,0,7,200,300,0,1,9.081722,-22.063253,-10.699795,-22.343456,-13.971761
151,AC3_11-01,AC3,0,8,200,400,0,1,8.873539,-15.532949,-16.361547,-26.553446,-10.930591
151,AC3_11-01,AC3,0,9,200,500,0,1,11.285922,-15.616627,-21.932302,-31.956326,-13.615859
151,AC3_11-01,AC3,0,10,300,100,0,1,15.208385,-34.558956,-9.189249,-32.248173,-22.681513
151,AC3_11-01,AC3,0,11,300,200,0,1,11.234632,-28.24614,-5.744886,-19.453363,-22.289179
151,AC3_11-01,AC3,0,12,300,300,0,1,10.895804,-24.018869,-7.925002,-21.688524,-18.886646
151,AC3_11-01,AC3,0,13,300,400,0,1,10.757039,-17.929361,-11.25046,-27.477421,-15.320431
151,AC3_11-01,AC3,0,14,300,500,0,1,12.24786,-18.108946,-18.328339,-31.630041,-15.812674
152,AC3_11-01,AC3,0,0,100,100,0,1,20.717005,-46.333332,-25.189285,-32.976219,-34.820534
152,AC3_11-01,AC3,0,1,100,200,0,1,22.747612,-50.999043,-26.785482,-37.811424,-33.391068
152,AC3_11-01,AC3,0,2,100,300,0,1,19.068584,-38.422436,-14.411991,-30.081778,-34.019974
152,AC3_11-01,AC3,0,3,100,400,0,1,20.254063,-36.979214,-11.852926,-28.163923,-46.205452
152,AC3_11-01,AC3,0,4,100,500,0,1,17.36104,-30.765192,-9.343587,-21.473278,-42.375355
152,AC3_11-01,AC3,0,5,200,100,0,1,19.609457,-45.857456,-26.976089,-35.544365,-28.041449
152,AC3_11-01,AC3,0,6,200,200,0,1,23.205662,-44.934612,-29.807507,-38.219101,-35.923523
152,AC3_11-01,AC3,0,7,200,300,0,1,21.761793,-39.662037,-21.027056,-32.629074,-38.682995
152,AC3_11-01,AC3,0,8,200,400,0,1,18.358139,-31.838104,-10.687744,-23.462214,-43.596729
152,AC3_11-01,AC3,0,9,200,500,0,1,15.255486,-28.477644,0.742984,-21.57106,-44.603271
152,AC3_11-01,AC3,0,10,300,100,0,1,15.159184,-33.905766,-12.351988,-28.357065,-24.814037
152,AC3_11-01,AC3,0,11,300,200,0,1,18.940348,-34.735172,-14.93394,-28.821671,-34.106098
152,AC3_11-01,AC3,0,12,300,300,0,1,23.502127,-44.258396,-21.321159,-35.903122,-39.50325
152,AC3_11-01,AC3,0,13,300,400,0,1,16.898352,-32.762775,-11.095695,-25.180771,-33.991493
152,AC3_11-01,AC3,0,14,300,500,0,1,10.035127,-26.498814,2.038467,-21.728304,-38.378078
153,AC3_11-01,AC3,0,0,100,100,0,1,10.671813,-27.2264,-16.10453,-19.649063,-13.527319
153,AC3_11-01,AC3,0,1,100,200,0,1,10.892908,-30.224918,-16.01984,-25.497719,-11.780057
153,AC3_11-01,AC3,0,2,100,300,0,1,10.419957,-23.704939,-18.696051,-21.413286,-12.031738
153,AC3_11-01,AC3,0,3,100,400,0,1,7.844261,-12.745231,-22.356142,-17.977478,-9.749356
153,AC3_11-01,AC3,0,4,100,500,0,1,8.148095,-9.321079,-23.659758,-20.93778,-11.118296
153,AC3_11-01,AC3,0,5,200,100,0,1,11.550546,-29.748024,-13.239689,-23.274261,-13.066738
153,AC3_11-01,AC3,0,6,200,200,0,1,12.443204,-28.999016,-13.791834,-29.774874,-14.390513
153,AC3_11-01,AC3,0,7,200,300,0,1,12.804292,-29.728645,-20.344036,-26.429127,-15.138988
153,AC3_11-01,AC3,0,8,200,400,0,1,11.50034,-20.916849,-20.396173,-21.854988,-16.530005
153,AC3_11-01,AC3,0,9,200,500,0,1,10.686399,-15.040753,-22.524935,-21.033659,-16.957592
153,AC3_11-01,AC3,0,10,300,100,0,1,12.103026,-29.452482,-11.329117,-20.565075,-17.167965
153,AC3_11-01,AC3,0,11,300,200,0,1,10.708407,-24.932941,-10.09837,-16.464458,-19.645401
153,AC3_11-01,AC3,0,12,300,300,0,1,11.032837,-24.606466,-18.455343,-16.972441,-18.623707
153,AC3_11-01,AC3,0,13,300,400,0,1,9.053857,-20.073238,-14.816866,-14.256569,-15.501101
153,AC3_11-01,AC3,0,14,300,500,0,1,8.766838,-14.844716,-16.474827,-18.268692,-16.313257
154,AC3_11-01,AC3,0,0,100,100,0,1,12.247773,-24.687429,-5.152495,-28.577644,-21.822802
154,AC3_11-01,AC3,0,1,100,200,0,1,19.577763,-33.880165,-18.459253,-36.41864,-30.399015
154,AC3_11-01,AC3,0,2,100,300,0,1,15.352196,-25.151686,-16.803322,-29.111809,-26.055326
154,AC3_11-01,AC3,0,3,100,400,0,1,8.111898,-13.334352,-1.495971,-13.251027,-22.948009
154,AC3_11-01,AC3,0,4,100,500,0,1,8.181312,-17.880497,-9.68685,-13.118865,-19.264925
154,AC3_11-01,AC3,0,5,200,100,0,1,14.174356,-27.472717,-7.982314,-32.416451,-21.962645
154,AC3_11-01,AC3,0,6,200,200,0,1,13.893351,-23.824453,-11.04284,-29.952793,-23.128286
154,AC3_11-01,AC3,0,7,200,300,0,1,10.491616,-15.699241,-9.098525,-22.179592,-22.071339
154,AC3_11-01,AC3,0,8,200,400,0,1,8.519205,-18.943161,-5.643955,-15.732415,-17.125647
154,AC3_11-01,AC3,0,9,200,500,0,1,9.615664,-21.895451,-13.753363,-13.730579,-17.405231
154,AC3_11-01,AC3,0,10,300,100,0,1,11.115288,-19.870115,-3.85046,-27.197514,-18.559839
154,AC3_11-01,AC3,0,11,300,200,0,1,9.039224,-13.860778,-6.693851,-19.787365,-16.905928
154,AC3_11-01,AC3,0,12,300,300,0,1,10.237123,-20.478601,-8.112064,-16.481085,-21.467806
154,AC3_11-01,AC3,0,13,300,400,0,1,9.215155,-22.571575,-4.711799,-17.230389,-19.709433
154,AC3_11-01,AC3,0,14,300,500,0,1,10.513807,-21.048986,-8.751778,-17.187717,-21.89156
155,AC3_11-01,AC3,0,0,100,100,0,1,9.462873,-15.574841,-15.494682,-21.758774,-15.252552
155,AC3_11-01,AC3,0,1,100,200,0,1,3.331367,-6.898177,-17.224026,-12.467402,-4.954943
155,AC3_11-01,AC3,0,2,100,300,1,0,-6.024742,1.532304,-13.484656,-11.134629,-0.656139
155,AC3_11-01,AC3,0,3,100,400,0,1,3.042388,-7.151953,-32.910877,-44.325096,0.273314
155,AC3_11-01,AC3,0,4,100,500,0,1,4.789195,-21.458254,-34.957336,-60.237751,1.578933
155,AC3_11-01,AC3,0,5,200,100,0,1,4.969478,-10.272308,-11.797491,-9.613427,-11.382478
155,AC3_11-01,AC3,0,6,200,200,4,0,-0.347126,-5.669344,-18.137184,-11.875301,-0.210427
155,AC3_11-01,AC3,0,7,200,300,1,0,-10.091134,2.13112,-27.619825,-34.080025,1.76374
155,AC3_11-01,AC3,0,8,200,400,4,0,0.028484,-16.691957,-57.523026,-70.333565,2.732028
155,AC3_11-01,AC3,0,9,200,500,0,1,12.608663,-29.659925,-43.422054,-67.557281,-4.802608
155,AC3_11-01,AC3,0,10,300,100,0,1,4.032766,-7.759367,-10.223923,-2.877549,-13.193994
155,AC3_11-01,AC3,0,11,300,200,0,1,2.566993,-6.086503,-19.52973,-9.54085,-2.915126
155,AC3_11-01,AC3,0,12,300,300,4,0,-0.560575,-4.125786,-36.829067,-34.700756,0.574435
155,AC3_11-01,AC3,0,13,300,400,4,0,-2.137318,-21.622923,-55.32711,-71.172874,4.181157
155,AC3_11-01,AC3,0,14,300,500,0,1,8.197013,-25.230106,-33.280357,-58.410725,-2.681164
156,AC3_11-01,AC3,0,0,100,100,0,1,5.501378,-27.546562,-13.488804,-6.269471,-14.644796
156,AC3_11-01,AC3,0,1,100,200,0,1,6.516111,-23.438141,-11.78316,-10.00289,-14.762786
156,AC3_11-01,AC3,0,2,100,300,0,1,5.946011,-22.539955,-10.200894,-8.285301,-16.051487
156,AC3_11-01,AC3,0,3,100,400,0,1,4.66361,-19.654909,-8.756272,-6.8704,-13.97267
156,AC3_11-01,AC3,0,4,100,500,0,1,2.410609,-17.840084,-9.582105,-3.35037,-12.832128
156,AC3_11-01,AC3,0,5,200,100,0,1,5.855948,-40.11311,-20.753408,-3.99303,-19.997478
156,AC3_11-01,AC3,0,6,200,200,0,1,8.158808,-41.846775,-18.639734,-11.307246,-19.688812
156,AC3_11-01,AC3,0,7,200,300,0,1,8.193677,-27.89352,-12.874378,-13.756657,-19.493916
156,AC3_11-01,AC3,0,8,200,400,0,1,4.146244,-23.918783,-2.46568,-7.797187,-20.303877
156,AC3_11-01,AC3,0,9,200,500,2,0,-0.958243,-26.142334,3.838557,-0.583807,-18.380251
156,AC3_11-01,AC3,0,10,300,100,0,1,9.213352,-27.509418,-22.671421,-14.286551,-15.64399
156,AC3_11-01,AC3,0,11,300,200,0,1,7.986033,-30.411781,-19.763166,-16.925337,-10.833722
