idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
375,F09D_02-13,F09D,2,3,0,-24.17956,-3.090905,-1.321401,1.247432,-21.868677
376,F09D_02-13,F09D,2,3,0,-12.309596,-9.700775,-16.999403,3.162318,-22.056389
377,F09D_02-13,F09D,2,3,0,-19.955513,-5.558092,-4.729879,3.180551,-17.805988
378,F09D_02-13,F09D,2,3,0,-23.002489,-5.387174,-5.180707,3.961435,-19.878384
379,F09D_02-13,F09D,2,3,0,-19.99054,-1.201622,-5.427269,-0.08022,-15.64362
500,F09D_03-22,F09D,2,3,0,-16.559803,-4.492422,-6.909021,-0.55115,-22.558451
501,F09D_03-22,F09D,2,3,0,-16.280369,-3.352638,-8.448605,2.439338,-18.809338
502,F09D_03-22,F09D,2,3,0,-17.897211,-5.861866,-5.074096,0.050942,-13.890377
503,F09D_03-22,F09D,2,3,0,-13.448844,-13.004798,-5.108981,-3.784895,-10.166002
504,F09D_03-22,F09D,2,3,0,-20.085247,-0.657773,-15.464168,-0.511316,-18.675268
505,F09D_03-22,F09D,2,3,0,-18.694498,-7.144354,-6.619704,3.978183,-23.563009
506,F09D_03-22,F09D,2,3,0,-12.531774,-3.780304,-7.002284,1.703165,-21.470673
507,F09D_03-22,F09D,2,3,0,-12.262622,-6.104112,-5.307975,-0.314435,-15.845942
508,F09D_03-22,F09D,2,3,0,-21.681982,-1.118502,-5.562661,0.864034,-21.408419
509,F09D_03-22,F09D,2,3,0,-9.352376,-4.951125,-4.162765,-2.942947,-14.180862
510,F09D_03-22,F09D,2,3,0,-15.450176,-2.954896,-6.458879,1.62138,-10.201986
511,F09D_03-22,F09D,2,4,0,-8.7948,-11.460252,-8.797708,-7.426143,-7.101356
512,F09D_03-22,F09D,2,2,1,-11.76135,-17.419954,0.539823,-9.042684,-10.090358
513,F09D_03-22,F09D,2,3,0,-22.561831,-1.499809,-1.612398,0.561328,-25.769733
514,F09D_03-22,F09D,2,3,0,-27.399107,-3.278475,-4.900734,2.818893,-23.562511
515,F09D_03-22,F09D,2,1,0,-16.966858,-2.554376,-6.607472,-4.128683,-11.010455
516,F09D_03-22,F09D,2,3,0,-10.11565,-5.232107,-7.941119,-4.925846,-6.909576
517,F09D_03-22,F09D,2,1,0,-12.321947,0.358423,-1.171467,-7.154914,-16.411438
518,F09D_03-22,F09D,2,2,1,-10.146794,-9.435287,2.485085,-2.067234,-19.677784
519,F09D_03-22,F09D,2,2,1,-20.878897,-10.209537,5.936538,-3.535504,-21.476782
560,F11D_02-03,F11D,3,3,1,-27.473162,3.325063,-43.177132,4.013613,-14.219244
561,F11D_02-03,F11D,3,3,1,-10.098983,-5.269653,-43.309269,3.960168,-13.482453
562,F11D_02-03,F11D,3,3,1,-19.836815,-2.40891,-31.165239,5.241028,-14.015939
563,F11D_02-03,F11D,3,3,1,-10.7693,-14.905772,-21.133154,5.619124,-15.206737
564,F11D_02-03,F11D,3,3,1,-23.717987,2.031828,-27.954967,3.448507,-28.829382
565,F11D_02-03,F11D,3,3,1,-21.527672,1.353137,-21.472345,2.69019,-20.552576
566,F11D_02-03,F11D,3,3,1,-14.433197,-8.310061,-5.314833,3.432158,-22.507488
567,F11D_02-03,F11D,3,3,1,-10.120513,-13.691087,-1.286617,2.37456,-21.49765
568,F11D_02-03,F11D,3,1,0,-27.773373,3.251776,-15.640273,0.91942,-19.750263
569,F11D_02-03,F11D,3,3,1,-13.279074,-7.152258,-27.64992,3.422605,-5.698312
570,F11D_02-03,F11D,3,3,1,-31.574963,-12.201556,-11.343844,5.686722,-16.393782
571,F11D_02-03,F11D,3,3,1,-14.096989,-5.920076,-19.208593,0.382965,-24.623762
572,F11D_02-03,F11D,3,3,1,-21.584433,-0.657591,-19.483665,2.762089,-25.799173
573,F11D_02-03,F11D,3,3,1,-14.38798,-4.425066,-16.711287,2.43587,-9.597945
574,F11D_02-03,F11D,3,3,1,-10.227991,-4.139691,-21.468906,1.930188,-8.610353
575,F11D_02-03,F11D,3,3,1,-19.591185,0.773872,-23.248964,1.863637,-11.835685
576,F11D_02-03,F11D,3,1,0,-10.433411,2.372795,-29.735607,-2.846517,-7.915072
577,F11D_02-03,F11D,3,1,0,-5.066169,1.490776,-38.309246,-7.086383,-2.430561
578,F11D_02-03,F11D,3,1,0,-7.013893,2.108566,-28.543217,-2.760921,-7.701245
579,F11D_02-03,F11D,3,3,1,-11.362487,-5.786357,-8.178752,1.457696,-8.421545
660,F11D_02-10,F11D,3,3,1,-29.991076,-3.013629,-11.889031,2.348485,-11.532442
661,F11D_02-10,F11D,3,3,1,-29.496504,-6.175694,-37.695835,3.41946,0.76771
662,F11D_02-10,F11D,3,3,1,-28.99605,-21.587996,-11.333283,7.572353,-9.925172
663,F11D_02-10,F11D,3,3,1,-8.982668,-18.8948,-13.790314,2.21003,-13.683433
664,F11D_02-10,F11D,3,3,1,-21.077162,-20.298162,-18.021227,6.032846,-10.597033
665,F11D_02-10,F11D,3,3,1,-19.46081,-3.482339,-16.070616,3.183865,-10.269629
666,F11D_02-10,F11D,3,1,0,-41.372723,5.540222,-37.938679,1.631964,-28.435812
667,F11D_02-10,F11D,3,3,1,-28.932861,-20.998621,-6.91055,6.429657,-10.036244
668,F11D_02-10,F11D,3,3,1,-22.816122,-10.205746,-11.379006,3.585588,-5.793633
669,F11D_02-10,F11D,3,3,1,-30.112612,-1.268718,-30.324486,5.431113,-17.954346
670,F11D_02-10,F11D,3,3,1,-28.486113,-4.754285,-18.930868,4.962015,-12.947144
671,F11D_02-10,F11D,3,3,1,-26.383789,-0.745976,-29.897621,3.998082,-10.226441
672,F11D_02-10,F11D,3,3,1,-10.412118,-1.550263,-27.263313,-0.906514,-4.267489
673,F11D_02-10,F11D,3,4,0,-19.229784,-14.421592,-16.918514,-11.157895,2.750207
674,F11D_02-10,F11D,3,3,1,-36.828728,-4.16955,-20.222261,5.688375,-17.146757
675,F11D_02-10,F11D,3,3,1,-3.84447,-8.334768,-50.521614,1.041888,-5.193396
676,F11D_02-10,F11D,3,3,1,-28.689573,-6.018851,-3.144248,4.498694,-19.848946
677,F11D_02-10,F11D,3,3,1,-22.899328,-6.078234,-7.386182,4.309882,-15.610637
678,F11D_02-10,F11D,3,3,1,-17.156227,-12.023814,-13.155629,3.534996,-10.165143
679,F11D_02-10,F11D,3,3,1,-39.076962,-17.622355,-13.545826,3.773556,-23.125694
740,NC1_03-04,NC1,4,4,1,3.966012,-16.998346,-39.056198,-30.751076,5.719065
741,NC1_03-04,NC1,4,4,1,4.468207,-21.477133,-45.379593,-40.647408,8.547334
742,NC1_03-04,NC1,4,4,1,2.294974,-18.846483,-53.716785,-33.733059,5.546766
743,NC1_03-04,NC1,4,4,1,2.254513,-19.850313,-52.80233,-35.143982,7.857741
744,NC1_03-04,NC1,4,4,1,-1.842456,-24.966885,-64.658516,-40.672497,13.077667
745,NC1_03-04,NC1,4,4,1,-0.931698,-27.742733,-68.943878,-32.384209,11.063684
746,NC1_03-04,NC1,4,0,0,4.874128,-13.773352,-36.461163,-18.104723,-3.994854
747,NC1_03-04,NC1,4,0,0,5.96707,-15.677615,-36.189899,-19.97397,-3.370094
748,NC1_03-04,NC1,4,0,0,0.751114,-13.09472,-45.684517,-18.185709,0.569967
749,NC1_03-04,NC1,4,4,1,-0.199367,-11.12357,-45.809578,-18.145973,1.701243
750,NC1_03-04,NC1,4,0,0,3.579161,-12.065248,-15.664255,-15.481883,-3.777822
751,NC1_03-04,NC1,4,0,0,2.768968,-11.925814,-15.096459,-16.38129,-1.844612
752,NC1_03-04,NC1,4,4,1,-0.37842,-12.571153,-26.549706,-24.389956,4.759157
753,NC1_03-04,NC1,4,4,1,-0.132417,-24.947916,-46.988506,-38.770649,10.49278
754,NC1_03-04,NC1,4,4,1,1.81162,-13.730196,-38.385258,-26.98929,5.424098
755,NC1_03-04,NC1,4,4,1,1.790542,-20.881721,-37.735428,-37.521156,8.628311
756,NC1_03-04,NC1,4,4,1,-0.953303,-10.98941,-27.106453,-15.76871,3.922027
757,NC1_03-04,NC1,4,4,1,1.610197,-21.36548,-36.372246,-36.334709,8.66709
758,NC1_03-04,NC1,4,4,1,3.246551,-21.273705,-37.587826,-37.646778,7.625892
759,NC1_03-04,NC1,4,4,1,-0.063772,-18.739511,-33.995163,-23.532106,6.531631
860,NC1_05-27,NC1,4,4,1,-9.57242,-19.518097,-59.557652,-21.774891,9.59033
861,NC1_05-27,NC1,4,4,1,-6.863216,-14.434942,-46.130116,-24.202551,7.935509
862,NC1_05-27,NC1,4,4,1,-5.493835,-11.509037,-42.874256,-25.595501,7.023182
863,NC1_05-27,NC1,4,4,1,-6.338696,-13.388913,-34.913448,-24.686863,6.964582
864,NC1_05-27,NC1,4,4,1,-6.161967,-12.674159,-32.833454,-25.030554,6.920633
865,NC1_05-27,NC1,4,4,1,-14.064288,-18.120739,-53.308083,-32.480042,13.700671
866,NC1_05-27,NC1,4,4,1,-11.769706,-15.687778,-47.371159,-12.163511,7.96984
867,NC1_05-27,NC1,4,4,1,-4.312474,-12.344533,-47.847759,-9.520288,4.560942
868,NC1_05-27,NC1,4,4,1,2.15536,-17.067104,-38.994785,-28.349401,5.507938
869,NC1_05-27,NC1,4,4,1,1.69583,-16.11887,-41.325317,-25.95854,5.377344
870,NC1_05-27,NC1,4,4,1,-10.221999,-11.038225,-51.634312,-20.763302,6.113892
871,NC1_05-27,NC1,4,4,1,-6.062594,-7.313192,-34.287449,-17.076715,4.961792
872,NC1_05-27,NC1,4,4,1,-8.895459,-8.724307,-42.445911,-13.512818,5.83524
873,NC1_05-27,NC1,4,4,1,-14.764816,-13.893952,-52.770187,-14.296165,8.503405
874,NC1_05-27,NC1,4,4,1,-5.943321,-7.072951,-42.876057,-10.585591,3.981049
875,NC1_05-27,NC1,4,4,1,-15.697445,-5.402369,-53.360641,-11.854842,7.005037
876,NC1_05-27,NC1,4,4,1,-11.501529,-4.061224,-47.884815,-9.844275,3.930034
877,NC1_05-27,NC1,4,4,1,-11.734601,-11.796904,-42.78912,-19.742832,8.774142
878,NC1_05-27,NC1,4,4,1,-11.59356,-15.587132,-46.3466,-20.207439,9.093225
879,NC1_05-27,NC1,4,4,1,-20.524059,-13.791977,-54.96471,-14.337744,9.583193
940,AC3_08-27,AC3,0,4,0,-5.748824,-10.033517,-10.201157,-14.935888,-4.737602
941,AC3_08-27,AC3,0,0,1,-4.194668,-21.971392,-15.947266,-17.473566,-14.099174
942,AC3_08-27,AC3,0,2,0,-7.864837,-27.698973,0.150243,-15.487004,-19.229811
943,AC3_08-27,AC3,0,2,0,-16.475771,0.865712,4.496388,-19.979246,-26.598804
944,AC3_08-27,AC3,0,3,0,-13.385766,-3.314191,-1.556622,0.117433,-18.89518
945,AC3_08-27,AC3,0,3,0,-14.19332,-5.263794,-2.049474,1.461557,-19.510962
946,AC3_08-27,AC3,0,2,0,-12.599777,-4.743068,1.837824,-5.510801,-20.890036
947,AC3_08-27,AC3,0,2,0,-3.078971,-27.579868,7.832093,-16.619825,-25.595215
948,AC3_08-27,AC3,0,0,1,-3.522596,-6.242796,-7.882594,-3.761503,-15.410121
949,AC3_08-27,AC3,0,2,0,-20.249537,1.871785,1.948936,-30.879244,-24.215345
950,AC3_08-27,AC3,0,0,1,7.92655,-30.601158,-31.240057,-26.983032,-2.357269
951,AC3_08-27,AC3,0,0,1,8.727083,-41.742493,-39.210922,-22.1768,-3.737201
952,AC3_08-27,AC3,0,0,1,14.818606,-46.202312,-48.990643,-31.902472,-5.225139
953,AC3_08-27,AC3,0,0,1,6.287684,-25.404066,-20.074808,-7.213351,-18.872133
954,AC3_08-27,AC3,0,0,1,11.802506,-31.374157,-16.334543,-18.703669,-26.208759
955,AC3_08-27,AC3,0,0,1,13.96521,-29.533602,-29.159689,-23.306789,-23.049255
956,AC3_08-27,AC3,0,0,1,11.017657,-30.288147,-44.689274,-18.88032,-12.868433
957,AC3_08-27,AC3,0,0,1,9.426368,-19.823854,-25.250776,-17.628155,-20.521353
958,AC3_08-27,AC3,0,0,1,11.69949,-24.945892,-22.540606,-25.033792,-20.223228
959,AC3_08-27,AC3,0,0,1,8.962585,-18.381382,-21.831425,-19.423269,-13.246644
