idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
304,F08D_11-29,F08D,1,2,0,-20.326967,-1.678114,3.133122,-3.668697,-21.128984
305,F08D_11-29,F08D,1,2,0,-24.231047,-1.242532,1.533735,0.511744,-17.189859
306,F08D_11-29,F08D,1,3,0,-14.025844,0.585857,-3.6219,1.411713,-13.062529
307,F08D_11-29,F08D,1,1,1,-15.48329,0.952186,-1.311416,-0.165597,-12.909603
308,F08D_11-29,F08D,1,1,1,-16.20417,5.78113,-17.035149,-6.590028,-9.819134
309,F08D_11-29,F08D,1,1,1,-27.252613,8.798979,-20.906641,-7.232055,-10.189924
310,F08D_11-29,F08D,1,3,0,-21.48604,-3.505578,-5.963153,3.349344,-18.937525
311,F08D_11-29,F08D,1,3,0,-30.48834,-39.153103,1.959182,4.42154,-28.748653
312,F08D_11-29,F08D,1,0,0,-3.482329,-19.446344,-13.780541,-6.691315,-5.864077
313,F08D_11-29,F08D,1,2,0,-23.812967,-10.290366,5.476688,-4.277016,-15.53719
314,F08D_11-29,F08D,1,3,0,-21.353233,-16.802921,-3.162532,4.011129,-24.685455
315,F08D_11-29,F08D,1,3,0,-18.987467,-16.827522,1.041327,2.922925,-20.01712
316,F08D_11-29,F08D,1,2,0,-44.040447,-26.474964,8.442228,1.150075,-40.768764
317,F08D_11-29,F08D,1,2,0,-26.317528,-10.881454,3.235121,0.309773,-21.217039
318,F08D_11-29,F08D,1,4,0,2.459891,-61.044907,-46.906601,-46.67078,5.789333
319,F08D_11-29,F08D,1,2,0,-24.901476,-27.663715,10.809834,-13.563922,-34.608303
360,F09D_02-13,F09D,2,1,0,-15.043707,1.145227,-2.818206,-2.833954,-15.616388
361,F09D_02-13,F09D,2,1,0,-22.837725,1.501512,-5.26759,0.761693,-8.893107
362,F09D_02-13,F09D,2,1,0,-18.114161,2.935033,-4.836099,-0.663617,-17.150757
363,F09D_02-13,F09D,2,1,0,-13.698857,1.534768,-0.936899,-2.716068,-11.208158
364,F09D_02-13,F09D,2,2,1,-18.188219,-7.410187,-0.20184,-6.010199,-21.240068
365,F09D_02-13,F09D,2,2,1,-7.716343,-8.845101,2.506948,-5.660731,-10.312265
366,F09D_02-13,F09D,2,2,1,-19.227243,-6.729352,-1.296664,-3.066864,-11.990931
367,F09D_02-13,F09D,2,3,0,-28.664703,0.82394,-2.578661,1.227017,-22.115026
368,F09D_02-13,F09D,2,2,1,-24.28437,-24.503733,7.927619,-20.620573,-41.149288
369,F09D_02-13,F09D,2,1,0,-21.239574,1.007397,0.660118,-3.800297,-13.82411
370,F09D_02-13,F09D,2,3,0,-14.739988,0.170048,-6.383763,1.942899,-19.666735
371,F09D_02-13,F09D,2,3,0,-24.375303,0.43328,-5.213373,2.187713,-23.105032
372,F09D_02-13,F09D,2,1,0,-18.818661,2.501871,-0.92303,-9.070085,-10.363002
373,F09D_02-13,F09D,2,1,0,-22.79899,2.987893,-11.159362,-1.584681,-10.422345
374,F09D_02-13,F09D,2,1,0,-27.939646,2.100295,-12.665827,-0.486198,-11.775594
375,F09D_02-13,F09D,2,1,0,-16.01021,4.486257,-12.095325,-1.430897,-21.611601
376,F09D_02-13,F09D,2,2,1,-19.050962,-0.876495,-0.263344,-3.324482,-23.871485
377,F09D_02-13,F09D,2,3,0,-18.658882,-0.245149,-6.953818,1.380612,-20.494778
378,F09D_02-13,F09D,2,1,0,-17.879059,0.749074,-4.637519,0.460825,-19.36869
379,F09D_02-13,F09D,2,1,0,-17.057772,0.612783,-9.62912,-0.457316,-14.930154
500,F09D_03-22,F09D,2,2,1,-16.551861,-3.171767,3.822313,-1.44548,-25.003466
501,F09D_03-22,F09D,2,2,1,-16.432039,0.619632,1.005055,-0.985877,-21.233521
502,F09D_03-22,F09D,2,2,1,-18.702389,-2.140994,4.741822,-4.819669,-14.347684
503,F09D_03-22,F09D,2,2,1,-10.942515,-12.862139,-2.223874,-2.455766,-4.401158
504,F09D_03-22,F09D,2,2,1,-21.647379,-0.413486,4.900827,-8.302543,-19.035648
505,F09D_03-22,F09D,2,2,1,-19.43128,-4.224283,4.030661,-0.411142,-27.32626
506,F09D_03-22,F09D,2,2,1,-20.903181,-3.676449,3.148335,-1.440533,-27.22027
507,F09D_03-22,F09D,2,2,1,-15.395034,-0.739169,4.145504,-5.315748,-21.232088
508,F09D_03-22,F09D,2,2,1,-18.860477,-1.812886,2.706073,-0.613839,-18.214062
509,F09D_03-22,F09D,2,2,1,-25.172949,-1.839102,4.353784,-11.582336,-26.470348
510,F09D_03-22,F09D,2,1,0,-16.323128,-0.492207,-2.407315,-1.998754,-10.734433
511,F09D_03-22,F09D,2,2,1,-8.319722,-18.717733,-5.191602,-7.161293,-8.350828
512,F09D_03-22,F09D,2,2,1,-8.335034,-20.003357,-1.191452,-5.539178,-8.533256
513,F09D_03-22,F09D,2,2,1,-25.814222,-2.260785,2.471834,-0.114281,-21.522276
514,F09D_03-22,F09D,2,3,0,-19.678364,-8.657911,2.057076,2.582752,-17.923243
515,F09D_03-22,F09D,2,1,0,-19.491333,1.708412,0.722306,-5.011741,-9.705127
516,F09D_03-22,F09D,2,2,1,-11.137033,-2.888085,-0.824816,-3.161176,-7.088046
517,F09D_03-22,F09D,2,2,1,-10.513987,-4.501261,3.827086,-6.224566,-19.416414
518,F09D_03-22,F09D,2,2,1,-25.271847,-22.948698,6.497902,-11.878642,-25.953413
519,F09D_03-22,F09D,2,2,1,-13.478393,-43.151787,11.395115,-33.745926,-29.950832
560,F11D_02-03,F11D,3,3,1,-24.919344,-4.140242,-15.357364,0.480054,-2.993548
561,F11D_02-03,F11D,3,2,0,-4.438102,-26.316643,-1.087576,-7.098679,-11.071723
562,F11D_02-03,F11D,3,3,1,-32.218307,-9.528074,-19.295147,4.699965,-13.76394
563,F11D_02-03,F11D,3,3,1,-16.163965,-17.105646,-6.718987,2.198459,-14.179535
564,F11D_02-03,F11D,3,1,0,-16.509218,4.682296,-13.89165,-1.03804,-20.851263
565,F11D_02-03,F11D,3,3,1,-15.534027,-5.251996,-5.50837,3.490621,-14.768229
566,F11D_02-03,F11D,3,2,0,-24.168276,-19.306301,5.423799,3.619623,-27.405941
567,F11D_02-03,F11D,3,2,0,-20.476997,-25.002836,6.422677,4.365011,-36.966854
568,F11D_02-03,F11D,3,3,1,-18.376123,-0.145216,-21.315826,2.705677,-10.439576
569,F11D_02-03,F11D,3,3,1,-16.006178,-18.667177,-11.236064,2.215379,-11.843227
570,F11D_02-03,F11D,3,3,1,-10.562402,-24.543409,-7.096658,-2.386007,-9.915421
571,F11D_02-03,F11D,3,2,0,-3.915191,-43.443962,0.028958,-9.828821,-23.400517
572,F11D_02-03,F11D,3,1,0,-19.664457,3.602478,-5.812769,-1.764805,-13.639009
573,F11D_02-03,F11D,3,2,0,-16.360804,-11.760008,1.384017,-3.051817,-16.964666
574,F11D_02-03,F11D,3,2,0,-3.993939,-25.263655,-2.584913,-4.539868,-15.677952
575,F11D_02-03,F11D,3,2,0,-20.153463,-10.872211,2.208722,-4.116755,-17.669178
576,F11D_02-03,F11D,3,4,0,-9.245807,-22.849394,-7.858883,-13.549305,-0.956659
577,F11D_02-03,F11D,3,4,0,4.436365,-56.400692,-23.109247,-29.60162,5.085037
578,F11D_02-03,F11D,3,4,0,-0.989874,-33.70153,-8.309481,-18.917316,-0.786593
579,F11D_02-03,F11D,3,2,0,-34.175583,-12.274953,4.277632,-3.982007,-28.358067
660,F11D_02-10,F11D,3,3,1,-40.262409,-9.714624,-15.94952,5.401015,-10.002702
661,F11D_02-10,F11D,3,1,0,-39.732407,0.192594,-26.377399,-2.500925,-0.782514
662,F11D_02-10,F11D,3,3,1,-25.574463,-22.108805,-4.217927,5.699667,-24.76866
663,F11D_02-10,F11D,3,2,0,-7.864955,-42.720573,0.476871,-13.517013,-11.196361
664,F11D_02-10,F11D,3,3,1,-13.514217,-25.199123,-1.267119,-1.247889,-12.127118
665,F11D_02-10,F11D,3,3,1,-32.026161,-11.523411,-0.894458,0.877152,-21.604876
666,F11D_02-10,F11D,3,3,1,-25.084156,-11.48086,-14.380172,4.525905,-21.952412
667,F11D_02-10,F11D,3,3,1,-39.246685,-19.570843,-9.576909,7.375827,-19.067341
668,F11D_02-10,F11D,3,3,1,-42.50111,-11.496348,-16.090563,6.628514,-18.724281
669,F11D_02-10,F11D,3,3,1,-13.504952,-25.609749,-13.968106,3.774414,-19.044971
670,F11D_02-10,F11D,3,3,1,-5.406018,-37.322567,-10.533382,1.067993,-19.459229
671,F11D_02-10,F11D,3,3,1,-30.090736,-14.078161,-10.241569,0.902201,-8.105234
672,F11D_02-10,F11D,3,4,0,-7.472157,-54.626877,-13.991374,-20.039228,2.836481
673,F11D_02-10,F11D,3,4,0,-30.001171,-74.778473,-12.998138,-23.873302,14.375731
674,F11D_02-10,F11D,3,3,1,-25.764738,-11.050834,-7.197063,0.648408,-20.94676
675,F11D_02-10,F11D,3,0,0,2.898294,-53.761868,-11.093072,-23.696297,-4.65852
676,F11D_02-10,F11D,3,2,0,-20.161366,-26.347128,4.479963,3.90617,-34.830288
677,F11D_02-10,F11D,3,3,1,-14.438956,-30.584484,1.905047,2.792684,-31.856255
678,F11D_02-10,F11D,3,0,0,-6.839588,-67.006004,-14.756413,-9.298356,-15.343599
679,F11D_02-10,F11D,3,2,0,-11.253173,-69.310875,-4.262182,-20.36924,-5.202582
740,NC1_03-04,NC1,4,4,1,2.797077,-82.863327,-44.335732,-30.616238,12.306152
741,NC1_03-04,NC1,4,4,1,5.544487,-96.774895,-51.630638,-38.78614,13.422197
742,NC1_03-04,NC1,4,4,1,-10.53579,-63.95459,-41.054005,-18.124964,13.563865
743,NC1_03-04,NC1,4,4,1,1.710234,-116.889664,-64.556839,-38.527218,20.18083
744,NC1_03-04,NC1,4,4,1,2.92538,-132.181961,-76.629761,-47.509693,22.908501
745,NC1_03-04,NC1,4,4,1,0.266556,-100.135979,-46.975407,-39.822777,16.498201
746,NC1_03-04,NC1,4,0,0,5.876726,-33.707066,-9.536116,-22.204157,-10.400006
747,NC1_03-04,NC1,4,0,0,6.114636,-58.795849,-18.628075,-31.365339,0.739619
748,NC1_03-04,NC1,4,0,0,6.272408,-51.977257,-23.136728,-28.939684,1.285732
749,NC1_03-04,NC1,4,4,1,5.464777,-63.772163,-33.732414,-34.415329,7.330966
750,NC1_03-04,NC1,4,0,0,2.643118,-44.99147,1.305478,-20.272034,-12.773673
751,NC1_03-04,NC1,4,0,0,6.272464,-57.759193,-3.463415,-31.142702,-9.297796
752,NC1_03-04,NC1,4,0,0,5.195214,-61.062206,-19.828163,-31.839903,1.891571
753,NC1_03-04,NC1,4,4,1,0.147983,-54.191738,-20.469404,-20.355694,5.687983
754,NC1_03-04,NC1,4,4,1,1.812392,-70.58123,-41.233543,-22.420458,10.574968
755,NC1_03-04,NC1,4,4,1,4.434919,-61.230473,-23.133656,-26.011871,4.624539
756,NC1_03-04,NC1,4,0,0,2.592152,-53.133743,-11.601957,-14.795918,-0.574146
757,NC1_03-04,NC1,4,0,0,4.796826,-57.926762,-21.325134,-26.960974,3.487213
758,NC1_03-04,NC1,4,4,1,4.607675,-63.523949,-27.806494,-29.170797,6.283537
759,NC1_03-04,NC1,4,0,0,1.684043,-47.645164,-8.555882,-20.736528,1.216448
860,NC1_05-27,NC1,4,4,1,-2.651525,-56.017952,-49.185352,-18.808216,12.673118
861,NC1_05-27,NC1,4,4,1,-8.059311,-57.792545,-48.654774,-15.438963,14.46634
862,NC1_05-27,NC1,4,4,1,-5.541879,-57.165958,-49.879917,-15.911623,13.992207
863,NC1_05-27,NC1,4,4,1,-10.8522,-59.214031,-43.773605,-17.715939,15.230325
864,NC1_05-27,NC1,4,4,1,-10.757627,-56.808891,-35.181774,-18.004528,13.050427
865,NC1_05-27,NC1,4,4,1,-11.308677,-69.685341,-41.026318,-28.331852,15.003835
866,NC1_05-27,NC1,4,4,1,-6.365807,-44.365883,-41.732056,-14.45387,11.481806
867,NC1_05-27,NC1,4,4,1,0.856505,-44.798145,-32.29874,-12.066195,6.138772
868,NC1_05-27,NC1,4,4,1,2.367374,-60.324421,-23.699652,-26.971125,7.390971
869,NC1_05-27,NC1,4,4,1,2.762188,-83.472168,-44.183544,-31.414513,12.547039
870,NC1_05-27,NC1,4,4,1,-14.173258,-50.368591,-26.359552,-19.785278,12.675583
871,NC1_05-27,NC1,4,4,1,-3.600472,-56.896801,-26.258116,-22.761047,9.413882
872,NC1_05-27,NC1,4,4,1,-6.10094,-45.652882,-18.344549,-20.24065,8.413399
873,NC1_05-27,NC1,4,4,1,-5.983875,-72.785759,-29.789371,-31.544676,12.777495
874,NC1_05-27,NC1,4,4,1,-1.118771,-65.22567,-36.960754,-21.056395,9.971167
875,NC1_05-27,NC1,4,4,1,-6.13348,-69.567276,-30.224516,-31.478487,11.998526
876,NC1_05-27,NC1,4,4,1,-9.661803,-68.999336,-31.452641,-28.129848,12.4637
877,NC1_05-27,NC1,4,4,1,0.35537,-50.40823,-20.41798,-19.100069,5.517346
878,NC1_05-27,NC1,4,4,1,-4.034477,-48.070621,-14.940457,-19.35144,4.96488
879,NC1_05-27,NC1,4,4,1,-14.326289,-44.739109,-10.368218,-20.446373,7.008748
940,AC3_08-27,AC3,0,1,0,-4.74857,-1.621953,-12.178637,-14.429958,-10.385287
941,AC3_08-27,AC3,0,2,0,-2.189718,-9.089212,2.02483,-15.160382,-20.500113
942,AC3_08-27,AC3,0,0,1,4.433894,-14.74023,-16.056469,-15.659389,-13.878174
943,AC3_08-27,AC3,0,0,1,-0.852379,-13.04933,-1.488011,-14.190869,-12.93389
944,AC3_08-27,AC3,0,1,0,-3.776492,-1.577939,-2.693339,-4.038595,-14.12105
945,AC3_08-27,AC3,0,1,0,-4.165951,0.542468,-0.303853,-3.842467,-15.19173
946,AC3_08-27,AC3,0,2,0,-9.173351,-6.461565,0.843518,-13.209788,-17.092278
947,AC3_08-27,AC3,0,0,1,-1.670036,-3.788481,-8.161665,-27.347942,-28.687244
948,AC3_08-27,AC3,0,0,1,1.279722,-1.835199,-12.081006,-9.389465,-14.265447
949,AC3_08-27,AC3,0,2,0,-5.405778,-11.54633,0.997969,-27.982159,-16.536486
950,AC3_08-27,AC3,0,0,1,6.899139,-36.726254,-21.072762,-27.036009,-0.74474
951,AC3_08-27,AC3,0,0,1,7.929066,-52.335251,-19.024801,-32.380527,-1.210549
952,AC3_08-27,AC3,0,0,1,7.363138,-50.284447,-19.393513,-28.212589,-2.869344
953,AC3_08-27,AC3,0,0,1,9.291872,-40.419552,-11.748992,-23.119164,-12.558285
954,AC3_08-27,AC3,0,0,1,11.065765,-39.366116,-11.729003,-26.207188,-17.939302
955,AC3_08-27,AC3,0,0,1,9.08207,-37.649601,-10.843614,-21.925753,-13.919959
956,AC3_08-27,AC3,0,0,1,9.22716,-53.682919,-18.071484,-33.831837,-7.3637
957,AC3_08-27,AC3,0,0,1,7.609262,-55.76049,-7.60153,-29.401161,-9.558677
958,AC3_08-27,AC3,0,0,1,7.120955,-32.385006,-11.197186,-16.533752,-11.587864
959,AC3_08-27,AC3,0,0,1,3.023676,-37.553135,-3.185159,-20.41585,-7.52621
