idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,13,300,400,0,1,8.696177,-58.40313,-18.43327,-20.348215,-4.258044
141,AC3_11-01,AC3,0,14,300,500,0,1,7.2477,-56.044743,-12.647515,-18.682247,-4.614518
142,AC3_11-01,AC3,0,0,100,100,0,1,15.552766,-47.629742,-22.702461,-38.03363,-9.665966
142,AC3_11-01,AC3,0,1,100,200,0,1,14.273178,-53.00211,-16.742796,-32.296535,-9.422133
142,AC3_11-01,AC3,0,2,100,300,0,1,10.609703,-54.897793,-12.018435,-22.954679,-8.798616
142,AC3_11-01,AC3,0,3,100,400,0,1,6.64946,-53.493923,-9.384543,-21.826698,-3.664155
142,AC3_11-01,AC3,0,4,100,500,0,1,10.138733,-46.763683,-17.285578,-31.894966,-4.082382
142,AC3_11-01,AC3,0,5,200,100,0,1,14.385444,-56.39777,-32.229427,-46.524143,-2.820153
142,AC3_11-01,AC3,0,6,200,200,0,1,13.629171,-53.646973,-21.857088,-35.901207,-5.738267
142,AC3_11-01,AC3,0,7,200,300,0,1,7.591675,-45.418148,-3.474802,-24.156836,-6.604236
142,AC3_11-01,AC3,0,8,200,400,0,1,4.297422,-46.272518,-1.040922,-22.081118,-3.953545
142,AC3_11-01,AC3,0,9,200,500,0,1,7.061676,-43.525692,-13.468246,-27.221151,-2.635574
142,AC3_11-01,AC3,0,10,300,100,0,1,12.326119,-54.807491,-28.553358,-40.346924,-2.580606
142,AC3_11-01,AC3,0,11,300,200,0,1,11.76798,-40.47974,-13.275119,-26.381752,-11.129358
142,AC3_11-01,AC3,0,12,300,300,0,1,8.863058,-35.121269,-2.975351,-22.505711,-10.304473
142,AC3_11-01,AC3,0,13,300,400,0,1,8.503795,-33.909218,-0.85265,-22.673336,-11.895933
142,AC3_11-01,AC3,0,14,300,500,0,1,5.340605,-34.734577,-6.391612,-20.794952,-5.367463
143,AC3_11-01,AC3,0,0,100,100,0,1,11.558581,-42.748482,-17.805256,-23.545883,-10.683223
143,AC3_11-01,AC3,0,1,100,200,0,1,12.127931,-42.155369,-14.904738,-24.623798,-11.245953
143,AC3_11-01,AC3,0,2,100,300,0,1,12.88699,-45.5275,-14.499199,-30.081026,-10.855279
143,AC3_11-01,AC3,0,3,100,400,0,1,11.762375,-45.05888,-13.7592,-30.064787,-9.550596
143,AC3_11-01,AC3,0,4,100,500,0,1,11.150967,-35.728916,-11.56501,-28.846506,-10.217865
143,AC3_11-01,AC3,0,5,200,100,0,1,12.773512,-50.241428,-21.686882,-29.600136,-9.409011
143,AC3_11-01,AC3,0,6,200,200,0,1,12.670073,-46.860493,-19.685394,-31.123344,-8.619655
143,AC3_11-01,AC3,0,7,200,300,0,1,12.911248,-42.221962,-15.009645,-31.044554,-10.694897
143,AC3_11-01,AC3,0,8,200,400,0,1,10.939342,-36.851505,-9.411921,-27.139614,-11.382347
143,AC3_11-01,AC3,0,9,200,500,0,1,11.102723,-29.968073,-7.410608,-28.637434,-13.714734
143,AC3_11-01,AC3,0,10,300,100,0,1,11.791021,-46.955166,-19.991787,-33.504856,-7.313365
143,AC3_11-01,AC3,0,11,300,200,0,1,12.762232,-43.746597,-18.994215,-34.240498,-7.804783
143,AC3_11-01,AC3,0,12,300,300,0,1,16.059612,-50.581699,-26.667587,-34.453312,-10.763937
143,AC3_11-01,AC3,0,13,300,400,0,1,15.630006,-43.253464,-20.917477,-31.982555,-13.555457
143,AC3_11-01,AC3,0,14,300,500,0,1,11.954954,-29.550337,-11.620321,-24.843489,-14.716098
144,AC3_11-01,AC3,0,0,100,100,0,1,7.245402,-59.007313,-22.899744,-17.834328,-1.295538
144,AC3_11-01,AC3,0,1,100,200,0,1,1.220216,-58.738132,-20.433353,-18.315598,1.012706
144,AC3_11-01,AC3,0,2,100,300,0,1,3.003159,-45.772938,-12.112148,-21.085608,-1.06189
144,AC3_11-01,AC3,0,3,100,400,0,1,7.492027,-52.319439,-19.20179,-23.744354,-1.239993
144,AC3_11-01,AC3,0,4,100,500,0,1,9.123408,-57.575432,-23.379631,-22.688435,-1.858518
144,AC3_11-01,AC3,0,5,200,100,0,1,9.445479,-57.324074,-26.710705,-22.009268,-2.322772
144,AC3_11-01,AC3,0,6,200,200,0,1,5.64697,-57.399498,-14.785172,-19.378189,-2.705462
144,AC3_11-01,AC3,0,7,200,300,0,1,7.775903,-54.651478,-21.012714,-19.156124,-5.222319
144,AC3_11-01,AC3,0,8,200,400,0,1,13.989536,-64.843117,-32.953518,-24.057199,-8.193204
144,AC3_11-01,AC3,0,9,200,500,0,1,12.754812,-66.017555,-29.14488,-22.313135,-7.234288
144,AC3_11-01,AC3,0,10,300,100,0,1,17.594814,-70.680443,-46.274628,-32.307438,-6.394981
144,AC3_11-01,AC3,0,11,300,200,0,1,13.461688,-71.883438,-33.191807,-26.91453,-7.173852
144,AC3_11-01,AC3,0,12,300,300,0,1,19.579592,-81.365372,-44.301353,-31.19562,-11.076379
144,AC3_11-01,AC3,0,13,300,400,0,1,23.466553,-85.401115,-50.781113,-32.190201,-13.976415
144,AC3_11-01,AC3,0,14,300,500,0,1,18.987579,-75.800484,-40.313198,-24.05102,-12.350684
145,AC3_11-01,AC3,0,0,100,100,0,1,6.994663,-65.707161,-17.80335,-10.825802,-6.944423
145,AC3_11-01,AC3,0,1,100,200,0,1,4.989338,-59.711567,-18.913095,-11.835265,-2.421926
145,AC3_11-01,AC3,0,2,100,300,0,1,2.582486,-46.323963,-15.776258,-12.381071,0.531825
145,AC3_11-01,AC3,0,3,100,400,4,0,0.557214,-37.058666,-12.570316,-11.333423,0.963328
145,AC3_11-01,AC3,0,4,100,500,4,0,-0.042509,-44.430416,-13.912066,-15.797497,3.120326
145,AC3_11-01,AC3,0,5,200,100,0,1,5.114878,-62.299648,-21.057768,-14.672661,0.557263
145,AC3_11-01,AC3,0,6,200,200,0,1,6.755362,-63.793842,-29.266878,-14.641254,0.952292
145,AC3_11-01,AC3,0,7,200,300,0,1,6.838822,-61.732754,-32.159943,-14.774643,2.083535
145,AC3_11-01,AC3,0,8,200,400,4,0,3.931427,-50.979309,-26.295092,-17.490614,4.488276
145,AC3_11-01,AC3,0,9,200,500,4,0,-2.53529,-50.679939,-37.376904,-23.999699,10.279811
145,AC3_11-01,AC3,0,10,300,100,0,1,5.28122,-57.225475,-20.415068,-18.752386,1.236765
145,AC3_11-01,AC3,0,11,300,200,0,1,5.495641,-60.99213,-26.640421,-14.623035,2.41703
145,AC3_11-01,AC3,0,12,300,300,0,1,8.06937,-70.134598,-35.538769,-15.741747,1.562745
145,AC3_11-01,AC3,0,13,300,400,0,1,7.214582,-67.350639,-32.591621,-19.57902,1.579683
145,AC3_11-01,AC3,0,14,300,500,4,0,0.811934,-53.680645,-34.748463,-22.427191,7.213068
146,AC3_11-01,AC3,0,0,100,100,0,1,17.46636,-61.846882,-34.413967,-34.643719,-7.916421
146,AC3_11-01,AC3,0,1,100,200,0,1,18.174376,-68.65921,-36.102257,-34.764839,-8.686895
146,AC3_11-01,AC3,0,2,100,300,0,1,16.215546,-70.561554,-32.95715,-31.608,-7.703182
146,AC3_11-01,AC3,0,3,100,400,0,1,12.012283,-56.183746,-27.47106,-25.195978,-3.488459
146,AC3_11-01,AC3,0,4,100,500,0,1,11.415997,-52.836826,-27.381802,-21.183954,-4.297787
146,AC3_11-01,AC3,0,5,200,100,0,1,18.658165,-68.104103,-33.133648,-30.041557,-12.0524
146,AC3_11-01,AC3,0,6,200,200,0,1,22.371525,-81.820961,-44.760948,-36.026779,-12.34751
146,AC3_11-01,AC3,0,7,200,300,0,1,21.914459,-85.508049,-51.532921,-37.86879,-8.616905
146,AC3_11-01,AC3,0,8,200,400,0,1,19.660572,-82.856331,-48.690769,-38.073559,-4.296634
146,AC3_11-01,AC3,0,9,200,500,0,1,17.621874,-76.511093,-41.402851,-31.842155,-5.992397
146,AC3_11-01,AC3,0,10,300,100,0,1,20.963917,-78.315308,-43.482956,-31.770454,-11.946651
146,AC3_11-01,AC3,0,11,300,200,0,1,22.629087,-88.663231,-45.551331,-36.834045,-12.408415
146,AC3_11-01,AC3,0,12,300,300,0,1,20.14325,-80.659851,-45.381012,-32.188519,-10.67419
146,AC3_11-01,AC3,0,13,300,400,0,1,20.164963,-83.258728,-45.943336,-34.653465,-9.310184
146,AC3_11-01,AC3,0,14,300,500,0,1,14.338608,-69.054359,-39.565533,-28.360203,-3.992413
147,AC3_11-01,AC3,0,0,100,100,0,1,14.306914,-47.062717,-18.875454,-12.867315,-19.144619
147,AC3_11-01,AC3,0,1,100,200,0,1,11.827047,-35.574577,-12.547004,-13.180724,-16.202833
147,AC3_11-01,AC3,0,2,100,300,0,1,6.663813,-24.364422,-8.557266,-11.251287,-13.647006
147,AC3_11-01,AC3,0,3,100,400,0,1,9.85616,-43.231579,-1.479895,-14.178025,-32.599537
147,AC3_11-01,AC3,0,4,100,500,0,1,13.535415,-43.0667,-4.481249,-21.239384,-42.877357
147,AC3_11-01,AC3,0,5,200,100,0,1,8.092585,-33.836994,-7.117789,-5.191118,-21.942186
147,AC3_11-01,AC3,0,6,200,200,0,1,10.893504,-31.992586,-10.729516,-12.965716,-18.003998
147,AC3_11-01,AC3,0,7,200,300,0,1,8.034321,-27.034761,-8.018756,-11.110846,-12.750906
147,AC3_11-01,AC3,0,8,200,400,0,1,8.548102,-33.841206,-4.889982,-7.579279,-23.554535
147,AC3_11-01,AC3,0,9,200,500,0,1,9.154751,-35.539799,-3.518185,-13.953185,-37.887768
147,AC3_11-01,AC3,0,10,300,100,0,1,2.028718,-37.652134,-0.923523,-2.280918,-22.696735
147,AC3_11-01,AC3,0,11,300,200,0,1,7.441188,-28.68672,-5.159584,-6.637953,-19.081133
147,AC3_11-01,AC3,0,12,300,300,0,1,9.069448,-29.827608,-3.919983,-10.953884,-21.004768
147,AC3_11-01,AC3,0,13,300,400,0,1,6.110786,-36.895363,1.813852,-12.712034,-35.954639
147,AC3_11-01,AC3,0,14,300,500,0,1,2.487636,-40.516483,0.25667,-9.85547,-44.932671
148,AC3_11-01,AC3,0,0,100,100,0,1,3.514401,-20.586914,-2.771622,-7.964819,-7.886258
148,AC3_11-01,AC3,0,1,100,200,0,1,3.154699,-24.437998,-3.330343,-9.603251,-5.899311
148,AC3_11-01,AC3,0,2,100,300,0,1,3.838008,-36.878963,-14.36618,-16.189634,0.075457
148,AC3_11-01,AC3,0,3,100,400,0,1,6.674694,-39.008175,-16.18169,-20.876688,-2.653408
148,AC3_11-01,AC3,0,4,100,500,0,1,4.179183,-25.141846,-7.397484,-13.938724,-7.447323
148,AC3_11-01,AC3,0,5,200,100,0,1,2.959176,-32.822681,-8.330302,-9.537404,-3.682205
148,AC3_11-01,AC3,0,6,200,200,0,1,3.192718,-27.790491,-13.932512,-12.903291,-1.907299
148,AC3_11-01,AC3,0,7,200,300,0,1,4.503185,-44.18055,-24.409515,-23.378754,3.06126
148,AC3_11-01,AC3,0,8,200,400,0,1,5.781188,-38.335686,-17.111553,-23.024479,-0.638874
148,AC3_11-01,AC3,0,9,200,500,0,1,5.441915,-29.561003,-8.580297,-17.198187,-8.86137
148,AC3_11-01,AC3,0,10,300,100,0,1,2.985916,-33.341389,-11.953777,-11.324957,-5.041917
148,AC3_11-01,AC3,0,11,300,200,0,1,4.99823,-40.857159,-15.469965,-15.126657,-2.946095
148,AC3_11-01,AC3,0,12,300,300,0,1,5.04276,-42.321877,-15.766376,-18.801001,-0.306934
148,AC3_11-01,AC3,0,13,300,400,0,1,3.71944,-26.016083,-10.744839,-14.888504,-3.906754
148,AC3_11-01,AC3,0,14,300,500,0,1,5.309624,-26.213655,-10.60294,-15.121335,-7.983482
149,AC3_11-01,AC3,0,0,100,100,0,1,13.161235,-42.652737,-21.591982,-36.911537,-9.503584
149,AC3_11-01,AC3,0,1,100,200,0,1,14.362528,-51.265106,-24.476082,-36.08461,-8.632446
149,AC3_11-01,AC3,0,2,100,300,0,1,14.031416,-47.453979,-19.152357,-31.252628,-11.723734
149,AC3_11-01,AC3,0,3,100,400,0,1,13.053163,-42.284622,-20.996952,-28.651287,-11.614228
149,AC3_11-01,AC3,0,4,100,500,0,1,12.586657,-40.16468,-22.091648,-24.118681,-10.947364
149,AC3_11-01,AC3,0,5,200,100,0,1,13.283667,-49.641754,-26.695843,-37.469479,-5.311113
149,AC3_11-01,AC3,0,6,200,200,0,1,11.177918,-49.383083,-24.628088,-33.155846,-3.835383
149,AC3_11-01,AC3,0,7,200,300,0,1,11.105904,-44.008137,-20.632875,-26.369297,-7.488537
149,AC3_11-01,AC3,0,8,200,400,0,1,14.613871,-47.712769,-28.538301,-30.010418,-9.102195
149,AC3_11-01,AC3,0,9,200,500,0,1,12.611485,-41.483364,-24.197504,-25.216377,-7.780404
149,AC3_11-01,AC3,0,10,300,100,0,1,11.936418,-41.249683,-20.547863,-27.000019,-7.738302
149,AC3_11-01,AC3,0,11,300,200,0,1,13.553794,-44.991405,-23.203079,-30.03751,-9.532969
149,AC3_11-01,AC3,0,12,300,300,0,1,13.355542,-39.925179,-26.663754,-24.215933,-10.68434
149,AC3_11-01,AC3,0,13,300,400,0,1,15.751228,-48.298096,-32.471806,-28.416956,-10.122705
149,AC3_11-01,AC3,0,14,300,500,0,1,14.578444,-41.735561,-25.186935,-26.449869,-12.089238
150,AC3_11-01,AC3,0,0,100,100,0,1,11.587115,-28.733156,-9.185015,-27.235806,-16.035301
150,AC3_11-01,AC3,0,1,100,200,0,1,11.143394,-33.139946,-5.470439,-23.154638,-16.212601
150,AC3_11-01,AC3,0,2,100,300,0,1,12.729439,-41.491001,-13.337623,-28.76375,-15.080134
150,AC3_11-01,AC3,0,3,100,400,0,1,14.904058,-37.774036,-12.279788,-32.585457,-21.125334
150,AC3_11-01,AC3,0,4,100,500,0,1,18.606131,-37.447617,-14.63307,-40.129482,-27.076632
150,AC3_11-01,AC3,0,5,200,100,0,1,11.289078,-26.127745,-10.463364,-25.534941,-15.912004
150,AC3_11-01,AC3,0,6,200,200,0,1,13.13968,-41.27211,-10.872131,-27.797228,-15.321747
150,AC3_11-01,AC3,0,7,200,300,0,1,16.705736,-53.607693,-15.092576,-35.463398,-19.723541
150,AC3_11-01,AC3,0,8,200,400,0,1,15.989174,-44.528488,-4.352756,-32.391109,-27.704025
150,AC3_11-01,AC3,0,9,200,500,0,1,18.589678,-44.247734,-3.62685,-40.704567,-31.200224
150,AC3_11-01,AC3,0,10,300,100,0,1,12.877985,-28.249849,-14.573125,-29.304695,-18.328777
150,AC3_11-01,AC3,0,11,300,200,0,1,12.867542,-36.997581,-12.051533,-26.87571,-15.645185
150,AC3_11-01,AC3,0,12,300,300,0,1,17.728256,-52.220867,-13.766992,-39.35582,-20.792343
150,AC3_11-01,AC3,0,13,300,400,0,1,18.451965,-54.205566,-5.519244,-44.286839,-27.884005
150,AC3_11-01,AC3,0,14,300,500,0,1,20.261003,-62.275288,-1.668306,-47.214279,-33.800594
151,AC3_11-01,AC3,0,0,100,100,0,1,18.476948,-56.77956,-18.338911,-39.353325,-20.295475
151,AC3_11-01,AC3,0,1,100,200,0,1,16.953331,-57.149208,-25.121458,-36.135838,-12.339467
151,AC3_11-01,AC3,0,2,100,300,0,1,17.330091,-66.977409,-29.00421,-38.308563,-9.921639
151,AC3_11-01,AC3,0,3,100,400,0,1,26.538382,-108.366364,-45.085472,-58.217064,-13.481569
151,AC3_11-01,AC3,0,4,100,500,0,1,26.933758,-124.204605,-51.173691,-61.55928,-12.08524
151,AC3_11-01,AC3,0,5,200,100,0,1,18.507383,-59.027664,-20.733915,-44.885738,-17.204954
151,AC3_11-01,AC3,0,6,200,200,0,1,14.640345,-54.523045,-21.57608,-32.065105,-11.094724
151,AC3_11-01,AC3,0,7,200,300,0,1,13.544931,-58.01424,-25.686981,-30.672565,-6.801083
151,AC3_11-01,AC3,0,8,200,400,0,1,25.443192,-105.96328,-42.854916,-59.572121,-14.032085
151,AC3_11-01,AC3,0,9,200,500,0,1,27.926044,-124.116966,-51.426003,-63.271355,-14.642245
151,AC3_11-01,AC3,0,10,300,100,0,1,19.018486,-65.314392,-26.13353,-47.861507,-15.277721
151,AC3_11-01,AC3,0,11,300,200,0,1,20.228752,-65.718994,-25.004885,-45.109226,-18.700609
151,AC3_11-01,AC3,0,12,300,300,0,1,18.964788,-70.718437,-26.474977,-44.087353,-16.094591
151,AC3_11-01,AC3,0,13,300,400,0,1,25.729479,-97.543633,-38.938148,-59.491383,-17.847828
151,AC3_11-01,AC3,0,14,300,500,0,1,25.674438,-107.335464,-48.708775,-57.359303,-12.369212
152,AC3_11-01,AC3,0,0,100,100,0,1,13.992788,-59.563366,-29.87676,-40.774651,-6.801337
152,AC3_11-01,AC3,0,1,100,200,0,1,15.283309,-63.959805,-33.264267,-42.208347,-4.441517
152,AC3_11-01,AC3,0,2,100,300,0,1,18.424889,-66.544884,-25.07147,-40.069599,-15.511675
152,AC3_11-01,AC3,0,3,100,400,0,1,19.789833,-63.041737,-25.797823,-38.637878,-20.160727
152,AC3_11-01,AC3,0,4,100,500,0,1,19.835842,-56.183105,-18.801506,-43.651604,-23.395803
152,AC3_11-01,AC3,0,5,200,100,0,1,12.415687,-56.612053,-25.393059,-37.648441,-6.069058
152,AC3_11-01,AC3,0,6,200,200,0,1,14.404549,-58.951397,-28.277826,-37.406788,-6.992819
152,AC3_11-01,AC3,0,7,200,300,0,1,16.18581,-57.833652,-27.462757,-36.090588,-10.635916
152,AC3_11-01,AC3,0,8,200,400,0,1,20.761456,-62.062176,-33.165615,-40.585098,-16.919771
152,AC3_11-01,AC3,0,9,200,500,0,1,22.989111,-61.257545,-23.665804,-48.877815,-26.912148
152,AC3_11-01,AC3,0,10,300,100,0,1,11.677992,-46.402443,-14.391528,-33.767544,-12.337018
152,AC3_11-01,AC3,0,11,300,200,0,1,15.194432,-55.848751,-24.703739,-37.120548,-10.57133
152,AC3_11-01,AC3,0,12,300,300,0,1,15.087456,-54.054211,-26.225567,-38.198338,-10.714294
152,AC3_11-01,AC3,0,13,300,400,0,1,17.276522,-52.222427,-25.736012,-40.221218,-15.152263
152,AC3_11-01,AC3,0,14,300,500,0,1,22.424417,-56.81879,-26.574459,-49.629215,-24.014416
153,AC3_11-01,AC3,0,0,100,100,0,1,22.836374,-78.812523,-35.934326,-50.97496,-14.551615
153,AC3_11-01,AC3,0,1,100,200,0,1,22.482796,-82.559967,-36.218513,-46.317078,-12.994536
153,AC3_11-01,AC3,0,2,100,300,0,1,18.661083,-73.774879,-36.661201,-36.241859,-8.969396
153,AC3_11-01,AC3,0,3,100,400,0,1,19.834326,-79.98362,-39.115421,-40.942417,-7.987423
153,AC3_11-01,AC3,0,4,100,500,0,1,19.640903,-80.106186,-37.903812,-42.60746,-7.768538
153,AC3_11-01,AC3,0,5,200,100,0,1,21.383635,-70.361862,-36.240047,-51.27499,-12.845221
153,AC3_11-01,AC3,0,6,200,200,0,1,20.476309,-74.121269,-32.870831,-45.498642,-12.55567
153,AC3_11-01,AC3,0,7,200,300,0,1,16.931843,-65.620918,-33.969929,-34.050083,-7.243689
153,AC3_11-01,AC3,0,8,200,400,0,1,21.34454,-81.127434,-39.433193,-43.156586,-10.211382
153,AC3_11-01,AC3,0,9,200,500,0,1,24.035795,-90.564262,-37.937073,-53.87812,-13.678011
153,AC3_11-01,AC3,0,10,300,100,0,1,19.061071,-58.072906,-27.945919,-45.834366,-15.605142
153,AC3_11-01,AC3,0,11,300,200,0,1,22.182524,-69.534554,-29.099548,-51.138344,-19.399229
153,AC3_11-01,AC3,0,12,300,300,0,1,20.808317,-73.703598,-30.835606,-42.799171,-16.505619
153,AC3_11-01,AC3,0,13,300,400,0,1,22.244785,-80.034874,-33.747681,-46.640259,-16.551325
153,AC3_11-01,AC3,0,14,300,500,0,1,26.983402,-97.639572,-36.115295,-63.30315,-20.907192
154,AC3_11-01,AC3,0,0,100,100,0,1,9.209007,-38.097782,-12.078823,-25.769249,-6.700247
154,AC3_11-01,AC3,0,1,100,200,0,1,12.412553,-45.726921,-26.624048,-31.083685,-3.485351
154,AC3_11-01,AC3,0,2,100,300,0,1,14.91547,-48.102573,-28.67285,-32.693413,-6.087527
154,AC3_11-01,AC3,0,3,100,400,0,1,15.491856,-42.825665,-19.179497,-32.073689,-15.858604
154,AC3_11-01,AC3,0,4,100,500,0,1,15.001844,-40.358475,-20.239712,-35.216045,-14.192945
154,AC3_11-01,AC3,0,5,200,100,0,1,10.487655,-37.751308,-20.755548,-27.194191,-3.955484
154,AC3_11-01,AC3,0,6,200,200,0,1,12.922402,-43.8368,-24.66189,-30.760916,-4.96776
154,AC3_11-01,AC3,0,7,200,300,0,1,14.781348,-46.924782,-24.20459,-30.602186,-9.373436
154,AC3_11-01,AC3,0,8,200,400,0,1,12.122766,-37.873749,-14.378351,-27.784693,-10.033867
154,AC3_11-01,AC3,0,9,200,500,0,1,14.087873,-39.199806,-18.031803,-32.25164,-13.363983
154,AC3_11-01,AC3,0,10,300,100,0,1,12.87477,-39.946712,-22.426498,-29.911079,-8.564625
154,AC3_11-01,AC3,0,11,300,200,0,1,13.39799,-39.554153,-19.565058,-31.633043,-9.28778
154,AC3_11-01,AC3,0,12,300,300,0,1,15.792837,-46.504726,-21.926126,-35.554211,-9.804349
154,AC3_11-01,AC3,0,13,300,400,0,1,14.103978,-42.367634,-14.994391,-34.149498,-11.929904
154,AC3_11-01,AC3,0,14,300,500,0,1,15.872139,-35.93417,-15.189762,-34.638729,-20.699659
155,AC3_11-01,AC3,0,0,100,100,0,1,6.276861,-26.395027,-7.313182,-16.776211,-7.540205
155,AC3_11-01,AC3,0,1,100,200,4,0,-1.2853,-31.782488,-3.781013,-10.181048,0.935518
155,AC3_11-01,AC3,0,2,100,300,4,0,-6.544464,-28.230864,0.022549,-6.648332,1.913745
155,AC3_11-01,AC3,0,3,100,400,4,0,3.093742,-58.014004,-25.968609,-26.896852,7.257579
155,AC3_11-01,AC3,0,4,100,500,4,0,8.096827,-95.991119,-44.605164,-50.200436,9.898273
155,AC3_11-01,AC3,0,5,200,100,0,1,4.074801,-22.79776,-5.311992,-12.450417,-2.893205
155,AC3_11-01,AC3,0,6,200,200,4,0,-1.279251,-36.20702,-4.253947,-10.660744,2.207074
155,AC3_11-01,AC3,0,7,200,300,4,0,-1.656727,-52.456409,-14.014675,-20.082884,7.331152
155,AC3_11-01,AC3,0,8,200,400,4,0,-0.257935,-95.485123,-53.967636,-42.167538,14.532028
155,AC3_11-01,AC3,0,9,200,500,4,0,6.300291,-92.471474,-47.16264,-50.557224,9.784726
155,AC3_11-01,AC3,0,10,300,100,0,1,9.763284,-38.774395,-7.236542,-17.632046,-10.987669
155,AC3_11-01,AC3,0,11,300,200,0,1,4.267493,-41.047504,-4.12758,-10.435498,-4.10514
155,AC3_11-01,AC3,0,12,300,300,4,0,2.591076,-62.302124,-23.891863,-26.483829,7.741177
155,AC3_11-01,AC3,0,13,300,400,4,0,-6.894873,-92.355789,-50.318172,-42.030861,15.735063
155,AC3_11-01,AC3,0,14,300,500,4,0,-4.949824,-90.256119,-41.935104,-45.74905,13.541718
156,AC3_11-01,AC3,0,0,100,100,0,1,7.974847,-37.074154,-12.885295,-17.514029,-9.921309
156,AC3_11-01,AC3,0,1,100,200,0,1,7.444706,-39.306965,-15.535458,-16.074471,-11.6949
156,AC3_11-01,AC3,0,2,100,300,0,1,8.42428,-40.690426,-18.424843,-14.594278,-13.351647
156,AC3_11-01,AC3,0,3,100,400,0,1,5.999559,-35.240585,-13.139263,-13.268158,-10.063686
156,AC3_11-01,AC3,0,4,100,500,0,1,3.904682,-26.77747,-7.680843,-9.328982,-9.314214
156,AC3_11-01,AC3,0,5,200,100,0,1,8.744597,-32.680916,-12.404888,-17.361301,-12.065958
156,AC3_11-01,AC3,0,6,200,200,0,1,11.883212,-46.481731,-23.097565,-21.007792,-15.140434
156,AC3_11-01,AC3,0,7,200,300,0,1,13.394186,-51.173756,-28.47702,-22.003994,-14.883356
156,AC3_11-01,AC3,0,8,200,400,0,1,6.87732,-33.909767,-12.519448,-10.971378,-13.212247
156,AC3_11-01,AC3,0,9,200,500,0,1,4.126002,-25.873659,-6.408381,-7.591662,-10.722011
156,AC3_11-01,AC3,0,10,300,100,0,1,12.545021,-48.438892,-17.082409,-27.422186,-10.795782
156,AC3_11-01,AC3,0,11,300,200,0,1,13.275324,-50.127018,-23.877968,-27.074089,-11.466475
