idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
142,AC3_11-01,AC3,0,6,200,200,0,1,15.657042,-55.366405,-21.628967,-31.882986,-9.305141
142,AC3_11-01,AC3,0,7,200,300,0,1,6.612374,-42.165627,-4.491429,-16.373383,-7.277277
142,AC3_11-01,AC3,0,8,200,400,0,1,6.146245,-37.236591,-6.487762,-16.538689,-4.337896
142,AC3_11-01,AC3,0,9,200,500,0,1,10.345936,-43.324776,-15.746622,-26.804379,-4.564863
142,AC3_11-01,AC3,0,10,300,100,0,1,18.498465,-51.564381,-37.010754,-39.755135,-9.558296
142,AC3_11-01,AC3,0,11,300,200,0,1,15.658289,-53.412624,-19.403576,-27.324022,-11.212769
142,AC3_11-01,AC3,0,12,300,300,0,1,10.850943,-45.804146,-9.7805,-17.18675,-10.943117
142,AC3_11-01,AC3,0,13,300,400,0,1,10.476957,-45.574982,-8.202256,-19.123045,-9.727844
142,AC3_11-01,AC3,0,14,300,500,0,1,9.610545,-41.455177,-13.233175,-21.640535,-5.128464
143,AC3_11-01,AC3,0,0,100,100,0,1,10.141738,-32.407001,-13.976234,-16.616068,-10.339081
143,AC3_11-01,AC3,0,1,100,200,0,1,11.388479,-34.831768,-12.695814,-20.356403,-12.169434
143,AC3_11-01,AC3,0,2,100,300,0,1,18.034121,-50.684841,-15.076696,-26.905855,-19.435652
143,AC3_11-01,AC3,0,3,100,400,0,1,15.134678,-42.815609,-14.358856,-22.782896,-15.112083
143,AC3_11-01,AC3,0,4,100,500,0,1,14.457667,-32.171677,-17.893631,-23.951382,-14.708039
143,AC3_11-01,AC3,0,5,200,100,0,1,15.549747,-49.105366,-21.878597,-24.36949,-10.718556
143,AC3_11-01,AC3,0,6,200,200,0,1,15.786818,-47.404682,-20.966698,-31.413845,-10.388629
143,AC3_11-01,AC3,0,7,200,300,0,1,13.64801,-38.421082,-15.319658,-23.916893,-12.613676
143,AC3_11-01,AC3,0,8,200,400,0,1,12.626681,-32.493576,-14.523149,-17.50145,-14.061996
143,AC3_11-01,AC3,0,9,200,500,0,1,13.714098,-27.432287,-13.212431,-21.581661,-16.454611
143,AC3_11-01,AC3,0,10,300,100,0,1,18.62669,-58.059471,-23.189625,-35.620506,-12.072777
143,AC3_11-01,AC3,0,11,300,200,0,1,19.550833,-57.574459,-25.535801,-34.468109,-13.862827
143,AC3_11-01,AC3,0,12,300,300,0,1,13.44433,-40.093758,-25.46582,-26.723427,-7.011952
143,AC3_11-01,AC3,0,13,300,400,0,1,15.916294,-38.251808,-21.486282,-23.780821,-16.318138
143,AC3_11-01,AC3,0,14,300,500,0,1,13.244639,-27.397043,-15.071251,-16.470297,-17.624676
144,AC3_11-01,AC3,0,0,100,100,0,1,5.196152,-60.070507,-27.458044,-19.646954,1.358724
144,AC3_11-01,AC3,0,1,100,200,0,1,7.525343,-47.441532,-11.371938,-19.304632,-5.361807
144,AC3_11-01,AC3,0,2,100,300,0,1,7.542166,-44.303001,-10.569282,-17.394886,-5.752271
144,AC3_11-01,AC3,0,3,100,400,0,1,11.017272,-52.705799,-28.216526,-20.313335,-3.127812
144,AC3_11-01,AC3,0,4,100,500,0,1,8.275125,-61.525734,-35.05777,-10.138739,-10.596543
144,AC3_11-01,AC3,0,5,200,100,4,0,-2.886068,-59.33474,-32.61771,-10.586337,-0.417663
144,AC3_11-01,AC3,0,6,200,200,0,1,3.904854,-50.770931,-18.441092,-16.99567,-1.432175
144,AC3_11-01,AC3,0,7,200,300,0,1,2.16595,-42.895546,-29.30825,-11.262213,0.801445
144,AC3_11-01,AC3,0,8,200,400,4,0,-3.889279,-58.246445,-45.542786,-7.729335,-1.23058
144,AC3_11-01,AC3,0,9,200,500,3,0,-6.353291,-53.812485,-47.150417,-0.282976,-3.732242
144,AC3_11-01,AC3,0,10,300,100,4,0,-7.1238,-61.871109,-46.555466,-5.718753,-5.039586
144,AC3_11-01,AC3,0,11,300,200,4,0,-6.544426,-63.837555,-37.967632,-7.319548,-2.731319
144,AC3_11-01,AC3,0,12,300,300,3,0,-7.789827,-65.654648,-45.461823,-5.002868,-6.254124
144,AC3_11-01,AC3,0,13,300,400,3,0,-12.622446,-74.580208,-55.454273,1.012632,-11.840693
144,AC3_11-01,AC3,0,14,300,500,3,0,-8.641543,-61.689842,-60.283878,2.013128,-8.974169
145,AC3_11-01,AC3,0,0,100,100,3,0,-8.556919,-26.822296,-45.07238,0.352402,-0.708949
145,AC3_11-01,AC3,0,1,100,200,4,0,-10.288507,-15.847356,-30.386873,-0.797026,1.705317
145,AC3_11-01,AC3,0,2,100,300,4,0,-6.485651,-6.823129,-27.730473,-2.539979,0.450817
145,AC3_11-01,AC3,0,3,100,400,4,0,-3.467999,-12.840404,-22.385616,-3.333747,-0.026961
145,AC3_11-01,AC3,0,4,100,500,0,1,0.466426,-19.060957,-20.508228,-6.26583,-1.829011
145,AC3_11-01,AC3,0,5,200,100,4,0,0.588381,-29.427876,-22.557726,-8.025406,2.428897
145,AC3_11-01,AC3,0,6,200,200,4,0,-4.808472,-19.369045,-26.948183,-6.186671,1.744684
145,AC3_11-01,AC3,0,7,200,300,4,0,-3.756567,-10.471051,-35.20739,-6.464554,1.552056
145,AC3_11-01,AC3,0,8,200,400,4,0,-1.390446,-17.964725,-22.684275,-6.451854,1.460109
145,AC3_11-01,AC3,0,9,200,500,0,1,0.114805,-26.200441,-20.124895,-8.524126,-2.830427
145,AC3_11-01,AC3,0,10,300,100,0,1,6.554289,-40.892204,-21.502779,-14.952264,-4.529162
145,AC3_11-01,AC3,0,11,300,200,4,0,-4.261837,-17.020218,-26.601242,-4.382448,0.172456
145,AC3_11-01,AC3,0,12,300,300,4,0,-4.391912,-15.675172,-39.497169,-8.228753,3.163598
145,AC3_11-01,AC3,0,13,300,400,4,0,1.700689,-22.365112,-31.922043,-13.346074,2.749593
145,AC3_11-01,AC3,0,14,300,500,0,1,9.718307,-37.827213,-19.499283,-21.628754,-7.294782
146,AC3_11-01,AC3,0,0,100,100,0,1,9.566585,-34.858265,-30.882858,-19.565403,-1.079599
146,AC3_11-01,AC3,0,1,100,200,0,1,10.433728,-26.228029,-33.496357,-20.821896,-3.522665
146,AC3_11-01,AC3,0,2,100,300,0,1,11.055768,-22.485508,-36.944416,-20.222826,-6.037422
146,AC3_11-01,AC3,0,3,100,400,0,1,10.114001,-27.189613,-38.499657,-21.028816,-3.398831
146,AC3_11-01,AC3,0,4,100,500,0,1,14.458572,-45.738686,-37.10424,-28.233438,-4.650836
146,AC3_11-01,AC3,0,5,200,100,0,1,8.230199,-34.532501,-31.459606,-17.136351,0.608847
146,AC3_11-01,AC3,0,6,200,200,0,1,9.435156,-34.346107,-35.152111,-19.887314,-0.760472
146,AC3_11-01,AC3,0,7,200,300,0,1,13.433755,-35.897366,-41.894371,-20.148857,-6.558343
146,AC3_11-01,AC3,0,8,200,400,0,1,14.427908,-34.602028,-50.242832,-26.5534,-6.166822
146,AC3_11-01,AC3,0,9,200,500,0,1,16.373619,-48.082458,-39.226662,-28.028145,-7.528823
146,AC3_11-01,AC3,0,10,300,100,0,1,11.966568,-59.614487,-40.386921,-19.226881,-8.157751
146,AC3_11-01,AC3,0,11,300,200,0,1,8.644292,-58.781567,-36.149502,-18.132854,-5.331324
146,AC3_11-01,AC3,0,12,300,300,0,1,11.500016,-55.369827,-44.46489,-17.343628,-8.845998
146,AC3_11-01,AC3,0,13,300,400,0,1,16.178089,-46.671665,-47.504005,-26.615908,-9.607511
146,AC3_11-01,AC3,0,14,300,500,0,1,15.186241,-51.182098,-37.342907,-28.433889,-5.818712
147,AC3_11-01,AC3,0,0,100,100,0,1,3.587273,-36.266212,-89.33461,0.504167,-16.485268
147,AC3_11-01,AC3,0,1,100,200,0,1,3.459608,-23.409401,-58.186359,-1.947043,-6.63239
147,AC3_11-01,AC3,0,2,100,300,3,0,-0.986388,-24.642759,-40.591446,-0.625859,-4.776454
147,AC3_11-01,AC3,0,3,100,400,0,1,3.473565,-30.819906,-63.589642,-0.005003,-10.585335
147,AC3_11-01,AC3,0,4,100,500,0,1,8.562258,-25.695755,-69.556381,-2.187059,-14.235761
147,AC3_11-01,AC3,0,5,200,100,3,0,-1.853613,-28.606562,-70.24662,4.938081,-11.730719
147,AC3_11-01,AC3,0,6,200,200,0,1,3.309067,-28.394205,-51.531647,-2.558868,-6.838004
147,AC3_11-01,AC3,0,7,200,300,0,1,-0.778294,-28.681314,-44.246502,-2.465523,-4.535533
147,AC3_11-01,AC3,0,8,200,400,3,0,-4.476742,-36.107025,-67.976974,2.596956,-12.096059
147,AC3_11-01,AC3,0,9,200,500,0,1,3.725893,-32.747562,-71.49839,0.072009,-13.385404
147,AC3_11-01,AC3,0,10,300,100,3,0,-7.475773,-26.662132,-47.346737,8.917356,-18.742369
147,AC3_11-01,AC3,0,11,300,200,3,0,0.139949,-32.864445,-56.120911,2.395914,-11.212389
147,AC3_11-01,AC3,0,12,300,300,0,1,1.157668,-28.115877,-53.907875,0.37059,-7.416743
147,AC3_11-01,AC3,0,13,300,400,3,0,-0.873708,-29.293011,-65.795456,2.910289,-11.454106
147,AC3_11-01,AC3,0,14,300,500,3,0,-3.533083,-35.472363,-64.822708,5.711395,-16.418375
148,AC3_11-01,AC3,0,0,100,100,0,1,11.968209,-45.946236,-8.558719,-17.386534,-12.520397
148,AC3_11-01,AC3,0,1,100,200,0,1,16.96409,-65.639587,-18.64069,-23.954517,-12.741308
148,AC3_11-01,AC3,0,2,100,300,0,1,18.880253,-70.998947,-41.573586,-35.977478,-3.982692
148,AC3_11-01,AC3,0,3,100,400,0,1,19.905525,-63.093441,-40.52158,-34.387512,-8.667034
148,AC3_11-01,AC3,0,4,100,500,0,1,12.615595,-37.613377,-17.870026,-16.743736,-10.517382
148,AC3_11-01,AC3,0,5,200,100,0,1,18.774044,-60.838543,-18.236773,-25.538168,-15.652529
148,AC3_11-01,AC3,0,6,200,200,0,1,19.567938,-68.245705,-30.808287,-35.965622,-9.164862
148,AC3_11-01,AC3,0,7,200,300,0,1,20.065027,-71.189667,-46.73251,-41.551758,-2.490532
148,AC3_11-01,AC3,0,8,200,400,0,1,19.020502,-61.842171,-42.684284,-36.562462,-5.56123
148,AC3_11-01,AC3,0,9,200,500,0,1,13.672459,-46.51918,-21.450239,-17.161266,-8.783845
148,AC3_11-01,AC3,0,10,300,100,0,1,20.960262,-70.259407,-27.27252,-29.86022,-14.009583
148,AC3_11-01,AC3,0,11,300,200,0,1,25.779175,-83.008881,-29.127031,-41.272831,-17.182735
148,AC3_11-01,AC3,0,12,300,300,0,1,20.516079,-70.739922,-27.833368,-34.494743,-12.368217
148,AC3_11-01,AC3,0,13,300,400,0,1,12.21248,-43.368431,-25.487404,-22.058821,-4.541753
148,AC3_11-01,AC3,0,14,300,500,0,1,9.560948,-36.198746,-15.238585,-12.776804,-5.882649
149,AC3_11-01,AC3,0,0,100,100,0,1,15.157581,-51.705261,-22.75317,-26.537228,-8.249816
149,AC3_11-01,AC3,0,1,100,200,0,1,12.685308,-47.145493,-20.854988,-22.271246,-6.00038
149,AC3_11-01,AC3,0,2,100,300,0,1,6.384201,-36.810547,-15.382454,-13.239602,-4.037523
149,AC3_11-01,AC3,0,3,100,400,0,1,11.400131,-45.560509,-21.772354,-16.497316,-8.087708
149,AC3_11-01,AC3,0,4,100,500,0,1,16.948435,-46.809181,-27.573977,-19.421513,-14.939126
149,AC3_11-01,AC3,0,5,200,100,0,1,15.994755,-50.461342,-29.371542,-28.13669,-8.665849
149,AC3_11-01,AC3,0,6,200,200,0,1,13.202706,-50.51646,-22.555014,-23.325163,-4.875617
149,AC3_11-01,AC3,0,7,200,300,0,1,10.848637,-38.515991,-15.257727,-18.675039,-6.561018
149,AC3_11-01,AC3,0,8,200,400,0,1,10.483299,-38.402531,-24.860712,-18.401075,-4.377294
149,AC3_11-01,AC3,0,9,200,500,0,1,15.004915,-42.096737,-27.279819,-19.904398,-12.348993
149,AC3_11-01,AC3,0,10,300,100,0,1,16.335196,-42.268929,-27.570177,-27.181555,-11.762276
149,AC3_11-01,AC3,0,11,300,200,0,1,17.072119,-47.16267,-29.083126,-24.377691,-12.54268
149,AC3_11-01,AC3,0,12,300,300,0,1,16.943445,-41.483513,-31.159294,-19.120491,-15.832891
149,AC3_11-01,AC3,0,13,300,400,0,1,15.664507,-32.27676,-32.593399,-19.619726,-14.183489
149,AC3_11-01,AC3,0,14,300,500,0,1,14.151412,-35.1581,-25.701221,-16.276175,-15.057301
150,AC3_11-01,AC3,0,0,100,100,0,1,14.594076,-35.020275,-10.210506,-26.415277,-16.69043
150,AC3_11-01,AC3,0,1,100,200,0,1,17.061758,-35.484299,-12.619786,-23.428099,-26.398388
150,AC3_11-01,AC3,0,2,100,300,0,1,13.322924,-31.450382,-12.690355,-18.787689,-27.960846
150,AC3_11-01,AC3,0,3,100,400,0,1,15.211473,-33.523281,-12.710708,-19.682615,-27.336643
150,AC3_11-01,AC3,0,4,100,500,0,1,21.356794,-45.980373,-19.075411,-28.33145,-29.087053
150,AC3_11-01,AC3,0,5,200,100,0,1,12.724501,-31.448954,-7.19113,-17.360065,-19.515635
150,AC3_11-01,AC3,0,6,200,200,0,1,20.226429,-39.410118,-18.451599,-28.764606,-26.412825
150,AC3_11-01,AC3,0,7,200,300,0,1,19.328268,-35.683418,-16.190338,-26.427885,-28.062555
150,AC3_11-01,AC3,0,8,200,400,0,1,13.53479,-30.358025,-10.350914,-17.907898,-23.108509
150,AC3_11-01,AC3,0,9,200,500,0,1,19.033543,-35.071907,-14.106054,-26.047979,-29.163136
150,AC3_11-01,AC3,0,10,300,100,0,1,15.189362,-30.170624,-10.143242,-21.185535,-24.35335
150,AC3_11-01,AC3,0,11,300,200,0,1,19.271202,-37.10807,-13.74438,-25.437649,-28.521063
150,AC3_11-01,AC3,0,12,300,300,0,1,19.228996,-39.37352,-15.003464,-27.795929,-25.773987
150,AC3_11-01,AC3,0,13,300,400,0,1,16.729048,-35.347,-13.755761,-23.856256,-23.850401
150,AC3_11-01,AC3,0,14,300,500,0,1,18.317215,-34.858734,-11.747979,-25.114237,-30.420837
151,AC3_11-01,AC3,0,0,100,100,0,1,20.306049,-31.940079,-18.425297,-28.356606,-28.778276
151,AC3_11-01,AC3,0,1,100,200,0,1,19.853216,-41.172195,-24.63376,-28.283524,-21.927227
151,AC3_11-01,AC3,0,2,100,300,0,1,21.685165,-43.230301,-27.017689,-38.259991,-19.865362
151,AC3_11-01,AC3,0,3,100,400,0,1,30.772352,-42.187408,-41.771393,-55.919079,-27.554237
151,AC3_11-01,AC3,0,4,100,500,0,1,26.152655,-29.842142,-48.070198,-60.156113,-31.356407
151,AC3_11-01,AC3,0,5,200,100,0,1,24.94158,-41.975174,-27.856991,-38.2258,-28.651926
151,AC3_11-01,AC3,0,6,200,200,0,1,20.979704,-46.908215,-26.543333,-31.18169,-21.495682
151,AC3_11-01,AC3,0,7,200,300,0,1,18.57568,-39.824074,-23.80615,-31.912493,-16.559259
151,AC3_11-01,AC3,0,8,200,400,0,1,29.293947,-33.54863,-44.043987,-58.774063,-24.938286
151,AC3_11-01,AC3,0,9,200,500,0,1,35.69381,-31.603825,-57.815907,-78.239616,-34.248627
151,AC3_11-01,AC3,0,10,300,100,0,1,21.611689,-42.885731,-23.745771,-33.204189,-25.204029
151,AC3_11-01,AC3,0,11,300,200,0,1,20.902737,-37.012768,-23.237022,-33.146362,-24.442226
151,AC3_11-01,AC3,0,12,300,300,0,1,24.448681,-40.90416,-33.130909,-44.919197,-22.463091
151,AC3_11-01,AC3,0,13,300,400,0,1,28.82576,-36.271317,-44.224022,-57.028549,-23.277431
151,AC3_11-01,AC3,0,14,300,500,0,1,31.468904,-30.703651,-52.578075,-66.066887,-27.042255
152,AC3_11-01,AC3,0,0,100,100,0,1,26.075541,-56.100128,-32.607479,-53.873959,-18.246811
152,AC3_11-01,AC3,0,1,100,200,0,1,28.850584,-56.900379,-39.551338,-52.666489,-22.117323
152,AC3_11-01,AC3,0,2,100,300,0,1,25.918013,-49.566605,-27.023394,-39.485596,-29.456568
152,AC3_11-01,AC3,0,3,100,400,0,1,25.581291,-44.812206,-24.961153,-37.663345,-33.776611
152,AC3_11-01,AC3,0,4,100,500,0,1,21.593792,-35.43586,-15.692085,-30.865065,-34.103611
152,AC3_11-01,AC3,0,5,200,100,0,1,21.392488,-51.039589,-28.682316,-47.531464,-12.739091
152,AC3_11-01,AC3,0,6,200,200,0,1,22.917831,-52.375542,-28.860418,-46.44128,-14.664389
152,AC3_11-01,AC3,0,7,200,300,0,1,22.873365,-45.832184,-22.800446,-40.037594,-22.985241
152,AC3_11-01,AC3,0,8,200,400,0,1,20.689489,-30.328094,-16.037271,-35.113422,-33.664539
152,AC3_11-01,AC3,0,9,200,500,0,1,15.661402,-25.958017,-11.676829,-29.2763,-44.969517
152,AC3_11-01,AC3,0,10,300,100,0,1,17.170273,-45.041817,-15.919651,-36.628777,-12.649406
152,AC3_11-01,AC3,0,11,300,200,0,1,16.518198,-44.540794,-13.048661,-33.137047,-13.622979
152,AC3_11-01,AC3,0,12,300,300,0,1,22.341997,-48.279686,-21.759268,-37.516724,-22.127764
152,AC3_11-01,AC3,0,13,300,400,0,1,22.52108,-32.052513,-19.196928,-37.40136,-31.603228
152,AC3_11-01,AC3,0,14,300,500,0,1,17.338305,-23.257809,-14.279582,-30.987356,-45.47858
153,AC3_11-01,AC3,0,0,100,100,0,1,25.26734,-37.665527,-35.825352,-51.903946,-19.474863
153,AC3_11-01,AC3,0,1,100,200,0,1,23.497189,-53.495304,-35.212479,-42.466221,-16.232286
153,AC3_11-01,AC3,0,2,100,300,0,1,20.207161,-42.567226,-41.240753,-42.035534,-11.262001
153,AC3_11-01,AC3,0,3,100,400,0,1,20.332958,-26.996367,-52.737911,-48.953484,-10.861116
153,AC3_11-01,AC3,0,4,100,500,0,1,24.841154,-27.676918,-55.240463,-55.306225,-18.816038
153,AC3_11-01,AC3,0,5,200,100,0,1,26.69873,-41.25779,-41.213596,-47.85741,-20.777872
153,AC3_11-01,AC3,0,6,200,200,0,1,23.816748,-51.256836,-33.348137,-39.826927,-18.433552
153,AC3_11-01,AC3,0,7,200,300,0,1,17.950993,-50.403316,-26.123943,-34.486492,-12.002682
153,AC3_11-01,AC3,0,8,200,400,0,1,20.827391,-48.95454,-33.794834,-41.342628,-12.73539
153,AC3_11-01,AC3,0,9,200,500,0,1,27.191351,-37.305496,-40.355793,-49.382629,-24.928268
153,AC3_11-01,AC3,0,10,300,100,0,1,19.26314,-25.294794,-29.302288,-30.634041,-21.311134
153,AC3_11-01,AC3,0,11,300,200,0,1,18.712967,-27.85817,-27.305092,-33.347698,-16.831181
153,AC3_11-01,AC3,0,12,300,300,0,1,17.386759,-34.262016,-27.797935,-32.764313,-13.151221
153,AC3_11-01,AC3,0,13,300,400,0,1,19.205509,-33.917641,-33.536415,-34.388577,-16.526958
153,AC3_11-01,AC3,0,14,300,500,0,1,24.309196,-20.980001,-40.935535,-47.870876,-28.112988
154,AC3_11-01,AC3,0,0,100,100,0,1,18.607101,-51.58234,-14.139483,-32.062294,-18.470993
154,AC3_11-01,AC3,0,1,100,200,0,1,25.589535,-58.075111,-26.64658,-42.046631,-22.659952
154,AC3_11-01,AC3,0,2,100,300,0,1,20.698765,-36.668755,-26.432409,-31.14414,-21.397045
154,AC3_11-01,AC3,0,3,100,400,0,1,13.319325,-20.955257,-11.678883,-20.059683,-22.08707
154,AC3_11-01,AC3,0,4,100,500,0,1,11.148543,-23.347088,-7.103087,-18.993399,-20.104998
154,AC3_11-01,AC3,0,5,200,100,0,1,17.588499,-43.331646,-12.223331,-32.736618,-17.072598
154,AC3_11-01,AC3,0,6,200,200,0,1,19.793556,-39.110245,-14.05872,-31.957142,-24.731525
154,AC3_11-01,AC3,0,7,200,300,0,1,15.903912,-26.365803,-14.106034,-28.202925,-21.792963
154,AC3_11-01,AC3,0,8,200,400,0,1,11.921843,-26.671204,-7.384651,-20.292459,-17.473873
154,AC3_11-01,AC3,0,9,200,500,0,1,11.691677,-29.648436,-9.189659,-16.425411,-17.856211
154,AC3_11-01,AC3,0,10,300,100,0,1,13.568424,-25.300491,-9.24486,-28.988834,-15.859913
154,AC3_11-01,AC3,0,11,300,200,0,1,13.632828,-23.303074,-7.755904,-25.626158,-22.658241
154,AC3_11-01,AC3,0,12,300,300,0,1,14.551661,-27.692007,-9.022921,-25.152039,-21.547783
154,AC3_11-01,AC3,0,13,300,400,0,1,12.781651,-26.694519,-8.214294,-18.215944,-19.498882
154,AC3_11-01,AC3,0,14,300,500,0,1,15.233536,-26.31255,-11.724157,-20.190907,-25.027533
155,AC3_11-01,AC3,0,0,100,100,0,1,16.5945,-27.514029,-32.994732,-24.173985,-18.77623
155,AC3_11-01,AC3,0,1,100,200,0,1,4.235101,-17.201332,-12.127273,-13.829329,-6.905273
155,AC3_11-01,AC3,0,2,100,300,2,0,-2.735906,-2.499269,-1.845863,-9.725126,-13.785425
155,AC3_11-01,AC3,0,3,100,400,0,1,4.232924,-11.371164,-12.154425,-21.698349,-6.67315
155,AC3_11-01,AC3,0,4,100,500,0,1,10.388791,-51.63258,-16.675522,-25.286102,-4.308113
155,AC3_11-01,AC3,0,5,200,100,0,1,13.650516,-25.119411,-40.975895,-19.828842,-15.15098
155,AC3_11-01,AC3,0,6,200,200,0,1,-0.243556,-19.512753,-18.336956,-13.456675,-1.458118
155,AC3_11-01,AC3,0,7,200,300,1,0,-15.574158,2.454567,0.641938,-22.817875,-24.116156
155,AC3_11-01,AC3,0,8,200,400,0,1,-3.547116,-6.731224,-5.238016,-33.353039,-23.750755
155,AC3_11-01,AC3,0,9,200,500,0,1,9.727705,-47.40546,-21.070768,-28.428812,-4.755526
155,AC3_11-01,AC3,0,10,300,100,0,1,10.550194,-30.698952,-48.681385,-11.086438,-14.674802
155,AC3_11-01,AC3,0,11,300,200,0,1,2.962459,-29.23774,-27.653606,-13.8754,-6.741155
155,AC3_11-01,AC3,0,12,300,300,1,0,-8.429831,-4.7363,-6.539116,-18.391294,-14.982346
155,AC3_11-01,AC3,0,13,300,400,2,0,-16.249088,-4.014258,-1.214229,-40.225979,-42.132439
155,AC3_11-01,AC3,0,14,300,500,0,1,-2.943754,-19.46417,-3.699412,-30.840807,-28.373772
156,AC3_11-01,AC3,0,0,100,100,0,1,6.13259,-33.159794,-8.405772,-12.45083,-12.704184
156,AC3_11-01,AC3,0,1,100,200,0,1,4.789954,-31.799587,-7.340725,-14.06015,-9.547359
156,AC3_11-01,AC3,0,2,100,300,0,1,3.120026,-35.577282,-7.728761,-11.921748,-10.550701
156,AC3_11-01,AC3,0,3,100,400,0,1,1.822445,-39.760105,-6.287798,-4.892212,-24.377699
156,AC3_11-01,AC3,0,4,100,500,0,1,4.73378,-40.175175,-15.301323,-9.865451,-21.468147
156,AC3_11-01,AC3,0,5,200,100,0,1,6.927908,-37.820839,-10.041709,-17.266315,-10.342786
156,AC3_11-01,AC3,0,6,200,200,0,1,4.941544,-30.368292,-12.263835,-14.772254,-8.915754
156,AC3_11-01,AC3,0,7,200,300,0,1,7.71835,-35.724186,-9.122513,-14.183877,-16.008982
156,AC3_11-01,AC3,0,8,200,400,0,1,3.795589,-34.212429,-3.889241,-6.661005,-26.121593
156,AC3_11-01,AC3,0,9,200,500,0,1,2.511009,-37.937023,-5.772978,-6.964376,-21.39304
156,AC3_11-01,AC3,0,10,300,100,0,1,11.361751,-42.511871,-12.899394,-25.311728,-9.793639
156,AC3_11-01,AC3,0,11,300,200,0,1,9.539612,-38.092293,-12.338807,-21.240286,-9.970425
