idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
300,F08D_11-29,F08D,1,3,0,-22.539314,-2.110476,-20.011292,0.217324,-11.256636
301,F08D_11-29,F08D,1,1,1,-20.702114,2.237728,-33.619946,-2.516573,-9.40428
302,F08D_11-29,F08D,1,4,0,-40.857166,-8.575597,-52.578075,-3.18014,2.797971
303,F08D_11-29,F08D,1,1,1,-15.135866,0.592987,-5.323657,-4.210157,-6.929525
304,F08D_11-29,F08D,1,1,1,-15.221393,0.528977,-0.330683,-6.913877,-10.439657
305,F08D_11-29,F08D,1,1,1,-28.436445,0.921233,-13.548356,-1.813177,-14.747372
306,F08D_11-29,F08D,1,3,0,-27.291189,-2.014354,-17.963284,3.587794,-17.860815
307,F08D_11-29,F08D,1,1,1,-20.508251,1.911082,-8.98021,-4.631594,-14.487549
308,F08D_11-29,F08D,1,1,1,-18.342651,1.051434,-13.690454,0.478154,-12.719901
309,F08D_11-29,F08D,1,1,1,-28.519157,5.062792,-25.340004,-5.889997,-11.478472
310,F08D_11-29,F08D,1,3,0,-45.714603,-5.302791,-30.300774,7.316945,-29.332251
311,F08D_11-29,F08D,1,3,0,-43.138062,-14.467271,-26.366993,7.189778,-29.174559
312,F08D_11-29,F08D,1,1,1,-35.121113,1.767374,-33.377865,-0.034895,-24.781242
313,F08D_11-29,F08D,1,3,0,-26.336226,-4.269646,-9.496134,-3.674254,-14.350002
314,F08D_11-29,F08D,1,3,0,-45.92664,-3.189415,-32.614285,5.081481,-25.088081
315,F08D_11-29,F08D,1,3,0,-32.296127,-7.495219,-18.111198,3.976645,-14.69074
316,F08D_11-29,F08D,1,1,1,-25.548786,-2.373789,-3.261342,-3.966314,-41.397957
317,F08D_11-29,F08D,1,3,0,-26.775028,0.360542,-7.259109,1.531471,-26.310158
318,F08D_11-29,F08D,1,1,1,-26.765373,-0.323521,-69.514,-7.533669,-6.269007
319,F08D_11-29,F08D,1,2,0,-4.661691,-15.912683,5.761409,-10.032272,-23.512573
360,F09D_02-13,F09D,2,2,1,-12.286198,-12.145628,5.492267,-2.166139,-22.694132
361,F09D_02-13,F09D,2,2,1,-16.852222,-6.3143,1.964085,-0.533771,-18.072208
362,F09D_02-13,F09D,2,2,1,-16.501606,-6.567118,4.963188,-5.476779,-25.821196
363,F09D_02-13,F09D,2,3,0,-8.077584,-4.598454,-2.244857,-0.94314,-12.899672
364,F09D_02-13,F09D,2,2,1,-12.943449,-8.240901,2.579831,-0.983516,-18.68395
365,F09D_02-13,F09D,2,2,1,-14.413198,-12.279888,6.856683,-10.632858,-12.231854
366,F09D_02-13,F09D,2,2,1,-12.882159,-7.040428,3.414031,-2.060109,-14.140285
367,F09D_02-13,F09D,2,2,1,-16.062859,-6.127576,4.231556,-3.416707,-26.131762
368,F09D_02-13,F09D,2,2,1,-8.110251,-24.165974,6.578586,-4.09038,-28.143984
369,F09D_02-13,F09D,2,2,1,-15.407866,-18.07247,3.121903,1.298329,-27.610613
370,F09D_02-13,F09D,2,3,0,-35.891769,-4.187422,-9.898528,2.890018,-25.536291
371,F09D_02-13,F09D,2,3,0,-56.696434,-11.534433,-9.593213,9.273558,-46.020508
372,F09D_02-13,F09D,2,2,1,-34.797462,-10.764515,3.422047,-7.23237,-23.298134
373,F09D_02-13,F09D,2,1,0,-31.827833,3.515543,-8.530795,-3.382622,-27.902536
374,F09D_02-13,F09D,2,3,0,-34.145,-2.425064,-3.750359,1.649852,-31.466869
375,F09D_02-13,F09D,2,2,1,-41.775127,-4.786618,0.906294,0.819703,-38.336994
376,F09D_02-13,F09D,2,2,1,-33.561886,-15.906283,3.351867,2.253524,-33.446854
377,F09D_02-13,F09D,2,3,0,-50.77438,-8.433935,-18.382017,6.150772,-33.076134
378,F09D_02-13,F09D,2,3,0,-48.65527,-6.911698,-14.135365,4.84146,-36.733929
379,F09D_02-13,F09D,2,3,0,-33.198452,-2.745635,-7.76336,1.18985,-29.46776
500,F09D_03-22,F09D,2,2,1,-16.786942,-11.201507,4.904544,-6.415324,-20.685703
501,F09D_03-22,F09D,2,2,1,-23.380169,-5.117228,0.339097,-1.913142,-24.689789
502,F09D_03-22,F09D,2,2,1,-14.909147,-15.293597,4.88741,-3.968952,-19.290827
503,F09D_03-22,F09D,2,2,1,-12.075335,-28.671814,5.349365,-1.149451,-17.398428
504,F09D_03-22,F09D,2,2,1,-21.493473,-3.622893,0.137177,-2.710725,-26.86425
505,F09D_03-22,F09D,2,3,0,-30.147217,-6.986815,-1.821975,2.685434,-32.30616
506,F09D_03-22,F09D,2,3,0,-28.876537,-7.976295,-0.562794,-0.093886,-27.896753
507,F09D_03-22,F09D,2,2,1,-25.021177,-11.145183,7.854825,-6.498022,-27.030268
508,F09D_03-22,F09D,2,2,1,-23.210894,-3.166223,-0.518023,-1.705515,-19.3568
509,F09D_03-22,F09D,2,2,1,-18.261356,-17.010155,8.843267,-8.705249,-31.667698
510,F09D_03-22,F09D,2,3,0,-25.677494,-3.429256,-5.706207,2.181959,-19.837421
511,F09D_03-22,F09D,2,3,0,-16.957275,-14.933749,-2.171666,0.734922,-20.192989
512,F09D_03-22,F09D,2,2,1,-19.571028,-23.469276,2.96257,-2.15588,-26.478605
513,F09D_03-22,F09D,2,2,1,-25.286772,-1.521977,1.395729,-1.279952,-22.90921
514,F09D_03-22,F09D,2,2,1,-26.671206,-6.563781,1.55882,0.613088,-18.849291
515,F09D_03-22,F09D,2,2,1,-18.360201,-7.767152,2.419074,-2.638656,-12.180064
516,F09D_03-22,F09D,2,2,1,-12.594384,-12.192702,3.10431,-6.201094,-9.781457
517,F09D_03-22,F09D,2,2,1,-11.167968,-1.568979,2.32191,-9.340398,-11.024253
518,F09D_03-22,F09D,2,3,0,-21.816,-13.885716,1.943795,2.738877,-23.208635
519,F09D_03-22,F09D,2,2,1,-12.003694,-25.381218,6.82375,-6.080729,-25.739264
560,F11D_02-03,F11D,3,3,1,-29.665592,-2.311278,-51.081776,6.789166,-10.836344
561,F11D_02-03,F11D,3,1,0,-18.791679,3.507029,-53.290085,2.000532,-10.067472
562,F11D_02-03,F11D,3,3,1,-36.219166,-9.398393,-43.040627,8.716716,-12.490219
563,F11D_02-03,F11D,3,3,1,-26.470224,-17.965746,-32.313698,8.654233,-14.725883
564,F11D_02-03,F11D,3,3,1,-33.585999,-3.302001,-29.242397,6.274169,-29.089203
565,F11D_02-03,F11D,3,3,1,-30.505804,-1.391594,-18.086374,3.730682,-17.09149
566,F11D_02-03,F11D,3,3,1,-23.814905,-6.420056,-3.087516,2.332271,-26.944036
567,F11D_02-03,F11D,3,3,1,-24.335533,-12.366446,-4.900795,4.049807,-27.174965
568,F11D_02-03,F11D,3,3,1,-32.936626,0.065973,-12.604709,2.721907,-24.918398
569,F11D_02-03,F11D,3,3,1,-13.543743,-3.553599,-52.455036,1.24307,-3.563658
570,F11D_02-03,F11D,3,3,1,-28.162395,-19.88496,-12.137973,4.707586,-6.234079
571,F11D_02-03,F11D,3,3,1,-18.033199,-4.643076,-17.496237,0.373105,-28.473047
572,F11D_02-03,F11D,3,3,1,-26.38126,-1.929659,-21.934273,4.037695,-25.988104
573,F11D_02-03,F11D,3,3,1,-8.661452,-10.452582,-29.964996,2.377532,-23.776489
574,F11D_02-03,F11D,3,3,1,-11.519974,-9.614581,-34.76598,2.566018,-18.468824
575,F11D_02-03,F11D,3,3,1,-29.590693,-6.620879,-37.477161,6.802373,-26.522541
576,F11D_02-03,F11D,3,1,0,-11.326537,4.165176,-57.05262,-9.618567,-6.645511
577,F11D_02-03,F11D,3,1,0,-9.545224,2.746201,-71.954575,-21.321789,1.196841
578,F11D_02-03,F11D,3,1,0,-8.380439,4.767507,-57.245552,-11.810732,-8.513122
579,F11D_02-03,F11D,3,3,1,-7.829431,-7.969671,-16.71512,-0.880217,-26.393436
660,F11D_02-10,F11D,3,3,1,-43.635277,-5.274717,-23.158531,5.847853,-21.267252
661,F11D_02-10,F11D,3,4,0,-33.551575,-6.868265,-40.439678,-7.9915,2.876734
662,F11D_02-10,F11D,3,3,1,-27.638906,-12.391968,-20.769672,4.291144,-20.29896
663,F11D_02-10,F11D,3,0,0,-0.62135,-15.266031,-20.356802,-11.285741,-11.778519
664,F11D_02-10,F11D,3,3,1,-12.483111,-14.800264,-27.949512,-0.14621,-11.846188
665,F11D_02-10,F11D,3,3,1,-41.008266,-9.160936,-21.601875,6.570731,-33.398685
666,F11D_02-10,F11D,3,3,1,-48.333862,1.261107,-39.494995,5.332605,-29.22191
667,F11D_02-10,F11D,3,3,1,-31.511957,-19.835979,-21.648399,5.766395,-21.199188
668,F11D_02-10,F11D,3,3,1,-24.336983,-6.390004,-23.097654,3.94585,-17.856464
669,F11D_02-10,F11D,3,3,1,-50.838032,-2.13573,-44.756901,7.446518,-29.758451
670,F11D_02-10,F11D,3,3,1,-51.361008,-6.162612,-47.618996,9.8709,-34.550205
671,F11D_02-10,F11D,3,3,1,-40.934017,2.649837,-63.016304,6.947354,-19.414631
672,F11D_02-10,F11D,3,4,0,-20.493017,-5.657984,-71.230606,-1.909745,4.120271
673,F11D_02-10,F11D,3,3,1,-41.455086,-14.602055,-26.386126,2.121161,-5.592992
674,F11D_02-10,F11D,3,3,1,-52.366135,1.138612,-38.031574,7.134041,-40.678444
675,F11D_02-10,F11D,3,4,0,-14.753461,-6.882551,-55.536625,-5.834795,1.929007
676,F11D_02-10,F11D,3,3,1,-48.286392,-5.116309,-15.669515,6.363768,-43.90741
677,F11D_02-10,F11D,3,3,1,-51.225208,-7.670166,-29.787018,8.893045,-41.179321
678,F11D_02-10,F11D,3,3,1,-52.692207,-16.015699,-45.333332,11.338452,-29.359735
679,F11D_02-10,F11D,3,3,1,-40.437038,-10.3408,-35.391464,7.826524,-34.147911
740,NC1_03-04,NC1,4,4,1,-7.220674,-35.922607,-77.929077,-49.54998,13.845095
741,NC1_03-04,NC1,4,4,1,-2.769969,-40.919666,-93.762016,-63.618862,15.075198
742,NC1_03-04,NC1,4,4,1,-14.62386,-45.936691,-74.024437,-38.117409,16.868876
743,NC1_03-04,NC1,4,4,1,-7.745296,-50.579025,-102.084213,-60.851402,18.48241
744,NC1_03-04,NC1,4,4,1,-7.573918,-42.795002,-105.238724,-66.467079,17.62327
745,NC1_03-04,NC1,4,4,1,-14.705938,-45.178272,-82.221184,-49.033863,19.467176
746,NC1_03-04,NC1,4,0,0,13.544466,-15.615336,-56.268837,-40.49955,-5.224824
747,NC1_03-04,NC1,4,0,0,7.06601,-24.107828,-45.964767,-45.733131,2.201484
748,NC1_03-04,NC1,4,0,0,10.978025,-30.024212,-45.116306,-49.45454,0.105971
749,NC1_03-04,NC1,4,0,0,5.915033,-23.637804,-48.826729,-46.768066,3.254814
750,NC1_03-04,NC1,4,0,0,24.669807,-55.617466,-30.424644,-54.52697,-16.134783
751,NC1_03-04,NC1,4,0,0,22.077984,-50.414001,-26.951313,-62.522697,-12.794449
752,NC1_03-04,NC1,4,0,0,7.389647,-27.075108,-37.244152,-50.241405,2.703233
753,NC1_03-04,NC1,4,4,1,-10.908628,-28.304045,-49.666706,-32.373562,12.166739
754,NC1_03-04,NC1,4,4,1,-17.832882,-29.2248,-77.000443,-32.140549,13.836875
755,NC1_03-04,NC1,4,4,1,-0.784965,-28.121326,-44.906208,-34.691238,7.675399
756,NC1_03-04,NC1,4,4,1,-7.461507,-19.582533,-49.945431,-24.348909,7.581128
757,NC1_03-04,NC1,4,4,1,0.588597,-33.101215,-43.257351,-34.868885,8.077374
758,NC1_03-04,NC1,4,4,1,-0.373751,-34.62849,-46.765079,-40.723728,9.708788
759,NC1_03-04,NC1,4,4,1,-4.892631,-26.214115,-45.016491,-23.452953,8.975809
860,NC1_05-27,NC1,4,4,1,-13.168334,-50.307041,-58.285786,-28.303631,13.730499
861,NC1_05-27,NC1,4,4,1,-10.039823,-45.584641,-58.508507,-31.682241,12.917284
862,NC1_05-27,NC1,4,4,1,-7.965739,-39.361156,-54.976669,-30.844515,11.437811
863,NC1_05-27,NC1,4,4,1,-4.516625,-41.476299,-44.047832,-26.11414,10.812361
864,NC1_05-27,NC1,4,4,1,-5.775999,-39.780369,-40.865013,-26.175268,11.341433
865,NC1_05-27,NC1,4,4,1,-6.313073,-32.278267,-49.305546,-44.817154,13.593251
866,NC1_05-27,NC1,4,4,1,-13.20561,-35.374344,-45.689705,-19.016563,10.536683
867,NC1_05-27,NC1,4,4,1,-3.360305,-28.269602,-50.072075,-27.767885,6.974026
868,NC1_05-27,NC1,4,4,1,1.545059,-25.39525,-46.025131,-40.214207,5.81901
869,NC1_05-27,NC1,4,4,1,-2.723941,-30.623285,-60.822311,-42.273602,9.508425
870,NC1_05-27,NC1,4,4,1,-12.398375,-29.965456,-60.034172,-30.244808,12.1088
871,NC1_05-27,NC1,4,4,1,-13.116747,-16.615685,-66.68335,-27.333879,8.930241
872,NC1_05-27,NC1,4,4,1,-16.424181,-15.996125,-60.394192,-21.928032,9.852962
873,NC1_05-27,NC1,4,4,1,-24.422754,-24.097473,-76.291061,-27.746387,15.80393
874,NC1_05-27,NC1,4,4,1,-24.253542,-17.828157,-86.834801,-28.176235,13.129164
875,NC1_05-27,NC1,4,4,1,-22.542698,-11.547907,-88.778412,-31.1094,12.530686
876,NC1_05-27,NC1,4,4,1,-22.84671,-20.189728,-90.987144,-25.796238,13.530702
877,NC1_05-27,NC1,4,4,1,-23.444996,-14.095136,-70.379189,-20.951458,11.736531
878,NC1_05-27,NC1,4,4,1,-22.219912,-17.36764,-72.429245,-20.872284,11.963362
879,NC1_05-27,NC1,4,4,1,-23.770172,-12.774014,-70.522957,-19.888372,12.231217
940,AC3_08-27,AC3,0,2,0,-10.237601,-3.18085,-0.49409,-13.133144,-4.206655
941,AC3_08-27,AC3,0,4,0,-4.747838,-4.949344,-14.002168,-10.295216,-4.529827
942,AC3_08-27,AC3,0,1,0,-16.798367,-2.17894,-2.577911,-13.703306,-31.278925
943,AC3_08-27,AC3,0,2,0,-23.80711,-0.623111,7.533302,-19.852377,-30.208605
944,AC3_08-27,AC3,0,3,0,-9.169442,-12.849239,-1.153234,1.716314,-20.453777
945,AC3_08-27,AC3,0,3,0,-14.627489,-8.453101,0.718659,1.316348,-23.164759
946,AC3_08-27,AC3,0,2,0,-16.257616,-4.803062,3.560484,-8.514884,-24.2187
947,AC3_08-27,AC3,0,2,0,-15.706561,-2.6824,10.066614,-29.080685,-36.550407
948,AC3_08-27,AC3,0,1,0,-3.636201,-0.614092,-10.90046,-6.191533,-14.392228
949,AC3_08-27,AC3,0,2,0,-17.444462,0.945268,3.359742,-25.443958,-33.721794
950,AC3_08-27,AC3,0,0,1,15.110557,-30.854176,-25.908199,-38.657681,-7.153141
951,AC3_08-27,AC3,0,0,1,13.374715,-36.086124,-26.680773,-45.392281,-2.773866
952,AC3_08-27,AC3,0,0,1,20.499138,-36.163292,-37.054722,-53.972271,-8.694851
953,AC3_08-27,AC3,0,0,1,26.427853,-39.358326,-33.076244,-46.404217,-31.232088
954,AC3_08-27,AC3,0,0,1,31.207623,-42.900673,-30.581486,-49.566158,-41.626087
955,AC3_08-27,AC3,0,0,1,32.948956,-45.22488,-37.041054,-51.919704,-37.698902
956,AC3_08-27,AC3,0,0,1,24.921114,-40.888844,-43.276913,-69.202896,-16.0254
957,AC3_08-27,AC3,0,0,1,11.627542,-33.530312,-27.584803,-27.562525,-9.919851
958,AC3_08-27,AC3,0,0,1,31.452034,-47.417194,-43.202774,-43.422348,-34.830887
959,AC3_08-27,AC3,0,0,1,10.823058,-33.439507,-17.032656,-22.723782,-15.069293
