idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
152,AC3_11-01,AC3,0,4,100,500,0,1,8.270706,-15.405313,-8.940558,-16.681684,-12.587203
152,AC3_11-01,AC3,0,5,200,100,0,1,3.378256,-13.251871,-11.010327,-12.844975,-3.32866
152,AC3_11-01,AC3,0,6,200,200,0,1,2.798203,-10.418166,-11.095032,-12.71853,-3.567807
152,AC3_11-01,AC3,0,7,200,300,0,1,0.973889,-6.532635,-13.706143,-12.409991,-1.818963
152,AC3_11-01,AC3,0,8,200,400,0,1,0.203566,-4.580245,-10.473426,-11.86996,-4.415841
152,AC3_11-01,AC3,0,9,200,500,0,1,4.904294,-7.492767,-10.714709,-18.968033,-10.260136
152,AC3_11-01,AC3,0,10,300,100,0,1,2.390428,-11.172546,-8.195136,-12.327013,-4.799523
152,AC3_11-01,AC3,0,11,300,200,0,1,2.643915,-11.100524,-6.75447,-10.765476,-6.414887
152,AC3_11-01,AC3,0,12,300,300,0,1,4.171747,-12.11796,-10.847778,-12.359978,-3.994044
152,AC3_11-01,AC3,0,13,300,400,0,1,2.11567,-6.400691,-10.661371,-13.019994,-5.226664
152,AC3_11-01,AC3,0,14,300,500,0,1,5.58853,-10.25433,-9.239689,-17.291777,-10.564898
153,AC3_11-01,AC3,0,0,100,100,0,1,11.52969,-18.283823,-18.492437,-18.059341,-13.738011
153,AC3_11-01,AC3,0,1,100,200,0,1,9.169046,-16.007774,-13.499461,-11.68697,-13.133422
153,AC3_11-01,AC3,0,2,100,300,0,1,7.302481,-10.666098,-12.255404,-11.552797,-10.5587
153,AC3_11-01,AC3,0,3,100,400,0,1,8.372717,-8.954556,-21.196026,-19.102291,-7.35352
153,AC3_11-01,AC3,0,4,100,500,0,1,9.031978,-5.036496,-24.273346,-20.758041,-9.809542
153,AC3_11-01,AC3,0,5,200,100,0,1,12.378258,-23.388821,-17.780155,-18.452148,-13.678561
153,AC3_11-01,AC3,0,6,200,200,0,1,9.791544,-21.411734,-12.108743,-9.90729,-14.401523
153,AC3_11-01,AC3,0,7,200,300,0,1,7.882843,-17.353531,-12.917031,-6.694528,-11.544479
153,AC3_11-01,AC3,0,8,200,400,0,1,7.938611,-11.029782,-16.373753,-11.942291,-9.571259
153,AC3_11-01,AC3,0,9,200,500,0,1,9.337055,-7.117642,-16.551718,-16.797195,-15.01348
153,AC3_11-01,AC3,0,10,300,100,0,1,13.847437,-24.122488,-16.609249,-21.625605,-18.14374
153,AC3_11-01,AC3,0,11,300,200,0,1,10.510562,-14.540902,-12.872628,-19.587542,-15.362203
153,AC3_11-01,AC3,0,12,300,300,0,1,9.666928,-13.321307,-15.238809,-16.966425,-12.584751
153,AC3_11-01,AC3,0,13,300,400,0,1,10.248251,-13.444568,-17.522808,-18.932064,-11.510888
153,AC3_11-01,AC3,0,14,300,500,0,1,10.731667,-12.649839,-16.787476,-21.994652,-13.854571
154,AC3_11-01,AC3,0,0,100,100,0,1,-0.681732,-4.108899,-8.362672,-7.921136,-2.883906
154,AC3_11-01,AC3,0,1,100,200,0,1,-2.184831,-6.010123,-8.170312,-4.933113,-3.636604
154,AC3_11-01,AC3,0,2,100,300,1,0,-5.907485,-1.326462,-8.245037,-4.450295,-3.830422
154,AC3_11-01,AC3,0,3,100,400,0,1,-0.403723,-2.813559,-8.767824,-10.888315,-4.662384
154,AC3_11-01,AC3,0,4,100,500,0,1,2.965722,-6.581731,-8.875059,-17.34906,-8.744034
154,AC3_11-01,AC3,0,5,200,100,0,1,-0.346042,-6.61121,-5.976466,-5.972903,-4.968552
154,AC3_11-01,AC3,0,6,200,200,0,1,-1.637832,-4.685734,-7.995781,-6.10565,-4.951416
154,AC3_11-01,AC3,0,7,200,300,1,0,-5.176373,0.692608,-8.375288,-6.62901,-5.565305
154,AC3_11-01,AC3,0,8,200,400,0,1,1.75879,-4.827078,-7.051795,-9.399788,-7.423507
154,AC3_11-01,AC3,0,9,200,500,0,1,3.083883,-4.445368,-8.872064,-12.707551,-7.603193
154,AC3_11-01,AC3,0,10,300,100,1,0,-3.097513,-2.952505,-5.538683,-5.716697,-6.079905
154,AC3_11-01,AC3,0,11,300,200,0,1,-1.270285,-4.325511,-5.110801,-8.366997,-7.964202
154,AC3_11-01,AC3,0,12,300,300,0,1,2.144844,-5.783695,-5.342931,-8.846926,-8.511804
154,AC3_11-01,AC3,0,13,300,400,0,1,5.334721,-9.762337,-6.468853,-10.930875,-10.973626
154,AC3_11-01,AC3,0,14,300,500,0,1,6.650071,-9.357588,-10.66083,-18.096012,-11.1635
155,AC3_11-01,AC3,0,0,100,100,0,1,4.178174,-3.686386,-3.088437,-7.682078,-16.100327
155,AC3_11-01,AC3,0,1,100,200,1,0,-7.088114,3.532631,-8.310294,-2.566441,-12.660437
155,AC3_11-01,AC3,0,2,100,300,1,0,-11.697039,2.002859,-8.455873,0.699738,-15.58132
155,AC3_11-01,AC3,0,3,100,400,3,0,-5.096288,-5.823133,-11.691348,0.303454,-13.557509
155,AC3_11-01,AC3,0,4,100,500,2,0,-6.57029,-11.220513,-1.610494,-2.324731,-12.507224
155,AC3_11-01,AC3,0,5,200,100,0,1,4.796286,-2.019505,-9.722301,-7.621147,-12.561284
155,AC3_11-01,AC3,0,6,200,200,1,0,-7.178683,2.855004,-8.97776,0.152277,-9.436075
155,AC3_11-01,AC3,0,7,200,300,3,0,-13.170153,-3.017082,-6.456316,1.375821,-22.5973
155,AC3_11-01,AC3,0,8,200,400,3,0,-6.436599,-12.176497,-10.898202,0.260825,-26.264704
155,AC3_11-01,AC3,0,9,200,500,3,0,-4.071195,-14.454794,-5.903261,-1.648578,-14.277593
155,AC3_11-01,AC3,0,10,300,100,0,1,4.977886,-2.408141,-13.287116,-10.934887,-12.071616
155,AC3_11-01,AC3,0,11,300,200,1,0,-0.899226,-0.401634,-15.632776,-3.246003,-6.972779
155,AC3_11-01,AC3,0,12,300,300,3,0,-5.297673,-6.346848,-15.825125,-0.063927,-16.007845
155,AC3_11-01,AC3,0,13,300,400,3,0,-5.6129,-14.949664,-12.047332,-0.874134,-28.795191
155,AC3_11-01,AC3,0,14,300,500,3,0,-2.252144,-12.144447,-3.07062,-1.565813,-17.389685
156,AC3_11-01,AC3,0,0,100,100,2,0,-8.104547,-1.122875,0.180167,-2.210658,-6.91916
156,AC3_11-01,AC3,0,1,100,200,3,0,-6.064024,-1.192873,-1.398393,0.504928,-5.85259
156,AC3_11-01,AC3,0,2,100,300,3,0,-6.431912,-0.666637,-1.963162,0.268562,-7.808914
156,AC3_11-01,AC3,0,3,100,400,1,0,-7.261407,0.820752,-5.117677,0.136686,-11.231765
156,AC3_11-01,AC3,0,4,100,500,1,0,-5.936356,1.214386,-6.371012,-0.825543,-11.29993
156,AC3_11-01,AC3,0,5,200,100,3,0,-2.471124,-4.255377,-5.766879,-0.373025,-3.783115
156,AC3_11-01,AC3,0,6,200,200,3,0,-5.056181,-3.556518,-5.865396,1.377892,-3.17062
156,AC3_11-01,AC3,0,7,200,300,3,0,-4.678077,-1.668243,-4.864961,1.320205,-5.173499
156,AC3_11-01,AC3,0,8,200,400,1,0,-5.573404,0.655207,-5.40051,-0.415495,-11.486884
156,AC3_11-01,AC3,0,9,200,500,1,0,-6.408483,1.572382,-5.688804,-1.042682,-11.775801
156,AC3_11-01,AC3,0,10,300,100,0,1,3.516697,-11.836104,-6.747036,-5.848468,-7.678133
156,AC3_11-01,AC3,0,11,300,200,0,1,0.645342,-5.090257,-5.505277,-1.993979,-6.681765
