idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
362,F09D_02-13,F09D,2,1,0,-9.609125,1.531696,-8.075112,-5.572427,-5.183264
363,F09D_02-13,F09D,2,1,0,-7.319734,0.900999,-4.165565,-2.226723,-5.552622
364,F09D_02-13,F09D,2,2,1,-5.976338,-2.482919,-1.728237,-7.674715,-11.814703
365,F09D_02-13,F09D,2,1,0,-7.336721,0.436174,-5.400828,-8.706095,-11.121019
366,F09D_02-13,F09D,2,1,0,-9.049481,0.765859,-6.844546,-10.878062,-13.617441
367,F09D_02-13,F09D,2,1,0,-10.747245,0.743103,-5.252327,-2.70298,-6.254241
368,F09D_02-13,F09D,2,2,1,-7.102658,-1.373442,1.769337,-10.68079,-20.825701
369,F09D_02-13,F09D,2,1,0,-9.088403,0.378136,-2.741151,-1.023091,-7.579522
370,F09D_02-13,F09D,2,3,0,-12.629384,-1.726847,-11.143782,3.846276,-5.841068
371,F09D_02-13,F09D,2,3,0,-16.027334,-1.071677,-13.221506,4.708782,-9.313844
372,F09D_02-13,F09D,2,3,0,-7.984228,-3.031484,-1.340813,2.441324,-12.81534
373,F09D_02-13,F09D,2,3,0,-11.742288,-0.065974,-10.301126,3.41307,-7.561635
374,F09D_02-13,F09D,2,3,0,-14.073123,-1.635239,-13.582159,5.415698,-11.984792
375,F09D_02-13,F09D,2,3,0,-16.796984,-3.65905,-15.682231,5.162659,-4.467941
376,F09D_02-13,F09D,2,3,0,-6.979186,-2.521074,-1.982063,2.118852,-7.161569
377,F09D_02-13,F09D,2,3,0,-17.33086,-2.916118,-17.079231,5.525881,-6.014463
378,F09D_02-13,F09D,2,3,0,-17.613634,-3.198559,-16.052671,5.474871,-6.017612
379,F09D_02-13,F09D,2,3,0,-9.274934,-0.140911,-5.139802,2.624115,-9.579547
500,F09D_03-22,F09D,2,1,0,-6.284035,-1.175838,-6.608421,-2.882726,-1.333082
501,F09D_03-22,F09D,2,1,0,-8.704527,0.396747,-5.190405,-0.354052,-2.432449
502,F09D_03-22,F09D,2,4,0,-10.264304,-2.154938,-3.418972,-2.23208,-0.79035
503,F09D_03-22,F09D,2,2,1,-17.52984,-4.782981,0.905397,0.155393,-8.306279
504,F09D_03-22,F09D,2,3,0,-9.105428,-0.773414,-3.996466,-0.703641,-1.636076
505,F09D_03-22,F09D,2,1,0,-8.29028,-0.288787,-7.429349,-0.724244,-1.281059
506,F09D_03-22,F09D,2,1,0,-7.743816,-0.175449,-6.704211,-0.806088,-1.200351
507,F09D_03-22,F09D,2,3,0,-9.426332,-1.157609,-0.668781,0.988083,-6.092216
508,F09D_03-22,F09D,2,1,0,-7.176973,0.339592,-6.241763,-1.138175,-3.008156
509,F09D_03-22,F09D,2,2,1,-3.50967,-2.59588,1.211487,-2.49115,-10.804927
510,F09D_03-22,F09D,2,3,0,-10.763486,0.138858,-7.977591,1.878293,-6.459188
511,F09D_03-22,F09D,2,1,0,-12.485145,-0.765048,-6.145606,-0.841271,-4.833457
512,F09D_03-22,F09D,2,2,1,-13.751895,-3.451706,-1.793718,-3.711262,-3.383294
513,F09D_03-22,F09D,2,1,0,-7.510818,-0.106536,-5.909857,-0.143207,-3.489933
514,F09D_03-22,F09D,2,3,0,-9.474581,-0.092681,-6.575202,0.924399,-5.518914
515,F09D_03-22,F09D,2,1,0,-7.529901,-0.46785,-4.456394,-1.696783,-4.475706
516,F09D_03-22,F09D,2,1,0,-6.213446,-1.396086,-8.245547,-4.457286,-2.01702
517,F09D_03-22,F09D,2,1,0,-6.271672,-0.76711,-3.588174,-3.104733,-7.134342
518,F09D_03-22,F09D,2,3,0,-13.39864,-3.213657,-3.992373,1.487766,-7.6181
519,F09D_03-22,F09D,2,2,1,-12.17099,-2.622048,5.606713,-10.531886,-24.100555
560,F11D_02-03,F11D,3,1,0,-18.195789,5.411714,-16.976292,-1.43668,-10.725863
561,F11D_02-03,F11D,3,1,0,-10.990119,3.17306,-12.594302,-2.432769,-4.106081
562,F11D_02-03,F11D,3,1,0,-16.823286,5.619719,-13.812535,-2.212341,-12.565446
563,F11D_02-03,F11D,3,1,0,-15.056331,3.975414,-11.445423,-5.507049,-6.566197
564,F11D_02-03,F11D,3,3,1,-18.006868,-1.085607,-13.855119,4.961045,-8.431596
565,F11D_02-03,F11D,3,3,1,-8.432067,0.539225,-5.46117,1.134121,-6.114355
566,F11D_02-03,F11D,3,1,0,-12.742772,2.017998,-8.091504,-3.11376,-8.197058
567,F11D_02-03,F11D,3,1,0,-15.605327,2.289624,-10.063143,0.154403,-9.743221
568,F11D_02-03,F11D,3,3,1,-10.800738,-1.3801,-8.699418,3.579263,-8.409778
569,F11D_02-03,F11D,3,1,0,-17.223135,6.36063,-15.040953,-7.197172,-9.545232
570,F11D_02-03,F11D,3,3,1,-12.193616,-1.164166,-5.712961,-0.504788,-4.23756
571,F11D_02-03,F11D,3,1,0,-12.121856,1.221334,-6.548874,-3.826119,-9.478204
572,F11D_02-03,F11D,3,3,1,-11.766143,-0.715806,-5.499183,2.051026,-6.305819
573,F11D_02-03,F11D,3,1,0,-16.822834,6.85637,-15.876979,-7.115568,-12.341187
574,F11D_02-03,F11D,3,1,0,-12.251667,5.1443,-14.985586,-5.097262,-9.359792
575,F11D_02-03,F11D,3,1,0,-11.608581,5.177477,-19.699398,-1.927096,-11.286346
576,F11D_02-03,F11D,3,1,0,-10.060351,6.731939,-21.231098,-11.404723,-5.390795
577,F11D_02-03,F11D,3,1,0,-3.086258,4.475197,-22.148357,-17.863075,-2.543991
578,F11D_02-03,F11D,3,1,0,-7.019407,6.056511,-17.51181,-15.5693,-7.407311
579,F11D_02-03,F11D,3,1,0,-16.553942,4.802072,-8.752337,-6.988249,-13.645185
660,F11D_02-10,F11D,3,3,1,-12.863771,2.216421,-21.76206,3.764801,-12.616805
661,F11D_02-10,F11D,3,3,1,-14.309667,-4.256902,-14.773066,5.185957,-5.575197
662,F11D_02-10,F11D,3,1,0,-16.878077,3.752754,-9.774359,-2.096353,-10.316955
663,F11D_02-10,F11D,3,2,0,-3.224381,-5.851213,-2.147828,-12.551243,-12.144344
664,F11D_02-10,F11D,3,1,0,-13.757827,4.201773,-8.026,-10.345454,-14.523435
665,F11D_02-10,F11D,3,1,0,-12.646443,5.694036,-19.323692,-2.968487,-10.843097
666,F11D_02-10,F11D,3,3,1,-26.503637,-1.318053,-24.286018,8.106249,-12.624579
667,F11D_02-10,F11D,3,1,0,-17.413511,4.45326,-11.656493,-1.603514,-11.867702
668,F11D_02-10,F11D,3,1,0,-14.949507,4.674256,-13.704371,-1.084628,-10.578115
669,F11D_02-10,F11D,3,1,0,-23.269011,4.465403,-22.16754,3.086769,-11.239053
670,F11D_02-10,F11D,3,1,0,-15.251521,4.236046,-20.095215,0.716636,-8.038209
671,F11D_02-10,F11D,3,1,0,-21.196692,8.040315,-21.865719,-4.325691,-12.551666
672,F11D_02-10,F11D,3,1,0,-15.946536,5.500279,-21.208858,-7.808706,-0.981552
673,F11D_02-10,F11D,3,1,0,-23.359222,4.019684,-17.441568,-1.489059,-6.692897
674,F11D_02-10,F11D,3,1,0,-14.776356,3.552099,-19.593554,2.196545,-13.127522
675,F11D_02-10,F11D,3,1,0,-6.747967,2.937118,-13.772995,-10.971173,-3.01091
676,F11D_02-10,F11D,3,3,1,-17.296993,-0.645411,-15.310321,4.647763,-10.515125
677,F11D_02-10,F11D,3,3,1,-17.218029,0.294984,-18.100882,5.292436,-13.917688
678,F11D_02-10,F11D,3,3,1,-17.053019,1.402798,-14.054894,3.025975,-9.126114
679,F11D_02-10,F11D,3,1,0,-13.393891,2.487233,-10.202876,-4.593585,-8.753076
740,NC1_03-04,NC1,4,4,1,0.869644,-20.551247,-58.3964,-33.824028,18.275555
741,NC1_03-04,NC1,4,4,1,4.336377,-18.705204,-59.030693,-38.782509,18.548216
742,NC1_03-04,NC1,4,4,1,-5.761786,-22.828632,-63.812515,-30.987587,19.891001
743,NC1_03-04,NC1,4,4,1,-1.278076,-23.245785,-66.723686,-39.257385,21.221102
744,NC1_03-04,NC1,4,4,1,4.943575,-17.054283,-55.233192,-37.565617,16.676401
745,NC1_03-04,NC1,4,4,1,-0.546588,-15.799951,-44.029675,-24.263338,13.709713
746,NC1_03-04,NC1,4,0,0,6.991947,-7.582567,-17.942005,-21.799173,-9.057261
747,NC1_03-04,NC1,4,0,0,11.86254,-13.376343,-24.791243,-32.440273,-10.571758
748,NC1_03-04,NC1,4,0,0,13.571372,-16.410049,-17.487415,-32.140945,-17.076563
749,NC1_03-04,NC1,4,0,0,11.672533,-11.687212,-20.794153,-30.878933,-12.74795
750,NC1_03-04,NC1,4,0,0,10.318106,-24.469488,-22.82312,-26.427868,-0.105479
751,NC1_03-04,NC1,4,0,0,11.948938,-21.606573,-20.61503,-30.40884,-6.743896
752,NC1_03-04,NC1,4,0,0,7.857481,-7.487316,-34.358952,-30.857653,0.933377
753,NC1_03-04,NC1,4,4,1,-12.11434,-37.838882,-69.701263,-36.844257,25.01358
754,NC1_03-04,NC1,4,4,1,-16.405039,-27.950939,-77.138321,-36.107666,25.758398
755,NC1_03-04,NC1,4,4,1,-9.249866,-28.670599,-58.338646,-32.247158,20.711506
756,NC1_03-04,NC1,4,4,1,-23.094255,-33.302189,-67.512878,-35.779526,25.849764
757,NC1_03-04,NC1,4,4,1,-10.119003,-27.160742,-58.866951,-33.224953,20.859114
758,NC1_03-04,NC1,4,4,1,-3.8794,-24.492723,-54.959801,-32.085556,18.262424
759,NC1_03-04,NC1,4,4,1,-13.515731,-30.039515,-52.633869,-32.633617,20.814812
860,NC1_05-27,NC1,4,0,0,1.102045,-0.168508,-13.028989,-10.668996,-8.769033
861,NC1_05-27,NC1,4,0,0,4.910459,-3.378516,-22.810343,-17.608995,-1.8314
862,NC1_05-27,NC1,4,0,0,6.834452,-4.385464,-25.487591,-19.282352,-4.360223
863,NC1_05-27,NC1,4,0,0,5.802335,-4.282339,-25.402773,-16.27146,-2.920574
864,NC1_05-27,NC1,4,0,0,3.390194,-2.840142,-25.796623,-10.936887,-3.018327
865,NC1_05-27,NC1,4,4,1,2.377183,-8.933378,-18.620623,-9.503007,4.710905
866,NC1_05-27,NC1,4,1,0,-4.228533,2.178606,-15.853421,-4.800386,-3.070619
867,NC1_05-27,NC1,4,4,1,-2.156794,-0.491883,-18.864147,-5.289433,-0.416307
868,NC1_05-27,NC1,4,4,1,7.631225,-17.329048,-36.685547,-26.910992,8.398713
869,NC1_05-27,NC1,4,4,1,4.468322,-14.421412,-43.986557,-27.650206,12.751917
870,NC1_05-27,NC1,4,4,1,-0.030403,-13.970188,-38.962105,-23.721825,11.974972
871,NC1_05-27,NC1,4,4,1,-6.850574,-5.332405,-39.869328,-21.844309,11.780725
872,NC1_05-27,NC1,4,4,1,-9.181978,-4.788253,-36.023182,-18.04516,11.102052
873,NC1_05-27,NC1,4,4,1,-14.87217,-13.257389,-48.868874,-18.326723,15.407517
874,NC1_05-27,NC1,4,4,1,-33.626698,-26.59186,-70.373154,-20.213606,24.134705
875,NC1_05-27,NC1,4,4,1,-15.839739,-6.251399,-46.161568,-20.273401,14.771061
876,NC1_05-27,NC1,4,4,1,-16.852039,-9.720402,-53.031017,-22.329266,16.901777
877,NC1_05-27,NC1,4,4,1,-29.861677,-10.576258,-58.341187,-22.626331,20.108896
878,NC1_05-27,NC1,4,4,1,-28.999086,-14.682265,-56.521568,-21.306561,20.135376
879,NC1_05-27,NC1,4,4,1,-20.959099,-4.441182,-41.294693,-14.248603,13.101561
940,AC3_08-27,AC3,0,3,0,-2.969254,-12.362729,-14.034535,0.291978,-0.012279
941,AC3_08-27,AC3,0,4,0,-6.457481,-2.941083,-12.187145,-8.802093,-0.569889
942,AC3_08-27,AC3,0,0,1,3.740796,-18.745638,-7.671454,-6.96223,-10.867533
943,AC3_08-27,AC3,0,3,0,-8.560916,-8.736073,-3.988734,0.925593,-7.754349
944,AC3_08-27,AC3,0,1,0,-9.756433,0.849229,-5.422987,-2.329118,-7.015065
945,AC3_08-27,AC3,0,1,0,-8.715259,0.903325,-4.056149,-0.794147,-7.710386
946,AC3_08-27,AC3,0,3,0,-4.158844,-5.748872,-5.025656,-0.523577,-9.604674
947,AC3_08-27,AC3,0,0,1,6.047739,-25.883606,-7.314209,-6.602786,-12.169369
948,AC3_08-27,AC3,0,1,0,-2.850719,-1.207443,-5.476679,-3.103652,-5.568223
949,AC3_08-27,AC3,0,3,0,-2.838112,-25.397741,-12.029185,1.599235,-2.680244
950,AC3_08-27,AC3,0,0,1,-0.0123,-7.881144,-12.091247,-5.564646,-0.878495
951,AC3_08-27,AC3,0,0,1,1.201447,-9.944422,-12.759612,-6.903552,-0.565678
952,AC3_08-27,AC3,0,0,1,4.954666,-16.590359,-14.454455,-8.069467,-3.031301
953,AC3_08-27,AC3,0,0,1,6.857542,-14.517065,-5.633876,-14.53163,-15.504642
954,AC3_08-27,AC3,0,0,1,6.00283,-12.465251,-7.009354,-14.58998,-14.281363
955,AC3_08-27,AC3,0,0,1,5.867468,-14.21876,-9.075141,-12.2643,-11.550881
956,AC3_08-27,AC3,0,0,1,16.470181,-28.562778,-15.777203,-31.240059,-24.208113
957,AC3_08-27,AC3,0,1,0,-5.163099,2.071633,-6.734507,-13.323544,-10.38392
958,AC3_08-27,AC3,0,0,1,0.856084,-5.121809,-8.19155,-10.014864,-9.12399
959,AC3_08-27,AC3,0,1,0,-7.388475,2.626938,-12.409819,-12.48489,-5.16416
