idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
220,F08D_03-17,F08D,1,1,1,-31.770498,-3.97958,-7.809896,-6.813651,-15.413128
221,F08D_03-17,F08D,1,1,1,-62.089642,-7.573774,-20.662067,-16.697559,-15.997334
222,F08D_03-17,F08D,1,3,0,-33.916714,1.63621,-21.670357,2.213441,-19.146057
223,F08D_03-17,F08D,1,3,0,-28.825958,0.206029,-29.619986,0.918021,-13.323832
224,F08D_03-17,F08D,1,3,0,-31.910881,-6.610108,-19.048161,-1.761709,-14.824624
225,F08D_03-17,F08D,1,3,0,-26.825277,-0.36264,-10.743914,-0.023978,-24.114035
226,F08D_03-17,F08D,1,3,0,-35.775623,-22.677986,-12.742352,9.943126,-17.622568
227,F08D_03-17,F08D,1,2,0,-28.730114,-5.191396,4.297408,-4.417054,-15.92273
228,F08D_03-17,F08D,1,2,0,-30.667419,-5.233698,6.402688,-10.987906,-27.098381
229,F08D_03-17,F08D,1,2,0,-33.823635,-20.381956,5.593567,-2.745753,-25.70376
230,F08D_03-17,F08D,1,1,1,-40.105862,1.837171,-17.489262,-8.000032,-21.910051
231,F08D_03-17,F08D,1,3,0,-21.849749,-5.169767,-18.25172,2.283763,-17.399189
232,F08D_03-17,F08D,1,3,0,-21.603342,-13.140158,-24.894695,-0.253189,-3.104317
233,F08D_03-17,F08D,1,4,0,-39.673161,-3.94646,-42.810738,-9.905567,1.980227
234,F08D_03-17,F08D,1,3,0,-29.517864,0.60173,-29.246315,2.649455,-15.785214
235,F08D_03-17,F08D,1,1,1,-30.833452,2.105808,-22.448217,1.8299,-17.811831
236,F08D_03-17,F08D,1,1,1,-34.490417,1.949937,-16.54595,-1.029692,-25.986773
237,F08D_03-17,F08D,1,3,0,-30.853819,-2.810419,-13.406129,3.154095,-23.740486
238,F08D_03-17,F08D,1,3,0,-27.672781,-3.281879,-7.497284,2.651596,-23.770374
239,F08D_03-17,F08D,1,3,0,-29.584461,-2.70741,-11.140772,1.071127,-20.401737
300,F08D_11-29,F08D,1,1,1,-16.628887,3.117927,-16.997124,-7.893264,-19.861942
301,F08D_11-29,F08D,1,1,1,-31.428978,5.036357,-37.101871,0.896144,-19.105947
302,F08D_11-29,F08D,1,1,1,-54.295403,2.737569,-45.433937,-6.768206,-17.729918
303,F08D_11-29,F08D,1,1,1,-17.890873,2.696564,-5.49616,-5.674401,-10.200314
304,F08D_11-29,F08D,1,1,1,-16.751543,1.892397,-2.058246,-6.747207,-10.488582
305,F08D_11-29,F08D,1,1,1,-27.208305,1.738763,-10.003695,-3.264685,-17.908525
306,F08D_11-29,F08D,1,3,0,-21.496172,0.212467,-12.154668,1.637825,-18.588739
307,F08D_11-29,F08D,1,1,1,-21.176344,2.622589,-7.251334,-3.939029,-20.427731
308,F08D_11-29,F08D,1,3,0,-21.102764,-5.972967,-12.375198,3.448798,-13.324461
309,F08D_11-29,F08D,1,1,1,-25.391033,2.330572,-24.845461,-0.057113,-14.048416
310,F08D_11-29,F08D,1,2,0,-24.130211,-5.695861,-1.584741,-1.797684,-20.071339
311,F08D_11-29,F08D,1,2,0,-32.636162,-22.301048,3.474372,-4.694097,-25.831953
312,F08D_11-29,F08D,1,3,0,-47.129494,-7.099925,-17.955742,3.105643,-30.9886
313,F08D_11-29,F08D,1,3,0,-30.433226,-3.276759,-3.739769,0.992868,-14.54581
314,F08D_11-29,F08D,1,3,0,-32.697853,-1.250819,-13.085074,0.348232,-16.896008
315,F08D_11-29,F08D,1,3,0,-37.621342,-19.03056,-13.109633,9.330764,-17.653322
316,F08D_11-29,F08D,1,2,0,-25.948725,-12.239667,6.199881,-1.714765,-24.292061
317,F08D_11-29,F08D,1,2,0,-25.29162,-7.735923,3.831211,-1.80802,-21.1105
318,F08D_11-29,F08D,1,1,1,-11.260433,-1.251367,-31.81278,-5.774381,-13.883353
319,F08D_11-29,F08D,1,2,0,-18.561384,-20.174419,6.827294,-1.826006,-21.509298
360,F09D_02-13,F09D,2,2,1,-12.110248,-8.808137,2.980234,-2.430887,-17.380888
361,F09D_02-13,F09D,2,2,1,-23.288469,-6.535913,1.546525,0.085918,-15.8189
362,F09D_02-13,F09D,2,2,1,-16.698137,-12.070425,3.488304,-2.90572,-20.350084
363,F09D_02-13,F09D,2,2,1,-17.367891,-0.89052,1.030339,-2.641105,-15.923761
364,F09D_02-13,F09D,2,2,1,-11.699918,-6.856552,1.272072,-1.91717,-16.696289
365,F09D_02-13,F09D,2,2,1,-21.444033,-22.032248,7.587404,-4.873312,-13.468297
366,F09D_02-13,F09D,2,2,1,-11.732325,-12.756321,0.010674,-2.761466,-15.096019
367,F09D_02-13,F09D,2,2,1,-21.4701,-3.932276,4.558972,-3.218579,-22.242218
368,F09D_02-13,F09D,2,2,1,-20.165184,-13.793685,5.246801,-3.956084,-28.325283
369,F09D_02-13,F09D,2,2,1,-19.748051,-11.019473,2.675884,-1.283544,-16.497673
370,F09D_02-13,F09D,2,1,0,-24.209265,-1.125312,-1.299767,-6.516736,-23.741577
371,F09D_02-13,F09D,2,3,0,-27.639402,-4.960686,-1.221403,-0.017883,-29.742201
372,F09D_02-13,F09D,2,2,1,-33.506073,-8.215306,1.937332,-13.352056,-18.523232
373,F09D_02-13,F09D,2,2,1,-24.59306,-1.115454,2.03613,-4.881009,-22.589003
374,F09D_02-13,F09D,2,2,1,-20.01317,-8.802135,-1.33465,-3.124778,-14.162462
375,F09D_02-13,F09D,2,2,1,-23.534243,-5.049784,-1.060868,-3.812274,-19.965309
376,F09D_02-13,F09D,2,3,0,-10.937974,-15.106704,-2.452836,3.708249,-24.575336
377,F09D_02-13,F09D,2,3,0,-24.637878,-8.403761,-7.545699,-5.248008,-16.807665
378,F09D_02-13,F09D,2,3,0,-22.093531,-13.190741,-8.101806,-3.603704,-14.686391
379,F09D_02-13,F09D,2,2,1,-20.529715,-3.632899,3.056445,-3.711746,-21.104109
500,F09D_03-22,F09D,2,2,1,-16.022511,-7.902753,3.508003,-4.900749,-21.01589
501,F09D_03-22,F09D,2,2,1,-16.279764,0.4489,0.945561,-6.025114,-20.700077
502,F09D_03-22,F09D,2,2,1,-10.090476,-8.038902,0.650837,-9.583871,-12.331024
503,F09D_03-22,F09D,2,2,1,-20.811155,-4.059206,1.725569,-2.067147,-13.826233
504,F09D_03-22,F09D,2,1,0,-10.06439,-1.653647,-9.048549,-3.976849,-11.080182
505,F09D_03-22,F09D,2,3,0,-10.184204,-8.075449,-9.193453,1.055617,-17.933384
506,F09D_03-22,F09D,2,2,1,-14.263377,-4.238464,3.387687,-3.741362,-17.996618
507,F09D_03-22,F09D,2,2,1,-14.578996,-1.120961,1.359646,-8.22572,-19.032585
508,F09D_03-22,F09D,2,2,1,-16.531427,-3.320251,3.722305,-5.548068,-18.57329
509,F09D_03-22,F09D,2,2,1,-9.428768,-12.024443,2.780032,-17.118465,-23.051846
510,F09D_03-22,F09D,2,2,1,-18.858927,-5.513556,2.709657,-2.083902,-18.104311
511,F09D_03-22,F09D,2,2,1,-12.441113,-10.053021,-0.751095,-2.395767,-9.989448
512,F09D_03-22,F09D,2,2,1,-17.513695,-9.384114,0.88283,-2.235205,-11.734222
513,F09D_03-22,F09D,2,2,1,-18.477987,-2.731035,2.546707,-4.204168,-22.281301
514,F09D_03-22,F09D,2,2,1,-20.886929,-11.723077,3.437692,1.876559,-21.316183
515,F09D_03-22,F09D,2,2,1,-20.88843,-10.151872,4.781656,-3.007716,-8.907743
516,F09D_03-22,F09D,2,2,1,-13.73119,-10.942275,1.014863,-7.370574,-5.750983
517,F09D_03-22,F09D,2,2,1,-9.509317,-2.365646,-0.075642,-2.734226,-10.004038
518,F09D_03-22,F09D,2,2,1,-12.315764,-14.945856,6.860254,-10.006592,-15.846054
519,F09D_03-22,F09D,2,2,1,-18.302643,-12.061524,4.724213,-2.334632,-26.577227
560,F11D_02-03,F11D,3,3,1,-31.685266,1.182126,-37.483746,5.092232,-16.722048
561,F11D_02-03,F11D,3,3,1,-14.459564,-9.379719,-32.792446,5.420115,-16.600292
562,F11D_02-03,F11D,3,3,1,-10.710368,-0.600083,-32.867573,1.792486,-12.75435
563,F11D_02-03,F11D,3,3,1,-9.1414,-18.729576,-15.364498,4.447773,-15.000505
564,F11D_02-03,F11D,3,3,1,-24.696375,-2.380355,-27.032465,4.008681,-23.467461
565,F11D_02-03,F11D,3,3,1,-18.525379,-5.325879,-4.760064,2.607466,-14.740774
566,F11D_02-03,F11D,3,2,0,-20.691223,-11.302734,3.117482,1.811743,-19.152687
567,F11D_02-03,F11D,3,2,0,-16.035788,-17.423449,3.750103,-0.127546,-17.160746
568,F11D_02-03,F11D,3,3,1,-29.217379,0.974117,-10.951465,1.525502,-20.454445
569,F11D_02-03,F11D,3,3,1,-9.069071,-9.842231,-28.537745,5.804098,-13.420945
570,F11D_02-03,F11D,3,3,1,-39.142006,-25.503483,-0.804885,4.990253,-10.387319
571,F11D_02-03,F11D,3,3,1,-8.671887,-12.787943,-10.886921,0.916805,-14.609004
572,F11D_02-03,F11D,3,3,1,-22.79311,-0.908344,-21.094347,2.069369,-16.511457
573,F11D_02-03,F11D,3,3,1,-17.268232,-4.607442,-20.512289,3.656412,-24.50841
574,F11D_02-03,F11D,3,3,1,-11.123255,-6.237936,-18.48605,2.874553,-17.179171
575,F11D_02-03,F11D,3,1,0,-26.429077,2.144111,-23.713409,1.722715,-24.909269
576,F11D_02-03,F11D,3,1,0,-18.714857,3.570669,-52.189754,-0.923608,-13.469565
577,F11D_02-03,F11D,3,1,0,-12.849577,-0.660496,-77.079994,-5.296705,-4.087635
578,F11D_02-03,F11D,3,1,0,-16.478291,1.94386,-52.62159,0.129631,-15.534024
579,F11D_02-03,F11D,3,3,1,-15.162012,-5.951398,-7.228424,2.415742,-21.516178
660,F11D_02-10,F11D,3,3,1,-27.400517,-3.466054,-18.165173,4.886806,-19.655928
661,F11D_02-10,F11D,3,3,1,-32.202583,-11.944358,-41.594334,5.47202,-3.901273
662,F11D_02-10,F11D,3,3,1,-25.214029,-14.73734,-11.847574,7.260971,-21.074524
663,F11D_02-10,F11D,3,3,1,-11.622738,-32.080154,-19.744343,1.937944,-12.520508
664,F11D_02-10,F11D,3,3,1,-13.74796,-22.088903,-25.012491,5.576361,-13.273609
665,F11D_02-10,F11D,3,3,1,-25.164268,-0.632506,-15.827838,1.35328,-23.952705
666,F11D_02-10,F11D,3,1,0,-36.205849,3.781924,-20.502787,-3.946495,-17.700222
667,F11D_02-10,F11D,3,3,1,-33.238506,-19.102749,-6.472059,7.023034,-27.845545
668,F11D_02-10,F11D,3,3,1,-24.957029,-9.011395,-10.07808,5.0318,-21.317369
669,F11D_02-10,F11D,3,1,0,-34.924187,4.129956,-23.301542,-3.995171,-18.479988
670,F11D_02-10,F11D,3,3,1,-32.17495,-4.864294,-19.486412,4.089328,-18.617048
671,F11D_02-10,F11D,3,3,1,-32.363777,-2.624222,-33.601006,7.280161,-26.504847
672,F11D_02-10,F11D,3,3,1,-18.672686,-8.740809,-40.225449,6.180251,-11.177175
673,F11D_02-10,F11D,3,4,0,-25.917765,-29.267965,-28.326155,-5.021162,7.005273
674,F11D_02-10,F11D,3,3,1,-31.611235,-2.828536,-13.786233,2.978858,-20.289673
675,F11D_02-10,F11D,3,3,1,-18.319666,-12.634949,-47.783463,7.37511,-14.874523
676,F11D_02-10,F11D,3,3,1,-34.612064,-13.892554,2.351957,3.70259,-26.267275
677,F11D_02-10,F11D,3,3,1,-28.921213,-11.533889,-4.928942,5.199712,-24.321264
678,F11D_02-10,F11D,3,3,1,-24.107697,-8.004129,-18.000919,-1.681203,-7.463229
679,F11D_02-10,F11D,3,4,0,-27.670635,-10.717639,-12.981028,-7.810315,-6.86857
740,NC1_03-04,NC1,4,4,1,0.804675,-60.017406,-90.278465,-45.38628,16.641531
741,NC1_03-04,NC1,4,4,1,-2.897927,-70.902344,-105.804688,-58.235031,22.066725
742,NC1_03-04,NC1,4,4,1,0.869303,-45.108768,-70.478569,-37.417564,11.683612
743,NC1_03-04,NC1,4,4,1,-2.88054,-70.185005,-101.680473,-54.648663,21.208622
744,NC1_03-04,NC1,4,4,1,-7.870804,-53.581791,-106.514473,-58.479229,22.165495
745,NC1_03-04,NC1,4,4,1,-20.056614,-46.22097,-81.597496,-43.69735,20.694071
746,NC1_03-04,NC1,4,0,0,8.585864,-43.618946,-68.895958,-27.110647,0.474995
747,NC1_03-04,NC1,4,0,0,8.675309,-45.056046,-84.173882,-32.495476,5.264105
748,NC1_03-04,NC1,4,4,1,-2.930115,-39.409737,-88.579933,-21.867895,8.088771
749,NC1_03-04,NC1,4,4,1,-5.196559,-36.104301,-90.891838,-21.636099,10.008518
750,NC1_03-04,NC1,4,0,0,6.184502,-39.814232,-36.719311,-23.527203,0.634456
751,NC1_03-04,NC1,4,4,1,-1.276148,-29.181862,-36.963352,-20.484776,3.609792
752,NC1_03-04,NC1,4,4,1,-1.909139,-28.879107,-48.665459,-33.436237,9.158252
753,NC1_03-04,NC1,4,4,1,-23.000082,-53.35157,-92.578018,-42.573006,20.184031
754,NC1_03-04,NC1,4,4,1,-12.21884,-40.203754,-87.123199,-39.821983,15.113853
755,NC1_03-04,NC1,4,4,1,-18.362679,-54.617592,-91.172569,-46.017193,19.372274
756,NC1_03-04,NC1,4,4,1,-30.614534,-30.810482,-72.420776,-28.865541,14.449368
757,NC1_03-04,NC1,4,4,1,-12.411607,-54.448891,-82.555099,-42.817444,16.994259
758,NC1_03-04,NC1,4,4,1,-18.704382,-57.283592,-98.713539,-43.380127,19.712976
759,NC1_03-04,NC1,4,4,1,-22.917519,-36.82819,-68.624825,-33.534599,14.872235
860,NC1_05-27,NC1,4,4,1,-9.947587,-23.560125,-53.728832,-3.667995,5.161118
861,NC1_05-27,NC1,4,4,1,-5.386668,-25.055645,-50.448349,-16.865812,7.147264
862,NC1_05-27,NC1,4,4,1,1.504735,-20.121435,-44.251118,-21.205639,5.033724
863,NC1_05-27,NC1,4,4,1,-1.561015,-23.227947,-34.210224,-18.996828,5.502079
864,NC1_05-27,NC1,4,4,1,-4.195059,-21.432552,-37.114735,-24.830305,6.720063
865,NC1_05-27,NC1,4,4,1,-18.295992,-27.683607,-53.765308,-27.971649,13.31692
866,NC1_05-27,NC1,4,4,1,-12.108863,-17.112761,-43.4809,-1.376604,4.299665
867,NC1_05-27,NC1,4,4,1,-5.975615,-20.204475,-50.72776,-6.617668,2.233161
868,NC1_05-27,NC1,4,4,1,-1.072594,-49.677769,-74.919838,-32.867985,12.601686
869,NC1_05-27,NC1,4,4,1,0.759965,-46.381794,-77.929962,-33.962498,12.115682
870,NC1_05-27,NC1,4,4,1,-12.579235,-36.520016,-73.963486,-28.129324,13.592927
871,NC1_05-27,NC1,4,4,1,-21.292467,-22.122755,-90.980156,-32.008469,13.89703
872,NC1_05-27,NC1,4,4,1,-26.192026,-19.231325,-91.639557,-18.823177,10.422058
873,NC1_05-27,NC1,4,4,1,-31.505903,-18.604351,-73.570587,-30.497675,14.540667
874,NC1_05-27,NC1,4,4,1,-21.058569,-11.541319,-75.768478,-29.318472,11.102702
875,NC1_05-27,NC1,4,4,1,-31.331062,-11.571132,-85.719315,-28.721781,13.800347
876,NC1_05-27,NC1,4,4,1,-23.005804,-11.489908,-81.228508,-26.60565,10.571104
877,NC1_05-27,NC1,4,4,1,-40.609795,-20.321196,-107.680717,-27.791117,16.487362
878,NC1_05-27,NC1,4,4,1,-36.068615,-17.38801,-88.277016,-26.037149,14.304142
879,NC1_05-27,NC1,4,4,1,-40.483639,-19.509388,-96.230255,-21.84408,14.66443
940,AC3_08-27,AC3,0,4,0,-7.79397,-8.555063,-22.95627,-8.491293,-6.389952
941,AC3_08-27,AC3,0,4,0,-5.1008,-10.198911,-11.015524,-10.353297,1.124168
942,AC3_08-27,AC3,0,2,0,-8.883836,-8.879725,-4.54196,-11.729553,-17.660122
943,AC3_08-27,AC3,0,2,0,-16.634378,-1.901279,4.202308,-13.960999,-15.717252
944,AC3_08-27,AC3,0,3,0,-7.998037,-6.335534,-2.712197,0.050267,-14.937476
945,AC3_08-27,AC3,0,3,0,-11.577994,-5.602321,-2.801343,0.744028,-18.356586
946,AC3_08-27,AC3,0,2,0,-10.833239,-7.036713,3.057738,-3.797949,-17.407269
947,AC3_08-27,AC3,0,2,0,-5.908335,-15.466952,-0.286668,-13.00456,-22.303394
948,AC3_08-27,AC3,0,0,1,3.012032,-11.636384,-12.342937,-7.714633,-12.841326
949,AC3_08-27,AC3,0,2,0,-22.840759,-1.692263,-0.297532,-14.408655,-25.371939
950,AC3_08-27,AC3,0,0,1,7.89593,-48.725353,-43.167202,-24.753691,-1.463002
951,AC3_08-27,AC3,0,0,1,9.471662,-59.290993,-53.216854,-28.401693,-4.158661
952,AC3_08-27,AC3,0,0,1,15.733397,-59.352009,-50.216969,-31.592932,-9.553417
953,AC3_08-27,AC3,0,0,1,16.43232,-54.205463,-41.244995,-24.297014,-23.256714
954,AC3_08-27,AC3,0,0,1,21.051802,-52.986008,-42.131283,-33.937653,-24.726074
955,AC3_08-27,AC3,0,0,1,20.286745,-48.73037,-47.049438,-32.431236,-21.341183
956,AC3_08-27,AC3,0,0,1,16.893236,-60.915279,-68.750618,-34.88866,-8.478581
957,AC3_08-27,AC3,0,0,1,6.512562,-21.755705,-41.0117,-21.138115,-7.455889
958,AC3_08-27,AC3,0,0,1,18.958393,-47.123642,-47.558033,-32.208061,-14.235881
959,AC3_08-27,AC3,0,0,1,12.700147,-28.397411,-45.671135,-29.38471,-12.940114
