idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
142,AC3_11-01,AC3,0,1,100,200,0,1,13.359591,-31.079582,-42.44698,-31.245409,-8.213189
142,AC3_11-01,AC3,0,2,100,300,0,1,6.240074,-13.135475,-22.605852,-18.984196,-6.682883
142,AC3_11-01,AC3,0,3,100,400,0,1,7.328326,-19.058115,-25.129797,-16.184402,-5.593628
142,AC3_11-01,AC3,0,4,100,500,0,1,12.286416,-27.959211,-36.740654,-25.28516,-9.173613
142,AC3_11-01,AC3,0,5,200,100,0,1,17.669558,-38.749298,-43.338974,-38.75758,-12.085956
142,AC3_11-01,AC3,0,6,200,200,0,1,13.996268,-31.407057,-40.069889,-29.517405,-10.391932
142,AC3_11-01,AC3,0,7,200,300,0,1,6.096978,-13.646262,-16.301308,-16.973667,-9.652015
142,AC3_11-01,AC3,0,8,200,400,0,1,8.081041,-21.663475,-18.173203,-17.183546,-10.514262
142,AC3_11-01,AC3,0,9,200,500,0,1,11.062143,-28.135067,-29.585102,-21.911058,-9.421178
142,AC3_11-01,AC3,0,10,300,100,0,1,20.502062,-45.715996,-54.432453,-44.428989,-11.343313
142,AC3_11-01,AC3,0,11,300,200,0,1,15.279605,-32.411926,-39.605583,-31.693604,-13.589403
142,AC3_11-01,AC3,0,12,300,300,0,1,10.581349,-21.594242,-24.661068,-24.066286,-13.800957
142,AC3_11-01,AC3,0,13,300,400,0,1,10.64299,-22.956707,-24.207476,-25.312021,-12.256056
142,AC3_11-01,AC3,0,14,300,500,0,1,8.544669,-22.205832,-25.712004,-21.247265,-7.185779
143,AC3_11-01,AC3,0,0,100,100,0,1,9.690847,-14.400887,-25.360704,-14.820282,-15.590846
143,AC3_11-01,AC3,0,1,100,200,0,1,10.732711,-16.280025,-23.237103,-16.522621,-16.600563
143,AC3_11-01,AC3,0,2,100,300,0,1,15.530233,-25.919174,-33.151726,-27.986835,-18.6964
143,AC3_11-01,AC3,0,3,100,400,0,1,14.998284,-24.50106,-28.577009,-32.165878,-16.765862
143,AC3_11-01,AC3,0,4,100,500,0,1,13.66307,-19.320683,-24.752829,-29.164589,-16.234318
143,AC3_11-01,AC3,0,5,200,100,0,1,12.677311,-23.962006,-30.766203,-24.121601,-14.45817
143,AC3_11-01,AC3,0,6,200,200,0,1,11.060877,-20.3361,-30.764238,-20.040718,-12.646338
143,AC3_11-01,AC3,0,7,200,300,0,1,12.887794,-20.087708,-32.756447,-21.300219,-15.815889
143,AC3_11-01,AC3,0,8,200,400,0,1,13.164618,-15.172949,-22.819471,-27.353659,-18.758423
143,AC3_11-01,AC3,0,9,200,500,0,1,12.616674,-12.944724,-15.583588,-27.755758,-20.266785
143,AC3_11-01,AC3,0,10,300,100,0,1,16.361662,-30.987356,-37.985184,-33.594894,-16.500957
143,AC3_11-01,AC3,0,11,300,200,0,1,14.308125,-23.537182,-36.431759,-29.144888,-14.334407
143,AC3_11-01,AC3,0,12,300,300,0,1,15.036111,-22.246008,-40.972111,-29.790928,-14.373949
143,AC3_11-01,AC3,0,13,300,400,0,1,14.954368,-15.769174,-29.292761,-27.107868,-21.657368
143,AC3_11-01,AC3,0,14,300,500,0,1,14.378576,-16.412506,-22.550751,-28.894909,-21.341869
144,AC3_11-01,AC3,0,0,100,100,0,1,7.404739,-24.830547,-34.209652,-28.084854,-5.780123
144,AC3_11-01,AC3,0,1,100,200,0,1,-1.498859,-27.244434,-41.750298,-25.788759,-4.079255
144,AC3_11-01,AC3,0,2,100,300,4,0,-19.142429,-24.0161,-42.506878,-13.874691,-6.531898
144,AC3_11-01,AC3,0,3,100,400,0,1,-1.675716,-16.369087,-39.709946,-14.218136,-6.708527
144,AC3_11-01,AC3,0,4,100,500,0,1,7.611742,-25.135448,-30.758024,-19.102999,-11.909214
144,AC3_11-01,AC3,0,5,200,100,0,1,6.959419,-24.088026,-39.030983,-25.042566,-4.774394
144,AC3_11-01,AC3,0,6,200,200,4,0,-4.728555,-23.108854,-41.0686,-26.186401,-3.201933
144,AC3_11-01,AC3,0,7,200,300,4,0,-5.281963,-18.690294,-48.517864,-25.467739,-3.52414
144,AC3_11-01,AC3,0,8,200,400,0,1,6.443049,-15.669279,-45.149139,-23.433723,-9.142326
144,AC3_11-01,AC3,0,9,200,500,0,1,7.282448,-19.215193,-32.653259,-17.060616,-13.552152
144,AC3_11-01,AC3,0,10,300,100,0,1,6.949948,-24.593538,-36.9604,-21.540071,-11.793635
144,AC3_11-01,AC3,0,11,300,200,0,1,5.164398,-21.449797,-37.49622,-20.608812,-7.933932
144,AC3_11-01,AC3,0,12,300,300,0,1,10.706988,-29.544331,-54.190327,-29.104961,-9.854535
144,AC3_11-01,AC3,0,13,300,400,0,1,14.081925,-29.929913,-62.686722,-32.806297,-15.878808
144,AC3_11-01,AC3,0,14,300,500,0,1,9.795234,-23.137169,-47.661835,-23.102604,-13.399702
145,AC3_11-01,AC3,0,0,100,100,0,1,2.816829,-50.212166,-34.494949,-20.224016,-13.604171
145,AC3_11-01,AC3,0,1,100,200,0,1,4.729601,-34.820236,-37.49659,-20.085278,-11.489975
145,AC3_11-01,AC3,0,2,100,300,0,1,3.938497,-31.414001,-25.287386,-19.837654,-7.990667
145,AC3_11-01,AC3,0,3,100,400,0,1,2.081089,-26.959593,-15.745396,-12.302622,-8.545456
145,AC3_11-01,AC3,0,4,100,500,0,1,5.791672,-34.041199,-22.370073,-8.342421,-14.832384
145,AC3_11-01,AC3,0,5,200,100,0,1,6.666721,-26.229202,-30.5534,-24.029903,-12.123315
145,AC3_11-01,AC3,0,6,200,200,0,1,9.198437,-23.049873,-51.199295,-27.104414,-15.469725
145,AC3_11-01,AC3,0,7,200,300,0,1,10.824987,-27.318655,-49.833221,-27.364061,-12.803445
145,AC3_11-01,AC3,0,8,200,400,0,1,9.092371,-35.319008,-31.619518,-18.796904,-9.177424
145,AC3_11-01,AC3,0,9,200,500,0,1,12.19375,-53.845329,-36.890385,-16.048723,-12.018201
145,AC3_11-01,AC3,0,10,300,100,0,1,15.617353,-41.756828,-41.291359,-34.362331,-18.250969
145,AC3_11-01,AC3,0,11,300,200,0,1,8.867344,-21.652895,-45.290314,-25.995928,-14.199509
145,AC3_11-01,AC3,0,12,300,300,0,1,10.009834,-25.708134,-52.457165,-25.437757,-18.027107
145,AC3_11-01,AC3,0,13,300,400,0,1,12.663109,-44.36338,-42.837494,-25.643791,-14.791806
145,AC3_11-01,AC3,0,14,300,500,0,1,18.039053,-72.295486,-40.756065,-28.219906,-16.202782
146,AC3_11-01,AC3,0,0,100,100,0,1,14.35155,-29.174175,-43.891327,-27.110512,-12.237628
146,AC3_11-01,AC3,0,1,100,200,0,1,12.877317,-19.510969,-43.941139,-26.022398,-10.802335
146,AC3_11-01,AC3,0,2,100,300,0,1,11.740008,-16.451611,-51.533165,-23.800837,-9.101899
146,AC3_11-01,AC3,0,3,100,400,0,1,12.925576,-21.281073,-63.259377,-24.957094,-10.870623
146,AC3_11-01,AC3,0,4,100,500,0,1,11.033659,-17.235054,-44.831127,-24.22241,-10.226649
146,AC3_11-01,AC3,0,5,200,100,0,1,12.291007,-29.846821,-46.103378,-23.397682,-17.805706
146,AC3_11-01,AC3,0,6,200,200,0,1,18.740946,-25.10688,-57.21006,-36.938175,-18.901402
146,AC3_11-01,AC3,0,7,200,300,0,1,20.041536,-22.325272,-71.653778,-40.616108,-17.361904
146,AC3_11-01,AC3,0,8,200,400,0,1,17.655157,-33.001175,-76.41552,-33.777859,-14.298254
146,AC3_11-01,AC3,0,9,200,500,0,1,12.890402,-30.362877,-50.829353,-29.027775,-11.768968
146,AC3_11-01,AC3,0,10,300,100,0,1,12.963421,-34.632717,-46.292938,-28.659912,-21.729465
146,AC3_11-01,AC3,0,11,300,200,0,1,12.731543,-34.404289,-47.959061,-29.410706,-18.766407
146,AC3_11-01,AC3,0,12,300,300,0,1,15.613024,-33.563187,-52.094448,-32.038258,-16.301725
146,AC3_11-01,AC3,0,13,300,400,0,1,15.878864,-44.007351,-57.890976,-33.050491,-14.335894
146,AC3_11-01,AC3,0,14,300,500,0,1,12.529294,-44.196598,-42.796482,-33.564915,-11.564952
147,AC3_11-01,AC3,0,0,100,100,0,1,4.298187,-54.472908,-44.216415,-5.115121,-29.556042
147,AC3_11-01,AC3,0,1,100,200,0,1,2.665808,-50.001961,-34.198311,-1.718837,-27.677902
147,AC3_11-01,AC3,0,2,100,300,0,1,2.631496,-51.04723,-36.776966,0.442091,-23.921066
147,AC3_11-01,AC3,0,3,100,400,0,1,3.424394,-57.017178,-40.642323,-1.870627,-22.847221
147,AC3_11-01,AC3,0,4,100,500,0,1,3.498445,-50.701424,-34.048595,-3.239522,-25.689758
147,AC3_11-01,AC3,0,5,200,100,3,0,-0.11968,-52.198357,-37.566078,0.391094,-27.143711
147,AC3_11-01,AC3,0,6,200,200,0,1,1.739387,-50.560783,-29.107517,-1.493859,-28.194817
147,AC3_11-01,AC3,0,7,200,300,0,1,5.014081,-53.981487,-34.966244,-2.318562,-20.556084
147,AC3_11-01,AC3,0,8,200,400,0,1,3.691244,-59.234314,-40.062672,-1.504124,-21.613503
147,AC3_11-01,AC3,0,9,200,500,0,1,0.919692,-58.247475,-36.121544,0.392807,-25.610229
147,AC3_11-01,AC3,0,10,300,100,3,0,-2.361093,-47.881248,-33.130829,5.105025,-27.752956
147,AC3_11-01,AC3,0,11,300,200,0,1,2.617121,-55.629192,-37.640118,0.504949,-25.240799
147,AC3_11-01,AC3,0,12,300,300,0,1,4.847749,-51.027607,-32.553612,-1.999433,-26.197109
147,AC3_11-01,AC3,0,13,300,400,0,1,2.272472,-54.774479,-32.074673,0.198556,-27.790806
147,AC3_11-01,AC3,0,14,300,500,3,0,-2.80994,-58.181694,-28.389778,3.225634,-28.203625
148,AC3_11-01,AC3,0,0,100,100,0,1,2.179715,-3.363927,-12.440812,-14.040448,-8.299185
148,AC3_11-01,AC3,0,1,100,200,0,1,4.876029,-10.463335,-13.658355,-19.985073,-6.296365
148,AC3_11-01,AC3,0,2,100,300,0,1,12.545935,-31.34045,-32.18988,-33.784363,-7.668896
148,AC3_11-01,AC3,0,3,100,400,0,1,10.208958,-33.358627,-34.507332,-23.447187,-5.88597
148,AC3_11-01,AC3,0,4,100,500,0,1,6.535389,-25.681635,-21.163885,-14.288866,-6.615498
148,AC3_11-01,AC3,0,5,200,100,0,1,7.485354,-22.099468,-20.489494,-26.843338,-5.547437
148,AC3_11-01,AC3,0,6,200,200,0,1,6.547159,-21.929363,-17.481482,-27.416048,-4.92031
148,AC3_11-01,AC3,0,7,200,300,0,1,12.097125,-35.143291,-35.428551,-34.282475,-3.879637
148,AC3_11-01,AC3,0,8,200,400,0,1,11.716993,-34.863934,-36.318291,-29.841089,-3.837806
148,AC3_11-01,AC3,0,9,200,500,0,1,8.606378,-29.639784,-27.537468,-18.528631,-7.488964
148,AC3_11-01,AC3,0,10,300,100,0,1,12.695436,-37.682304,-32.263832,-36.037033,-7.982186
148,AC3_11-01,AC3,0,11,300,200,0,1,11.354275,-28.603931,-24.517309,-35.24456,-9.882836
148,AC3_11-01,AC3,0,12,300,300,0,1,9.031219,-23.270641,-24.877228,-31.030409,-5.040732
148,AC3_11-01,AC3,0,13,300,400,0,1,10.217464,-24.227783,-29.419922,-29.603693,-6.475174
148,AC3_11-01,AC3,0,14,300,500,0,1,9.545626,-32.774712,-31.573208,-22.680843,-7.316684
149,AC3_11-01,AC3,0,0,100,100,0,1,13.750861,-28.516237,-39.027184,-29.160948,-10.373021
149,AC3_11-01,AC3,0,1,100,200,0,1,13.556782,-24.040428,-31.777554,-27.269297,-14.722331
149,AC3_11-01,AC3,0,2,100,300,0,1,13.362947,-14.618964,-26.949965,-29.874361,-17.314358
149,AC3_11-01,AC3,0,3,100,400,0,1,14.430841,-11.814225,-41.259758,-32.659348,-16.69199
149,AC3_11-01,AC3,0,4,100,500,0,1,16.694569,-10.586723,-43.276581,-37.911327,-21.087837
149,AC3_11-01,AC3,0,5,200,100,0,1,13.798478,-29.496962,-37.542645,-31.886124,-9.055522
149,AC3_11-01,AC3,0,6,200,200,0,1,11.732656,-26.970882,-31.139717,-26.232794,-10.448248
149,AC3_11-01,AC3,0,7,200,300,0,1,11.332226,-15.978915,-23.969433,-26.155155,-13.88306
149,AC3_11-01,AC3,0,8,200,400,0,1,15.562939,-19.857254,-38.889214,-35.136852,-14.910438
149,AC3_11-01,AC3,0,9,200,500,0,1,15.114123,-14.772629,-39.584724,-34.952209,-17.472561
149,AC3_11-01,AC3,0,10,300,100,0,1,15.831518,-18.829443,-37.219215,-31.302868,-16.880939
149,AC3_11-01,AC3,0,11,300,200,0,1,15.290874,-16.07527,-39.179111,-29.702787,-17.526505
149,AC3_11-01,AC3,0,12,300,300,0,1,16.887907,-17.278162,-44.237206,-32.594555,-18.186314
149,AC3_11-01,AC3,0,13,300,400,0,1,16.781826,-16.949467,-51.158485,-37.043335,-14.642062
149,AC3_11-01,AC3,0,14,300,500,0,1,14.54895,-13.114857,-41.387245,-32.252922,-16.974182
150,AC3_11-01,AC3,0,0,100,100,0,1,13.739943,-23.456524,-19.184202,-26.559589,-17.316597
150,AC3_11-01,AC3,0,1,100,200,0,1,13.29168,-29.721039,-17.579033,-22.407068,-20.758095
150,AC3_11-01,AC3,0,2,100,300,0,1,13.317422,-27.846258,-20.632195,-27.16568,-17.613163
150,AC3_11-01,AC3,0,3,100,400,0,1,15.807817,-25.430866,-26.25201,-37.048046,-18.253273
150,AC3_11-01,AC3,0,4,100,500,0,1,17.640593,-21.92004,-32.733643,-42.683548,-21.510742
150,AC3_11-01,AC3,0,5,200,100,0,1,14.275168,-22.409389,-19.953835,-25.050728,-19.070564
150,AC3_11-01,AC3,0,6,200,200,0,1,17.965338,-34.046799,-29.531626,-29.122547,-20.038994
150,AC3_11-01,AC3,0,7,200,300,0,1,15.469839,-26.913406,-30.273197,-29.670292,-15.744687
150,AC3_11-01,AC3,0,8,200,400,0,1,15.99231,-27.231396,-33.621193,-34.53212,-17.083164
150,AC3_11-01,AC3,0,9,200,500,0,1,15.713387,-27.581472,-27.516607,-35.189484,-21.07523
150,AC3_11-01,AC3,0,10,300,100,0,1,17.869457,-23.8988,-22.970486,-37.848904,-22.464478
150,AC3_11-01,AC3,0,11,300,200,0,1,19.554832,-37.776363,-31.661591,-32.785042,-21.980515
150,AC3_11-01,AC3,0,12,300,300,0,1,22.943659,-38.726402,-38.896942,-38.144463,-26.206589
150,AC3_11-01,AC3,0,13,300,400,0,1,21.010073,-31.605785,-36.742577,-41.434929,-24.755623
150,AC3_11-01,AC3,0,14,300,500,0,1,17.288019,-29.688158,-27.000174,-34.551964,-24.299721
151,AC3_11-01,AC3,0,0,100,100,0,1,16.272959,-24.994995,-20.50239,-25.774961,-26.598713
151,AC3_11-01,AC3,0,1,100,200,0,1,21.39257,-33.162888,-35.672382,-33.362633,-27.120026
151,AC3_11-01,AC3,0,2,100,300,0,1,21.005865,-30.974636,-46.362328,-35.573963,-24.014679
151,AC3_11-01,AC3,0,3,100,400,0,1,22.09004,-30.196981,-62.164997,-36.681927,-22.937782
151,AC3_11-01,AC3,0,4,100,500,0,1,21.07674,-39.626598,-65.809883,-28.755501,-32.823418
151,AC3_11-01,AC3,0,5,200,100,0,1,22.372631,-34.715698,-31.351631,-38.487465,-27.116337
151,AC3_11-01,AC3,0,6,200,200,0,1,20.611748,-36.087505,-33.503803,-31.095715,-24.995377
151,AC3_11-01,AC3,0,7,200,300,0,1,16.732325,-27.654697,-38.239422,-26.705967,-19.380253
151,AC3_11-01,AC3,0,8,200,400,0,1,20.116226,-21.417841,-52.709423,-33.669086,-22.50695
151,AC3_11-01,AC3,0,9,200,500,0,1,20.639421,-29.266687,-58.753883,-29.739388,-32.366619
151,AC3_11-01,AC3,0,10,300,100,0,1,21.066435,-38.066376,-35.855488,-39.914341,-20.84676
151,AC3_11-01,AC3,0,11,300,200,0,1,21.083967,-39.083099,-33.956825,-35.671848,-25.405857
151,AC3_11-01,AC3,0,12,300,300,0,1,23.265858,-38.308552,-42.628147,-39.192955,-27.936199
151,AC3_11-01,AC3,0,13,300,400,0,1,23.340448,-25.168516,-51.862659,-38.392139,-26.372158
151,AC3_11-01,AC3,0,14,300,500,0,1,23.622288,-26.291496,-56.855892,-33.04649,-29.345837
152,AC3_11-01,AC3,0,0,100,100,0,1,18.955578,-38.409325,-31.365269,-43.156082,-14.60959
152,AC3_11-01,AC3,0,1,100,200,0,1,18.649378,-41.878757,-30.32243,-42.832706,-12.584304
152,AC3_11-01,AC3,0,2,100,300,0,1,17.288118,-43.48835,-19.326256,-40.687584,-16.785233
152,AC3_11-01,AC3,0,3,100,400,0,1,27.999928,-48.1474,-31.76577,-51.316257,-29.52953
152,AC3_11-01,AC3,0,4,100,500,0,1,26.37254,-42.691391,-35.085117,-45.125885,-30.08606
152,AC3_11-01,AC3,0,5,200,100,0,1,18.730949,-40.349468,-33.411411,-47.319019,-11.118141
152,AC3_11-01,AC3,0,6,200,200,0,1,14.029924,-38.77763,-19.909964,-42.584381,-9.891267
152,AC3_11-01,AC3,0,7,200,300,0,1,12.434999,-38.009274,-10.220465,-36.427048,-13.429135
152,AC3_11-01,AC3,0,8,200,400,0,1,18.346703,-38.669342,-10.599743,-39.521221,-24.804127
152,AC3_11-01,AC3,0,9,200,500,0,1,19.062733,-35.078667,-15.131851,-37.164841,-25.872078
152,AC3_11-01,AC3,0,10,300,100,0,1,12.78623,-39.895992,-20.466187,-39.118828,-8.267754
152,AC3_11-01,AC3,0,11,300,200,0,1,9.421439,-40.641235,-10.878629,-36.879562,-10.054842
152,AC3_11-01,AC3,0,12,300,300,0,1,18.727398,-49.470123,-20.029663,-43.015278,-18.79192
152,AC3_11-01,AC3,0,13,300,400,0,1,18.261576,-40.080326,-15.889414,-36.49873,-21.430367
152,AC3_11-01,AC3,0,14,300,500,0,1,16.829481,-28.999844,-15.232209,-34.585094,-23.229485
153,AC3_11-01,AC3,0,0,100,100,0,1,30.841261,-42.537079,-65.397453,-46.731491,-33.901077
153,AC3_11-01,AC3,0,1,100,200,0,1,27.944883,-46.762421,-66.933937,-38.422935,-31.897156
153,AC3_11-01,AC3,0,2,100,300,0,1,23.736586,-34.516487,-54.498909,-36.859753,-25.310043
153,AC3_11-01,AC3,0,3,100,400,0,1,22.92795,-22.049374,-55.366108,-35.396729,-26.911705
153,AC3_11-01,AC3,0,4,100,500,0,1,21.815308,-15.167152,-58.345459,-29.066053,-31.240608
153,AC3_11-01,AC3,0,5,200,100,0,1,28.493759,-38.744228,-60.28577,-46.017876,-26.89637
153,AC3_11-01,AC3,0,6,200,200,0,1,25.64028,-43.246876,-52.074909,-34.788425,-27.857529
153,AC3_11-01,AC3,0,7,200,300,0,1,23.148106,-42.026543,-52.280739,-27.579147,-27.417587
153,AC3_11-01,AC3,0,8,200,400,0,1,25.858438,-39.10078,-55.803467,-34.472477,-30.009007
153,AC3_11-01,AC3,0,9,200,500,0,1,23.72341,-22.824993,-47.367073,-31.504765,-36.351799
153,AC3_11-01,AC3,0,10,300,100,0,1,22.936436,-31.974113,-43.28791,-36.688725,-25.881077
153,AC3_11-01,AC3,0,11,300,200,0,1,20.726961,-28.606655,-38.044655,-32.664272,-27.666264
153,AC3_11-01,AC3,0,12,300,300,0,1,19.687391,-25.244608,-41.784454,-23.06502,-29.341171
153,AC3_11-01,AC3,0,13,300,400,0,1,20.853134,-22.721428,-48.929523,-26.844351,-28.272388
153,AC3_11-01,AC3,0,14,300,500,0,1,21.076183,-17.519087,-43.325306,-29.627245,-34.129475
154,AC3_11-01,AC3,0,0,100,100,0,1,8.9423,-39.320953,-12.935868,-26.707739,-8.237558
154,AC3_11-01,AC3,0,1,100,200,0,1,12.846943,-42.034504,-19.933865,-30.239473,-10.025943
154,AC3_11-01,AC3,0,2,100,300,0,1,13.410817,-35.06488,-21.479799,-24.536469,-11.498034
154,AC3_11-01,AC3,0,3,100,400,0,1,14.06954,-31.079485,-15.820198,-28.760834,-16.103115
154,AC3_11-01,AC3,0,4,100,500,0,1,16.585402,-26.32132,-20.893667,-36.344429,-18.61478
154,AC3_11-01,AC3,0,5,200,100,0,1,13.001307,-38.358318,-20.814444,-30.633213,-9.887453
154,AC3_11-01,AC3,0,6,200,200,0,1,9.353486,-33.5942,-10.3097,-29.050333,-8.606178
154,AC3_11-01,AC3,0,7,200,300,0,1,7.462994,-27.014282,-5.885176,-19.32062,-10.105253
154,AC3_11-01,AC3,0,8,200,400,0,1,11.272516,-28.868238,-15.060052,-23.029652,-11.958898
154,AC3_11-01,AC3,0,9,200,500,0,1,16.808235,-27.308887,-29.965389,-33.023041,-17.54549
154,AC3_11-01,AC3,0,10,300,100,0,1,14.274638,-28.337864,-22.281773,-28.470224,-11.602537
154,AC3_11-01,AC3,0,11,300,200,0,1,12.112611,-29.587032,-17.807333,-24.028648,-11.518783
154,AC3_11-01,AC3,0,12,300,300,0,1,13.757658,-33.906414,-21.466085,-22.860376,-15.114954
154,AC3_11-01,AC3,0,13,300,400,0,1,10.747956,-23.343008,-16.567322,-20.955343,-12.376647
154,AC3_11-01,AC3,0,14,300,500,0,1,15.383751,-23.240295,-24.048897,-28.59507,-18.675499
155,AC3_11-01,AC3,0,0,100,100,0,1,12.245375,-18.396709,-16.50989,-21.627457,-18.72401
155,AC3_11-01,AC3,0,1,100,200,0,1,3.019273,-10.969873,-4.499451,-8.612512,-6.977625
155,AC3_11-01,AC3,0,2,100,300,1,0,-4.242355,-0.649487,-9.647699,-6.793471,-4.659297
155,AC3_11-01,AC3,0,3,100,400,4,0,-2.57128,-26.878862,-42.116917,-34.992958,4.219953
155,AC3_11-01,AC3,0,4,100,500,4,0,-13.196087,-48.967148,-43.325855,-30.343779,14.598655
155,AC3_11-01,AC3,0,5,200,100,0,1,12.945868,-16.764059,-18.751081,-20.832846,-22.207455
155,AC3_11-01,AC3,0,6,200,200,0,1,3.394115,-13.612285,-9.280725,-12.37485,-5.410134
155,AC3_11-01,AC3,0,7,200,300,4,0,-8.886047,-9.647575,-28.547377,-22.080313,2.058716
155,AC3_11-01,AC3,0,8,200,400,4,0,-10.973454,-18.537964,-55.952656,-40.393593,4.536048
155,AC3_11-01,AC3,0,9,200,500,4,0,-6.543206,-29.455593,-46.212521,-36.847252,7.332522
155,AC3_11-01,AC3,0,10,300,100,0,1,14.09065,-9.538588,-24.928885,-21.614223,-25.154785
155,AC3_11-01,AC3,0,11,300,200,0,1,8.592532,-14.97326,-24.185265,-21.661213,-11.888059
155,AC3_11-01,AC3,0,12,300,300,4,0,-2.264992,-19.961252,-44.369987,-34.488785,0.074536
155,AC3_11-01,AC3,0,13,300,400,0,1,-4.321592,-9.210809,-60.005203,-47.427528,-7.74227
155,AC3_11-01,AC3,0,14,300,500,0,1,-0.592425,-4.143869,-39.166119,-31.656765,-8.445885
156,AC3_11-01,AC3,0,0,100,100,0,1,9.260524,-24.331339,-17.194363,-13.601554,-19.208519
156,AC3_11-01,AC3,0,1,100,200,0,1,10.955111,-26.804031,-21.970503,-17.810295,-16.842056
156,AC3_11-01,AC3,0,2,100,300,0,1,10.054052,-26.58794,-21.182978,-17.822693,-14.204826
156,AC3_11-01,AC3,0,3,100,400,0,1,6.661959,-24.739273,-14.380699,-14.711643,-13.36477
156,AC3_11-01,AC3,0,4,100,500,0,1,2.179239,-15.115144,-5.640903,-4.699234,-12.929021
156,AC3_11-01,AC3,0,5,200,100,0,1,13.029141,-34.910538,-33.039841,-17.594456,-25.969418
156,AC3_11-01,AC3,0,6,200,200,0,1,12.611319,-30.28153,-35.48624,-13.450148,-26.344112
156,AC3_11-01,AC3,0,7,200,300,0,1,11.907083,-26.786121,-28.073544,-17.679903,-17.585773
156,AC3_11-01,AC3,0,8,200,400,0,1,8.183589,-24.53862,-13.700978,-16.944103,-16.437117
156,AC3_11-01,AC3,0,9,200,500,0,1,2.370007,-19.35792,-1.361518,-5.372697,-12.363489
156,AC3_11-01,AC3,0,10,300,100,0,1,15.886156,-44.421303,-39.151138,-32.542747,-20.003834
