idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
142,AC3_11-01,AC3,0,5,200,100,0,1,14.218764,-42.017868,-16.41917,-15.599799,-21.227549
142,AC3_11-01,AC3,0,6,200,200,0,1,16.083347,-49.143978,-14.697096,-21.99225,-22.426157
142,AC3_11-01,AC3,0,7,200,300,0,1,12.122416,-40.671913,-3.250168,-20.097595,-20.623466
142,AC3_11-01,AC3,0,8,200,400,0,1,8.893872,-33.034832,-0.813245,-15.507302,-19.165707
142,AC3_11-01,AC3,0,9,200,500,0,1,11.562,-36.435192,-10.322865,-19.444103,-15.808108
142,AC3_11-01,AC3,0,10,300,100,0,1,12.653678,-37.728882,-18.628462,-19.738174,-17.640902
142,AC3_11-01,AC3,0,11,300,200,0,1,11.153446,-34.111137,-5.620626,-18.740824,-19.184486
142,AC3_11-01,AC3,0,12,300,300,0,1,8.105577,-30.146713,1.401411,-19.805206,-18.369486
142,AC3_11-01,AC3,0,13,300,400,0,1,9.198806,-32.079044,0.425617,-16.820637,-19.259933
142,AC3_11-01,AC3,0,14,300,500,0,1,10.406586,-36.105782,-12.470467,-21.910948,-12.883233
143,AC3_11-01,AC3,0,0,100,100,0,1,11.630625,-34.250191,-10.719152,-17.690775,-15.790195
143,AC3_11-01,AC3,0,1,100,200,0,1,14.809031,-35.958828,-15.533006,-25.761898,-20.067322
143,AC3_11-01,AC3,0,2,100,300,0,1,16.104445,-38.362221,-17.288008,-30.731735,-21.654606
143,AC3_11-01,AC3,0,3,100,400,0,1,14.299823,-38.044209,-19.502865,-28.371014,-16.476181
143,AC3_11-01,AC3,0,4,100,500,0,1,12.903026,-36.657257,-15.39925,-20.258591,-15.725922
143,AC3_11-01,AC3,0,5,200,100,0,1,14.608893,-44.365417,-14.121526,-26.504213,-18.071907
143,AC3_11-01,AC3,0,6,200,200,0,1,17.502602,-44.108849,-18.273088,-33.877747,-21.776052
143,AC3_11-01,AC3,0,7,200,300,0,1,15.797373,-36.511349,-11.024614,-27.874445,-23.809727
143,AC3_11-01,AC3,0,8,200,400,0,1,11.611858,-28.747303,-11.905972,-19.151655,-17.034155
143,AC3_11-01,AC3,0,9,200,500,0,1,12.037031,-33.497948,-12.674919,-15.135818,-17.202871
143,AC3_11-01,AC3,0,10,300,100,0,1,14.948306,-45.534286,-18.815157,-34.564816,-15.057086
143,AC3_11-01,AC3,0,11,300,200,0,1,15.804399,-42.80854,-20.714205,-30.973969,-16.713209
143,AC3_11-01,AC3,0,12,300,300,0,1,15.395017,-39.076988,-21.100439,-30.56912,-16.526348
143,AC3_11-01,AC3,0,13,300,400,0,1,16.073565,-42.775982,-18.257984,-25.250359,-20.452391
143,AC3_11-01,AC3,0,14,300,500,0,1,13.345938,-35.692474,-13.02897,-18.09313,-19.249062
144,AC3_11-01,AC3,0,0,100,100,4,0,-4.238362,-35.248302,-19.302645,-27.843904,3.794143
144,AC3_11-01,AC3,0,1,100,200,4,0,-12.70911,-50.41827,-42.479939,-20.04582,9.917295
144,AC3_11-01,AC3,0,2,100,300,4,0,-1.441931,-37.469063,-52.533005,-29.463234,6.235982
144,AC3_11-01,AC3,0,3,100,400,0,1,5.576966,-22.997688,-36.059216,-34.43729,1.696072
144,AC3_11-01,AC3,0,4,100,500,0,1,5.915022,-12.322046,-21.970272,-25.198112,-6.563024
144,AC3_11-01,AC3,0,5,200,100,0,1,2.735865,-29.647976,-31.613518,-25.958607,2.493717
144,AC3_11-01,AC3,0,6,200,200,4,0,-7.595739,-40.858753,-45.373119,-19.146858,7.236798
144,AC3_11-01,AC3,0,7,200,300,0,1,4.218818,-30.233309,-40.35627,-27.437723,-0.42397
144,AC3_11-01,AC3,0,8,200,400,0,1,9.360005,-26.422365,-27.640574,-26.23852,-6.049745
144,AC3_11-01,AC3,0,9,200,500,0,1,9.667521,-22.9326,-25.678507,-20.305788,-10.585689
144,AC3_11-01,AC3,0,10,300,100,0,1,12.297259,-31.130785,-29.409517,-25.922125,-10.119505
144,AC3_11-01,AC3,0,11,300,200,0,1,7.23963,-23.381966,-18.773506,-22.325857,-5.834121
144,AC3_11-01,AC3,0,12,300,300,0,1,9.714083,-27.101742,-27.328196,-27.557446,-4.832181
144,AC3_11-01,AC3,0,13,300,400,0,1,12.39256,-30.122694,-30.670853,-27.193754,-9.896036
144,AC3_11-01,AC3,0,14,300,500,0,1,11.297777,-24.631264,-26.836628,-22.384974,-11.967963
145,AC3_11-01,AC3,0,0,100,100,0,1,14.029915,-41.786495,-44.716595,-32.658474,-4.806168
145,AC3_11-01,AC3,0,1,100,200,0,1,14.038867,-37.82967,-48.216908,-25.153463,-5.760342
145,AC3_11-01,AC3,0,2,100,300,0,1,12.37153,-32.84668,-47.815411,-25.178793,-5.868927
145,AC3_11-01,AC3,0,3,100,400,0,1,11.098405,-30.138397,-42.236691,-21.988188,-6.362367
145,AC3_11-01,AC3,0,4,100,500,0,1,9.556506,-28.485638,-29.079624,-21.110065,-6.732073
145,AC3_11-01,AC3,0,5,200,100,0,1,13.753107,-40.376198,-45.939915,-24.051401,-4.985386
145,AC3_11-01,AC3,0,6,200,200,0,1,15.082007,-41.646992,-55.286877,-25.256468,-3.757255
145,AC3_11-01,AC3,0,7,200,300,0,1,12.281068,-35.809689,-54.637119,-24.319059,-0.902991
145,AC3_11-01,AC3,0,8,200,400,0,1,9.385091,-27.712946,-41.694427,-24.46603,-0.804332
145,AC3_11-01,AC3,0,9,200,500,4,0,2.099368,-30.54355,-50.177715,-27.511858,5.006021
145,AC3_11-01,AC3,0,10,300,100,0,1,14.761482,-44.549301,-45.482521,-26.098881,-6.651719
145,AC3_11-01,AC3,0,11,300,200,0,1,15.754742,-47.258923,-58.669369,-24.182503,-3.507823
145,AC3_11-01,AC3,0,12,300,300,0,1,13.815433,-45.395462,-62.880749,-24.567587,-0.65565
145,AC3_11-01,AC3,0,13,300,400,0,1,13.297559,-40.240601,-45.807217,-27.793873,-2.919989
145,AC3_11-01,AC3,0,14,300,500,0,1,7.635774,-37.259224,-50.060352,-38.926022,3.685779
146,AC3_11-01,AC3,0,0,100,100,0,1,14.390959,-36.281246,-27.509201,-34.791142,-14.874668
146,AC3_11-01,AC3,0,1,100,200,0,1,13.861347,-34.803459,-33.086407,-37.522522,-10.476949
146,AC3_11-01,AC3,0,2,100,300,0,1,11.925961,-29.267527,-31.151751,-34.04657,-7.529745
146,AC3_11-01,AC3,0,3,100,400,0,1,11.98531,-30.864277,-28.381147,-26.581161,-10.229057
146,AC3_11-01,AC3,0,4,100,500,0,1,12.980654,-37.620644,-28.24102,-25.166399,-10.778818
146,AC3_11-01,AC3,0,5,200,100,0,1,14.256236,-37.581135,-31.36157,-33.342205,-12.321489
146,AC3_11-01,AC3,0,6,200,200,0,1,15.193504,-41.837673,-37.603855,-35.654781,-9.438188
146,AC3_11-01,AC3,0,7,200,300,0,1,14.698207,-41.291241,-40.840023,-34.486965,-7.032094
146,AC3_11-01,AC3,0,8,200,400,0,1,13.832812,-41.264999,-39.43874,-33.983875,-5.368047
146,AC3_11-01,AC3,0,9,200,500,0,1,12.481169,-38.452744,-31.348999,-30.494736,-6.60608
146,AC3_11-01,AC3,0,10,300,100,0,1,18.159073,-53.560188,-41.256546,-30.514963,-13.211118
146,AC3_11-01,AC3,0,11,300,200,0,1,15.311986,-46.820778,-38.987576,-28.691553,-8.630572
146,AC3_11-01,AC3,0,12,300,300,0,1,12.044391,-39.245712,-33.917004,-28.622616,-5.05361
146,AC3_11-01,AC3,0,13,300,400,0,1,13.403296,-43.626602,-37.66021,-37.778095,-3.642515
146,AC3_11-01,AC3,0,14,300,500,0,1,7.926706,-33.386127,-30.40213,-34.944153,0.156487
147,AC3_11-01,AC3,0,0,100,100,0,1,10.658912,-31.700495,-26.287184,-20.093397,-18.414577
147,AC3_11-01,AC3,0,1,100,200,0,1,10.760066,-23.994759,-20.285191,-18.367121,-16.76837
147,AC3_11-01,AC3,0,2,100,300,0,1,9.724621,-20.754478,-16.6623,-18.911438,-16.189457
147,AC3_11-01,AC3,0,3,100,400,0,1,8.964488,-28.185852,-17.022406,-23.48103,-25.960852
147,AC3_11-01,AC3,0,4,100,500,0,1,5.39987,-28.064877,-15.334848,-21.109266,-35.068916
147,AC3_11-01,AC3,0,5,200,100,0,1,9.486945,-27.311485,-22.818905,-17.01539,-15.603049
147,AC3_11-01,AC3,0,6,200,200,0,1,10.256991,-25.378527,-22.038054,-16.765865,-14.853708
147,AC3_11-01,AC3,0,7,200,300,0,1,9.879766,-22.63957,-16.280411,-18.325331,-15.077627
147,AC3_11-01,AC3,0,8,200,400,0,1,10.830545,-29.169912,-16.32123,-25.04534,-22.209848
147,AC3_11-01,AC3,0,9,200,500,0,1,7.970701,-31.201849,-16.881727,-23.449221,-32.02475
147,AC3_11-01,AC3,0,10,300,100,0,1,7.943391,-24.893816,-18.4725,-15.09968,-12.971333
147,AC3_11-01,AC3,0,11,300,200,0,1,10.872846,-26.874117,-19.222666,-17.099983,-15.628152
147,AC3_11-01,AC3,0,12,300,300,0,1,9.372882,-20.320225,-12.053193,-15.31687,-19.809027
147,AC3_11-01,AC3,0,13,300,400,0,1,9.176545,-28.418375,-14.127918,-19.648003,-24.439171
147,AC3_11-01,AC3,0,14,300,500,0,1,4.077407,-30.483007,-10.419796,-22.635715,-32.653767
148,AC3_11-01,AC3,0,0,100,100,2,0,-2.467655,-13.015216,1.401544,-7.963924,-5.876406
148,AC3_11-01,AC3,0,1,100,200,2,0,-5.038115,-23.780447,-0.100488,-9.054957,-3.129217
148,AC3_11-01,AC3,0,2,100,300,0,1,1.016006,-38.027374,-3.813372,-29.143282,-3.331599
148,AC3_11-01,AC3,0,3,100,400,0,1,8.683526,-36.278252,-10.575778,-36.166451,-7.679962
148,AC3_11-01,AC3,0,4,100,500,0,1,7.780862,-23.794222,-4.333133,-17.99082,-10.130258
148,AC3_11-01,AC3,0,5,200,100,2,0,0.777633,-25.752619,3.017112,-14.484237,-8.306356
148,AC3_11-01,AC3,0,6,200,200,2,0,-2.7411,-28.41432,3.123815,-15.596928,-4.258752
148,AC3_11-01,AC3,0,7,200,300,0,1,4.844714,-39.870598,-7.731205,-35.570755,-3.805695
148,AC3_11-01,AC3,0,8,200,400,0,1,6.410973,-36.336189,-8.636092,-39.664074,-4.337507
148,AC3_11-01,AC3,0,9,200,500,0,1,8.117932,-34.807709,-6.066087,-25.222486,-8.906363
148,AC3_11-01,AC3,0,10,300,100,2,0,1.950002,-29.57827,2.795878,-20.530338,-7.307414
148,AC3_11-01,AC3,0,11,300,200,2,0,-7.378229,-30.818504,7.981567,-22.589231,-3.695176
148,AC3_11-01,AC3,0,12,300,300,2,0,-3.037567,-35.53661,3.08875,-28.238544,-4.259834
148,AC3_11-01,AC3,0,13,300,400,0,1,8.017729,-30.84745,-5.818155,-28.163715,-8.381081
148,AC3_11-01,AC3,0,14,300,500,0,1,11.251093,-41.176994,-7.736538,-23.585466,-16.211386
149,AC3_11-01,AC3,0,0,100,100,0,1,17.710266,-47.719398,-36.48682,-38.916813,-14.419422
149,AC3_11-01,AC3,0,1,100,200,0,1,17.838242,-49.03299,-31.181475,-32.376488,-17.732862
149,AC3_11-01,AC3,0,2,100,300,0,1,12.77965,-37.3955,-15.309801,-17.263559,-16.12882
149,AC3_11-01,AC3,0,3,100,400,0,1,13.129155,-35.950405,-18.742025,-18.322731,-15.654759
149,AC3_11-01,AC3,0,4,100,500,0,1,12.800781,-32.833031,-20.430876,-15.65968,-15.878287
149,AC3_11-01,AC3,0,5,200,100,0,1,16.742271,-48.714424,-32.964939,-35.307243,-14.233097
149,AC3_11-01,AC3,0,6,200,200,0,1,15.456376,-44.193825,-28.218893,-35.080448,-13.401117
149,AC3_11-01,AC3,0,7,200,300,0,1,14.198686,-39.218475,-22.392975,-21.483286,-15.431698
149,AC3_11-01,AC3,0,8,200,400,0,1,14.679421,-38.74345,-26.440937,-19.124004,-16.175623
149,AC3_11-01,AC3,0,9,200,500,0,1,12.99752,-34.556156,-20.431356,-18.573708,-14.835633
149,AC3_11-01,AC3,0,10,300,100,0,1,14.149083,-41.355003,-24.95252,-23.121464,-13.753383
149,AC3_11-01,AC3,0,11,300,200,0,1,15.436846,-40.903374,-23.072493,-24.106663,-17.127987
149,AC3_11-01,AC3,0,12,300,300,0,1,15.032054,-37.524872,-23.783337,-13.110075,-19.722488
149,AC3_11-01,AC3,0,13,300,400,0,1,12.239613,-33.929562,-26.807529,-12.567019,-15.718785
149,AC3_11-01,AC3,0,14,300,500,0,1,13.589597,-36.144127,-20.299597,-14.407429,-17.21483
150,AC3_11-01,AC3,0,0,100,100,0,1,10.113524,-31.353594,-15.425634,-20.574938,-11.984647
150,AC3_11-01,AC3,0,1,100,200,0,1,10.463203,-24.070711,-9.147727,-22.375732,-17.894291
150,AC3_11-01,AC3,0,2,100,300,0,1,10.518148,-26.985945,-9.136644,-18.05591,-19.087152
150,AC3_11-01,AC3,0,3,100,400,0,1,9.246984,-41.259846,-5.227604,-13.643027,-26.741333
150,AC3_11-01,AC3,0,4,100,500,0,1,12.973897,-47.744564,-6.031787,-18.301147,-34.401497
150,AC3_11-01,AC3,0,5,200,100,0,1,9.07056,-29.604158,-9.27354,-19.465218,-12.661567
150,AC3_11-01,AC3,0,6,200,200,0,1,10.70167,-26.062263,-11.361279,-21.757494,-16.915777
150,AC3_11-01,AC3,0,7,200,300,0,1,13.640547,-35.223717,-15.840934,-21.19346,-21.655338
150,AC3_11-01,AC3,0,8,200,400,0,1,14.253724,-48.365307,-10.581562,-15.146471,-28.992775
150,AC3_11-01,AC3,0,9,200,500,0,1,14.067039,-50.636654,-8.167285,-20.378099,-37.145351
150,AC3_11-01,AC3,0,10,300,100,0,1,10.953416,-32.436993,-11.106963,-25.347597,-17.494364
150,AC3_11-01,AC3,0,11,300,200,0,1,10.398208,-28.672604,-8.500377,-18.960312,-17.367416
150,AC3_11-01,AC3,0,12,300,300,0,1,15.430748,-42.773193,-15.618865,-22.69593,-25.181799
150,AC3_11-01,AC3,0,13,300,400,0,1,17.111404,-61.210888,-16.608381,-22.854355,-32.25367
150,AC3_11-01,AC3,0,14,300,500,0,1,13.513719,-50.235931,-10.405542,-21.468481,-32.19318
151,AC3_11-01,AC3,0,0,100,100,0,1,12.785567,-32.985981,-14.863415,-28.265249,-23.328899
151,AC3_11-01,AC3,0,1,100,200,0,1,15.210174,-49.99416,-26.471205,-31.130285,-19.204847
151,AC3_11-01,AC3,0,2,100,300,0,1,19.09823,-71.774239,-34.98954,-34.844593,-19.545719
151,AC3_11-01,AC3,0,3,100,400,0,1,24.011484,-86.918213,-50.109238,-43.680737,-21.373245
151,AC3_11-01,AC3,0,4,100,500,0,1,21.264879,-82.919868,-42.84013,-37.482746,-27.998627
151,AC3_11-01,AC3,0,5,200,100,0,1,14.429901,-45.175613,-23.510773,-29.942122,-20.442049
151,AC3_11-01,AC3,0,6,200,200,0,1,13.843083,-48.321785,-25.369186,-30.676607,-16.199774
151,AC3_11-01,AC3,0,7,200,300,0,1,14.646518,-56.030392,-24.685949,-28.538145,-16.495697
151,AC3_11-01,AC3,0,8,200,400,0,1,21.8769,-89.398392,-39.332981,-33.537132,-23.141941
151,AC3_11-01,AC3,0,9,200,500,0,1,22.543499,-94.155518,-44.455467,-34.213413,-29.316898
151,AC3_11-01,AC3,0,10,300,100,0,1,14.972939,-52.65609,-22.029781,-29.802567,-22.67308
151,AC3_11-01,AC3,0,11,300,200,0,1,14.549989,-56.594749,-18.249439,-26.507902,-23.2885
151,AC3_11-01,AC3,0,12,300,300,0,1,19.654146,-75.069122,-30.238615,-30.10858,-26.324884
151,AC3_11-01,AC3,0,13,300,400,0,1,23.450634,-94.928017,-42.07777,-31.27528,-27.613201
151,AC3_11-01,AC3,0,14,300,500,0,1,22.802217,-92.640984,-45.676243,-31.892059,-27.349724
152,AC3_11-01,AC3,0,0,100,100,0,1,13.83063,-48.527161,-26.827477,-35.391453,-11.993687
152,AC3_11-01,AC3,0,1,100,200,0,1,13.692952,-42.836472,-29.236557,-34.816586,-10.081106
152,AC3_11-01,AC3,0,2,100,300,0,1,12.539223,-32.362774,-22.933355,-30.164906,-14.156647
152,AC3_11-01,AC3,0,3,100,400,0,1,12.760002,-32.92651,-21.476629,-31.588692,-16.702887
152,AC3_11-01,AC3,0,4,100,500,0,1,10.466491,-30.297194,-13.077856,-24.884857,-18.263315
152,AC3_11-01,AC3,0,5,200,100,0,1,12.764703,-45.742363,-25.666428,-34.537086,-9.003712
152,AC3_11-01,AC3,0,6,200,200,0,1,11.670924,-38.315521,-24.158487,-31.982143,-6.5646
152,AC3_11-01,AC3,0,7,200,300,0,1,11.062503,-29.651558,-23.40896,-28.340818,-9.57474
152,AC3_11-01,AC3,0,8,200,400,0,1,10.048224,-25.648922,-14.618587,-22.779322,-15.574779
152,AC3_11-01,AC3,0,9,200,500,0,1,10.955897,-36.68499,-10.404552,-20.676182,-24.621281
152,AC3_11-01,AC3,0,10,300,100,0,1,11.36016,-43.711121,-14.874548,-28.17458,-13.574771
152,AC3_11-01,AC3,0,11,300,200,0,1,10.28476,-38.205799,-15.758944,-27.468603,-10.254107
152,AC3_11-01,AC3,0,12,300,300,0,1,10.807218,-33.195354,-21.359173,-27.279558,-8.098802
152,AC3_11-01,AC3,0,13,300,400,0,1,9.450501,-24.590218,-17.094318,-24.528133,-12.081425
152,AC3_11-01,AC3,0,14,300,500,0,1,10.935495,-44.173943,-12.007928,-24.695084,-28.051468
153,AC3_11-01,AC3,0,0,100,100,0,1,17.32045,-71.198021,-29.627766,-25.097578,-23.122587
153,AC3_11-01,AC3,0,1,100,200,0,1,20.259729,-76.958298,-40.314869,-30.134747,-19.295128
153,AC3_11-01,AC3,0,2,100,300,0,1,19.897436,-78.632774,-41.843826,-30.644381,-17.738003
153,AC3_11-01,AC3,0,3,100,400,0,1,17.688047,-71.103607,-35.912739,-28.491922,-17.526367
153,AC3_11-01,AC3,0,4,100,500,0,1,17.243273,-69.466774,-35.914619,-24.652172,-19.224632
153,AC3_11-01,AC3,0,5,200,100,0,1,16.217184,-64.908714,-27.860147,-23.529617,-21.33107
153,AC3_11-01,AC3,0,6,200,200,0,1,16.352249,-62.678909,-30.839352,-30.291317,-17.966339
153,AC3_11-01,AC3,0,7,200,300,0,1,14.672012,-56.461639,-33.542553,-28.362246,-11.386061
153,AC3_11-01,AC3,0,8,200,400,0,1,17.398718,-66.120003,-39.801796,-32.22744,-13.16275
153,AC3_11-01,AC3,0,9,200,500,0,1,18.005014,-74.369835,-33.013248,-28.868269,-22.006451
153,AC3_11-01,AC3,0,10,300,100,0,1,13.688236,-53.714569,-21.384274,-18.649033,-21.654737
153,AC3_11-01,AC3,0,11,300,200,0,1,14.221851,-51.833134,-17.71991,-19.235764,-25.410538
153,AC3_11-01,AC3,0,12,300,300,0,1,14.035769,-55.18441,-21.542542,-15.696834,-21.454012
153,AC3_11-01,AC3,0,13,300,400,0,1,16.159761,-67.365402,-29.627766,-26.47698,-19.568298
153,AC3_11-01,AC3,0,14,300,500,0,1,16.99312,-76.132835,-23.537935,-26.311666,-27.72085
154,AC3_11-01,AC3,0,0,100,100,0,1,7.32148,-23.759207,-12.097703,-19.357544,-5.090465
154,AC3_11-01,AC3,0,1,100,200,0,1,9.557817,-27.782272,-22.178055,-25.605639,-5.06295
154,AC3_11-01,AC3,0,2,100,300,0,1,8.140236,-21.425333,-20.801441,-25.085995,-4.777048
154,AC3_11-01,AC3,0,3,100,400,0,1,8.25975,-22.82937,-13.632662,-17.933262,-10.673223
154,AC3_11-01,AC3,0,4,100,500,0,1,11.215735,-32.35194,-16.465315,-18.069441,-15.045671
154,AC3_11-01,AC3,0,5,200,100,0,1,4.453755,-16.369375,-11.73361,-22.897385,-1.680848
154,AC3_11-01,AC3,0,6,200,200,0,1,6.94253,-16.120764,-16.72945,-25.602484,-5.927864
154,AC3_11-01,AC3,0,7,200,300,0,1,7.718992,-18.649227,-18.174799,-23.273554,-7.330902
154,AC3_11-01,AC3,0,8,200,400,0,1,7.410022,-19.468187,-11.973107,-14.542303,-9.268762
154,AC3_11-01,AC3,0,9,200,500,0,1,10.139688,-30.344368,-12.983398,-13.716236,-13.952885
154,AC3_11-01,AC3,0,10,300,100,0,1,4.852211,-15.914575,-12.517447,-22.485271,-4.526204
154,AC3_11-01,AC3,0,11,300,200,0,1,6.769325,-14.408012,-13.932034,-24.389128,-7.621447
154,AC3_11-01,AC3,0,12,300,300,0,1,9.023894,-23.918976,-15.760159,-18.657019,-10.313342
154,AC3_11-01,AC3,0,13,300,400,0,1,8.495553,-24.490393,-11.328874,-15.563107,-13.008679
154,AC3_11-01,AC3,0,14,300,500,0,1,11.624988,-35.158089,-8.67671,-19.185635,-23.219738
155,AC3_11-01,AC3,0,0,100,100,0,1,7.365544,-23.619678,-8.521102,-12.891129,-15.835537
155,AC3_11-01,AC3,0,1,100,200,0,1,2.127247,-10.301812,-3.638164,-11.037047,-6.534102
155,AC3_11-01,AC3,0,2,100,300,0,1,4.446761,-8.393697,-13.328629,-12.510882,-5.976367
155,AC3_11-01,AC3,0,3,100,400,0,1,12.268326,-34.316284,-51.933865,-40.645916,-2.854092
155,AC3_11-01,AC3,0,4,100,500,0,1,14.482325,-41.382782,-60.653305,-54.602436,2.027779
155,AC3_11-01,AC3,0,5,200,100,0,1,7.505073,-27.942924,-11.008261,-5.935825,-13.141548
155,AC3_11-01,AC3,0,6,200,200,0,1,4.307509,-12.316184,-7.847288,-8.995249,-7.379582
155,AC3_11-01,AC3,0,7,200,300,0,1,5.975831,-9.793154,-26.779644,-31.574364,-5.721127
155,AC3_11-01,AC3,0,8,200,400,0,1,12.518444,-33.39122,-62.083797,-60.700588,-1.966715
155,AC3_11-01,AC3,0,9,200,500,0,1,15.065939,-38.43565,-58.276436,-56.680218,-1.580719
155,AC3_11-01,AC3,0,10,300,100,0,1,8.149508,-37.378036,-11.261016,-7.484242,-16.590902
155,AC3_11-01,AC3,0,11,300,200,0,1,7.386992,-19.298132,-8.402927,-9.415084,-13.650588
155,AC3_11-01,AC3,0,12,300,300,0,1,9.088849,-20.198362,-31.597202,-28.415619,-7.947221
155,AC3_11-01,AC3,0,13,300,400,0,1,13.027092,-34.498898,-54.009121,-48.794724,-4.800197
155,AC3_11-01,AC3,0,14,300,500,0,1,11.062688,-27.623375,-38.314747,-41.535839,-1.583457
156,AC3_11-01,AC3,0,0,100,100,0,1,9.411814,-26.376444,-10.421973,-1.202998,-16.482048
156,AC3_11-01,AC3,0,1,100,200,0,1,11.504131,-30.325394,-15.386383,-5.278822,-16.319349
156,AC3_11-01,AC3,0,2,100,300,0,1,13.158994,-34.44046,-20.558762,-7.710524,-17.38637
156,AC3_11-01,AC3,0,3,100,400,0,1,13.259318,-32.628422,-20.434311,-2.853994,-19.367508
156,AC3_11-01,AC3,0,4,100,500,0,1,8.3075,-25.572052,-15.737166,0.91199,-15.333819
156,AC3_11-01,AC3,0,5,200,100,0,1,6.713544,-19.615648,-6.067959,-0.967395,-15.098863
156,AC3_11-01,AC3,0,6,200,200,0,1,11.774333,-32.171165,-15.047503,-7.264483,-17.03908
156,AC3_11-01,AC3,0,7,200,300,0,1,14.415202,-36.631348,-24.096537,-13.261337,-19.099785
156,AC3_11-01,AC3,0,8,200,400,0,1,12.967619,-31.211809,-18.545818,-5.320174,-21.164639
156,AC3_11-01,AC3,0,9,200,500,0,1,3.656976,-21.705744,-11.085363,0.641262,-13.880165
156,AC3_11-01,AC3,0,10,300,100,0,1,7.696996,-33.163303,-9.178831,-19.651329,-12.025303
156,AC3_11-01,AC3,0,11,300,200,0,1,11.302584,-35.92448,-15.352069,-21.096872,-12.391401
