idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
234,F08D_03-17,F08D,1,1,1,-22.260403,2.782709,-18.934536,0.462655,-6.884567
235,F08D_03-17,F08D,1,1,1,-12.81186,-1.11145,-18.573164,-16.204077,-3.789477
236,F08D_03-17,F08D,1,1,1,-17.988916,2.786201,-9.854142,-5.848189,-10.867603
237,F08D_03-17,F08D,1,1,1,-18.429239,5.072979,-10.48027,-3.906384,-12.574697
238,F08D_03-17,F08D,1,3,0,-10.046047,-2.328024,-2.74979,-1.735219,-11.768273
239,F08D_03-17,F08D,1,3,0,-15.557649,-3.028245,-7.904212,1.127253,-7.783032
300,F08D_11-29,F08D,1,1,1,-21.557978,4.999644,-11.282196,-7.085063,-14.915899
301,F08D_11-29,F08D,1,1,1,-25.634129,3.27192,-21.740383,2.517471,-13.68255
302,F08D_11-29,F08D,1,1,1,-29.301853,3.919488,-2.413105,-19.299778,-8.071352
303,F08D_11-29,F08D,1,1,1,-10.866874,1.225778,0.355327,-8.310095,-6.290877
304,F08D_11-29,F08D,1,2,0,-12.077341,0.215712,1.96048,-9.537305,-9.618749
305,F08D_11-29,F08D,1,1,1,-26.145109,5.394727,-2.341354,-6.387392,-16.844139
306,F08D_11-29,F08D,1,1,1,-16.298557,3.867439,-8.170302,-1.006294,-12.579022
307,F08D_11-29,F08D,1,1,1,-21.321012,8.010512,-9.384845,-8.023912,-14.163483
308,F08D_11-29,F08D,1,1,1,-18.290174,5.421842,-14.098368,-2.265932,-15.111838
309,F08D_11-29,F08D,1,1,1,-24.577272,2.57148,-11.499404,0.69768,-12.819665
310,F08D_11-29,F08D,1,1,1,-19.808283,6.581167,-5.56459,-9.663965,-15.546187
311,F08D_11-29,F08D,1,2,0,-19.710167,-6.415483,0.369502,-13.036752,-19.795156
312,F08D_11-29,F08D,1,3,0,-18.297798,-7.218265,-8.756026,-0.359451,-16.111284
313,F08D_11-29,F08D,1,3,0,-20.047699,-23.365898,-1.088565,3.890245,-11.07416
314,F08D_11-29,F08D,1,3,0,-11.874003,-2.441582,-8.296228,-1.056891,-11.1908
315,F08D_11-29,F08D,1,3,0,-14.105473,-12.536573,-2.822216,3.484845,-11.382886
316,F08D_11-29,F08D,1,2,0,-9.979238,-17.300814,5.825332,-9.811747,-22.021641
317,F08D_11-29,F08D,1,3,0,-11.34603,-5.340377,-1.943321,-1.492009,-15.328623
318,F08D_11-29,F08D,1,1,1,-5.723413,-2.252409,-27.759726,-19.133188,-7.671437
319,F08D_11-29,F08D,1,2,0,-9.170223,-26.249311,4.783841,-8.884205,-27.812632
360,F09D_02-13,F09D,2,2,1,-26.639521,-21.80225,4.275101,0.02245,-29.666725
361,F09D_02-13,F09D,2,3,0,-14.880012,-2.99263,-4.11012,1.519379,-17.627451
362,F09D_02-13,F09D,2,2,1,-23.316801,-19.050228,2.093449,1.181264,-31.284346
363,F09D_02-13,F09D,2,3,0,-14.749689,-4.369113,-1.840392,1.690679,-19.607195
364,F09D_02-13,F09D,2,2,1,-33.810871,-25.407301,4.308621,-0.201657,-31.85372
365,F09D_02-13,F09D,2,2,1,-21.151323,-18.620523,3.889489,-0.528844,-23.468285
366,F09D_02-13,F09D,2,2,1,-33.272003,-29.154787,3.779683,1.965588,-30.332073
367,F09D_02-13,F09D,2,2,1,-26.49111,-21.675362,2.726122,-0.403944,-33.134808
368,F09D_02-13,F09D,2,2,1,-30.233541,-29.660921,5.835795,-6.278208,-40.812187
369,F09D_02-13,F09D,2,3,0,-19.976391,-1.757741,-2.411972,-0.147653,-24.448792
370,F09D_02-13,F09D,2,1,0,-22.698635,5.855636,-2.205063,-8.150568,-18.287811
371,F09D_02-13,F09D,2,1,0,-23.563761,3.683576,-2.647538,-1.938614,-21.638897
372,F09D_02-13,F09D,2,2,1,-28.68528,0.906874,2.611851,-12.630903,-24.967113
373,F09D_02-13,F09D,2,1,0,-11.781533,1.05491,-6.884783,-4.69881,-6.89581
374,F09D_02-13,F09D,2,1,0,-9.844152,0.446793,-9.643173,-5.418141,-4.22998
375,F09D_02-13,F09D,2,1,0,-25.587999,7.010225,-7.470588,-5.35713,-19.750559
376,F09D_02-13,F09D,2,2,1,-20.21204,-5.178574,3.094578,-2.33908,-25.689352
377,F09D_02-13,F09D,2,1,0,-28.980623,5.91722,-0.355955,-15.627687,-19.707088
378,F09D_02-13,F09D,2,1,0,-24.250593,3.550304,-2.497513,-12.747006,-17.055164
379,F09D_02-13,F09D,2,1,0,-18.079386,4.393246,-4.838783,-4.44602,-14.6271
500,F09D_03-22,F09D,2,2,1,-12.75356,-3.739326,-0.449696,-0.58968,-21.087574
501,F09D_03-22,F09D,2,1,0,-14.413334,1.753502,-1.414156,-3.327318,-15.002028
502,F09D_03-22,F09D,2,2,1,-12.303325,-3.087754,0.203252,-3.292484,-11.661998
503,F09D_03-22,F09D,2,2,1,-11.681635,-6.899123,-2.210509,-4.911316,-3.216164
504,F09D_03-22,F09D,2,2,1,-14.059154,-0.544679,0.80209,-6.091239,-17.135477
505,F09D_03-22,F09D,2,2,1,-15.839041,-3.87661,0.529636,-3.688827,-24.154339
506,F09D_03-22,F09D,2,2,1,-16.608454,-5.690364,2.667857,-5.267567,-19.142944
507,F09D_03-22,F09D,2,2,1,-17.320635,0.308916,1.053862,-4.502032,-17.177904
508,F09D_03-22,F09D,2,2,1,-12.966878,-1.812596,-0.529964,-1.420795,-17.001102
509,F09D_03-22,F09D,2,2,1,-16.447048,-6.307218,0.010088,-12.917835,-11.613276
510,F09D_03-22,F09D,2,2,1,-16.437569,-2.280075,0.681661,-4.41101,-11.69569
511,F09D_03-22,F09D,2,2,1,-11.799465,-11.848652,-5.114877,-7.142867,-7.780023
512,F09D_03-22,F09D,2,3,0,-7.326014,-14.487116,-7.502025,-5.666663,-7.630529
513,F09D_03-22,F09D,2,2,1,-18.733143,-4.993498,0.692722,-0.431002,-27.712114
514,F09D_03-22,F09D,2,2,1,-22.029665,-6.189412,2.643912,2.526603,-23.10103
515,F09D_03-22,F09D,2,2,1,-11.688643,-4.084377,1.593179,-0.596613,-11.30277
516,F09D_03-22,F09D,2,2,1,-12.772898,-4.679196,-0.584088,-1.808867,-11.120088
517,F09D_03-22,F09D,2,2,1,-7.15526,-6.255181,1.096263,-3.555679,-17.60166
518,F09D_03-22,F09D,2,2,1,-34.18988,-29.302868,11.724005,-11.705913,-29.444523
519,F09D_03-22,F09D,2,2,1,-39.27039,-37.763802,11.99144,-7.318146,-39.869953
560,F11D_02-03,F11D,3,3,1,-16.329313,-11.919615,-29.131916,7.495329,-3.022566
561,F11D_02-03,F11D,3,1,0,-10.108689,-2.133388,-6.653274,-4.960071,-15.277643
562,F11D_02-03,F11D,3,3,1,-30.553606,-7.981844,-18.73107,7.126284,-14.222843
563,F11D_02-03,F11D,3,3,1,-7.691632,-18.091135,-6.476472,3.138283,-15.725485
564,F11D_02-03,F11D,3,1,0,-30.055286,5.043476,-25.633646,3.097643,-22.946558
565,F11D_02-03,F11D,3,3,1,-9.11791,-6.674178,-7.899074,2.810974,-11.884292
566,F11D_02-03,F11D,3,2,0,-19.915213,-8.278276,6.696532,-6.147621,-24.460102
567,F11D_02-03,F11D,3,2,0,-16.520683,-9.236836,3.931926,-2.920622,-23.799809
568,F11D_02-03,F11D,3,3,1,-15.99858,-0.628756,-18.794096,3.791769,-13.114591
569,F11D_02-03,F11D,3,4,0,-4.418943,-8.731618,-12.838935,-3.776168,-3.292078
570,F11D_02-03,F11D,3,3,1,-19.418978,-27.174658,-2.90593,4.659821,-12.013498
571,F11D_02-03,F11D,3,3,1,-14.34451,-13.674718,-4.879282,-1.459858,-25.013796
572,F11D_02-03,F11D,3,1,0,-26.630981,5.863895,-16.682735,1.750363,-22.58774
573,F11D_02-03,F11D,3,3,1,-2.069819,-31.689247,-13.854792,6.796966,-13.401052
574,F11D_02-03,F11D,3,3,1,1.199309,-30.981234,-16.954445,7.061371,-13.452724
575,F11D_02-03,F11D,3,3,1,-2.832195,-33.385017,-24.46093,7.991503,-10.72916
576,F11D_02-03,F11D,3,3,1,-5.65307,-8.238563,-14.333605,-1.754625,-6.168728
577,F11D_02-03,F11D,3,0,0,0.518866,-5.535666,-10.648634,-12.539328,-4.109741
578,F11D_02-03,F11D,3,0,0,-4.569111,-6.112069,-7.390074,-5.872139,-9.302189
579,F11D_02-03,F11D,3,3,1,-10.014952,-12.197961,-4.87173,1.316827,-14.334049
660,F11D_02-10,F11D,3,1,0,-14.740893,0.450404,-21.985401,-0.688097,-2.488799
661,F11D_02-10,F11D,3,1,0,-21.746483,5.099646,-19.286551,-4.733545,-12.786985
662,F11D_02-10,F11D,3,3,1,-12.17493,-6.681445,-3.642498,-0.981816,-13.171527
663,F11D_02-10,F11D,3,2,0,-9.45444,-12.234681,-2.366971,-15.419076,-8.959209
664,F11D_02-10,F11D,3,2,0,-8.02447,-8.255845,-1.044672,-10.353411,-9.965905
665,F11D_02-10,F11D,3,3,1,-6.375288,-12.857623,-11.61685,1.172396,-5.657673
666,F11D_02-10,F11D,3,1,0,-27.060364,1.444532,-23.217751,-0.69158,-20.979897
667,F11D_02-10,F11D,3,3,1,-7.64915,-12.85815,-7.431192,-1.639547,-3.427471
668,F11D_02-10,F11D,3,3,1,-7.269015,-6.474497,-14.915434,-1.044134,-3.737088
669,F11D_02-10,F11D,3,1,0,-19.08152,0.858721,-16.642881,-5.50917,-19.888281
670,F11D_02-10,F11D,3,3,1,1.514375,-18.745594,-18.001484,4.553283,-10.255418
671,F11D_02-10,F11D,3,3,1,-12.917794,-6.357856,-11.996069,1.787852,-4.417795
672,F11D_02-10,F11D,3,4,0,-2.855,-12.792594,-15.810368,-10.587821,1.030679
673,F11D_02-10,F11D,3,4,0,-8.911428,-10.07887,-16.461378,-22.188744,4.525749
674,F11D_02-10,F11D,3,3,1,-8.190718,-10.437269,-14.716954,4.263449,-11.693262
675,F11D_02-10,F11D,3,0,0,0.212599,-10.285672,-13.977126,-13.540425,-8.616938
676,F11D_02-10,F11D,3,3,1,-5.616294,-8.752272,-5.236875,-0.166598,-14.448027
677,F11D_02-10,F11D,3,3,1,1.17362,-17.816805,-11.57989,1.670176,-12.490541
678,F11D_02-10,F11D,3,0,0,1.181474,-20.180149,-14.197205,-3.379482,-17.862465
679,F11D_02-10,F11D,3,3,1,-30.58713,-13.705725,-10.412425,-3.833081,-28.423113
740,NC1_03-04,NC1,4,4,1,0.12745,-24.50071,-45.601265,-25.5301,8.251469
741,NC1_03-04,NC1,4,4,1,3.860934,-32.864822,-54.17609,-31.853991,8.966013
742,NC1_03-04,NC1,4,4,1,-3.602637,-23.800312,-41.894714,-29.238041,10.300631
743,NC1_03-04,NC1,4,4,1,4.556105,-39.114979,-67.190575,-39.818157,10.482899
744,NC1_03-04,NC1,4,4,1,-1.279924,-21.005974,-52.459377,-27.839445,8.845691
745,NC1_03-04,NC1,4,4,1,-8.215199,-24.489855,-46.677586,-29.498587,12.066645
746,NC1_03-04,NC1,4,0,0,6.415531,-31.634344,-7.618606,-26.317745,-17.421602
747,NC1_03-04,NC1,4,0,0,8.668683,-35.385021,-20.475536,-24.65612,-10.510553
748,NC1_03-04,NC1,4,0,0,5.500058,-23.583187,-14.079932,-26.276562,-11.78923
749,NC1_03-04,NC1,4,0,0,4.329628,-16.429537,-16.977301,-22.466427,-5.830705
750,NC1_03-04,NC1,4,0,0,7.770816,-38.705147,-15.977946,-15.229511,-10.277023
751,NC1_03-04,NC1,4,0,0,6.367124,-46.470898,-12.449288,-19.880266,-18.693689
752,NC1_03-04,NC1,4,0,0,5.448771,-32.312721,-25.082846,-18.174395,-6.299866
753,NC1_03-04,NC1,4,4,1,-0.778125,-25.633787,-37.244164,-31.21043,9.095731
754,NC1_03-04,NC1,4,4,1,-7.071519,-24.750246,-48.544346,-26.780661,11.722003
755,NC1_03-04,NC1,4,4,1,1.597224,-28.262491,-36.167934,-29.382658,7.953382
756,NC1_03-04,NC1,4,4,1,-6.449719,-15.782442,-26.600409,-22.764526,6.912009
757,NC1_03-04,NC1,4,4,1,2.521411,-25.503498,-33.570915,-29.670063,6.783661
758,NC1_03-04,NC1,4,4,1,-0.285841,-27.410723,-38.144115,-29.539282,8.414264
759,NC1_03-04,NC1,4,4,1,-3.338597,-18.315634,-19.449297,-18.654013,5.437027
860,NC1_05-27,NC1,4,4,1,0.491483,-20.903547,-27.375059,-26.95883,6.564223
861,NC1_05-27,NC1,4,4,1,-4.442952,-17.484001,-30.828119,-24.508333,8.065096
862,NC1_05-27,NC1,4,4,1,-1.27509,-19.242895,-34.141708,-22.858538,6.547667
863,NC1_05-27,NC1,4,4,1,-3.593488,-24.02276,-36.531193,-24.902977,9.308103
864,NC1_05-27,NC1,4,4,1,-3.208749,-26.22662,-36.818748,-22.224941,8.387417
865,NC1_05-27,NC1,4,4,1,-12.004076,-20.973457,-25.647762,-28.259878,11.100721
866,NC1_05-27,NC1,4,4,1,-3.148057,-13.425784,-28.640285,-26.317949,6.270526
867,NC1_05-27,NC1,4,0,0,3.839823,-22.958387,-35.12376,-19.483315,3.379662
868,NC1_05-27,NC1,4,0,0,5.138493,-23.112421,-38.534843,-22.200893,3.78287
869,NC1_05-27,NC1,4,4,1,2.978338,-24.448769,-49.246006,-24.412361,6.431808
870,NC1_05-27,NC1,4,4,1,-5.739852,-12.544939,-25.989454,-26.642151,7.16166
871,NC1_05-27,NC1,4,4,1,-7.220778,-9.961214,-29.392157,-22.551868,6.59768
872,NC1_05-27,NC1,4,4,1,-9.775643,-6.318986,-25.555037,-19.427208,6.048074
873,NC1_05-27,NC1,4,4,1,-13.49741,-12.667006,-37.231895,-25.440031,10.246392
874,NC1_05-27,NC1,4,4,1,-17.082426,-8.041769,-50.342381,-30.43745,11.6534
875,NC1_05-27,NC1,4,4,1,-14.262511,-11.645936,-35.895683,-23.07205,9.987144
876,NC1_05-27,NC1,4,4,1,-11.07071,-14.163349,-40.787853,-23.795719,10.028064
877,NC1_05-27,NC1,4,4,1,-18.552366,-16.964403,-36.990856,-25.788332,12.430655
878,NC1_05-27,NC1,4,4,1,-20.462105,-15.213108,-37.057346,-25.284746,12.506831
879,NC1_05-27,NC1,4,4,1,-25.572996,-10.659888,-28.648897,-23.042242,12.039769
940,AC3_08-27,AC3,0,0,1,2.454228,-16.409061,-16.262838,-6.040672,-9.582778
941,AC3_08-27,AC3,0,2,0,-2.821118,-6.676003,3.962214,-16.637615,-11.938509
942,AC3_08-27,AC3,0,0,1,-0.422337,-8.917049,-11.390018,-12.799085,-11.579151
943,AC3_08-27,AC3,0,0,1,-3.085361,-5.302038,-3.966229,-13.690934,-12.833381
944,AC3_08-27,AC3,0,3,0,-1.719626,-9.576943,-13.533035,0.463033,-14.705432
945,AC3_08-27,AC3,0,3,0,-7.519559,-5.821779,-10.528286,1.794396,-19.081482
946,AC3_08-27,AC3,0,0,1,-1.910401,-13.527222,-8.007994,-4.711251,-15.312067
947,AC3_08-27,AC3,0,0,1,2.343184,-23.019232,-4.492928,-21.050423,-26.282604
948,AC3_08-27,AC3,0,0,1,3.668816,-11.196275,-10.744982,-9.335882,-10.337928
949,AC3_08-27,AC3,0,0,1,1.044811,-23.716343,-7.196695,-22.334417,-23.752148
950,AC3_08-27,AC3,0,0,1,8.509029,-29.83954,-17.429266,-24.360563,-8.650162
951,AC3_08-27,AC3,0,0,1,9.119925,-40.523373,-18.94418,-21.352905,-9.116917
952,AC3_08-27,AC3,0,0,1,10.547408,-48.25238,-19.934612,-25.445808,-12.893148
953,AC3_08-27,AC3,0,0,1,7.842678,-36.312386,-6.717989,-20.236956,-17.287638
954,AC3_08-27,AC3,0,0,1,11.356339,-47.828743,-9.751806,-24.198292,-24.086403
955,AC3_08-27,AC3,0,0,1,10.284433,-42.993843,-11.837546,-21.771793,-19.816338
956,AC3_08-27,AC3,0,0,1,8.922775,-43.733093,-10.295991,-23.001057,-20.707926
957,AC3_08-27,AC3,0,0,1,6.436538,-25.825407,-13.140094,-18.395857,-7.550797
958,AC3_08-27,AC3,0,0,1,7.992329,-28.099302,-13.721934,-22.583336,-11.468619
959,AC3_08-27,AC3,0,0,1,7.960663,-30.130013,-11.882357,-13.837698,-10.54964
