idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
224,F08D_03-17,F08D,1,1,1,-42.835396,3.157684,-25.822905,-0.778658,-14.226118
225,F08D_03-17,F08D,1,1,1,-28.506344,1.284533,-7.096386,0.363889,-18.284515
226,F08D_03-17,F08D,1,3,0,-32.895863,-12.695978,-6.558515,4.868233,-15.650413
227,F08D_03-17,F08D,1,2,0,-28.798622,-5.09135,4.220491,-3.445181,-20.38785
228,F08D_03-17,F08D,1,2,0,-38.064957,-4.375276,8.23478,-7.829078,-39.049725
229,F08D_03-17,F08D,1,2,0,-38.637829,-10.127593,3.950583,-1.24238,-27.572218
230,F08D_03-17,F08D,1,1,1,-29.537951,4.366223,-16.057255,-5.442751,-11.623796
231,F08D_03-17,F08D,1,3,0,-22.144718,-0.822468,-11.827205,1.504883,-10.616448
232,F08D_03-17,F08D,1,3,0,-31.894484,-6.86297,-13.018002,0.632572,-6.764606
233,F08D_03-17,F08D,1,3,0,-37.793781,-8.883616,-12.520777,-0.162044,-5.421967
234,F08D_03-17,F08D,1,1,1,-25.951334,0.920245,-9.601879,-0.751104,-8.639169
235,F08D_03-17,F08D,1,1,1,-28.564003,3.36925,-24.288397,-3.634369,-7.432064
236,F08D_03-17,F08D,1,1,1,-33.633327,3.996741,-20.252323,-2.875812,-15.041627
237,F08D_03-17,F08D,1,1,1,-31.699245,1.499089,-18.693438,0.827719,-13.879056
238,F08D_03-17,F08D,1,3,0,-34.388855,-1.200608,-10.411684,2.419607,-25.163912
239,F08D_03-17,F08D,1,3,0,-36.856552,-0.680746,-15.995864,2.730311,-17.853895
300,F08D_11-29,F08D,1,1,1,-12.946194,2.878146,-6.11508,-5.595506,-10.052341
301,F08D_11-29,F08D,1,1,1,-16.771193,2.903901,-19.619648,-3.28526,-9.533042
302,F08D_11-29,F08D,1,1,1,-41.36739,2.661343,-38.973747,-2.672185,-6.670862
303,F08D_11-29,F08D,1,2,0,-14.855274,0.750219,0.769857,-4.464089,-6.331244
304,F08D_11-29,F08D,1,2,0,-15.405676,-2.241186,2.832849,-4.342299,-5.395146
305,F08D_11-29,F08D,1,1,1,-24.549538,2.961215,-13.161848,-1.160012,-10.589771
306,F08D_11-29,F08D,1,1,1,-19.251537,0.727782,-8.579916,-0.542914,-9.358236
307,F08D_11-29,F08D,1,1,1,-17.626549,2.225536,-6.027275,-2.381294,-9.652933
308,F08D_11-29,F08D,1,3,0,-17.183907,-5.673191,-12.385786,0.892565,-7.394098
309,F08D_11-29,F08D,1,1,1,-27.014326,3.310962,-19.826349,-3.29147,-11.004664
310,F08D_11-29,F08D,1,3,0,-25.197607,-0.999458,-4.223491,0.249312,-15.587421
311,F08D_11-29,F08D,1,3,0,-31.756403,-18.794373,-6.309817,3.303977,-19.073425
312,F08D_11-29,F08D,1,3,0,-31.242495,-17.253887,-16.241488,0.168714,-16.555851
313,F08D_11-29,F08D,1,2,0,-29.992174,-4.779684,0.001272,-0.44374,-10.686137
314,F08D_11-29,F08D,1,3,0,-29.199186,-0.947523,-11.781675,1.115174,-15.050647
315,F08D_11-29,F08D,1,3,0,-27.87319,-13.750612,-9.372372,3.781145,-10.386758
316,F08D_11-29,F08D,1,2,0,-27.717825,-8.118639,7.101056,-8.534034,-35.004501
317,F08D_11-29,F08D,1,2,0,-30.039934,-3.51604,4.679051,-4.276325,-24.907694
318,F08D_11-29,F08D,1,0,0,8.957744,-11.331223,-27.166321,-29.258394,-14.675086
319,F08D_11-29,F08D,1,2,0,-18.363436,-13.940545,7.59771,-8.0186,-24.293764
360,F09D_02-13,F09D,2,2,1,-19.430115,-5.410623,3.418513,-0.714479,-20.635458
361,F09D_02-13,F09D,2,2,1,-15.152239,-3.187497,1.605714,-3.340828,-13.181437
362,F09D_02-13,F09D,2,2,1,-21.889627,-6.745822,3.847289,-2.191499,-20.432667
363,F09D_02-13,F09D,2,1,0,-10.211118,0.222475,-1.261313,-1.838226,-10.453378
364,F09D_02-13,F09D,2,2,1,-10.399935,-3.602937,2.798082,-2.523065,-11.937465
365,F09D_02-13,F09D,2,2,1,-21.68565,-13.832853,8.580075,-7.721531,-24.518385
366,F09D_02-13,F09D,2,2,1,-8.234361,-6.617373,1.986696,-0.762734,-10.076803
367,F09D_02-13,F09D,2,2,1,-26.899569,-4.825575,7.260025,-6.057156,-26.874699
368,F09D_02-13,F09D,2,2,1,-15.828302,-5.885293,5.692359,-5.134985,-18.737774
369,F09D_02-13,F09D,2,2,1,-19.339983,-6.108033,2.330819,-2.805396,-17.44739
370,F09D_02-13,F09D,2,2,1,-23.686235,-0.550782,2.925327,-3.8899,-18.408352
371,F09D_02-13,F09D,2,2,1,-30.154696,-3.696444,3.530389,-0.463122,-25.50284
372,F09D_02-13,F09D,2,2,1,-21.776377,-0.457867,0.2278,-9.534598,-6.036227
373,F09D_02-13,F09D,2,2,1,-29.135571,0.702129,4.919019,-5.892744,-25.505104
374,F09D_02-13,F09D,2,3,0,-27.380301,-0.061471,-1.416176,0.082559,-26.412045
375,F09D_02-13,F09D,2,2,1,-29.04917,-7.09426,7.796399,-7.569854,-25.951956
376,F09D_02-13,F09D,2,2,1,-23.717989,-6.919549,3.089473,0.00722,-23.87554
377,F09D_02-13,F09D,2,2,1,-28.118229,-2.246389,2.008738,-3.189133,-17.451498
378,F09D_02-13,F09D,2,2,1,-30.916918,-3.349477,3.887577,-4.113085,-20.864372
379,F09D_02-13,F09D,2,2,1,-26.049465,-0.947254,2.219153,-2.085882,-17.796076
500,F09D_03-22,F09D,2,2,1,-12.642694,-7.428395,4.123473,-4.296075,-15.569098
501,F09D_03-22,F09D,2,2,1,-14.735795,-1.064777,-0.28316,-2.509107,-13.547339
502,F09D_03-22,F09D,2,2,1,-15.724416,-7.140075,5.475783,-7.150912,-11.48886
503,F09D_03-22,F09D,2,2,1,-12.806241,-11.536291,5.025552,-5.648698,-17.030146
504,F09D_03-22,F09D,2,3,0,-18.602423,-2.753433,-2.834772,-0.744669,-13.768482
505,F09D_03-22,F09D,2,3,0,-13.599939,-5.920511,-1.345104,1.319956,-13.655437
506,F09D_03-22,F09D,2,2,1,-15.941293,-5.751266,3.936091,-2.094,-19.49419
507,F09D_03-22,F09D,2,2,1,-17.003899,-0.480661,1.43701,-4.037776,-14.943913
508,F09D_03-22,F09D,2,2,1,-16.028484,-3.534935,4.568884,-3.983505,-16.728397
509,F09D_03-22,F09D,2,2,1,-13.7308,-3.213858,7.24075,-16.541985,-29.623341
510,F09D_03-22,F09D,2,2,1,-21.483128,-1.918073,3.658516,-3.684538,-16.412298
511,F09D_03-22,F09D,2,2,1,-22.868557,-7.221168,7.391466,-7.525141,-23.271698
512,F09D_03-22,F09D,2,2,1,-14.892905,-6.528636,5.032886,-7.937713,-18.241264
513,F09D_03-22,F09D,2,2,1,-20.492201,-1.5726,4.176272,-4.020785,-18.648144
514,F09D_03-22,F09D,2,2,1,-24.980097,-6.473929,4.994193,-1.268713,-21.860714
515,F09D_03-22,F09D,2,2,1,-17.267284,-7.21428,5.422568,-5.393671,-7.414891
516,F09D_03-22,F09D,2,2,1,-10.318157,-8.878925,3.74155,-5.078821,-5.956159
517,F09D_03-22,F09D,2,2,1,-7.031549,-6.803348,4.058247,-5.138478,-8.724608
518,F09D_03-22,F09D,2,2,1,-26.809334,-12.857953,9.134235,-6.314462,-31.043587
519,F09D_03-22,F09D,2,2,1,-20.03594,-13.640162,5.923245,-3.190089,-20.002325
560,F11D_02-03,F11D,3,3,1,-34.619621,-6.265899,-36.008873,5.422881,-11.466319
561,F11D_02-03,F11D,3,3,1,-18.927305,-15.928638,-25.356686,5.818632,-12.427362
562,F11D_02-03,F11D,3,3,1,-28.225183,-7.463811,-32.207664,7.07663,-13.442481
563,F11D_02-03,F11D,3,3,1,-17.967966,-23.593695,-26.784994,9.425623,-15.583607
564,F11D_02-03,F11D,3,3,1,-24.353872,-7.685114,-19.8109,4.76915,-21.67524
565,F11D_02-03,F11D,3,3,1,-17.010962,-4.490508,-4.506053,2.526061,-17.828901
566,F11D_02-03,F11D,3,2,0,-19.269979,-9.446756,3.410083,-0.909047,-20.755995
567,F11D_02-03,F11D,3,2,0,-20.829365,-14.206397,3.994358,1.815561,-22.005943
568,F11D_02-03,F11D,3,3,1,-25.244284,0.966434,-6.037492,1.476057,-21.786455
569,F11D_02-03,F11D,3,3,1,-25.930983,-13.569644,-28.14135,6.105381,-14.842642
570,F11D_02-03,F11D,3,3,1,-21.566654,-24.797882,-3.698645,-0.974396,-2.193227
571,F11D_02-03,F11D,3,3,1,-18.062391,-24.073374,-9.383414,5.10304,-21.663244
572,F11D_02-03,F11D,3,3,1,-21.351677,-5.368001,-15.254186,3.146542,-14.469565
573,F11D_02-03,F11D,3,3,1,-36.332092,-7.905736,-24.168497,7.023246,-33.704769
574,F11D_02-03,F11D,3,3,1,-33.831108,-12.505732,-30.460094,7.734749,-31.541037
575,F11D_02-03,F11D,3,3,1,-46.610237,-4.182584,-21.020708,5.568482,-30.161654
576,F11D_02-03,F11D,3,1,0,-36.763638,1.766421,-31.564428,1.147368,-17.189257
577,F11D_02-03,F11D,3,4,0,-16.794035,-2.525608,-44.056713,-8.98493,-1.423064
578,F11D_02-03,F11D,3,3,1,-27.465658,-0.968756,-36.82877,1.496603,-12.171912
579,F11D_02-03,F11D,3,3,1,-33.569668,-6.274027,-13.224489,4.654466,-25.973227
660,F11D_02-10,F11D,3,3,1,-30.371866,-4.19946,-12.699373,1.217988,-10.984997
661,F11D_02-10,F11D,3,3,1,-27.898829,-1.818098,-27.345007,0.441821,-3.233658
662,F11D_02-10,F11D,3,3,1,-29.169861,-18.894886,-11.991982,7.203932,-19.799406
663,F11D_02-10,F11D,3,3,1,-14.404528,-21.342735,-11.948989,-2.636602,-5.226486
664,F11D_02-10,F11D,3,3,1,-23.396404,-15.869334,-21.68108,3.892245,-8.379324
665,F11D_02-10,F11D,3,3,1,-32.121189,-0.230654,-12.260141,2.027848,-24.833471
666,F11D_02-10,F11D,3,1,0,-36.700169,3.826116,-16.476452,-2.990194,-17.128305
667,F11D_02-10,F11D,3,3,1,-38.403057,-19.013338,-14.536366,7.623606,-20.707588
668,F11D_02-10,F11D,3,3,1,-38.093647,-4.426177,-22.133001,5.393181,-23.29591
669,F11D_02-10,F11D,3,3,1,-36.534458,0.107408,-18.879038,0.921268,-18.063999
670,F11D_02-10,F11D,3,3,1,-36.138966,-8.187106,-16.743828,5.277038,-25.325956
671,F11D_02-10,F11D,3,3,1,-46.082382,-4.877044,-23.471041,6.232942,-26.679127
672,F11D_02-10,F11D,3,3,1,-35.85413,-7.880018,-41.010754,4.791657,-15.303395
673,F11D_02-10,F11D,3,3,1,-31.272619,-23.241154,-12.673382,-1.167349,-4.230763
674,F11D_02-10,F11D,3,3,1,-42.205437,-1.617203,-16.285267,2.471833,-25.592001
675,F11D_02-10,F11D,3,3,1,-30.283875,-20.114672,-51.963863,9.563945,-15.056242
676,F11D_02-10,F11D,3,3,1,-41.606468,-2.988652,-5.373899,2.487567,-28.881042
677,F11D_02-10,F11D,3,3,1,-41.857338,-6.331579,-11.059793,4.539135,-30.163685
678,F11D_02-10,F11D,3,3,1,-22.303839,-21.128794,-13.906146,4.702781,-16.305035
679,F11D_02-10,F11D,3,3,1,-36.652512,-31.308857,-19.547628,6.162118,-16.680336
740,NC1_03-04,NC1,4,4,1,2.576111,-40.741295,-69.130951,-45.059521,10.646455
741,NC1_03-04,NC1,4,4,1,-4.902842,-43.852821,-69.899025,-54.788475,15.454917
742,NC1_03-04,NC1,4,4,1,2.290149,-51.744144,-85.366005,-40.940945,11.252877
743,NC1_03-04,NC1,4,4,1,-0.240345,-54.07206,-78.535088,-43.43755,12.930708
744,NC1_03-04,NC1,4,4,1,-11.159646,-38.554592,-72.33313,-38.112488,13.461275
745,NC1_03-04,NC1,4,4,1,-18.760124,-42.767864,-68.370499,-22.095613,12.424542
746,NC1_03-04,NC1,4,0,0,6.265023,-30.239416,-64.070358,-29.701822,3.884874
747,NC1_03-04,NC1,4,0,0,7.739596,-35.497112,-65.878464,-40.209465,5.195607
748,NC1_03-04,NC1,4,0,0,6.116843,-27.031694,-82.677361,-41.063183,3.687957
749,NC1_03-04,NC1,4,4,1,-1.320469,-25.562792,-78.721558,-39.830338,7.106877
750,NC1_03-04,NC1,4,0,0,15.099258,-51.676414,-43.931747,-43.85358,-1.248437
751,NC1_03-04,NC1,4,0,0,7.41461,-44.216877,-33.132046,-43.715218,3.154584
752,NC1_03-04,NC1,4,4,1,4.954374,-39.898125,-45.764977,-54.030376,8.735545
753,NC1_03-04,NC1,4,4,1,-12.021139,-57.112812,-93.736076,-46.073555,19.408451
754,NC1_03-04,NC1,4,4,1,-9.241076,-39.207478,-75.193214,-37.288303,12.890412
755,NC1_03-04,NC1,4,4,1,-8.690109,-52.488033,-70.346046,-51.613693,17.116817
756,NC1_03-04,NC1,4,4,1,-16.814688,-52.493736,-71.069412,-43.467468,17.31769
757,NC1_03-04,NC1,4,4,1,-7.296153,-52.888584,-62.807571,-49.051018,15.826493
758,NC1_03-04,NC1,4,4,1,-11.906766,-51.975437,-65.951218,-52.982555,17.439457
759,NC1_03-04,NC1,4,4,1,-21.437801,-58.647575,-62.016712,-35.660355,17.275005
860,NC1_05-27,NC1,4,4,1,-9.390111,-35.165649,-59.287758,-19.347757,9.712372
861,NC1_05-27,NC1,4,4,1,-5.617075,-37.63689,-66.023575,-40.558105,13.410604
862,NC1_05-27,NC1,4,4,1,-5.967494,-31.528133,-56.033375,-39.114147,11.851995
863,NC1_05-27,NC1,4,4,1,-9.148265,-34.571957,-40.156784,-31.915222,10.841461
864,NC1_05-27,NC1,4,4,1,-11.671396,-28.884867,-35.53677,-29.209484,10.075107
865,NC1_05-27,NC1,4,4,1,-18.716444,-23.368523,-44.026546,-20.854757,9.498547
866,NC1_05-27,NC1,4,4,1,-12.543353,-20.895489,-41.22551,-10.51291,5.683119
867,NC1_05-27,NC1,4,4,1,-5.634683,-20.623554,-37.25647,-12.08919,4.191069
868,NC1_05-27,NC1,4,0,0,11.313534,-47.285862,-65.034622,-41.268993,5.340233
869,NC1_05-27,NC1,4,4,1,4.33216,-43.947063,-64.27549,-43.764473,10.544266
870,NC1_05-27,NC1,4,4,1,-4.657469,-46.364799,-106.652237,-51.375736,15.945275
871,NC1_05-27,NC1,4,4,1,-20.621441,-28.157215,-82.216652,-42.894871,14.830359
872,NC1_05-27,NC1,4,4,1,-25.468847,-25.03825,-90.59774,-33.864933,14.277263
873,NC1_05-27,NC1,4,4,1,-37.970493,-34.212124,-76.151337,-25.072275,15.600268
874,NC1_05-27,NC1,4,4,1,-19.697145,-33.255432,-77.268036,-27.148369,12.131934
875,NC1_05-27,NC1,4,4,1,-32.575153,-28.160851,-78.315102,-25.463341,13.624102
876,NC1_05-27,NC1,4,4,1,-27.342047,-23.977804,-75.230484,-25.205803,11.893055
877,NC1_05-27,NC1,4,4,1,-36.592819,-30.851786,-89.517166,-35.340981,16.659239
878,NC1_05-27,NC1,4,4,1,-33.183937,-32.847553,-92.790527,-32.963154,16.514315
879,NC1_05-27,NC1,4,4,1,-40.454876,-29.794739,-101.167938,-26.564724,16.72576
940,AC3_08-27,AC3,0,0,1,3.099211,-23.475534,-24.999516,-24.30372,-2.658988
941,AC3_08-27,AC3,0,0,1,-0.362267,-21.613096,-3.501932,-5.960469,-7.283248
942,AC3_08-27,AC3,0,2,0,-1.346828,-11.064256,2.475043,-17.148033,-10.650329
943,AC3_08-27,AC3,0,2,0,-13.702028,-2.973811,6.137457,-15.59226,-16.020098
944,AC3_08-27,AC3,0,3,0,-8.226364,-4.483629,-1.948926,-0.415513,-14.001334
945,AC3_08-27,AC3,0,3,0,-13.375698,-4.058005,-1.692764,0.494709,-19.863813
946,AC3_08-27,AC3,0,2,0,-5.620651,-2.971489,0.870992,-5.663137,-10.791884
947,AC3_08-27,AC3,0,2,0,-3.669462,-2.216272,2.686213,-18.997997,-15.570611
948,AC3_08-27,AC3,0,0,1,2.748063,-4.988663,-12.621669,-5.748093,-13.233384
949,AC3_08-27,AC3,0,0,1,-1.362514,-1.897021,-6.586723,-24.822948,-13.748592
950,AC3_08-27,AC3,0,0,1,11.414418,-54.097172,-28.555723,-26.615095,-3.309463
951,AC3_08-27,AC3,0,0,1,12.190133,-67.751495,-48.011082,-32.047127,1.502541
952,AC3_08-27,AC3,0,0,1,17.472281,-69.058495,-58.54924,-35.502464,-3.173977
953,AC3_08-27,AC3,0,0,1,14.127301,-42.176922,-31.902349,-21.261217,-15.639352
954,AC3_08-27,AC3,0,0,1,15.537279,-36.867321,-26.311907,-26.242403,-18.11425
955,AC3_08-27,AC3,0,0,1,14.658557,-37.106068,-35.063858,-20.716007,-15.865745
956,AC3_08-27,AC3,0,0,1,25.255392,-55.247093,-71.903206,-48.621944,-18.419739
957,AC3_08-27,AC3,0,0,1,5.933678,-27.332281,-29.441032,-15.828436,-4.176403
958,AC3_08-27,AC3,0,0,1,11.706831,-28.483664,-37.524685,-18.681767,-10.327421
959,AC3_08-27,AC3,0,0,1,6.188301,-24.496916,-21.935045,-13.368392,-5.984101
