idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,13,300,400,0,1,1.357039,-18.553356,-20.181356,-17.033562,-3.921649
141,AC3_11-01,AC3,0,14,300,500,0,1,3.667734,-19.710842,-21.087233,-19.203028,-7.11883
142,AC3_11-01,AC3,0,0,100,100,0,1,17.8822,-52.727993,-54.159534,-24.070219,-16.720127
142,AC3_11-01,AC3,0,1,100,200,0,1,13.400043,-52.783028,-48.716476,-15.385661,-11.892068
142,AC3_11-01,AC3,0,2,100,300,0,1,4.420324,-35.421764,-36.136406,-6.794599,-8.058753
142,AC3_11-01,AC3,0,3,100,400,0,1,6.883061,-41.509823,-31.462049,-5.601798,-8.109488
142,AC3_11-01,AC3,0,4,100,500,0,1,13.481664,-46.284088,-30.368137,-17.979996,-14.747119
142,AC3_11-01,AC3,0,5,200,100,0,1,18.117235,-47.911442,-54.184608,-29.165459,-16.846521
142,AC3_11-01,AC3,0,6,200,200,0,1,14.599881,-60.778343,-50.270741,-12.351151,-11.346169
142,AC3_11-01,AC3,0,7,200,300,0,1,3.22262,-31.977758,-23.375679,-6.099733,-6.347109
142,AC3_11-01,AC3,0,8,200,400,0,1,6.975108,-38.29892,-19.835159,-6.140347,-10.085238
142,AC3_11-01,AC3,0,9,200,500,0,1,11.63378,-50.224827,-30.991482,-12.33462,-12.356249
142,AC3_11-01,AC3,0,10,300,100,0,1,20.665617,-54.883007,-62.624046,-33.838749,-17.478046
142,AC3_11-01,AC3,0,11,300,200,0,1,15.468846,-53.825798,-38.056698,-18.156565,-16.108728
142,AC3_11-01,AC3,0,12,300,300,0,1,9.102642,-38.789768,-19.946646,-9.775332,-12.286015
142,AC3_11-01,AC3,0,13,300,400,0,1,8.217215,-33.000988,-14.370635,-10.100487,-14.920951
142,AC3_11-01,AC3,0,14,300,500,0,1,8.454777,-29.569155,-16.771952,-16.727468,-11.068209
143,AC3_11-01,AC3,0,0,100,100,0,1,10.667005,-22.378897,-18.441616,-15.945712,-16.169092
143,AC3_11-01,AC3,0,1,100,200,0,1,9.920579,-23.544378,-17.051374,-17.594906,-12.530698
143,AC3_11-01,AC3,0,2,100,300,0,1,11.652346,-25.114325,-22.155043,-24.005571,-13.100316
143,AC3_11-01,AC3,0,3,100,400,0,1,8.973291,-25.386713,-23.8986,-18.348761,-8.723974
143,AC3_11-01,AC3,0,4,100,500,0,1,8.555448,-21.414913,-14.473389,-18.72468,-10.784343
143,AC3_11-01,AC3,0,5,200,100,0,1,12.729988,-32.873909,-23.672665,-24.584171,-12.480685
143,AC3_11-01,AC3,0,6,200,200,0,1,14.86524,-35.313168,-28.978331,-27.06402,-13.601131
143,AC3_11-01,AC3,0,7,200,300,0,1,11.306691,-20.514404,-22.682596,-22.910999,-12.434303
143,AC3_11-01,AC3,0,8,200,400,0,1,8.460128,-14.854175,-15.542699,-18.459305,-12.14558
143,AC3_11-01,AC3,0,9,200,500,0,1,9.988008,-21.378176,-8.062797,-22.670502,-14.302526
143,AC3_11-01,AC3,0,10,300,100,0,1,11.67319,-30.562794,-31.855021,-25.342003,-7.863291
143,AC3_11-01,AC3,0,11,300,200,0,1,15.264167,-31.606993,-34.30957,-29.120989,-13.681028
143,AC3_11-01,AC3,0,12,300,300,0,1,11.91735,-19.116087,-32.24226,-23.530489,-12.286115
143,AC3_11-01,AC3,0,13,300,400,0,1,11.703934,-12.955521,-28.51638,-18.807812,-18.297678
143,AC3_11-01,AC3,0,14,300,500,0,1,10.036937,-19.29594,-15.730084,-18.661276,-14.340991
144,AC3_11-01,AC3,0,0,100,100,4,0,3.469467,-38.872421,-30.009428,-25.475824,5.000909
144,AC3_11-01,AC3,0,1,100,200,0,1,8.81933,-45.432274,-32.962818,-32.563332,3.478932
144,AC3_11-01,AC3,0,2,100,300,0,1,9.531561,-43.996719,-27.198523,-24.278734,0.393718
144,AC3_11-01,AC3,0,3,100,400,0,1,6.155823,-38.510452,-23.001892,-18.513311,2.026857
144,AC3_11-01,AC3,0,4,100,500,0,1,4.7274,-31.686949,-19.017101,-13.345862,0.936703
144,AC3_11-01,AC3,0,5,200,100,4,0,2.401718,-38.314907,-27.247948,-29.734375,5.016001
144,AC3_11-01,AC3,0,6,200,200,0,1,7.274103,-36.624676,-31.251282,-29.55953,3.976586
144,AC3_11-01,AC3,0,7,200,300,0,1,8.413797,-35.692131,-33.523846,-26.987774,2.433528
144,AC3_11-01,AC3,0,8,200,400,0,1,5.395723,-34.738522,-28.742861,-20.001431,3.348767
144,AC3_11-01,AC3,0,9,200,500,0,1,4.434126,-29.636408,-17.193605,-16.937525,0.820908
144,AC3_11-01,AC3,0,10,300,100,4,0,1.836891,-26.424814,-27.069769,-26.153307,4.126146
144,AC3_11-01,AC3,0,11,300,200,0,1,5.434991,-34.043106,-32.776127,-24.180361,4.321137
144,AC3_11-01,AC3,0,12,300,300,0,1,7.113354,-29.322618,-35.792805,-23.850967,2.36376
144,AC3_11-01,AC3,0,13,300,400,0,1,8.703021,-26.513655,-33.084721,-23.445286,-2.199748
144,AC3_11-01,AC3,0,14,300,500,0,1,7.215665,-21.813574,-22.383415,-20.830545,-2.93241
145,AC3_11-01,AC3,0,0,100,100,0,1,14.459843,-58.296795,-40.625767,-32.570118,-3.449064
145,AC3_11-01,AC3,0,1,100,200,0,1,15.002981,-40.235523,-42.630783,-35.601902,-3.570871
145,AC3_11-01,AC3,0,2,100,300,0,1,13.113143,-32.842686,-31.535334,-30.571968,-5.755197
145,AC3_11-01,AC3,0,3,100,400,0,1,9.00324,-25.333712,-19.01511,-21.245081,-6.597538
145,AC3_11-01,AC3,0,4,100,500,0,1,11.894854,-36.344845,-29.546095,-20.091898,-8.671796
145,AC3_11-01,AC3,0,5,200,100,0,1,12.423071,-29.223459,-32.386024,-36.357807,-4.217722
145,AC3_11-01,AC3,0,6,200,200,0,1,15.652551,-32.53083,-50.984154,-44.055233,-3.406679
145,AC3_11-01,AC3,0,7,200,300,0,1,15.987754,-30.720558,-54.852112,-38.299206,-4.910122
145,AC3_11-01,AC3,0,8,200,400,0,1,12.013879,-28.099302,-32.64188,-25.891123,-5.966238
145,AC3_11-01,AC3,0,9,200,500,0,1,11.045259,-48.373665,-21.502907,-17.669582,-7.253459
145,AC3_11-01,AC3,0,10,300,100,0,1,14.158454,-37.140049,-27.653725,-38.313427,-7.151907
145,AC3_11-01,AC3,0,11,300,200,0,1,12.974341,-24.871513,-44.622196,-38.134441,-3.845006
145,AC3_11-01,AC3,0,12,300,300,0,1,14.492882,-29.886837,-51.749271,-34.724007,-4.31589
145,AC3_11-01,AC3,0,13,300,400,0,1,16.802483,-49.217789,-47.559315,-32.740673,-4.988531
145,AC3_11-01,AC3,0,14,300,500,0,1,15.762588,-68.468727,-32.720009,-24.731064,-8.643308
146,AC3_11-01,AC3,0,0,100,100,0,1,11.10265,-33.767391,-34.99894,-24.740788,-6.032706
146,AC3_11-01,AC3,0,1,100,200,0,1,6.973143,-26.687738,-37.587002,-17.484905,-0.020526
146,AC3_11-01,AC3,0,2,100,300,0,1,9.388917,-27.692097,-40.875866,-20.619759,-3.459528
146,AC3_11-01,AC3,0,3,100,400,0,1,7.949159,-28.250866,-37.152077,-15.589113,-2.608315
146,AC3_11-01,AC3,0,4,100,500,0,1,3.011262,-29.887209,-28.140602,-8.927905,-1.109973
146,AC3_11-01,AC3,0,5,200,100,0,1,9.10179,-34.278118,-36.823158,-17.237589,-5.852596
146,AC3_11-01,AC3,0,6,200,200,0,1,8.036116,-29.094763,-38.184376,-22.222689,0.404705
146,AC3_11-01,AC3,0,7,200,300,0,1,10.658238,-30.939465,-46.616631,-23.971149,-1.995313
146,AC3_11-01,AC3,0,8,200,400,0,1,10.895817,-36.190819,-53.157219,-23.153742,-0.63089
146,AC3_11-01,AC3,0,9,200,500,0,1,7.012796,-34.444324,-37.162891,-19.746204,0.878021
146,AC3_11-01,AC3,0,10,300,100,0,1,9.325001,-37.040733,-37.117809,-18.45381,-3.211058
146,AC3_11-01,AC3,0,11,300,200,0,1,8.626165,-37.277191,-33.803444,-26.159575,-0.040844
146,AC3_11-01,AC3,0,12,300,300,0,1,11.091872,-48.28001,-39.323124,-29.491304,0.007996
146,AC3_11-01,AC3,0,13,300,400,0,1,15.177476,-56.076427,-52.686558,-35.481373,-1.80004
146,AC3_11-01,AC3,0,14,300,500,0,1,14.312956,-62.027725,-44.697239,-37.215481,-0.470535
147,AC3_11-01,AC3,0,0,100,100,0,1,9.719093,-54.53331,-46.765053,-4.257267,-6.482551
147,AC3_11-01,AC3,0,1,100,200,0,1,5.743538,-38.877327,-30.751007,-1.142018,-5.63833
147,AC3_11-01,AC3,0,2,100,300,0,1,4.789875,-35.287167,-23.724178,-0.356274,-5.406853
147,AC3_11-01,AC3,0,3,100,400,0,1,7.811206,-45.830601,-28.020355,-4.918628,-6.521065
147,AC3_11-01,AC3,0,4,100,500,0,1,6.445669,-37.468384,-24.264874,-3.152891,-7.950574
147,AC3_11-01,AC3,0,5,200,100,0,1,8.967382,-52.408981,-44.057899,-0.035946,-8.293609
147,AC3_11-01,AC3,0,6,200,200,0,1,7.134445,-43.317417,-41.568832,1.966568,-8.272511
147,AC3_11-01,AC3,0,7,200,300,0,1,6.03793,-38.771103,-27.634996,1.000472,-6.626495
147,AC3_11-01,AC3,0,8,200,400,0,1,8.24967,-48.249783,-27.491541,-3.619624,-6.989086
147,AC3_11-01,AC3,0,9,200,500,0,1,5.483727,-38.577335,-27.859583,-0.620346,-4.412397
147,AC3_11-01,AC3,0,10,300,100,0,1,9.234706,-51.254601,-46.932495,1.286006,-7.535817
147,AC3_11-01,AC3,0,11,300,200,0,1,9.084177,-48.28249,-43.374226,-0.658269,-7.684676
147,AC3_11-01,AC3,0,12,300,300,0,1,7.941194,-41.264633,-35.346996,-0.071741,-8.923054
147,AC3_11-01,AC3,0,13,300,400,0,1,7.29426,-46.462788,-32.220741,-1.49226,-5.97857
147,AC3_11-01,AC3,0,14,300,500,0,1,1.958359,-35.990574,-23.930155,0.900529,-5.44323
148,AC3_11-01,AC3,0,0,100,100,0,1,9.274092,-33.285912,-27.945681,-4.731811,-12.636865
148,AC3_11-01,AC3,0,1,100,200,0,1,10.206738,-37.000786,-26.39143,-7.569859,-12.678905
148,AC3_11-01,AC3,0,2,100,300,0,1,14.916636,-56.05714,-29.844349,-17.727636,-12.510855
148,AC3_11-01,AC3,0,3,100,400,0,1,13.995375,-65.417274,-30.444872,-15.021059,-10.680689
148,AC3_11-01,AC3,0,4,100,500,0,1,11.634227,-57.739918,-28.01716,-6.293866,-12.541094
148,AC3_11-01,AC3,0,5,200,100,0,1,13.577218,-57.294025,-32.687176,-13.817779,-11.873054
148,AC3_11-01,AC3,0,6,200,200,0,1,13.076911,-50.873878,-31.795824,-22.854038,-7.82231
148,AC3_11-01,AC3,0,7,200,300,0,1,17.402298,-67.639862,-43.987793,-28.935526,-7.869923
148,AC3_11-01,AC3,0,8,200,400,0,1,15.795068,-67.844543,-45.976498,-22.779644,-6.162897
148,AC3_11-01,AC3,0,9,200,500,0,1,13.034019,-60.671162,-34.955093,-10.997123,-9.391946
148,AC3_11-01,AC3,0,10,300,100,0,1,16.430632,-65.919395,-31.931841,-19.580383,-12.21832
148,AC3_11-01,AC3,0,11,300,200,0,1,14.869362,-56.555805,-27.199337,-21.301445,-12.661263
148,AC3_11-01,AC3,0,12,300,300,0,1,15.441323,-59.143337,-34.920162,-21.051645,-12.5769
148,AC3_11-01,AC3,0,13,300,400,0,1,15.739718,-59.177864,-41.315536,-24.765217,-8.749453
148,AC3_11-01,AC3,0,14,300,500,0,1,14.517348,-59.059555,-41.819481,-16.724146,-8.484685
149,AC3_11-01,AC3,0,0,100,100,0,1,11.397109,-18.837109,-30.671858,-30.565437,-9.104389
149,AC3_11-01,AC3,0,1,100,200,0,1,14.034626,-21.609884,-32.19511,-33.574379,-13.798093
149,AC3_11-01,AC3,0,2,100,300,0,1,11.063165,-19.248831,-31.734068,-27.167059,-9.070249
149,AC3_11-01,AC3,0,3,100,400,0,1,12.076218,-18.204725,-38.01239,-23.995745,-12.524483
149,AC3_11-01,AC3,0,4,100,500,0,1,10.127028,-13.398223,-33.119919,-19.116926,-13.955906
149,AC3_11-01,AC3,0,5,200,100,0,1,12.844257,-20.297897,-36.741554,-28.698528,-11.328464
149,AC3_11-01,AC3,0,6,200,200,0,1,11.687588,-22.504353,-32.48027,-30.243967,-8.143328
149,AC3_11-01,AC3,0,7,200,300,0,1,8.737137,-16.664474,-25.097683,-23.383615,-6.667797
149,AC3_11-01,AC3,0,8,200,400,0,1,11.288454,-24.448137,-33.13353,-23.035477,-9.888978
149,AC3_11-01,AC3,0,9,200,500,0,1,9.021406,-17.1754,-33.133408,-18.467915,-10.54338
149,AC3_11-01,AC3,0,10,300,100,0,1,12.303645,-17.031742,-30.526054,-24.075487,-15.316356
149,AC3_11-01,AC3,0,11,300,200,0,1,11.341947,-19.885881,-34.676674,-23.722992,-10.604522
149,AC3_11-01,AC3,0,12,300,300,0,1,12.151728,-18.113613,-37.893433,-22.654642,-12.96368
149,AC3_11-01,AC3,0,13,300,400,0,1,10.237155,-15.805993,-39.053917,-20.647858,-10.265503
149,AC3_11-01,AC3,0,14,300,500,0,1,7.250218,-7.862524,-37.872643,-17.941923,-10.602238
150,AC3_11-01,AC3,0,0,100,100,0,1,11.254175,-36.772903,-7.855144,-26.106161,-13.201511
150,AC3_11-01,AC3,0,1,100,200,0,1,14.406671,-39.044643,-13.096828,-22.667183,-20.404911
150,AC3_11-01,AC3,0,2,100,300,0,1,16.386021,-36.709969,-19.442604,-23.603735,-26.243893
150,AC3_11-01,AC3,0,3,100,400,0,1,18.221045,-35.012127,-25.555544,-28.776518,-30.181461
150,AC3_11-01,AC3,0,4,100,500,0,1,22.580946,-42.882587,-38.483746,-35.951424,-35.400013
150,AC3_11-01,AC3,0,5,200,100,0,1,12.52534,-31.588903,-8.077031,-23.432577,-17.072716
150,AC3_11-01,AC3,0,6,200,200,0,1,16.025122,-39.710308,-14.927424,-29.393826,-20.480057
150,AC3_11-01,AC3,0,7,200,300,0,1,15.241351,-40.23278,-11.617043,-28.428379,-22.700857
150,AC3_11-01,AC3,0,8,200,400,0,1,15.884858,-42.634274,-18.676937,-24.174938,-26.580107
150,AC3_11-01,AC3,0,9,200,500,0,1,22.428112,-49.263145,-25.436335,-34.414738,-35.39003
150,AC3_11-01,AC3,0,10,300,100,0,1,15.647216,-35.78896,-21.16094,-24.259525,-21.127602
150,AC3_11-01,AC3,0,11,300,200,0,1,15.05181,-41.187366,-20.851955,-26.761942,-17.88063
150,AC3_11-01,AC3,0,12,300,300,0,1,18.311348,-53.998123,-24.349649,-28.606623,-23.936762
150,AC3_11-01,AC3,0,13,300,400,0,1,20.054352,-53.417107,-23.883499,-27.963606,-30.645893
150,AC3_11-01,AC3,0,14,300,500,0,1,19.505331,-44.250904,-22.149935,-27.381739,-31.598133
151,AC3_11-01,AC3,0,0,100,100,0,1,10.231336,-28.989271,-4.502354,-17.429865,-18.969019
151,AC3_11-01,AC3,0,1,100,200,0,1,14.208922,-39.424053,-21.579411,-21.328323,-17.342161
151,AC3_11-01,AC3,0,2,100,300,0,1,18.983891,-61.065025,-45.210911,-27.361223,-18.133387
151,AC3_11-01,AC3,0,3,100,400,0,1,23.876081,-60.926266,-81.122261,-39.766178,-17.364489
151,AC3_11-01,AC3,0,4,100,500,0,1,25.297064,-64.267723,-94.873734,-41.234684,-15.450612
151,AC3_11-01,AC3,0,5,200,100,0,1,20.772589,-51.48711,-15.395988,-39.365856,-27.404314
151,AC3_11-01,AC3,0,6,200,200,0,1,17.181938,-50.507759,-20.788811,-30.179974,-19.892878
151,AC3_11-01,AC3,0,7,200,300,0,1,16.439327,-50.021599,-35.881393,-26.00964,-15.639949
151,AC3_11-01,AC3,0,8,200,400,0,1,22.895012,-54.681229,-74.267342,-37.336452,-17.513428
151,AC3_11-01,AC3,0,9,200,500,0,1,24.272705,-65.183685,-83.869453,-37.782051,-14.775871
151,AC3_11-01,AC3,0,10,300,100,0,1,22.166031,-53.901222,-25.913454,-42.897243,-25.561228
151,AC3_11-01,AC3,0,11,300,200,0,1,19.599533,-50.911816,-26.91218,-32.57082,-26.554468
151,AC3_11-01,AC3,0,12,300,300,0,1,22.505596,-60.518677,-48.401539,-29.146656,-26.141928
151,AC3_11-01,AC3,0,13,300,400,0,1,24.733402,-61.971729,-80.390045,-31.747732,-21.316145
151,AC3_11-01,AC3,0,14,300,500,0,1,23.860012,-57.736263,-86.166451,-30.510685,-17.336792
152,AC3_11-01,AC3,0,0,100,100,0,1,23.455778,-67.601532,-25.178438,-44.007698,-20.753817
152,AC3_11-01,AC3,0,1,100,200,0,1,24.277719,-70.779526,-30.635748,-48.553139,-18.69735
152,AC3_11-01,AC3,0,2,100,300,0,1,16.126114,-52.174164,-16.739908,-36.0536,-14.112208
152,AC3_11-01,AC3,0,3,100,400,0,1,15.869084,-49.077068,-9.124476,-37.515125,-19.601961
152,AC3_11-01,AC3,0,4,100,500,0,1,16.185545,-41.09129,-13.419047,-30.946339,-21.93745
152,AC3_11-01,AC3,0,5,200,100,0,1,23.35498,-67.323204,-32.104343,-47.246407,-17.026314
152,AC3_11-01,AC3,0,6,200,200,0,1,19.581108,-57.223011,-23.038509,-46.411179,-15.621206
152,AC3_11-01,AC3,0,7,200,300,0,1,12.465603,-47.146061,-9.202374,-41.598965,-15.231772
152,AC3_11-01,AC3,0,8,200,400,0,1,11.14672,-36.988483,-2.229154,-39.406288,-18.690449
152,AC3_11-01,AC3,0,9,200,500,0,1,11.003333,-30.711962,-1.729223,-22.117693,-18.957876
152,AC3_11-01,AC3,0,10,300,100,0,1,17.539154,-60.029392,-16.111006,-43.344856,-13.860067
152,AC3_11-01,AC3,0,11,300,200,0,1,15.124915,-52.849724,-12.213412,-51.094822,-15.799611
152,AC3_11-01,AC3,0,12,300,300,0,1,18.011255,-62.47369,-17.402271,-56.385342,-16.872524
152,AC3_11-01,AC3,0,13,300,400,0,1,12.158421,-40.432384,-5.324058,-38.552887,-16.152905
152,AC3_11-01,AC3,0,14,300,500,2,0,5.710764,-24.622686,6.583013,-20.762636,-25.270914
153,AC3_11-01,AC3,0,0,100,100,0,1,17.452986,-48.38615,-47.010921,-25.989569,-14.839458
153,AC3_11-01,AC3,0,1,100,200,0,1,14.65482,-45.627754,-46.010395,-22.842787,-9.211287
153,AC3_11-01,AC3,0,2,100,300,0,1,17.364838,-42.971828,-58.968765,-31.378096,-10.371694
153,AC3_11-01,AC3,0,3,100,400,0,1,15.180793,-38.104816,-66.431969,-26.626024,-7.086884
153,AC3_11-01,AC3,0,4,100,500,0,1,13.198422,-36.896656,-58.301208,-18.1196,-8.470039
153,AC3_11-01,AC3,0,5,200,100,0,1,18.197065,-54.337692,-40.381706,-26.385775,-16.72443
153,AC3_11-01,AC3,0,6,200,200,0,1,17.242216,-55.255619,-35.238155,-29.503607,-13.741699
153,AC3_11-01,AC3,0,7,200,300,0,1,14.343144,-48.464706,-43.105263,-24.297224,-6.858816
153,AC3_11-01,AC3,0,8,200,400,0,1,15.280042,-45.788761,-59.461334,-21.045284,-7.09726
153,AC3_11-01,AC3,0,9,200,500,0,1,15.745904,-42.006218,-56.37273,-20.969488,-11.108211
153,AC3_11-01,AC3,0,10,300,100,0,1,18.478352,-57.864185,-35.700615,-21.503218,-23.085262
153,AC3_11-01,AC3,0,11,300,200,0,1,19.127434,-50.77639,-41.147728,-25.408976,-24.150137
153,AC3_11-01,AC3,0,12,300,300,0,1,16.042898,-47.137356,-42.464428,-19.771864,-17.125252
153,AC3_11-01,AC3,0,13,300,400,0,1,14.90215,-46.242245,-54.03413,-16.632391,-11.763377
153,AC3_11-01,AC3,0,14,300,500,0,1,18.049807,-46.720699,-59.425613,-21.843573,-17.780409
154,AC3_11-01,AC3,0,0,100,100,0,1,5.185541,-40.025566,-8.474977,-35.904682,-2.759975
154,AC3_11-01,AC3,0,1,100,200,0,1,12.761731,-39.785,-20.641554,-38.292587,-5.587873
154,AC3_11-01,AC3,0,2,100,300,0,1,9.941453,-30.945738,-13.31338,-25.438374,-6.771083
154,AC3_11-01,AC3,0,3,100,400,0,1,9.768565,-30.409801,-10.782527,-17.714035,-10.905529
154,AC3_11-01,AC3,0,4,100,500,0,1,9.417964,-25.084835,-13.091385,-14.513511,-14.290314
154,AC3_11-01,AC3,0,5,200,100,0,1,11.237208,-36.760963,-10.896825,-39.402409,-9.810748
154,AC3_11-01,AC3,0,6,200,200,0,1,8.875852,-33.22913,-7.870687,-37.485386,-8.688787
154,AC3_11-01,AC3,0,7,200,300,0,1,6.274156,-27.779392,-6.489357,-27.715431,-7.351856
154,AC3_11-01,AC3,0,8,200,400,0,1,9.396835,-30.864492,-14.518679,-14.441218,-9.905333
154,AC3_11-01,AC3,0,9,200,500,0,1,11.768443,-31.166433,-29.020117,-12.130334,-16.493439
154,AC3_11-01,AC3,0,10,300,100,0,1,9.601768,-22.772224,-3.774208,-30.957218,-11.517799
154,AC3_11-01,AC3,0,11,300,200,0,1,8.359462,-22.752586,-2.503741,-31.781416,-13.039277
154,AC3_11-01,AC3,0,12,300,300,0,1,9.569618,-28.108873,-9.51272,-21.614637,-10.454415
154,AC3_11-01,AC3,0,13,300,400,0,1,8.265398,-27.654966,-10.774034,-16.626808,-11.828771
154,AC3_11-01,AC3,0,14,300,500,0,1,11.883533,-35.240612,-16.079567,-16.401592,-20.538837
155,AC3_11-01,AC3,0,0,100,100,0,1,11.808002,-32.784378,-16.936043,-25.157192,-10.143423
155,AC3_11-01,AC3,0,1,100,200,0,1,4.396978,-24.794024,-11.099642,-11.795761,-3.611624
155,AC3_11-01,AC3,0,2,100,300,2,0,-10.96493,-6.135628,3.785621,-1.812921,-11.106757
155,AC3_11-01,AC3,0,3,100,400,2,0,-7.402871,-9.3283,8.402981,-16.115707,-14.128624
155,AC3_11-01,AC3,0,4,100,500,2,0,-11.676728,-25.979836,9.482949,-23.006178,-4.567029
155,AC3_11-01,AC3,0,5,200,100,0,1,8.304382,-18.420307,-16.72048,-16.262154,-10.541905
155,AC3_11-01,AC3,0,6,200,200,0,1,-0.64449,-14.383349,-3.652855,-7.83713,-2.159684
155,AC3_11-01,AC3,0,7,200,300,2,0,-26.909195,-6.192256,8.224422,-8.157247,-23.165945
155,AC3_11-01,AC3,0,8,200,400,2,0,-28.251984,-10.923975,12.228349,-15.010406,-31.443857
155,AC3_11-01,AC3,0,9,200,500,2,0,-9.763089,-32.042961,7.47036,-11.295042,-8.348623
155,AC3_11-01,AC3,0,10,300,100,0,1,5.248427,-9.250758,-20.774954,-12.030906,-7.635949
155,AC3_11-01,AC3,0,11,300,200,0,1,0.257377,-11.455351,-12.614032,-10.822473,-1.051471
155,AC3_11-01,AC3,0,12,300,300,2,0,-22.17218,-5.812213,6.931401,-7.404071,-21.056414
155,AC3_11-01,AC3,0,13,300,400,2,0,-30.548006,-12.355659,9.340158,-6.554517,-36.56049
155,AC3_11-01,AC3,0,14,300,500,2,0,-21.057808,-33.463539,9.554563,0.443337,-23.605244
156,AC3_11-01,AC3,0,0,100,100,0,1,6.814492,-31.549555,-17.121843,-7.190241,-11.65417
156,AC3_11-01,AC3,0,1,100,200,0,1,10.164429,-33.30468,-18.393476,-17.554659,-12.422748
156,AC3_11-01,AC3,0,2,100,300,0,1,11.977333,-32.599361,-19.899065,-20.168922,-15.213306
156,AC3_11-01,AC3,0,3,100,400,0,1,10.779936,-28.389853,-13.893875,-16.657316,-17.018263
156,AC3_11-01,AC3,0,4,100,500,0,1,5.766643,-18.165701,-3.928769,-9.353357,-13.856297
156,AC3_11-01,AC3,0,5,200,100,0,1,13.025496,-44.655445,-33.84565,-12.066932,-18.196606
156,AC3_11-01,AC3,0,6,200,200,0,1,13.087186,-39.270554,-34.491367,-12.448655,-19.184784
156,AC3_11-01,AC3,0,7,200,300,0,1,12.493463,-37.435898,-24.814674,-20.590157,-15.853364
156,AC3_11-01,AC3,0,8,200,400,0,1,10.668962,-27.273724,-9.742878,-19.780447,-17.798803
156,AC3_11-01,AC3,0,9,200,500,0,1,4.208065,-18.616837,-1.308762,-7.432063,-12.508843
156,AC3_11-01,AC3,0,10,300,100,0,1,23.40831,-84.650452,-46.626297,-28.241854,-20.354784
156,AC3_11-01,AC3,0,11,300,200,0,1,14.908301,-46.976036,-28.667309,-17.110682,-20.004818
