idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
375,F09D_02-13,F09D,2,3,0,-18.790033,-3.854608,-8.461369,4.47919,-21.007479
376,F09D_02-13,F09D,2,2,1,-46.069515,-3.473147,12.162404,-21.753645,-21.956949
377,F09D_02-13,F09D,2,1,0,-23.64818,5.600048,0.193478,-10.139035,-18.564758
378,F09D_02-13,F09D,2,1,0,-22.556585,-0.172594,-4.415373,-2.096513,-24.180952
379,F09D_02-13,F09D,2,2,1,-53.52356,5.312788,19.005056,-48.84502,-27.079153
500,F09D_03-22,F09D,2,2,1,-29.194462,1.501536,9.309052,-23.464331,-15.81893
501,F09D_03-22,F09D,2,2,1,-24.040697,1.396294,2.269676,-12.401849,-7.531511
502,F09D_03-22,F09D,2,2,1,-26.946533,-6.239226,5.615366,-11.926551,-6.471769
503,F09D_03-22,F09D,2,4,0,-19.15476,-10.825644,-8.81355,-9.401215,4.653503
504,F09D_03-22,F09D,2,2,1,-20.979452,-2.283993,0.558542,-5.301517,-7.515981
505,F09D_03-22,F09D,2,1,0,-19.973913,2.225431,-2.873759,-4.598752,-13.892591
506,F09D_03-22,F09D,2,2,1,-36.237301,4.913903,10.219401,-29.220669,-13.065706
507,F09D_03-22,F09D,2,2,1,-29.978643,-1.871219,8.601762,-23.56599,-5.692073
508,F09D_03-22,F09D,2,2,1,-35.15826,4.050084,8.714549,-22.715586,-13.693399
509,F09D_03-22,F09D,2,1,0,-31.746834,6.835479,1.533393,-21.306568,-29.399321
510,F09D_03-22,F09D,2,2,1,-35.699745,5.608056,10.770567,-30.929731,-19.23649
511,F09D_03-22,F09D,2,2,1,-10.791776,-8.213846,-4.3423,-10.772468,-9.216594
512,F09D_03-22,F09D,2,0,0,0.074492,-17.627718,-6.261663,-1.384428,-10.471194
513,F09D_03-22,F09D,2,2,1,-31.426392,4.762398,7.58288,-18.796989,-24.015432
514,F09D_03-22,F09D,2,2,1,-20.043486,2.218091,7.933856,-20.755653,-23.36445
515,F09D_03-22,F09D,2,2,1,-19.254574,-0.522674,4.123822,-8.885542,-12.551717
516,F09D_03-22,F09D,2,2,1,-14.492953,0.167408,3.716033,-8.841672,-11.313381
517,F09D_03-22,F09D,2,2,1,-16.864096,2.438786,4.7137,-15.068461,-15.76773
518,F09D_03-22,F09D,2,2,1,-12.782609,-2.093861,11.373154,-30.317539,-35.351513
519,F09D_03-22,F09D,2,2,1,1.749562,-31.190199,16.893084,-36.164806,-60.372272
560,F11D_02-03,F11D,3,1,0,-28.104013,6.775362,-1.59342,-6.252867,-28.0236
561,F11D_02-03,F11D,3,2,0,-0.462103,-4.268862,4.311847,-14.834436,-36.357784
562,F11D_02-03,F11D,3,1,0,-46.223495,11.63883,3.617445,-28.216251,-26.783915
563,F11D_02-03,F11D,3,2,0,-14.930925,-3.557863,12.049711,-33.800816,-31.176992
564,F11D_02-03,F11D,3,3,1,-10.967443,-2.38501,-14.461527,5.748552,-33.405205
565,F11D_02-03,F11D,3,2,0,-17.913807,1.935869,6.420959,-16.724306,-26.33077
566,F11D_02-03,F11D,3,2,0,-13.784479,-0.771103,9.019913,-23.501844,-28.511669
567,F11D_02-03,F11D,3,2,0,-14.843435,0.355418,9.005234,-26.648705,-29.976898
568,F11D_02-03,F11D,3,1,0,-12.041931,4.689506,-0.067874,-8.534002,-32.669415
569,F11D_02-03,F11D,3,2,0,-7.647357,0.764206,6.130433,-29.565681,-32.944603
570,F11D_02-03,F11D,3,2,0,-19.703377,-18.557472,7.822616,-8.600506,-19.572048
571,F11D_02-03,F11D,3,2,0,-0.427764,-4.048182,8.782899,-26.24102,-49.36528
572,F11D_02-03,F11D,3,3,1,0.194372,-3.327709,-8.075822,1.391198,-41.899937
573,F11D_02-03,F11D,3,2,0,-4.893339,-0.195806,7.821899,-24.669384,-50.950779
574,F11D_02-03,F11D,3,2,0,-4.644434,2.07005,3.78412,-19.970221,-41.327114
575,F11D_02-03,F11D,3,1,0,-24.595469,7.08867,5.141914,-21.027117,-30.357328
576,F11D_02-03,F11D,3,1,0,-11.350264,6.107718,-1.38142,-16.432453,-32.786232
577,F11D_02-03,F11D,3,0,0,3.476598,1.470405,-4.662465,-19.048687,-32.332458
578,F11D_02-03,F11D,3,1,0,-4.224242,3.194243,0.101872,-19.388859,-50.698696
579,F11D_02-03,F11D,3,2,0,-4.223722,-5.660512,11.34133,-27.957293,-67.145073
660,F11D_02-10,F11D,3,1,0,-34.245232,9.835367,-0.596398,-21.149687,-12.749253
661,F11D_02-10,F11D,3,3,1,-32.551804,-10.708922,-18.443583,9.574166,-13.984281
662,F11D_02-10,F11D,3,2,0,-6.611643,-1.921837,5.441655,-22.845095,-28.180937
663,F11D_02-10,F11D,3,2,0,11.836186,-27.07885,15.78663,-50.952267,-60.350273
664,F11D_02-10,F11D,3,2,0,6.118131,-13.890148,13.37758,-41.597374,-58.041798
665,F11D_02-10,F11D,3,2,0,-26.630964,2.715615,7.369757,-25.860651,-26.221071
666,F11D_02-10,F11D,3,1,0,-35.52689,8.26573,-2.672264,-8.932857,-27.693359
667,F11D_02-10,F11D,3,2,0,-26.471422,6.268017,8.785142,-41.403622,-25.387968
668,F11D_02-10,F11D,3,1,0,-14.955874,6.855772,2.062944,-28.877211,-26.220633
669,F11D_02-10,F11D,3,1,0,-19.876173,3.919818,2.982639,-11.153307,-22.989325
670,F11D_02-10,F11D,3,2,0,-20.570415,1.71404,5.792445,-20.684601,-21.399773
671,F11D_02-10,F11D,3,1,0,-22.008636,7.481579,2.810832,-22.475674,-30.705318
672,F11D_02-10,F11D,3,1,0,-8.238956,4.01293,1.006292,-36.185539,-24.905174
673,F11D_02-10,F11D,3,2,0,-37.079975,-7.723734,11.465454,-42.667614,-10.039325
674,F11D_02-10,F11D,3,1,0,-26.414526,8.803006,3.853654,-22.351433,-29.538147
675,F11D_02-10,F11D,3,0,0,5.287582,-5.528883,2.924411,-25.249447,-37.425304
676,F11D_02-10,F11D,3,2,0,-31.765612,5.756305,8.092263,-32.018635,-26.289705
677,F11D_02-10,F11D,3,2,0,-25.96513,4.335321,5.533204,-27.705872,-21.358915
678,F11D_02-10,F11D,3,2,0,-18.634209,1.532709,4.968345,-25.473463,-18.806852
679,F11D_02-10,F11D,3,2,0,-15.3213,1.48259,7.555939,-31.448092,-31.882669
740,NC1_03-04,NC1,4,4,1,18.925058,-44.429634,-65.746071,-69.273544,34.110821
741,NC1_03-04,NC1,4,4,1,28.474079,-63.678547,-87.614067,-78.023201,42.851524
742,NC1_03-04,NC1,4,4,1,6.32827,-31.981314,-51.231499,-60.317558,30.036829
743,NC1_03-04,NC1,4,4,1,25.747011,-55.805721,-74.211311,-73.562622,36.049114
744,NC1_03-04,NC1,4,4,1,15.945418,-49.76902,-56.918591,-54.348965,31.139534
745,NC1_03-04,NC1,4,4,1,0.993733,-26.716749,-30.99193,-29.997641,19.96541
746,NC1_03-04,NC1,4,0,0,35.367126,-55.662674,-14.057037,-49.236759,-101.661949
747,NC1_03-04,NC1,4,0,0,29.399632,-42.613857,-31.809071,-45.470528,-30.165348
748,NC1_03-04,NC1,4,0,0,27.122379,-31.126616,-21.205278,-54.401836,-31.257442
749,NC1_03-04,NC1,4,0,0,19.517447,-21.647966,-20.348949,-36.285141,-19.919395
750,NC1_03-04,NC1,4,0,0,35.4146,-74.647713,-22.198841,-61.512402,-37.138699
751,NC1_03-04,NC1,4,0,0,26.291096,-47.277046,-11.455483,-55.399761,-26.972868
752,NC1_03-04,NC1,4,0,0,26.273245,-44.622097,-30.7402,-51.1535,2.743815
753,NC1_03-04,NC1,4,0,0,25.130047,-44.76939,-52.616577,-70.94738,22.396708
754,NC1_03-04,NC1,4,4,1,12.910657,-35.979881,-54.472122,-67.435226,30.432686
755,NC1_03-04,NC1,4,0,0,36.029594,-57.672436,-58.751339,-72.191284,18.850767
756,NC1_03-04,NC1,4,0,0,29.532476,-43.267513,-22.413202,-84.60302,-1.132502
757,NC1_03-04,NC1,4,0,0,36.088985,-59.851662,-55.207787,-69.75943,15.820893
758,NC1_03-04,NC1,4,0,0,37.448498,-61.775211,-65.222733,-71.073898,21.62867
759,NC1_03-04,NC1,4,0,0,27.987049,-55.086189,-12.462203,-61.233044,-12.749122
860,NC1_05-27,NC1,4,0,0,3.773474,-10.847734,-26.111917,-17.488764,1.926353
861,NC1_05-27,NC1,4,4,1,0.636837,-10.667668,-33.256214,-34.540134,14.493
862,NC1_05-27,NC1,4,4,1,-0.41285,-12.722411,-32.665459,-26.522009,15.092747
863,NC1_05-27,NC1,4,4,1,-1.529603,-15.819578,-29.195269,-25.862387,15.537724
864,NC1_05-27,NC1,4,4,1,-2.769867,-15.355325,-26.13702,-22.636305,14.085291
865,NC1_05-27,NC1,4,4,1,-2.765378,-25.276381,-23.60441,-12.013078,10.914423
866,NC1_05-27,NC1,4,0,0,7.624574,-18.538942,-18.196356,-10.561172,-0.065976
867,NC1_05-27,NC1,4,4,1,1.39878,-8.754743,-14.941396,-10.71938,2.728337
868,NC1_05-27,NC1,4,0,0,21.176573,-36.686062,-39.618069,-52.206284,15.660723
869,NC1_05-27,NC1,4,4,1,19.874325,-39.446606,-47.178135,-56.451775,21.847784
870,NC1_05-27,NC1,4,4,1,3.935572,-16.111935,-28.287649,-68.149704,12.873725
871,NC1_05-27,NC1,4,0,0,16.705402,-25.477816,-28.183933,-54.824104,5.503503
872,NC1_05-27,NC1,4,0,0,14.227097,-18.525307,-17.627514,-46.342384,-5.518439
873,NC1_05-27,NC1,4,0,0,3.31237,-14.070525,-10.490243,-16.963224,0.119863
874,NC1_05-27,NC1,4,4,1,6.655207,-21.773945,-27.397778,-41.616474,13.993235
875,NC1_05-27,NC1,4,4,1,1.729221,-10.874987,-12.850372,-23.507671,2.962919
876,NC1_05-27,NC1,4,4,1,1.362584,-13.334616,-17.649302,-29.52322,7.809253
877,NC1_05-27,NC1,4,0,0,18.823019,-21.140425,-25.219366,-53.862202,-5.80024
878,NC1_05-27,NC1,4,0,0,16.185682,-19.921022,-12.91197,-59.592571,-12.363306
879,NC1_05-27,NC1,4,0,0,8.566803,-14.097541,3.643693,-48.216961,-28.889349
940,AC3_08-27,AC3,0,3,0,-8.251513,1.654141,-12.98763,1.705751,-31.437185
941,AC3_08-27,AC3,0,0,1,2.360717,-6.814805,-1.763598,-10.182285,-10.963451
942,AC3_08-27,AC3,0,1,0,-4.443036,-3.178634,-3.53535,-7.056592,-27.052071
943,AC3_08-27,AC3,0,2,0,-5.201982,-3.050439,-1.85181,-3.625487,-46.035522
944,AC3_08-27,AC3,0,2,0,-0.878314,-1.209095,-0.592303,-6.43324,-39.966465
945,AC3_08-27,AC3,0,1,0,-6.316023,4.390937,-1.443697,-7.910994,-33.619457
946,AC3_08-27,AC3,0,2,0,-7.772843,-0.747041,2.018275,-9.783895,-46.9291
947,AC3_08-27,AC3,0,2,0,-2.743846,-14.47931,0.761478,-10.04147,-43.845631
948,AC3_08-27,AC3,0,3,0,-2.946467,-5.276514,-1.512445,-0.347082,-34.458015
949,AC3_08-27,AC3,0,3,0,-18.457458,-14.683719,-13.501219,8.052103,-60.247414
950,AC3_08-27,AC3,0,0,1,13.762281,-39.760429,-7.220624,-13.070134,-25.514534
951,AC3_08-27,AC3,0,0,1,17.733879,-42.277267,-11.841296,-19.554607,-35.890938
952,AC3_08-27,AC3,0,0,1,21.57041,-52.000435,-16.46155,-22.478527,-40.411766
953,AC3_08-27,AC3,0,0,1,27.802141,-49.604916,-7.891156,-41.265274,-75.076851
954,AC3_08-27,AC3,0,0,1,25.834896,-64.327225,-3.819088,-39.011219,-81.242912
955,AC3_08-27,AC3,0,0,1,29.742323,-71.65995,-12.945603,-36.838448,-79.677956
956,AC3_08-27,AC3,0,0,1,30.837124,-45.232956,-22.563868,-43.043491,-58.381332
957,AC3_08-27,AC3,0,0,1,21.880033,-38.889217,-2.325858,-29.079136,-68.720688
958,AC3_08-27,AC3,0,0,1,25.040739,-56.5923,-9.31775,-36.888607,-66.906204
959,AC3_08-27,AC3,0,0,1,19.244793,-37.513714,-1.994622,-23.77548,-62.058998
