idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
143,AC3_11-01,AC3,0,13,300,400,0,1,5.424085,-26.984089,-29.4121,-13.329516,1.750253
143,AC3_11-01,AC3,0,14,300,500,0,1,8.580056,-25.730553,-25.562744,-21.552383,0.226311
144,AC3_11-01,AC3,0,0,100,100,4,0,7.205515,-21.744503,-27.394613,-52.909122,8.587207
144,AC3_11-01,AC3,0,1,100,200,4,0,5.027026,-26.261986,-31.510807,-10.635097,10.2274
144,AC3_11-01,AC3,0,2,100,300,4,0,2.063843,-31.7771,-30.587267,-7.088606,10.763864
144,AC3_11-01,AC3,0,3,100,400,4,0,-0.92565,-20.941696,-22.54723,-12.172231,8.914154
144,AC3_11-01,AC3,0,4,100,500,4,0,-4.637998,-18.175591,-14.107431,-12.965896,6.51932
144,AC3_11-01,AC3,0,5,200,100,4,0,5.067405,-21.295628,-25.598501,-68.151672,8.541381
144,AC3_11-01,AC3,0,6,200,200,4,0,6.23165,-18.899708,-37.709881,-17.966175,12.100855
144,AC3_11-01,AC3,0,7,200,300,4,0,5.887751,-18.112095,-40.591671,-20.991198,13.231153
144,AC3_11-01,AC3,0,8,200,400,4,0,-1.14455,-18.800106,-23.214245,-33.26693,10.01516
144,AC3_11-01,AC3,0,9,200,500,4,0,-1.808327,-17.585529,-10.018262,-33.728336,3.334508
144,AC3_11-01,AC3,0,10,300,100,4,0,1.568408,-22.533566,-21.305359,-105.802208,3.302206
144,AC3_11-01,AC3,0,11,300,200,4,0,0.752217,-16.089161,-27.547937,-59.331512,10.9681
144,AC3_11-01,AC3,0,12,300,300,4,0,5.297586,-21.097412,-30.408749,-53.694485,10.743949
144,AC3_11-01,AC3,0,13,300,400,4,0,3.049061,-26.359005,-15.524904,-58.379745,4.586022
144,AC3_11-01,AC3,0,14,300,500,0,1,-0.907557,-20.725513,-4.644856,-56.484158,-3.52093
145,AC3_11-01,AC3,0,0,100,100,4,0,-4.909023,-15.15067,-23.700356,-30.194757,15.098952
145,AC3_11-01,AC3,0,1,100,200,4,0,-11.103873,-11.07096,-12.867098,-25.266895,10.013693
145,AC3_11-01,AC3,0,2,100,300,4,0,-12.282298,-5.512767,-15.880956,-21.981049,9.471379
145,AC3_11-01,AC3,0,3,100,400,4,0,-13.434584,-1.593383,-12.418756,-14.148388,5.090969
145,AC3_11-01,AC3,0,4,100,500,4,0,-12.362319,-12.67975,-14.762643,-6.447472,7.031558
145,AC3_11-01,AC3,0,5,200,100,4,0,-2.213896,-16.014339,-24.510225,-20.134796,12.784253
145,AC3_11-01,AC3,0,6,200,200,4,0,-5.933089,-14.569348,-25.535704,-27.678831,15.379111
145,AC3_11-01,AC3,0,7,200,300,4,0,-6.981632,-13.49275,-30.305382,-29.16711,17.111307
145,AC3_11-01,AC3,0,8,200,400,4,0,-10.347203,-13.778304,-17.067677,-15.56403,11.314084
145,AC3_11-01,AC3,0,9,200,500,4,0,-13.193521,-26.246426,-15.881139,-7.611588,10.517375
145,AC3_11-01,AC3,0,10,300,100,4,0,0.614375,-13.037688,-29.051662,-18.381727,11.740727
145,AC3_11-01,AC3,0,11,300,200,4,0,-4.955789,-17.350464,-29.245037,-31.41642,17.981091
145,AC3_11-01,AC3,0,12,300,300,4,0,-5.895039,-13.728638,-29.366013,-29.338034,16.505352
145,AC3_11-01,AC3,0,13,300,400,4,0,-5.383251,-18.913422,-18.948893,-18.087072,12.568156
145,AC3_11-01,AC3,0,14,300,500,4,0,-13.762883,-35.340317,-16.884695,-11.014335,14.227271
146,AC3_11-01,AC3,0,0,100,100,0,1,27.069048,-45.43969,-14.052332,-68.721024,-8.165338
146,AC3_11-01,AC3,0,1,100,200,0,1,18.882105,-35.03455,-12.867949,-49.831772,-5.092139
146,AC3_11-01,AC3,0,2,100,300,0,1,12.54936,-33.951584,-9.327174,-43.794304,-6.745181
146,AC3_11-01,AC3,0,3,100,400,0,1,8.710271,-39.956779,-16.388128,-25.906246,-1.207848
146,AC3_11-01,AC3,0,4,100,500,0,1,10.646571,-38.270927,-17.586205,-32.007278,-0.295123
146,AC3_11-01,AC3,0,5,200,100,0,1,17.779184,-37.024307,1.330961,-78.695015,-16.067337
146,AC3_11-01,AC3,0,6,200,200,0,1,10.792378,-30.536839,-6.720207,-61.432404,-5.66121
146,AC3_11-01,AC3,0,7,200,300,0,1,10.757833,-33.10133,-14.442923,-49.713234,0.419034
146,AC3_11-01,AC3,0,8,200,400,0,1,10.520652,-42.134163,-14.464121,-37.667759,-0.46257
146,AC3_11-01,AC3,0,9,200,500,0,1,10.931431,-41.187996,-11.224686,-39.805534,-1.01152
146,AC3_11-01,AC3,0,10,300,100,0,1,11.526077,-30.374168,-5.536689,-90.75853,-7.352702
146,AC3_11-01,AC3,0,11,300,200,0,1,7.013488,-26.966042,-7.449351,-74.330658,-2.348573
146,AC3_11-01,AC3,0,12,300,300,0,1,5.390808,-26.732967,-15.475219,-37.594147,4.018698
146,AC3_11-01,AC3,0,13,300,400,4,0,1.914163,-26.403168,-10.632476,-33.994781,3.261912
146,AC3_11-01,AC3,0,14,300,500,4,0,1.235642,-25.347099,-11.620853,-26.986927,5.195217
147,AC3_11-01,AC3,0,0,100,100,1,0,-6.991824,0.700787,-18.900173,-64.001846,-1.978997
147,AC3_11-01,AC3,0,1,100,200,1,0,-8.149464,-3.494601,-5.759653,-72.552628,-13.227936
147,AC3_11-01,AC3,0,2,100,300,1,0,-12.878646,-0.864843,-1.500536,-53.940369,-16.085222
147,AC3_11-01,AC3,0,3,100,400,2,0,-12.411981,-1.40852,1.695264,-44.775322,-18.976309
147,AC3_11-01,AC3,0,4,100,500,2,0,-9.83754,-3.162337,4.817967,-41.141945,-23.077845
147,AC3_11-01,AC3,0,5,200,100,1,0,-3.884987,-1.62058,-17.646208,-68.751869,-3.581708
147,AC3_11-01,AC3,0,6,200,200,0,1,-0.249434,-9.291668,-6.313935,-82.397896,-13.418225
147,AC3_11-01,AC3,0,7,200,300,2,0,-4.40485,-8.931282,3.490112,-68.207611,-20.506712
147,AC3_11-01,AC3,0,8,200,400,2,0,-10.033414,-4.24556,4.769611,-47.915962,-18.719101
147,AC3_11-01,AC3,0,9,200,500,2,0,-6.991681,-4.627038,4.052633,-42.266167,-18.755253
147,AC3_11-01,AC3,0,10,300,100,1,0,-9.639243,3.577816,-19.150034,-57.085102,0.40494
147,AC3_11-01,AC3,0,11,300,200,0,1,-4.950183,-5.302271,-5.326643,-68.252426,-7.57803
147,AC3_11-01,AC3,0,12,300,300,2,0,-3.895633,-8.740827,4.023447,-63.706112,-19.908485
147,AC3_11-01,AC3,0,13,300,400,2,0,-19.814812,-2.016893,7.96935,-41.179478,-23.33423
147,AC3_11-01,AC3,0,14,300,500,2,0,-22.661644,-2.532218,11.254227,-43.612625,-27.681137
148,AC3_11-01,AC3,0,0,100,100,4,0,-18.976149,-0.152257,-2.471689,-19.931084,1.986803
148,AC3_11-01,AC3,0,1,100,200,4,0,-20.691813,-2.566427,-11.642541,-18.661669,6.530155
148,AC3_11-01,AC3,0,2,100,300,4,0,-19.155119,-8.495756,-23.037354,-6.091416,7.12882
148,AC3_11-01,AC3,0,3,100,400,4,0,-16.825504,-11.679336,-23.234909,-2.631268,6.865825
148,AC3_11-01,AC3,0,4,100,500,4,0,-12.876824,-1.300576,-9.557962,-8.915071,2.443757
148,AC3_11-01,AC3,0,5,200,100,4,0,-8.178634,-9.17118,-10.261055,-10.981994,2.293063
148,AC3_11-01,AC3,0,6,200,200,4,0,-11.990252,-7.628742,-16.848961,-4.573422,4.850499
148,AC3_11-01,AC3,0,7,200,300,4,0,-16.538656,-10.297699,-23.939636,-1.119724,5.641353
148,AC3_11-01,AC3,0,8,200,400,4,0,-16.647089,-8.336614,-23.556019,-3.803404,6.837227
148,AC3_11-01,AC3,0,9,200,500,4,0,-13.300634,-0.503746,-9.10701,-11.321434,2.579977
148,AC3_11-01,AC3,0,10,300,100,4,0,-4.286588,-7.726586,-5.850604,-11.188604,-0.797648
148,AC3_11-01,AC3,0,11,300,200,4,0,-10.780372,-13.289683,-9.136642,-3.936123,1.115057
148,AC3_11-01,AC3,0,12,300,300,4,0,-15.179393,-11.573573,-12.49614,-6.851257,3.083967
148,AC3_11-01,AC3,0,13,300,400,4,0,-13.540305,-5.124902,-10.935529,-12.186768,4.03518
148,AC3_11-01,AC3,0,14,300,500,1,0,-10.260934,0.755759,-4.363553,-11.40855,-2.336197
149,AC3_11-01,AC3,0,0,100,100,0,1,14.35236,-33.646194,-32.690834,-44.419827,5.025541
149,AC3_11-01,AC3,0,1,100,200,0,1,12.092533,-32.055908,-25.284962,-49.321976,3.479456
149,AC3_11-01,AC3,0,2,100,300,0,1,14.939426,-31.653072,-16.312675,-56.189201,-0.941331
149,AC3_11-01,AC3,0,3,100,400,0,1,20.300953,-34.674953,-12.866218,-71.72303,-6.873216
149,AC3_11-01,AC3,0,4,100,500,0,1,17.373611,-30.656284,-6.954295,-76.400696,-12.139094
149,AC3_11-01,AC3,0,5,200,100,0,1,13.314631,-33.195057,-29.071098,-34.647926,4.407991
149,AC3_11-01,AC3,0,6,200,200,0,1,11.083955,-31.168938,-25.188986,-33.485088,3.609637
149,AC3_11-01,AC3,0,7,200,300,0,1,10.764973,-30.354927,-15.903132,-41.476738,-0.724544
149,AC3_11-01,AC3,0,8,200,400,0,1,16.789059,-36.130161,-18.258575,-52.666119,-1.230161
149,AC3_11-01,AC3,0,9,200,500,0,1,16.148951,-31.642391,-15.788945,-50.97274,-2.362696
149,AC3_11-01,AC3,0,10,300,100,0,1,15.789577,-33.745663,-21.909687,-41.497295,0.292813
149,AC3_11-01,AC3,0,11,300,200,0,1,14.270422,-31.487343,-22.449587,-41.793346,1.023994
149,AC3_11-01,AC3,0,12,300,300,0,1,12.109437,-27.836407,-17.331749,-41.1945,-0.584222
149,AC3_11-01,AC3,0,13,300,400,0,1,16.212057,-32.827732,-12.308158,-51.355816,-4.417167
149,AC3_11-01,AC3,0,14,300,500,0,1,17.815332,-32.622952,-11.587623,-58.357292,-5.882254
150,AC3_11-01,AC3,0,0,100,100,0,1,6.182159,-22.21685,-8.431392,-6.927426,-8.010053
150,AC3_11-01,AC3,0,1,100,200,0,1,8.57138,-22.84322,-2.075153,-17.978605,-10.44344
150,AC3_11-01,AC3,0,2,100,300,0,1,12.728237,-24.654919,2.392594,-37.462009,-14.41256
150,AC3_11-01,AC3,0,3,100,400,0,1,18.544836,-29.996906,3.867976,-54.86377,-20.19906
150,AC3_11-01,AC3,0,4,100,500,0,1,23.990873,-36.967239,2.081322,-66.439407,-24.093716
150,AC3_11-01,AC3,0,5,200,100,0,1,2.51113,-19.142799,-7.490377,-2.620626,-10.490769
150,AC3_11-01,AC3,0,6,200,200,0,1,1.843987,-22.245968,-2.414315,-4.664467,-13.906235
150,AC3_11-01,AC3,0,7,200,300,0,1,8.118085,-25.074947,4.385642,-27.261927,-19.139097
150,AC3_11-01,AC3,0,8,200,400,0,1,15.917567,-31.357445,7.177572,-52.493191,-22.282251
150,AC3_11-01,AC3,0,9,200,500,0,1,23.66605,-38.391357,4.632765,-65.235435,-24.654448
150,AC3_11-01,AC3,0,10,300,100,0,1,5.759562,-13.929312,-2.493915,-12.92028,-10.411663
150,AC3_11-01,AC3,0,11,300,200,0,1,4.090988,-22.708317,0.273725,-9.811604,-15.769824
150,AC3_11-01,AC3,0,12,300,300,0,1,11.64947,-34.788128,-3.384434,-20.027931,-13.707574
150,AC3_11-01,AC3,0,13,300,400,0,1,14.954725,-33.669624,-3.202347,-33.666615,-11.839374
150,AC3_11-01,AC3,0,14,300,500,0,1,16.732828,-35.00423,8.081746,-50.170353,-25.604805
151,AC3_11-01,AC3,0,0,100,100,0,1,13.873858,-35.242466,4.374942,-36.050735,-22.624529
151,AC3_11-01,AC3,0,1,100,200,0,1,15.497202,-37.392475,-1.815539,-32.683178,-14.540043
151,AC3_11-01,AC3,0,2,100,300,0,1,13.374654,-34.485283,-9.259048,-28.667574,-5.339155
151,AC3_11-01,AC3,0,3,100,400,0,1,9.644361,-20.883087,-20.723028,-37.71899,4.122859
151,AC3_11-01,AC3,0,4,100,500,4,0,-1.531186,-5.378951,-19.9639,-35.690468,5.967731
151,AC3_11-01,AC3,0,5,200,100,0,1,16.384773,-42.134743,-5.812219,-32.186283,-11.851729
151,AC3_11-01,AC3,0,6,200,200,0,1,16.52508,-43.080452,-5.549826,-32.114498,-13.378178
151,AC3_11-01,AC3,0,7,200,300,0,1,14.131113,-37.567341,-4.543647,-33.893265,-13.59853
151,AC3_11-01,AC3,0,8,200,400,0,1,3.534081,-14.790988,-14.02311,-41.770653,1.342559
151,AC3_11-01,AC3,0,9,200,500,4,0,-2.229785,-4.001521,-21.129574,-31.931004,6.431999
151,AC3_11-01,AC3,0,10,300,100,0,1,21.231169,-48.923851,-10.618479,-41.147171,-8.460075
151,AC3_11-01,AC3,0,11,300,200,0,1,18.66102,-35.344986,-1.798374,-47.460041,-16.384466
151,AC3_11-01,AC3,0,12,300,300,0,1,17.097488,-33.656216,-2.100465,-44.160778,-16.453825
151,AC3_11-01,AC3,0,13,300,400,0,1,9.445489,-23.54924,-11.253567,-28.604874,-4.046642
151,AC3_11-01,AC3,0,14,300,500,0,1,6.820089,-12.454986,-22.805054,-16.243612,0.999386
152,AC3_11-01,AC3,0,0,100,100,0,1,12.350142,-30.968559,-11.567287,-18.986832,-6.781785
152,AC3_11-01,AC3,0,1,100,200,0,1,12.804968,-30.831356,-10.966096,-26.94105,-4.126081
152,AC3_11-01,AC3,0,2,100,300,0,1,13.353838,-34.678394,3.604278,-39.418262,-16.480991
152,AC3_11-01,AC3,0,3,100,400,0,1,13.895444,-38.57246,5.089205,-37.210503,-21.818748
152,AC3_11-01,AC3,0,4,100,500,0,1,15.761212,-40.555683,4.013103,-35.269482,-21.538799
152,AC3_11-01,AC3,0,5,200,100,0,1,14.110219,-34.143501,-10.418213,-23.764503,-8.214964
152,AC3_11-01,AC3,0,6,200,200,0,1,13.253614,-34.09988,-8.200813,-29.405729,-5.138306
152,AC3_11-01,AC3,0,7,200,300,0,1,11.655727,-35.55027,-3.110634,-28.274895,-8.445992
152,AC3_11-01,AC3,0,8,200,400,0,1,6.788678,-28.018192,4.59888,-26.333668,-20.45236
152,AC3_11-01,AC3,0,9,200,500,0,1,10.487434,-31.992714,8.733241,-40.292404,-28.833767
152,AC3_11-01,AC3,0,10,300,100,0,1,14.896018,-35.751286,-5.555543,-28.399952,-10.57972
152,AC3_11-01,AC3,0,11,300,200,0,1,12.059242,-33.496288,-6.568939,-25.221104,-5.961284
152,AC3_11-01,AC3,0,12,300,300,0,1,11.934628,-36.470963,-8.08082,-21.975775,-5.245601
152,AC3_11-01,AC3,0,13,300,400,0,1,10.176737,-28.892349,3.68593,-29.51672,-18.421583
152,AC3_11-01,AC3,0,14,300,500,2,0,6.805088,-27.543022,10.188442,-33.51273,-35.037945
153,AC3_11-01,AC3,0,0,100,100,0,1,17.12989,-42.361984,-9.30009,-28.769836,-9.585443
153,AC3_11-01,AC3,0,1,100,200,0,1,16.375154,-42.849815,-14.351107,-26.12406,-4.218819
153,AC3_11-01,AC3,0,2,100,300,0,1,14.093544,-27.118809,-20.971317,-23.593555,-1.421734
153,AC3_11-01,AC3,0,3,100,400,0,1,10.575687,-16.054222,-22.972544,-23.159172,2.019932
153,AC3_11-01,AC3,0,4,100,500,0,1,8.328967,-14.777691,-21.35927,-14.24225,0.936539
153,AC3_11-01,AC3,0,5,200,100,0,1,16.36253,-39.038338,-12.505404,-28.352533,-5.395446
153,AC3_11-01,AC3,0,6,200,200,0,1,14.574924,-40.422054,-9.203282,-24.905775,-7.970649
153,AC3_11-01,AC3,0,7,200,300,0,1,13.802285,-36.441677,-13.790884,-18.602686,-6.212574
153,AC3_11-01,AC3,0,8,200,400,0,1,13.578188,-34.84626,-21.186615,-18.612198,0.056922
153,AC3_11-01,AC3,0,9,200,500,0,1,9.79873,-20.162315,-17.090233,-20.330286,-2.118639
153,AC3_11-01,AC3,0,10,300,100,0,1,16.03866,-31.177017,-7.217432,-37.894287,-12.477305
153,AC3_11-01,AC3,0,11,300,200,0,1,17.512165,-28.61916,1.552477,-51.58971,-21.352522
153,AC3_11-01,AC3,0,12,300,300,0,1,15.288626,-28.787334,-7.416604,-38.305561,-10.67351
153,AC3_11-01,AC3,0,13,300,400,0,1,12.022491,-25.2724,-15.349111,-29.551348,-2.774173
153,AC3_11-01,AC3,0,14,300,500,0,1,9.404723,-16.437176,-8.114065,-32.495358,-11.023311
154,AC3_11-01,AC3,0,0,100,100,0,1,4.969646,-30.659569,-10.094511,-8.621515,-5.294368
154,AC3_11-01,AC3,0,1,100,200,0,1,3.460156,-33.979622,-14.129142,-3.046848,-2.785553
154,AC3_11-01,AC3,0,2,100,300,0,1,4.321624,-27.340229,-3.346258,-9.528723,-7.945483
154,AC3_11-01,AC3,0,3,100,400,2,0,2.467348,-22.632881,7.488647,-29.711746,-20.706257
154,AC3_11-01,AC3,0,4,100,500,0,1,8.290258,-21.452606,6.581349,-34.408375,-20.730131
154,AC3_11-01,AC3,0,5,200,100,0,1,8.418375,-30.248951,-10.317478,-12.07305,-5.963029
154,AC3_11-01,AC3,0,6,200,200,0,1,5.475911,-26.6525,-8.642242,-11.368397,-4.285694
154,AC3_11-01,AC3,0,7,200,300,0,1,5.10922,-27.108376,3.138555,-23.294493,-14.960961
154,AC3_11-01,AC3,0,8,200,400,2,0,4.018732,-26.814049,5.798128,-23.472837,-18.933914
154,AC3_11-01,AC3,0,9,200,500,2,0,2.143147,-15.287301,2.6665,-17.597546,-13.959831
154,AC3_11-01,AC3,0,10,300,100,0,1,6.375913,-19.867699,0.626727,-19.810646,-13.20827
154,AC3_11-01,AC3,0,11,300,200,0,1,3.901754,-20.169312,3.155014,-20.609529,-14.743486
154,AC3_11-01,AC3,0,12,300,300,0,1,4.64238,-27.511295,4.560133,-21.453259,-17.125984
154,AC3_11-01,AC3,0,13,300,400,2,0,6.320009,-26.480225,7.251029,-31.211687,-22.236195
154,AC3_11-01,AC3,0,14,300,500,0,1,6.347075,-18.066776,3.665465,-26.284012,-19.160921
155,AC3_11-01,AC3,0,0,100,100,0,1,4.792116,-12.940683,1.406544,-22.157211,-24.391312
155,AC3_11-01,AC3,0,1,100,200,2,0,0.479083,-5.979875,1.208787,-8.436578,-19.674776
155,AC3_11-01,AC3,0,2,100,300,0,1,5.825325,-5.075675,-13.529736,-4.404375,-15.190335
155,AC3_11-01,AC3,0,3,100,400,0,1,14.808638,-13.732021,-37.984776,-13.715016,-10.735456
155,AC3_11-01,AC3,0,4,100,500,0,1,18.921629,-38.455242,-47.344982,-13.56704,2.49851
155,AC3_11-01,AC3,0,5,200,100,0,1,-0.273219,-4.525923,-1.601797,-15.908087,-16.991152
155,AC3_11-01,AC3,0,6,200,200,1,0,-0.604524,0.021106,-7.254335,-5.356189,-8.775545
155,AC3_11-01,AC3,0,7,200,300,0,1,11.322061,-14.650676,-28.624355,-7.83848,-6.153247
155,AC3_11-01,AC3,0,8,200,400,0,1,18.065069,-22.495544,-50.887981,-13.473006,-1.421479
155,AC3_11-01,AC3,0,9,200,500,0,1,18.914148,-36.334335,-48.75774,-14.300346,2.747617
155,AC3_11-01,AC3,0,10,300,100,2,0,-1.160713,-8.075798,0.294042,-14.556133,-14.359113
155,AC3_11-01,AC3,0,11,300,200,1,0,-2.347617,-1.876078,-4.044942,-5.021713,-10.945619
155,AC3_11-01,AC3,0,12,300,300,0,1,14.033096,-14.589093,-31.659103,-13.090777,-12.112929
155,AC3_11-01,AC3,0,13,300,400,0,1,17.002674,-20.956257,-46.21175,-12.676023,-2.011127
155,AC3_11-01,AC3,0,14,300,500,0,1,11.391666,-32.009903,-36.870747,-0.492211,0.001165
156,AC3_11-01,AC3,0,0,100,100,2,0,1.934766,-21.177132,4.477642,-4.942206,-23.901699
156,AC3_11-01,AC3,0,1,100,200,2,0,2.682573,-22.059696,3.247609,-4.736067,-21.279705
156,AC3_11-01,AC3,0,2,100,300,2,0,1.22509,-19.956608,5.410067,-8.581514,-23.424889
156,AC3_11-01,AC3,0,3,100,400,2,0,0.455915,-19.156631,3.878818,-5.068695,-22.182589
156,AC3_11-01,AC3,0,4,100,500,2,0,0.047297,-20.141464,5.099839,-5.697558,-26.783543
156,AC3_11-01,AC3,0,5,200,100,2,0,2.097641,-24.371162,2.196914,-4.46799,-22.524693
156,AC3_11-01,AC3,0,6,200,200,0,1,1.603425,-22.296082,-1.365657,-1.353606,-19.107536
156,AC3_11-01,AC3,0,7,200,300,0,1,1.909723,-20.667328,-1.639341,0.134322,-20.543262
156,AC3_11-01,AC3,0,8,200,400,2,0,-2.662292,-21.066879,7.267294,-7.820236,-29.882105
156,AC3_11-01,AC3,0,9,200,500,2,0,-5.606413,-19.863586,11.532236,-14.314333,-33.596104
156,AC3_11-01,AC3,0,10,300,100,2,0,0.792141,-42.684902,7.340627,-10.522912,-19.495523
156,AC3_11-01,AC3,0,11,300,200,0,1,6.500578,-42.641247,3.834606,-8.260735,-18.946947
156,AC3_11-01,AC3,0,12,300,300,0,1,5.82475,-35.946854,5.478949,-10.486154,-24.615633
