idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1,pred_label_mpatch_v1e_125s,correct_mpatch_v1e_125s,pred_label_mpatch_v1e_125s_rep_a,correct_mpatch_v1e_125s_rep_a,pred_label_mpatch_v1e_125s_rep_b,correct_mpatch_v1e_125s_rep_b,pred_label_mpatch_v1e_125s_rep_c,correct_mpatch_v1e_125s_rep_c,pred_label_mpatch_v1e_125s_rep_d,correct_mpatch_v1e_125s_rep_d,pred_label_mpatch_v1e_125s_rep_e,correct_mpatch_v1e_125s_rep_e,pred_label_mpatch_v1e_125s_rep_f,correct_mpatch_v1e_125s_rep_f,pred_label_mpatch_v1e_125s_rep_g,correct_mpatch_v1e_125s_rep_g
153,AC3_11-01,AC3,0,0,1,18.869619,-92.15873,-58.95364,-58.120548,-34.164833,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
154,AC3_11-01,AC3,0,0,1,7.721154,-45.753666,-28.460447,-44.029957,-17.090509,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
155,AC3_11-01,AC3,0,0,1,0.038433,-63.488445,-29.393263,-31.55732,-12.897746,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
156,AC3_11-01,AC3,0,0,1,-1.125951,-67.229271,-12.892935,-23.930971,-32.418583,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1
157,AC3_11-01,AC3,0,0,1,8.729025,-56.52813,-33.024132,-29.425024,-17.092134,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
158,AC3_11-01,AC3,0,0,1,10.805303,-59.859898,-39.226891,-41.944176,-26.920313,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
159,AC3_11-01,AC3,0,0,1,2.425349,-46.374508,-27.241264,-34.473896,-7.123449,0,1,0,1,0,1,0,1,0,1,4,0,0,1,4,0
220,F08D_03-17,F08D,1,1,1,-35.665871,1.298907,-19.043896,-10.050611,-19.414446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
221,F08D_03-17,F08D,1,1,1,-44.032543,2.391592,-45.907894,-7.196157,-22.008535,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1
222,F08D_03-17,F08D,1,1,1,-56.158245,1.83306,-33.065117,-8.949732,-27.482641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
223,F08D_03-17,F08D,1,1,1,-48.69236,-0.637806,-41.643047,-2.397578,-21.980909,1,1,3,0,1,1,1,1,3,0,3,0,3,0,1,1
224,F08D_03-17,F08D,1,3,0,-45.164131,-2.677313,-28.873594,-0.868293,-29.677515,3,0,3,0,1,1,3,0,3,0,3,0,1,1,3,0
225,F08D_03-17,F08D,1,1,1,-51.644573,-4.135025,-6.257724,-11.360452,-32.147076,1,1,1,1,1,1,1,1,1,1,2,0,2,0,2,0
226,F08D_03-17,F08D,1,3,0,-36.76836,-8.892226,-18.619869,-5.900378,-13.456982,3,0,3,0,1,1,3,0,1,1,3,0,1,1,4,0
227,F08D_03-17,F08D,1,1,1,-33.75103,-2.453063,-3.570061,-10.71473,-23.793364,2,0,2,0,1,1,1,1,1,1,2,0,2,0,1,1
228,F08D_03-17,F08D,1,2,0,-34.804371,-4.240558,-2.96539,-11.683758,-27.489874,2,0,2,0,1,1,3,0,1,1,2,0,2,0,1,1
229,F08D_03-17,F08D,1,2,0,-40.420963,-14.322033,-2.168307,-12.586101,-32.457806,2,0,1,1,1,1,2,0,1,1,2,0,2,0,2,0
230,F08D_03-17,F08D,1,1,1,-55.603897,4.066045,-31.862743,-17.49642,-20.605394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
231,F08D_03-17,F08D,1,1,1,-55.096985,4.318404,-49.896164,-14.050157,-19.996672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232,F08D_03-17,F08D,1,1,1,-64.122894,1.222159,-61.27037,-9.311825,-20.788876,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1
233,F08D_03-17,F08D,1,1,1,-60.845783,0.925147,-63.168007,-9.127787,-16.365568,1,1,1,1,4,0,1,1,3,0,1,1,1,1,1,1
234,F08D_03-17,F08D,1,1,1,-65.308006,4.067985,-55.861675,-8.36622,-28.270569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235,F08D_03-17,F08D,1,1,1,-64.634911,3.70636,-32.569157,-17.074259,-21.122149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236,F08D_03-17,F08D,1,1,1,-52.985031,3.47106,-25.301191,-13.4776,-25.804047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237,F08D_03-17,F08D,1,1,1,-50.698254,2.416837,-20.7241,-9.947912,-23.060038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238,F08D_03-17,F08D,1,1,1,-69.112389,-4.852017,-19.305309,-8.934988,-44.07053,3,0,1,1,1,1,3,0,1,1,3,0,2,0,3,0
239,F08D_03-17,F08D,1,1,1,-78.876945,-1.151829,-35.643703,-9.909863,-31.983181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
300,F08D_11-29,F08D,1,1,1,-46.376301,4.441431,-48.05809,-13.802243,-34.617981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
301,F08D_11-29,F08D,1,1,1,-41.528187,1.850864,-29.353197,-7.967183,-35.374447,1,1,1,1,3,0,3,0,3,0,1,1,1,1,1,1
302,F08D_11-29,F08D,1,1,1,-46.568623,-0.278663,-59.752457,-5.363142,-23.277285,3,0,1,1,1,1,3,0,3,0,1,1,1,1,1,1
303,F08D_11-29,F08D,1,1,1,-29.46715,2.810448,-25.514446,-8.401052,-22.635426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
304,F08D_11-29,F08D,1,1,1,-27.336754,2.929058,-22.603519,-9.889983,-20.932188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
305,F08D_11-29,F08D,1,3,0,-33.059654,-3.179604,-18.86939,1.044743,-26.081091,3,0,3,0,3,0,3,0,3,0,1,1,3,0,3,0
306,F08D_11-29,F08D,1,3,0,-21.666826,-1.036286,-10.743264,-0.991785,-15.249247,3,0,1,1,1,1,3,0,1,1,3,0,1,1,1,1
307,F08D_11-29,F08D,1,1,1,-26.481514,0.50336,-24.144941,-1.434044,-21.543751,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
308,F08D_11-29,F08D,1,1,1,-32.050423,2.299413,-24.081007,-10.713362,-22.294905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
309,F08D_11-29,F08D,1,1,1,-55.50214,3.063641,-59.395493,-11.302993,-28.812277,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1
310,F08D_11-29,F08D,1,3,0,-21.181858,-2.134043,-24.373083,0.861352,-24.740934,3,0,1,1,3,0,3,0,1,1,3,0,3,0,1,1
311,F08D_11-29,F08D,1,3,0,-26.043018,-6.029728,-9.391123,-3.849277,-28.107243,3,0,3,0,1,1,3,0,1,1,3,0,2,0,3,0
312,F08D_11-29,F08D,1,1,1,-21.439856,-3.49327,-19.832573,-8.599633,-14.894313,1,1,3,0,1,1,1,1,1,1,1,1,3,0,1,1
313,F08D_11-29,F08D,1,1,1,-35.120785,-1.814187,-14.975794,-7.205792,-13.192393,3,0,1,1,1,1,1,1,1,1,2,0,2,0,1,1
314,F08D_11-29,F08D,1,3,0,-37.88422,-4.515098,-28.071962,-2.034363,-14.813046,3,0,1,1,1,1,1,1,1,1,3,0,3,0,3,0
315,F08D_11-29,F08D,1,3,0,-48.641209,-16.450821,-17.671473,-1.979289,-15.360641,3,0,3,0,3,0,4,0,1,1,3,0,2,0,3,0
316,F08D_11-29,F08D,1,2,0,-25.610638,-9.837649,-3.190425,-14.343096,-37.654957,1,1,1,1,1,1,0,0,1,1,2,0,2,0,2,0
317,F08D_11-29,F08D,1,1,1,-30.869425,-2.208826,-4.423244,-6.762114,-33.12019,3,0,1,1,1,1,1,1,1,1,2,0,2,0,2,0
318,F08D_11-29,F08D,1,1,1,-19.12188,-5.061997,-30.960409,-21.639874,-10.621475,1,1,0,0,1,1,0,0,1,1,4,0,1,1,4,0
319,F08D_11-29,F08D,1,3,0,-15.594771,-23.875027,-8.170523,-5.924508,-40.802273,3,0,3,0,0,0,0,0,2,0,2,0,2,0,2,0
360,F09D_02-13,F09D,2,2,1,-73.278412,-50.922813,7.963115,-22.797892,-67.665176,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
361,F09D_02-13,F09D,2,2,1,-52.045166,-39.629044,4.564044,-12.729345,-39.010414,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
362,F09D_02-13,F09D,2,2,1,-82.264282,-55.846268,9.957961,-27.460772,-76.058022,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
363,F09D_02-13,F09D,2,2,1,-44.048683,-25.600025,4.428824,-14.385644,-40.262764,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
364,F09D_02-13,F09D,2,2,1,-57.319534,-38.784557,4.944513,-12.915553,-52.094475,2,1,2,1,2,1,2,1,3,0,2,1,2,1,2,1
365,F09D_02-13,F09D,2,2,1,-73.869904,-56.288906,9.194506,-25.363859,-67.305679,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
366,F09D_02-13,F09D,2,2,1,-61.250538,-43.933952,5.484006,-22.051702,-56.241619,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
367,F09D_02-13,F09D,2,2,1,-84.704376,-38.370647,7.143343,-26.917299,-67.765869,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
368,F09D_02-13,F09D,2,2,1,-72.398819,-66.995895,11.073485,-33.95018,-83.101685,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
369,F09D_02-13,F09D,2,2,1,-50.897045,-38.968166,5.39456,-15.707217,-35.415909,2,1,2,1,2,1,2,1,3,0,2,1,2,1,2,1
370,F09D_02-13,F09D,2,2,1,-86.967781,-57.571892,9.105748,-30.640863,-77.214592,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
371,F09D_02-13,F09D,2,2,1,-95.606979,-50.643345,9.540802,-32.287136,-80.616524,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
372,F09D_02-13,F09D,2,2,1,-70.425995,-37.805099,5.550339,-42.815163,-45.466797,2,1,2,1,2,1,2,1,1,0,2,1,2,1,2,1
373,F09D_02-13,F09D,2,2,1,-81.843765,-46.709629,8.424037,-23.8606,-65.925484,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
374,F09D_02-13,F09D,2,2,1,-83.699425,-37.669563,5.889177,-22.978569,-57.60236,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
375,F09D_02-13,F09D,2,2,1,-109.075783,-84.292381,12.108292,-41.549145,-86.63472,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
376,F09D_02-13,F09D,2,2,1,-80.069832,-41.487015,8.709001,-32.509308,-65.190742,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
377,F09D_02-13,F09D,2,2,1,-102.236969,-68.317818,11.001507,-48.942879,-76.252777,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
378,F09D_02-13,F09D,2,2,1,-120.272438,-87.991669,13.62847,-57.357533,-90.627968,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
379,F09D_02-13,F09D,2,2,1,-72.603119,-33.858849,8.577621,-32.482735,-66.05986,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
500,F09D_03-22,F09D,2,2,1,-37.558891,-27.091908,5.003456,-17.293938,-42.105091,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
501,F09D_03-22,F09D,2,2,1,-46.247692,-30.258493,4.344365,-14.191566,-42.038929,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
502,F09D_03-22,F09D,2,2,1,-45.274353,-37.442459,6.637517,-21.852682,-44.40929,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
503,F09D_03-22,F09D,2,2,1,-39.499096,-38.190071,4.99317,-19.826731,-40.198551,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
504,F09D_03-22,F09D,2,2,1,-39.626938,-25.805773,3.932582,-16.194094,-32.823399,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
505,F09D_03-22,F09D,2,2,1,-38.57346,-30.567528,4.733613,-19.940987,-38.478489,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
506,F09D_03-22,F09D,2,2,1,-47.003162,-32.794891,6.721884,-23.259254,-54.389648,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
507,F09D_03-22,F09D,2,2,1,-47.412968,-27.770288,5.29284,-19.650875,-48.473301,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
508,F09D_03-22,F09D,2,2,1,-53.248158,-33.767551,6.388225,-19.966057,-46.514698,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
509,F09D_03-22,F09D,2,2,1,-49.34264,-35.767769,5.055217,-27.317858,-47.786743,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
510,F09D_03-22,F09D,2,2,1,-45.029202,-23.088465,3.000461,-16.203089,-34.227638,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
511,F09D_03-22,F09D,2,2,1,-41.392239,-33.84203,3.548303,-17.90218,-39.631218,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
512,F09D_03-22,F09D,2,2,1,-35.474899,-29.792887,1.951392,-16.136116,-35.76627,2,1,2,1,2,1,2,1,3,0,2,1,2,1,2,1
513,F09D_03-22,F09D,2,2,1,-50.805882,-28.996983,5.334131,-21.532047,-44.538761,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
514,F09D_03-22,F09D,2,2,1,-54.253193,-40.574661,5.466245,-16.63102,-37.594398,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
515,F09D_03-22,F09D,2,2,1,-32.845085,-23.183468,3.24105,-13.615477,-20.626459,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
516,F09D_03-22,F09D,2,2,1,-23.640381,-18.793247,1.30126,-12.286204,-17.341406,2,1,2,1,2,1,2,1,3,0,2,1,2,1,2,1
517,F09D_03-22,F09D,2,2,1,-45.002701,-25.931082,5.509306,-18.536938,-43.475723,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
518,F09D_03-22,F09D,2,2,1,-57.513779,-40.659275,5.309626,-25.75086,-52.068138,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
519,F09D_03-22,F09D,2,2,1,-47.700874,-56.644089,7.099477,-21.83131,-57.319866,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1
560,F11D_02-03,F11D,3,3,1,-43.320599,-5.322007,-58.126873,0.867358,-18.743242,3,1,1,0,3,1,3,1,1,0,1,0,3,1,3,1
561,F11D_02-03,F11D,3,3,1,-23.28301,-13.402883,-36.638111,1.306732,-11.786202,3,1,1,0,3,1,3,1,1,0,3,1,3,1,3,1
562,F11D_02-03,F11D,3,3,1,-26.932844,-8.318723,-40.187645,3.777778,-31.924824,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
563,F11D_02-03,F11D,3,3,1,-28.181366,-25.033419,-26.381895,4.844862,-30.512625,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
564,F11D_02-03,F11D,3,3,1,-33.852242,-10.950899,-11.232785,1.397237,-26.545567,3,1,3,1,3,1,3,1,3,1,2,0,3,1,3,1
565,F11D_02-03,F11D,3,3,1,-24.38076,-10.012255,-7.50119,1.090328,-23.54961,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
566,F11D_02-03,F11D,3,2,0,-23.925352,-15.049453,-2.167573,-6.35202,-27.554716,3,1,1,0,1,0,3,1,1,0,2,0,2,0,2,0
567,F11D_02-03,F11D,3,3,1,-23.062599,-11.88951,-5.483824,-3.73432,-28.78364,3,1,3,1,3,1,3,1,1,0,2,0,2,0,2,0
568,F11D_02-03,F11D,3,3,1,-36.11713,-9.08858,-12.096959,1.985682,-36.547443,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
569,F11D_02-03,F11D,3,3,1,-16.267607,-15.273706,-37.01606,3.712944,-22.303045,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
570,F11D_02-03,F11D,3,3,1,-34.487076,-11.739881,-4.326079,-1.586965,-21.828583,3,1,2,0,3,1,3,1,3,1,3,1,2,0,2,0
571,F11D_02-03,F11D,3,3,1,-22.024515,-13.931273,-9.150371,-2.456339,-36.195629,1,0,3,1,3,1,1,0,1,0,3,1,2,0,3,1
572,F11D_02-03,F11D,3,3,1,-35.12397,-8.233392,-14.539753,0.347503,-21.329845,3,1,3,1,3,1,3,1,3,1,3,1,2,0,3,1
573,F11D_02-03,F11D,3,3,1,-28.096369,-16.659634,-34.26643,4.75858,-36.393311,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
574,F11D_02-03,F11D,3,3,1,-29.686312,-16.972084,-32.305103,4.009206,-28.043377,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
575,F11D_02-03,F11D,3,3,1,-36.490044,-10.03358,-32.016006,2.493098,-31.393879,3,1,1,0,3,1,3,1,1,0,3,1,3,1,3,1
576,F11D_02-03,F11D,3,1,0,-41.613308,-2.016551,-54.37648,-3.023716,-15.297701,1,0,1,0,1,0,1,0,1,0,3,1,1,0,3,1
577,F11D_02-03,F11D,3,4,0,-35.523769,-3.849283,-54.561569,-9.686569,-1.180277,3,1,1,0,1,0,4,0,1,0,4,0,4,0,1,0
578,F11D_02-03,F11D,3,1,0,-31.730921,-2.564681,-41.873989,-3.627857,-13.144636,3,1,1,0,1,0,1,0,1,0,3,1,1,0,1,0
579,F11D_02-03,F11D,3,3,1,-21.959196,-9.123629,-19.203844,2.146834,-32.931473,3,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1
660,F11D_02-10,F11D,3,3,1,-84.585869,-21.362726,-18.450294,-7.132041,-26.389174,3,1,3,1,3,1,3,1,3,1,3,1,2,0,2,0
661,F11D_02-10,F11D,3,3,1,-94.267822,-20.631975,-59.131645,-5.130424,-12.449773,3,1,3,1,4,0,4,0,3,1,4,0,3,1,4,0
662,F11D_02-10,F11D,3,2,0,-80.816071,-53.739193,-8.22014,-8.77188,-43.654068,3,1,3,1,3,1,3,1,3,1,3,1,2,0,2,0
663,F11D_02-10,F11D,3,2,0,-74.50959,-65.416458,-9.98841,-14.56759,-43.667809,3,1,3,1,3,1,3,1,3,1,3,1,2,0,2,0
664,F11D_02-10,F11D,3,3,1,-74.344574,-50.770317,-13.349192,-10.876039,-45.785824,3,1,3,1,3,1,3,1,3,1,3,1,2,0,2,0
665,F11D_02-10,F11D,3,3,1,-88.616379,-28.316065,-19.388632,-5.881807,-47.320591,3,1,3,1,3,1,3,1,3,1,3,1,2,0,3,1
666,F11D_02-10,F11D,3,4,0,-127.115768,-30.476677,-38.276699,-22.777748,-20.392862,3,1,4,0,3,1,3,1,1,0,3,1,2,0,1,0
667,F11D_02-10,F11D,3,2,0,-86.928078,-52.854485,-9.061155,-11.485779,-42.210304,3,1,3,1,3,1,3,1,3,1,3,1,2,0,2,0
668,F11D_02-10,F11D,3,3,1,-79.288826,-25.103468,-18.226521,-7.373254,-42.180851,3,1,3,1,3,1,3,1,3,1,3,1,2,0,2,0
669,F11D_02-10,F11D,3,3,1,-108.027092,-29.175213,-24.866863,-12.969358,-28.173594,3,1,3,1,3,1,3,1,1,0,3,1,2,0,3,1
670,F11D_02-10,F11D,3,3,1,-133.156296,-55.49482,-21.39467,-13.501719,-50.93964,3,1,3,1,3,1,3,1,1,0,3,1,2,0,2,0
671,F11D_02-10,F11D,3,3,1,-154.097031,-49.768867,-58.159164,-14.842609,-43.095463,3,1,3,1,3,1,3,1,1,0,3,1,1,0,3,1
672,F11D_02-10,F11D,3,3,1,-179.187195,-66.344841,-82.960693,-22.691782,-35.068153,3,1,4,0,3,1,3,1,1,0,3,1,1,0,4,0
673,F11D_02-10,F11D,3,4,0,-158.115707,-67.775246,-51.750671,-22.709709,-22.563597,3,1,3,1,4,0,4,0,1,0,3,1,2,0,4,0
674,F11D_02-10,F11D,3,2,0,-124.394203,-32.690754,-16.522621,-18.806486,-55.779293,3,1,3,1,2,0,3,1,1,0,3,1,2,0,2,0
675,F11D_02-10,F11D,3,3,1,-143.18338,-67.677315,-59.133766,-18.365726,-30.590181,3,1,3,1,3,1,3,1,4,0,3,1,2,0,2,0
676,F11D_02-10,F11D,3,2,0,-108.077042,-41.976261,-0.334924,-19.193811,-62.587559,3,1,3,1,2,0,3,1,2,0,2,0,2,0,2,0
677,F11D_02-10,F11D,3,2,0,-113.776169,-43.345699,-6.869547,-15.522023,-60.948349,3,1,3,1,3,1,3,1,1,0,3,1,2,0,2,0
678,F11D_02-10,F11D,3,2,0,-124.76548,-54.917744,-10.587516,-21.158903,-60.545334,3,1,3,1,3,1,3,1,1,0,3,1,2,0,2,0
679,F11D_02-10,F11D,3,2,0,-99.441498,-54.423985,-8.820268,-18.904203,-70.914215,3,1,3,1,3,1,3,1,3,1,3,1,2,0,2,0
740,NC1_03-04,NC1,4,4,1,-45.804054,-89.663925,-99.119072,-73.378403,14.483083,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
741,NC1_03-04,NC1,4,4,1,-49.565357,-85.99929,-110.241783,-74.889351,15.209484,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
742,NC1_03-04,NC1,4,4,1,-60.696274,-102.029884,-92.864624,-72.681229,15.408015,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
743,NC1_03-04,NC1,4,4,1,-69.83046,-97.66967,-134.028915,-88.603271,16.467266,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
744,NC1_03-04,NC1,4,4,1,-72.985283,-112.187691,-148.953629,-98.790558,16.874218,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
745,NC1_03-04,NC1,4,4,1,-90.282822,-126.886452,-151.220779,-103.428558,16.662954,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
746,NC1_03-04,NC1,4,4,1,-42.403992,-51.807915,-37.458508,-20.360628,-0.355393,4,1,4,1,4,1,3,0,4,1,4,1,2,0,2,0
747,NC1_03-04,NC1,4,4,1,-19.22665,-44.333008,-46.464493,-28.195845,5.889437,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
748,NC1_03-04,NC1,4,4,1,-35.046532,-54.379421,-48.128727,-27.034143,5.994805,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
749,NC1_03-04,NC1,4,4,1,-28.237383,-53.181633,-49.122509,-30.118626,6.817182,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
750,NC1_03-04,NC1,4,4,1,-9.708126,-41.766804,-30.255428,-25.251028,4.316087,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
751,NC1_03-04,NC1,4,4,1,-20.929462,-49.815536,-36.619404,-34.904545,6.183624,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
752,NC1_03-04,NC1,4,4,1,-30.705738,-49.873474,-57.584743,-43.421127,8.599774,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
753,NC1_03-04,NC1,4,4,1,-67.902878,-103.394806,-116.52877,-80.719986,17.063074,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
754,NC1_03-04,NC1,4,4,1,-58.553799,-98.010696,-115.611099,-79.477936,14.92665,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
755,NC1_03-04,NC1,4,4,1,-50.992538,-67.787758,-89.489594,-55.683224,12.184093,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
756,NC1_03-04,NC1,4,4,1,-63.198158,-83.700775,-87.906639,-58.579639,12.769683,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
757,NC1_03-04,NC1,4,4,1,-52.702473,-68.975136,-91.705696,-56.264881,12.396404,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
758,NC1_03-04,NC1,4,4,1,-49.608032,-60.534103,-88.262627,-53.056702,11.589251,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
759,NC1_03-04,NC1,4,4,1,-56.359722,-80.38736,-84.192085,-58.470783,12.724566,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
860,NC1_05-27,NC1,4,4,1,-73.058472,-98.587082,-86.38578,-47.612549,10.613318,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
861,NC1_05-27,NC1,4,4,1,-87.186203,-108.979683,-99.227211,-62.041378,13.004104,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1
