idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,7,1600,2400,0,1,19.48855,-90.867172,-65.952385,-49.583946,-40.046116
141,AC3_11-01,AC3,0,8,1600,3200,0,1,16.643915,-89.228294,-64.707939,-41.45575,-38.388348
141,AC3_11-01,AC3,0,9,1600,4000,0,1,14.008471,-76.484688,-51.481991,-38.619778,-34.935425
141,AC3_11-01,AC3,0,10,2400,800,0,1,12.197815,-72.46463,-62.370995,-35.816902,-25.127071
141,AC3_11-01,AC3,0,11,2400,1600,0,1,11.794071,-74.219543,-65.944443,-35.586044,-26.392952
141,AC3_11-01,AC3,0,12,2400,2400,0,1,14.653182,-88.453224,-74.291054,-41.446609,-32.754322
141,AC3_11-01,AC3,0,13,2400,3200,0,1,15.688334,-98.042885,-76.723526,-45.299774,-36.840019
141,AC3_11-01,AC3,0,14,2400,4000,0,1,14.702414,-92.551453,-64.284019,-44.616894,-37.004341
142,AC3_11-01,AC3,0,0,800,800,0,1,24.524645,-107.033005,-74.802788,-81.261841,-41.005295
142,AC3_11-01,AC3,0,1,800,1600,0,1,23.743448,-110.679176,-89.891495,-77.396309,-44.050568
142,AC3_11-01,AC3,0,2,800,2400,0,1,17.17387,-84.359619,-78.359619,-54.733486,-36.687088
142,AC3_11-01,AC3,0,3,800,3200,0,1,16.550829,-80.450272,-65.900566,-57.116043,-29.346556
142,AC3_11-01,AC3,0,4,800,4000,0,1,15.118176,-77.164612,-50.41909,-58.91626,-17.958786
142,AC3_11-01,AC3,0,5,1600,800,0,1,24.783859,-105.860092,-83.358879,-84.273842,-37.866997
142,AC3_11-01,AC3,0,6,1600,1600,0,1,23.433241,-110.987061,-96.187019,-79.522079,-37.750328
142,AC3_11-01,AC3,0,7,1600,2400,0,1,17.331369,-88.494186,-67.805733,-58.982571,-31.64949
142,AC3_11-01,AC3,0,8,1600,3200,0,1,19.720491,-87.987328,-64.022751,-62.920605,-35.349564
142,AC3_11-01,AC3,0,9,1600,4000,0,1,17.785542,-80.566338,-47.611412,-60.183243,-27.293018
142,AC3_11-01,AC3,0,10,2400,800,0,1,22.61241,-99.342468,-70.526779,-77.284515,-29.755877
142,AC3_11-01,AC3,0,11,2400,1600,0,1,20.600607,-93.554626,-59.663483,-62.579391,-34.415123
142,AC3_11-01,AC3,0,12,2400,2400,0,1,19.684912,-91.733093,-48.531631,-56.929749,-35.9063
142,AC3_11-01,AC3,0,13,2400,3200,0,1,21.951458,-92.988739,-54.48761,-63.76543,-38.384064
142,AC3_11-01,AC3,0,14,2400,4000,0,1,16.986111,-73.56321,-42.811813,-57.715366,-24.791164
143,AC3_11-01,AC3,0,0,800,800,0,1,10.891146,-46.712276,-24.04892,-29.388969,-22.469212
143,AC3_11-01,AC3,0,1,800,1600,0,1,14.812705,-61.365578,-36.762207,-44.822857,-29.372873
143,AC3_11-01,AC3,0,2,800,2400,0,1,16.217806,-83.118591,-37.567551,-55.733284,-34.439312
143,AC3_11-01,AC3,0,3,800,3200,0,1,14.668034,-88.321213,-33.101555,-60.514538,-31.708908
143,AC3_11-01,AC3,0,4,800,4000,0,1,14.48982,-73.3592,-29.994074,-51.721748,-31.168474
143,AC3_11-01,AC3,0,5,1600,800,0,1,11.243155,-57.470665,-30.628994,-40.311466,-14.975997
143,AC3_11-01,AC3,0,6,1600,1600,0,1,15.836773,-69.562592,-44.642334,-48.467426,-25.89854
143,AC3_11-01,AC3,0,7,1600,2400,0,1,16.010796,-74.325027,-43.5298,-46.358902,-33.341396
143,AC3_11-01,AC3,0,8,1600,3200,0,1,16.524971,-83.030731,-39.60144,-53.878269,-37.745586
143,AC3_11-01,AC3,0,9,1600,4000,0,1,15.344617,-74.993675,-33.048779,-49.8633,-37.272507
143,AC3_11-01,AC3,0,10,2400,800,0,1,11.712557,-71.501411,-32.566128,-48.101742,-17.528437
143,AC3_11-01,AC3,0,11,2400,1600,0,1,17.914509,-86.56279,-48.893677,-54.186672,-29.920898
143,AC3_11-01,AC3,0,12,2400,2400,0,1,19.672365,-81.528503,-60.483795,-52.185326,-35.757393
143,AC3_11-01,AC3,0,13,2400,3200,0,1,18.2118,-79.487267,-51.060051,-48.292816,-42.036011
143,AC3_11-01,AC3,0,14,2400,4000,0,1,15.145626,-71.280556,-40.619972,-44.909649,-39.041603
144,AC3_11-01,AC3,0,0,800,800,0,1,22.828995,-100.954445,-88.140884,-45.612556,-53.12748
144,AC3_11-01,AC3,0,1,800,1600,0,1,12.848182,-64.225021,-45.855679,-35.948734,-22.838808
144,AC3_11-01,AC3,0,2,800,2400,0,1,13.738367,-61.649323,-48.569084,-39.997173,-23.044384
144,AC3_11-01,AC3,0,3,800,3200,0,1,17.378172,-68.295975,-59.247616,-40.643173,-29.184437
144,AC3_11-01,AC3,0,4,800,4000,0,1,13.814098,-58.496117,-55.769333,-29.897985,-26.252464
144,AC3_11-01,AC3,0,5,1600,800,0,1,23.525185,-104.621742,-81.458542,-50.865654,-49.778664
144,AC3_11-01,AC3,0,6,1600,1600,0,1,16.778894,-71.509209,-57.877289,-43.479794,-28.33354
144,AC3_11-01,AC3,0,7,1600,2400,0,1,19.233562,-71.492226,-69.951508,-44.740273,-31.592857
144,AC3_11-01,AC3,0,8,1600,3200,0,1,20.814833,-79.805733,-76.535576,-43.439011,-36.356712
144,AC3_11-01,AC3,0,9,1600,4000,0,1,16.227001,-64.167259,-60.715714,-33.722855,-31.353626
144,AC3_11-01,AC3,0,10,2400,800,0,1,28.281797,-113.617882,-107.019608,-65.134529,-53.517227
144,AC3_11-01,AC3,0,11,2400,1600,0,1,25.332653,-96.146233,-95.449425,-59.149742,-42.822239
144,AC3_11-01,AC3,0,12,2400,2400,0,1,23.649574,-89.236618,-95.182816,-53.063332,-40.116386
144,AC3_11-01,AC3,0,13,2400,3200,0,1,22.807796,-91.779213,-98.119606,-48.035408,-44.704788
144,AC3_11-01,AC3,0,14,2400,4000,0,1,18.542627,-70.687294,-73.35495,-37.990021,-37.491886
145,AC3_11-01,AC3,0,0,800,800,0,1,14.638156,-48.418175,-43.986473,-34.863472,-27.291443
145,AC3_11-01,AC3,0,1,800,1600,0,1,13.909843,-40.126019,-49.660713,-27.691488,-24.806553
145,AC3_11-01,AC3,0,2,800,2400,0,1,15.324269,-43.856758,-59.955727,-32.298141,-25.892534
145,AC3_11-01,AC3,0,3,800,3200,0,1,14.309086,-47.150269,-60.861336,-31.751862,-24.605419
145,AC3_11-01,AC3,0,4,800,4000,0,1,15.382635,-54.94709,-50.948036,-35.329811,-31.314066
145,AC3_11-01,AC3,0,5,1600,800,0,1,15.014347,-51.704536,-58.780174,-35.106243,-27.422522
145,AC3_11-01,AC3,0,6,1600,1600,0,1,16.054756,-43.210819,-63.770966,-33.707523,-28.131216
145,AC3_11-01,AC3,0,7,1600,2400,0,1,18.66581,-48.843277,-72.224571,-39.688225,-32.814629
145,AC3_11-01,AC3,0,8,1600,3200,0,1,14.438076,-46.183582,-59.765755,-34.390953,-23.61294
145,AC3_11-01,AC3,0,9,1600,4000,0,1,12.028563,-51.42606,-47.908092,-31.413992,-22.274044
145,AC3_11-01,AC3,0,10,2400,800,0,1,19.831615,-74.805229,-73.306999,-47.898247,-36.7612
145,AC3_11-01,AC3,0,11,2400,1600,0,1,17.845119,-55.529621,-65.487541,-40.302719,-30.979639
145,AC3_11-01,AC3,0,12,2400,2400,0,1,18.393353,-58.628441,-67.107819,-43.180908,-32.632786
145,AC3_11-01,AC3,0,13,2400,3200,0,1,19.794453,-71.284416,-71.364647,-47.510029,-37.473225
145,AC3_11-01,AC3,0,14,2400,4000,0,1,19.211185,-76.2061,-63.990261,-48.567112,-37.563217
146,AC3_11-01,AC3,0,0,800,800,0,1,25.093342,-102.347519,-102.601364,-61.947811,-46.810608
146,AC3_11-01,AC3,0,1,800,1600,0,1,23.983231,-99.912476,-97.740677,-52.945271,-44.396866
146,AC3_11-01,AC3,0,2,800,2400,0,1,25.172516,-102.626152,-101.228737,-49.562527,-53.457699
146,AC3_11-01,AC3,0,3,800,3200,0,1,22.783564,-97.362228,-102.865768,-46.672791,-47.428108
146,AC3_11-01,AC3,0,4,800,4000,0,1,21.739176,-106.215042,-99.513222,-52.730946,-42.594936
146,AC3_11-01,AC3,0,5,1600,800,0,1,23.362286,-95.45948,-95.52565,-48.005436,-50.180237
146,AC3_11-01,AC3,0,6,1600,1600,0,1,24.5201,-100.139137,-108.977341,-48.863239,-48.053734
146,AC3_11-01,AC3,0,7,1600,2400,0,1,23.59581,-99.144775,-112.068069,-46.415005,-46.628719
146,AC3_11-01,AC3,0,8,1600,3200,0,1,21.01223,-97.273254,-104.335281,-44.873341,-37.776428
146,AC3_11-01,AC3,0,9,1600,4000,0,1,20.075958,-99.807671,-91.551712,-47.500877,-36.997444
146,AC3_11-01,AC3,0,10,2400,800,0,1,27.753536,-122.038315,-116.970917,-58.903023,-59.807739
146,AC3_11-01,AC3,0,11,2400,1600,0,1,24.709295,-111.615433,-105.254349,-52.906265,-47.693481
146,AC3_11-01,AC3,0,12,2400,2400,0,1,19.80035,-91.975281,-78.017944,-47.102436,-30.143726
146,AC3_11-01,AC3,0,13,2400,3200,0,1,19.440769,-96.401703,-80.310158,-48.467186,-29.248068
146,AC3_11-01,AC3,0,14,2400,4000,0,1,19.597067,-92.851028,-75.747971,-48.489006,-34.670589
147,AC3_11-01,AC3,0,0,800,800,0,1,17.156811,-50.143047,-63.885422,-39.276131,-40.23801
147,AC3_11-01,AC3,0,1,800,1600,0,1,15.564972,-44.997215,-49.792694,-36.112782,-34.111065
147,AC3_11-01,AC3,0,2,800,2400,0,1,14.11466,-39.836353,-46.065098,-31.457407,-27.727461
147,AC3_11-01,AC3,0,3,800,3200,0,1,16.193064,-45.929535,-52.287895,-39.06226,-37.78363
147,AC3_11-01,AC3,0,4,800,4000,0,1,13.373605,-36.573814,-43.84787,-33.759747,-33.528023
147,AC3_11-01,AC3,0,5,1600,800,0,1,16.003599,-48.067047,-58.646954,-32.828056,-36.664467
147,AC3_11-01,AC3,0,6,1600,1600,0,1,15.128009,-44.469563,-47.95417,-32.716995,-31.634842
147,AC3_11-01,AC3,0,7,1600,2400,0,1,14.076291,-43.815361,-44.266857,-33.829227,-24.211151
147,AC3_11-01,AC3,0,8,1600,3200,0,1,15.418333,-47.887196,-48.559658,-34.744453,-32.833324
147,AC3_11-01,AC3,0,9,1600,4000,0,1,13.554662,-39.496376,-45.170925,-29.950888,-31.809584
147,AC3_11-01,AC3,0,10,2400,800,0,1,12.106605,-40.806137,-45.523952,-25.199345,-27.73284
147,AC3_11-01,AC3,0,11,2400,1600,0,1,13.88922,-48.067101,-41.989613,-32.201149,-32.235424
147,AC3_11-01,AC3,0,12,2400,2400,0,1,14.542575,-52.919689,-39.547581,-36.794388,-34.364799
147,AC3_11-01,AC3,0,13,2400,3200,0,1,13.653282,-44.617279,-41.570793,-29.6826,-31.349747
147,AC3_11-01,AC3,0,14,2400,4000,0,1,9.676006,-35.915924,-35.551754,-24.190516,-28.171043
148,AC3_11-01,AC3,0,0,800,800,0,1,11.180143,-37.010498,-30.521959,-26.979759,-29.328304
148,AC3_11-01,AC3,0,1,800,1600,0,1,12.726958,-50.150043,-41.875481,-32.677582,-28.603802
148,AC3_11-01,AC3,0,2,800,2400,0,1,17.454758,-79.401215,-64.702301,-48.051991,-32.807808
148,AC3_11-01,AC3,0,3,800,3200,0,1,20.161001,-91.306755,-77.8937,-57.04776,-38.86969
148,AC3_11-01,AC3,0,4,800,4000,0,1,13.746627,-61.650013,-42.110535,-38.946182,-34.610672
148,AC3_11-01,AC3,0,5,1600,800,0,1,13.067737,-56.660633,-35.505386,-35.648235,-26.083845
148,AC3_11-01,AC3,0,6,1600,1600,0,1,15.074337,-65.939041,-49.275299,-41.624557,-27.181496
148,AC3_11-01,AC3,0,7,1600,2400,0,1,19.98521,-92.311668,-73.947418,-57.849918,-31.451088
148,AC3_11-01,AC3,0,8,1600,3200,0,1,22.408318,-102.400848,-85.93158,-65.240997,-38.016724
148,AC3_11-01,AC3,0,9,1600,4000,0,1,16.945034,-73.605362,-57.560905,-45.442001,-38.762589
148,AC3_11-01,AC3,0,10,2400,800,0,1,12.811769,-70.834259,-37.588772,-41.78154,-25.77737
148,AC3_11-01,AC3,0,11,2400,1600,0,1,14.211965,-74.795013,-43.054329,-42.246418,-27.414267
148,AC3_11-01,AC3,0,12,2400,2400,0,1,16.916252,-80.616508,-51.947899,-47.123882,-32.714737
148,AC3_11-01,AC3,0,13,2400,3200,0,1,16.596037,-74.907402,-52.675072,-47.069984,-31.711302
148,AC3_11-01,AC3,0,14,2400,4000,0,1,13.74913,-60.169193,-48.20755,-38.63472,-30.993973
149,AC3_11-01,AC3,0,0,800,800,0,1,17.627102,-88.191635,-50.073692,-63.739834,-28.325024
149,AC3_11-01,AC3,0,1,800,1600,0,1,18.828148,-80.309364,-56.061321,-56.570339,-39.070621
149,AC3_11-01,AC3,0,2,800,2400,0,1,20.973793,-82.67511,-60.444462,-54.57843,-50.750687
149,AC3_11-01,AC3,0,3,800,3200,0,1,27.403822,-105.053009,-83.939247,-70.183914,-58.63903
149,AC3_11-01,AC3,0,4,800,4000,0,1,23.820648,-95.622902,-68.73127,-69.207092,-49.959103
149,AC3_11-01,AC3,0,5,1600,800,0,1,16.924345,-75.81308,-46.529457,-54.653702,-28.328587
149,AC3_11-01,AC3,0,6,1600,1600,0,1,16.04772,-70.648895,-55.74345,-51.766003,-27.740807
149,AC3_11-01,AC3,0,7,1600,2400,0,1,16.118959,-69.860397,-52.129284,-48.861759,-32.426086
149,AC3_11-01,AC3,0,8,1600,3200,0,1,24.294596,-98.197174,-77.961456,-66.929382,-48.714928
149,AC3_11-01,AC3,0,9,1600,4000,0,1,23.163183,-90.788071,-70.242172,-64.940956,-45.725601
149,AC3_11-01,AC3,0,10,2400,800,0,1,18.266109,-90.72554,-47.994179,-58.480759,-33.24865
149,AC3_11-01,AC3,0,11,2400,1600,0,1,23.911579,-105.822334,-76.313461,-69.266121,-46.81073
149,AC3_11-01,AC3,0,12,2400,2400,0,1,28.351904,-108.963318,-99.278625,-72.86586,-58.005562
149,AC3_11-01,AC3,0,13,2400,3200,0,1,28.756714,-106.366364,-98.049522,-72.629906,-58.591278
149,AC3_11-01,AC3,0,14,2400,4000,0,1,22.385872,-83.568588,-71.6548,-57.428905,-48.150269
150,AC3_11-01,AC3,0,0,800,800,0,1,9.804729,-55.531548,-18.465784,-43.643505,-19.023558
150,AC3_11-01,AC3,0,1,800,1600,0,1,14.756577,-75.935547,-25.993139,-53.77,-35.107639
150,AC3_11-01,AC3,0,2,800,2400,0,1,17.698071,-87.843201,-35.80098,-56.915283,-40.297958
150,AC3_11-01,AC3,0,3,800,3200,0,1,20.914215,-102.804573,-41.54879,-66.051109,-53.316078
150,AC3_11-01,AC3,0,4,800,4000,0,1,19.776058,-100.750168,-35.215347,-65.054359,-60.047256
150,AC3_11-01,AC3,0,5,1600,800,0,1,8.435941,-44.784283,-16.888212,-37.79052,-15.913433
150,AC3_11-01,AC3,0,6,1600,1600,0,1,17.544521,-81.707321,-38.633862,-60.24268,-34.872776
150,AC3_11-01,AC3,0,7,1600,2400,0,1,19.337952,-89.22683,-43.57692,-60.401123,-39.551163
150,AC3_11-01,AC3,0,8,1600,3200,0,1,18.13414,-91.744316,-34.443775,-61.209244,-50.303131
150,AC3_11-01,AC3,0,9,1600,4000,0,1,17.712662,-104.470726,-28.634686,-66.771172,-64.463188
150,AC3_11-01,AC3,0,10,2400,800,0,1,7.0059,-45.622551,-14.356994,-34.529324,-18.924509
150,AC3_11-01,AC3,0,11,2400,1600,0,1,13.19241,-70.641106,-26.347473,-52.206478,-28.438026
150,AC3_11-01,AC3,0,12,2400,2400,0,1,20.933052,-98.56118,-43.704529,-67.361847,-45.34053
150,AC3_11-01,AC3,0,13,2400,3200,0,1,19.611101,-104.540344,-36.518959,-67.378197,-51.233345
150,AC3_11-01,AC3,0,14,2400,4000,0,1,15.672123,-97.73391,-26.797161,-59.696068,-54.035133
151,AC3_11-01,AC3,0,0,800,800,0,1,16.525599,-87.565376,-33.027195,-54.713467,-40.286583
151,AC3_11-01,AC3,0,1,800,1600,0,1,17.61364,-86.692856,-47.126259,-54.667313,-29.832197
151,AC3_11-01,AC3,0,2,800,2400,0,1,19.694706,-95.909264,-53.910091,-59.937786,-34.86441
151,AC3_11-01,AC3,0,3,800,3200,0,1,25.709692,-124.306396,-71.512543,-78.058319,-48.525387
151,AC3_11-01,AC3,0,4,800,4000,0,1,24.494581,-115.694412,-72.23127,-76.281075,-43.689003
151,AC3_11-01,AC3,0,5,1600,800,0,1,15.256547,-92.253761,-33.635986,-62.549995,-33.057724
151,AC3_11-01,AC3,0,6,1600,1600,0,1,15.733731,-84.500244,-40.664608,-55.892288,-28.312651
151,AC3_11-01,AC3,0,7,1600,2400,0,1,15.299415,-82.958214,-48.156822,-51.669716,-25.232727
151,AC3_11-01,AC3,0,8,1600,3200,0,1,22.130318,-117.727303,-67.382164,-72.495293,-37.651726
151,AC3_11-01,AC3,0,9,1600,4000,0,1,26.680609,-128.232376,-78.424576,-79.78743,-44.17746
151,AC3_11-01,AC3,0,10,2400,800,0,1,12.835278,-99.772583,-31.213642,-64.3694,-29.614887
151,AC3_11-01,AC3,0,11,2400,1600,0,1,18.108372,-108.126358,-42.561295,-67.74543,-43.934185
151,AC3_11-01,AC3,0,12,2400,2400,0,1,21.917448,-108.269638,-61.825264,-67.177773,-43.722069
151,AC3_11-01,AC3,0,13,2400,3200,0,1,24.528847,-116.570786,-75.423904,-73.506729,-39.954597
151,AC3_11-01,AC3,0,14,2400,4000,0,1,23.474054,-116.449776,-75.793961,-74.722389,-33.573799
152,AC3_11-01,AC3,0,0,800,800,0,1,6.015512,-65.236656,-27.884975,-57.255791,-8.666097
152,AC3_11-01,AC3,0,1,800,1600,0,1,5.999784,-62.674183,-30.968418,-54.460091,-6.946838
152,AC3_11-01,AC3,0,2,800,2400,0,1,6.832672,-60.42717,-24.451286,-53.131374,-16.339245
152,AC3_11-01,AC3,0,3,800,3200,0,1,12.00461,-76.136322,-28.327908,-61.578724,-31.296328
152,AC3_11-01,AC3,0,4,800,4000,0,1,14.892958,-78.775772,-31.682327,-59.89735,-36.313183
152,AC3_11-01,AC3,0,5,1600,800,0,1,5.175006,-62.775345,-31.36689,-54.5616,-5.081295
152,AC3_11-01,AC3,0,6,1600,1600,0,1,6.412312,-60.63575,-35.759483,-56.098511,-4.707479
152,AC3_11-01,AC3,0,7,1600,2400,0,1,5.955689,-58.045082,-33.555737,-55.076485,-6.894121
152,AC3_11-01,AC3,0,8,1600,3200,0,1,8.702153,-65.567009,-25.394827,-58.674175,-25.256779
152,AC3_11-01,AC3,0,9,1600,4000,0,1,12.439562,-86.276291,-30.909365,-68.789131,-45.501625
152,AC3_11-01,AC3,0,10,2400,800,0,1,2.39122,-58.407555,-22.786591,-47.261063,-5.203988
152,AC3_11-01,AC3,0,11,2400,1600,0,1,6.258324,-60.276283,-30.98012,-57.424026,-6.995858
152,AC3_11-01,AC3,0,12,2400,2400,0,1,9.687357,-63.898994,-42.506935,-58.965046,-7.837842
152,AC3_11-01,AC3,0,13,2400,3200,0,1,9.297617,-55.80014,-27.625574,-51.090622,-19.070255
152,AC3_11-01,AC3,0,14,2400,4000,0,1,11.585689,-74.452713,-26.689259,-60.145977,-39.685684
153,AC3_11-01,AC3,0,0,800,800,0,1,19.30447,-93.135933,-56.932816,-60.406555,-35.087074
153,AC3_11-01,AC3,0,1,800,1600,0,1,18.300159,-84.25795,-62.359406,-53.633263,-27.419868
153,AC3_11-01,AC3,0,2,800,2400,0,1,15.904456,-81.111763,-61.933632,-50.378944,-23.019869
153,AC3_11-01,AC3,0,3,800,3200,0,1,18.203512,-88.871185,-64.274467,-57.863159,-28.299984
153,AC3_11-01,AC3,0,4,800,4000,0,1,17.377386,-85.410545,-57.039078,-55.817909,-30.283554
153,AC3_11-01,AC3,0,5,1600,800,0,1,21.463886,-100.189171,-60.769943,-65.401543,-38.908173
153,AC3_11-01,AC3,0,6,1600,1600,0,1,17.559252,-89.271416,-54.092106,-58.19342,-30.112278
153,AC3_11-01,AC3,0,7,1600,2400,0,1,15.297461,-74.372559,-58.239853,-49.33255,-21.379305
153,AC3_11-01,AC3,0,8,1600,3200,0,1,21.312263,-89.466431,-75.580276,-59.671371,-32.824787
153,AC3_11-01,AC3,0,9,1600,4000,0,1,19.24732,-86.667885,-61.101395,-56.090874,-35.834492
153,AC3_11-01,AC3,0,10,2400,800,0,1,17.555372,-99.201157,-38.350903,-57.675407,-41.428005
153,AC3_11-01,AC3,0,11,2400,1600,0,1,19.055195,-112.302719,-45.854855,-67.353584,-48.873524
153,AC3_11-01,AC3,0,12,2400,2400,0,1,21.561413,-107.502861,-59.341549,-66.670738,-44.86832
153,AC3_11-01,AC3,0,13,2400,3200,0,1,21.358185,-99.224503,-65.044411,-59.090595,-37.703568
153,AC3_11-01,AC3,0,14,2400,4000,0,1,19.543989,-91.394913,-63.3899,-54.228336,-36.429653
154,AC3_11-01,AC3,0,0,800,800,0,1,4.626457,-40.789532,-27.234079,-40.574028,-7.688423
154,AC3_11-01,AC3,0,1,800,1600,0,1,8.543741,-53.605282,-43.18541,-52.509563,-12.412033
154,AC3_11-01,AC3,0,2,800,2400,0,1,8.378302,-48.951752,-35.627434,-47.742828,-12.713711
154,AC3_11-01,AC3,0,3,800,3200,0,1,11.66868,-48.529678,-28.002522,-47.359245,-25.727362
154,AC3_11-01,AC3,0,4,800,4000,0,1,12.463372,-52.481754,-25.215546,-48.890167,-35.445423
154,AC3_11-01,AC3,0,5,1600,800,0,1,1.422532,-42.449844,-24.850731,-41.210171,-4.751671
154,AC3_11-01,AC3,0,6,1600,1600,0,1,5.927069,-45.386803,-28.774605,-47.11594,-11.299429
154,AC3_11-01,AC3,0,7,1600,2400,0,1,5.922151,-44.981457,-23.507515,-46.032463,-17.569029
154,AC3_11-01,AC3,0,8,1600,3200,0,1,9.083868,-36.916588,-26.355261,-39.731747,-19.446667
154,AC3_11-01,AC3,0,9,1600,4000,0,1,11.246685,-39.013042,-28.297932,-37.295204,-25.19837
154,AC3_11-01,AC3,0,10,2400,800,4,0,-3.032843,-39.37706,-22.0424,-36.550049,-2.103401
154,AC3_11-01,AC3,0,11,2400,1600,0,1,4.206442,-42.645462,-23.409998,-41.624916,-10.563115
154,AC3_11-01,AC3,0,12,2400,2400,0,1,9.805519,-52.056854,-29.487694,-44.800804,-19.264725
154,AC3_11-01,AC3,0,13,2400,3200,0,1,11.749839,-48.143845,-29.747742,-44.16106,-22.852325
154,AC3_11-01,AC3,0,14,2400,4000,0,1,13.8055,-50.976067,-31.167847,-44.851109,-29.32193
155,AC3_11-01,AC3,0,0,800,800,0,1,5.843436,-58.009171,-33.110615,-40.415157,-14.076341
155,AC3_11-01,AC3,0,1,800,1600,0,1,-2.621323,-35.625854,-15.933631,-20.426443,-5.286039
155,AC3_11-01,AC3,0,2,800,2400,0,1,-5.309177,-27.711475,-9.445066,-16.60602,-9.645988
155,AC3_11-01,AC3,0,3,800,3200,0,1,2.036461,-51.633091,-30.068541,-28.132206,-11.682674
155,AC3_11-01,AC3,0,4,800,4000,4,0,-5.065248,-72.41629,-38.513962,-27.741884,-2.751536
155,AC3_11-01,AC3,0,5,1600,800,0,1,6.47044,-63.473061,-33.539093,-42.646881,-16.247658
155,AC3_11-01,AC3,0,6,1600,1600,0,1,-2.268162,-41.282364,-17.692341,-22.711466,-6.283148
155,AC3_11-01,AC3,0,7,1600,2400,0,1,-5.100985,-55.424488,-18.246128,-20.180679,-10.07543
155,AC3_11-01,AC3,0,8,1600,3200,0,1,0.260877,-97.006195,-46.868736,-39.012493,-19.004496
155,AC3_11-01,AC3,0,9,1600,4000,0,1,-1.851288,-84.816071,-39.834286,-34.788174,-8.83171
155,AC3_11-01,AC3,0,10,2400,800,0,1,8.999564,-63.845627,-36.201061,-45.420132,-20.13205
155,AC3_11-01,AC3,0,11,2400,1600,0,1,5.043521,-52.779896,-26.312576,-31.930767,-12.679493
155,AC3_11-01,AC3,0,12,2400,2400,0,1,0.700268,-66.309387,-27.091789,-25.926193,-14.943563
155,AC3_11-01,AC3,0,13,2400,3200,0,1,-2.211292,-99.371887,-38.954571,-39.69405,-25.600151
155,AC3_11-01,AC3,0,14,2400,4000,0,1,-4.350602,-82.621735,-29.086611,-37.727272,-16.22591
156,AC3_11-01,AC3,0,0,800,800,0,1,-3.40084,-58.052551,-4.700511,-21.813494,-29.234997
156,AC3_11-01,AC3,0,1,800,1600,0,1,-3.128422,-64.979309,-8.507439,-22.812588,-30.757355
156,AC3_11-01,AC3,0,2,800,2400,0,1,-4.075242,-76.898743,-10.647982,-24.056557,-37.348892
156,AC3_11-01,AC3,0,3,800,3200,0,1,-3.734664,-70.396385,-10.461843,-21.454166,-36.805099
156,AC3_11-01,AC3,0,4,800,4000,0,1,-2.588265,-41.90292,-15.705233,-10.908674,-26.141968
