idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
220,F08D_03-17,F08D,1,1,1,-17.470032,3.329223,-15.574801,-6.547087,-1.706113
221,F08D_03-17,F08D,1,1,1,-27.765896,3.884154,-26.2962,-7.123902,-7.40616
222,F08D_03-17,F08D,1,1,1,-31.092827,4.074622,-31.827181,0.859981,-6.304334
223,F08D_03-17,F08D,1,1,1,-26.26601,3.200837,-22.631401,-1.434017,-7.952736
224,F08D_03-17,F08D,1,1,1,-31.478142,1.21662,-9.895164,0.505177,-16.531687
225,F08D_03-17,F08D,1,3,0,-28.168936,1.682266,-8.532253,2.693662,-27.653841
226,F08D_03-17,F08D,1,3,0,-19.201773,-3.665821,-13.71037,2.719903,-7.762987
227,F08D_03-17,F08D,1,3,0,-17.11549,-1.210842,-4.671323,0.49855,-16.226618
228,F08D_03-17,F08D,1,3,0,-18.983503,-0.251711,-4.07781,0.44119,-33.975994
229,F08D_03-17,F08D,1,2,0,-17.629093,-6.850999,4.446248,1.42406,-27.22764
230,F08D_03-17,F08D,1,1,1,-28.105257,2.946486,-16.839046,0.833672,-21.415384
231,F08D_03-17,F08D,1,1,1,-20.034712,2.283452,-21.239588,-0.674749,-12.015483
232,F08D_03-17,F08D,1,1,1,-18.052069,0.752638,-19.145979,-0.028567,-11.372696
233,F08D_03-17,F08D,1,1,1,-27.967648,1.318857,-26.959108,-1.640228,-7.210012
234,F08D_03-17,F08D,1,3,0,-30.480501,-0.408861,-28.544344,4.165371,-11.111611
235,F08D_03-17,F08D,1,3,0,-33.128059,2.277511,-30.381176,6.042318,-19.860044
236,F08D_03-17,F08D,1,3,0,-34.69656,3.999221,-20.982906,4.728889,-29.255398
237,F08D_03-17,F08D,1,3,0,-34.041924,-3.870825,-15.147825,7.21421,-27.63888
238,F08D_03-17,F08D,1,3,0,-20.300821,-2.303535,-5.869608,3.016562,-24.537941
239,F08D_03-17,F08D,1,3,0,-26.074699,-1.369868,-12.63664,4.021945,-19.226702
300,F08D_11-29,F08D,1,1,1,-10.830654,2.569147,-9.536184,-5.551442,-10.325745
301,F08D_11-29,F08D,1,1,1,-26.816738,2.652749,-28.939703,0.07974,-5.95844
302,F08D_11-29,F08D,1,1,1,-30.47263,0.127753,-36.479656,-5.142634,-6.220312
303,F08D_11-29,F08D,1,1,1,-10.996469,1.490489,0.618531,-4.997292,-12.236766
304,F08D_11-29,F08D,1,2,0,-12.817141,-0.386537,3.167226,-5.526495,-15.67522
305,F08D_11-29,F08D,1,1,1,-20.279001,1.930704,-8.915085,1.611831,-18.278635
306,F08D_11-29,F08D,1,1,1,-13.816884,0.398621,-5.221735,0.038426,-10.297445
307,F08D_11-29,F08D,1,1,1,-16.228163,1.72093,-6.681796,0.978107,-16.952415
308,F08D_11-29,F08D,1,3,0,-14.671595,-1.136801,-15.809455,-0.338738,-8.212751
309,F08D_11-29,F08D,1,3,0,-20.180305,1.291309,-25.761293,1.382007,-8.021962
310,F08D_11-29,F08D,1,3,0,-24.649712,-0.742266,-1.726978,1.840966,-31.353161
311,F08D_11-29,F08D,1,2,0,-17.024834,-8.050614,3.295284,2.33392,-21.382847
312,F08D_11-29,F08D,1,3,0,-28.866056,-9.269651,-20.499474,8.290123,-25.297169
313,F08D_11-29,F08D,1,3,0,-23.734287,-4.866367,-5.245753,1.35533,-12.876572
314,F08D_11-29,F08D,1,3,0,-27.322741,-2.613319,-14.12202,4.317277,-17.041119
315,F08D_11-29,F08D,1,3,0,-33.687019,-5.73612,-16.195036,2.352407,-11.63697
316,F08D_11-29,F08D,1,2,0,-16.823017,-5.704139,6.502502,-5.983713,-36.471535
317,F08D_11-29,F08D,1,3,0,-14.570662,-3.359365,-0.630117,0.854609,-24.525963
318,F08D_11-29,F08D,1,3,0,-14.95851,1.151316,-14.991364,1.816533,-13.259259
319,F08D_11-29,F08D,1,3,0,-5.348238,-13.414485,0.390966,1.42088,-20.734673
360,F09D_02-13,F09D,2,3,0,-11.496707,-7.579437,1.707334,2.277665,-16.858683
361,F09D_02-13,F09D,2,2,1,-12.682797,-2.023215,-0.368715,-1.892327,-11.547652
362,F09D_02-13,F09D,2,2,1,-14.257984,-10.862105,2.779392,2.595791,-14.286835
363,F09D_02-13,F09D,2,2,1,-9.635792,-4.218195,0.448454,-1.793356,-9.944228
364,F09D_02-13,F09D,2,2,1,-10.453692,-5.796056,2.146017,0.813579,-14.588387
365,F09D_02-13,F09D,2,2,1,-18.851595,-7.729722,2.990919,-0.513449,-14.124605
366,F09D_02-13,F09D,2,2,1,-10.196736,-5.125798,1.205086,1.070764,-10.54094
367,F09D_02-13,F09D,2,2,1,-14.137376,-8.778289,3.564826,1.528101,-18.400158
368,F09D_02-13,F09D,2,2,1,-21.813013,-13.7637,6.832637,-0.999304,-28.530176
369,F09D_02-13,F09D,2,2,1,-23.78986,-7.366668,2.38188,-1.878424,-10.399173
370,F09D_02-13,F09D,2,1,0,-19.054974,2.761931,0.379532,-2.483773,-23.893538
371,F09D_02-13,F09D,2,1,0,-24.959015,1.036572,0.275796,0.284853,-31.762518
372,F09D_02-13,F09D,2,1,0,-18.145422,3.782813,-2.865113,-11.464923,-12.065031
373,F09D_02-13,F09D,2,2,1,-25.512625,-0.641731,2.936561,-1.940321,-29.0243
374,F09D_02-13,F09D,2,2,1,-22.217409,-1.629309,1.531962,-1.179131,-26.072172
375,F09D_02-13,F09D,2,2,1,-17.189709,-0.824931,1.854332,-1.868656,-19.94051
376,F09D_02-13,F09D,2,2,1,-12.70252,-2.614828,5.196024,-4.692549,-23.525299
377,F09D_02-13,F09D,2,1,0,-17.356174,2.299476,-0.777691,-1.710463,-20.278004
378,F09D_02-13,F09D,2,2,1,-17.304729,-0.778135,0.990061,-2.233123,-19.5257
379,F09D_02-13,F09D,2,2,1,-17.604853,0.344381,3.80955,-3.853278,-24.579172
500,F09D_03-22,F09D,2,2,1,-18.492277,-2.782666,4.81622,-5.817519,-22.777979
501,F09D_03-22,F09D,2,2,1,-14.71084,0.570915,2.695964,-2.780581,-19.810223
502,F09D_03-22,F09D,2,2,1,-16.220987,-1.237923,3.398421,-6.81921,-12.184208
503,F09D_03-22,F09D,2,2,1,-15.689595,-1.415472,2.139454,-8.382234,-10.876361
504,F09D_03-22,F09D,2,2,1,-14.927798,-1.193175,2.696866,-1.563531,-17.623758
505,F09D_03-22,F09D,2,2,1,-14.587008,-2.743472,4.207786,-4.224558,-17.77335
506,F09D_03-22,F09D,2,2,1,-15.853001,-1.549181,4.890362,-5.08072,-23.454437
507,F09D_03-22,F09D,2,2,1,-15.045026,1.031029,2.787265,-5.292543,-17.143639
508,F09D_03-22,F09D,2,2,1,-17.094814,-0.998948,2.437358,-4.884594,-16.451059
509,F09D_03-22,F09D,2,2,1,-21.470539,-2.005384,8.815822,-15.647838,-28.855677
510,F09D_03-22,F09D,2,2,1,-17.700378,-1.652826,3.073994,-1.192157,-20.72521
511,F09D_03-22,F09D,2,2,1,-14.328501,-3.924809,1.948168,-6.914929,-21.527225
512,F09D_03-22,F09D,2,2,1,-11.908708,-3.714754,4.218735,-9.542891,-17.850916
513,F09D_03-22,F09D,2,2,1,-16.306234,-3.071703,2.307525,-3.927225,-16.094288
514,F09D_03-22,F09D,2,2,1,-17.088484,-6.432265,3.39243,1.778523,-20.317352
515,F09D_03-22,F09D,2,2,1,-17.479076,-4.511985,2.520909,-5.338684,-11.221866
516,F09D_03-22,F09D,2,2,1,-14.802821,-2.893698,0.544007,-6.460277,-7.854114
517,F09D_03-22,F09D,2,2,1,-10.96395,-3.750669,0.687098,-10.978343,-7.088913
518,F09D_03-22,F09D,2,2,1,-21.388691,-13.508622,8.210364,-1.540733,-33.91787
519,F09D_03-22,F09D,2,3,0,-14.067545,-23.716431,1.739664,6.288794,-28.30121
560,F11D_02-03,F11D,3,3,1,-28.136181,0.553282,-33.376579,5.936212,-14.526843
561,F11D_02-03,F11D,3,3,1,-13.742186,1.049021,-16.821404,1.622933,-19.408281
562,F11D_02-03,F11D,3,3,1,-14.611425,0.652828,-21.279276,2.078139,-10.849679
563,F11D_02-03,F11D,3,3,1,-7.062732,-9.57657,-16.373158,3.444901,-10.774715
564,F11D_02-03,F11D,3,3,1,-13.913184,-2.184569,-14.884629,0.976373,-12.115765
565,F11D_02-03,F11D,3,3,1,-12.176676,-2.176564,-4.059848,2.13112,-18.399073
566,F11D_02-03,F11D,3,2,0,-8.82319,-3.29366,1.670416,0.445239,-22.176022
567,F11D_02-03,F11D,3,2,0,-10.194366,-8.22869,4.306033,1.749947,-27.773027
568,F11D_02-03,F11D,3,1,0,-15.946238,2.828992,-13.413619,1.244184,-16.627062
569,F11D_02-03,F11D,3,3,1,-13.195643,-7.95502,-14.659211,3.91045,-7.371382
570,F11D_02-03,F11D,3,2,0,-16.039928,-15.109913,1.259274,-1.137435,-1.832117
571,F11D_02-03,F11D,3,3,1,-8.117966,-7.809252,-0.933258,1.501055,-23.588745
572,F11D_02-03,F11D,3,1,0,-13.983046,0.290373,-11.468906,-4.457994,-8.08783
573,F11D_02-03,F11D,3,3,1,-14.54746,-6.762695,-14.931195,4.40758,-20.22253
574,F11D_02-03,F11D,3,3,1,-13.619435,-9.230757,-14.842709,4.752889,-19.662535
575,F11D_02-03,F11D,3,3,1,-24.272636,-5.509116,-18.799278,6.109658,-26.562836
576,F11D_02-03,F11D,3,3,1,-18.264372,1.339953,-33.190399,1.437334,-12.351334
577,F11D_02-03,F11D,3,3,1,-13.491776,-3.596368,-48.3899,-0.950924,-2.071724
578,F11D_02-03,F11D,3,3,1,-14.339898,-0.949238,-34.365242,1.14619,-9.864274
579,F11D_02-03,F11D,3,3,1,-11.297224,-5.428328,-0.584453,-0.277582,-24.240536
660,F11D_02-10,F11D,3,3,1,-29.400402,-2.873019,-17.363119,5.127687,-19.835062
661,F11D_02-10,F11D,3,3,1,-25.695305,-0.476537,-38.943962,3.59632,-2.762404
662,F11D_02-10,F11D,3,3,1,-21.001616,-11.26972,-5.131249,5.363327,-16.509102
663,F11D_02-10,F11D,3,3,1,-7.564304,-29.831877,-8.889674,6.383636,-15.287079
664,F11D_02-10,F11D,3,3,1,-13.285583,-23.098913,-10.810561,6.484717,-8.392122
665,F11D_02-10,F11D,3,3,1,-24.994526,-9.092714,-16.378077,7.150156,-24.091948
666,F11D_02-10,F11D,3,3,1,-25.25927,0.692163,-14.833286,2.102078,-16.119532
667,F11D_02-10,F11D,3,3,1,-26.241114,-21.097166,-7.754255,7.776923,-13.507593
668,F11D_02-10,F11D,3,3,1,-27.662069,-10.564689,-12.151289,6.716714,-18.06192
669,F11D_02-10,F11D,3,3,1,-25.960506,-0.784572,-15.68944,4.630178,-22.420414
670,F11D_02-10,F11D,3,3,1,-22.939075,-12.553953,-17.515667,8.37316,-22.549511
671,F11D_02-10,F11D,3,3,1,-25.504187,-6.977966,-21.526644,6.463389,-15.064818
672,F11D_02-10,F11D,3,3,1,-17.378893,-20.138681,-34.395046,5.393044,-3.90618
673,F11D_02-10,F11D,3,3,1,-19.721472,-5.749739,-17.403904,0.800742,-3.590256
674,F11D_02-10,F11D,3,3,1,-30.579041,-5.95252,-15.900709,8.043452,-29.969267
675,F11D_02-10,F11D,3,3,1,-24.892937,-13.939971,-43.676304,8.724965,-9.98564
676,F11D_02-10,F11D,3,3,1,-26.560631,-9.356112,-5.197151,6.758136,-30.920044
677,F11D_02-10,F11D,3,3,1,-23.300968,-9.426185,-10.251979,7.357245,-28.164888
678,F11D_02-10,F11D,3,3,1,-15.339167,-12.299085,-7.351913,4.992286,-17.837797
679,F11D_02-10,F11D,3,3,1,-17.397083,-14.780744,-3.263388,5.15064,-19.318331
740,NC1_03-04,NC1,4,4,1,8.596941,-79.889229,-83.516228,-28.618507,10.141682
741,NC1_03-04,NC1,4,0,0,10.703506,-87.676956,-95.31884,-35.732418,10.499967
742,NC1_03-04,NC1,4,4,1,-0.22774,-78.113083,-83.083855,-18.311613,16.758389
743,NC1_03-04,NC1,4,4,1,6.326447,-87.269402,-93.452614,-32.149055,10.412127
744,NC1_03-04,NC1,4,4,1,3.100961,-70.354218,-94.619011,-38.608757,13.371594
745,NC1_03-04,NC1,4,4,1,-11.682632,-43.71965,-89.069809,-31.028658,16.336422
746,NC1_03-04,NC1,4,0,0,10.966491,-38.168102,-45.813911,-16.789776,-5.937844
747,NC1_03-04,NC1,4,0,0,9.72156,-50.259892,-60.893658,-22.780403,2.130438
748,NC1_03-04,NC1,4,0,0,6.794934,-56.405373,-66.528885,-25.230354,6.779811
749,NC1_03-04,NC1,4,4,1,2.463542,-51.042515,-71.318436,-22.909649,10.364703
750,NC1_03-04,NC1,4,0,0,9.333486,-38.453865,-24.793425,-13.58988,-6.411351
751,NC1_03-04,NC1,4,0,0,6.318595,-44.676834,-29.426121,-15.229059,-2.079393
752,NC1_03-04,NC1,4,4,1,-1.593269,-57.62059,-56.987511,-23.802134,13.780701
753,NC1_03-04,NC1,4,4,1,-2.328187,-76.401909,-71.88237,-9.488146,15.010331
754,NC1_03-04,NC1,4,4,1,-1.74585,-67.543671,-71.504829,-12.876749,11.497435
755,NC1_03-04,NC1,4,4,1,-0.343344,-62.826599,-61.899464,-9.909824,10.68551
756,NC1_03-04,NC1,4,4,1,-10.457205,-45.178604,-45.266987,3.195133,7.400588
757,NC1_03-04,NC1,4,4,1,-0.146049,-63.559669,-63.466877,-10.643204,11.419911
758,NC1_03-04,NC1,4,4,1,0.129961,-66.249969,-66.209625,-10.63075,11.295341
759,NC1_03-04,NC1,4,4,1,-10.597147,-31.6201,-41.060478,-6.10533,9.636498
860,NC1_05-27,NC1,4,4,1,-14.155927,-53.204834,-58.689987,-7.758432,14.693984
861,NC1_05-27,NC1,4,4,1,-15.984211,-75.919632,-71.906342,-19.072392,22.981779
862,NC1_05-27,NC1,4,4,1,-13.556106,-61.918945,-64.25737,-22.014215,19.284527
863,NC1_05-27,NC1,4,4,1,-12.945757,-62.218132,-50.094509,-19.068439,18.500854
864,NC1_05-27,NC1,4,4,1,-10.547701,-49.854614,-43.995895,-19.316246,14.915446
865,NC1_05-27,NC1,4,4,1,-10.611806,-35.987568,-52.418667,-18.765867,13.455349
866,NC1_05-27,NC1,4,4,1,-19.971949,-25.342777,-42.251751,2.85382,7.653406
867,NC1_05-27,NC1,4,4,1,-9.320484,-26.86253,-40.479118,-1.820134,4.761643
868,NC1_05-27,NC1,4,4,1,6.899854,-62.915703,-65.626381,-22.379879,8.529286
869,NC1_05-27,NC1,4,4,1,3.573423,-64.988907,-70.465897,-23.931072,11.579754
870,NC1_05-27,NC1,4,4,1,-12.217168,-85.126572,-84.317116,-8.249172,23.067371
871,NC1_05-27,NC1,4,4,1,-17.482267,-46.11182,-65.446777,-4.292365,12.378852
872,NC1_05-27,NC1,4,4,1,-24.959723,-39.757072,-72.364975,-2.239116,15.211171
873,NC1_05-27,NC1,4,4,1,-34.791309,-34.335583,-86.448196,-14.446692,20.53636
874,NC1_05-27,NC1,4,4,1,-15.547004,-36.082581,-72.727272,-7.670167,10.948466
875,NC1_05-27,NC1,4,4,1,-32.83466,-27.067356,-87.719009,-8.578531,15.302592
876,NC1_05-27,NC1,4,4,1,-28.832973,-42.316715,-92.636673,-6.699144,16.432167
877,NC1_05-27,NC1,4,4,1,-25.88415,-22.194265,-75.023888,-1.737055,8.674489
878,NC1_05-27,NC1,4,4,1,-24.957207,-24.94351,-71.102264,-1.811699,9.383305
879,NC1_05-27,NC1,4,4,1,-32.821297,-18.852591,-76.840561,-5.459824,9.544667
940,AC3_08-27,AC3,0,1,0,-7.967656,-0.162425,-20.607422,-8.021183,-2.75521
941,AC3_08-27,AC3,0,0,1,1.942136,-12.322598,-4.47498,-16.204853,-8.221251
942,AC3_08-27,AC3,0,0,1,-1.597612,-6.436411,-12.023285,-13.375083,-14.586524
943,AC3_08-27,AC3,0,1,0,-11.288068,5.132093,-11.429263,-11.378826,-13.479094
944,AC3_08-27,AC3,0,3,0,-5.452597,-1.301216,-3.003985,-0.977011,-16.823133
945,AC3_08-27,AC3,0,3,0,-9.033345,-1.444111,-2.891276,1.137835,-20.337742
946,AC3_08-27,AC3,0,1,0,-5.578575,1.910772,-6.059661,-4.186304,-15.046731
947,AC3_08-27,AC3,0,0,1,1.371183,-4.466765,-10.134985,-12.70072,-10.265306
948,AC3_08-27,AC3,0,0,1,-0.113686,-3.269557,-13.821572,-2.888261,-15.402299
949,AC3_08-27,AC3,0,1,0,-40.192081,5.25411,-45.710609,-14.577399,-6.627998
950,AC3_08-27,AC3,0,0,1,5.778916,-17.332907,-24.548857,-8.616169,-7.79102
951,AC3_08-27,AC3,0,0,1,12.52033,-36.419941,-42.522202,-15.956855,-6.241283
952,AC3_08-27,AC3,0,0,1,15.640004,-36.634544,-40.472256,-18.277719,-11.80279
953,AC3_08-27,AC3,0,0,1,13.421625,-39.602669,-23.817532,-13.484875,-16.75345
954,AC3_08-27,AC3,0,0,1,18.326822,-46.171314,-20.102434,-21.578039,-24.96435
955,AC3_08-27,AC3,0,0,1,17.179607,-41.2621,-23.280615,-18.693565,-22.61484
956,AC3_08-27,AC3,0,0,1,22.909544,-73.435875,-75.369247,-35.760399,-11.838281
957,AC3_08-27,AC3,0,0,1,10.924018,-33.378883,-28.339252,-13.587285,-8.981145
958,AC3_08-27,AC3,0,0,1,16.197355,-36.022701,-17.670355,-17.710855,-25.277493
959,AC3_08-27,AC3,0,0,1,10.708567,-34.952961,-24.050808,-10.926767,-11.822642
