idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
144,AC3_11-01,AC3,0,6,200,200,0,1,0.159626,-21.083794,-27.514122,-17.63287,-0.69771
144,AC3_11-01,AC3,0,7,200,300,0,1,-0.863945,-14.311108,-26.36985,-12.34264,-2.062714
144,AC3_11-01,AC3,0,8,200,400,0,1,3.079586,-19.900652,-11.439798,-10.984319,-2.585449
144,AC3_11-01,AC3,0,9,200,500,0,1,7.86638,-23.075285,-14.327898,-16.172091,-9.436969
144,AC3_11-01,AC3,0,10,300,100,0,1,6.438744,-26.558504,-10.504567,-8.683657,-10.210667
144,AC3_11-01,AC3,0,11,300,200,0,1,5.544792,-22.584883,-12.71305,-15.256821,-4.016591
144,AC3_11-01,AC3,0,12,300,300,0,1,4.953006,-25.128893,-16.156673,-13.785717,-3.024425
144,AC3_11-01,AC3,0,13,300,400,0,1,7.91199,-29.09691,-14.73419,-14.881557,-6.583663
144,AC3_11-01,AC3,0,14,300,500,0,1,9.132417,-26.2472,-15.467452,-15.757537,-8.612502
145,AC3_11-01,AC3,0,0,100,100,0,1,9.906833,-48.844505,-25.952555,-11.462148,-13.347229
145,AC3_11-01,AC3,0,1,100,200,0,1,9.962694,-48.113953,-26.191133,-10.23867,-13.147868
145,AC3_11-01,AC3,0,2,100,300,0,1,9.23694,-31.027746,-29.9158,-14.966193,-11.417361
145,AC3_11-01,AC3,0,3,100,400,0,1,7.601751,-22.69652,-24.656189,-13.991781,-10.421316
145,AC3_11-01,AC3,0,4,100,500,0,1,5.5192,-19.386261,-19.033289,-8.784575,-11.934955
145,AC3_11-01,AC3,0,5,200,100,0,1,8.149186,-38.18959,-23.645727,-11.003922,-11.624969
145,AC3_11-01,AC3,0,6,200,200,0,1,7.711938,-45.72823,-32.495209,-11.426303,-8.707591
145,AC3_11-01,AC3,0,7,200,300,0,1,9.320218,-38.292915,-33.321228,-16.211367,-8.572759
145,AC3_11-01,AC3,0,8,200,400,0,1,8.294452,-27.585716,-23.584532,-14.592948,-8.944496
145,AC3_11-01,AC3,0,9,200,500,0,1,1.787136,-16.269331,-30.03738,-9.782146,-10.327592
145,AC3_11-01,AC3,0,10,300,100,0,1,10.262595,-34.349937,-32.603359,-15.522634,-16.417677
145,AC3_11-01,AC3,0,11,300,200,0,1,8.152738,-42.463963,-27.482355,-11.334643,-10.911001
145,AC3_11-01,AC3,0,12,300,300,0,1,11.717023,-44.893921,-30.930977,-19.977602,-10.363976
145,AC3_11-01,AC3,0,13,300,400,0,1,14.180946,-44.175419,-31.49169,-21.349056,-13.791592
145,AC3_11-01,AC3,0,14,300,500,0,1,6.051006,-23.636055,-30.496813,-10.812202,-14.046618
146,AC3_11-01,AC3,0,0,100,100,0,1,10.982285,-23.031557,-13.538447,-15.402501,-15.136306
146,AC3_11-01,AC3,0,1,100,200,0,1,6.733224,-10.159518,-10.728677,-8.781282,-14.159572
146,AC3_11-01,AC3,0,2,100,300,0,1,7.713377,-7.137339,-18.887493,-12.691912,-13.491396
146,AC3_11-01,AC3,0,3,100,400,0,1,7.132638,-11.352125,-17.894453,-10.336926,-11.599627
146,AC3_11-01,AC3,0,4,100,500,0,1,5.487296,-12.570066,-9.803813,-5.667954,-10.968357
146,AC3_11-01,AC3,0,5,200,100,0,1,9.291368,-22.740683,-14.436964,-14.194654,-11.824842
146,AC3_11-01,AC3,0,6,200,200,0,1,9.19659,-18.219799,-16.082972,-13.682051,-13.115505
146,AC3_11-01,AC3,0,7,200,300,0,1,11.177489,-23.484459,-22.892902,-16.953518,-13.087297
146,AC3_11-01,AC3,0,8,200,400,0,1,11.3306,-26.908464,-24.97426,-17.345583,-12.320098
146,AC3_11-01,AC3,0,9,200,500,0,1,8.550035,-21.004747,-15.983449,-14.18123,-10.628871
146,AC3_11-01,AC3,0,10,300,100,0,1,11.107666,-31.721743,-15.505706,-17.956829,-12.124885
146,AC3_11-01,AC3,0,11,300,200,0,1,12.43937,-32.726246,-20.113157,-19.11264,-13.604081
146,AC3_11-01,AC3,0,12,300,300,0,1,12.039069,-31.60466,-19.625422,-18.36067,-12.229106
146,AC3_11-01,AC3,0,13,300,400,0,1,12.321813,-31.207224,-23.566029,-24.053226,-10.946755
146,AC3_11-01,AC3,0,14,300,500,0,1,9.065863,-26.35508,-18.689413,-20.817181,-7.249487
147,AC3_11-01,AC3,0,0,100,100,0,1,9.811973,-24.558426,-17.203215,-18.644915,-10.69611
147,AC3_11-01,AC3,0,1,100,200,0,1,6.663429,-15.018943,-10.668986,-17.154688,-9.551398
147,AC3_11-01,AC3,0,2,100,300,0,1,4.976071,-9.320842,-6.596725,-18.461222,-11.24383
147,AC3_11-01,AC3,0,3,100,400,0,1,9.740057,-20.831251,-11.018316,-23.084852,-12.879151
147,AC3_11-01,AC3,0,4,100,500,0,1,10.036329,-21.618288,-15.783395,-24.562788,-12.092255
147,AC3_11-01,AC3,0,5,200,100,0,1,7.482661,-21.27836,-12.928334,-13.762367,-11.32714
147,AC3_11-01,AC3,0,6,200,200,0,1,9.052541,-19.07313,-14.651427,-20.911051,-10.945712
147,AC3_11-01,AC3,0,7,200,300,0,1,7.543812,-16.887558,-10.746593,-18.06493,-10.820993
147,AC3_11-01,AC3,0,8,200,400,0,1,10.604576,-25.510592,-14.147824,-23.686703,-12.520715
147,AC3_11-01,AC3,0,9,200,500,0,1,10.140618,-21.371241,-16.686941,-26.248262,-10.687943
147,AC3_11-01,AC3,0,10,300,100,0,1,2.97873,-27.909163,-14.654143,1.109257,-12.343605
147,AC3_11-01,AC3,0,11,300,200,0,1,8.610427,-24.471148,-14.013556,-10.912823,-13.452662
147,AC3_11-01,AC3,0,12,300,300,0,1,7.68649,-18.047401,-14.661278,-17.109758,-9.79484
147,AC3_11-01,AC3,0,13,300,400,0,1,9.456743,-23.344625,-19.344345,-19.662533,-10.574694
147,AC3_11-01,AC3,0,14,300,500,0,1,9.543443,-18.122894,-14.475356,-19.926956,-12.119032
148,AC3_11-01,AC3,0,0,100,100,2,0,-3.054626,-2.654232,3.092185,-12.44848,-7.006385
148,AC3_11-01,AC3,0,1,100,200,2,0,-1.543793,-4.426613,2.203898,-11.627338,-6.584968
148,AC3_11-01,AC3,0,2,100,300,0,1,4.730385,-16.699265,-3.715344,-17.944399,-7.32043
148,AC3_11-01,AC3,0,3,100,400,0,1,8.269197,-21.984575,-8.699585,-20.370735,-6.397066
148,AC3_11-01,AC3,0,4,100,500,0,1,9.14747,-22.65802,-14.159867,-21.638874,-5.087238
148,AC3_11-01,AC3,0,5,200,100,2,0,-0.9619,-8.495667,0.633366,-17.185581,-7.179094
148,AC3_11-01,AC3,0,6,200,200,0,1,1.104436,-11.30582,-1.50306,-15.267009,-5.431391
148,AC3_11-01,AC3,0,7,200,300,0,1,11.283583,-27.635616,-11.288911,-21.895151,-9.369057
148,AC3_11-01,AC3,0,8,200,400,0,1,12.179733,-29.336664,-12.988736,-24.13426,-8.289674
148,AC3_11-01,AC3,0,9,200,500,0,1,10.972488,-25.297602,-14.332658,-23.204388,-6.839739
148,AC3_11-01,AC3,0,10,300,100,0,1,1.847692,-14.471346,-1.936279,-21.866327,-9.277288
148,AC3_11-01,AC3,0,11,300,200,0,1,2.566536,-12.698133,-1.797433,-14.6514,-8.262307
148,AC3_11-01,AC3,0,12,300,300,0,1,6.516129,-16.606585,-3.776542,-15.188961,-9.819521
148,AC3_11-01,AC3,0,13,300,400,0,1,11.694529,-26.825802,-12.486644,-24.165615,-9.172396
148,AC3_11-01,AC3,0,14,300,500,0,1,13.454063,-27.908567,-18.528528,-27.449234,-7.768658
149,AC3_11-01,AC3,0,0,100,100,0,1,11.842847,-26.91864,-14.719788,-18.397442,-14.438418
149,AC3_11-01,AC3,0,1,100,200,0,1,11.046974,-23.603552,-9.384925,-11.49819,-17.557005
149,AC3_11-01,AC3,0,2,100,300,0,1,11.793519,-22.795208,-9.832264,-11.98453,-19.611639
149,AC3_11-01,AC3,0,3,100,400,0,1,12.948871,-21.821148,-16.222036,-16.659204,-19.440832
149,AC3_11-01,AC3,0,4,100,500,0,1,15.366667,-28.532167,-19.290716,-24.519232,-19.025309
149,AC3_11-01,AC3,0,5,200,100,0,1,14.512865,-33.639626,-16.324221,-21.07091,-17.137222
149,AC3_11-01,AC3,0,6,200,200,0,1,10.057382,-25.51786,-9.176837,-10.115957,-16.010441
149,AC3_11-01,AC3,0,7,200,300,0,1,8.508063,-16.139748,-12.755587,-10.565102,-13.694681
149,AC3_11-01,AC3,0,8,200,400,0,1,12.950226,-22.658466,-23.402575,-21.221846,-14.336218
149,AC3_11-01,AC3,0,9,200,500,0,1,14.379488,-28.832478,-19.543242,-25.957407,-15.369387
149,AC3_11-01,AC3,0,10,300,100,0,1,10.021643,-19.10692,-13.581006,-10.471373,-15.832157
149,AC3_11-01,AC3,0,11,300,200,0,1,8.720758,-16.80076,-11.011111,-9.317319,-15.77278
149,AC3_11-01,AC3,0,12,300,300,0,1,12.018865,-21.26989,-19.528904,-18.384876,-16.502474
149,AC3_11-01,AC3,0,13,300,400,0,1,15.232011,-22.033989,-25.355648,-25.178339,-17.896482
149,AC3_11-01,AC3,0,14,300,500,0,1,15.435857,-24.751562,-20.641602,-25.395279,-18.279057
150,AC3_11-01,AC3,0,0,100,100,0,1,12.914693,-35.266087,-8.371154,-20.389036,-21.437019
150,AC3_11-01,AC3,0,1,100,200,0,1,12.538518,-40.614807,-6.383979,-22.59123,-26.506653
150,AC3_11-01,AC3,0,2,100,300,0,1,15.261521,-41.899548,-6.329062,-22.394308,-29.60693
150,AC3_11-01,AC3,0,3,100,400,0,1,21.057178,-54.989929,-8.402776,-32.307568,-37.298649
150,AC3_11-01,AC3,0,4,100,500,0,1,26.909233,-70.928185,-10.996274,-42.641205,-41.543537
150,AC3_11-01,AC3,0,5,200,100,0,1,10.218554,-28.03941,-4.120214,-16.500654,-19.68354
150,AC3_11-01,AC3,0,6,200,200,0,1,11.734828,-31.981907,-3.704924,-17.294321,-25.921865
150,AC3_11-01,AC3,0,7,200,300,0,1,13.172755,-34.479084,-4.538822,-16.405516,-29.228891
150,AC3_11-01,AC3,0,8,200,400,0,1,16.340218,-41.616798,-5.485946,-23.996916,-32.43087
150,AC3_11-01,AC3,0,9,200,500,0,1,23.592222,-60.787891,-9.34675,-38.184441,-37.142986
150,AC3_11-01,AC3,0,10,300,100,0,1,12.45305,-31.906784,-7.341029,-21.520653,-23.575615
150,AC3_11-01,AC3,0,11,300,200,0,1,13.578327,-35.329838,-6.617782,-20.314102,-25.912455
150,AC3_11-01,AC3,0,12,300,300,0,1,17.393658,-43.550339,-9.918546,-23.928844,-29.304012
150,AC3_11-01,AC3,0,13,300,400,0,1,20.118324,-49.659775,-12.778028,-30.832529,-31.73844
150,AC3_11-01,AC3,0,14,300,500,0,1,19.368069,-51.600918,-11.437148,-30.262228,-29.165134
151,AC3_11-01,AC3,0,0,100,100,0,1,15.556403,-37.239838,-10.080884,-19.110514,-27.748821
151,AC3_11-01,AC3,0,1,100,200,0,1,15.788272,-40.965321,-18.749197,-16.927851,-22.441156
151,AC3_11-01,AC3,0,2,100,300,0,1,17.585873,-43.569206,-24.988436,-19.547586,-20.187305
151,AC3_11-01,AC3,0,3,100,400,0,1,20.601307,-46.378048,-41.097591,-32.748032,-19.565567
151,AC3_11-01,AC3,0,4,100,500,0,1,18.738806,-33.096363,-46.69725,-32.156376,-20.719893
151,AC3_11-01,AC3,0,5,200,100,0,1,17.313665,-43.252972,-15.994365,-24.770739,-25.627344
151,AC3_11-01,AC3,0,6,200,200,0,1,13.743086,-36.016808,-18.620348,-15.158086,-19.636213
151,AC3_11-01,AC3,0,7,200,300,0,1,13.843673,-37.528427,-19.63172,-13.606831,-19.597206
151,AC3_11-01,AC3,0,8,200,400,0,1,16.196846,-37.048729,-35.5625,-24.176422,-18.875246
151,AC3_11-01,AC3,0,9,200,500,0,1,18.255278,-37.252617,-44.623325,-26.440067,-19.71002
151,AC3_11-01,AC3,0,10,300,100,0,1,21.722826,-57.238197,-18.368464,-30.870247,-28.09594
151,AC3_11-01,AC3,0,11,300,200,0,1,15.584307,-43.872494,-19.346119,-22.650816,-21.675798
151,AC3_11-01,AC3,0,12,300,300,0,1,15.778899,-44.811958,-17.23937,-19.71282,-21.875072
151,AC3_11-01,AC3,0,13,300,400,0,1,16.682915,-40.796677,-24.174955,-20.995222,-19.801193
151,AC3_11-01,AC3,0,14,300,500,0,1,17.974068,-36.934418,-31.94676,-19.390177,-21.582262
152,AC3_11-01,AC3,0,0,100,100,0,1,18.430958,-49.335758,-10.492759,-25.856974,-25.553083
152,AC3_11-01,AC3,0,1,100,200,0,1,19.489433,-47.763035,-9.145971,-24.620131,-29.831472
152,AC3_11-01,AC3,0,2,100,300,0,1,20.464388,-46.098881,-7.333863,-26.54512,-31.342569
152,AC3_11-01,AC3,0,3,100,400,0,1,24.773108,-60.926491,-14.143577,-31.149408,-36.526939
152,AC3_11-01,AC3,0,4,100,500,0,1,23.630806,-62.171608,-13.607669,-30.918022,-35.006271
152,AC3_11-01,AC3,0,5,200,100,0,1,16.78834,-45.213081,-9.719155,-24.830095,-21.426758
152,AC3_11-01,AC3,0,6,200,200,0,1,16.132442,-40.844181,-7.381445,-23.390163,-23.279711
152,AC3_11-01,AC3,0,7,200,300,0,1,19.084986,-44.363476,-8.062266,-24.480618,-28.793978
152,AC3_11-01,AC3,0,8,200,400,0,1,23.34753,-52.939522,-9.790143,-30.813063,-38.022846
152,AC3_11-01,AC3,0,9,200,500,0,1,24.523565,-60.10165,-11.557038,-34.465862,-40.747726
152,AC3_11-01,AC3,0,10,300,100,0,1,19.335161,-51.432362,-8.31051,-28.278936,-27.345201
152,AC3_11-01,AC3,0,11,300,200,0,1,17.989418,-48.253159,-7.801271,-25.740324,-26.006611
152,AC3_11-01,AC3,0,12,300,300,0,1,21.316807,-53.508041,-10.705255,-26.989656,-29.803917
152,AC3_11-01,AC3,0,13,300,400,0,1,21.931438,-49.493168,-10.271058,-30.900537,-33.953804
152,AC3_11-01,AC3,0,14,300,500,0,1,21.619394,-50.36158,-9.878963,-32.803806,-37.949062
153,AC3_11-01,AC3,0,0,100,100,0,1,18.042622,-42.204224,-27.387516,-19.467512,-20.878233
153,AC3_11-01,AC3,0,1,100,200,0,1,17.422495,-48.565781,-29.381163,-18.757189,-17.090065
153,AC3_11-01,AC3,0,2,100,300,0,1,17.804667,-47.879978,-35.558704,-18.868576,-16.70385
153,AC3_11-01,AC3,0,3,100,400,0,1,18.3491,-47.662449,-38.204483,-23.447897,-15.504348
153,AC3_11-01,AC3,0,4,100,500,0,1,17.569777,-42.092323,-33.549084,-20.152796,-16.586792
153,AC3_11-01,AC3,0,5,200,100,0,1,17.912121,-43.633877,-28.930071,-28.635231,-17.016619
153,AC3_11-01,AC3,0,6,200,200,0,1,14.638893,-38.246704,-23.286085,-20.432177,-15.847861
153,AC3_11-01,AC3,0,7,200,300,0,1,15.885837,-43.393383,-28.827833,-18.786579,-14.427607
153,AC3_11-01,AC3,0,8,200,400,0,1,19.250793,-53.926193,-32.233074,-22.831467,-15.284017
153,AC3_11-01,AC3,0,9,200,500,0,1,17.366402,-35.552429,-25.530491,-15.542403,-21.343246
153,AC3_11-01,AC3,0,10,300,100,0,1,17.810177,-40.420601,-25.178242,-30.003231,-18.938496
153,AC3_11-01,AC3,0,11,300,200,0,1,15.862737,-35.09845,-27.662874,-24.962393,-18.558882
153,AC3_11-01,AC3,0,12,300,300,0,1,16.490891,-39.608486,-27.705441,-20.625463,-18.476593
153,AC3_11-01,AC3,0,13,300,400,0,1,17.294966,-41.445885,-29.204992,-18.031435,-18.160772
153,AC3_11-01,AC3,0,14,300,500,0,1,17.2167,-36.298496,-29.345839,-14.791878,-22.144009
154,AC3_11-01,AC3,0,0,100,100,0,1,11.481537,-34.300835,-1.695477,-14.496365,-21.459782
154,AC3_11-01,AC3,0,1,100,200,0,1,17.988327,-45.271812,-11.142847,-20.171633,-24.107019
154,AC3_11-01,AC3,0,2,100,300,0,1,17.258242,-40.918587,-7.89911,-18.317104,-27.897369
154,AC3_11-01,AC3,0,3,100,400,0,1,16.793556,-41.008175,-6.87172,-21.0797,-28.548109
154,AC3_11-01,AC3,0,4,100,500,0,1,18.622286,-46.915627,-8.498034,-26.185905,-31.302397
154,AC3_11-01,AC3,0,5,200,100,0,1,16.023535,-41.450115,-8.709441,-18.19511,-23.133533
154,AC3_11-01,AC3,0,6,200,200,0,1,17.076765,-38.688293,-13.690025,-17.680206,-25.816961
154,AC3_11-01,AC3,0,7,200,300,0,1,16.084871,-36.277618,-7.372058,-18.588713,-27.772907
154,AC3_11-01,AC3,0,8,200,400,0,1,13.022819,-34.983955,-4.187703,-16.508549,-22.087509
154,AC3_11-01,AC3,0,9,200,500,0,1,15.414079,-33.841969,-10.637652,-20.75853,-23.118965
154,AC3_11-01,AC3,0,10,300,100,0,1,18.338945,-39.792866,-13.546367,-23.434072,-27.086617
154,AC3_11-01,AC3,0,11,300,200,0,1,18.505287,-39.442329,-16.799181,-22.701889,-26.925526
154,AC3_11-01,AC3,0,12,300,300,0,1,14.883136,-39.76733,-8.854115,-17.74881,-25.515747
154,AC3_11-01,AC3,0,13,300,400,0,1,14.603871,-37.952549,-6.754059,-19.806093,-23.767902
154,AC3_11-01,AC3,0,14,300,500,0,1,16.180815,-36.000851,-9.146967,-22.259439,-26.128965
155,AC3_11-01,AC3,0,0,100,100,0,1,12.55456,-23.537991,-28.744238,-19.218466,-15.341404
155,AC3_11-01,AC3,0,1,100,200,0,1,3.358725,-9.935555,-17.170853,-9.303711,-6.53506
155,AC3_11-01,AC3,0,2,100,300,3,0,-2.613975,-4.131274,-9.352218,-1.413557,-15.814864
155,AC3_11-01,AC3,0,3,100,400,0,1,-0.738405,-12.575,-38.955204,-14.616158,-18.893982
155,AC3_11-01,AC3,0,4,100,500,0,1,1.722855,-20.434177,-45.599949,-16.834671,-12.428506
155,AC3_11-01,AC3,0,5,200,100,0,1,7.253821,-18.795155,-28.489531,-14.374407,-8.932467
155,AC3_11-01,AC3,0,6,200,200,0,1,0.603282,-8.129298,-20.558186,-6.339794,-7.12428
155,AC3_11-01,AC3,0,7,200,300,1,0,-4.84212,-4.798482,-22.135008,-18.347105,-31.293011
155,AC3_11-01,AC3,0,8,200,400,0,1,0.039597,-15.369393,-47.788483,-33.759918,-34.844437
155,AC3_11-01,AC3,0,9,200,500,0,1,2.878883,-20.215754,-50.350842,-26.618582,-16.205715
155,AC3_11-01,AC3,0,10,300,100,0,1,9.901905,-18.153955,-22.483536,-13.771782,-14.983925
155,AC3_11-01,AC3,0,11,300,200,0,1,5.587129,-16.359938,-21.065371,-12.763115,-13.998296
155,AC3_11-01,AC3,0,12,300,300,0,1,2.791501,-11.887598,-40.143383,-29.332941,-29.135651
155,AC3_11-01,AC3,0,13,300,400,0,1,0.429161,-18.607441,-50.934998,-45.53252,-38.114124
155,AC3_11-01,AC3,0,14,300,500,0,1,1.177819,-12.639607,-30.251173,-26.51722,-17.662531
156,AC3_11-01,AC3,0,0,100,100,0,1,7.029855,-22.276009,-7.687654,-11.807011,-13.641244
156,AC3_11-01,AC3,0,1,100,200,0,1,6.125964,-21.720253,-9.053714,-14.13561,-11.816485
156,AC3_11-01,AC3,0,2,100,300,0,1,6.460354,-23.271166,-10.732607,-13.272751,-11.971911
156,AC3_11-01,AC3,0,3,100,400,0,1,5.818095,-22.393692,-6.820827,-8.934857,-14.787336
156,AC3_11-01,AC3,0,4,100,500,0,1,4.07729,-15.842134,-4.693975,-6.489995,-16.267452
156,AC3_11-01,AC3,0,5,200,100,0,1,9.29592,-27.485916,-10.517547,-14.276065,-15.68424
156,AC3_11-01,AC3,0,6,200,200,0,1,6.481815,-22.86117,-11.301822,-12.445283,-12.851369
156,AC3_11-01,AC3,0,7,200,300,0,1,6.878759,-23.510048,-11.630103,-14.711988,-13.108492
156,AC3_11-01,AC3,0,8,200,400,0,1,5.390335,-23.755104,-3.366323,-11.989613,-16.71648
156,AC3_11-01,AC3,0,9,200,500,0,1,1.525151,-8.79503,1.138299,-3.951005,-16.684603
156,AC3_11-01,AC3,0,10,300,100,0,1,12.733037,-41.393299,-11.144185,-25.098846,-14.186023
156,AC3_11-01,AC3,0,11,300,200,0,1,8.496011,-31.932159,-12.351103,-20.743296,-10.806334
