idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
145,AC3_11-01,AC3,0,1,100,200,0,1,1.839605,-11.354106,-29.415108,-6.831532,-7.193562
145,AC3_11-01,AC3,0,2,100,300,0,1,5.39716,-24.552507,-26.067501,-8.693407,-8.765977
145,AC3_11-01,AC3,0,3,100,400,0,1,5.351418,-25.199474,-20.041576,-8.430945,-9.794045
145,AC3_11-01,AC3,0,4,100,500,0,1,5.787944,-24.789536,-21.924568,-8.227056,-8.475652
145,AC3_11-01,AC3,0,5,200,100,0,1,1.896316,-10.241034,-17.430965,-7.901099,-10.482383
145,AC3_11-01,AC3,0,6,200,200,0,1,2.450438,-11.610082,-30.784691,-8.613369,-11.270311
145,AC3_11-01,AC3,0,7,200,300,0,1,3.282245,-12.126354,-28.470646,-6.207896,-9.267714
145,AC3_11-01,AC3,0,8,200,400,0,1,4.861833,-25.893803,-21.709064,-11.832079,-5.15589
145,AC3_11-01,AC3,0,9,200,500,0,1,14.816365,-64.984741,-27.681973,-34.21183,-8.949844
145,AC3_11-01,AC3,0,10,300,100,0,1,9.826191,-36.942169,-21.189579,-22.299725,-14.533688
145,AC3_11-01,AC3,0,11,300,200,0,1,2.053265,-9.231699,-25.554749,-8.186216,-10.130135
145,AC3_11-01,AC3,0,12,300,300,0,1,3.901314,-11.361672,-26.527653,-10.534675,-9.00514
145,AC3_11-01,AC3,0,13,300,400,0,1,6.565001,-29.612684,-30.037449,-18.929367,-4.502939
145,AC3_11-01,AC3,0,14,300,500,0,1,17.613274,-77.630409,-36.869312,-43.761929,-7.099736
146,AC3_11-01,AC3,0,0,100,100,0,1,14.118401,-38.019318,-32.614704,-31.95977,-12.600748
146,AC3_11-01,AC3,0,1,100,200,0,1,8.087255,-27.403563,-35.214298,-24.961874,-5.422473
146,AC3_11-01,AC3,0,2,100,300,0,1,8.209744,-27.610088,-34.907505,-24.444004,-6.401939
146,AC3_11-01,AC3,0,3,100,400,0,1,7.871923,-28.543224,-48.929024,-23.679529,-6.08395
146,AC3_11-01,AC3,0,4,100,500,0,1,10.310946,-28.220509,-45.782295,-22.896378,-10.96462
146,AC3_11-01,AC3,0,5,200,100,0,1,11.46971,-30.460976,-35.81073,-23.982349,-13.893057
146,AC3_11-01,AC3,0,6,200,200,0,1,9.683541,-26.607126,-39.511059,-23.736794,-9.545121
146,AC3_11-01,AC3,0,7,200,300,0,1,10.550158,-27.44306,-46.157158,-25.623203,-10.112254
146,AC3_11-01,AC3,0,8,200,400,0,1,9.072614,-27.444143,-48.004902,-25.535786,-8.895643
146,AC3_11-01,AC3,0,9,200,500,0,1,6.914845,-23.880392,-36.770638,-20.601141,-6.578994
146,AC3_11-01,AC3,0,10,300,100,0,1,12.779682,-32.662132,-40.385967,-25.800583,-16.31267
146,AC3_11-01,AC3,0,11,300,200,0,1,11.647625,-30.637955,-41.848537,-26.060616,-12.591077
146,AC3_11-01,AC3,0,12,300,300,0,1,9.864715,-27.933443,-45.30616,-25.746397,-9.816807
146,AC3_11-01,AC3,0,13,300,400,0,1,9.747131,-31.681829,-40.85548,-25.310728,-7.711989
146,AC3_11-01,AC3,0,14,300,500,0,1,7.183977,-28.449749,-27.797142,-26.341015,-4.747797
147,AC3_11-01,AC3,0,0,100,100,0,1,-4.622407,-20.656216,-42.377155,-7.272717,-34.055267
147,AC3_11-01,AC3,0,1,100,200,0,1,-1.081757,-20.113285,-21.916393,-7.140923,-35.679195
147,AC3_11-01,AC3,0,2,100,300,0,1,1.704303,-23.613518,-26.732483,-5.156619,-28.12644
147,AC3_11-01,AC3,0,3,100,400,0,1,4.849055,-26.575176,-42.484158,-9.00527,-28.902561
147,AC3_11-01,AC3,0,4,100,500,0,1,4.763417,-20.39345,-34.718605,-8.612145,-30.872496
147,AC3_11-01,AC3,0,5,200,100,0,1,-3.888677,-18.585924,-37.394855,-6.35499,-35.170013
147,AC3_11-01,AC3,0,6,200,200,0,1,-0.974319,-21.39732,-18.897888,-8.285194,-39.220039
147,AC3_11-01,AC3,0,7,200,300,0,1,3.388672,-28.037172,-27.838612,-6.939755,-24.711279
147,AC3_11-01,AC3,0,8,200,400,0,1,5.206652,-33.986492,-42.167881,-9.74976,-24.137011
147,AC3_11-01,AC3,0,9,200,500,0,1,3.607407,-25.898184,-37.536095,-7.481313,-27.305046
147,AC3_11-01,AC3,0,10,300,100,3,0,-10.77221,-15.815714,-45.247711,-5.175634,-25.624001
147,AC3_11-01,AC3,0,11,300,200,0,1,-3.397564,-21.385798,-29.351086,-6.284831,-31.250324
147,AC3_11-01,AC3,0,12,300,300,0,1,2.164924,-24.959236,-31.350212,-7.125654,-32.226475
147,AC3_11-01,AC3,0,13,300,400,0,1,4.104524,-27.486025,-45.734188,-8.330468,-25.521769
147,AC3_11-01,AC3,0,14,300,500,0,1,-1.649158,-23.438023,-43.007137,-3.493107,-20.28882
148,AC3_11-01,AC3,0,0,100,100,0,1,4.708282,-13.702913,-3.577558,-11.045467,-12.168999
148,AC3_11-01,AC3,0,1,100,200,0,1,9.325251,-32.920261,-11.814002,-18.321436,-10.0115
148,AC3_11-01,AC3,0,2,100,300,0,1,15.201518,-56.787163,-38.18919,-26.315159,-4.856288
148,AC3_11-01,AC3,0,3,100,400,0,1,13.672695,-46.002373,-34.952732,-23.22435,-5.765958
148,AC3_11-01,AC3,0,4,100,500,0,1,7.936884,-29.5688,-21.043419,-14.660862,-4.420806
148,AC3_11-01,AC3,0,5,200,100,0,1,13.170637,-37.838287,-13.771442,-26.513277,-16.614998
148,AC3_11-01,AC3,0,6,200,200,0,1,14.929014,-51.041206,-22.812233,-28.439363,-9.810463
148,AC3_11-01,AC3,0,7,200,300,0,1,16.880512,-59.000801,-44.643829,-29.56926,-4.011634
148,AC3_11-01,AC3,0,8,200,400,0,1,14.929996,-48.259399,-41.257183,-24.36558,-4.54991
148,AC3_11-01,AC3,0,9,200,500,0,1,12.829043,-41.569572,-30.008141,-22.353134,-6.880888
148,AC3_11-01,AC3,0,10,300,100,0,1,18.684031,-55.004185,-27.14254,-33.144287,-15.816276
148,AC3_11-01,AC3,0,11,300,200,0,1,18.295515,-63.706963,-25.780499,-34.073872,-11.907186
148,AC3_11-01,AC3,0,12,300,300,0,1,16.038883,-56.289841,-30.426777,-32.08503,-7.773226
148,AC3_11-01,AC3,0,13,300,400,0,1,15.286773,-43.449207,-37.651554,-29.207108,-7.093656
148,AC3_11-01,AC3,0,14,300,500,0,1,11.679339,-37.665031,-26.294781,-21.095293,-7.101458
149,AC3_11-01,AC3,0,0,100,100,0,1,18.889269,-44.186638,-25.819214,-40.798252,-21.98315
149,AC3_11-01,AC3,0,1,100,200,0,1,14.348733,-35.431942,-26.805168,-33.269817,-13.74588
149,AC3_11-01,AC3,0,2,100,300,0,1,15.32908,-37.948605,-27.68969,-33.349606,-15.320621
149,AC3_11-01,AC3,0,3,100,400,0,1,13.823684,-31.931547,-31.053822,-29.494162,-16.079422
149,AC3_11-01,AC3,0,4,100,500,0,1,14.623267,-26.100317,-27.437698,-27.006296,-24.131466
149,AC3_11-01,AC3,0,5,200,100,0,1,17.560791,-45.250523,-26.638313,-36.707634,-18.566782
149,AC3_11-01,AC3,0,6,200,200,0,1,14.327169,-39.272709,-28.112244,-32.263596,-10.335606
149,AC3_11-01,AC3,0,7,200,300,0,1,14.122763,-35.505688,-27.547901,-29.303638,-13.228602
149,AC3_11-01,AC3,0,8,200,400,0,1,13.900121,-33.026581,-31.158108,-28.586056,-14.918968
149,AC3_11-01,AC3,0,9,200,500,0,1,16.427654,-32.806732,-29.833412,-33.134773,-20.724861
149,AC3_11-01,AC3,0,10,300,100,0,1,15.754996,-36.004517,-23.608856,-32.243958,-18.976658
149,AC3_11-01,AC3,0,11,300,200,0,1,18.000813,-40.176651,-30.657738,-35.257893,-19.706804
149,AC3_11-01,AC3,0,12,300,300,0,1,18.32843,-36.996708,-34.149147,-32.983665,-23.938921
149,AC3_11-01,AC3,0,13,300,400,0,1,14.666989,-29.331488,-33.192295,-28.396946,-18.657642
149,AC3_11-01,AC3,0,14,300,500,0,1,15.585849,-28.658697,-32.370064,-31.702925,-19.266819
150,AC3_11-01,AC3,0,0,100,100,0,1,15.170278,-28.204657,-17.533962,-32.161045,-18.577616
150,AC3_11-01,AC3,0,1,100,200,0,1,21.389442,-42.073845,-24.388721,-35.682686,-28.602127
150,AC3_11-01,AC3,0,2,100,300,0,1,20.995531,-42.340805,-22.677589,-34.271378,-28.71369
150,AC3_11-01,AC3,0,3,100,400,0,1,22.024117,-42.824959,-21.769203,-36.918121,-36.815544
150,AC3_11-01,AC3,0,4,100,500,0,1,23.934572,-41.852692,-25.740177,-42.43766,-42.519428
150,AC3_11-01,AC3,0,5,200,100,0,1,11.581598,-19.698641,-12.194025,-24.756336,-17.841257
150,AC3_11-01,AC3,0,6,200,200,0,1,17.030397,-37.449291,-20.071239,-32.254421,-19.33625
150,AC3_11-01,AC3,0,7,200,300,0,1,19.257597,-41.251553,-21.223747,-33.906578,-23.9781
150,AC3_11-01,AC3,0,8,200,400,0,1,20.02075,-37.501053,-19.780403,-34.586975,-35.043301
150,AC3_11-01,AC3,0,9,200,500,0,1,24.284708,-43.295643,-16.549194,-45.892368,-45.722935
150,AC3_11-01,AC3,0,10,300,100,0,1,13.330979,-24.379442,-14.235057,-28.50485,-19.25004
150,AC3_11-01,AC3,0,11,300,200,0,1,17.198381,-33.884388,-18.197674,-37.768909,-20.484381
150,AC3_11-01,AC3,0,12,300,300,0,1,23.006086,-47.110878,-24.485554,-46.559135,-27.967772
150,AC3_11-01,AC3,0,13,300,400,0,1,25.242628,-46.963219,-26.783024,-43.562584,-38.07798
150,AC3_11-01,AC3,0,14,300,500,0,1,23.443045,-40.78936,-19.705036,-44.852859,-35.667202
151,AC3_11-01,AC3,0,0,100,100,0,1,21.230808,-35.089287,-13.043314,-37.262897,-34.728901
151,AC3_11-01,AC3,0,1,100,200,0,1,21.191757,-40.93042,-25.248234,-40.358627,-26.116125
151,AC3_11-01,AC3,0,2,100,300,0,1,18.736692,-38.855667,-32.25362,-44.843246,-17.915693
151,AC3_11-01,AC3,0,3,100,400,0,1,19.936407,-39.072395,-34.509384,-58.822899,-19.005066
151,AC3_11-01,AC3,0,4,100,500,0,1,17.913612,-38.08699,-30.468143,-53.691311,-18.742191
151,AC3_11-01,AC3,0,5,200,100,0,1,27.940132,-52.360397,-27.543045,-50.548401,-35.653603
151,AC3_11-01,AC3,0,6,200,200,0,1,24.665628,-49.990925,-37.765987,-39.446877,-29.196692
151,AC3_11-01,AC3,0,7,200,300,0,1,17.121658,-38.124519,-30.970303,-36.973347,-16.704884
151,AC3_11-01,AC3,0,8,200,400,0,1,17.454103,-29.060415,-30.674248,-53.276878,-18.417841
151,AC3_11-01,AC3,0,9,200,500,0,1,17.089855,-30.151367,-28.250828,-56.120888,-19.785349
151,AC3_11-01,AC3,0,10,300,100,0,1,25.379295,-52.792267,-27.99752,-53.343994,-26.932581
151,AC3_11-01,AC3,0,11,300,200,0,1,21.696661,-46.822178,-31.337742,-36.322224,-26.090401
151,AC3_11-01,AC3,0,12,300,300,0,1,18.163057,-40.230499,-31.052338,-34.295876,-21.049582
151,AC3_11-01,AC3,0,13,300,400,0,1,16.846708,-26.906525,-29.233521,-39.792801,-21.439896
151,AC3_11-01,AC3,0,14,300,500,0,1,16.448498,-26.917059,-28.060196,-43.307541,-18.547623
152,AC3_11-01,AC3,0,0,100,100,0,1,19.398785,-43.190632,-34.214375,-43.890717,-15.878208
152,AC3_11-01,AC3,0,1,100,200,0,1,24.776516,-57.064301,-41.693768,-55.992073,-19.000843
152,AC3_11-01,AC3,0,2,100,300,0,1,25.282684,-50.765572,-24.784512,-57.570339,-27.59638
152,AC3_11-01,AC3,0,3,100,400,0,1,28.198727,-50.282364,-24.496033,-58.671272,-34.08786
152,AC3_11-01,AC3,0,4,100,500,0,1,24.21307,-44.099407,-20.259602,-47.948807,-30.841452
152,AC3_11-01,AC3,0,5,200,100,0,1,17.75355,-44.755512,-39.885056,-44.267879,-8.78573
152,AC3_11-01,AC3,0,6,200,200,0,1,23.590984,-51.919388,-39.673313,-55.11042,-18.830265
152,AC3_11-01,AC3,0,7,200,300,0,1,23.555853,-45.197941,-31.299328,-53.819801,-23.214544
152,AC3_11-01,AC3,0,8,200,400,0,1,25.963669,-43.246346,-24.758675,-48.479889,-33.796185
152,AC3_11-01,AC3,0,9,200,500,0,1,27.307695,-43.565544,-15.933629,-46.197491,-41.97142
152,AC3_11-01,AC3,0,10,300,100,0,1,16.087214,-39.953659,-26.483448,-43.361618,-11.034222
152,AC3_11-01,AC3,0,11,300,200,0,1,20.548338,-44.172543,-28.056911,-54.586933,-20.815094
152,AC3_11-01,AC3,0,12,300,300,0,1,21.583677,-44.482296,-29.815498,-53.265152,-20.64397
152,AC3_11-01,AC3,0,13,300,400,0,1,20.752491,-37.314079,-20.092735,-40.65065,-26.758995
152,AC3_11-01,AC3,0,14,300,500,0,1,21.724649,-32.891529,-6.583691,-41.52359,-38.957745
153,AC3_11-01,AC3,0,0,100,100,0,1,20.868359,-36.914696,-38.022202,-41.94186,-24.195576
153,AC3_11-01,AC3,0,1,100,200,0,1,20.848738,-41.725388,-42.325207,-38.919399,-20.288284
153,AC3_11-01,AC3,0,2,100,300,0,1,17.25972,-33.501686,-40.916939,-35.391994,-16.407619
153,AC3_11-01,AC3,0,3,100,400,0,1,14.411798,-22.771463,-38.274242,-38.236168,-13.418312
153,AC3_11-01,AC3,0,4,100,500,0,1,13.718686,-18.300388,-32.803955,-35.094414,-14.518943
153,AC3_11-01,AC3,0,5,200,100,0,1,21.550768,-39.668125,-38.44767,-43.948353,-24.294201
153,AC3_11-01,AC3,0,6,200,200,0,1,20.670099,-42.479778,-39.806049,-39.194981,-21.649574
153,AC3_11-01,AC3,0,7,200,300,0,1,17.406033,-43.812428,-44.165371,-32.736946,-12.666594
153,AC3_11-01,AC3,0,8,200,400,0,1,16.610777,-34.987522,-40.69865,-36.444427,-13.995693
153,AC3_11-01,AC3,0,9,200,500,0,1,17.966724,-25.54269,-31.716148,-38.953762,-23.534872
153,AC3_11-01,AC3,0,10,300,100,0,1,20.944006,-40.556187,-30.943802,-39.350025,-27.569523
153,AC3_11-01,AC3,0,11,300,200,0,1,19.762058,-36.690865,-29.676037,-36.962727,-27.599714
153,AC3_11-01,AC3,0,12,300,300,0,1,17.098516,-34.237331,-34.33942,-33.823162,-19.406326
153,AC3_11-01,AC3,0,13,300,400,0,1,17.789724,-29.656803,-35.781635,-39.449524,-21.416277
153,AC3_11-01,AC3,0,14,300,500,0,1,19.736832,-28.327883,-29.95266,-45.627113,-26.718151
154,AC3_11-01,AC3,0,0,100,100,0,1,19.553019,-38.078949,-25.833096,-43.423676,-19.263857
154,AC3_11-01,AC3,0,1,100,200,0,1,20.712389,-44.905525,-32.318428,-45.795303,-16.232527
154,AC3_11-01,AC3,0,2,100,300,0,1,15.896796,-32.531136,-24.964222,-36.125595,-15.167127
154,AC3_11-01,AC3,0,3,100,400,0,1,12.169683,-26.744143,-10.425211,-30.284252,-16.165565
154,AC3_11-01,AC3,0,4,100,500,0,1,13.671838,-29.31358,-14.037674,-29.04623,-17.64505
154,AC3_11-01,AC3,0,5,200,100,0,1,17.727938,-40.126614,-23.314541,-41.39175,-17.873579
154,AC3_11-01,AC3,0,6,200,200,0,1,17.720659,-41.734734,-21.121586,-42.500549,-15.768782
154,AC3_11-01,AC3,0,7,200,300,0,1,16.937801,-37.495686,-22.32375,-35.862129,-16.921352
154,AC3_11-01,AC3,0,8,200,400,0,1,14.572662,-34.759373,-21.762871,-28.425064,-15.663191
154,AC3_11-01,AC3,0,9,200,500,0,1,15.194835,-31.607637,-25.584877,-27.161007,-18.988033
154,AC3_11-01,AC3,0,10,300,100,0,1,13.339995,-31.525785,-17.712452,-34.086323,-14.0868
154,AC3_11-01,AC3,0,11,300,200,0,1,13.071422,-29.59794,-12.442545,-33.205345,-15.60784
154,AC3_11-01,AC3,0,12,300,300,0,1,18.708036,-40.055405,-21.37431,-35.139301,-22.687199
154,AC3_11-01,AC3,0,13,300,400,0,1,13.478627,-30.854561,-17.607712,-26.433323,-16.30876
154,AC3_11-01,AC3,0,14,300,500,0,1,14.53394,-27.500214,-15.80289,-28.347523,-21.951653
155,AC3_11-01,AC3,0,0,100,100,0,1,12.206547,-31.230974,-35.762463,-25.47295,-14.070574
155,AC3_11-01,AC3,0,1,100,200,0,1,4.470763,-16.618389,-14.683128,-10.223098,-9.15098
155,AC3_11-01,AC3,0,2,100,300,0,1,-2.596519,-6.220099,-4.975953,-11.10862,-25.343718
155,AC3_11-01,AC3,0,3,100,400,0,1,8.659335,-48.890484,-39.733067,-40.182716,-21.419386
155,AC3_11-01,AC3,0,4,100,500,4,0,-7.329141,-66.055145,-67.218666,-36.893459,4.639795
155,AC3_11-01,AC3,0,5,200,100,0,1,10.31187,-24.564726,-26.082573,-20.28438,-16.660971
155,AC3_11-01,AC3,0,6,200,200,0,1,5.132965,-20.587252,-13.996848,-15.605739,-6.757911
155,AC3_11-01,AC3,0,7,200,300,0,1,8.415937,-27.533073,-7.847041,-27.457443,-63.920135
155,AC3_11-01,AC3,0,8,200,400,0,1,35.553978,-69.938217,-24.721653,-57.245136,-95.610558
155,AC3_11-01,AC3,0,9,200,500,0,1,19.001055,-77.108406,-56.01363,-49.857803,-36.930264
155,AC3_11-01,AC3,0,10,300,100,0,1,8.021305,-14.101896,-23.234447,-16.282507,-16.875719
155,AC3_11-01,AC3,0,11,300,200,0,1,6.043329,-18.823,-18.698017,-17.720129,-8.752913
155,AC3_11-01,AC3,0,12,300,300,0,1,27.179228,-52.896648,-16.177399,-41.545013,-76.722298
155,AC3_11-01,AC3,0,13,300,400,0,1,35.255238,-60.515587,-11.995986,-61.831734,-129.970749
155,AC3_11-01,AC3,0,14,300,500,0,1,20.589527,-35.345551,-11.222558,-37.641289,-68.751656
156,AC3_11-01,AC3,0,0,100,100,0,1,4.859086,-27.126829,-18.260551,-9.234756,-14.809504
156,AC3_11-01,AC3,0,1,100,200,0,1,9.329786,-30.391203,-20.80941,-19.702953,-18.154779
156,AC3_11-01,AC3,0,2,100,300,0,1,10.645793,-34.214684,-19.299908,-22.623699,-18.841921
156,AC3_11-01,AC3,0,3,100,400,0,1,7.953416,-26.836208,-12.939538,-16.625874,-17.535704
156,AC3_11-01,AC3,0,4,100,500,0,1,1.655277,-13.834839,-2.920836,-1.641241,-18.857754
156,AC3_11-01,AC3,0,5,200,100,0,1,6.733858,-30.180891,-31.851494,-13.496085,-15.122253
156,AC3_11-01,AC3,0,6,200,200,0,1,8.974511,-32.464298,-27.848965,-18.578047,-19.776785
156,AC3_11-01,AC3,0,7,200,300,0,1,11.612352,-38.830322,-22.444614,-26.244074,-21.248278
156,AC3_11-01,AC3,0,8,200,400,0,1,9.203048,-28.569981,-12.884885,-20.717724,-19.320572
156,AC3_11-01,AC3,0,9,200,500,0,1,1.500442,-22.215586,-2.534284,-4.745967,-18.220266
156,AC3_11-01,AC3,0,10,300,100,0,1,15.417676,-43.182621,-31.128174,-26.277714,-14.852094
