idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
236,F08D_03-17,F08D,1,1,1,-36.633289,4.928167,-26.644732,-1.800789,-21.686289
237,F08D_03-17,F08D,1,3,0,-23.404301,-5.299471,-11.274012,3.552685,-17.412609
238,F08D_03-17,F08D,1,3,0,-26.430542,-1.889179,-4.125979,0.577097,-25.183851
239,F08D_03-17,F08D,1,3,0,-28.833904,-0.011072,-18.690104,1.055111,-16.563051
300,F08D_11-29,F08D,1,1,1,-15.40725,1.024352,-15.580568,-5.902138,-15.421293
301,F08D_11-29,F08D,1,1,1,-24.605383,1.739893,-24.366638,-0.692196,-16.700954
302,F08D_11-29,F08D,1,1,1,-31.796989,3.52861,-24.516272,-4.741056,-11.547546
303,F08D_11-29,F08D,1,1,1,-11.965561,1.974168,-8.564994,-4.423788,-8.860409
304,F08D_11-29,F08D,1,1,1,-10.826397,-1.820286,-3.720948,-4.284184,-5.163459
305,F08D_11-29,F08D,1,1,1,-20.679573,1.284102,-5.438967,-0.205072,-15.735797
306,F08D_11-29,F08D,1,1,1,-20.035223,1.306735,-13.442391,0.998464,-14.372985
307,F08D_11-29,F08D,1,1,1,-18.485727,0.210606,-6.321747,-0.010188,-13.39854
308,F08D_11-29,F08D,1,3,0,-12.699446,-2.072589,-10.883903,0.707669,-13.969913
309,F08D_11-29,F08D,1,1,1,-19.714123,3.327227,-21.022383,-2.503405,-12.38743
310,F08D_11-29,F08D,1,3,0,-26.574921,-9.15204,-11.260684,6.010902,-20.334883
311,F08D_11-29,F08D,1,3,0,-25.257071,-16.057766,-3.650423,3.036603,-36.3997
312,F08D_11-29,F08D,1,3,0,-30.635363,-7.328041,-17.669245,-1.101969,-15.423262
313,F08D_11-29,F08D,1,1,1,-27.338102,2.751016,-23.513912,-1.477769,-18.439863
314,F08D_11-29,F08D,1,1,1,-23.267525,2.95388,-33.477333,-2.175545,-12.015028
315,F08D_11-29,F08D,1,3,0,-27.694143,-2.701497,-31.325695,4.008922,-16.87392
316,F08D_11-29,F08D,1,2,0,-23.849281,-0.528995,2.315225,-3.656437,-30.414177
317,F08D_11-29,F08D,1,3,0,-22.630749,-1.682286,-1.088104,0.705325,-24.895962
318,F08D_11-29,F08D,1,1,1,-11.196932,0.011042,-69.858795,-11.062227,-12.487979
319,F08D_11-29,F08D,1,2,0,-12.318583,-13.756266,4.634537,-8.068791,-19.093813
360,F09D_02-13,F09D,2,2,1,-12.735094,-3.939486,3.970245,-0.387737,-21.107878
361,F09D_02-13,F09D,2,2,1,-17.757196,-1.62052,1.499453,-0.84375,-19.534445
362,F09D_02-13,F09D,2,2,1,-15.332202,-6.109591,4.916554,-0.523775,-25.718571
363,F09D_02-13,F09D,2,3,0,-12.236951,-3.281386,-0.493403,0.446956,-10.719634
364,F09D_02-13,F09D,2,2,1,-10.761216,-4.050698,3.008636,-0.165723,-24.281843
365,F09D_02-13,F09D,2,2,1,-18.026348,-6.934466,6.653579,-5.372489,-25.292768
366,F09D_02-13,F09D,2,2,1,-8.320086,-4.815393,2.451905,-0.916821,-20.687599
367,F09D_02-13,F09D,2,2,1,-13.641202,-4.659828,5.527703,-3.140996,-22.008598
368,F09D_02-13,F09D,2,2,1,-12.920229,-9.845127,6.245715,-4.929844,-28.632906
369,F09D_02-13,F09D,2,2,1,-18.671843,-9.642552,3.636734,2.269619,-26.661217
370,F09D_02-13,F09D,2,3,0,-21.292568,-4.319578,0.819341,0.927086,-23.471312
371,F09D_02-13,F09D,2,3,0,-25.902426,-7.47289,-0.578159,5.105667,-28.36709
372,F09D_02-13,F09D,2,2,1,-28.811617,-6.077223,5.299927,-3.677059,-18.758152
373,F09D_02-13,F09D,2,1,0,-20.825798,1.006038,-0.985914,-2.038583,-18.684519
374,F09D_02-13,F09D,2,1,0,-19.562561,-0.570412,-1.722214,-3.876472,-13.96393
375,F09D_02-13,F09D,2,2,1,-21.961931,-7.666241,4.871539,-0.519981,-31.586666
376,F09D_02-13,F09D,2,3,0,-25.329962,-11.738306,-5.8841,4.114991,-31.03307
377,F09D_02-13,F09D,2,2,1,-24.86783,-8.511377,2.718193,-0.001839,-23.435343
378,F09D_02-13,F09D,2,2,1,-23.197052,-8.383489,2.156668,-0.720979,-21.16383
379,F09D_02-13,F09D,2,1,0,-26.404802,-0.24652,-0.861069,-1.240638,-24.178675
500,F09D_03-22,F09D,2,2,1,-18.040606,-6.687232,5.822009,-5.292026,-24.550436
501,F09D_03-22,F09D,2,1,0,-15.471109,-1.081186,-1.758732,-1.835807,-12.790755
502,F09D_03-22,F09D,2,2,1,-18.696079,-6.47954,4.519237,-4.372705,-12.570355
503,F09D_03-22,F09D,2,2,1,-17.450033,-13.081869,3.647374,-4.576632,-14.173148
504,F09D_03-22,F09D,2,2,1,-15.993448,-2.516697,0.16099,-3.019429,-9.109591
505,F09D_03-22,F09D,2,3,0,-13.930125,-5.866366,-2.103735,0.530668,-11.439863
506,F09D_03-22,F09D,2,2,1,-12.427016,-4.706805,-1.558338,-1.761662,-13.808607
507,F09D_03-22,F09D,2,2,1,-19.518436,-0.120597,3.332247,-4.253428,-23.22719
508,F09D_03-22,F09D,2,2,1,-18.671787,-4.033998,3.487355,-2.078515,-17.887962
509,F09D_03-22,F09D,2,2,1,-20.706133,-18.036224,15.516278,-21.987103,-45.318172
510,F09D_03-22,F09D,2,2,1,-14.530252,-3.310432,-0.048363,-0.380556,-11.680696
511,F09D_03-22,F09D,2,2,1,-13.247709,-5.891405,-0.807381,-6.960974,-20.725574
512,F09D_03-22,F09D,2,2,1,-21.525705,-8.458898,3.692273,-6.207547,-33.725021
513,F09D_03-22,F09D,2,2,1,-14.262335,-2.608379,3.046556,-2.210996,-14.765889
514,F09D_03-22,F09D,2,2,1,-20.003757,-4.150651,3.167459,0.942155,-25.463711
515,F09D_03-22,F09D,2,2,1,-15.63616,-5.327149,0.476459,-2.672367,-8.59609
516,F09D_03-22,F09D,2,2,1,-11.705068,-11.061334,4.239697,-5.359413,-9.528013
517,F09D_03-22,F09D,2,2,1,-9.911395,-0.100262,3.366809,-4.546748,-16.277849
518,F09D_03-22,F09D,2,2,1,-7.940276,-13.056581,5.085663,-9.058614,-18.288805
519,F09D_03-22,F09D,2,2,1,-20.525389,-12.780581,4.67298,2.508052,-34.12542
560,F11D_02-03,F11D,3,3,1,-30.850739,2.866834,-46.581978,3.841838,-18.535095
561,F11D_02-03,F11D,3,3,1,-15.144814,-0.941505,-31.938128,2.117764,-14.90301
562,F11D_02-03,F11D,3,3,1,-24.541456,-3.287326,-21.182413,4.526035,-18.585672
563,F11D_02-03,F11D,3,3,1,-9.873583,-12.241472,-23.643278,2.975785,-17.197262
564,F11D_02-03,F11D,3,3,1,-26.093262,-7.241155,-21.164057,6.503191,-29.733707
565,F11D_02-03,F11D,3,3,1,-16.860271,-1.161668,-11.555923,2.158263,-17.364393
566,F11D_02-03,F11D,3,3,1,-15.013432,-2.202967,-1.74982,-0.732473,-21.928968
567,F11D_02-03,F11D,3,2,0,-14.955603,-9.097144,2.725709,1.581646,-27.75005
568,F11D_02-03,F11D,3,3,1,-24.400089,1.920301,-15.408512,2.157091,-21.245516
569,F11D_02-03,F11D,3,1,0,-13.470374,0.288549,-21.609722,-0.364097,-11.813385
570,F11D_02-03,F11D,3,3,1,-27.497133,-12.294007,-10.190168,6.453127,-20.635048
571,F11D_02-03,F11D,3,3,1,-8.751748,-8.932992,-6.011003,0.318203,-20.778481
572,F11D_02-03,F11D,3,3,1,-23.23267,-3.964091,-22.681566,3.659231,-17.165821
573,F11D_02-03,F11D,3,3,1,-15.808523,-0.265665,-22.954105,2.102765,-20.877752
574,F11D_02-03,F11D,3,3,1,-10.06679,-2.55695,-24.092672,2.45967,-9.953699
575,F11D_02-03,F11D,3,3,1,-24.083551,1.071423,-30.439352,2.7144,-17.585859
576,F11D_02-03,F11D,3,1,0,-13.457114,6.678796,-42.105225,-10.409198,-9.747601
577,F11D_02-03,F11D,3,1,0,-4.63194,1.645695,-46.254055,-18.743916,-3.053665
578,F11D_02-03,F11D,3,1,0,-10.039647,5.98033,-37.244045,-9.40062,-10.512665
579,F11D_02-03,F11D,3,3,1,-15.449238,-1.171257,-3.146264,-0.680591,-24.700617
660,F11D_02-10,F11D,3,3,1,-22.082851,-2.112546,-17.56485,2.547831,-13.577123
661,F11D_02-10,F11D,3,3,1,-18.9363,-4.506282,-36.463943,1.991815,-1.263157
662,F11D_02-10,F11D,3,3,1,-19.899891,-10.345583,-8.794342,4.876418,-21.652277
663,F11D_02-10,F11D,3,0,0,-2.447994,-20.966274,-15.038006,-4.041606,-3.538973
664,F11D_02-10,F11D,3,3,1,-11.332974,-10.409428,-18.851572,0.524339,-7.824406
665,F11D_02-10,F11D,3,3,1,-24.911402,-0.395352,-16.072172,2.734473,-21.597046
666,F11D_02-10,F11D,3,1,0,-26.163927,2.910562,-20.761467,0.447881,-19.151411
667,F11D_02-10,F11D,3,3,1,-24.404938,-10.373953,-7.294291,4.14746,-19.40382
668,F11D_02-10,F11D,3,3,1,-20.238504,-1.936361,-6.732871,1.430665,-16.824635
669,F11D_02-10,F11D,3,3,1,-24.137037,-0.5,-18.355408,2.624887,-18.772135
670,F11D_02-10,F11D,3,3,1,-15.910304,-6.727097,-21.602266,4.712355,-15.169967
671,F11D_02-10,F11D,3,1,0,-29.185711,2.896742,-33.640251,1.634594,-19.686132
672,F11D_02-10,F11D,3,4,0,-13.295673,-0.723408,-42.366909,-5.208761,-0.591359
673,F11D_02-10,F11D,3,4,0,-14.411316,-12.576591,-25.915546,-7.89615,2.883767
674,F11D_02-10,F11D,3,3,1,-23.535748,-2.175519,-10.060929,3.062343,-23.063244
675,F11D_02-10,F11D,3,3,1,-8.351101,-5.544171,-39.842503,1.141953,-4.318651
676,F11D_02-10,F11D,3,3,1,-22.355066,-3.158547,-2.171641,3.222571,-27.391876
677,F11D_02-10,F11D,3,3,1,-17.706715,-7.480185,-3.179139,4.721135,-26.459112
678,F11D_02-10,F11D,3,3,1,-10.003513,-14.657865,-9.40036,2.615597,-15.358243
679,F11D_02-10,F11D,3,3,1,-15.196855,-20.728193,-9.439474,3.445014,-14.91943
740,NC1_03-04,NC1,4,4,1,9.206913,-96.056061,-111.914108,-124.317764,25.477329
741,NC1_03-04,NC1,4,4,1,5.310168,-110.349648,-123.470932,-139.315842,31.465578
742,NC1_03-04,NC1,4,4,1,3.891564,-66.144142,-87.870865,-75.186417,18.049988
743,NC1_03-04,NC1,4,4,1,8.926793,-112.703438,-116.651146,-131.122543,28.743244
744,NC1_03-04,NC1,4,4,1,7.072271,-97.173782,-93.794785,-115.922272,24.333109
745,NC1_03-04,NC1,4,4,1,-8.0158,-80.433311,-90.107414,-77.542877,24.283873
746,NC1_03-04,NC1,4,0,0,10.295443,-33.822559,-46.166199,-31.088099,-5.053924
747,NC1_03-04,NC1,4,0,0,16.419136,-60.136013,-78.412674,-55.736332,4.603507
748,NC1_03-04,NC1,4,0,0,13.118354,-49.389824,-71.847565,-49.874413,3.734929
749,NC1_03-04,NC1,4,0,0,10.238646,-42.594334,-64.048622,-48.531517,5.21904
750,NC1_03-04,NC1,4,0,0,21.646675,-66.509285,-68.468666,-54.494568,-3.107922
751,NC1_03-04,NC1,4,0,0,17.738138,-64.273125,-65.494881,-55.727543,2.957954
752,NC1_03-04,NC1,4,4,1,14.165136,-77.562019,-92.283363,-91.679802,15.455801
753,NC1_03-04,NC1,4,4,1,1.766797,-95.438148,-120.983597,-94.395508,26.875305
754,NC1_03-04,NC1,4,4,1,-2.708892,-67.398354,-95.304649,-96.174507,22.414379
755,NC1_03-04,NC1,4,4,1,13.236118,-89.246704,-110.252708,-90.709297,20.259123
756,NC1_03-04,NC1,4,4,1,0.703384,-55.450645,-82.955009,-65.364006,16.210712
757,NC1_03-04,NC1,4,4,1,10.700942,-87.714561,-104.745361,-90.648476,21.225698
758,NC1_03-04,NC1,4,4,1,5.444359,-89.999794,-118.598228,-97.718582,24.114817
759,NC1_03-04,NC1,4,4,1,6.697247,-66.917595,-76.828392,-60.844894,15.680786
860,NC1_05-27,NC1,4,4,1,-6.058382,-27.507313,-59.021648,-16.952473,7.237991
861,NC1_05-27,NC1,4,4,1,-0.940256,-27.821585,-46.54583,-36.441669,8.069169
862,NC1_05-27,NC1,4,4,1,0.724324,-21.224154,-38.67878,-36.633083,6.186329
863,NC1_05-27,NC1,4,4,1,-1.412328,-21.684732,-35.184551,-30.087795,6.612758
864,NC1_05-27,NC1,4,4,1,-3.821838,-19.597517,-36.019993,-32.114426,7.324291
865,NC1_05-27,NC1,4,4,1,-13.48649,-31.099977,-58.314888,-23.558197,12.804761
866,NC1_05-27,NC1,4,4,1,-11.249873,-11.764445,-52.844929,-8.935248,4.403623
867,NC1_05-27,NC1,4,4,1,-2.061708,-19.170879,-44.418705,-13.950821,2.718601
868,NC1_05-27,NC1,4,0,0,18.381227,-85.486809,-89.319481,-82.880333,13.331185
869,NC1_05-27,NC1,4,0,0,15.588558,-79.620506,-87.522949,-88.637711,14.694619
870,NC1_05-27,NC1,4,4,1,1.970071,-52.173077,-70.913422,-53.836224,13.787063
871,NC1_05-27,NC1,4,4,1,-6.490028,-31.17132,-63.982533,-46.955421,11.190207
872,NC1_05-27,NC1,4,4,1,-13.956494,-22.621166,-75.768074,-37.69199,11.404248
873,NC1_05-27,NC1,4,4,1,-23.036406,-29.20039,-75.52742,-33.094391,14.542383
874,NC1_05-27,NC1,4,4,1,-14.458053,-20.716164,-77.220261,-44.613914,11.405129
875,NC1_05-27,NC1,4,4,1,-17.617004,-24.750891,-71.18042,-35.638027,11.293581
876,NC1_05-27,NC1,4,4,1,-15.521209,-23.647152,-73.483383,-35.507961,10.75445
877,NC1_05-27,NC1,4,4,1,-14.709167,-34.685692,-90.086548,-42.789619,13.603952
878,NC1_05-27,NC1,4,4,1,-13.169529,-37.303024,-81.214066,-43.267353,14.199906
879,NC1_05-27,NC1,4,4,1,-18.293947,-32.703571,-77.518715,-34.008274,13.635524
940,AC3_08-27,AC3,0,4,0,-6.31193,-12.252393,-11.452514,-10.516043,-0.954836
941,AC3_08-27,AC3,0,3,0,-8.288082,-3.598965,-14.714325,-3.279023,-7.56323
942,AC3_08-27,AC3,0,2,0,-6.43846,-8.890119,2.709987,-15.743316,-25.777308
943,AC3_08-27,AC3,0,2,0,-19.751749,-4.494797,8.084522,-15.913844,-27.19565
944,AC3_08-27,AC3,0,3,0,-10.613845,-3.434052,-2.174264,1.33475,-24.888622
945,AC3_08-27,AC3,0,3,0,-13.883123,-2.143944,-1.779165,1.942619,-23.524984
946,AC3_08-27,AC3,0,2,0,-14.101022,-2.111651,3.007901,-4.419006,-24.38517
947,AC3_08-27,AC3,0,2,0,-11.948115,-3.120593,2.506133,-18.117313,-28.978811
948,AC3_08-27,AC3,0,0,1,0.477165,-3.51872,-8.677816,-6.595459,-17.416508
949,AC3_08-27,AC3,0,1,0,-32.061947,-1.124978,-29.170244,-6.5444,-20.957129
950,AC3_08-27,AC3,0,0,1,10.84868,-34.708057,-35.414501,-20.901583,-11.689441
951,AC3_08-27,AC3,0,0,1,15.885121,-57.576092,-57.316231,-26.368477,-8.768733
952,AC3_08-27,AC3,0,0,1,17.580317,-56.800591,-57.352722,-31.536556,-10.049138
953,AC3_08-27,AC3,0,0,1,14.258913,-39.615086,-35.204342,-26.060701,-16.122429
954,AC3_08-27,AC3,0,0,1,20.285086,-33.510052,-33.670319,-34.105572,-28.610525
955,AC3_08-27,AC3,0,0,1,19.232525,-31.777086,-37.957378,-31.679523,-26.147831
956,AC3_08-27,AC3,0,0,1,23.048323,-61.668781,-65.265388,-39.600872,-13.038299
957,AC3_08-27,AC3,0,0,1,11.126004,-34.986263,-33.511448,-30.534147,-7.198343
958,AC3_08-27,AC3,0,0,1,14.326913,-26.563585,-30.759705,-27.332949,-18.886913
959,AC3_08-27,AC3,0,0,1,6.847496,-18.146893,-21.5557,-22.964535,-7.112063
