idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
369,F09D_02-13,F09D,2,2,1,-19.140192,-12.797522,0.79501,-1.39453,-11.639937
370,F09D_02-13,F09D,2,1,0,-28.704796,-1.545323,-4.0316,-2.189343,-23.63868
371,F09D_02-13,F09D,2,2,1,-29.667879,-3.467961,1.592719,0.085694,-31.494051
372,F09D_02-13,F09D,2,2,1,-29.269522,-11.475054,0.7129,-10.070315,-10.696464
373,F09D_02-13,F09D,2,2,1,-26.554026,1.565757,1.642144,-4.197142,-26.250147
374,F09D_02-13,F09D,2,2,1,-20.098499,-3.097539,1.264937,-0.223749,-25.192936
375,F09D_02-13,F09D,2,1,0,-26.458546,-1.016108,-2.917207,-3.193833,-27.558895
376,F09D_02-13,F09D,2,3,0,-18.793413,-9.278728,-1.178952,1.130961,-22.896624
377,F09D_02-13,F09D,2,3,0,-30.294878,-7.0646,-5.563855,-4.155156,-17.339987
378,F09D_02-13,F09D,2,2,1,-31.695885,-8.085515,-2.287643,-4.107108,-23.818941
379,F09D_02-13,F09D,2,2,1,-25.236334,-3.149196,3.341835,-3.240554,-21.3596
500,F09D_03-22,F09D,2,2,1,-13.753257,-7.897342,4.410383,-6.501163,-21.374655
501,F09D_03-22,F09D,2,2,1,-19.752886,-7.549956,2.84112,-3.160688,-25.814539
502,F09D_03-22,F09D,2,2,1,-13.942487,-16.007603,5.872862,-6.332967,-19.560764
503,F09D_03-22,F09D,2,2,1,-5.397423,-17.36105,1.430888,-9.575215,-9.776335
504,F09D_03-22,F09D,2,2,1,-19.210299,-9.546611,2.717398,-2.12705,-23.196892
505,F09D_03-22,F09D,2,3,0,-18.888155,-10.651515,-4.608788,1.727987,-25.642962
506,F09D_03-22,F09D,2,2,1,-19.648111,-5.505836,3.209795,-4.647223,-30.77351
507,F09D_03-22,F09D,2,2,1,-19.399471,-7.352599,4.92988,-6.853119,-25.311338
508,F09D_03-22,F09D,2,2,1,-18.428938,-4.681088,2.567657,-2.37818,-23.385359
509,F09D_03-22,F09D,2,2,1,-15.320065,-10.679328,6.468759,-23.70295,-24.523594
510,F09D_03-22,F09D,2,2,1,-18.270447,-2.000875,1.780869,-2.188581,-19.401323
511,F09D_03-22,F09D,2,2,1,-10.658856,-14.673998,0.683179,-12.066173,-12.983533
512,F09D_03-22,F09D,2,2,1,-10.492906,-11.890875,3.27388,-11.359735,-12.250732
513,F09D_03-22,F09D,2,2,1,-20.902718,-3.562516,2.669058,-1.731367,-26.474409
514,F09D_03-22,F09D,2,2,1,-23.409292,-10.433932,3.964984,2.167332,-27.938448
515,F09D_03-22,F09D,2,2,1,-15.972461,-11.086485,4.016253,-6.123493,-8.719768
516,F09D_03-22,F09D,2,2,1,-10.219809,-7.965718,1.688349,-6.776623,-6.745102
517,F09D_03-22,F09D,2,2,1,-7.986519,-3.138263,2.231857,-6.622235,-7.675309
518,F09D_03-22,F09D,2,2,1,-26.32691,-23.314585,12.4231,-9.967386,-38.520409
519,F09D_03-22,F09D,2,2,1,-16.68774,-14.122738,5.316627,-3.548393,-25.298702
560,F11D_02-03,F11D,3,3,1,-42.336784,1.198184,-34.629032,4.998886,-22.635559
561,F11D_02-03,F11D,3,3,1,-20.777315,-4.45246,-19.447836,5.101898,-17.969042
562,F11D_02-03,F11D,3,3,1,-30.488617,-5.802888,-30.785624,8.311402,-21.809727
563,F11D_02-03,F11D,3,3,1,-15.138211,-16.769493,-17.646267,9.168255,-20.942541
564,F11D_02-03,F11D,3,3,1,-22.905293,-3.407595,-22.075493,5.877813,-29.80385
565,F11D_02-03,F11D,3,3,1,-18.397127,-0.948568,-10.401648,3.185151,-23.319048
566,F11D_02-03,F11D,3,2,0,-15.169361,-9.747684,5.328796,-2.29669,-22.295813
567,F11D_02-03,F11D,3,2,0,-14.500275,-16.578875,6.171575,-1.759311,-24.28858
568,F11D_02-03,F11D,3,3,1,-26.511877,2.260315,-14.637386,2.841253,-25.944033
569,F11D_02-03,F11D,3,3,1,-18.090298,-3.703811,-24.208052,4.253996,-11.357165
570,F11D_02-03,F11D,3,3,1,-25.253471,-19.0089,-7.955295,6.475994,-20.73695
571,F11D_02-03,F11D,3,3,1,-16.429615,-9.310538,-11.218863,5.620691,-24.675779
572,F11D_02-03,F11D,3,3,1,-22.529663,0.612488,-15.044837,1.528531,-17.548794
573,F11D_02-03,F11D,3,3,1,-27.756439,1.250237,-16.226265,2.284516,-26.577208
574,F11D_02-03,F11D,3,3,1,-20.261139,-4.990972,-14.092595,4.137903,-21.311972
575,F11D_02-03,F11D,3,1,0,-33.523808,1.86984,-15.698078,1.844857,-24.556187
576,F11D_02-03,F11D,3,1,0,-39.556004,7.426328,-33.220047,-5.55665,-21.773024
577,F11D_02-03,F11D,3,1,0,-18.079357,1.914524,-43.465565,-9.168764,-1.676985
578,F11D_02-03,F11D,3,1,0,-27.971003,5.054579,-34.314011,-2.219524,-17.521484
579,F11D_02-03,F11D,3,3,1,-17.692533,-2.425519,-6.237799,1.763467,-20.79327
660,F11D_02-10,F11D,3,3,1,-33.541279,-4.372018,-22.483421,5.968313,-15.237003
661,F11D_02-10,F11D,3,3,1,-33.743301,-1.082544,-44.465385,1.674083,0.22071
662,F11D_02-10,F11D,3,3,1,-28.995087,-15.512963,-9.549423,7.784999,-23.804272
663,F11D_02-10,F11D,3,3,1,-20.033541,-17.279888,-11.881025,5.9765,-18.001984
664,F11D_02-10,F11D,3,3,1,-28.150578,-17.973555,-18.442051,9.512812,-19.409079
665,F11D_02-10,F11D,3,3,1,-35.836704,0.397101,-12.483418,2.351424,-27.324308
666,F11D_02-10,F11D,3,3,1,-35.890091,-0.386248,-10.6898,2.974268,-21.203281
667,F11D_02-10,F11D,3,3,1,-34.867233,-16.916731,-3.526312,6.255225,-22.034338
668,F11D_02-10,F11D,3,3,1,-31.231459,-6.255223,-14.40776,5.05796,-19.19076
669,F11D_02-10,F11D,3,3,1,-33.607548,-3.826849,-15.650009,5.003977,-22.653603
670,F11D_02-10,F11D,3,3,1,-28.091579,-11.564562,-13.495891,6.585437,-18.100573
671,F11D_02-10,F11D,3,1,0,-44.811516,3.619794,-34.504993,3.294436,-26.758831
672,F11D_02-10,F11D,3,1,0,-24.309137,1.262365,-28.429853,1.001083,-9.888139
673,F11D_02-10,F11D,3,4,0,-26.229757,-7.903884,-10.171476,-3.544546,-0.91096
674,F11D_02-10,F11D,3,3,1,-32.970615,-3.311158,-13.935601,4.55298,-25.063786
675,F11D_02-10,F11D,3,3,1,-18.909992,-14.497558,-36.904285,0.267828,-3.407225
676,F11D_02-10,F11D,3,3,1,-23.374458,-16.576277,2.014796,4.450893,-24.807596
677,F11D_02-10,F11D,3,3,1,-18.281252,-18.03124,-2.423907,6.222848,-19.066385
678,F11D_02-10,F11D,3,3,1,-8.952602,-26.855524,-4.427138,8.297098,-14.741041
679,F11D_02-10,F11D,3,3,1,-27.069023,-31.862583,-12.3047,12.88503,-17.480215
740,NC1_03-04,NC1,4,4,1,-1.667686,-93.580055,-135.69603,-105.866943,22.884106
741,NC1_03-04,NC1,4,4,1,-9.861547,-130.346695,-194.103592,-157.145279,35.083202
742,NC1_03-04,NC1,4,4,1,-22.295036,-48.199184,-87.253876,-64.11631,18.975147
743,NC1_03-04,NC1,4,4,1,-3.773713,-124.424522,-161.353958,-150.854553,31.510588
744,NC1_03-04,NC1,4,4,1,-7.958795,-112.918655,-171.282516,-131.515732,30.458265
745,NC1_03-04,NC1,4,4,1,-9.765659,-60.816113,-92.214531,-62.479366,16.68627
746,NC1_03-04,NC1,4,0,0,8.424033,-43.957523,-66.375008,-32.859829,5.386234
747,NC1_03-04,NC1,4,4,1,0.318418,-49.840092,-77.946426,-53.630116,10.965503
748,NC1_03-04,NC1,4,4,1,0.128737,-26.077209,-56.621475,-34.729786,5.311699
749,NC1_03-04,NC1,4,4,1,-3.663176,-29.892479,-68.419952,-38.677471,7.702322
750,NC1_03-04,NC1,4,0,0,5.889698,-39.636616,-40.126141,-46.649452,5.013448
751,NC1_03-04,NC1,4,4,1,4.226478,-40.819557,-43.068859,-44.688435,6.865547
752,NC1_03-04,NC1,4,4,1,-5.898779,-61.475063,-96.565544,-74.135796,16.186882
753,NC1_03-04,NC1,4,4,1,-15.677224,-67.037605,-111.251213,-73.477669,20.502138
754,NC1_03-04,NC1,4,4,1,-8.028043,-65.941246,-103.186646,-75.584259,17.747929
755,NC1_03-04,NC1,4,4,1,-4.234522,-71.82901,-107.209183,-81.622665,17.814753
756,NC1_03-04,NC1,4,4,1,-10.291335,-47.661106,-76.722267,-52.165947,12.995329
757,NC1_03-04,NC1,4,4,1,-6.433706,-66.895927,-103.313057,-75.778862,17.194103
758,NC1_03-04,NC1,4,4,1,-8.307547,-78.908043,-124.730019,-87.434113,20.734526
759,NC1_03-04,NC1,4,4,1,-13.859495,-42.597664,-74.379784,-46.880901,13.016718
860,NC1_05-27,NC1,4,4,1,-10.034499,-25.016018,-46.007854,-26.982843,8.143998
861,NC1_05-27,NC1,4,4,1,-19.236956,-30.379036,-48.504837,-36.203945,12.312791
862,NC1_05-27,NC1,4,4,1,-11.40344,-21.815348,-41.462666,-33.166943,8.678457
863,NC1_05-27,NC1,4,4,1,-15.117923,-32.574844,-42.097858,-36.120968,11.273139
864,NC1_05-27,NC1,4,4,1,-16.241762,-26.474873,-43.354702,-38.649368,11.092158
865,NC1_05-27,NC1,4,4,1,-24.962503,-28.20002,-51.286598,-37.04969,13.723224
866,NC1_05-27,NC1,4,4,1,-15.450289,-21.979757,-41.869797,-21.048384,7.661094
867,NC1_05-27,NC1,4,4,1,-10.154675,-18.992329,-41.384712,-19.658548,5.760605
868,NC1_05-27,NC1,4,4,1,0.737521,-75.456139,-103.546478,-79.729858,17.13648
869,NC1_05-27,NC1,4,4,1,1.904412,-84.426582,-113.820557,-94.456528,19.123226
870,NC1_05-27,NC1,4,4,1,-34.933483,-38.301723,-89.894096,-46.832279,18.925022
871,NC1_05-27,NC1,4,4,1,-20.131899,-48.144268,-93.942299,-61.425423,16.007532
872,NC1_05-27,NC1,4,4,1,-28.740461,-31.802099,-86.191963,-45.44558,14.574763
873,NC1_05-27,NC1,4,4,1,-33.953148,-28.213215,-77.124634,-38.397358,14.340556
874,NC1_05-27,NC1,4,4,1,-24.381126,-31.778879,-78.126274,-42.098759,12.872572
875,NC1_05-27,NC1,4,4,1,-32.088306,-23.86799,-72.909859,-37.719315,13.200666
876,NC1_05-27,NC1,4,4,1,-28.837849,-23.976803,-69.762482,-33.917248,12.497305
877,NC1_05-27,NC1,4,4,1,-32.362339,-54.531857,-112.547897,-69.091759,19.947292
878,NC1_05-27,NC1,4,4,1,-29.607389,-47.255268,-96.89846,-61.164074,17.884579
879,NC1_05-27,NC1,4,4,1,-28.998344,-41.338055,-83.140892,-53.408974,16.206867
940,AC3_08-27,AC3,0,4,0,-2.189631,-12.007997,-20.551844,-15.149199,-0.610265
941,AC3_08-27,AC3,0,4,0,-2.148161,-6.635419,-7.058876,-6.886171,-0.45273
942,AC3_08-27,AC3,0,1,0,-12.160491,-7.18175,-13.700344,-20.201447,-7.550224
943,AC3_08-27,AC3,0,2,0,-21.202461,0.280753,3.012445,-16.334167,-21.695316
944,AC3_08-27,AC3,0,3,0,-4.777987,-8.842501,-3.817057,-0.206618,-12.7958
945,AC3_08-27,AC3,0,3,0,-10.048619,-7.933286,-5.763896,2.355502,-15.344305
946,AC3_08-27,AC3,0,2,0,-13.094135,-2.103681,-1.16611,-3.972398,-16.079378
947,AC3_08-27,AC3,0,1,0,-7.701565,-3.898215,-10.717731,-17.527979,-9.528777
948,AC3_08-27,AC3,0,0,1,1.231238,-5.120406,-11.492833,-7.275885,-7.414219
949,AC3_08-27,AC3,0,1,0,-16.629143,2.903243,-5.694923,-11.755876,-20.450253
950,AC3_08-27,AC3,0,0,1,15.570755,-41.849056,-30.5595,-37.862988,-11.774967
951,AC3_08-27,AC3,0,0,1,15.286475,-43.789696,-31.879534,-34.115009,-9.250811
952,AC3_08-27,AC3,0,0,1,18.779661,-45.326492,-34.806236,-37.31221,-13.408584
953,AC3_08-27,AC3,0,0,1,13.490005,-37.159058,-29.366301,-13.293548,-7.19262
954,AC3_08-27,AC3,0,0,1,16.274158,-32.170578,-27.284918,-26.380175,-15.033733
955,AC3_08-27,AC3,0,0,1,17.073555,-34.899704,-30.655113,-24.794878,-13.587241
956,AC3_08-27,AC3,0,0,1,17.591684,-53.247402,-48.510769,-34.041103,-3.872986
957,AC3_08-27,AC3,0,0,1,7.360694,-40.003948,-27.866789,-33.350471,1.214037
958,AC3_08-27,AC3,0,0,1,14.714483,-39.17395,-33.912251,-26.375463,-7.174179
959,AC3_08-27,AC3,0,0,1,7.954601,-29.843603,-25.116749,-25.770424,-3.920144
