idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,10,300,100,0,1,0.474401,-7.544194,-20.828398,-14.776852,-1.652121
141,AC3_11-01,AC3,0,11,300,200,0,1,0.202655,-1.979822,-25.099854,-10.01662,-7.51306
141,AC3_11-01,AC3,0,12,300,300,0,1,1.49529,-0.364302,-23.267456,-12.384188,-5.982505
141,AC3_11-01,AC3,0,13,300,400,0,1,2.001753,-3.63802,-20.22036,-18.256094,-1.655794
141,AC3_11-01,AC3,0,14,300,500,0,1,-0.008302,-3.938112,-17.324165,-20.693922,-1.602702
142,AC3_11-01,AC3,0,0,100,100,0,1,15.728407,-42.708767,-28.3083,-38.991993,-10.876834
142,AC3_11-01,AC3,0,1,100,200,0,1,16.122644,-48.211445,-31.06259,-38.963844,-9.025011
142,AC3_11-01,AC3,0,2,100,300,0,1,10.734217,-31.233297,-17.582392,-28.154802,-7.503893
142,AC3_11-01,AC3,0,3,100,400,0,1,13.69197,-35.448753,-17.086098,-32.647785,-11.85197
142,AC3_11-01,AC3,0,4,100,500,0,1,16.292385,-46.841164,-27.016403,-43.145531,-11.122201
142,AC3_11-01,AC3,0,5,200,100,0,1,17.606045,-47.667336,-39.409447,-53.362839,-9.573228
142,AC3_11-01,AC3,0,6,200,200,0,1,17.421505,-52.030964,-33.467056,-45.330475,-8.7718
142,AC3_11-01,AC3,0,7,200,300,0,1,8.697351,-30.542648,-12.290696,-27.543116,-8.204279
142,AC3_11-01,AC3,0,8,200,400,0,1,13.206953,-38.664761,-16.830233,-33.681137,-12.683391
142,AC3_11-01,AC3,0,9,200,500,0,1,17.138037,-51.063152,-27.92802,-42.294842,-12.34188
142,AC3_11-01,AC3,0,10,300,100,0,1,16.670044,-43.695847,-38.153694,-50.509579,-9.439466
142,AC3_11-01,AC3,0,11,300,200,0,1,17.31723,-43.638397,-29.293146,-40.280132,-12.507824
142,AC3_11-01,AC3,0,12,300,300,0,1,14.000463,-34.933762,-16.044516,-32.484295,-14.863309
142,AC3_11-01,AC3,0,13,300,400,0,1,16.915077,-40.988335,-17.417284,-36.345768,-18.213032
142,AC3_11-01,AC3,0,14,300,500,0,1,13.449775,-40.817898,-19.247089,-34.581295,-12.750628
143,AC3_11-01,AC3,0,0,100,100,0,1,13.494079,-24.56002,-15.661918,-17.327023,-19.520706
143,AC3_11-01,AC3,0,1,100,200,0,1,13.341957,-20.23427,-17.156494,-22.335598,-17.664627
143,AC3_11-01,AC3,0,2,100,300,0,1,15.382376,-27.418102,-23.062763,-32.119122,-16.785389
143,AC3_11-01,AC3,0,3,100,400,0,1,15.557938,-31.853365,-24.241007,-35.606609,-15.374562
143,AC3_11-01,AC3,0,4,100,500,0,1,11.092754,-22.876505,-12.173715,-28.727646,-12.696233
143,AC3_11-01,AC3,0,5,200,100,0,1,18.627228,-41.173069,-28.737928,-33.849689,-20.346283
143,AC3_11-01,AC3,0,6,200,200,0,1,16.459124,-31.489603,-25.882736,-29.570005,-18.625057
143,AC3_11-01,AC3,0,7,200,300,0,1,14.721949,-25.468683,-25.312281,-28.509321,-15.673398
143,AC3_11-01,AC3,0,8,200,400,0,1,13.542291,-22.965113,-18.418777,-27.90543,-15.590282
143,AC3_11-01,AC3,0,9,200,500,0,1,13.118761,-20.982679,-11.493605,-31.726799,-17.284786
143,AC3_11-01,AC3,0,10,300,100,0,1,17.776831,-39.326962,-30.159164,-39.874863,-18.240337
143,AC3_11-01,AC3,0,11,300,200,0,1,16.218204,-36.159359,-30.161036,-35.004486,-14.480247
143,AC3_11-01,AC3,0,12,300,300,0,1,15.973869,-30.167116,-31.312006,-35.419292,-13.565023
143,AC3_11-01,AC3,0,13,300,400,0,1,17.733242,-27.123734,-28.336351,-36.34008,-19.519157
143,AC3_11-01,AC3,0,14,300,500,0,1,14.56719,-18.301504,-19.417707,-30.65901,-18.37273
144,AC3_11-01,AC3,0,0,100,100,0,1,1.383215,-11.970798,-18.955881,-25.186172,-0.624806
144,AC3_11-01,AC3,0,1,100,200,4,0,-2.775815,-22.763945,-27.21023,-40.959263,5.586978
144,AC3_11-01,AC3,0,2,100,300,4,0,-1.138056,-33.920677,-30.396278,-46.618671,7.33261
144,AC3_11-01,AC3,0,3,100,400,0,1,5.57933,-36.695171,-25.521507,-32.203747,1.56068
144,AC3_11-01,AC3,0,4,100,500,0,1,4.460072,-28.314611,-23.04994,-22.723677,-0.143036
144,AC3_11-01,AC3,0,5,200,100,0,1,2.304096,-17.302759,-18.655514,-22.294498,-0.306808
144,AC3_11-01,AC3,0,6,200,200,4,0,0.902238,-21.953358,-28.897753,-35.803822,4.140243
144,AC3_11-01,AC3,0,7,200,300,0,1,8.276947,-22.388966,-32.5658,-31.977684,-1.512308
144,AC3_11-01,AC3,0,8,200,400,0,1,7.724166,-16.535017,-22.697632,-16.925695,-5.54179
144,AC3_11-01,AC3,0,9,200,500,0,1,3.260362,-11.665198,-18.63221,-17.379652,-1.853786
144,AC3_11-01,AC3,0,10,300,100,0,1,8.270441,-20.0676,-21.591913,-16.776569,-4.484251
144,AC3_11-01,AC3,0,11,300,200,0,1,7.429869,-20.658035,-22.123032,-18.52453,-3.091575
144,AC3_11-01,AC3,0,12,300,300,0,1,14.777851,-24.316704,-37.220596,-15.745517,-10.493941
144,AC3_11-01,AC3,0,13,300,400,0,1,16.485182,-24.260139,-41.471867,-13.552648,-11.612188
144,AC3_11-01,AC3,0,14,300,500,0,1,11.961418,-20.938946,-32.670269,-11.919287,-7.140008
145,AC3_11-01,AC3,0,0,100,100,0,1,9.49369,-32.160095,-43.355476,-32.682598,-2.025839
145,AC3_11-01,AC3,0,1,100,200,0,1,3.709724,-16.816242,-32.976177,-30.302162,0.077326
145,AC3_11-01,AC3,0,2,100,300,0,1,1.978024,-15.079493,-22.583063,-24.413519,0.379968
145,AC3_11-01,AC3,0,3,100,400,4,0,-0.17181,-11.501818,-15.81944,-18.981789,0.138976
145,AC3_11-01,AC3,0,4,100,500,0,1,1.283358,-9.5109,-16.59935,-21.44393,-0.633009
145,AC3_11-01,AC3,0,5,200,100,0,1,1.799825,-13.992208,-25.736168,-30.458799,0.444095
145,AC3_11-01,AC3,0,6,200,200,0,1,7.993858,-20.262278,-41.357517,-35.958145,-0.77023
145,AC3_11-01,AC3,0,7,200,300,0,1,10.822216,-25.039627,-43.811043,-32.436951,-3.265131
145,AC3_11-01,AC3,0,8,200,400,0,1,4.791815,-18.55687,-23.432625,-27.420353,0.342724
145,AC3_11-01,AC3,0,9,200,500,4,0,-1.049146,-19.945494,-12.554807,-27.083241,2.81873
145,AC3_11-01,AC3,0,10,300,100,4,0,0.29809,-14.788093,-24.113462,-28.55348,1.501223
145,AC3_11-01,AC3,0,11,300,200,0,1,6.583275,-14.797183,-37.243847,-30.22765,-1.708995
145,AC3_11-01,AC3,0,12,300,300,0,1,11.523648,-21.23122,-49.699242,-33.743866,-4.065715
145,AC3_11-01,AC3,0,13,300,400,0,1,9.133362,-26.231119,-37.492966,-36.357861,-1.015415
145,AC3_11-01,AC3,0,14,300,500,0,1,8.833676,-31.646971,-24.367031,-35.846802,-1.014444
146,AC3_11-01,AC3,0,0,100,100,0,1,11.113475,-36.851559,-23.329956,-29.597969,-3.724705
146,AC3_11-01,AC3,0,1,100,200,0,1,8.211273,-22.568869,-16.02198,-20.022371,-5.347585
146,AC3_11-01,AC3,0,2,100,300,0,1,7.876552,-19.276869,-21.921923,-20.409634,-4.498801
146,AC3_11-01,AC3,0,3,100,400,0,1,9.234134,-27.917067,-29.424904,-25.280876,-1.565235
146,AC3_11-01,AC3,0,4,100,500,0,1,10.930979,-31.145967,-23.456396,-30.680698,-3.951719
146,AC3_11-01,AC3,0,5,200,100,0,1,12.815631,-36.528404,-25.523062,-23.216566,-6.065631
146,AC3_11-01,AC3,0,6,200,200,0,1,13.503239,-27.642916,-28.983736,-25.317368,-9.036505
146,AC3_11-01,AC3,0,7,200,300,0,1,13.956067,-28.464853,-33.385414,-26.373751,-7.991892
146,AC3_11-01,AC3,0,8,200,400,0,1,13.584096,-33.040234,-40.034527,-27.83902,-4.449506
146,AC3_11-01,AC3,0,9,200,500,0,1,12.144323,-21.675722,-28.60227,-29.463123,-8.674621
146,AC3_11-01,AC3,0,10,300,100,0,1,16.493284,-36.991943,-35.27404,-23.830467,-9.091522
146,AC3_11-01,AC3,0,11,300,200,0,1,14.452865,-28.661737,-32.623199,-27.27582,-9.514832
146,AC3_11-01,AC3,0,12,300,300,0,1,12.067961,-26.599911,-25.778009,-26.588339,-8.654705
146,AC3_11-01,AC3,0,13,300,400,0,1,15.240463,-30.396713,-36.226929,-32.907791,-9.808011
146,AC3_11-01,AC3,0,14,300,500,0,1,13.191304,-26.167185,-35.181416,-46.032585,-10.203781
147,AC3_11-01,AC3,0,0,100,100,0,1,12.102731,-29.628592,-40.838974,-4.657425,-9.620215
147,AC3_11-01,AC3,0,1,100,200,0,1,10.705683,-21.921871,-28.983208,-7.378029,-8.750495
147,AC3_11-01,AC3,0,2,100,300,0,1,6.815325,-20.211422,-18.615894,-3.944533,-5.431256
147,AC3_11-01,AC3,0,3,100,400,0,1,10.069662,-31.710592,-22.822245,-9.396702,-7.169885
147,AC3_11-01,AC3,0,4,100,500,0,1,14.394137,-28.922075,-29.687355,-13.231579,-12.132025
147,AC3_11-01,AC3,0,5,200,100,0,1,8.853464,-22.379225,-37.069195,1.663638,-10.292284
147,AC3_11-01,AC3,0,6,200,200,0,1,10.218664,-17.621256,-28.166174,-4.300077,-9.47885
147,AC3_11-01,AC3,0,7,200,300,0,1,5.306743,-19.453739,-19.207443,-4.914721,-2.362597
147,AC3_11-01,AC3,0,8,200,400,0,1,7.474121,-32.965416,-22.80991,-7.826285,-2.712303
147,AC3_11-01,AC3,0,9,200,500,0,1,12.530596,-32.627789,-32.055107,-12.126837,-8.334028
147,AC3_11-01,AC3,0,10,300,100,0,1,4.471032,-23.658789,-27.66732,2.919434,-6.97161
147,AC3_11-01,AC3,0,11,300,200,0,1,11.105814,-23.561071,-31.385326,-3.011906,-9.099717
147,AC3_11-01,AC3,0,12,300,300,0,1,10.252151,-24.586861,-30.240032,-6.735264,-7.39343
147,AC3_11-01,AC3,0,13,300,400,0,1,11.498559,-36.192028,-35.273403,-6.423705,-7.146811
147,AC3_11-01,AC3,0,14,300,500,0,1,12.215291,-35.059124,-42.004948,-7.085265,-9.498414
148,AC3_11-01,AC3,0,0,100,100,0,1,13.396361,-35.51556,-25.09392,-46.270374,-7.750717
148,AC3_11-01,AC3,0,1,100,200,0,1,14.569981,-50.035103,-27.022701,-45.15052,-7.889353
148,AC3_11-01,AC3,0,2,100,300,0,1,17.834591,-59.992588,-30.80027,-47.277538,-11.401026
148,AC3_11-01,AC3,0,3,100,400,0,1,16.094942,-49.046741,-27.884476,-41.005909,-10.902745
148,AC3_11-01,AC3,0,4,100,500,0,1,10.369386,-31.853212,-18.15958,-18.854773,-8.924836
148,AC3_11-01,AC3,0,5,200,100,0,1,16.801754,-47.072189,-27.185402,-42.203926,-12.745181
148,AC3_11-01,AC3,0,6,200,200,0,1,16.872166,-53.17189,-33.078934,-47.815063,-10.284719
148,AC3_11-01,AC3,0,7,200,300,0,1,20.312695,-64.014786,-35.173157,-47.132267,-13.953368
148,AC3_11-01,AC3,0,8,200,400,0,1,19.836369,-53.884926,-36.765396,-41.099453,-13.638891
148,AC3_11-01,AC3,0,9,200,500,0,1,16.110914,-42.421783,-28.539902,-22.448923,-12.939855
148,AC3_11-01,AC3,0,10,300,100,0,1,19.137907,-55.962742,-28.891144,-43.037197,-14.977483
148,AC3_11-01,AC3,0,11,300,200,0,1,19.550529,-57.716808,-30.951851,-48.194374,-15.618076
148,AC3_11-01,AC3,0,12,300,300,0,1,20.035606,-52.459564,-31.2509,-48.971123,-16.280331
148,AC3_11-01,AC3,0,13,300,400,0,1,15.90461,-41.384026,-26.352455,-34.464214,-12.581525
148,AC3_11-01,AC3,0,14,300,500,0,1,13.086035,-35.129494,-24.444386,-20.20863,-10.765782
149,AC3_11-01,AC3,0,0,100,100,0,1,16.110888,-35.842049,-25.568712,-36.06768,-16.69698
149,AC3_11-01,AC3,0,1,100,200,0,1,14.279384,-31.495913,-22.898159,-29.793568,-13.165986
149,AC3_11-01,AC3,0,2,100,300,0,1,11.166094,-22.684088,-17.6929,-25.017155,-10.690337
149,AC3_11-01,AC3,0,3,100,400,0,1,13.138318,-22.859592,-24.056639,-27.17498,-12.051351
149,AC3_11-01,AC3,0,4,100,500,0,1,15.882618,-17.744938,-26.554102,-31.311245,-17.597706
149,AC3_11-01,AC3,0,5,200,100,0,1,14.872296,-33.416122,-25.515556,-31.443544,-14.917473
149,AC3_11-01,AC3,0,6,200,200,0,1,11.535827,-26.252649,-23.9084,-25.173485,-10.886282
149,AC3_11-01,AC3,0,7,200,300,0,1,9.480255,-24.831133,-16.388464,-20.848621,-8.60236
149,AC3_11-01,AC3,0,8,200,400,0,1,12.210935,-29.151945,-23.236197,-26.165995,-8.438129
149,AC3_11-01,AC3,0,9,200,500,0,1,14.515951,-20.509809,-27.794682,-31.463478,-13.65626
149,AC3_11-01,AC3,0,10,300,100,0,1,13.532949,-27.082314,-19.773623,-27.406574,-14.772465
149,AC3_11-01,AC3,0,11,300,200,0,1,13.91146,-27.40654,-25.801785,-28.326372,-13.694781
149,AC3_11-01,AC3,0,12,300,300,0,1,16.540466,-26.554453,-28.006369,-27.172611,-17.725101
149,AC3_11-01,AC3,0,13,300,400,0,1,14.993556,-22.197542,-31.001509,-31.733799,-13.124079
149,AC3_11-01,AC3,0,14,300,500,0,1,15.162469,-17.088568,-31.187355,-28.16283,-15.921737
150,AC3_11-01,AC3,0,0,100,100,0,1,12.846405,-36.781658,-12.925642,-36.692036,-14.242793
150,AC3_11-01,AC3,0,1,100,200,0,1,13.444585,-38.154224,-8.350283,-42.829369,-17.800842
150,AC3_11-01,AC3,0,2,100,300,0,1,14.656033,-36.076599,-9.045856,-42.258911,-17.697582
150,AC3_11-01,AC3,0,3,100,400,0,1,16.809496,-24.885387,-13.636115,-43.464119,-22.149742
150,AC3_11-01,AC3,0,4,100,500,0,1,19.50757,-20.441362,-20.163363,-43.809959,-28.182438
150,AC3_11-01,AC3,0,5,200,100,0,1,13.601852,-31.199354,-15.048932,-35.474533,-15.454976
150,AC3_11-01,AC3,0,6,200,200,0,1,16.03474,-37.003551,-19.175753,-47.001266,-15.656489
150,AC3_11-01,AC3,0,7,200,300,0,1,14.561552,-34.519775,-12.2872,-40.479973,-16.301121
150,AC3_11-01,AC3,0,8,200,400,0,1,14.629766,-29.295376,-15.224115,-35.513142,-17.972874
150,AC3_11-01,AC3,0,9,200,500,0,1,17.678915,-30.344948,-14.497867,-42.622227,-24.432537
150,AC3_11-01,AC3,0,10,300,100,0,1,14.775347,-23.663214,-17.119772,-39.510376,-18.633228
150,AC3_11-01,AC3,0,11,300,200,0,1,17.952921,-37.619194,-26.680975,-50.502449,-15.388405
150,AC3_11-01,AC3,0,12,300,300,0,1,19.862719,-47.119274,-31.012569,-53.953724,-15.784619
150,AC3_11-01,AC3,0,13,300,400,0,1,19.846369,-47.509075,-30.690819,-52.282272,-18.179611
150,AC3_11-01,AC3,0,14,300,500,0,1,15.183111,-35.142296,-16.177269,-40.404129,-18.412235
151,AC3_11-01,AC3,0,0,100,100,0,1,14.234544,-34.988388,-16.855614,-34.976212,-13.598649
151,AC3_11-01,AC3,0,1,100,200,0,1,18.041023,-46.042816,-24.31922,-40.219547,-14.276871
151,AC3_11-01,AC3,0,2,100,300,0,1,19.373186,-53.392765,-28.968395,-49.10228,-11.789622
151,AC3_11-01,AC3,0,3,100,400,0,1,23.852993,-46.592503,-48.474163,-61.026028,-16.115952
151,AC3_11-01,AC3,0,4,100,500,0,1,24.334013,-28.628248,-51.861477,-59.302723,-21.239941
151,AC3_11-01,AC3,0,5,200,100,0,1,19.869358,-47.484241,-24.232338,-47.576801,-19.360775
151,AC3_11-01,AC3,0,6,200,200,0,1,16.325624,-51.105095,-22.392712,-37.689415,-13.444983
151,AC3_11-01,AC3,0,7,200,300,0,1,17.959034,-43.993973,-24.771292,-44.791302,-13.477704
151,AC3_11-01,AC3,0,8,200,400,0,1,21.145304,-32.84948,-40.388447,-53.255253,-17.350426
151,AC3_11-01,AC3,0,9,200,500,0,1,20.918638,-28.09701,-47.40694,-43.709785,-17.011848
151,AC3_11-01,AC3,0,10,300,100,0,1,21.606464,-52.133083,-30.217705,-52.65974,-20.132824
151,AC3_11-01,AC3,0,11,300,200,0,1,16.887613,-41.813053,-20.44581,-41.060764,-15.816213
151,AC3_11-01,AC3,0,12,300,300,0,1,19.844152,-43.862129,-32.928169,-52.021858,-14.744618
151,AC3_11-01,AC3,0,13,300,400,0,1,23.155361,-38.568161,-44.816601,-62.542892,-16.785213
151,AC3_11-01,AC3,0,14,300,500,0,1,22.510378,-29.518852,-47.687206,-50.621609,-16.796383
152,AC3_11-01,AC3,0,0,100,100,0,1,20.853806,-58.37056,-36.671543,-62.157116,-15.970795
152,AC3_11-01,AC3,0,1,100,200,0,1,21.742695,-67.803169,-39.59264,-69.374878,-16.564293
152,AC3_11-01,AC3,0,2,100,300,0,1,17.166674,-54.125431,-24.945004,-59.084129,-19.938099
152,AC3_11-01,AC3,0,3,100,400,0,1,16.727961,-45.708641,-24.227293,-57.554607,-16.920803
152,AC3_11-01,AC3,0,4,100,500,0,1,16.936085,-41.15501,-26.129204,-51.940689,-12.873426
152,AC3_11-01,AC3,0,5,200,100,0,1,18.46382,-53.713959,-35.899086,-60.144806,-13.019082
152,AC3_11-01,AC3,0,6,200,200,0,1,20.153244,-67.889305,-35.913795,-74.16642,-16.185734
152,AC3_11-01,AC3,0,7,200,300,0,1,19.107805,-61.78344,-28.923761,-62.122253,-19.464161
152,AC3_11-01,AC3,0,8,200,400,0,1,14.729833,-38.586372,-17.562508,-51.578014,-20.588745
152,AC3_11-01,AC3,0,9,200,500,0,1,13.692258,-33.163944,-12.992042,-52.964977,-19.397915
152,AC3_11-01,AC3,0,10,300,100,0,1,18.297466,-54.966297,-32.977966,-59.030014,-14.960807
152,AC3_11-01,AC3,0,11,300,200,0,1,19.662725,-65.962624,-35.590675,-74.761246,-17.813919
152,AC3_11-01,AC3,0,12,300,300,0,1,21.116825,-69.884079,-35.725792,-75.657745,-18.277351
152,AC3_11-01,AC3,0,13,300,400,0,1,15.513025,-42.623413,-18.32469,-56.471977,-20.508408
152,AC3_11-01,AC3,0,14,300,500,0,1,11.148641,-27.028048,-11.530022,-51.548748,-16.953075
153,AC3_11-01,AC3,0,0,100,100,0,1,18.344248,-42.369461,-35.674412,-51.603668,-9.626575
153,AC3_11-01,AC3,0,1,100,200,0,1,18.148035,-50.366058,-39.540813,-53.514973,-6.569427
153,AC3_11-01,AC3,0,2,100,300,0,1,18.705664,-43.213127,-45.104626,-40.94595,-8.6239
153,AC3_11-01,AC3,0,3,100,400,0,1,13.40195,-30.28817,-40.02803,-31.308788,-7.170817
153,AC3_11-01,AC3,0,4,100,500,0,1,10.147429,-24.078602,-32.995045,-30.761246,-7.182444
153,AC3_11-01,AC3,0,5,200,100,0,1,17.075945,-42.892361,-32.731647,-48.879128,-8.537423
153,AC3_11-01,AC3,0,6,200,200,0,1,16.642891,-46.70805,-32.389175,-52.708427,-7.245466
153,AC3_11-01,AC3,0,7,200,300,0,1,16.076982,-49.324673,-36.367863,-43.727192,-4.798947
153,AC3_11-01,AC3,0,8,200,400,0,1,16.680649,-48.801437,-41.63306,-42.134274,-5.16135
153,AC3_11-01,AC3,0,9,200,500,0,1,15.238869,-25.641724,-32.034431,-34.280853,-12.834582
153,AC3_11-01,AC3,0,10,300,100,0,1,18.817095,-44.375088,-30.565929,-43.812672,-13.975447
153,AC3_11-01,AC3,0,11,300,200,0,1,16.008516,-29.479986,-22.866642,-34.977428,-15.210487
153,AC3_11-01,AC3,0,12,300,300,0,1,15.175892,-35.376972,-23.576597,-34.240101,-12.621039
153,AC3_11-01,AC3,0,13,300,400,0,1,15.590559,-39.648121,-31.567467,-34.134434,-9.285174
153,AC3_11-01,AC3,0,14,300,500,0,1,18.487169,-23.507833,-34.967247,-32.864204,-17.860497
154,AC3_11-01,AC3,0,0,100,100,0,1,15.015366,-60.338074,-27.88895,-62.733692,-13.55257
154,AC3_11-01,AC3,0,1,100,200,0,1,21.663677,-74.848137,-44.791164,-76.192741,-14.249145
154,AC3_11-01,AC3,0,2,100,300,0,1,18.94183,-56.884357,-38.878971,-58.877464,-10.33548
154,AC3_11-01,AC3,0,3,100,400,0,1,10.673232,-25.140266,-13.517985,-42.188549,-12.89853
154,AC3_11-01,AC3,0,4,100,500,0,1,15.150374,-34.606884,-21.211334,-49.940723,-11.749497
154,AC3_11-01,AC3,0,5,200,100,0,1,14.113008,-59.351002,-29.028727,-59.853477,-10.725547
154,AC3_11-01,AC3,0,6,200,200,0,1,15.520914,-53.893456,-32.900223,-59.639118,-10.553255
154,AC3_11-01,AC3,0,7,200,300,0,1,12.546671,-43.661602,-27.411472,-47.650936,-7.76308
154,AC3_11-01,AC3,0,8,200,400,0,1,13.9941,-41.901852,-27.099171,-48.008251,-6.958397
154,AC3_11-01,AC3,0,9,200,500,0,1,16.806494,-43.905045,-30.929348,-51.737511,-9.245238
154,AC3_11-01,AC3,0,10,300,100,0,1,14.766946,-42.35165,-24.374001,-53.763035,-11.935185
154,AC3_11-01,AC3,0,11,300,200,0,1,14.729217,-41.257786,-27.78578,-48.178478,-8.562287
154,AC3_11-01,AC3,0,12,300,300,0,1,14.354273,-49.638103,-31.998711,-47.251038,-4.070107
154,AC3_11-01,AC3,0,13,300,400,0,1,15.796661,-44.871025,-30.656929,-50.028595,-6.962221
154,AC3_11-01,AC3,0,14,300,500,0,1,16.578484,-39.518475,-25.3929,-47.06448,-12.685982
155,AC3_11-01,AC3,0,0,100,100,0,1,8.214914,-15.430769,-14.615847,-14.064671,-10.952893
155,AC3_11-01,AC3,0,1,100,200,0,1,-1.363819,-14.240649,-5.274573,-8.032701,-1.373117
155,AC3_11-01,AC3,0,2,100,300,0,1,1.908839,-12.96494,-6.477036,-15.061205,-3.274659
155,AC3_11-01,AC3,0,3,100,400,0,1,15.525869,-60.852726,-51.247341,-91.868805,-1.364148
155,AC3_11-01,AC3,0,4,100,500,4,0,7.940748,-90.589828,-65.46093,-119.781815,12.436541
155,AC3_11-01,AC3,0,5,200,100,0,1,5.929823,-14.251699,-12.38727,-10.406141,-7.795891
155,AC3_11-01,AC3,0,6,200,200,4,0,-1.666378,-14.175661,-12.252166,-9.770448,0.806333
155,AC3_11-01,AC3,0,7,200,300,0,1,10.183898,-33.800697,-24.867916,-50.382282,-7.901377
155,AC3_11-01,AC3,0,8,200,400,0,1,27.172619,-78.791359,-61.710529,-128.612946,-15.591895
155,AC3_11-01,AC3,0,9,200,500,0,1,14.500297,-78.074066,-55.115986,-116.103752,0.383674
155,AC3_11-01,AC3,0,10,300,100,0,1,7.674516,-5.654405,-22.582741,-13.301017,-11.909671
155,AC3_11-01,AC3,0,11,300,200,0,1,0.39981,-10.499404,-23.240208,-17.556477,-1.364302
155,AC3_11-01,AC3,0,12,300,300,0,1,16.316309,-56.003468,-38.757774,-69.051353,-9.033117
155,AC3_11-01,AC3,0,13,300,400,0,1,30.723225,-78.544823,-45.710453,-111.330284,-29.694946
155,AC3_11-01,AC3,0,14,300,500,0,1,13.908024,-50.431423,-32.653606,-82.95768,-12.504798
156,AC3_11-01,AC3,0,0,100,100,0,1,8.407618,-20.177773,-13.702077,-6.84893,-13.829556
156,AC3_11-01,AC3,0,1,100,200,0,1,11.667626,-26.487131,-14.634876,-12.877192,-17.878723
156,AC3_11-01,AC3,0,2,100,300,0,1,15.881208,-39.512337,-24.937048,-16.970306,-20.114094
156,AC3_11-01,AC3,0,3,100,400,0,1,14.884365,-37.049026,-20.573887,-19.739246,-23.710712
156,AC3_11-01,AC3,0,4,100,500,0,1,10.61629,-25.214518,-12.437784,-14.547556,-21.884441
156,AC3_11-01,AC3,0,5,200,100,0,1,9.901544,-29.887548,-18.300406,-10.587876,-12.975769
156,AC3_11-01,AC3,0,6,200,200,0,1,13.286587,-35.050175,-21.53211,-8.877381,-18.379387
156,AC3_11-01,AC3,0,7,200,300,0,1,17.650337,-41.374241,-26.581905,-23.629259,-22.908333
156,AC3_11-01,AC3,0,8,200,400,0,1,15.268947,-32.405403,-18.21166,-23.554806,-25.65377
156,AC3_11-01,AC3,0,9,200,500,0,1,8.145292,-18.243549,-6.656548,-10.856917,-21.457031
156,AC3_11-01,AC3,0,10,300,100,0,1,13.768487,-36.827702,-18.839844,-35.51305,-14.280261
156,AC3_11-01,AC3,0,11,300,200,0,1,15.436539,-40.454918,-23.547718,-29.492451,-15.915372
