idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,11,300,200,0,1,6.74718,-15.922714,-28.819569,-9.929602,-11.524113
141,AC3_11-01,AC3,0,12,300,300,0,1,7.578999,-18.693266,-24.884645,-12.358153,-10.304226
141,AC3_11-01,AC3,0,13,300,400,0,1,5.466665,-17.26848,-18.278282,-11.775846,-7.032043
141,AC3_11-01,AC3,0,14,300,500,0,1,5.877946,-16.382294,-14.927373,-11.82405,-9.072415
142,AC3_11-01,AC3,0,0,100,100,0,1,22.900711,-57.581635,-34.59798,-31.699827,-21.09342
142,AC3_11-01,AC3,0,1,100,200,0,1,16.927828,-41.475842,-27.51066,-20.669357,-19.13616
142,AC3_11-01,AC3,0,2,100,300,0,1,6.614283,-21.878798,-14.690269,-5.380969,-17.768829
142,AC3_11-01,AC3,0,3,100,400,0,1,6.813979,-22.956606,-15.328344,-4.467421,-15.584823
142,AC3_11-01,AC3,0,4,100,500,0,1,12.466074,-38.511559,-25.171127,-11.708847,-14.485376
142,AC3_11-01,AC3,0,5,200,100,0,1,22.568293,-57.910358,-36.749962,-33.316261,-19.155964
142,AC3_11-01,AC3,0,6,200,200,0,1,18.801014,-50.5854,-34.206741,-21.612255,-18.458204
142,AC3_11-01,AC3,0,7,200,300,0,1,8.613859,-27.141693,-19.211695,-8.297139,-15.137593
142,AC3_11-01,AC3,0,8,200,400,0,1,10.877441,-31.696238,-18.827166,-9.24914,-18.338917
142,AC3_11-01,AC3,0,9,200,500,0,1,14.428511,-38.224018,-22.104542,-14.990964,-19.31435
142,AC3_11-01,AC3,0,10,300,100,0,1,22.0833,-53.99733,-37.953438,-33.704884,-18.432594
142,AC3_11-01,AC3,0,11,300,200,0,1,18.283962,-45.381889,-27.131842,-22.84763,-20.492981
142,AC3_11-01,AC3,0,12,300,300,0,1,13.914968,-35.768063,-21.528019,-16.363207,-21.92108
142,AC3_11-01,AC3,0,13,300,400,0,1,14.686853,-33.942001,-18.54019,-16.33128,-23.042343
142,AC3_11-01,AC3,0,14,300,500,0,1,11.694885,-30.828657,-18.433035,-14.876255,-17.770533
143,AC3_11-01,AC3,0,0,100,100,0,1,13.453692,-30.166777,-15.856831,-21.759199,-15.191809
143,AC3_11-01,AC3,0,1,100,200,0,1,11.350104,-29.558973,-13.448219,-16.618502,-13.473576
143,AC3_11-01,AC3,0,2,100,300,0,1,14.601854,-38.974167,-17.109844,-22.897953,-13.714098
143,AC3_11-01,AC3,0,3,100,400,0,1,13.718071,-35.633759,-17.661705,-21.295315,-12.479967
143,AC3_11-01,AC3,0,4,100,500,0,1,11.038713,-29.693316,-9.720654,-20.236906,-11.625426
143,AC3_11-01,AC3,0,5,200,100,0,1,16.051294,-39.768932,-16.197748,-28.11133,-15.209033
143,AC3_11-01,AC3,0,6,200,200,0,1,14.465014,-40.848595,-20.284187,-25.916334,-11.195592
143,AC3_11-01,AC3,0,7,200,300,0,1,12.360797,-32.63319,-13.521408,-23.210117,-12.202276
143,AC3_11-01,AC3,0,8,200,400,0,1,11.669894,-29.450264,-7.628527,-20.788065,-14.823771
143,AC3_11-01,AC3,0,9,200,500,0,1,12.430959,-32.975895,-5.571566,-22.579611,-17.383593
143,AC3_11-01,AC3,0,10,300,100,0,1,19.392693,-44.167744,-20.477406,-36.447521,-17.702244
143,AC3_11-01,AC3,0,11,300,200,0,1,18.441103,-43.70459,-23.531801,-33.088322,-16.260687
143,AC3_11-01,AC3,0,12,300,300,0,1,15.641676,-34.441708,-26.177034,-27.235815,-13.738758
143,AC3_11-01,AC3,0,13,300,400,0,1,17.819063,-35.092144,-17.511543,-30.854557,-20.751904
143,AC3_11-01,AC3,0,14,300,500,0,1,13.23336,-29.584621,-11.215313,-23.593706,-15.851151
144,AC3_11-01,AC3,0,0,100,100,0,1,12.655733,-39.499298,-48.303493,-26.938705,-8.240146
144,AC3_11-01,AC3,0,1,100,200,0,1,13.414791,-35.193371,-35.8755,-22.372421,-8.952841
144,AC3_11-01,AC3,0,2,100,300,0,1,9.608637,-29.929552,-26.841103,-19.194328,-4.235727
144,AC3_11-01,AC3,0,3,100,400,0,1,7.547622,-35.960777,-29.609861,-15.324983,-1.311919
144,AC3_11-01,AC3,0,4,100,500,0,1,6.154041,-38.812065,-24.733568,-10.495367,-10.080951
144,AC3_11-01,AC3,0,5,200,100,0,1,12.235733,-43.99815,-52.031914,-26.55331,-8.137944
144,AC3_11-01,AC3,0,6,200,200,0,1,14.766285,-42.442219,-44.433071,-25.816109,-8.330952
144,AC3_11-01,AC3,0,7,200,300,0,1,13.948649,-40.129562,-39.543808,-27.451807,-9.388157
144,AC3_11-01,AC3,0,8,200,400,0,1,8.350889,-41.931705,-38.562702,-21.252718,-9.424504
144,AC3_11-01,AC3,0,9,200,500,0,1,4.105136,-35.624874,-29.991489,-11.948369,-11.238941
144,AC3_11-01,AC3,0,10,300,100,0,1,8.980008,-51.194118,-53.693623,-24.748392,-12.010498
144,AC3_11-01,AC3,0,11,300,200,0,1,8.88835,-46.637508,-44.543419,-22.579412,-9.282009
144,AC3_11-01,AC3,0,12,300,300,0,1,8.058767,-47.570763,-44.847599,-19.154837,-15.952103
144,AC3_11-01,AC3,0,13,300,400,0,1,6.424639,-48.728783,-45.612782,-16.439098,-18.548685
144,AC3_11-01,AC3,0,14,300,500,0,1,2.332251,-40.298969,-38.94482,-10.057666,-13.036428
145,AC3_11-01,AC3,0,0,100,100,0,1,12.707995,-46.260796,-48.067284,-27.236294,-17.212908
145,AC3_11-01,AC3,0,1,100,200,0,1,8.780581,-34.768635,-36.052753,-19.593357,-14.62561
145,AC3_11-01,AC3,0,2,100,300,0,1,10.579947,-24.583529,-21.626324,-17.369864,-11.997382
145,AC3_11-01,AC3,0,3,100,400,0,1,7.001858,-15.250544,-9.678941,-13.548228,-8.859601
145,AC3_11-01,AC3,0,4,100,500,0,1,6.830111,-15.712044,-11.291232,-14.263811,-6.488835
145,AC3_11-01,AC3,0,5,200,100,0,1,12.696945,-27.980825,-33.356377,-23.413494,-11.206217
145,AC3_11-01,AC3,0,6,200,200,0,1,12.129388,-32.856831,-47.362621,-26.293653,-17.668274
145,AC3_11-01,AC3,0,7,200,300,0,1,13.169419,-26.859583,-41.490639,-24.69615,-15.734584
145,AC3_11-01,AC3,0,8,200,400,0,1,10.298338,-19.338614,-22.311415,-17.615759,-10.837473
145,AC3_11-01,AC3,0,9,200,500,0,1,8.541022,-20.803024,-17.684853,-14.640705,-6.101143
145,AC3_11-01,AC3,0,10,300,100,0,1,13.182268,-29.566492,-27.030491,-22.688036,-8.641747
145,AC3_11-01,AC3,0,11,300,200,0,1,11.96759,-27.591322,-39.823528,-23.535748,-18.458904
145,AC3_11-01,AC3,0,12,300,300,0,1,13.472606,-27.346155,-47.424217,-27.300417,-15.814
145,AC3_11-01,AC3,0,13,300,400,0,1,16.209194,-32.547733,-39.222824,-28.685442,-11.567956
145,AC3_11-01,AC3,0,14,300,500,0,1,14.662786,-33.685474,-28.82057,-23.623064,-9.201813
146,AC3_11-01,AC3,0,0,100,100,0,1,16.061316,-43.173855,-34.725895,-22.732306,-13.275583
146,AC3_11-01,AC3,0,1,100,200,0,1,11.464834,-27.538582,-29.29878,-20.132166,-11.391693
146,AC3_11-01,AC3,0,2,100,300,0,1,12.114202,-28.365625,-28.699934,-20.955988,-11.992511
146,AC3_11-01,AC3,0,3,100,400,0,1,12.470716,-31.103474,-31.084791,-20.384344,-11.240494
146,AC3_11-01,AC3,0,4,100,500,0,1,14.941833,-35.718559,-31.191082,-22.357452,-14.784572
146,AC3_11-01,AC3,0,5,200,100,0,1,14.503323,-49.946106,-41.3797,-20.741079,-20.880154
146,AC3_11-01,AC3,0,6,200,200,0,1,10.751634,-34.268738,-38.597183,-18.376722,-12.674976
146,AC3_11-01,AC3,0,7,200,300,0,1,11.003408,-27.16848,-40.241951,-17.609648,-12.339739
146,AC3_11-01,AC3,0,8,200,400,0,1,13.967073,-32.870186,-37.124638,-20.836071,-13.696965
146,AC3_11-01,AC3,0,9,200,500,0,1,14.042826,-38.51825,-35.310017,-25.700432,-12.38529
146,AC3_11-01,AC3,0,10,300,100,0,1,17.130474,-56.862213,-47.846924,-28.444347,-20.724209
146,AC3_11-01,AC3,0,11,300,200,0,1,12.771614,-45.533878,-43.890991,-26.238522,-13.494612
146,AC3_11-01,AC3,0,12,300,300,0,1,14.977293,-37.327431,-40.708744,-25.834749,-13.520546
146,AC3_11-01,AC3,0,13,300,400,0,1,17.85845,-43.821167,-38.929176,-29.212008,-17.143681
146,AC3_11-01,AC3,0,14,300,500,0,1,15.2108,-40.446857,-37.633636,-32.535561,-11.101997
147,AC3_11-01,AC3,0,0,100,100,0,1,10.213161,-46.325554,-53.587948,-15.402361,-17.45853
147,AC3_11-01,AC3,0,1,100,200,0,1,5.369725,-37.94968,-34.86272,-11.038384,-13.635646
147,AC3_11-01,AC3,0,2,100,300,0,1,1.739235,-39.745895,-27.274101,-7.552721,-12.537343
147,AC3_11-01,AC3,0,3,100,400,0,1,5.256786,-42.235348,-29.12373,-9.794448,-15.68142
147,AC3_11-01,AC3,0,4,100,500,0,1,8.646112,-33.952141,-27.329195,-10.871649,-15.685817
147,AC3_11-01,AC3,0,5,200,100,0,1,5.472386,-41.301601,-45.39957,-10.670654,-15.860689
147,AC3_11-01,AC3,0,6,200,200,0,1,5.163882,-37.334652,-35.987392,-10.980553,-14.521564
147,AC3_11-01,AC3,0,7,200,300,0,1,2.657983,-40.260639,-30.945105,-8.772297,-12.382027
147,AC3_11-01,AC3,0,8,200,400,0,1,1.656996,-47.33654,-34.675961,-6.880356,-18.672087
147,AC3_11-01,AC3,0,9,200,500,0,1,5.494333,-39.706257,-30.783607,-9.238279,-16.940418
147,AC3_11-01,AC3,0,10,300,100,0,1,4.766272,-42.737415,-42.459995,-9.707925,-16.824211
147,AC3_11-01,AC3,0,11,300,200,0,1,4.913354,-44.131119,-41.456722,-9.905478,-15.71885
147,AC3_11-01,AC3,0,12,300,300,0,1,7.014803,-47.097397,-37.931198,-12.405266,-16.736023
147,AC3_11-01,AC3,0,13,300,400,0,1,5.593624,-47.956829,-31.49369,-8.697144,-22.61871
147,AC3_11-01,AC3,0,14,300,500,0,1,0.546971,-40.427288,-20.023369,-4.974613,-22.185362
148,AC3_11-01,AC3,0,0,100,100,0,1,11.717706,-25.936514,-21.711235,-19.349615,-18.31489
148,AC3_11-01,AC3,0,1,100,200,0,1,12.950179,-26.205473,-19.608568,-20.638344,-15.127355
148,AC3_11-01,AC3,0,2,100,300,0,1,10.480387,-28.403294,-15.145814,-16.21447,-9.815451
148,AC3_11-01,AC3,0,3,100,400,0,1,11.554802,-31.297939,-16.238171,-14.085844,-11.61455
148,AC3_11-01,AC3,0,4,100,500,0,1,8.186282,-18.783136,-10.829721,-11.137995,-9.732214
148,AC3_11-01,AC3,0,5,200,100,0,1,14.578623,-30.963305,-18.410583,-22.181898,-17.779917
148,AC3_11-01,AC3,0,6,200,200,0,1,11.640643,-28.107101,-12.660794,-23.108639,-11.835928
148,AC3_11-01,AC3,0,7,200,300,0,1,10.163317,-27.964458,-14.481984,-17.187544,-8.487873
148,AC3_11-01,AC3,0,8,200,400,0,1,11.624804,-30.273762,-18.641994,-13.195171,-11.367887
148,AC3_11-01,AC3,0,9,200,500,0,1,10.745468,-23.727388,-17.726772,-14.283395,-11.263044
148,AC3_11-01,AC3,0,10,300,100,0,1,15.589554,-31.696917,-16.86315,-25.582815,-19.383034
148,AC3_11-01,AC3,0,11,300,200,0,1,15.137453,-28.796686,-13.865652,-26.875891,-17.788937
148,AC3_11-01,AC3,0,12,300,300,0,1,14.925145,-29.293262,-16.880655,-22.661877,-17.15238
148,AC3_11-01,AC3,0,13,300,400,0,1,11.514534,-23.655544,-13.939826,-17.86882,-12.377645
148,AC3_11-01,AC3,0,14,300,500,0,1,10.150723,-22.371149,-12.92201,-16.352634,-11.092955
149,AC3_11-01,AC3,0,0,100,100,0,1,15.4867,-34.678543,-21.078957,-26.120913,-14.764003
149,AC3_11-01,AC3,0,1,100,200,0,1,13.010485,-30.525789,-20.212702,-18.909199,-13.781316
149,AC3_11-01,AC3,0,2,100,300,0,1,11.249744,-25.867491,-17.814676,-16.940212,-12.704405
149,AC3_11-01,AC3,0,3,100,400,0,1,12.307731,-26.070953,-26.899189,-17.412821,-12.134395
149,AC3_11-01,AC3,0,4,100,500,0,1,14.493545,-26.064051,-38.968193,-23.846714,-13.880671
149,AC3_11-01,AC3,0,5,200,100,0,1,17.190662,-38.701809,-25.001247,-30.983927,-14.999849
149,AC3_11-01,AC3,0,6,200,200,0,1,11.524427,-31.398909,-18.400652,-18.793344,-10.358187
149,AC3_11-01,AC3,0,7,200,300,0,1,8.085631,-21.431273,-10.967913,-11.893435,-10.95354
149,AC3_11-01,AC3,0,8,200,400,0,1,11.207327,-25.279335,-25.903091,-16.936302,-10.397266
149,AC3_11-01,AC3,0,9,200,500,0,1,13.779619,-28.556255,-36.106167,-24.328512,-9.808644
149,AC3_11-01,AC3,0,10,300,100,0,1,14.06712,-28.649588,-20.665012,-27.172174,-13.466875
149,AC3_11-01,AC3,0,11,300,200,0,1,13.480095,-27.207521,-23.274565,-22.438128,-14.316273
149,AC3_11-01,AC3,0,12,300,300,0,1,13.434681,-25.709021,-27.350754,-20.706928,-13.676277
149,AC3_11-01,AC3,0,13,300,400,0,1,14.043131,-27.342327,-38.16547,-25.864334,-10.218671
149,AC3_11-01,AC3,0,14,300,500,0,1,14.247062,-26.127474,-36.891872,-30.132145,-9.942248
150,AC3_11-01,AC3,0,0,100,100,0,1,7.056421,-24.005171,-0.122183,-17.105766,-14.65587
150,AC3_11-01,AC3,0,1,100,200,0,1,10.893877,-32.566841,-2.112557,-21.687246,-21.648596
150,AC3_11-01,AC3,0,2,100,300,0,1,13.79865,-33.868042,-7.092756,-24.953669,-23.551241
150,AC3_11-01,AC3,0,3,100,400,0,1,16.750299,-38.164635,-9.813573,-29.903025,-28.129372
150,AC3_11-01,AC3,0,4,100,500,0,1,25.39415,-52.62476,-25.883072,-44.099129,-29.708885
150,AC3_11-01,AC3,0,5,200,100,0,1,6.909781,-19.995956,-2.121705,-13.323316,-13.827124
150,AC3_11-01,AC3,0,6,200,200,0,1,11.594573,-30.145187,-3.580108,-25.348715,-17.516659
150,AC3_11-01,AC3,0,7,200,300,0,1,14.65646,-35.052521,-5.883815,-30.013813,-22.730898
150,AC3_11-01,AC3,0,8,200,400,0,1,18.85829,-45.725006,-10.976665,-35.043968,-29.01598
150,AC3_11-01,AC3,0,9,200,500,0,1,27.846148,-62.079586,-22.146471,-47.677437,-35.912453
150,AC3_11-01,AC3,0,10,300,100,0,1,10.328774,-22.144417,-6.208702,-20.871613,-15.738735
150,AC3_11-01,AC3,0,11,300,200,0,1,12.163687,-33.478603,-6.79398,-23.581366,-18.892385
150,AC3_11-01,AC3,0,12,300,300,0,1,19.06057,-50.326374,-14.289353,-31.446186,-26.207375
150,AC3_11-01,AC3,0,13,300,400,0,1,24.344976,-53.379627,-18.498325,-41.405396,-31.478952
150,AC3_11-01,AC3,0,14,300,500,0,1,26.159058,-57.377899,-17.362362,-44.293568,-36.227673
151,AC3_11-01,AC3,0,0,100,100,0,1,16.581909,-41.863594,-6.933396,-31.701077,-27.4562
151,AC3_11-01,AC3,0,1,100,200,0,1,17.702154,-44.171638,-17.378639,-24.404762,-23.951359
151,AC3_11-01,AC3,0,2,100,300,0,1,20.939657,-50.067604,-31.709133,-27.596979,-20.305696
151,AC3_11-01,AC3,0,3,100,400,0,1,23.816441,-46.278664,-47.995419,-39.04343,-18.651215
151,AC3_11-01,AC3,0,4,100,500,0,1,26.538836,-42.507679,-59.535252,-42.707581,-24.56794
151,AC3_11-01,AC3,0,5,200,100,0,1,22.313747,-54.780762,-14.485851,-42.353527,-28.43544
151,AC3_11-01,AC3,0,6,200,200,0,1,18.286959,-52.016403,-18.909771,-25.504383,-23.190823
151,AC3_11-01,AC3,0,7,200,300,0,1,17.472483,-44.289543,-25.700571,-20.805391,-19.221151
151,AC3_11-01,AC3,0,8,200,400,0,1,20.25934,-38.275326,-44.499573,-30.263468,-19.234884
151,AC3_11-01,AC3,0,9,200,500,0,1,21.952103,-37.731728,-50.620869,-33.975544,-19.576656
151,AC3_11-01,AC3,0,10,300,100,0,1,23.057451,-58.436474,-22.289801,-43.558147,-24.984396
151,AC3_11-01,AC3,0,11,300,200,0,1,21.38978,-51.620022,-20.621731,-36.58485,-25.177517
151,AC3_11-01,AC3,0,12,300,300,0,1,20.709284,-45.324577,-25.333694,-32.840565,-21.868793
151,AC3_11-01,AC3,0,13,300,400,0,1,21.792086,-38.606297,-43.490685,-30.490713,-22.465921
151,AC3_11-01,AC3,0,14,300,500,0,1,21.142719,-36.12117,-50.023178,-29.745159,-20.126694
152,AC3_11-01,AC3,0,0,100,100,0,1,15.38929,-64.149948,-19.270996,-36.576649,-11.308878
152,AC3_11-01,AC3,0,1,100,200,0,1,17.103479,-69.972778,-23.09473,-41.023472,-11.18455
152,AC3_11-01,AC3,0,2,100,300,0,1,13.09733,-55.930214,-5.992094,-37.585941,-16.58354
152,AC3_11-01,AC3,0,3,100,400,0,1,15.324682,-53.347233,-7.528849,-36.79438,-21.070406
152,AC3_11-01,AC3,0,4,100,500,0,1,17.869379,-53.392025,-15.384335,-28.987881,-24.690247
152,AC3_11-01,AC3,0,5,200,100,0,1,14.939753,-63.135857,-20.501286,-41.126411,-8.260536
152,AC3_11-01,AC3,0,6,200,200,0,1,12.950636,-60.425476,-12.521221,-37.116566,-12.227008
152,AC3_11-01,AC3,0,7,200,300,0,1,12.770007,-54.991199,-7.590017,-35.615528,-14.619984
152,AC3_11-01,AC3,0,8,200,400,0,1,12.395022,-43.416737,-1.85528,-34.077625,-17.155346
152,AC3_11-01,AC3,0,9,200,500,0,1,15.63694,-45.631073,-2.824625,-34.544693,-27.259068
152,AC3_11-01,AC3,0,10,300,100,0,1,12.261382,-54.915508,-13.324829,-38.52573,-8.949712
152,AC3_11-01,AC3,0,11,300,200,0,1,8.317598,-55.282356,-5.377818,-31.713053,-11.606129
152,AC3_11-01,AC3,0,12,300,300,0,1,13.630065,-66.150574,-12.138776,-40.11734,-13.523809
152,AC3_11-01,AC3,0,13,300,400,0,1,12.491144,-45.461967,-4.461257,-32.758694,-15.634422
152,AC3_11-01,AC3,0,14,300,500,0,1,14.020216,-38.40139,1.206817,-33.527775,-26.702116
153,AC3_11-01,AC3,0,0,100,100,0,1,23.530302,-45.036274,-28.827108,-35.677151,-27.617044
153,AC3_11-01,AC3,0,1,100,200,0,1,24.008438,-51.47308,-37.502834,-28.088556,-25.631525
153,AC3_11-01,AC3,0,2,100,300,0,1,18.320158,-36.550163,-38.320347,-25.109045,-18.136335
153,AC3_11-01,AC3,0,3,100,400,0,1,12.907732,-23.619516,-41.733219,-21.756731,-11.56516
153,AC3_11-01,AC3,0,4,100,500,0,1,14.275344,-22.154661,-42.63311,-22.491692,-14.823549
153,AC3_11-01,AC3,0,5,200,100,0,1,22.787796,-49.68895,-31.528439,-33.009514,-22.697643
153,AC3_11-01,AC3,0,6,200,200,0,1,21.914476,-50.35368,-30.321362,-27.973509,-22.764534
153,AC3_11-01,AC3,0,7,200,300,0,1,19.053818,-47.38813,-36.072765,-21.196646,-17.819227
153,AC3_11-01,AC3,0,8,200,400,0,1,19.927843,-44.593864,-46.282536,-21.131603,-19.351589
153,AC3_11-01,AC3,0,9,200,500,0,1,18.15308,-29.115713,-40.22578,-25.701134,-20.910412
153,AC3_11-01,AC3,0,10,300,100,0,1,23.95293,-51.642223,-31.763485,-32.886856,-25.09259
153,AC3_11-01,AC3,0,11,300,200,0,1,24.127869,-47.399204,-33.90778,-34.800667,-25.480728
153,AC3_11-01,AC3,0,12,300,300,0,1,20.879261,-46.39056,-34.628494,-25.777533,-21.476158
153,AC3_11-01,AC3,0,13,300,400,0,1,18.65066,-40.569424,-42.019611,-23.054914,-18.723991
153,AC3_11-01,AC3,0,14,300,500,0,1,19.214441,-31.478773,-39.467449,-29.390139,-22.211729
154,AC3_11-01,AC3,0,0,100,100,0,1,6.533044,-46.163788,-1.171564,-25.335184,-10.681904
154,AC3_11-01,AC3,0,1,100,200,0,1,12.188415,-46.743412,-15.314398,-22.463728,-11.997917
154,AC3_11-01,AC3,0,2,100,300,0,1,9.6561,-36.865738,-8.688089,-19.842405,-11.371487
154,AC3_11-01,AC3,0,3,100,400,0,1,7.569537,-27.910135,-1.912245,-18.450548,-13.53643
154,AC3_11-01,AC3,0,4,100,500,0,1,12.494624,-28.812435,-7.49769,-23.86285,-18.299217
154,AC3_11-01,AC3,0,5,200,100,0,1,9.303607,-45.349091,-6.82875,-25.438845,-10.328258
154,AC3_11-01,AC3,0,6,200,200,0,1,9.635353,-42.344944,-3.838934,-27.70549,-11.004725
154,AC3_11-01,AC3,0,7,200,300,0,1,7.666537,-34.485569,1.884587,-25.886412,-13.2404
154,AC3_11-01,AC3,0,8,200,400,0,1,8.10824,-32.328983,-5.240247,-16.887402,-13.207957
154,AC3_11-01,AC3,0,9,200,500,0,1,12.858946,-27.364599,-14.178074,-18.518879,-17.2556
154,AC3_11-01,AC3,0,10,300,100,0,1,8.600843,-33.726139,-5.762438,-24.196459,-9.270863
154,AC3_11-01,AC3,0,11,300,200,0,1,8.273548,-30.295084,-0.053105,-24.219225,-12.931623
154,AC3_11-01,AC3,0,12,300,300,0,1,10.165302,-34.192345,-4.346354,-19.422308,-18.169746
154,AC3_11-01,AC3,0,13,300,400,0,1,8.23933,-24.995674,-6.886441,-15.01936,-14.582176
154,AC3_11-01,AC3,0,14,300,500,0,1,11.405186,-24.673553,-9.784898,-17.571346,-18.660027
155,AC3_11-01,AC3,0,0,100,100,0,1,8.150431,-17.189163,-6.710978,-12.940545,-15.176753
155,AC3_11-01,AC3,0,1,100,200,0,1,0.218895,-9.674786,-1.837306,-3.539121,-10.191917
155,AC3_11-01,AC3,0,2,100,300,0,1,-0.475098,-0.619484,-8.401249,-4.403736,-6.927845
155,AC3_11-01,AC3,0,3,100,400,0,1,4.760508,-10.136352,-24.558449,-19.650663,-1.947467
155,AC3_11-01,AC3,0,4,100,500,4,0,-1.377527,-24.026333,-18.263258,-17.775152,5.338112
155,AC3_11-01,AC3,0,5,200,100,0,1,10.645123,-14.889993,-23.035845,-13.927306,-17.408907
155,AC3_11-01,AC3,0,6,200,200,0,1,3.42625,-11.209985,-11.518208,-8.744583,-3.51893
155,AC3_11-01,AC3,0,7,200,300,4,0,-0.847717,-2.625644,-16.007784,-7.178941,-0.822075
155,AC3_11-01,AC3,0,8,200,400,0,1,3.020364,-11.56742,-32.131054,-18.437693,-2.040507
155,AC3_11-01,AC3,0,9,200,500,0,1,5.324974,-32.106388,-26.056143,-20.404161,0.16204
155,AC3_11-01,AC3,0,10,300,100,0,1,12.596166,-17.688416,-33.259266,-15.466752,-18.337215
155,AC3_11-01,AC3,0,11,300,200,0,1,6.916613,-13.67697,-25.813526,-12.002202,-9.035697
155,AC3_11-01,AC3,0,12,300,300,0,1,2.889473,-6.55697,-28.404804,-13.364686,-0.971189
155,AC3_11-01,AC3,0,13,300,400,0,1,6.212519,-7.762072,-35.322361,-19.034578,-6.933573
155,AC3_11-01,AC3,0,14,300,500,0,1,1.433748,-14.438963,-18.540289,-14.532507,-2.655124
156,AC3_11-01,AC3,0,0,100,100,0,1,4.788161,-17.738367,-11.109554,-3.149469,-22.58761
156,AC3_11-01,AC3,0,1,100,200,0,1,8.352097,-24.639984,-11.775148,-6.995009,-21.50242
156,AC3_11-01,AC3,0,2,100,300,0,1,9.132925,-30.709301,-16.520208,-9.264758,-23.979607
156,AC3_11-01,AC3,0,3,100,400,0,1,1.851722,-20.548336,-12.462963,-4.665622,-23.513401
156,AC3_11-01,AC3,0,4,100,500,0,1,-1.965758,-15.386283,-9.979607,-2.007792,-21.208406
156,AC3_11-01,AC3,0,5,200,100,0,1,9.246929,-24.087086,-12.06983,-7.412822,-29.499388
156,AC3_11-01,AC3,0,6,200,200,0,1,10.261826,-31.65695,-19.101124,-6.97459,-25.92906
156,AC3_11-01,AC3,0,7,200,300,0,1,8.810163,-29.093082,-13.396952,-8.803081,-21.296566
156,AC3_11-01,AC3,0,8,200,400,0,1,-1.17079,-16.244131,-4.992121,-4.392149,-28.513464
156,AC3_11-01,AC3,0,9,200,500,3,0,-8.403715,-14.286489,-2.207742,0.194232,-28.648579
156,AC3_11-01,AC3,0,10,300,100,0,1,17.475477,-41.735035,-21.797215,-21.957767,-26.809423
156,AC3_11-01,AC3,0,11,300,200,0,1,13.779145,-35.747719,-18.416216,-13.482314,-26.077299
