idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
159,AC3_11-01,AC3,0,0,1,14.041819,-38.088566,-15.794266,-24.469931,-12.617344
220,F08D_03-17,F08D,1,1,1,-17.356039,0.597584,-7.770925,-7.937883,-20.509823
221,F08D_03-17,F08D,1,3,0,-32.321274,-4.05116,-25.325432,-0.564192,-13.24483
222,F08D_03-17,F08D,1,1,1,-24.696028,1.491547,-3.547563,-3.446372,-21.226868
223,F08D_03-17,F08D,1,3,0,-31.310268,-1.827718,-13.826082,0.363355,-11.678252
224,F08D_03-17,F08D,1,3,0,-38.671711,-11.742029,-28.526604,6.752131,-21.770985
225,F08D_03-17,F08D,1,3,0,-26.580858,-5.247922,-2.329583,2.370541,-16.795649
226,F08D_03-17,F08D,1,3,0,-27.788296,-18.542366,-6.500212,1.518714,-23.377079
227,F08D_03-17,F08D,1,2,0,-18.0898,-2.13538,2.52758,-2.114156,-14.036023
228,F08D_03-17,F08D,1,2,0,-20.925758,-2.164596,4.25976,-4.520399,-19.145176
229,F08D_03-17,F08D,1,2,0,-43.105495,-12.203873,3.577786,1.979213,-31.893499
230,F08D_03-17,F08D,1,1,1,-18.846487,1.523623,-14.832289,-5.044345,-7.516013
231,F08D_03-17,F08D,1,1,1,-17.66547,-0.330849,-22.812855,-5.909051,-11.684627
232,F08D_03-17,F08D,1,3,0,-28.613228,-3.822309,-26.423431,-0.817308,-10.716406
233,F08D_03-17,F08D,1,1,1,-40.962425,-2.21972,-21.815115,-2.397189,-10.378604
234,F08D_03-17,F08D,1,1,1,-25.985424,3.210047,-17.062616,-1.473294,-16.835203
235,F08D_03-17,F08D,1,1,1,-22.102131,0.29344,-13.632289,-0.930045,-12.593777
236,F08D_03-17,F08D,1,1,1,-22.306553,2.57246,-14.19102,-3.728853,-17.082647
237,F08D_03-17,F08D,1,3,0,-39.014099,-6.618252,-9.114534,3.158963,-21.204962
238,F08D_03-17,F08D,1,3,0,-37.455589,-3.738075,-4.100417,2.638048,-29.311211
239,F08D_03-17,F08D,1,3,0,-42.890499,-1.629845,-10.161149,2.781708,-24.296089
300,F08D_11-29,F08D,1,1,1,-19.176842,0.546173,-15.697402,-5.284353,-16.034922
301,F08D_11-29,F08D,1,1,1,-26.626837,2.781678,-19.100254,-0.687075,-22.815693
302,F08D_11-29,F08D,1,1,1,-36.304523,0.259528,-29.671406,-1.237921,-19.556761
303,F08D_11-29,F08D,1,1,1,-14.347778,0.347615,-1.040271,-1.427632,-10.615846
304,F08D_11-29,F08D,1,2,0,-15.665081,-0.861859,-0.163587,-1.793705,-13.012469
305,F08D_11-29,F08D,1,3,0,-27.580269,-2.225026,-12.558309,3.349974,-17.741459
306,F08D_11-29,F08D,1,3,0,-26.749599,-0.207817,-6.79186,2.108726,-17.766363
307,F08D_11-29,F08D,1,1,1,-24.420033,0.727575,-6.82994,0.142554,-19.416258
308,F08D_11-29,F08D,1,3,0,-21.429209,-1.8155,-4.218081,-0.753185,-12.642848
309,F08D_11-29,F08D,1,1,1,-23.471773,1.750396,-13.079139,-1.659351,-14.595352
310,F08D_11-29,F08D,1,3,0,-24.693254,-7.726251,-8.19908,2.930224,-16.139822
311,F08D_11-29,F08D,1,3,0,-45.559856,-15.647297,-1.701817,5.222876,-29.744795
312,F08D_11-29,F08D,1,3,0,-33.778954,-16.931086,-10.72643,-1.869685,-18.120279
313,F08D_11-29,F08D,1,2,0,-25.562391,-5.083783,1.094566,-1.835583,-12.287439
314,F08D_11-29,F08D,1,3,0,-35.306591,-1.025983,-8.093409,0.873715,-18.433744
315,F08D_11-29,F08D,1,3,0,-32.771885,-9.674311,-8.521483,3.100056,-9.235992
316,F08D_11-29,F08D,1,2,0,-27.209602,-9.090899,3.381237,-2.985072,-44.202557
317,F08D_11-29,F08D,1,2,0,-29.456633,-3.866908,2.377458,0.026379,-30.038763
318,F08D_11-29,F08D,1,4,0,-6.32677,-12.696105,-32.38863,-23.177874,4.780622
319,F08D_11-29,F08D,1,2,0,-18.308353,-13.833189,7.362792,-2.406346,-45.853218
360,F09D_02-13,F09D,2,2,1,-13.089355,-9.893262,5.327964,-1.379643,-22.110079
361,F09D_02-13,F09D,2,2,1,-22.183897,-6.67622,2.149581,0.169554,-11.393789
362,F09D_02-13,F09D,2,2,1,-17.307207,-17.056129,6.573715,-1.031733,-22.250439
363,F09D_02-13,F09D,2,3,0,-8.737839,-1.581222,-1.137392,-0.195471,-10.939193
364,F09D_02-13,F09D,2,2,1,-17.998098,-5.50749,3.236795,1.00334,-26.087158
365,F09D_02-13,F09D,2,2,1,-16.961899,-21.829138,10.099424,-8.546138,-14.28129
366,F09D_02-13,F09D,2,2,1,-17.730957,-14.225883,5.466494,1.259645,-29.067719
367,F09D_02-13,F09D,2,2,1,-18.231062,-11.410427,6.957884,-1.522405,-28.144094
368,F09D_02-13,F09D,2,2,1,-24.589165,-10.91397,6.71458,-0.071829,-38.662468
369,F09D_02-13,F09D,2,2,1,-23.401367,-16.582144,6.258568,-0.180587,-22.513599
370,F09D_02-13,F09D,2,3,0,-23.94363,-10.403386,0.14995,1.309748,-13.511135
371,F09D_02-13,F09D,2,3,0,-28.80192,-11.75693,-1.035399,3.732997,-19.732191
372,F09D_02-13,F09D,2,2,1,-18.37092,-2.397052,3.032413,-6.878919,-22.623178
373,F09D_02-13,F09D,2,2,1,-24.084595,-0.540265,0.020274,-0.522724,-21.053907
374,F09D_02-13,F09D,2,3,0,-24.340969,-1.107748,-1.184199,0.897334,-22.998775
375,F09D_02-13,F09D,2,2,1,-31.767344,-12.745631,4.436736,-0.840844,-18.614702
376,F09D_02-13,F09D,2,3,0,-22.273136,-21.336061,-8.70717,6.878492,-24.309126
377,F09D_02-13,F09D,2,3,0,-27.649328,-16.087717,-1.076167,2.64762,-9.597892
378,F09D_02-13,F09D,2,3,0,-27.512669,-18.685452,0.158544,0.883926,-7.251651
379,F09D_02-13,F09D,2,2,1,-18.524258,-3.179061,-0.227606,-1.187983,-21.532646
500,F09D_03-22,F09D,2,2,1,-17.522758,-6.284657,2.32309,-4.046496,-24.644285
501,F09D_03-22,F09D,2,3,0,-18.190275,-1.601715,-2.064221,0.796301,-17.158672
502,F09D_03-22,F09D,2,2,1,-15.476871,-3.550304,1.549494,-0.860378,-15.453594
503,F09D_03-22,F09D,2,3,0,-10.927561,-4.792343,-0.919739,-0.756911,-15.884015
504,F09D_03-22,F09D,2,3,0,-19.071104,-0.183113,-2.512033,0.513869,-17.137482
505,F09D_03-22,F09D,2,3,0,-17.28397,-4.244109,-5.633119,2.720409,-16.070776
506,F09D_03-22,F09D,2,3,0,-20.390791,-4.331752,-0.091439,0.076584,-25.154264
507,F09D_03-22,F09D,2,3,0,-20.780653,-2.757703,-1.9993,0.54746,-21.18215
508,F09D_03-22,F09D,2,2,1,-21.687456,-2.987499,2.465434,-0.547165,-24.478262
509,F09D_03-22,F09D,2,2,1,-13.665046,-3.701001,3.125791,-12.957508,-26.412333
510,F09D_03-22,F09D,2,2,1,-19.747046,-4.318126,1.609911,-0.407482,-16.022783
511,F09D_03-22,F09D,2,2,1,-9.904395,-6.348948,-1.179692,-1.793347,-12.432731
512,F09D_03-22,F09D,2,2,1,-8.577333,-4.303948,-0.51182,-5.804949,-14.858551
513,F09D_03-22,F09D,2,2,1,-16.524731,-0.834771,3.72185,-4.203414,-20.728634
514,F09D_03-22,F09D,2,2,1,-32.794857,-7.379384,4.085873,0.584695,-25.750643
515,F09D_03-22,F09D,2,2,1,-18.512119,-5.935422,4.527876,-3.165823,-14.882727
516,F09D_03-22,F09D,2,2,1,-14.271671,-5.422874,3.598059,-4.500565,-12.9849
517,F09D_03-22,F09D,2,2,1,-12.022476,-0.924658,3.097065,-6.410808,-13.718657
518,F09D_03-22,F09D,2,2,1,-22.330845,-4.237947,6.964491,-6.994552,-31.993298
519,F09D_03-22,F09D,2,2,1,-31.193472,-6.999508,8.97656,-7.08619,-42.786167
560,F11D_02-03,F11D,3,3,1,-24.941076,0.909109,-28.914228,2.677963,-17.654287
561,F11D_02-03,F11D,3,3,1,-15.808382,-1.253215,-11.755704,-1.041478,-7.733716
562,F11D_02-03,F11D,3,3,1,-28.696449,-2.71532,-30.321571,5.436739,-26.691822
563,F11D_02-03,F11D,3,3,1,-26.317549,-11.561679,-11.046102,5.53928,-20.931665
564,F11D_02-03,F11D,3,3,1,-32.457909,-6.174505,-22.143599,6.575705,-34.011299
565,F11D_02-03,F11D,3,3,1,-31.988792,-2.762769,-3.16261,3.439309,-26.873877
566,F11D_02-03,F11D,3,2,0,-26.129414,-8.650311,4.248876,0.545403,-24.432426
567,F11D_02-03,F11D,3,2,0,-25.6516,-13.023502,5.019984,-1.089371,-25.735441
568,F11D_02-03,F11D,3,3,1,-32.050259,0.872213,-9.240447,2.328893,-25.563822
569,F11D_02-03,F11D,3,3,1,-22.841913,-9.504065,-31.006226,3.780946,-7.98204
570,F11D_02-03,F11D,3,3,1,-31.475681,-17.285738,-1.591326,2.25772,-5.027067
571,F11D_02-03,F11D,3,3,1,-17.819002,-6.277459,-4.894101,0.762573,-31.025143
572,F11D_02-03,F11D,3,3,1,-25.063328,-3.346928,-16.746946,2.464438,-18.100477
573,F11D_02-03,F11D,3,3,1,-16.533392,-0.4781,-16.820507,0.007962,-19.070316
574,F11D_02-03,F11D,3,3,1,-18.298199,-3.871341,-16.992662,0.455326,-13.453197
575,F11D_02-03,F11D,3,3,1,-18.688246,-1.046095,-17.756662,0.755708,-15.596567
576,F11D_02-03,F11D,3,1,0,-16.384981,0.871981,-25.762333,-2.51021,-7.455462
577,F11D_02-03,F11D,3,4,0,-6.463415,-4.125665,-27.383581,-10.457273,0.381898
578,F11D_02-03,F11D,3,1,0,-9.658149,-1.702164,-20.260342,-7.020595,-4.458291
579,F11D_02-03,F11D,3,3,1,-21.886421,-1.170508,-7.568881,0.91757,-27.59037
660,F11D_02-10,F11D,3,3,1,-19.848656,-0.544836,-16.028002,1.969105,-13.474954
661,F11D_02-10,F11D,3,3,1,-33.952305,-6.247428,-20.930744,2.565332,-2.568181
662,F11D_02-10,F11D,3,3,1,-31.327211,-15.044353,-9.964948,6.863009,-22.371773
663,F11D_02-10,F11D,3,2,0,-10.689225,-21.760586,-2.24941,-8.969894,-10.386699
664,F11D_02-10,F11D,3,3,1,-26.05695,-20.249853,-14.47458,3.235048,-18.092731
665,F11D_02-10,F11D,3,3,1,-25.91877,-1.002587,-10.912348,1.838983,-23.595879
666,F11D_02-10,F11D,3,1,0,-33.884678,-0.16413,-13.613803,-0.207567,-15.741606
667,F11D_02-10,F11D,3,3,1,-38.123142,-19.605879,-15.763471,7.251416,-22.014889
668,F11D_02-10,F11D,3,3,1,-35.110352,-11.756835,-20.270874,6.487001,-19.92927
669,F11D_02-10,F11D,3,3,1,-33.008247,-2.579528,-12.241168,1.260145,-14.928655
670,F11D_02-10,F11D,3,3,1,-25.314631,-5.253493,-12.40672,2.211674,-11.787085
671,F11D_02-10,F11D,3,3,1,-34.162979,-3.364884,-21.182276,3.434615,-19.350687
672,F11D_02-10,F11D,3,4,0,-26.838884,-12.899046,-29.5026,-0.069183,1.263142
673,F11D_02-10,F11D,3,4,0,-33.009144,-23.694361,-10.214239,-7.860404,9.126245
674,F11D_02-10,F11D,3,3,1,-28.487942,-1.459455,-8.550416,2.020435,-16.921961
675,F11D_02-10,F11D,3,4,0,-13.369823,-8.13533,-26.651264,-8.799017,0.652195
676,F11D_02-10,F11D,3,2,0,-37.174278,-3.650608,4.852678,-1.503096,-24.986555
677,F11D_02-10,F11D,3,3,1,-28.741175,-4.599666,-0.728741,0.708257,-18.240221
678,F11D_02-10,F11D,3,3,1,-25.804054,-14.317617,-10.064948,2.264663,-10.769747
679,F11D_02-10,F11D,3,3,1,-24.340094,-18.804876,-7.416545,-1.424744,-12.927327
740,NC1_03-04,NC1,4,4,1,2.696761,-37.035686,-49.093052,-23.032619,10.304736
741,NC1_03-04,NC1,4,4,1,6.147563,-38.784428,-51.485168,-25.510542,9.053099
742,NC1_03-04,NC1,4,4,1,-10.037276,-57.991066,-68.296379,-29.211321,20.71233
743,NC1_03-04,NC1,4,4,1,1.826117,-43.051319,-56.276798,-24.017941,11.610478
744,NC1_03-04,NC1,4,4,1,2.142673,-39.664803,-53.917099,-25.123503,11.637615
745,NC1_03-04,NC1,4,4,1,-8.644003,-42.031887,-61.669388,-29.20064,16.121901
746,NC1_03-04,NC1,4,0,0,13.819164,-42.417953,-33.289467,-32.255272,-4.892365
747,NC1_03-04,NC1,4,0,0,13.187512,-45.721119,-35.890942,-39.154163,0.764506
748,NC1_03-04,NC1,4,0,0,11.990092,-40.071529,-39.996937,-39.071632,1.104323
749,NC1_03-04,NC1,4,0,0,8.430592,-34.857071,-36.887379,-32.84473,3.968936
750,NC1_03-04,NC1,4,0,0,13.600701,-39.317394,-22.930895,-37.945061,-6.04204
751,NC1_03-04,NC1,4,0,0,11.3456,-36.346142,-21.940477,-35.108181,-2.59298
752,NC1_03-04,NC1,4,0,0,6.52914,-26.273237,-28.866268,-24.071959,3.179223
753,NC1_03-04,NC1,4,4,1,-3.886084,-41.811039,-47.655289,-30.895302,14.8481
754,NC1_03-04,NC1,4,4,1,-5.782,-30.000027,-44.735146,-22.250462,12.182802
755,NC1_03-04,NC1,4,4,1,0.77181,-27.878735,-32.389286,-23.90406,8.260068
756,NC1_03-04,NC1,4,4,1,-4.557134,-21.660463,-30.899927,-18.737829,7.469282
757,NC1_03-04,NC1,4,4,1,1.531691,-26.990309,-30.087955,-23.070576,7.344041
758,NC1_03-04,NC1,4,4,1,0.668492,-29.696495,-33.702049,-24.467937,8.911379
759,NC1_03-04,NC1,4,4,1,-3.778428,-27.892235,-30.129042,-25.973181,8.927148
860,NC1_05-27,NC1,4,4,1,-12.193471,-26.203396,-51.885193,-12.140446,11.936145
861,NC1_05-27,NC1,4,4,1,-9.661691,-35.417557,-61.466602,-19.173368,15.037109
862,NC1_05-27,NC1,4,4,1,-7.585976,-28.197031,-56.879715,-18.197567,12.710245
863,NC1_05-27,NC1,4,4,1,-6.462724,-29.157936,-45.193783,-19.901024,11.953457
864,NC1_05-27,NC1,4,4,1,-5.230339,-25.311024,-41.421474,-22.79002,10.743936
865,NC1_05-27,NC1,4,4,1,-7.298714,-32.218872,-50.782303,-30.901764,13.436609
866,NC1_05-27,NC1,4,4,1,-11.84714,-13.414412,-35.341263,-7.259265,6.823015
867,NC1_05-27,NC1,4,4,1,-4.580556,-8.501499,-31.983517,-9.542542,3.515274
868,NC1_05-27,NC1,4,4,1,4.301,-29.726784,-33.577976,-21.572855,6.055163
869,NC1_05-27,NC1,4,4,1,2.045589,-29.071001,-41.854061,-19.745829,7.760172
870,NC1_05-27,NC1,4,4,1,-11.596375,-45.454311,-64.65461,-29.709072,17.527496
871,NC1_05-27,NC1,4,4,1,-9.408463,-19.541204,-39.325397,-21.625811,9.438295
872,NC1_05-27,NC1,4,4,1,-13.167729,-20.367579,-41.03574,-23.197849,10.985689
873,NC1_05-27,NC1,4,4,1,-29.797052,-26.743937,-58.062134,-34.339035,17.740398
874,NC1_05-27,NC1,4,4,1,-24.198345,-17.962996,-49.298782,-25.020546,13.707789
875,NC1_05-27,NC1,4,4,1,-19.817396,-16.011393,-39.478619,-26.916721,11.841782
876,NC1_05-27,NC1,4,4,1,-21.399263,-24.385441,-53.779423,-25.386766,14.379805
877,NC1_05-27,NC1,4,4,1,-16.811754,-15.133809,-38.140621,-26.272081,10.878518
878,NC1_05-27,NC1,4,4,1,-16.213966,-18.988638,-44.572201,-25.960751,11.693168
879,NC1_05-27,NC1,4,4,1,-23.523542,-22.555075,-57.208172,-30.261553,14.705139
940,AC3_08-27,AC3,0,1,0,-15.001505,-2.553756,-8.317313,-6.144442,-3.449935
941,AC3_08-27,AC3,0,2,0,-6.186217,-6.044717,-1.818242,-3.012291,-12.252396
942,AC3_08-27,AC3,0,2,0,-5.562941,-15.624762,5.63665,-18.805656,-16.70623
943,AC3_08-27,AC3,0,2,0,-11.404133,-6.513124,6.945766,-11.711278,-15.621664
944,AC3_08-27,AC3,0,3,0,-11.273849,-5.627875,-2.538203,1.177915,-16.407721
945,AC3_08-27,AC3,0,3,0,-18.57218,-3.602475,-0.664387,1.833413,-21.847151
946,AC3_08-27,AC3,0,2,0,-12.639069,-4.910345,2.655283,-1.827795,-19.022411
947,AC3_08-27,AC3,0,2,0,0.161751,-12.697524,8.293258,-22.47541,-21.803947
948,AC3_08-27,AC3,0,2,0,-3.222371,-3.860844,-1.98943,-3.848661,-10.094336
949,AC3_08-27,AC3,0,2,0,-12.447851,-3.933555,2.883865,-5.879625,-26.585463
950,AC3_08-27,AC3,0,0,1,9.200464,-37.301323,-23.067617,-21.65568,-3.669868
951,AC3_08-27,AC3,0,0,1,12.776316,-48.987648,-34.540848,-30.51075,-2.854462
952,AC3_08-27,AC3,0,0,1,15.434258,-54.885822,-40.336819,-31.77232,-5.772746
953,AC3_08-27,AC3,0,0,1,18.574711,-43.625889,-17.162924,-44.308529,-23.202543
954,AC3_08-27,AC3,0,0,1,25.833549,-52.17598,-18.641418,-55.272362,-35.039494
955,AC3_08-27,AC3,0,0,1,25.259457,-50.902821,-23.225424,-54.079895,-30.373234
956,AC3_08-27,AC3,0,0,1,22.966976,-57.375465,-35.894974,-54.341694,-16.053547
957,AC3_08-27,AC3,0,0,1,11.82771,-25.807922,-27.734863,-22.590153,-12.423885
958,AC3_08-27,AC3,0,0,1,21.752617,-51.140385,-19.918362,-49.43578,-26.342649
959,AC3_08-27,AC3,0,0,1,9.93126,-21.368046,-20.410639,-16.247667,-13.351423
