idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
145,AC3_11-01,AC3,0,10,300,100,4,0,-6.516771,-0.324647,-27.768724,-11.463712,5.719893
145,AC3_11-01,AC3,0,11,300,200,1,0,-10.570918,4.603191,-31.070063,-12.025997,1.430802
145,AC3_11-01,AC3,0,12,300,300,1,0,-1.896197,3.840373,-34.082581,-27.203169,2.952357
145,AC3_11-01,AC3,0,13,300,400,0,1,2.081989,1.336287,-30.982887,-30.363604,1.670771
145,AC3_11-01,AC3,0,14,300,500,0,1,4.7998,-6.943398,-23.972542,-21.093643,2.812705
146,AC3_11-01,AC3,0,0,100,100,0,1,27.473789,-22.047306,-84.543365,-101.023186,4.069448
146,AC3_11-01,AC3,0,1,100,200,0,1,17.192013,-9.853551,-68.076256,-81.148186,5.010301
146,AC3_11-01,AC3,0,2,100,300,4,0,4.874593,1.611735,-50.385513,-54.29282,5.348527
146,AC3_11-01,AC3,0,3,100,400,0,1,9.277447,-0.309677,-57.33448,-67.588684,4.572108
146,AC3_11-01,AC3,0,4,100,500,0,1,15.499583,-3.789738,-72.118431,-89.420403,4.3806
146,AC3_11-01,AC3,0,5,200,100,0,1,15.373734,-7.464446,-62.101933,-74.43589,3.908966
146,AC3_11-01,AC3,0,6,200,200,4,0,3.18835,1.87147,-56.518997,-56.45966,8.084013
146,AC3_11-01,AC3,0,7,200,300,4,0,-2.453464,4.889967,-54.496017,-50.796562,8.666692
146,AC3_11-01,AC3,0,8,200,400,4,0,2.877691,4.880139,-63.130085,-69.19754,6.628372
146,AC3_11-01,AC3,0,9,200,500,0,1,7.217507,4.709645,-63.15778,-77.450569,3.794414
146,AC3_11-01,AC3,0,10,300,100,0,1,10.738011,1.294067,-58.466942,-72.978966,1.645034
146,AC3_11-01,AC3,0,11,300,200,1,0,-0.981638,7.56881,-48.836697,-51.402431,4.109952
146,AC3_11-01,AC3,0,12,300,300,1,0,0.85372,5.727362,-50.290871,-52.819233,5.672028
146,AC3_11-01,AC3,0,13,300,400,0,1,6.808445,5.37219,-53.443462,-68.492737,1.130602
146,AC3_11-01,AC3,0,14,300,500,0,1,7.358097,6.183184,-51.905174,-69.898262,0.129729
147,AC3_11-01,AC3,0,0,100,100,1,0,0.858974,2.653256,-32.377209,-28.909882,0.983057
147,AC3_11-01,AC3,0,1,100,200,4,0,-0.095643,0.204352,-27.285053,-20.051191,2.993385
147,AC3_11-01,AC3,0,2,100,300,4,0,-0.292,1.249458,-21.748568,-17.944427,1.384
147,AC3_11-01,AC3,0,3,100,400,0,1,4.050815,-0.714787,-27.55055,-27.84745,-0.316429
147,AC3_11-01,AC3,0,4,100,500,0,1,9.727993,-3.392477,-29.652901,-37.576263,-4.536393
147,AC3_11-01,AC3,0,5,200,100,4,0,-2.160034,1.510241,-28.301435,-19.90473,3.182238
147,AC3_11-01,AC3,0,6,200,200,4,0,-1.02743,-2.295099,-26.135693,-16.013199,5.083103
147,AC3_11-01,AC3,0,7,200,300,4,0,0.485679,-1.545007,-23.569603,-17.664669,3.556677
147,AC3_11-01,AC3,0,8,200,400,0,1,3.42189,-1.911875,-27.7414,-26.238123,1.962221
147,AC3_11-01,AC3,0,9,200,500,0,1,5.905899,-0.82597,-28.949867,-34.211754,-1.601143
147,AC3_11-01,AC3,0,10,300,100,4,0,-5.413186,1.950446,-25.823381,-15.746766,4.267703
147,AC3_11-01,AC3,0,11,300,200,4,0,-3.350867,-1.471979,-22.946638,-12.610058,5.133812
147,AC3_11-01,AC3,0,12,300,300,0,1,2.723781,-1.418852,-26.431011,-23.522984,2.426625
147,AC3_11-01,AC3,0,13,300,400,0,1,1.378323,0.498238,-21.086786,-20.783955,0.18006
147,AC3_11-01,AC3,0,14,300,500,1,0,-1.322064,3.77131,-21.327276,-23.005022,-1.597021
148,AC3_11-01,AC3,0,0,100,100,4,0,-10.607811,-0.801202,-6.311504,-1.187643,2.618644
148,AC3_11-01,AC3,0,1,100,200,4,0,-6.920935,-2.041904,-4.801538,-1.312824,2.852037
148,AC3_11-01,AC3,0,2,100,300,0,1,0.547748,-0.807141,-3.796817,-10.133305,-2.272473
148,AC3_11-01,AC3,0,3,100,400,0,1,4.297048,-1.415526,-4.102973,-20.841375,-8.777825
148,AC3_11-01,AC3,0,4,100,500,2,0,-0.80033,-4.204245,3.223214,-22.29492,-31.16712
148,AC3_11-01,AC3,0,5,200,100,0,1,0.988068,-2.792522,-11.748903,-13.912392,0.922739
148,AC3_11-01,AC3,0,6,200,200,4,0,-0.163305,-4.75525,-9.004601,-7.397135,1.665862
148,AC3_11-01,AC3,0,7,200,300,0,1,2.654655,-2.618845,-6.688381,-14.955297,-3.553117
148,AC3_11-01,AC3,0,8,200,400,0,1,4.218739,-2.116109,-2.92494,-19.301804,-9.926341
148,AC3_11-01,AC3,0,9,200,500,2,0,-2.547189,-5.615724,4.228036,-18.750313,-32.585346
148,AC3_11-01,AC3,0,10,300,100,0,1,3.788353,-1.362258,-13.090228,-23.690428,-3.047219
148,AC3_11-01,AC3,0,11,300,200,0,1,1.456483,-1.272261,-9.732476,-14.969184,-1.115538
148,AC3_11-01,AC3,0,12,300,300,0,1,1.897854,0.101712,-6.219916,-15.919162,-3.712462
148,AC3_11-01,AC3,0,13,300,400,0,1,3.580321,-1.995663,-1.106527,-20.395887,-15.65906
148,AC3_11-01,AC3,0,14,300,500,2,0,-4.194401,-5.65645,4.865189,-20.684162,-37.804161
149,AC3_11-01,AC3,0,0,100,100,0,1,19.957825,-11.293669,-52.602123,-76.234138,-2.11269
149,AC3_11-01,AC3,0,1,100,200,0,1,15.000546,-7.092094,-42.94614,-61.938828,-1.659752
149,AC3_11-01,AC3,0,2,100,300,0,1,12.800326,-5.628492,-44.989769,-58.980843,1.090838
149,AC3_11-01,AC3,0,3,100,400,0,1,13.104156,-5.799286,-53.317181,-65.748787,3.291307
149,AC3_11-01,AC3,0,4,100,500,0,1,13.409413,-4.42487,-61.818844,-77.545006,4.280765
149,AC3_11-01,AC3,0,5,200,100,0,1,18.118292,-10.130071,-51.898117,-72.869667,-0.292694
149,AC3_11-01,AC3,0,6,200,200,0,1,12.658382,-6.099174,-40.496181,-55.62027,0.265418
149,AC3_11-01,AC3,0,7,200,300,0,1,11.328599,-4.065911,-43.762646,-56.845665,1.648881
149,AC3_11-01,AC3,0,8,200,400,0,1,12.981594,-5.236903,-58.341606,-71.683365,4.309078
149,AC3_11-01,AC3,0,9,200,500,0,1,13.089615,-3.690404,-62.912407,-79.438515,4.261456
149,AC3_11-01,AC3,0,10,300,100,0,1,17.805656,-8.973077,-53.360542,-73.116364,0.222196
149,AC3_11-01,AC3,0,11,300,200,0,1,12.651558,-4.324896,-43.728359,-59.318836,0.590737
149,AC3_11-01,AC3,0,12,300,300,0,1,9.483138,-0.645602,-43.69664,-57.140049,2.068909
149,AC3_11-01,AC3,0,13,300,400,0,1,10.48577,-0.100274,-52.378445,-68.67952,2.182878
149,AC3_11-01,AC3,0,14,300,500,0,1,7.843317,1.627404,-53.382771,-68.103683,3.103588
150,AC3_11-01,AC3,0,0,100,100,0,1,10.439687,-1.408733,-15.705713,-43.650814,-12.087602
150,AC3_11-01,AC3,0,1,100,200,0,1,9.178211,-2.74692,-14.974521,-37.763008,-9.27217
150,AC3_11-01,AC3,0,2,100,300,0,1,11.929962,-5.576612,-26.111416,-46.723492,-6.257751
150,AC3_11-01,AC3,0,3,100,400,0,1,17.06102,-11.694577,-42.661247,-62.448895,-3.342332
150,AC3_11-01,AC3,0,4,100,500,0,1,22.383106,-15.582784,-59.577892,-83.053864,-2.2146
150,AC3_11-01,AC3,0,5,200,100,0,1,8.945952,-0.130148,-12.547023,-39.607857,-12.581285
150,AC3_11-01,AC3,0,6,200,200,0,1,7.08257,0.006711,-9.458754,-33.288788,-10.82057
150,AC3_11-01,AC3,0,7,200,300,0,1,8.549121,-0.595203,-14.150991,-37.358727,-10.153669
150,AC3_11-01,AC3,0,8,200,400,0,1,12.724552,-5.400695,-32.900188,-51.422375,-4.750682
150,AC3_11-01,AC3,0,9,200,500,0,1,20.27387,-12.60805,-51.283379,-72.669228,-4.320779
150,AC3_11-01,AC3,0,10,300,100,0,1,7.751791,1.142397,-9.079658,-36.714115,-13.207049
150,AC3_11-01,AC3,0,11,300,200,0,1,7.835722,-0.048032,-13.142946,-36.646687,-9.866862
150,AC3_11-01,AC3,0,12,300,300,0,1,12.0251,-5.533721,-24.765835,-46.364399,-7.634502
150,AC3_11-01,AC3,0,13,300,400,0,1,17.6243,-12.242641,-45.551575,-64.932777,-2.650241
150,AC3_11-01,AC3,0,14,300,500,0,1,19.913385,-9.570869,-53.565819,-77.63192,-3.941606
151,AC3_11-01,AC3,0,0,100,100,0,1,13.671114,-5.999298,-33.386452,-53.358742,-5.60567
151,AC3_11-01,AC3,0,1,100,200,0,1,16.013708,-7.667305,-43.317314,-61.369778,-3.281296
151,AC3_11-01,AC3,0,2,100,300,0,1,20.129143,-9.978183,-53.684616,-71.742577,-4.12606
151,AC3_11-01,AC3,0,3,100,400,0,1,25.280153,-10.21959,-65.564331,-90.403984,-6.787369
151,AC3_11-01,AC3,0,4,100,500,0,1,20.696533,0.349349,-57.254326,-90.327408,-10.889142
151,AC3_11-01,AC3,0,5,200,100,0,1,20.554211,-13.749913,-50.396595,-72.077339,-3.622079
151,AC3_11-01,AC3,0,6,200,200,0,1,18.883064,-11.600965,-53.535667,-69.465271,-0.334987
151,AC3_11-01,AC3,0,7,200,300,0,1,18.530291,-9.229208,-56.238567,-71.63343,-0.389928
151,AC3_11-01,AC3,0,8,200,400,0,1,21.121508,-6.768735,-62.62492,-83.96183,-3.541109
151,AC3_11-01,AC3,0,9,200,500,0,1,22.566074,-2.193297,-68.933655,-95.896286,-6.722221
151,AC3_11-01,AC3,0,10,300,100,0,1,24.396049,-16.859016,-62.665649,-84.105476,-1.977606
151,AC3_11-01,AC3,0,11,300,200,0,1,19.556768,-10.951416,-53.986355,-71.024826,-1.773401
151,AC3_11-01,AC3,0,12,300,300,0,1,21.690836,-12.372144,-60.846195,-77.851318,-1.401831
151,AC3_11-01,AC3,0,13,300,400,0,1,22.628038,-9.11307,-69.013054,-89.403938,-1.673089
151,AC3_11-01,AC3,0,14,300,500,0,1,21.863268,-4.473975,-71.678078,-93.495346,-2.550221
152,AC3_11-01,AC3,0,0,100,100,0,1,18.104586,-14.110375,-35.331417,-60.332466,-8.176841
152,AC3_11-01,AC3,0,1,100,200,0,1,20.705534,-19.64378,-44.624851,-65.111252,-4.888719
152,AC3_11-01,AC3,0,2,100,300,0,1,16.608398,-14.618222,-32.464172,-52.577702,-6.909536
152,AC3_11-01,AC3,0,3,100,400,0,1,19.189501,-17.367844,-41.46772,-58.964863,-4.741735
152,AC3_11-01,AC3,0,4,100,500,0,1,21.696535,-16.740347,-53.155972,-72.279747,-3.127463
152,AC3_11-01,AC3,0,5,200,100,0,1,17.760925,-12.817055,-37.042408,-61.297657,-7.208054
152,AC3_11-01,AC3,0,6,200,200,0,1,16.64056,-12.963034,-34.474903,-56.309139,-6.899474
152,AC3_11-01,AC3,0,7,200,300,0,1,14.341948,-10.265651,-28.179228,-48.654823,-7.517721
152,AC3_11-01,AC3,0,8,200,400,0,1,11.720365,-6.008808,-19.062933,-41.088669,-9.722592
152,AC3_11-01,AC3,0,9,200,500,0,1,14.330638,-7.545901,-29.051868,-50.430031,-8.088563
152,AC3_11-01,AC3,0,10,300,100,0,1,15.844583,-9.799525,-31.042616,-57.671547,-8.57648
152,AC3_11-01,AC3,0,11,300,200,0,1,15.568034,-10.100209,-31.385529,-55.160782,-8.139432
152,AC3_11-01,AC3,0,12,300,300,0,1,17.031994,-13.450007,-36.863964,-57.07745,-5.766541
152,AC3_11-01,AC3,0,13,300,400,0,1,12.475595,-5.848399,-22.704561,-45.671669,-9.303586
152,AC3_11-01,AC3,0,14,300,500,0,1,10.925559,-3.068583,-17.220675,-40.617443,-11.227317
153,AC3_11-01,AC3,0,0,100,100,0,1,18.578892,-6.871159,-57.347004,-73.927559,-1.479019
153,AC3_11-01,AC3,0,1,100,200,0,1,20.722956,-13.013097,-68.92469,-78.807541,2.978724
153,AC3_11-01,AC3,0,2,100,300,0,1,16.424835,-9.733768,-58.656784,-65.43132,2.709742
153,AC3_11-01,AC3,0,3,100,400,0,1,14.368705,-4.365304,-58.808788,-68.900177,1.518557
153,AC3_11-01,AC3,0,4,100,500,0,1,17.748423,-3.529138,-62.531521,-79.050026,-1.484524
153,AC3_11-01,AC3,0,5,200,100,0,1,18.235039,-8.456399,-52.067619,-69.041077,-1.707584
153,AC3_11-01,AC3,0,6,200,200,0,1,19.256828,-13.025036,-60.203892,-71.267082,2.064108
153,AC3_11-01,AC3,0,7,200,300,0,1,16.346703,-10.907445,-65.459663,-72.864601,5.323789
153,AC3_11-01,AC3,0,8,200,400,0,1,17.61167,-9.303044,-74.461792,-84.226097,5.437756
153,AC3_11-01,AC3,0,9,200,500,0,1,19.018045,-5.821397,-68.735168,-84.241425,0.649466
153,AC3_11-01,AC3,0,10,300,100,0,1,17.397142,-7.33425,-53.95137,-72.558731,-0.757156
153,AC3_11-01,AC3,0,11,300,200,0,1,15.415445,-5.28708,-53.201279,-68.755287,0.033952
153,AC3_11-01,AC3,0,12,300,300,0,1,15.871148,-7.834325,-64.372681,-75.092003,4.226141
153,AC3_11-01,AC3,0,13,300,400,0,1,20.128269,-9.603791,-74.166168,-88.413933,3.187841
153,AC3_11-01,AC3,0,14,300,500,0,1,21.069168,-5.897816,-66.818672,-87.20134,-2.231346
154,AC3_11-01,AC3,0,0,100,100,0,1,12.495051,-5.100658,-30.9072,-52.643845,-5.891458
154,AC3_11-01,AC3,0,1,100,200,0,1,12.051036,-5.841848,-30.760429,-49.424572,-4.913146
154,AC3_11-01,AC3,0,2,100,300,0,1,12.061306,-6.070673,-28.484512,-47.095802,-5.901502
154,AC3_11-01,AC3,0,3,100,400,0,1,9.13506,-2.523815,-16.96924,-37.55949,-8.657407
154,AC3_11-01,AC3,0,4,100,500,0,1,9.154988,0.401532,-22.631889,-43.915649,-7.467482
154,AC3_11-01,AC3,0,5,200,100,0,1,15.322638,-9.770875,-36.70882,-56.299438,-5.461378
154,AC3_11-01,AC3,0,6,200,200,0,1,11.824798,-5.305044,-23.69062,-46.06958,-8.745267
154,AC3_11-01,AC3,0,7,200,300,0,1,10.172414,-2.21059,-16.990906,-41.148865,-10.947386
154,AC3_11-01,AC3,0,8,200,400,0,1,8.958763,-2.108291,-16.142254,-36.699886,-9.25878
154,AC3_11-01,AC3,0,9,200,500,0,1,8.981862,0.162406,-21.102419,-43.241898,-8.137857
154,AC3_11-01,AC3,0,10,300,100,0,1,12.470677,-5.451999,-22.219696,-45.701241,-10.435617
154,AC3_11-01,AC3,0,11,300,200,0,1,8.885291,-1.033752,-9.616716,-35.236958,-13.748491
154,AC3_11-01,AC3,0,12,300,300,0,1,8.077338,-0.200098,-14.005851,-35.273163,-10.198576
154,AC3_11-01,AC3,0,13,300,400,0,1,10.950138,-3.838233,-26.838213,-44.893959,-5.897974
154,AC3_11-01,AC3,0,14,300,500,0,1,12.7391,-2.7427,-30.410942,-53.313473,-7.422879
155,AC3_11-01,AC3,0,0,100,100,0,1,10.099451,-4.737539,-29.217251,-41.762753,-2.899764
155,AC3_11-01,AC3,0,1,100,200,0,1,2.717545,-1.155639,-19.798944,-21.034784,0.170857
155,AC3_11-01,AC3,0,2,100,300,4,0,-1.551247,-1.940165,-28.400291,-19.886391,6.249569
155,AC3_11-01,AC3,0,3,100,400,4,0,-4.079771,-8.671112,-42.828293,-27.450394,11.950362
155,AC3_11-01,AC3,0,4,100,500,4,0,-0.509127,-16.350679,-55.515652,-34.832413,15.156294
155,AC3_11-01,AC3,0,5,200,100,0,1,3.984967,0.609372,-26.752806,-31.940409,0.046776
155,AC3_11-01,AC3,0,6,200,200,4,0,-0.284182,-0.681136,-24.771292,-19.705488,3.738268
155,AC3_11-01,AC3,0,7,200,300,4,0,-5.482302,-9.36221,-45.011917,-27.634369,12.774533
155,AC3_11-01,AC3,0,8,200,400,4,0,-11.042062,-14.016266,-51.481636,-27.326763,15.981387
155,AC3_11-01,AC3,0,9,200,500,4,0,-3.297092,-13.982092,-43.829479,-24.586794,12.617168
155,AC3_11-01,AC3,0,10,300,100,1,0,-1.229939,4.378865,-36.209187,-39.85854,3.60134
155,AC3_11-01,AC3,0,11,300,200,4,0,-4.610588,3.211258,-33.660263,-31.025761,6.056062
155,AC3_11-01,AC3,0,12,300,300,4,0,-9.356582,-7.560497,-44.381947,-26.165497,13.114451
155,AC3_11-01,AC3,0,13,300,400,4,0,-13.469667,-13.253338,-43.053524,-19.449217,14.306886
155,AC3_11-01,AC3,0,14,300,500,4,0,-0.79227,-11.198278,-37.069443,-22.450684,10.236842
156,AC3_11-01,AC3,0,0,100,100,1,0,-7.653177,4.80864,-12.464583,-28.155073,-2.438277
156,AC3_11-01,AC3,0,1,100,200,1,0,-9.379682,3.674253,-9.816556,-18.588196,-2.867895
156,AC3_11-01,AC3,0,2,100,300,1,0,-9.625335,3.701065,-10.381994,-18.072128,-1.935332
156,AC3_11-01,AC3,0,3,100,400,1,0,-14.115584,4.807957,-10.660868,-19.082474,-3.318255
156,AC3_11-01,AC3,0,4,100,500,1,0,-19.249615,4.961982,-8.745696,-17.743399,-2.818799
156,AC3_11-01,AC3,0,5,200,100,1,0,-5.694547,5.43676,-23.255623,-38.083611,1.125846
156,AC3_11-01,AC3,0,6,200,200,1,0,-6.59814,3.286031,-13.070795,-24.51334,-0.759008
156,AC3_11-01,AC3,0,7,200,300,1,0,-8.947293,2.777599,-8.218941,-18.351048,-2.536808
156,AC3_11-01,AC3,0,8,200,400,1,0,-12.821332,3.587441,-11.114047,-19.624876,-0.585234
156,AC3_11-01,AC3,0,9,200,500,1,0,-12.53441,3.863914,-7.589622,-17.246597,-4.192602
156,AC3_11-01,AC3,0,10,300,100,1,0,4.169363,6.219418,-32.108112,-48.865906,-2.14276
156,AC3_11-01,AC3,0,11,300,200,1,0,-2.091434,6.140164,-27.29187,-40.55949,-0.245021
156,AC3_11-01,AC3,0,12,300,300,1,0,-5.578146,4.756576,-15.401482,-29.119303,-1.378081
156,AC3_11-01,AC3,0,13,300,400,1,0,-10.114722,4.836559,-8.559277,-25.089197,-5.486392
