idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
314,F08D_11-29,F08D,1,4,0,-2.040523,-3.430061,-18.229799,-12.47577,0.467228
315,F08D_11-29,F08D,1,1,1,-5.690666,-3.234458,-7.083014,-12.578964,-15.889071
316,F08D_11-29,F08D,1,2,0,-4.600668,-3.194258,1.331794,-20.071644,-38.636021
317,F08D_11-29,F08D,1,2,0,-9.351151,-6.011025,1.764651,-17.02865,-41.735191
318,F08D_11-29,F08D,1,2,0,-4.948556,-4.909806,3.743984,-4.70617,-19.374582
319,F08D_11-29,F08D,1,0,0,1.613433,-0.413826,-0.349391,-24.347151,-30.346735
360,F09D_02-13,F09D,2,2,1,-8.984514,-1.340126,5.569443,-25.233873,-45.090691
361,F09D_02-13,F09D,2,2,1,-7.739065,-1.419144,2.66379,-26.851574,-43.546574
362,F09D_02-13,F09D,2,2,1,-6.382037,0.34255,3.74736,-26.711067,-41.314381
363,F09D_02-13,F09D,2,2,1,-5.912572,-2.605727,5.599649,-27.075346,-43.438118
364,F09D_02-13,F09D,2,2,1,-9.891793,-0.979633,5.470585,-25.643167,-42.712734
365,F09D_02-13,F09D,2,2,1,-16.40325,-4.510646,7.265752,-22.370228,-58.780128
366,F09D_02-13,F09D,2,2,1,-14.554808,-5.153491,6.935221,-22.22109,-58.412106
367,F09D_02-13,F09D,2,2,1,-3.094566,1.370375,2.603107,-28.830475,-34.92458
368,F09D_02-13,F09D,2,2,1,-13.748963,-1.017728,7.516703,-22.173708,-44.165936
369,F09D_02-13,F09D,2,2,1,-12.517936,-4.147305,4.986727,-21.749308,-52.710258
370,F09D_02-13,F09D,2,3,0,-9.872693,-10.346827,-3.377861,0.562677,-19.395041
371,F09D_02-13,F09D,2,3,0,-7.5453,-6.922507,-2.007399,-1.920624,-14.434343
372,F09D_02-13,F09D,2,2,1,-7.865793,-7.046646,-2.517651,-2.532155,-19.13101
373,F09D_02-13,F09D,2,2,1,-6.930313,-5.597352,-0.231783,-12.151866,-27.749098
374,F09D_02-13,F09D,2,2,1,-6.2577,-5.359965,-2.612849,-8.91781,-20.295921
375,F09D_02-13,F09D,2,2,1,-7.044111,-6.759166,-2.162878,-3.590921,-14.399929
376,F09D_02-13,F09D,2,3,0,-10.305457,-3.264524,-1.225316,0.961894,-9.060939
377,F09D_02-13,F09D,2,3,0,-9.639018,-10.394365,-4.895859,2.636161,-14.332772
378,F09D_02-13,F09D,2,3,0,-8.543638,-8.220853,-3.159657,0.863767,-12.496918
379,F09D_02-13,F09D,2,2,1,-8.52355,-5.962787,0.171589,-7.805604,-28.02223
500,F09D_03-22,F09D,2,2,1,-10.549353,-9.811029,-2.227138,-3.606742,-22.528847
501,F09D_03-22,F09D,2,2,1,-10.941023,-10.388202,-1.092013,-1.86371,-24.035074
502,F09D_03-22,F09D,2,3,0,-14.305732,-14.366238,-4.860619,1.096798,-20.732033
503,F09D_03-22,F09D,2,3,0,-6.007896,-7.295886,-7.081105,-3.722257,-3.762059
504,F09D_03-22,F09D,2,3,0,-12.708515,-10.002292,-0.884119,0.403765,-21.954111
505,F09D_03-22,F09D,2,2,1,-8.64102,-10.638513,0.616773,-7.929101,-31.411873
506,F09D_03-22,F09D,2,2,1,-8.043358,-8.394629,-0.072352,-6.440244,-23.58844
507,F09D_03-22,F09D,2,3,0,-10.878895,-9.39543,-2.7263,0.253335,-17.780365
508,F09D_03-22,F09D,2,2,1,-12.405125,-12.119262,-2.002936,-4.791618,-29.543148
509,F09D_03-22,F09D,2,2,1,-10.118876,-1.660828,0.750061,-5.476271,-13.312864
510,F09D_03-22,F09D,2,2,1,-7.849699,-6.668898,-2.062043,-6.261368,-16.227175
511,F09D_03-22,F09D,2,0,0,-6.083114,-6.083537,-9.816097,-10.300588,-9.31345
512,F09D_03-22,F09D,2,3,0,-7.425315,-8.795374,-10.554069,-6.693839,-6.701328
513,F09D_03-22,F09D,2,2,1,-9.356756,-8.912306,0.458221,-8.516839,-30.410372
514,F09D_03-22,F09D,2,2,1,-12.948966,-12.343295,-2.573147,-5.381712,-31.399996
515,F09D_03-22,F09D,2,2,1,-13.763995,-9.062672,-1.948246,-5.401557,-26.911909
516,F09D_03-22,F09D,2,2,1,-14.165424,-11.854514,-3.851654,-4.515686,-25.674427
517,F09D_03-22,F09D,2,2,1,-10.413046,-8.423625,3.983365,-17.894806,-46.499134
518,F09D_03-22,F09D,2,2,1,-5.890278,-1.704222,0.161682,-12.4373,-19.128752
519,F09D_03-22,F09D,2,2,1,-18.176922,0.163026,8.739039,-22.171942,-44.729382
560,F11D_02-03,F11D,3,4,0,-1.238913,1.072886,-27.041653,-23.692165,2.549077
561,F11D_02-03,F11D,3,1,0,-2.373647,2.816945,-23.068411,-21.964512,1.097709
562,F11D_02-03,F11D,3,1,0,0.017765,0.748771,-9.757051,-19.567183,-8.838592
563,F11D_02-03,F11D,3,0,0,0.604133,-0.857565,-6.395791,-18.92017,-12.908047
564,F11D_02-03,F11D,3,2,0,-7.612711,-4.277366,-0.994046,-7.493783,-17.847481
565,F11D_02-03,F11D,3,2,0,-11.930328,-9.466007,-0.869146,-8.916284,-33.742447
566,F11D_02-03,F11D,3,2,0,-9.294401,-7.110162,0.286949,-12.564407,-34.863792
567,F11D_02-03,F11D,3,2,0,-7.210047,-3.301806,1.222459,-10.315496,-24.784037
568,F11D_02-03,F11D,3,1,0,-5.298851,-0.622541,-0.736551,-20.648119,-27.119551
569,F11D_02-03,F11D,3,1,0,-1.706338,2.60852,-19.283506,-18.843304,-0.927666
570,F11D_02-03,F11D,3,2,0,-11.013803,-6.964152,-2.026779,-12.847625,-34.019238
571,F11D_02-03,F11D,3,1,0,-3.212619,2.313312,-4.609223,-13.147981,-11.079476
572,F11D_02-03,F11D,3,2,0,-5.75749,0.791538,2.098772,-21.932657,-28.168468
573,F11D_02-03,F11D,3,1,0,-0.559506,3.815147,-18.291649,-25.604868,-4.591269
574,F11D_02-03,F11D,3,1,0,-2.564727,3.808925,-14.938446,-19.154627,-6.032888
575,F11D_02-03,F11D,3,1,0,-2.86839,3.999274,-18.507069,-25.167215,-4.300813
576,F11D_02-03,F11D,3,1,0,-2.808385,5.040811,-25.753357,-31.627924,-0.109736
577,F11D_02-03,F11D,3,1,0,2.152552,3.76281,-25.317757,-33.680473,-2.294258
578,F11D_02-03,F11D,3,1,0,1.754821,2.804467,-24.324055,-31.180443,-1.695284
579,F11D_02-03,F11D,3,1,0,2.20899,2.74549,-6.917712,-20.340086,-10.585168
660,F11D_02-10,F11D,3,1,0,-3.3362,1.852369,-18.136955,-17.894331,-2.702407
661,F11D_02-10,F11D,3,1,0,-4.279923,2.421144,-2.35172,-19.939268,-13.608307
662,F11D_02-10,F11D,3,1,0,-1.238198,-0.153878,-11.7802,-11.087573,-5.007728
663,F11D_02-10,F11D,3,0,0,3.320553,-2.949071,-10.200708,-17.624664,-4.361598
664,F11D_02-10,F11D,3,1,0,1.443641,1.846545,-12.679746,-19.207981,-5.731592
665,F11D_02-10,F11D,3,1,0,-4.154557,3.136588,-22.37805,-20.014343,-0.744865
666,F11D_02-10,F11D,3,1,0,-6.369394,-1.779277,-15.670502,-3.499607,-1.828161
667,F11D_02-10,F11D,3,0,0,1.152658,0.863285,-12.433097,-16.171244,-6.481386
668,F11D_02-10,F11D,3,1,0,-0.587202,0.656227,-14.132511,-12.002355,-3.093941
669,F11D_02-10,F11D,3,4,0,-4.81315,-0.844873,-16.947945,-7.281666,-0.413825
670,F11D_02-10,F11D,3,1,0,-3.348764,-0.667359,-20.119808,-11.205728,-1.014466
671,F11D_02-10,F11D,3,4,0,-3.83532,3.371667,-33.364468,-29.454395,4.120588
672,F11D_02-10,F11D,3,1,0,-4.27312,3.378612,-28.670862,-24.632809,3.291043
673,F11D_02-10,F11D,3,1,0,-1.435349,-0.33962,-12.061534,-13.595117,-4.102094
674,F11D_02-10,F11D,3,1,0,-5.663132,1.444181,-17.623796,-10.575671,-2.053874
675,F11D_02-10,F11D,3,4,0,2.407682,-3.160651,-30.7722,-25.310005,2.836448
676,F11D_02-10,F11D,3,1,0,-6.434775,-4.700099,-5.577455,-6.030943,-15.962668
677,F11D_02-10,F11D,3,1,0,-5.390703,-2.017042,-6.927838,-7.504025,-12.342985
678,F11D_02-10,F11D,3,1,0,-4.21149,-2.387089,-8.615939,-6.505521,-12.463895
679,F11D_02-10,F11D,3,1,0,-4.657557,1.385159,-2.002038,-14.54143,-21.41317
740,NC1_03-04,NC1,4,0,0,19.883421,-56.206764,-68.195671,-43.75024,12.45494
741,NC1_03-04,NC1,4,0,0,32.538429,-85.677078,-100.68045,-71.388458,16.413698
742,NC1_03-04,NC1,4,4,1,2.949302,-11.112407,-21.809166,-12.984282,4.820341
743,NC1_03-04,NC1,4,0,0,28.559692,-76.56971,-94.2202,-64.641068,17.531071
744,NC1_03-04,NC1,4,0,0,21.421362,-49.021778,-58.558002,-44.581974,8.775893
745,NC1_03-04,NC1,4,0,0,11.256082,-31.542114,-42.43383,-24.72892,9.647949
746,NC1_03-04,NC1,4,0,0,19.820749,-20.992468,-42.975388,-63.940651,-6.59112
747,NC1_03-04,NC1,4,0,0,22.357077,-44.252739,-43.07476,-45.975723,-8.044851
748,NC1_03-04,NC1,4,0,0,18.551691,-32.564983,-28.701685,-41.646408,-14.685872
749,NC1_03-04,NC1,4,0,0,17.756214,-30.40778,-28.697521,-40.725033,-12.72871
750,NC1_03-04,NC1,4,0,0,15.312815,-43.655964,-32.793903,-22.343142,-5.242297
751,NC1_03-04,NC1,4,0,0,15.191213,-42.590256,-28.764893,-21.642393,-8.168339
752,NC1_03-04,NC1,4,0,0,13.695875,-45.939259,-37.677067,-19.863701,0.382407
753,NC1_03-04,NC1,4,4,1,8.234798,-45.734425,-54.136581,-23.157784,11.39208
754,NC1_03-04,NC1,4,4,1,2.032251,-21.819744,-36.177776,-15.929907,10.24825
755,NC1_03-04,NC1,4,4,1,10.122375,-55.063583,-61.525196,-27.06806,11.727148
756,NC1_03-04,NC1,4,4,1,-4.69577,-21.350908,-26.371513,-4.909886,6.71392
757,NC1_03-04,NC1,4,4,1,11.095281,-57.181469,-62.237202,-27.309137,11.454107
758,NC1_03-04,NC1,4,0,0,15.971045,-64.355049,-71.084129,-36.221123,12.389402
759,NC1_03-04,NC1,4,4,1,0.23719,-39.827332,-46.35453,-14.833573,11.123259
860,NC1_05-27,NC1,4,0,0,12.645235,-0.836164,-42.537056,-57.618343,-5.416773
861,NC1_05-27,NC1,4,0,0,13.426255,-0.03348,-38.579182,-59.244038,-9.419089
862,NC1_05-27,NC1,4,0,0,13.549465,-0.665522,-38.269722,-57.378044,-8.838476
863,NC1_05-27,NC1,4,0,0,15.285044,-0.889327,-48.453991,-66.992195,-6.988914
864,NC1_05-27,NC1,4,0,0,9.483011,1.555869,-48.26886,-57.739414,-2.058011
865,NC1_05-27,NC1,4,0,0,18.644169,-4.469478,-64.151077,-80.293282,-2.14355
866,NC1_05-27,NC1,4,4,1,4.44111,0.759824,-54.829811,-53.454826,5.896075
867,NC1_05-27,NC1,4,0,0,4.586043,1.256973,-48.036728,-47.263386,3.945461
868,NC1_05-27,NC1,4,0,0,18.891485,-52.38081,-53.243729,-33.263092,4.448792
869,NC1_05-27,NC1,4,0,0,15.936438,-42.064846,-49.226742,-31.319895,7.194888
870,NC1_05-27,NC1,4,4,1,2.347797,-14.423493,-23.953224,-13.878253,2.992077
871,NC1_05-27,NC1,4,4,1,-5.128035,-9.139585,-25.539976,-11.256068,7.572481
872,NC1_05-27,NC1,4,4,1,-1.28547,-9.986571,-32.498066,-17.406366,8.485557
873,NC1_05-27,NC1,4,4,1,-5.699975,-9.558375,-40.444618,-21.367365,11.354051
874,NC1_05-27,NC1,4,4,1,-18.022644,-5.865717,-23.857597,-3.206637,6.621662
875,NC1_05-27,NC1,4,4,1,-3.645436,-7.151495,-29.558058,-15.567568,7.860152
876,NC1_05-27,NC1,4,4,1,-3.987148,-5.710981,-30.240252,-16.040417,8.063765
877,NC1_05-27,NC1,4,4,1,-10.728024,-12.202139,-44.039757,-20.679186,13.539398
878,NC1_05-27,NC1,4,4,1,-13.20943,-10.153653,-35.741619,-13.548442,11.753804
879,NC1_05-27,NC1,4,4,1,-10.006453,-3.67592,-43.287899,-25.250172,11.944809
940,AC3_08-27,AC3,0,0,1,0.446783,-7.362738,-1.687882,-22.931042,-29.709124
941,AC3_08-27,AC3,0,2,0,-1.007506,-0.996521,2.14481,-21.579754,-25.422611
942,AC3_08-27,AC3,0,0,1,7.552644,-7.600445,-15.048842,-25.920671,-10.027248
943,AC3_08-27,AC3,0,2,0,-3.232847,-2.4935,-0.92558,-13.607146,-21.93932
944,AC3_08-27,AC3,0,2,0,-9.133032,-1.461648,5.972818,-21.72843,-42.361565
945,AC3_08-27,AC3,0,2,0,-10.383138,-3.087681,7.099558,-22.430721,-48.245903
946,AC3_08-27,AC3,0,1,0,-4.968397,1.119232,0.924475,-22.452684,-30.280458
947,AC3_08-27,AC3,0,0,1,10.522819,-4.419173,-16.907276,-36.958191,-11.759185
948,AC3_08-27,AC3,0,2,0,-3.388904,1.976574,2.11448,-26.550581,-27.582235
949,AC3_08-27,AC3,0,2,0,-1.25449,-1.217931,1.269182,-15.275618,-21.801491
950,AC3_08-27,AC3,0,0,1,2.952992,2.563154,-5.247558,-25.524075,-15.600185
951,AC3_08-27,AC3,0,0,1,6.959665,0.022671,-22.637394,-37.67918,-5.467453
952,AC3_08-27,AC3,0,0,1,9.142999,-2.637816,-21.782619,-39.78912,-6.449323
953,AC3_08-27,AC3,0,0,1,17.072819,-15.332568,-39.584698,-53.828835,-4.798722
954,AC3_08-27,AC3,0,0,1,15.000559,-12.125813,-30.522161,-48.006325,-7.085717
955,AC3_08-27,AC3,0,0,1,15.539709,-14.006497,-33.096226,-48.85244,-5.740973
956,AC3_08-27,AC3,0,0,1,22.453238,-32.860607,-37.0993,-56.637188,-14.097143
957,AC3_08-27,AC3,0,0,1,6.800591,0.869384,-20.690012,-37.407482,-6.914616
958,AC3_08-27,AC3,0,0,1,17.265173,-17.263939,-37.638226,-50.949471,-4.755551
959,AC3_08-27,AC3,0,1,0,1.990601,3.639909,-15.027277,-30.209063,-6.107407
