idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,14,300,500,3,0,0.378569,-30.210348,-22.692812,2.078808,-0.384036
142,AC3_11-01,AC3,0,0,100,100,0,1,9.462934,-32.696697,-16.459728,-19.835186,-6.085281
142,AC3_11-01,AC3,0,1,100,200,0,1,8.615076,-32.439831,-17.944086,-15.358858,-5.596434
142,AC3_11-01,AC3,0,2,100,300,0,1,7.375889,-34.225079,-16.447975,-10.074252,-7.063331
142,AC3_11-01,AC3,0,3,100,400,0,1,5.609347,-28.365652,-8.795863,-8.178133,-9.01842
142,AC3_11-01,AC3,0,4,100,500,0,1,3.537288,-22.460175,-7.509269,-4.292465,-6.565403
142,AC3_11-01,AC3,0,5,200,100,0,1,10.328878,-36.610916,-18.197037,-20.301624,-7.380383
142,AC3_11-01,AC3,0,6,200,200,0,1,9.227439,-35.179527,-17.622919,-16.266985,-6.911293
142,AC3_11-01,AC3,0,7,200,300,0,1,7.194703,-34.51062,-15.461971,-9.20919,-8.352884
142,AC3_11-01,AC3,0,8,200,400,0,1,5.606594,-30.488577,-12.560865,-5.561649,-9.493212
142,AC3_11-01,AC3,0,9,200,500,0,1,4.518477,-23.499975,-9.666182,-4.678922,-6.909978
142,AC3_11-01,AC3,0,10,300,100,0,1,11.44438,-37.893528,-22.158186,-21.802311,-6.245126
142,AC3_11-01,AC3,0,11,300,200,0,1,8.657165,-33.231934,-14.856346,-13.929052,-8.062562
142,AC3_11-01,AC3,0,12,300,300,0,1,7.855418,-29.644739,-10.533788,-10.508127,-11.814964
142,AC3_11-01,AC3,0,13,300,400,0,1,6.949703,-28.139912,-10.781042,-8.967195,-10.140436
142,AC3_11-01,AC3,0,14,300,500,0,1,4.58419,-22.367128,-9.029097,-5.351237,-6.355883
143,AC3_11-01,AC3,0,0,100,100,0,1,9.718927,-24.562325,-11.574423,-14.784277,-13.068895
143,AC3_11-01,AC3,0,1,100,200,0,1,10.066217,-26.602106,-13.081117,-12.682732,-14.465332
143,AC3_11-01,AC3,0,2,100,300,0,1,10.949132,-31.121109,-16.409479,-12.452114,-14.709533
143,AC3_11-01,AC3,0,3,100,400,0,1,10.735078,-29.997616,-16.299599,-14.048205,-13.080528
143,AC3_11-01,AC3,0,4,100,500,0,1,10.015134,-24.667046,-10.529742,-17.614174,-13.527404
143,AC3_11-01,AC3,0,5,200,100,0,1,9.324437,-23.556545,-11.842072,-13.154387,-12.508786
143,AC3_11-01,AC3,0,6,200,200,0,1,9.285069,-23.373604,-14.331184,-10.63199,-11.664282
143,AC3_11-01,AC3,0,7,200,300,0,1,10.123213,-25.095091,-14.237219,-11.420835,-13.432079
143,AC3_11-01,AC3,0,8,200,400,0,1,11.176517,-28.287195,-14.994152,-15.60414,-14.527748
143,AC3_11-01,AC3,0,9,200,500,0,1,12.244627,-27.698605,-11.646057,-20.838507,-18.916107
143,AC3_11-01,AC3,0,10,300,100,0,1,9.694154,-23.326468,-11.771511,-15.593272,-12.68096
143,AC3_11-01,AC3,0,11,300,200,0,1,10.963078,-24.867279,-15.528343,-17.728632,-12.534764
143,AC3_11-01,AC3,0,12,300,300,0,1,11.494332,-28.293676,-18.889688,-16.80423,-11.800777
143,AC3_11-01,AC3,0,13,300,400,0,1,13.842457,-36.148243,-20.105709,-21.353041,-16.348927
143,AC3_11-01,AC3,0,14,300,500,0,1,14.442816,-35.386948,-16.461088,-24.736032,-19.58828
144,AC3_11-01,AC3,0,0,100,100,0,1,6.284604,-32.513035,-17.470863,-7.942875,-8.788958
144,AC3_11-01,AC3,0,1,100,200,4,0,-5.979163,-10.166734,-6.376824,-8.446701,-3.148418
144,AC3_11-01,AC3,0,2,100,300,4,0,-14.008002,-2.336967,-17.80512,-12.127571,4.512976
144,AC3_11-01,AC3,0,3,100,400,4,0,-5.028515,-5.185352,-11.02477,-10.912271,1.734631
144,AC3_11-01,AC3,0,4,100,500,0,1,4.249983,-23.974028,-19.488079,-13.712691,-1.822315
144,AC3_11-01,AC3,0,5,200,100,0,1,3.68353,-25.047058,-14.491246,-9.019804,-5.196158
144,AC3_11-01,AC3,0,6,200,200,4,0,-6.320395,-7.436552,-6.422505,-10.555778,-3.098346
144,AC3_11-01,AC3,0,7,200,300,4,0,-5.832255,-7.216739,-9.737085,-11.145765,-1.612148
144,AC3_11-01,AC3,0,8,200,400,0,1,0.416803,-12.989544,-9.050431,-7.009933,-2.544384
144,AC3_11-01,AC3,0,9,200,500,0,1,2.574264,-18.731171,-12.906701,-5.617307,-2.681552
144,AC3_11-01,AC3,0,10,300,100,0,1,8.357954,-34.277653,-27.66617,-15.438195,-6.46981
144,AC3_11-01,AC3,0,11,300,200,0,1,1.217611,-15.793628,-11.194423,-10.859519,-2.96236
144,AC3_11-01,AC3,0,12,300,300,0,1,4.786726,-24.678467,-16.775923,-10.031078,-3.967647
144,AC3_11-01,AC3,0,13,300,400,0,1,7.182107,-29.308527,-19.829075,-7.12635,-6.171736
144,AC3_11-01,AC3,0,14,300,500,0,1,4.190435,-19.740757,-12.722105,-4.659039,-3.40038
145,AC3_11-01,AC3,0,0,100,100,4,0,-11.625668,-14.872484,-30.986853,1.205478,2.244239
145,AC3_11-01,AC3,0,1,100,200,4,0,-16.429211,-14.43192,-37.637806,0.451007,2.308894
145,AC3_11-01,AC3,0,2,100,300,4,0,-13.563819,-11.91949,-38.377125,-6.645591,7.434425
145,AC3_11-01,AC3,0,3,100,400,4,0,-15.405815,-8.621213,-39.712299,-9.537374,9.059847
145,AC3_11-01,AC3,0,4,100,500,4,0,-11.404076,-7.763566,-30.740763,-7.274919,7.316265
145,AC3_11-01,AC3,0,5,200,100,4,0,-12.465488,-13.481915,-33.822464,-1.050124,4.055798
145,AC3_11-01,AC3,0,6,200,200,4,0,-15.767567,-17.73946,-40.779839,0.580437,3.552211
145,AC3_11-01,AC3,0,7,200,300,4,0,-11.475126,-14.951627,-37.064331,-3.786535,4.996487
145,AC3_11-01,AC3,0,8,200,400,4,0,-10.077785,-13.146182,-33.631088,-6.720157,7.472252
145,AC3_11-01,AC3,0,9,200,500,4,0,-8.650613,-12.99518,-30.172344,-8.910182,6.966635
145,AC3_11-01,AC3,0,10,300,100,4,0,-4.915302,-20.779211,-33.473217,-6.811188,5.508574
145,AC3_11-01,AC3,0,11,300,200,4,0,-9.745987,-17.032837,-33.840778,-1.350192,3.674666
145,AC3_11-01,AC3,0,12,300,300,4,0,-8.9751,-18.422489,-30.842848,0.473424,2.496299
145,AC3_11-01,AC3,0,13,300,400,4,0,-6.119305,-14.298915,-26.566011,-3.343259,4.733354
145,AC3_11-01,AC3,0,14,300,500,4,0,-6.051095,-16.79364,-28.348124,-6.652675,5.261465
146,AC3_11-01,AC3,0,0,100,100,0,1,7.93796,-32.2164,-20.663502,-10.653793,-6.288137
146,AC3_11-01,AC3,0,1,100,200,0,1,7.588902,-32.535809,-21.243919,-9.056748,-5.929212
146,AC3_11-01,AC3,0,2,100,300,0,1,8.360843,-34.864708,-22.005764,-10.854115,-6.222363
146,AC3_11-01,AC3,0,3,100,400,0,1,5.693231,-28.912586,-19.29858,-6.338541,-3.914635
146,AC3_11-01,AC3,0,4,100,500,0,1,5.124175,-28.176086,-18.520979,-4.319516,-4.152892
146,AC3_11-01,AC3,0,5,200,100,0,1,8.699844,-33.508881,-22.409101,-11.260367,-5.51295
146,AC3_11-01,AC3,0,6,200,200,0,1,6.748422,-29.38353,-21.059965,-7.737728,-3.573658
146,AC3_11-01,AC3,0,7,200,300,0,1,6.50187,-31.665421,-23.41485,-7.733677,-2.870714
146,AC3_11-01,AC3,0,8,200,400,0,1,4.154342,-27.837103,-21.171621,-5.600272,-1.475653
146,AC3_11-01,AC3,0,9,200,500,0,1,3.717146,-23.872656,-16.064217,-1.587874,-2.938302
146,AC3_11-01,AC3,0,10,300,100,0,1,7.039966,-31.344076,-23.2195,-9.957821,-2.317679
146,AC3_11-01,AC3,0,11,300,200,0,1,5.082898,-26.567822,-22.216753,-6.87421,-2.000113
146,AC3_11-01,AC3,0,12,300,300,0,1,3.226658,-22.973501,-20.030869,-5.047431,-0.649569
146,AC3_11-01,AC3,0,13,300,400,0,1,4.255129,-27.512159,-22.722904,-5.525111,-1.070019
146,AC3_11-01,AC3,0,14,300,500,0,1,2.80265,-25.298454,-17.194176,-2.364007,-1.651661
147,AC3_11-01,AC3,0,0,100,100,0,1,-0.245485,-11.948746,-12.865589,-5.066854,-1.446392
147,AC3_11-01,AC3,0,1,100,200,0,1,2.758365,-11.317899,-7.530664,-10.128601,-0.743345
147,AC3_11-01,AC3,0,2,100,300,0,1,2.856775,-12.697421,-7.275797,-9.894242,-0.529999
147,AC3_11-01,AC3,0,3,100,400,0,1,1.786127,-10.587333,-5.449599,-10.023621,-2.038874
147,AC3_11-01,AC3,0,4,100,500,0,1,2.64709,-12.107846,-6.774507,-8.422668,-3.151475
147,AC3_11-01,AC3,0,5,200,100,0,1,-0.271967,-9.894262,-9.79549,-5.259927,-2.290347
147,AC3_11-01,AC3,0,6,200,200,0,1,3.72766,-13.332286,-7.276355,-11.736459,-1.454104
147,AC3_11-01,AC3,0,7,200,300,0,1,3.03486,-13.11627,-7.866025,-8.381093,-0.108681
147,AC3_11-01,AC3,0,8,200,400,0,1,1.353531,-10.450889,-4.622782,-7.36982,-3.100127
147,AC3_11-01,AC3,0,9,200,500,0,1,2.942074,-13.335473,-5.496944,-7.372056,-3.830892
147,AC3_11-01,AC3,0,10,300,100,3,0,-6.463398,-6.834937,-14.775652,-0.162765,-3.926409
147,AC3_11-01,AC3,0,11,300,200,4,0,-2.138096,-5.359146,-9.765834,-3.79552,-0.995386
147,AC3_11-01,AC3,0,12,300,300,0,1,0.878214,-8.855235,-5.476184,-7.856326,-3.483032
147,AC3_11-01,AC3,0,13,300,400,0,1,1.081647,-11.234108,-5.79076,-6.649981,-4.737748
147,AC3_11-01,AC3,0,14,300,500,0,1,1.561057,-15.364662,-5.964868,-3.456135,-5.600627
148,AC3_11-01,AC3,0,0,100,100,0,1,6.106342,-22.798,-5.847587,-8.293761,-13.418494
148,AC3_11-01,AC3,0,1,100,200,0,1,7.238335,-28.804377,-7.919238,-10.673439,-14.115232
148,AC3_11-01,AC3,0,2,100,300,0,1,7.090804,-22.844248,-4.483278,-16.305075,-10.941613
148,AC3_11-01,AC3,0,3,100,400,0,1,5.290977,-19.788998,-3.072445,-14.51921,-8.202099
148,AC3_11-01,AC3,0,4,100,500,0,1,1.776367,-14.908305,-0.371924,-10.245195,-5.097376
148,AC3_11-01,AC3,0,5,200,100,0,1,7.72863,-20.772301,-2.491856,-15.804482,-14.888924
148,AC3_11-01,AC3,0,6,200,200,0,1,7.540123,-21.684479,-3.375693,-14.855147,-14.283143
148,AC3_11-01,AC3,0,7,200,300,0,1,8.322454,-25.965773,-5.570731,-20.160919,-11.466511
148,AC3_11-01,AC3,0,8,200,400,0,1,6.266782,-23.185411,-4.361465,-15.794625,-9.750345
148,AC3_11-01,AC3,0,9,200,500,0,1,2.833705,-16.461201,-0.894462,-12.393093,-6.547678
148,AC3_11-01,AC3,0,10,300,100,0,1,8.914714,-20.423944,-2.182641,-23.632887,-14.895408
148,AC3_11-01,AC3,0,11,300,200,0,1,12.261162,-29.000971,-4.582461,-24.832378,-21.697479
148,AC3_11-01,AC3,0,12,300,300,0,1,11.863698,-33.422241,-8.462219,-23.299328,-17.875256
148,AC3_11-01,AC3,0,13,300,400,0,1,6.262634,-22.522196,-4.77092,-17.252527,-8.735083
148,AC3_11-01,AC3,0,14,300,500,0,1,2.690437,-17.267374,-3.307899,-14.81982,-4.440112
149,AC3_11-01,AC3,0,0,100,100,0,1,12.184751,-30.781851,-18.044237,-21.262936,-12.655809
149,AC3_11-01,AC3,0,1,100,200,0,1,12.337297,-34.722576,-21.661129,-20.322437,-11.232616
149,AC3_11-01,AC3,0,2,100,300,0,1,14.099666,-39.2444,-22.949825,-23.815525,-13.069683
149,AC3_11-01,AC3,0,3,100,400,0,1,17.977758,-48.66436,-32.422245,-32.218559,-14.780465
149,AC3_11-01,AC3,0,4,100,500,0,1,17.548565,-46.120735,-29.586901,-30.569025,-16.562731
149,AC3_11-01,AC3,0,5,200,100,0,1,13.720485,-38.092014,-23.410849,-20.760902,-12.884788
149,AC3_11-01,AC3,0,6,200,200,0,1,11.088856,-29.422253,-19.161175,-15.450495,-10.440868
149,AC3_11-01,AC3,0,7,200,300,0,1,9.840099,-26.545555,-17.236256,-14.421478,-9.332954
149,AC3_11-01,AC3,0,8,200,400,0,1,14.585174,-37.812237,-26.218159,-26.019514,-12.37686
149,AC3_11-01,AC3,0,9,200,500,0,1,15.160857,-41.688507,-25.837912,-25.298462,-13.498933
149,AC3_11-01,AC3,0,10,300,100,0,1,14.81162,-38.842403,-21.820955,-24.029358,-15.907333
149,AC3_11-01,AC3,0,11,300,200,0,1,15.297634,-36.957451,-21.62311,-25.293186,-17.702507
149,AC3_11-01,AC3,0,12,300,300,0,1,12.933456,-30.653229,-19.403723,-22.509682,-14.519938
149,AC3_11-01,AC3,0,13,300,400,0,1,14.46093,-35.190887,-22.330797,-27.392914,-13.669168
149,AC3_11-01,AC3,0,14,300,500,0,1,15.507391,-42.095505,-26.261604,-27.487097,-13.43029
150,AC3_11-01,AC3,0,0,100,100,0,1,5.993489,-19.511766,-1.769271,-11.169871,-11.507405
150,AC3_11-01,AC3,0,1,100,200,0,1,10.298408,-36.384678,0.317419,-24.414097,-19.247389
150,AC3_11-01,AC3,0,2,100,300,0,1,14.58398,-44.486801,0.237709,-38.96442,-23.519392
150,AC3_11-01,AC3,0,3,100,400,0,1,16.27035,-44.223442,-3.196499,-42.778164,-24.097364
150,AC3_11-01,AC3,0,4,100,500,0,1,18.924711,-48.492508,-9.869242,-43.202667,-25.204142
150,AC3_11-01,AC3,0,5,200,100,0,1,3.156984,-15.052754,-0.420873,-5.772673,-8.458216
150,AC3_11-01,AC3,0,6,200,200,0,1,8.998768,-32.941151,-0.93922,-19.696497,-16.670305
150,AC3_11-01,AC3,0,7,200,300,0,1,13.332227,-42.677124,-1.229497,-33.50156,-21.794004
150,AC3_11-01,AC3,0,8,200,400,0,1,14.458198,-41.548386,-4.453362,-36.954617,-20.954948
150,AC3_11-01,AC3,0,9,200,500,0,1,19.187943,-51.978939,-8.723962,-48.555786,-24.906549
150,AC3_11-01,AC3,0,10,300,100,0,1,6.160558,-20.87508,0.403926,-14.01301,-12.734879
150,AC3_11-01,AC3,0,11,300,200,0,1,8.836934,-31.588326,-1.10569,-20.294971,-15.098516
150,AC3_11-01,AC3,0,12,300,300,0,1,12.756453,-42.396408,-3.886119,-30.138632,-18.213829
150,AC3_11-01,AC3,0,13,300,400,0,1,15.483676,-46.563389,-4.551723,-38.932262,-22.238913
150,AC3_11-01,AC3,0,14,300,500,0,1,17.523987,-52.762745,-6.568078,-45.235958,-23.578423
151,AC3_11-01,AC3,0,0,100,100,0,1,10.925625,-36.452328,-2.08848,-29.4209,-15.126504
151,AC3_11-01,AC3,0,1,100,200,0,1,10.155972,-36.3871,-10.426412,-22.066988,-9.673687
151,AC3_11-01,AC3,0,2,100,300,0,1,9.386182,-35.989166,-16.079601,-19.382008,-5.997646
151,AC3_11-01,AC3,0,3,100,400,0,1,9.234192,-37.735413,-24.210135,-17.032564,-4.032586
151,AC3_11-01,AC3,0,4,100,500,0,1,8.283334,-36.554714,-21.930119,-12.602413,-6.059083
151,AC3_11-01,AC3,0,5,200,100,0,1,11.387974,-35.764626,-3.882045,-28.739065,-16.308493
151,AC3_11-01,AC3,0,6,200,200,0,1,7.697642,-28.267788,-11.823572,-13.89992,-6.4203
151,AC3_11-01,AC3,0,7,200,300,0,1,8.737225,-35.410736,-17.090578,-16.365269,-5.335296
151,AC3_11-01,AC3,0,8,200,400,0,1,9.763173,-41.576069,-24.62644,-17.893671,-5.049492
151,AC3_11-01,AC3,0,9,200,500,0,1,9.402839,-43.321842,-29.853624,-14.538248,-3.369707
151,AC3_11-01,AC3,0,10,300,100,0,1,15.252212,-46.283718,-12.746412,-34.645878,-17.350595
151,AC3_11-01,AC3,0,11,300,200,0,1,14.412722,-44.822414,-14.879311,-32.648167,-14.410328
151,AC3_11-01,AC3,0,12,300,300,0,1,12.776392,-44.043877,-22.307789,-25.271294,-8.687362
151,AC3_11-01,AC3,0,13,300,400,0,1,10.353839,-42.476719,-25.564056,-17.756502,-5.549954
151,AC3_11-01,AC3,0,14,300,500,0,1,9.611219,-44.801708,-29.473246,-15.781223,-2.900605
152,AC3_11-01,AC3,0,0,100,100,0,1,5.759242,-24.824459,-11.734696,-11.938434,-3.443924
152,AC3_11-01,AC3,0,1,100,200,0,1,6.844412,-30.109268,-13.834712,-13.393939,-4.928209
152,AC3_11-01,AC3,0,2,100,300,0,1,7.025363,-30.042233,-8.519969,-15.579497,-9.611317
152,AC3_11-01,AC3,0,3,100,400,0,1,11.926411,-45.671947,-9.157084,-27.807775,-15.233269
152,AC3_11-01,AC3,0,4,100,500,0,1,15.794564,-53.174812,-11.009357,-37.388721,-17.904469
152,AC3_11-01,AC3,0,5,200,100,0,1,5.446584,-23.598515,-14.361958,-11.980277,-1.038291
152,AC3_11-01,AC3,0,6,200,200,0,1,5.808533,-23.065439,-14.155762,-9.133512,-3.676315
152,AC3_11-01,AC3,0,7,200,300,0,1,4.44188,-22.152006,-8.83535,-9.058427,-7.683489
152,AC3_11-01,AC3,0,8,200,400,0,1,9.48016,-37.464745,-5.204499,-20.822393,-16.495604
152,AC3_11-01,AC3,0,9,200,500,0,1,17.124634,-55.770065,-4.057677,-43.748875,-27.802515
152,AC3_11-01,AC3,0,10,300,100,0,1,4.76692,-22.392069,-9.505072,-11.214633,-3.159963
152,AC3_11-01,AC3,0,11,300,200,0,1,3.785804,-19.949812,-9.844797,-6.770916,-3.573774
152,AC3_11-01,AC3,0,12,300,300,0,1,4.541822,-21.383699,-9.800674,-8.040975,-4.565001
152,AC3_11-01,AC3,0,13,300,400,0,1,9.810949,-34.894577,-4.377679,-21.91963,-16.482813
152,AC3_11-01,AC3,0,14,300,500,0,1,16.373398,-50.55299,-0.199637,-43.060757,-31.902924
153,AC3_11-01,AC3,0,0,100,100,0,1,12.542405,-41.160709,-21.834457,-22.918293,-8.591198
153,AC3_11-01,AC3,0,1,100,200,0,1,8.021199,-33.363487,-22.044678,-13.190495,-1.642979
153,AC3_11-01,AC3,0,2,100,300,0,1,7.177127,-35.447601,-21.940821,-13.778126,-0.804374
153,AC3_11-01,AC3,0,3,100,400,0,1,4.605482,-33.867844,-23.095699,-9.715694,2.45103
153,AC3_11-01,AC3,0,4,100,500,0,1,3.711257,-29.096033,-20.457754,-7.009733,2.029713
153,AC3_11-01,AC3,0,5,200,100,0,1,13.150784,-42.120293,-20.93364,-28.272997,-8.723157
153,AC3_11-01,AC3,0,6,200,200,0,1,9.892345,-37.098629,-20.330229,-19.369448,-4.384259
153,AC3_11-01,AC3,0,7,200,300,0,1,7.940164,-34.49649,-22.144842,-13.926124,-1.687968
153,AC3_11-01,AC3,0,8,200,400,0,1,6.681664,-34.40572,-23.414721,-11.860615,0.757336
153,AC3_11-01,AC3,0,9,200,500,0,1,6.619925,-34.636089,-21.647207,-10.474108,-0.957654
153,AC3_11-01,AC3,0,10,300,100,0,1,12.956904,-40.945606,-17.107714,-30.353466,-9.323252
153,AC3_11-01,AC3,0,11,300,200,0,1,14.433628,-44.897675,-20.462803,-31.107578,-11.639334
153,AC3_11-01,AC3,0,12,300,300,0,1,12.781879,-43.435955,-24.45746,-24.783756,-8.482584
153,AC3_11-01,AC3,0,13,300,400,0,1,10.798818,-40.19492,-23.215237,-19.941221,-5.476019
153,AC3_11-01,AC3,0,14,300,500,0,1,10.461342,-41.866394,-22.404081,-21.241611,-4.391222
154,AC3_11-01,AC3,0,0,100,100,0,1,4.072714,-18.88361,-5.488861,-9.001143,-4.986506
154,AC3_11-01,AC3,0,1,100,200,0,1,3.737154,-21.190357,-11.967419,-7.709209,-1.416431
154,AC3_11-01,AC3,0,2,100,300,0,1,4.704365,-24.945326,-13.228438,-10.017728,-2.008808
154,AC3_11-01,AC3,0,3,100,400,0,1,7.883099,-30.778549,-4.201319,-19.81023,-11.259014
154,AC3_11-01,AC3,0,4,100,500,0,1,12.257929,-40.661411,-1.238181,-32.193844,-20.251957
154,AC3_11-01,AC3,0,5,200,100,0,1,5.064835,-23.612307,-10.121122,-11.242402,-3.808226
154,AC3_11-01,AC3,0,6,200,200,0,1,6.645946,-31.064255,-15.143196,-13.527085,-4.449612
154,AC3_11-01,AC3,0,7,200,300,0,1,6.010369,-28.520826,-11.776208,-12.283223,-5.659354
154,AC3_11-01,AC3,0,8,200,400,0,1,6.929911,-29.574972,-5.803102,-16.28544,-8.932821
154,AC3_11-01,AC3,0,9,200,500,0,1,10.062641,-38.880867,-8.264398,-20.545258,-14.773255
154,AC3_11-01,AC3,0,10,300,100,0,1,6.076787,-25.288757,-7.919746,-13.953197,-6.935414
154,AC3_11-01,AC3,0,11,300,200,0,1,8.704241,-33.677998,-11.487445,-19.663389,-9.260662
154,AC3_11-01,AC3,0,12,300,300,0,1,8.115468,-31.68576,-8.996013,-16.634459,-9.417789
154,AC3_11-01,AC3,0,13,300,400,0,1,9.083019,-33.349483,-5.46066,-21.496189,-11.656208
154,AC3_11-01,AC3,0,14,300,500,0,1,12.831862,-42.610462,-5.115894,-32.098682,-19.648922
155,AC3_11-01,AC3,0,0,100,100,0,1,5.91371,-25.996275,-6.574206,-14.206226,-5.413938
155,AC3_11-01,AC3,0,1,100,200,0,1,1.334763,-18.288855,-3.517204,-2.970531,-4.824935
155,AC3_11-01,AC3,0,2,100,300,0,1,2.837186,-22.733994,-7.674638,-3.086887,-9.679523
155,AC3_11-01,AC3,0,3,100,400,0,1,6.451258,-40.56694,-23.828173,-6.159069,-13.982205
155,AC3_11-01,AC3,0,4,100,500,0,1,2.922045,-39.523094,-30.806084,-3.094844,0.516406
155,AC3_11-01,AC3,0,5,200,100,0,1,4.31354,-21.115662,-6.693894,-8.502425,-4.267222
155,AC3_11-01,AC3,0,6,200,200,0,1,1.602846,-19.89398,-9.853066,-0.646746,-2.901814
155,AC3_11-01,AC3,0,7,200,300,0,1,5.165303,-36.586571,-14.280626,-4.062949,-17.083708
155,AC3_11-01,AC3,0,8,200,400,0,1,10.906721,-58.609646,-21.803198,-10.390774,-33.12627
155,AC3_11-01,AC3,0,9,200,500,0,1,7.483276,-46.566521,-22.974541,-5.64205,-19.661251
155,AC3_11-01,AC3,0,10,300,100,0,1,4.352978,-20.714613,-9.132171,-5.442553,-5.450089
155,AC3_11-01,AC3,0,11,300,200,0,1,2.887438,-22.420141,-10.836265,-0.975989,-5.160776
155,AC3_11-01,AC3,0,12,300,300,0,1,7.016889,-43.615833,-14.062122,-5.299367,-23.381355
155,AC3_11-01,AC3,0,13,300,400,0,1,12.669588,-66.43306,-8.016514,-15.70196,-47.09063
155,AC3_11-01,AC3,0,14,300,500,0,1,8.677492,-46.689484,-4.21271,-10.855707,-34.120834
156,AC3_11-01,AC3,0,0,100,100,0,1,-1.804338,-11.665426,-4.253473,-2.956447,-5.087972
156,AC3_11-01,AC3,0,1,100,200,3,0,-7.639091,-8.468936,-4.854157,0.667776,-8.886813
156,AC3_11-01,AC3,0,2,100,300,3,0,-10.942856,-8.258185,-4.806536,1.614061,-11.642037
156,AC3_11-01,AC3,0,3,100,400,3,0,-13.640923,-10.749732,-8.575035,3.04,-10.013485
156,AC3_11-01,AC3,0,4,100,500,3,0,-15.905309,-2.544611,-2.768449,1.287793,-12.972007
156,AC3_11-01,AC3,0,5,200,100,0,1,2.288453,-18.063925,-7.664585,-5.0563,-4.591243
156,AC3_11-01,AC3,0,6,200,200,3,0,-3.107271,-12.596853,-6.931859,-0.588135,-8.367045
156,AC3_11-01,AC3,0,7,200,300,3,0,-10.82354,-6.661087,-4.231236,2.091935,-13.115157
156,AC3_11-01,AC3,0,8,200,400,3,0,-15.74855,-4.06531,-3.014919,1.213509,-15.152387
156,AC3_11-01,AC3,0,9,200,500,2,0,-13.215747,-1.785607,0.470258,-0.706692,-13.741449
156,AC3_11-01,AC3,0,10,300,100,0,1,5.193041,-25.365122,-12.301114,-7.642951,-3.433504
156,AC3_11-01,AC3,0,11,300,200,0,1,3.898791,-22.771276,-11.5301,-6.162277,-2.403489
