idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
304,F08D_11-29,F08D,1,2,0,-12.705911,-2.334241,1.672157,-2.937431,-11.055233
305,F08D_11-29,F08D,1,3,0,-17.508755,2.449,-8.409137,2.535976,-11.235169
306,F08D_11-29,F08D,1,3,0,-17.914404,1.77005,-3.341519,2.317517,-15.563686
307,F08D_11-29,F08D,1,3,0,-17.684755,1.53449,-6.962813,2.88147,-14.692934
308,F08D_11-29,F08D,1,1,1,-11.580365,2.828764,-7.988788,-1.652666,-3.515543
309,F08D_11-29,F08D,1,1,1,-24.021992,5.999837,-12.155513,0.432584,-12.697787
310,F08D_11-29,F08D,1,3,0,-29.364771,1.288503,-9.782534,4.701205,-22.637341
311,F08D_11-29,F08D,1,3,0,-46.846535,-12.031323,-7.506094,9.476924,-35.356632
312,F08D_11-29,F08D,1,3,0,-27.236368,-19.936655,-12.411016,5.104166,-23.198004
313,F08D_11-29,F08D,1,3,0,-5.738722,-11.84138,-1.088718,-0.882414,-7.491316
314,F08D_11-29,F08D,1,3,0,-30.886606,-12.703032,-19.347929,7.387442,-16.669151
315,F08D_11-29,F08D,1,3,0,-15.133718,-15.563938,-9.066169,4.659378,-7.058724
316,F08D_11-29,F08D,1,3,0,-20.173885,-12.627926,-4.307,2.195301,-20.448357
317,F08D_11-29,F08D,1,3,0,-29.943834,-1.084219,-4.000322,4.816252,-23.400953
318,F08D_11-29,F08D,1,3,0,-20.469208,-9.847475,-2.520358,2.624092,-23.083555
319,F08D_11-29,F08D,1,2,0,-4.282104,-21.586826,4.570502,-14.082998,-19.77297
360,F09D_02-13,F09D,2,2,1,-4.337301,-3.681215,1.726793,-3.221182,-8.189314
361,F09D_02-13,F09D,2,2,1,-6.097163,-3.483356,3.996833,-4.527392,-6.856107
362,F09D_02-13,F09D,2,2,1,-2.524395,-4.539701,3.441304,-5.381177,-7.677466
363,F09D_02-13,F09D,2,2,1,-2.742654,-4.657457,2.399632,-7.031493,-0.968356
364,F09D_02-13,F09D,2,2,1,-4.392604,-6.705643,2.0439,-5.648599,-8.42656
365,F09D_02-13,F09D,2,2,1,-6.275601,-8.880674,3.332188,-4.619197,-7.949237
366,F09D_02-13,F09D,2,2,1,-4.012834,-6.525747,0.450993,-3.302406,-7.448015
367,F09D_02-13,F09D,2,2,1,-10.582699,-4.388342,4.481694,-5.924765,-15.87806
368,F09D_02-13,F09D,2,2,1,-15.785956,-13.413834,7.033285,-14.585053,-32.160515
369,F09D_02-13,F09D,2,2,1,-3.644417,-5.3645,2.800678,-4.083107,-4.575208
370,F09D_02-13,F09D,2,3,0,-25.818207,2.473732,-5.02308,3.115279,-21.793209
371,F09D_02-13,F09D,2,3,0,-35.192043,1.56809,-4.529969,4.628736,-32.209251
372,F09D_02-13,F09D,2,1,0,-28.018147,4.128094,-4.286345,2.209533,-24.477571
373,F09D_02-13,F09D,2,1,0,-36.5037,3.021315,-0.889396,0.258879,-28.418915
374,F09D_02-13,F09D,2,3,0,-42.608177,2.232354,-8.452936,5.835503,-34.942616
375,F09D_02-13,F09D,2,3,0,-25.825535,-0.103145,-0.155593,0.199639,-22.848757
376,F09D_02-13,F09D,2,3,0,-16.315653,-4.42217,-7.295358,4.419366,-17.556244
377,F09D_02-13,F09D,2,3,0,-23.210663,1.446755,-7.681425,2.565636,-16.337551
378,F09D_02-13,F09D,2,1,0,-24.177258,1.733633,-4.129579,1.545233,-18.447126
379,F09D_02-13,F09D,2,3,0,-31.69109,0.877385,-8.795902,5.216809,-26.650007
500,F09D_03-22,F09D,2,2,1,-16.111258,-2.54065,0.743877,-0.005055,-16.352404
501,F09D_03-22,F09D,2,2,1,-13.819671,-2.101097,1.293582,-3.624879,-11.365025
502,F09D_03-22,F09D,2,2,1,-5.030545,-4.048287,-0.957148,-5.448901,-4.447595
503,F09D_03-22,F09D,2,4,0,-2.436364,-6.741943,-1.797737,-7.313755,-0.185239
504,F09D_03-22,F09D,2,2,1,-8.091429,-5.372046,-1.30357,-4.241065,-6.601288
505,F09D_03-22,F09D,2,2,1,-15.897059,-7.617424,3.610985,-9.222419,-12.706525
506,F09D_03-22,F09D,2,2,1,-15.418161,-4.81595,3.064213,-6.575866,-15.963241
507,F09D_03-22,F09D,2,1,0,-9.820092,-0.716789,-1.131925,-0.956475,-9.143945
508,F09D_03-22,F09D,2,2,1,-18.831646,-3.083823,2.383651,-3.464157,-15.029242
509,F09D_03-22,F09D,2,2,1,-9.66673,-4.000455,2.815606,-7.745501,-18.150911
510,F09D_03-22,F09D,2,2,1,-16.596493,-0.848118,-0.060823,-2.884471,-10.754484
511,F09D_03-22,F09D,2,4,0,-11.695762,-10.434353,-6.367317,-9.087211,-5.909021
512,F09D_03-22,F09D,2,4,0,-9.080489,-3.99513,-3.135693,-6.505158,-1.989568
513,F09D_03-22,F09D,2,2,1,-22.482004,-4.6574,3.319277,-2.605558,-19.216282
514,F09D_03-22,F09D,2,3,0,-21.900513,-4.166531,1.055751,3.352072,-18.46397
515,F09D_03-22,F09D,2,2,1,-11.904242,-2.195474,0.451893,0.23488,-11.468228
516,F09D_03-22,F09D,2,2,1,-5.85404,-4.601024,-1.534371,-4.344029,-6.831288
517,F09D_03-22,F09D,2,2,1,-5.814351,-9.705676,4.457075,-9.417052,-2.309387
518,F09D_03-22,F09D,2,2,1,-25.093405,-10.721487,8.973771,-13.45629,-30.302717
519,F09D_03-22,F09D,2,2,1,-14.286713,-19.148623,9.660254,-19.851793,-33.434845
560,F11D_02-03,F11D,3,3,1,-27.469282,-15.610353,-24.211828,7.53663,-14.957831
561,F11D_02-03,F11D,3,3,1,-15.784302,-18.524824,-16.247423,4.115274,-3.637869
562,F11D_02-03,F11D,3,3,1,-35.16893,-5.54836,-11.584244,6.591968,-24.757008
563,F11D_02-03,F11D,3,3,1,-39.979233,-15.067675,-8.984504,12.333024,-27.914465
564,F11D_02-03,F11D,3,3,1,-26.116489,-0.569303,-0.549949,2.436369,-22.674929
565,F11D_02-03,F11D,3,3,1,-28.635498,-0.33101,-1.251647,5.003237,-24.438175
566,F11D_02-03,F11D,3,3,1,-35.840168,-4.465496,-0.434894,8.073121,-31.074406
567,F11D_02-03,F11D,3,3,1,-47.093319,-3.852469,-6.577608,6.97094,-34.537468
568,F11D_02-03,F11D,3,2,0,-26.381594,0.929521,3.600091,-2.281507,-22.328487
569,F11D_02-03,F11D,3,3,1,-21.693653,-29.305836,-25.960783,7.862266,-8.227939
570,F11D_02-03,F11D,3,3,1,-11.164247,-11.234329,-5.650357,3.344154,-5.983174
571,F11D_02-03,F11D,3,3,1,-26.124128,-14.557217,-3.66808,-3.480163,-24.695118
572,F11D_02-03,F11D,3,2,0,-19.386209,1.126147,1.526566,-0.603793,-15.652019
573,F11D_02-03,F11D,3,3,1,-23.081268,-26.795073,-18.008448,5.14398,-17.728374
574,F11D_02-03,F11D,3,3,1,-21.045174,-29.137386,-22.126135,5.544668,-12.857158
575,F11D_02-03,F11D,3,3,1,-29.344425,-29.032986,-25.677336,9.253708,-20.261126
576,F11D_02-03,F11D,3,3,1,-9.78084,-29.429905,-20.128401,0.625111,-2.267158
577,F11D_02-03,F11D,3,4,0,1.212501,-35.670292,-21.44179,-9.201646,3.401533
578,F11D_02-03,F11D,3,4,0,-3.53507,-28.204384,-17.416483,-3.328679,0.041617
579,F11D_02-03,F11D,3,3,1,-28.494623,-16.178762,-5.967856,0.010088,-28.50703
660,F11D_02-10,F11D,3,3,1,-32.819931,-18.402296,-27.76001,10.36567,-20.382252
661,F11D_02-10,F11D,3,3,1,-20.848549,-3.891488,-14.258737,2.813702,-1.011383
662,F11D_02-10,F11D,3,3,1,-33.334141,-23.025738,-20.806803,8.74446,-20.86792
663,F11D_02-10,F11D,3,4,0,-2.913613,-24.756807,-11.164186,-6.432148,-2.610427
664,F11D_02-10,F11D,3,3,1,-11.000582,-27.144999,-13.6466,2.445181,-5.937381
665,F11D_02-10,F11D,3,3,1,-30.62254,-22.316204,-25.402212,9.753621,-19.328157
666,F11D_02-10,F11D,3,3,1,-37.02507,-10.936873,-32.092918,9.061718,-16.814589
667,F11D_02-10,F11D,3,3,1,-37.474583,-28.934673,-29.200382,10.831784,-22.177059
668,F11D_02-10,F11D,3,3,1,-36.257225,-26.221413,-27.607756,10.729421,-24.130079
669,F11D_02-10,F11D,3,3,1,-37.863239,-18.319389,-28.681807,10.383945,-20.218014
670,F11D_02-10,F11D,3,3,1,-31.359331,-30.780556,-36.740429,11.800759,-13.591926
671,F11D_02-10,F11D,3,3,1,-32.629982,-30.164276,-32.870056,10.323778,-11.551762
672,F11D_02-10,F11D,3,4,0,-20.206703,-41.260841,-37.455593,3.237072,6.022914
673,F11D_02-10,F11D,3,3,1,-42.148682,-26.679054,-35.762886,13.464833,-6.789736
674,F11D_02-10,F11D,3,3,1,-33.315388,-26.466219,-30.777742,11.558075,-20.226477
675,F11D_02-10,F11D,3,4,0,-1.827385,-35.763367,-27.078657,-3.879509,5.065369
676,F11D_02-10,F11D,3,3,1,-40.812393,-16.514744,-22.23679,10.019324,-25.515919
677,F11D_02-10,F11D,3,3,1,-38.185997,-22.799421,-26.777479,11.168382,-23.368904
678,F11D_02-10,F11D,3,3,1,-35.295895,-24.936588,-27.305325,9.199116,-17.291159
679,F11D_02-10,F11D,3,3,1,-32.793034,-35.271763,-23.326517,3.689316,-19.828585
740,NC1_03-04,NC1,4,4,1,-9.503937,-48.80064,-42.914188,-17.284876,13.849514
741,NC1_03-04,NC1,4,4,1,-5.795799,-49.29034,-43.063259,-19.434679,12.98173
742,NC1_03-04,NC1,4,4,1,-9.621441,-62.951157,-63.383003,-21.528673,17.751793
743,NC1_03-04,NC1,4,4,1,-7.051538,-41.879963,-34.122101,-15.214464,11.442379
744,NC1_03-04,NC1,4,4,1,-8.240624,-36.968792,-36.227924,-20.363649,12.815479
745,NC1_03-04,NC1,4,4,1,-7.710938,-24.05905,-28.462175,-11.176472,8.820111
746,NC1_03-04,NC1,4,0,0,13.513937,-56.475307,-10.784661,-43.928959,-7.026883
747,NC1_03-04,NC1,4,0,0,14.190123,-53.744698,-20.572807,-44.390713,-3.221086
748,NC1_03-04,NC1,4,0,0,12.1898,-53.979088,-20.014591,-39.63316,-0.334295
749,NC1_03-04,NC1,4,0,0,9.250848,-45.105419,-19.387564,-30.906898,1.918427
750,NC1_03-04,NC1,4,0,0,7.540569,-30.208981,-0.676137,-29.470221,-5.676532
751,NC1_03-04,NC1,4,0,0,7.171233,-29.607151,1.586322,-32.053288,-4.277765
752,NC1_03-04,NC1,4,4,1,3.161744,-29.640402,-13.117423,-21.494408,3.87388
753,NC1_03-04,NC1,4,4,1,-9.307237,-45.39019,-41.298008,-16.368891,12.80112
754,NC1_03-04,NC1,4,4,1,-11.043203,-52.452763,-52.657864,-14.743838,15.210769
755,NC1_03-04,NC1,4,4,1,-4.071934,-38.40012,-33.37875,-11.57948,8.96178
756,NC1_03-04,NC1,4,4,1,-11.354494,-38.009075,-31.330341,-4.605111,8.738692
757,NC1_03-04,NC1,4,4,1,-3.453181,-35.657269,-29.626011,-12.051168,8.120521
758,NC1_03-04,NC1,4,4,1,-1.828748,-41.166729,-33.851585,-15.544464,8.875791
759,NC1_03-04,NC1,4,4,1,-6.267711,-27.029387,-20.060169,-7.571785,6.100973
860,NC1_05-27,NC1,4,4,1,-1.942385,-30.726435,-25.055023,-2.343006,3.594826
861,NC1_05-27,NC1,4,4,1,-0.254438,-52.743076,-44.426159,-13.274888,9.752242
862,NC1_05-27,NC1,4,4,1,-0.238734,-47.109219,-42.744179,-13.387238,9.510625
863,NC1_05-27,NC1,4,4,1,-1.208735,-43.477039,-39.326485,-11.081663,8.820954
864,NC1_05-27,NC1,4,4,1,-4.177954,-36.59391,-35.836124,-9.727681,8.752336
865,NC1_05-27,NC1,4,4,1,-2.772546,-30.544096,-36.399845,-11.088683,8.243509
866,NC1_05-27,NC1,4,4,1,-6.75039,-21.784229,-24.2327,-0.294169,4.759734
867,NC1_05-27,NC1,4,4,1,-3.452032,-30.790644,-33.800415,-2.977652,6.13316
868,NC1_05-27,NC1,4,4,1,-3.383443,-35.082069,-24.199486,-14.648455,7.774697
869,NC1_05-27,NC1,4,4,1,-6.521102,-40.081287,-36.289822,-13.519153,10.768533
870,NC1_05-27,NC1,4,4,1,-13.724341,-67.658501,-61.294285,-25.878839,19.142675
871,NC1_05-27,NC1,4,4,1,-7.510051,-49.933773,-46.061035,-14.704295,12.842994
872,NC1_05-27,NC1,4,4,1,-6.012045,-56.506397,-50.290855,-18.24692,13.700474
873,NC1_05-27,NC1,4,4,1,-15.995406,-27.890026,-38.699024,-6.306111,10.764037
874,NC1_05-27,NC1,4,4,1,-21.30345,-31.583605,-44.1614,0.64372,9.768062
875,NC1_05-27,NC1,4,4,1,-12.275479,-32.557682,-40.133945,-7.427966,10.953904
876,NC1_05-27,NC1,4,4,1,-13.684596,-37.339409,-45.137524,-7.484458,11.905398
877,NC1_05-27,NC1,4,4,1,-6.730274,-49.343235,-48.596889,-10.06461,11.700637
878,NC1_05-27,NC1,4,4,1,-10.754243,-42.173172,-43.83823,-8.550027,12.171704
879,NC1_05-27,NC1,4,4,1,-9.223758,-47.980118,-48.896988,-14.4234,13.620396
940,AC3_08-27,AC3,0,2,0,-9.657684,-4.873654,-0.954124,-2.074631,-9.619501
941,AC3_08-27,AC3,0,4,0,-4.051081,-9.234611,-4.428043,-13.386606,2.270008
942,AC3_08-27,AC3,0,2,0,0.921441,-20.500708,1.805533,-11.038024,-11.487893
943,AC3_08-27,AC3,0,2,0,-9.57905,-5.052658,2.978173,-1.977857,-13.216249
944,AC3_08-27,AC3,0,2,0,-14.12521,-0.476098,0.601545,-1.848621,-11.546022
945,AC3_08-27,AC3,0,2,0,-12.842195,-1.720232,1.62652,-2.224903,-9.371835
946,AC3_08-27,AC3,0,2,0,-11.663361,-4.687672,1.441187,-1.459946,-16.024708
947,AC3_08-27,AC3,0,0,1,3.351024,-21.773939,2.568074,-10.016978,-14.96531
948,AC3_08-27,AC3,0,2,0,-11.950315,-0.006699,0.3637,0.196275,-13.092889
949,AC3_08-27,AC3,0,3,0,-19.070063,-4.730395,-2.189292,4.948567,-26.448915
950,AC3_08-27,AC3,0,0,1,4.902005,-23.060976,-11.783918,-14.755377,-1.646372
951,AC3_08-27,AC3,0,0,1,7.096673,-38.306747,-24.719387,-22.069159,2.372739
952,AC3_08-27,AC3,0,0,1,11.199553,-43.513634,-28.912048,-28.826321,0.63638
953,AC3_08-27,AC3,0,0,1,11.54305,-46.017048,-11.079873,-35.315945,-7.026315
954,AC3_08-27,AC3,0,0,1,16.998125,-55.435017,-15.018325,-44.226501,-16.250526
955,AC3_08-27,AC3,0,0,1,15.110772,-51.091324,-17.001118,-39.545292,-11.73138
956,AC3_08-27,AC3,0,0,1,13.783598,-48.333305,-17.134499,-42.991859,-4.448022
957,AC3_08-27,AC3,0,0,1,6.91792,-48.76564,-16.177629,-23.716387,-0.882012
958,AC3_08-27,AC3,0,0,1,12.527659,-50.98254,-20.357738,-34.406975,-6.261325
959,AC3_08-27,AC3,0,0,1,4.081142,-28.955324,-6.982341,-15.280862,-1.73114
