idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
141,AC3_11-01,AC3,0,13,300,400,0,1,5.674512,-9.654973,-39.431149,-23.916506,-7.282365
141,AC3_11-01,AC3,0,14,300,500,0,1,6.579687,-5.722491,-38.644199,-30.24999,-11.132821
142,AC3_11-01,AC3,0,0,100,100,0,1,15.594454,-45.846718,-43.22477,-36.451538,-11.106349
142,AC3_11-01,AC3,0,1,100,200,0,1,13.6696,-39.347057,-45.121864,-32.297199,-6.674175
142,AC3_11-01,AC3,0,2,100,300,0,1,9.938888,-22.053553,-39.78014,-24.970894,-5.811147
142,AC3_11-01,AC3,0,3,100,400,0,1,9.745953,-22.280615,-43.152981,-24.06772,-7.761584
142,AC3_11-01,AC3,0,4,100,500,0,1,12.515604,-34.90501,-43.652271,-24.572699,-13.133965
142,AC3_11-01,AC3,0,5,200,100,0,1,17.124043,-50.02269,-52.064575,-46.92416,-9.85809
142,AC3_11-01,AC3,0,6,200,200,0,1,12.381776,-35.809586,-44.001045,-28.380686,-5.846045
142,AC3_11-01,AC3,0,7,200,300,0,1,7.977358,-21.147911,-34.106586,-18.406324,-4.422113
142,AC3_11-01,AC3,0,8,200,400,0,1,11.317733,-30.084064,-42.723026,-27.328093,-8.49228
142,AC3_11-01,AC3,0,9,200,500,0,1,15.129365,-40.746712,-47.541256,-32.019855,-14.62249
142,AC3_11-01,AC3,0,10,300,100,0,1,17.020992,-47.230774,-56.613136,-47.811413,-9.671502
142,AC3_11-01,AC3,0,11,300,200,0,1,10.836689,-27.626593,-45.681992,-31.370754,-5.722196
142,AC3_11-01,AC3,0,12,300,300,0,1,8.445428,-16.902071,-38.565964,-22.69393,-9.651989
142,AC3_11-01,AC3,0,13,300,400,0,1,11.136868,-26.216711,-41.725044,-28.070799,-12.074443
142,AC3_11-01,AC3,0,14,300,500,0,1,13.925511,-33.534138,-48.54055,-30.616976,-14.665042
143,AC3_11-01,AC3,0,0,100,100,0,1,11.739419,-13.898613,-52.106701,-19.949535,-19.545761
143,AC3_11-01,AC3,0,1,100,200,0,1,10.751287,-16.265846,-42.84869,-18.355385,-16.00145
143,AC3_11-01,AC3,0,2,100,300,0,1,12.824129,-21.122189,-49.780636,-25.945665,-15.550607
143,AC3_11-01,AC3,0,3,100,400,0,1,14.444499,-25.855309,-50.6562,-30.37458,-16.862667
143,AC3_11-01,AC3,0,4,100,500,0,1,13.164099,-24.900064,-38.989182,-24.998425,-18.541311
143,AC3_11-01,AC3,0,5,200,100,0,1,12.533251,-18.765453,-48.744289,-24.184353,-17.91584
143,AC3_11-01,AC3,0,6,200,200,0,1,10.349649,-17.182087,-40.654785,-20.949196,-14.63866
143,AC3_11-01,AC3,0,7,200,300,0,1,10.331084,-11.445437,-41.871159,-21.627625,-15.579654
143,AC3_11-01,AC3,0,8,200,400,0,1,9.466962,-11.587931,-33.157543,-19.343243,-15.823117
143,AC3_11-01,AC3,0,9,200,500,0,1,10.713649,-17.687813,-27.873585,-20.800697,-19.418783
143,AC3_11-01,AC3,0,10,300,100,0,1,11.702191,-22.096207,-49.97887,-31.818296,-12.875709
143,AC3_11-01,AC3,0,11,300,200,0,1,9.747538,-16.13559,-49.74675,-25.515606,-9.180417
143,AC3_11-01,AC3,0,12,300,300,0,1,9.662137,-11.358378,-45.692612,-21.288948,-14.601133
143,AC3_11-01,AC3,0,13,300,400,0,1,10.838821,-10.363643,-41.431393,-21.189341,-22.618544
143,AC3_11-01,AC3,0,14,300,500,0,1,13.254439,-17.869633,-45.193111,-21.515039,-22.800108
144,AC3_11-01,AC3,0,0,100,100,0,1,7.388138,-33.62009,-26.347824,-18.909416,-5.104853
144,AC3_11-01,AC3,0,1,100,200,0,1,4.809852,-29.494942,-27.954191,-21.482534,-3.206823
144,AC3_11-01,AC3,0,2,100,300,0,1,5.894619,-21.614937,-27.831148,-25.211943,-1.932561
144,AC3_11-01,AC3,0,3,100,400,0,1,4.937608,-16.851788,-33.211952,-28.561138,1.487541
144,AC3_11-01,AC3,0,4,100,500,4,0,2.16431,-13.847044,-45.926643,-30.510578,3.021168
144,AC3_11-01,AC3,0,5,200,100,0,1,11.230362,-41.16396,-31.757132,-19.500757,-10.674109
144,AC3_11-01,AC3,0,6,200,200,0,1,8.131186,-31.528708,-26.527138,-21.800781,-9.245333
144,AC3_11-01,AC3,0,7,200,300,0,1,6.422914,-21.433714,-29.118055,-18.359264,-5.905544
144,AC3_11-01,AC3,0,8,200,400,0,1,10.095842,-24.873558,-29.357437,-12.445172,-11.096416
144,AC3_11-01,AC3,0,9,200,500,0,1,8.681385,-20.667759,-31.016859,-17.872898,-9.236044
144,AC3_11-01,AC3,0,10,300,100,0,1,13.756583,-45.604935,-27.189878,-17.695652,-16.809168
144,AC3_11-01,AC3,0,11,300,200,0,1,12.140218,-35.822674,-25.826473,-21.297577,-13.387146
144,AC3_11-01,AC3,0,12,300,300,0,1,12.83025,-33.851299,-30.327272,-18.264364,-12.972122
144,AC3_11-01,AC3,0,13,300,400,0,1,15.651063,-36.995815,-34.879135,-15.555499,-18.181122
144,AC3_11-01,AC3,0,14,300,500,0,1,13.004735,-28.057074,-26.760897,-15.503008,-15.763869
145,AC3_11-01,AC3,0,0,100,100,0,1,11.452467,-28.371727,-15.448079,-24.536386,-19.780802
145,AC3_11-01,AC3,0,1,100,200,0,1,8.338257,-24.877884,-14.172297,-19.329803,-14.335933
145,AC3_11-01,AC3,0,2,100,300,0,1,5.353676,-16.664299,-17.865332,-21.503115,-7.348
145,AC3_11-01,AC3,0,3,100,400,0,1,4.849166,-10.704805,-16.160841,-15.759166,-8.545402
145,AC3_11-01,AC3,0,4,100,500,0,1,6.569583,-11.642455,-16.882708,-16.097345,-9.575636
145,AC3_11-01,AC3,0,5,200,100,0,1,4.866016,-11.491959,-15.348441,-15.200452,-11.007775
145,AC3_11-01,AC3,0,6,200,200,0,1,5.764532,-19.550116,-22.677624,-19.380436,-8.799361
145,AC3_11-01,AC3,0,7,200,300,0,1,6.667872,-22.061235,-22.651213,-22.389402,-9.466249
145,AC3_11-01,AC3,0,8,200,400,0,1,5.003738,-13.563168,-20.310396,-20.605753,-5.485921
145,AC3_11-01,AC3,0,9,200,500,4,0,3.148545,-15.017478,-28.557131,-26.433706,4.012606
145,AC3_11-01,AC3,0,10,300,100,0,1,8.56493,-15.039453,-20.740953,-29.651503,-16.091381
145,AC3_11-01,AC3,0,11,300,200,0,1,4.668537,-15.905525,-17.007801,-16.491165,-9.313188
145,AC3_11-01,AC3,0,12,300,300,0,1,7.556434,-18.620247,-23.211708,-21.041698,-14.163935
145,AC3_11-01,AC3,0,13,300,400,0,1,11.101631,-23.976711,-28.410719,-29.7582,-12.693439
145,AC3_11-01,AC3,0,14,300,500,0,1,6.492339,-21.812216,-33.302971,-33.100548,2.196883
146,AC3_11-01,AC3,0,0,100,100,0,1,11.418301,-31.357029,-31.933428,-24.921371,-7.76496
146,AC3_11-01,AC3,0,1,100,200,0,1,11.642844,-29.462069,-29.895777,-22.213833,-10.729209
146,AC3_11-01,AC3,0,2,100,300,0,1,12.255894,-29.352303,-30.873278,-16.928522,-13.971902
146,AC3_11-01,AC3,0,3,100,400,0,1,12.6836,-29.240997,-39.544308,-16.231556,-12.324106
146,AC3_11-01,AC3,0,4,100,500,0,1,12.719366,-26.809353,-47.782707,-17.053808,-11.679963
146,AC3_11-01,AC3,0,5,200,100,0,1,15.353375,-39.011547,-30.244757,-21.686134,-17.214592
146,AC3_11-01,AC3,0,6,200,200,0,1,16.65271,-40.228207,-36.881386,-20.472286,-19.185719
146,AC3_11-01,AC3,0,7,200,300,0,1,17.903625,-42.712418,-48.071156,-19.089397,-18.172318
146,AC3_11-01,AC3,0,8,200,400,0,1,19.416523,-46.265079,-53.970467,-22.179623,-18.275076
146,AC3_11-01,AC3,0,9,200,500,0,1,15.337288,-34.490509,-48.987915,-24.695469,-14.949753
146,AC3_11-01,AC3,0,10,300,100,0,1,22.076027,-50.542336,-46.359745,-24.618088,-24.729055
146,AC3_11-01,AC3,0,11,300,200,0,1,21.221489,-49.984394,-46.719673,-20.882484,-26.214056
146,AC3_11-01,AC3,0,12,300,300,0,1,18.961815,-44.143848,-48.983047,-24.101461,-18.455893
146,AC3_11-01,AC3,0,13,300,400,0,1,19.599245,-43.438587,-51.244934,-32.15564,-18.86257
146,AC3_11-01,AC3,0,14,300,500,0,1,14.168629,-30.45339,-40.135872,-38.404755,-13.488931
147,AC3_11-01,AC3,0,0,100,100,0,1,11.243689,-21.779459,-25.221048,-16.425226,-16.430964
147,AC3_11-01,AC3,0,1,100,200,0,1,8.710809,-19.158611,-15.737061,-13.884268,-13.779789
147,AC3_11-01,AC3,0,2,100,300,0,1,9.184643,-17.726833,-12.82816,-15.658349,-13.894624
147,AC3_11-01,AC3,0,3,100,400,0,1,10.525641,-21.402161,-21.377615,-21.31988,-18.527763
147,AC3_11-01,AC3,0,4,100,500,0,1,10.89632,-21.227449,-31.600689,-20.957602,-20.412169
147,AC3_11-01,AC3,0,5,200,100,0,1,9.127645,-15.248736,-16.75116,-13.889922,-14.083
147,AC3_11-01,AC3,0,6,200,200,0,1,10.26078,-18.60549,-13.151932,-15.590207,-16.616718
147,AC3_11-01,AC3,0,7,200,300,0,1,8.342933,-16.858604,-7.399193,-12.750607,-14.552773
147,AC3_11-01,AC3,0,8,200,400,0,1,10.435108,-20.34326,-17.787094,-15.047893,-17.175774
147,AC3_11-01,AC3,0,9,200,500,0,1,11.834464,-24.72212,-33.915371,-16.873985,-20.695812
147,AC3_11-01,AC3,0,10,300,100,0,1,5.726268,-9.71437,-8.222438,-10.898891,-12.832529
147,AC3_11-01,AC3,0,11,300,200,0,1,8.701404,-15.801189,-9.856957,-13.337117,-16.569464
147,AC3_11-01,AC3,0,12,300,300,0,1,8.885882,-19.135033,-12.172324,-10.862981,-14.991009
147,AC3_11-01,AC3,0,13,300,400,0,1,10.301677,-26.398453,-18.52755,-14.399581,-18.468254
147,AC3_11-01,AC3,0,14,300,500,0,1,9.17538,-25.277569,-19.449799,-14.556079,-20.307756
148,AC3_11-01,AC3,0,0,100,100,4,0,-4.680914,-11.887186,-13.49368,-17.194983,3.859137
148,AC3_11-01,AC3,0,1,100,200,4,0,-6.529824,-21.215773,-7.890227,-20.321737,4.095862
148,AC3_11-01,AC3,0,2,100,300,0,1,3.362202,-23.001041,-11.795403,-25.222801,0.596757
148,AC3_11-01,AC3,0,3,100,400,0,1,7.075765,-25.490318,-13.389721,-24.604954,-6.703326
148,AC3_11-01,AC3,0,4,100,500,0,1,6.61347,-16.344526,-11.607292,-16.260105,-9.527829
148,AC3_11-01,AC3,0,5,200,100,4,0,-1.243856,-16.952272,-11.429776,-19.083612,2.71259
148,AC3_11-01,AC3,0,6,200,200,4,0,0.678437,-18.398798,-13.124034,-30.777065,3.39698
148,AC3_11-01,AC3,0,7,200,300,0,1,6.335903,-24.140255,-16.564964,-33.848598,-3.151894
148,AC3_11-01,AC3,0,8,200,400,0,1,8.178984,-26.553513,-17.994234,-28.939226,-5.785788
148,AC3_11-01,AC3,0,9,200,500,0,1,8.709652,-19.660345,-17.386089,-23.97336,-9.68595
148,AC3_11-01,AC3,0,10,300,100,4,0,0.63378,-19.02684,-10.886432,-21.058371,1.187172
148,AC3_11-01,AC3,0,11,300,200,0,1,1.01883,-15.767964,-10.051478,-22.289068,0.567568
148,AC3_11-01,AC3,0,12,300,300,0,1,1.703841,-17.012852,-8.479955,-17.365564,-2.057483
148,AC3_11-01,AC3,0,13,300,400,0,1,3.815314,-18.382183,-11.561653,-24.182978,-1.027442
148,AC3_11-01,AC3,0,14,300,500,0,1,8.741167,-21.109735,-17.299824,-26.541126,-8.778469
149,AC3_11-01,AC3,0,0,100,100,0,1,12.008378,-26.162537,-42.885429,-27.957199,-10.845382
149,AC3_11-01,AC3,0,1,100,200,0,1,12.489395,-23.349743,-44.89045,-25.793171,-11.604815
149,AC3_11-01,AC3,0,2,100,300,0,1,10.075224,-16.056719,-33.764023,-17.422918,-14.470411
149,AC3_11-01,AC3,0,3,100,400,0,1,8.84833,-14.58754,-46.028347,-14.330646,-11.229367
149,AC3_11-01,AC3,0,4,100,500,0,1,7.40599,-10.46879,-66.420113,-20.871845,-9.359104
149,AC3_11-01,AC3,0,5,200,100,0,1,12.481968,-27.309639,-45.525955,-31.761305,-9.687529
149,AC3_11-01,AC3,0,6,200,200,0,1,10.966888,-21.841112,-41.319767,-27.690248,-9.089218
149,AC3_11-01,AC3,0,7,200,300,0,1,9.724052,-15.107793,-32.846741,-15.716643,-13.908802
149,AC3_11-01,AC3,0,8,200,400,0,1,9.699039,-17.815498,-39.484486,-14.00591,-10.763977
149,AC3_11-01,AC3,0,9,200,500,0,1,9.065784,-14.937432,-52.05912,-17.011328,-10.024091
149,AC3_11-01,AC3,0,10,300,100,0,1,9.908825,-18.258228,-42.664459,-16.077427,-10.033402
149,AC3_11-01,AC3,0,11,300,200,0,1,11.775777,-20.305723,-43.971821,-18.942753,-12.95757
149,AC3_11-01,AC3,0,12,300,300,0,1,11.502293,-15.388378,-44.797516,-13.839288,-17.077284
149,AC3_11-01,AC3,0,13,300,400,0,1,9.898261,-13.09515,-43.123032,-14.555884,-15.387624
149,AC3_11-01,AC3,0,14,300,500,0,1,9.232153,-11.716442,-49.422298,-17.204592,-15.706634
150,AC3_11-01,AC3,0,0,100,100,0,1,12.213735,-32.917664,-23.033918,-26.226768,-19.217216
150,AC3_11-01,AC3,0,1,100,200,0,1,11.050543,-31.557207,-15.326282,-18.270082,-26.53965
150,AC3_11-01,AC3,0,2,100,300,0,1,11.648244,-26.570652,-17.516998,-18.689583,-30.503391
150,AC3_11-01,AC3,0,3,100,400,0,1,13.452516,-23.722122,-25.955257,-22.913389,-28.917976
150,AC3_11-01,AC3,0,4,100,500,0,1,12.179593,-19.864668,-38.537209,-20.70306,-24.999325
150,AC3_11-01,AC3,0,5,200,100,0,1,9.563034,-23.405203,-19.209976,-16.959152,-20.468555
150,AC3_11-01,AC3,0,6,200,200,0,1,12.599323,-33.135559,-17.978277,-24.54258,-28.127764
150,AC3_11-01,AC3,0,7,200,300,0,1,13.140806,-29.601341,-15.177697,-25.538633,-31.808922
150,AC3_11-01,AC3,0,8,200,400,0,1,11.392556,-26.232477,-22.22261,-17.794804,-25.392992
150,AC3_11-01,AC3,0,9,200,500,0,1,12.687421,-30.583105,-29.557793,-20.479456,-25.741226
150,AC3_11-01,AC3,0,10,300,100,0,1,10.27788,-17.883293,-23.443459,-19.855921,-23.976091
150,AC3_11-01,AC3,0,11,300,200,0,1,11.65393,-32.63203,-19.491625,-21.978151,-23.023058
150,AC3_11-01,AC3,0,12,300,300,0,1,15.847972,-43.94046,-28.323385,-29.336863,-29.283068
150,AC3_11-01,AC3,0,13,300,400,0,1,16.168787,-41.428638,-37.490135,-26.922718,-28.870338
150,AC3_11-01,AC3,0,14,300,500,0,1,12.226064,-34.172276,-24.286251,-20.019299,-27.017178
151,AC3_11-01,AC3,0,0,100,100,0,1,11.500937,-31.240122,-26.650351,-14.654223,-30.027954
151,AC3_11-01,AC3,0,1,100,200,0,1,13.479196,-33.949017,-34.042599,-18.900934,-18.120462
151,AC3_11-01,AC3,0,2,100,300,0,1,18.535526,-42.372295,-50.069469,-22.41394,-17.421646
151,AC3_11-01,AC3,0,3,100,400,0,1,23.2833,-42.308964,-76.362312,-28.472094,-26.533314
151,AC3_11-01,AC3,0,4,100,500,0,1,15.490585,-21.899946,-85.162155,-30.282497,-27.951538
151,AC3_11-01,AC3,0,5,200,100,0,1,15.688217,-45.786926,-26.550898,-29.348307,-30.238478
151,AC3_11-01,AC3,0,6,200,200,0,1,13.401512,-42.226501,-26.971939,-20.960386,-18.890062
151,AC3_11-01,AC3,0,7,200,300,0,1,16.608042,-44.784782,-38.2841,-20.360197,-18.554163
151,AC3_11-01,AC3,0,8,200,400,0,1,22.650743,-43.969444,-64.566216,-25.278635,-26.541483
151,AC3_11-01,AC3,0,9,200,500,0,1,19.431732,-28.977592,-79.800644,-25.56587,-29.284145
151,AC3_11-01,AC3,0,10,300,100,0,1,15.111808,-45.704739,-32.932308,-30.645573,-21.640139
151,AC3_11-01,AC3,0,11,300,200,0,1,14.545515,-40.870304,-33.676994,-18.735096,-22.392506
151,AC3_11-01,AC3,0,12,300,300,0,1,20.415133,-47.707008,-48.111248,-25.697866,-27.909203
151,AC3_11-01,AC3,0,13,300,400,0,1,24.998245,-46.835938,-71.062737,-27.910625,-31.751278
151,AC3_11-01,AC3,0,14,300,500,0,1,22.800777,-32.774261,-87.23259,-24.793627,-34.304752
152,AC3_11-01,AC3,0,0,100,100,0,1,18.682522,-47.255367,-28.086123,-48.283134,-28.448051
152,AC3_11-01,AC3,0,1,100,200,0,1,21.942636,-54.717758,-36.735691,-56.686905,-28.548279
152,AC3_11-01,AC3,0,2,100,300,0,1,16.289259,-37.172256,-24.83898,-39.004665,-25.647053
152,AC3_11-01,AC3,0,3,100,400,0,1,14.58889,-32.55732,-20.544914,-29.089909,-29.523277
152,AC3_11-01,AC3,0,4,100,500,0,1,15.28744,-34.728947,-30.032227,-22.937092,-30.437916
152,AC3_11-01,AC3,0,5,200,100,0,1,16.79085,-47.459869,-25.223419,-49.783031,-21.448387
152,AC3_11-01,AC3,0,6,200,200,0,1,17.209761,-50.999805,-17.828651,-49.664928,-28.796806
152,AC3_11-01,AC3,0,7,200,300,0,1,15.971497,-43.787773,-16.380634,-40.263836,-29.906242
152,AC3_11-01,AC3,0,8,200,400,0,1,12.300727,-27.234821,-6.608732,-27.612873,-35.570274
152,AC3_11-01,AC3,0,9,200,500,0,1,10.846953,-25.355156,-11.21395,-19.305302,-37.116005
152,AC3_11-01,AC3,0,10,300,100,0,1,17.834257,-51.746574,-23.702744,-47.113445,-25.034298
152,AC3_11-01,AC3,0,11,300,200,0,1,16.745436,-47.692707,-17.626688,-43.327404,-28.785913
152,AC3_11-01,AC3,0,12,300,300,0,1,18.278587,-51.34671,-24.991896,-42.223492,-28.258062
152,AC3_11-01,AC3,0,13,300,400,0,1,13.021821,-32.102436,-17.611103,-27.583639,-28.180027
152,AC3_11-01,AC3,0,14,300,500,0,1,9.816958,-20.725094,-9.006185,-20.29055,-38.089031
153,AC3_11-01,AC3,0,0,100,100,0,1,17.62352,-44.061333,-48.069679,-25.679319,-19.563993
153,AC3_11-01,AC3,0,1,100,200,0,1,19.382242,-47.491314,-51.191437,-29.796244,-16.607567
153,AC3_11-01,AC3,0,2,100,300,0,1,18.485868,-39.827412,-52.228428,-22.124722,-19.031485
153,AC3_11-01,AC3,0,3,100,400,0,1,14.834682,-26.952772,-53.509453,-13.747235,-19.12748
153,AC3_11-01,AC3,0,4,100,500,0,1,16.670877,-26.248814,-67.909653,-14.578399,-26.430662
153,AC3_11-01,AC3,0,5,200,100,0,1,16.967686,-43.551819,-50.361401,-26.035349,-18.444731
153,AC3_11-01,AC3,0,6,200,200,0,1,18.07486,-42.78405,-51.464169,-32.931015,-15.666852
153,AC3_11-01,AC3,0,7,200,300,0,1,16.978586,-38.262329,-47.594772,-24.137064,-16.378523
153,AC3_11-01,AC3,0,8,200,400,0,1,17.629206,-35.743877,-50.6992,-16.974186,-20.880941
153,AC3_11-01,AC3,0,9,200,500,0,1,17.600424,-32.373409,-60.36903,-14.113198,-29.282356
153,AC3_11-01,AC3,0,10,300,100,0,1,15.387044,-35.460209,-50.165699,-21.026045,-20.524672
153,AC3_11-01,AC3,0,11,300,200,0,1,14.838708,-31.961849,-39.840237,-20.606874,-19.948841
153,AC3_11-01,AC3,0,12,300,300,0,1,16.600037,-34.394398,-44.360332,-18.042009,-22.85602
153,AC3_11-01,AC3,0,13,300,400,0,1,17.720816,-36.469532,-53.430225,-16.470535,-25.006163
153,AC3_11-01,AC3,0,14,300,500,0,1,13.160466,-30.362066,-56.238312,-11.322906,-29.894361
154,AC3_11-01,AC3,0,0,100,100,0,1,15.017197,-40.073566,-15.914647,-29.526148,-28.68844
154,AC3_11-01,AC3,0,1,100,200,0,1,17.78639,-43.365463,-24.740629,-34.698353,-28.68948
154,AC3_11-01,AC3,0,2,100,300,0,1,12.979856,-28.532364,-13.202448,-28.011818,-26.334009
154,AC3_11-01,AC3,0,3,100,400,0,1,9.073067,-21.922672,-6.704929,-18.514738,-23.434908
154,AC3_11-01,AC3,0,4,100,500,0,1,12.077296,-25.971369,-16.548204,-21.409067,-26.93705
154,AC3_11-01,AC3,0,5,200,100,0,1,13.035215,-38.542469,-13.964186,-22.902979,-26.63489
154,AC3_11-01,AC3,0,6,200,200,0,1,11.346786,-28.509642,-10.907172,-22.703009,-26.36495
154,AC3_11-01,AC3,0,7,200,300,0,1,6.942906,-19.261726,-5.750679,-19.762899,-22.716831
154,AC3_11-01,AC3,0,8,200,400,0,1,9.179331,-28.907789,-9.006724,-17.878069,-16.848448
154,AC3_11-01,AC3,0,9,200,500,0,1,12.986981,-25.59341,-27.997597,-21.634975,-23.492239
154,AC3_11-01,AC3,0,10,300,100,0,1,6.326745,-20.231192,-7.944891,-12.647518,-23.613434
154,AC3_11-01,AC3,0,11,300,200,0,1,7.300838,-18.47814,-8.29207,-14.559814,-24.692375
154,AC3_11-01,AC3,0,12,300,300,0,1,11.007631,-32.522755,-19.551189,-18.216976,-22.790426
154,AC3_11-01,AC3,0,13,300,400,0,1,10.76763,-33.822231,-18.082949,-16.930904,-20.24085
154,AC3_11-01,AC3,0,14,300,500,0,1,15.149432,-31.166924,-37.994167,-22.965004,-27.939562
155,AC3_11-01,AC3,0,0,100,100,0,1,9.09142,-18.669292,-22.17387,-16.789932,-15.042566
155,AC3_11-01,AC3,0,1,100,200,0,1,-1.335341,-4.339734,-3.465513,-10.809798,-11.252971
155,AC3_11-01,AC3,0,2,100,300,1,0,-2.698364,0.928532,-7.645737,-23.556318,-19.146013
155,AC3_11-01,AC3,0,3,100,400,0,1,7.026515,-18.974154,-64.29866,-72.11396,-27.578434
155,AC3_11-01,AC3,0,4,100,500,0,1,5.239904,-33.976765,-86.063148,-73.930786,-7.940973
155,AC3_11-01,AC3,0,5,200,100,0,1,7.447309,-15.36361,-23.906116,-11.041644,-15.118777
155,AC3_11-01,AC3,0,6,200,200,0,1,0.139549,-3.419415,-7.962466,-18.572191,-14.532203
155,AC3_11-01,AC3,0,7,200,300,1,0,-4.159214,6.080303,-41.801525,-49.345974,-28.501162
155,AC3_11-01,AC3,0,8,200,400,1,0,-5.640112,3.995487,-93.506508,-92.86293,-40.988293
155,AC3_11-01,AC3,0,9,200,500,0,1,6.319528,-13.927441,-69.416588,-90.642822,-33.225563
155,AC3_11-01,AC3,0,10,300,100,0,1,3.630762,-9.472222,-20.918037,-7.124647,-18.950811
155,AC3_11-01,AC3,0,11,300,200,0,1,5.378212,-4.98044,-13.783936,-18.929192,-19.035379
155,AC3_11-01,AC3,0,12,300,300,0,1,1.922778,1.200912,-53.436733,-55.442616,-39.171104
155,AC3_11-01,AC3,0,13,300,400,1,0,0.346884,4.440513,-81.027245,-81.078934,-53.095001
155,AC3_11-01,AC3,0,14,300,500,0,1,2.494551,1.813248,-55.094711,-64.806618,-36.158291
156,AC3_11-01,AC3,0,0,100,100,0,1,10.256769,-34.464741,-16.681473,-5.813789,-27.059734
156,AC3_11-01,AC3,0,1,100,200,0,1,13.824165,-38.13102,-14.349418,-10.038983,-33.05307
156,AC3_11-01,AC3,0,2,100,300,0,1,16.392948,-39.405445,-20.264578,-13.765056,-34.148067
156,AC3_11-01,AC3,0,3,100,400,0,1,10.232262,-25.189146,-18.009325,-12.656525,-27.092087
156,AC3_11-01,AC3,0,4,100,500,3,0,-2.890518,-6.518754,-16.141857,2.222146,-28.820707
156,AC3_11-01,AC3,0,5,200,100,0,1,11.611729,-38.608524,-23.389557,-5.097264,-28.267942
156,AC3_11-01,AC3,0,6,200,200,0,1,14.97477,-45.014717,-27.027643,-9.460613,-32.100475
156,AC3_11-01,AC3,0,7,200,300,0,1,17.662386,-39.73951,-24.374466,-19.789904,-32.244991
156,AC3_11-01,AC3,0,8,200,400,0,1,12.277194,-26.719648,-12.512235,-17.482841,-31.955095
156,AC3_11-01,AC3,0,9,200,500,0,1,-0.273396,-15.296303,-3.759079,-1.410919,-29.223171
156,AC3_11-01,AC3,0,10,300,100,0,1,15.873147,-40.302109,-32.375858,-21.433474,-24.288008
156,AC3_11-01,AC3,0,11,300,200,0,1,15.076035,-38.547222,-30.616547,-23.37775,-23.957077
