idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
517,F09D_03-22,F09D,2,1,0,-13.378068,1.203729,-0.325803,-8.308791,-22.611935
518,F09D_03-22,F09D,2,2,1,-23.086998,-18.367441,8.83169,-5.210465,-45.655323
519,F09D_03-22,F09D,2,2,1,-25.430613,-12.170977,2.141461,-0.342295,-45.181667
560,F11D_02-03,F11D,3,3,1,-35.033012,2.52403,-32.253658,3.898942,-31.296175
561,F11D_02-03,F11D,3,3,1,-15.838712,-5.731631,-30.670677,5.005347,-23.057318
562,F11D_02-03,F11D,3,3,1,-23.411085,1.205236,-19.934301,3.31682,-33.733467
563,F11D_02-03,F11D,3,3,1,-16.108618,-9.160697,-9.526922,2.925392,-21.925417
564,F11D_02-03,F11D,3,3,1,-23.332834,-0.997736,-42.349819,6.543398,-33.807949
565,F11D_02-03,F11D,3,3,1,-23.893312,-2.945775,-9.452615,3.341455,-34.626076
566,F11D_02-03,F11D,3,2,0,-16.127699,-1.811401,6.824531,-16.981995,-32.495125
567,F11D_02-03,F11D,3,2,0,-13.336288,-8.198861,7.116712,-13.805316,-32.657555
568,F11D_02-03,F11D,3,3,1,-32.029617,3.423432,-17.665373,3.846098,-49.94836
569,F11D_02-03,F11D,3,3,1,-20.515448,-3.614392,-22.415972,2.949093,-19.861504
570,F11D_02-03,F11D,3,3,1,-26.723087,-10.615491,-8.758954,0.638436,-15.390067
571,F11D_02-03,F11D,3,3,1,-15.344863,-14.552175,-17.685247,1.211157,-31.28924
572,F11D_02-03,F11D,3,3,1,-23.311125,-0.374841,-29.438255,5.806282,-40.959862
573,F11D_02-03,F11D,3,3,1,-35.501019,-2.845798,-21.082264,6.093421,-45.871788
574,F11D_02-03,F11D,3,3,1,-31.076303,-4.762339,-30.74782,6.808279,-37.890076
575,F11D_02-03,F11D,3,3,1,-37.63702,2.03697,-19.16235,3.06938,-49.414776
576,F11D_02-03,F11D,3,1,0,-21.666002,6.99631,-34.982586,-9.614285,-29.764757
577,F11D_02-03,F11D,3,1,0,-6.565146,4.511536,-49.096115,-14.082408,-6.997115
578,F11D_02-03,F11D,3,1,0,-15.179403,4.676606,-39.755741,-5.578501,-22.639788
579,F11D_02-03,F11D,3,3,1,-28.116199,-1.759281,-9.395293,2.10624,-40.920509
660,F11D_02-10,F11D,3,3,1,-32.312912,1.837118,-13.834462,2.840976,-32.298473
661,F11D_02-10,F11D,3,1,0,-19.529764,0.427674,-40.725231,-0.695865,-1.245891
662,F11D_02-10,F11D,3,3,1,-30.967009,-5.644595,-12.985847,4.957666,-33.527988
663,F11D_02-10,F11D,3,3,1,-17.877787,-24.422035,-10.177433,-0.084844,-19.230433
664,F11D_02-10,F11D,3,3,1,-32.844223,-16.589785,-27.03771,10.348745,-31.725376
665,F11D_02-10,F11D,3,3,1,-32.433811,0.463273,-16.933699,3.751414,-37.44379
666,F11D_02-10,F11D,3,1,0,-28.591591,3.452255,-21.765232,1.14797,-32.571999
667,F11D_02-10,F11D,3,3,1,-37.425137,-7.580752,-8.782836,4.575724,-33.984821
668,F11D_02-10,F11D,3,3,1,-32.273464,-1.430264,-19.277891,4.705062,-33.262203
669,F11D_02-10,F11D,3,3,1,-28.272308,-0.634616,-19.065289,4.192098,-32.479675
670,F11D_02-10,F11D,3,3,1,-38.898804,-6.744844,-19.327803,7.367546,-41.489845
671,F11D_02-10,F11D,3,3,1,-36.223942,2.197176,-19.820841,2.949859,-38.787251
672,F11D_02-10,F11D,3,3,1,-28.58531,-7.678937,-37.20665,8.81706,-23.837729
673,F11D_02-10,F11D,3,4,0,-18.790379,-6.044936,-8.305779,-4.225411,-2.497683
674,F11D_02-10,F11D,3,3,1,-40.169632,0.263737,-12.213858,4.722501,-45.444492
675,F11D_02-10,F11D,3,3,1,-20.628096,-13.570684,-60.866653,6.984062,-15.90715
676,F11D_02-10,F11D,3,2,0,-38.770298,-10.488673,4.013251,2.260893,-52.486618
677,F11D_02-10,F11D,3,3,1,-36.412956,-8.040574,-2.465749,3.918807,-49.56031
678,F11D_02-10,F11D,3,3,1,-23.060417,-14.760242,-12.135711,1.313772,-29.767488
679,F11D_02-10,F11D,3,3,1,-57.188801,-27.426353,-7.714857,4.383492,-24.063406
740,NC1_03-04,NC1,4,4,1,4.460604,-44.80518,-130.585434,-79.749481,20.112236
741,NC1_03-04,NC1,4,4,1,5.348142,-58.703442,-155.928406,-94.553368,25.062897
742,NC1_03-04,NC1,4,4,1,-0.247794,-18.34791,-56.96059,-26.69541,8.805716
743,NC1_03-04,NC1,4,4,1,6.624097,-60.174507,-146.415756,-83.042381,16.85104
744,NC1_03-04,NC1,4,4,1,8.987247,-48.510963,-123.985565,-82.859245,18.575777
745,NC1_03-04,NC1,4,4,1,-1.131903,-35.28685,-88.007927,-51.730591,15.435613
746,NC1_03-04,NC1,4,0,0,5.602737,-19.043055,-47.840664,-16.978172,-13.434252
747,NC1_03-04,NC1,4,0,0,7.537619,-32.403885,-80.406624,-50.614449,7.370722
748,NC1_03-04,NC1,4,0,0,4.590238,-17.974104,-66.164551,-35.798904,3.441071
749,NC1_03-04,NC1,4,4,1,4.180967,-17.465391,-66.237259,-33.459942,6.081304
750,NC1_03-04,NC1,4,0,0,10.293735,-31.654957,-46.138565,-38.05061,-0.875755
751,NC1_03-04,NC1,4,0,0,7.401031,-29.287157,-62.526348,-40.813206,4.430135
752,NC1_03-04,NC1,4,4,1,3.625538,-37.670738,-89.373665,-52.509117,14.716765
753,NC1_03-04,NC1,4,4,1,-8.452899,-47.839214,-128.17662,-68.699707,25.116224
754,NC1_03-04,NC1,4,4,1,-0.991651,-34.238445,-107.91404,-61.631508,18.726038
755,NC1_03-04,NC1,4,4,1,-0.897295,-45.045067,-120.582832,-70.792076,22.110758
756,NC1_03-04,NC1,4,4,1,-7.040976,-42.548088,-104.553429,-64.126701,21.366076
757,NC1_03-04,NC1,4,4,1,0.130393,-48.215065,-114.878563,-72.012527,21.896688
758,NC1_03-04,NC1,4,4,1,-2.02691,-49.902393,-134.195541,-78.684959,25.039135
759,NC1_03-04,NC1,4,4,1,-10.899561,-38.211731,-75.265388,-50.405079,18.723732
860,NC1_05-27,NC1,4,4,1,-2.887686,-6.005097,-58.714485,-15.102143,5.236317
861,NC1_05-27,NC1,4,4,1,-3.421775,-6.081031,-44.490463,-11.4183,4.288426
862,NC1_05-27,NC1,4,4,1,-0.493222,-3.879557,-45.221512,-15.50834,3.42656
863,NC1_05-27,NC1,4,4,1,-3.923219,-7.076384,-36.590565,-15.704098,3.488968
864,NC1_05-27,NC1,4,4,1,-5.349955,-6.065352,-35.009598,-18.080452,4.036782
865,NC1_05-27,NC1,4,4,1,-9.558399,-18.084101,-39.624744,-23.823565,8.677962
866,NC1_05-27,NC1,4,4,1,-7.17352,-6.767478,-52.076237,-9.90092,5.488008
867,NC1_05-27,NC1,4,4,1,-1.343588,-6.43242,-41.323196,-9.664066,1.510243
868,NC1_05-27,NC1,4,4,1,8.527183,-42.397686,-92.33828,-66.403625,13.744004
869,NC1_05-27,NC1,4,4,1,8.290225,-42.258411,-88.124367,-60.116543,12.297541
870,NC1_05-27,NC1,4,4,1,-10.702939,-24.332617,-67.848274,-32.787861,13.037335
871,NC1_05-27,NC1,4,4,1,-10.57645,-23.375818,-85.876785,-49.255077,16.784153
872,NC1_05-27,NC1,4,4,1,-15.60092,-17.604008,-82.436569,-33.884708,15.523179
873,NC1_05-27,NC1,4,4,1,-23.020044,-13.603017,-69.179146,-18.850119,12.849465
874,NC1_05-27,NC1,4,4,1,-9.198077,-17.780972,-68.287567,-34.980606,12.916343
875,NC1_05-27,NC1,4,4,1,-14.884837,-8.578044,-69.366859,-30.17552,11.688818
876,NC1_05-27,NC1,4,4,1,-8.889436,-10.661325,-62.925022,-23.822842,8.954787
877,NC1_05-27,NC1,4,4,1,-17.441538,-28.813198,-102.229622,-60.231174,22.290667
878,NC1_05-27,NC1,4,4,1,-25.725134,-28.154131,-98.672066,-51.8923,23.216337
879,NC1_05-27,NC1,4,4,1,-32.267818,-18.329807,-79.88266,-30.648075,18.320259
940,AC3_08-27,AC3,0,0,1,2.030721,-5.823854,-24.289673,-15.052287,-14.486768
941,AC3_08-27,AC3,0,0,1,4.509683,-18.475206,-9.262658,-10.132793,-12.165623
942,AC3_08-27,AC3,0,0,1,-0.071524,-0.386966,-12.779807,-18.103933,-31.699953
943,AC3_08-27,AC3,0,1,0,-6.506408,3.73035,1.129176,-22.251514,-35.022411
944,AC3_08-27,AC3,0,3,0,-9.265361,-7.796773,-6.72669,1.752861,-29.248806
945,AC3_08-27,AC3,0,3,0,-12.038505,-6.152638,-7.781029,2.732822,-31.666563
946,AC3_08-27,AC3,0,2,0,-5.114154,-6.272051,-3.890408,-8.895521,-33.563652
947,AC3_08-27,AC3,0,0,1,5.226176,-4.681152,-19.473341,-21.098919,-34.750122
948,AC3_08-27,AC3,0,0,1,1.225042,-6.925473,-13.273456,-10.289149,-28.294291
949,AC3_08-27,AC3,0,0,1,4.58369,-0.526302,-10.433976,-33.120068,-49.082806
950,AC3_08-27,AC3,0,0,1,12.27139,-38.994396,-24.799109,-24.136433,-17.75816
951,AC3_08-27,AC3,0,0,1,13.800276,-52.099625,-39.469524,-27.597481,-12.637332
952,AC3_08-27,AC3,0,0,1,17.476864,-55.010765,-43.623657,-32.729469,-19.442577
953,AC3_08-27,AC3,0,0,1,8.960087,-33.569286,-29.105877,-12.689857,-28.669254
954,AC3_08-27,AC3,0,0,1,15.136319,-37.025066,-31.068359,-23.237545,-41.409431
955,AC3_08-27,AC3,0,0,1,16.183613,-38.451416,-37.14064,-25.369778,-38.138836
956,AC3_08-27,AC3,0,0,1,13.800988,-37.177624,-46.73407,-36.784157,-16.217762
957,AC3_08-27,AC3,0,0,1,0.20684,-20.450161,-21.254904,-16.269819,-24.516598
958,AC3_08-27,AC3,0,0,1,11.95263,-29.26889,-28.112925,-22.435429,-28.443621
959,AC3_08-27,AC3,0,0,1,9.943908,-28.834259,-21.242506,-17.478189,-27.489471
