idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
143,AC3_11-01,AC3,0,1,100,200,0,1,11.508434,-23.858227,-12.069821,-30.310968,-17.454933
143,AC3_11-01,AC3,0,2,100,300,0,1,10.776981,-24.162317,-13.313828,-34.266796,-13.983975
143,AC3_11-01,AC3,0,3,100,400,0,1,9.504047,-20.497337,-12.424068,-28.997911,-12.290372
143,AC3_11-01,AC3,0,4,100,500,0,1,8.25822,-21.72789,-5.635663,-19.044956,-13.46515
143,AC3_11-01,AC3,0,5,200,100,0,1,11.93514,-29.167166,-11.729013,-33.733925,-15.648541
143,AC3_11-01,AC3,0,6,200,200,0,1,11.874014,-27.995773,-15.073378,-33.009308,-14.92036
143,AC3_11-01,AC3,0,7,200,300,0,1,10.117332,-23.304335,-9.431251,-26.45866,-14.706165
143,AC3_11-01,AC3,0,8,200,400,0,1,9.055219,-19.754213,-7.048499,-25.245106,-14.500315
143,AC3_11-01,AC3,0,9,200,500,0,1,9.384406,-18.599157,-2.179342,-20.848734,-18.410364
143,AC3_11-01,AC3,0,10,300,100,0,1,10.341213,-30.775137,-10.301157,-29.68335,-12.638335
143,AC3_11-01,AC3,0,11,300,200,0,1,12.695004,-31.23208,-16.502968,-34.991268,-14.303661
143,AC3_11-01,AC3,0,12,300,300,0,1,9.348438,-21.560978,-10.697384,-25.540619,-12.521789
143,AC3_11-01,AC3,0,13,300,400,0,1,12.200665,-20.378801,-9.720574,-29.392015,-21.576296
143,AC3_11-01,AC3,0,14,300,500,0,1,11.284935,-18.914337,-6.276921,-24.128126,-21.376131
144,AC3_11-01,AC3,0,0,100,100,0,1,7.432759,-20.052418,-30.371367,-31.106586,-7.521592
144,AC3_11-01,AC3,0,1,100,200,0,1,4.942434,-17.970478,-14.476262,-21.581699,-7.821968
144,AC3_11-01,AC3,0,2,100,300,0,1,3.966587,-23.389202,-16.594999,-17.989279,-1.673969
144,AC3_11-01,AC3,0,3,100,400,0,1,5.965616,-25.032475,-23.273481,-21.693857,0.234135
144,AC3_11-01,AC3,0,4,100,500,0,1,10.467329,-30.175463,-32.680428,-28.17495,-3.455265
144,AC3_11-01,AC3,0,5,200,100,0,1,9.901177,-29.92527,-35.564354,-36.560352,-8.842607
144,AC3_11-01,AC3,0,6,200,200,0,1,6.32091,-23.241774,-19.749649,-23.376532,-7.503266
144,AC3_11-01,AC3,0,7,200,300,0,1,6.93708,-19.681187,-33.425049,-25.168974,-5.218236
144,AC3_11-01,AC3,0,8,200,400,0,1,9.924488,-18.298033,-38.683167,-32.59919,-6.647728
144,AC3_11-01,AC3,0,9,200,500,0,1,10.745245,-18.161106,-30.48877,-27.005093,-7.683383
144,AC3_11-01,AC3,0,10,300,100,0,1,12.397005,-30.911257,-42.06358,-37.889366,-12.505802
144,AC3_11-01,AC3,0,11,300,200,0,1,11.356936,-23.901155,-32.049221,-34.403507,-9.339396
144,AC3_11-01,AC3,0,12,300,300,0,1,14.907407,-30.967224,-48.668007,-33.973969,-12.072997
144,AC3_11-01,AC3,0,13,300,400,0,1,15.017283,-28.368841,-60.135571,-30.869705,-13.630074
144,AC3_11-01,AC3,0,14,300,500,0,1,9.620219,-19.126062,-47.369946,-20.441063,-8.936631
145,AC3_11-01,AC3,0,0,100,100,0,1,5.280871,-21.879347,-39.941025,-29.428965,-8.310662
145,AC3_11-01,AC3,0,1,100,200,0,1,6.341294,-13.136633,-41.978291,-34.072506,-3.106496
145,AC3_11-01,AC3,0,2,100,300,0,1,5.882313,-11.4159,-29.663578,-27.640371,-3.73331
145,AC3_11-01,AC3,0,3,100,400,0,1,5.566429,-15.698492,-13.820055,-19.181396,-4.67607
145,AC3_11-01,AC3,0,4,100,500,0,1,6.498843,-18.47164,-13.195757,-14.12173,-6.439835
145,AC3_11-01,AC3,0,5,200,100,0,1,6.647205,-8.66604,-35.097614,-33.754921,-6.792821
145,AC3_11-01,AC3,0,6,200,200,0,1,6.69335,-5.604162,-52.884331,-46.340664,-5.002107
145,AC3_11-01,AC3,0,7,200,300,0,1,7.633521,-9.256745,-49.090385,-42.557987,-3.115493
145,AC3_11-01,AC3,0,8,200,400,0,1,6.896935,-16.680641,-26.200644,-22.659964,-2.360798
145,AC3_11-01,AC3,0,9,200,500,0,1,5.349155,-27.746763,-11.779108,-15.133565,-3.000222
145,AC3_11-01,AC3,0,10,300,100,0,1,9.471075,-13.154036,-27.927702,-29.807613,-11.949447
145,AC3_11-01,AC3,0,11,300,200,0,1,4.418072,-3.574842,-44.341461,-39.195992,-6.733973
145,AC3_11-01,AC3,0,12,300,300,0,1,8.164148,-10.194839,-49.422836,-38.073631,-4.815152
145,AC3_11-01,AC3,0,13,300,400,0,1,11.371376,-26.768074,-41.90086,-27.551189,-5.424672
145,AC3_11-01,AC3,0,14,300,500,0,1,10.113554,-48.489155,-24.064703,-20.672874,-5.30458
146,AC3_11-01,AC3,0,0,100,100,0,1,8.11981,-24.191004,-17.84795,-23.256073,-6.330411
146,AC3_11-01,AC3,0,1,100,200,0,1,6.725617,-14.546488,-21.377474,-20.991693,-4.481483
146,AC3_11-01,AC3,0,2,100,300,0,1,8.441951,-15.537399,-25.844337,-15.511539,-8.71594
146,AC3_11-01,AC3,0,3,100,400,0,1,9.722504,-17.970428,-32.106461,-16.671173,-9.09551
146,AC3_11-01,AC3,0,4,100,500,0,1,10.21972,-18.490761,-31.821995,-26.595072,-8.699992
146,AC3_11-01,AC3,0,5,200,100,0,1,9.68949,-23.212566,-29.253418,-21.754351,-8.351219
146,AC3_11-01,AC3,0,6,200,200,0,1,10.848484,-21.778084,-35.38829,-26.784319,-8.683804
146,AC3_11-01,AC3,0,7,200,300,0,1,13.250082,-24.303453,-45.650047,-24.137733,-10.96975
146,AC3_11-01,AC3,0,8,200,400,0,1,14.189895,-30.464254,-51.270279,-25.692226,-10.317889
146,AC3_11-01,AC3,0,9,200,500,0,1,13.20984,-27.368937,-40.315899,-37.074867,-10.569183
146,AC3_11-01,AC3,0,10,300,100,0,1,15.12386,-36.515659,-45.260735,-35.696724,-16.160789
146,AC3_11-01,AC3,0,11,300,200,0,1,16.697838,-34.525848,-46.168888,-41.238895,-15.497056
146,AC3_11-01,AC3,0,12,300,300,0,1,14.611551,-27.355412,-45.116051,-36.102318,-13.538935
146,AC3_11-01,AC3,0,13,300,400,0,1,15.314336,-31.779655,-48.633392,-39.140724,-11.880494
146,AC3_11-01,AC3,0,14,300,500,0,1,12.37663,-31.222612,-28.193289,-36.639881,-11.702637
147,AC3_11-01,AC3,0,0,100,100,0,1,6.884404,-30.275564,-63.554741,-17.515844,-13.138682
147,AC3_11-01,AC3,0,1,100,200,0,1,5.81849,-23.947964,-45.230888,-13.819341,-14.092288
147,AC3_11-01,AC3,0,2,100,300,0,1,4.590601,-19.969498,-29.900246,-10.396062,-13.834877
147,AC3_11-01,AC3,0,3,100,400,0,1,8.044023,-26.122787,-36.157303,-16.68346,-17.644356
147,AC3_11-01,AC3,0,4,100,500,0,1,10.550961,-27.911831,-32.863476,-21.550358,-19.965986
147,AC3_11-01,AC3,0,5,200,100,0,1,4.904003,-30.300169,-52.427475,-12.50927,-12.421583
147,AC3_11-01,AC3,0,6,200,200,0,1,4.995697,-27.451599,-41.801991,-10.3617,-14.468022
147,AC3_11-01,AC3,0,7,200,300,0,1,4.58706,-21.090528,-33.609676,-12.225578,-9.275294
147,AC3_11-01,AC3,0,8,200,400,0,1,6.934416,-26.801682,-41.91177,-18.29278,-14.153055
147,AC3_11-01,AC3,0,9,200,500,0,1,9.236677,-32.082767,-42.306881,-19.711016,-18.628441
147,AC3_11-01,AC3,0,10,300,100,0,1,1.187437,-34.251488,-47.18972,-12.059967,-14.135642
147,AC3_11-01,AC3,0,11,300,200,0,1,7.088922,-33.322464,-48.609604,-13.807833,-16.321466
147,AC3_11-01,AC3,0,12,300,300,0,1,8.746719,-25.228395,-46.351639,-17.063553,-15.065228
147,AC3_11-01,AC3,0,13,300,400,0,1,10.790374,-30.572762,-49.777706,-19.230978,-17.688803
147,AC3_11-01,AC3,0,14,300,500,0,1,11.171789,-36.074173,-42.395214,-20.603237,-17.393208
148,AC3_11-01,AC3,0,0,100,100,0,1,6.663916,-18.665369,-10.012545,-26.298294,-8.180067
148,AC3_11-01,AC3,0,1,100,200,0,1,8.151344,-22.097116,-15.870661,-32.540947,-7.259184
148,AC3_11-01,AC3,0,2,100,300,0,1,10.012807,-34.511478,-22.502674,-27.247637,-6.182318
148,AC3_11-01,AC3,0,3,100,400,0,1,10.001413,-44.133106,-24.91679,-17.704672,-5.554111
148,AC3_11-01,AC3,0,4,100,500,0,1,7.916317,-34.378563,-21.188154,-11.193995,-6.156191
148,AC3_11-01,AC3,0,5,200,100,0,1,8.497746,-26.087376,-8.097424,-21.7978,-11.734392
148,AC3_11-01,AC3,0,6,200,200,0,1,9.54105,-32.428242,-17.258284,-30.883278,-6.90206
148,AC3_11-01,AC3,0,7,200,300,0,1,12.718751,-42.935829,-35.562378,-27.072638,-6.455547
148,AC3_11-01,AC3,0,8,200,400,0,1,13.038072,-44.002876,-35.650486,-23.974113,-7.341768
148,AC3_11-01,AC3,0,9,200,500,0,1,10.632339,-36.87331,-27.548225,-16.55353,-7.917666
148,AC3_11-01,AC3,0,10,300,100,0,1,10.858227,-33.860008,-15.608782,-26.904541,-11.203923
148,AC3_11-01,AC3,0,11,300,200,0,1,10.446189,-33.388107,-17.773787,-31.903585,-8.83017
148,AC3_11-01,AC3,0,12,300,300,0,1,9.387444,-28.311375,-20.171356,-24.238377,-8.4976
148,AC3_11-01,AC3,0,13,300,400,0,1,8.605725,-25.213318,-20.335112,-20.178959,-7.362478
148,AC3_11-01,AC3,0,14,300,500,0,1,10.247695,-32.618587,-24.868135,-21.126053,-7.376186
149,AC3_11-01,AC3,0,0,100,100,0,1,11.168454,-29.929567,-14.642483,-32.956757,-12.841615
149,AC3_11-01,AC3,0,1,100,200,0,1,11.236445,-27.065805,-17.58639,-35.822838,-11.531984
149,AC3_11-01,AC3,0,2,100,300,0,1,11.362946,-21.358849,-17.515289,-34.987801,-13.992127
149,AC3_11-01,AC3,0,3,100,400,0,1,9.65008,-15.99193,-23.388693,-28.54224,-10.965499
149,AC3_11-01,AC3,0,4,100,500,0,1,10.222775,-13.5158,-31.369701,-34.668079,-10.899267
149,AC3_11-01,AC3,0,5,200,100,0,1,12.814684,-32.133678,-15.06447,-35.37923,-16.336887
149,AC3_11-01,AC3,0,6,200,200,0,1,11.317559,-29.666534,-17.867855,-35.86359,-10.230068
149,AC3_11-01,AC3,0,7,200,300,0,1,10.611075,-26.474262,-15.524033,-30.285398,-11.307046
149,AC3_11-01,AC3,0,8,200,400,0,1,8.943397,-20.106421,-24.931208,-27.828859,-6.763533
149,AC3_11-01,AC3,0,9,200,500,0,1,8.914355,-15.278449,-28.31101,-34.168896,-7.223651
149,AC3_11-01,AC3,0,10,300,100,0,1,10.401871,-24.410025,-8.495235,-26.643444,-15.619546
149,AC3_11-01,AC3,0,11,300,200,0,1,12.098227,-23.327209,-20.072618,-30.163284,-15.421992
149,AC3_11-01,AC3,0,12,300,300,0,1,12.219809,-19.580521,-27.530842,-29.294636,-14.325903
149,AC3_11-01,AC3,0,13,300,400,0,1,10.855537,-18.223473,-32.005508,-31.982769,-9.12658
149,AC3_11-01,AC3,0,14,300,500,0,1,9.665354,-18.108921,-29.976019,-32.417011,-8.383136
150,AC3_11-01,AC3,0,0,100,100,0,1,9.708977,-25.971554,-7.740611,-26.224995,-15.08647
150,AC3_11-01,AC3,0,1,100,200,0,1,10.525956,-28.944244,-4.076673,-24.095633,-19.062248
150,AC3_11-01,AC3,0,2,100,300,0,1,8.789003,-24.550667,-3.150437,-16.454254,-18.938454
150,AC3_11-01,AC3,0,3,100,400,0,1,10.566173,-21.628086,-5.129001,-22.124735,-22.182224
150,AC3_11-01,AC3,0,4,100,500,0,1,11.906477,-24.717747,-10.626886,-25.518745,-21.84124
150,AC3_11-01,AC3,0,5,200,100,0,1,10.55257,-23.703104,-6.372636,-26.824324,-17.572615
150,AC3_11-01,AC3,0,6,200,200,0,1,14.090491,-34.730827,-9.161847,-27.190653,-22.736525
150,AC3_11-01,AC3,0,7,200,300,0,1,12.097604,-27.337875,-4.365237,-19.46195,-27.059486
150,AC3_11-01,AC3,0,8,200,400,0,1,10.145414,-23.775955,-3.853376,-19.595737,-24.56109
150,AC3_11-01,AC3,0,9,200,500,0,1,11.431408,-29.991058,-6.65535,-22.034842,-23.869188
150,AC3_11-01,AC3,0,10,300,100,0,1,10.637887,-18.1423,-7.166231,-25.188089,-19.364643
150,AC3_11-01,AC3,0,11,300,200,0,1,11.117069,-27.822727,-6.046603,-23.051989,-18.433414
150,AC3_11-01,AC3,0,12,300,300,0,1,12.603692,-33.019344,-7.98879,-22.800991,-21.916777
150,AC3_11-01,AC3,0,13,300,400,0,1,11.719122,-28.205023,-7.332,-24.048,-22.223061
150,AC3_11-01,AC3,0,14,300,500,0,1,10.112733,-28.601107,-6.100903,-23.363272,-21.400536
151,AC3_11-01,AC3,0,0,100,100,0,1,9.533338,-29.956663,-7.850883,-16.597973,-16.62639
151,AC3_11-01,AC3,0,1,100,200,0,1,12.599819,-35.593784,-16.542572,-20.015217,-17.213335
151,AC3_11-01,AC3,0,2,100,300,0,1,16.670794,-40.008965,-34.417595,-26.003454,-18.574047
151,AC3_11-01,AC3,0,3,100,400,0,1,21.543125,-38.252556,-56.059689,-41.687969,-20.369164
151,AC3_11-01,AC3,0,4,100,500,0,1,18.344769,-23.151941,-61.432091,-50.348034,-14.312842
151,AC3_11-01,AC3,0,5,200,100,0,1,14.62844,-44.382084,-11.274563,-27.753695,-20.031586
151,AC3_11-01,AC3,0,6,200,200,0,1,13.106381,-41.436039,-14.444143,-20.306154,-16.989763
151,AC3_11-01,AC3,0,7,200,300,0,1,13.180561,-30.648014,-26.339279,-19.984262,-15.474995
151,AC3_11-01,AC3,0,8,200,400,0,1,17.947752,-24.829428,-55.82925,-36.76133,-15.266783
151,AC3_11-01,AC3,0,9,200,500,0,1,18.153723,-19.296698,-62.617542,-43.881889,-14.685137
151,AC3_11-01,AC3,0,10,300,100,0,1,15.922593,-48.328602,-15.078263,-36.879555,-19.585918
151,AC3_11-01,AC3,0,11,300,200,0,1,13.106492,-38.565109,-15.033797,-26.348757,-17.600321
151,AC3_11-01,AC3,0,12,300,300,0,1,13.434784,-32.055691,-29.082788,-25.308357,-15.309226
151,AC3_11-01,AC3,0,13,300,400,0,1,17.834553,-24.721197,-53.071938,-37.824791,-14.952406
151,AC3_11-01,AC3,0,14,300,500,0,1,16.961874,-15.80574,-56.691677,-34.125961,-14.107409
152,AC3_11-01,AC3,0,0,100,100,0,1,15.17041,-50.283611,-14.09115,-40.915829,-17.64274
152,AC3_11-01,AC3,0,1,100,200,0,1,14.987791,-50.404118,-14.827421,-42.870995,-16.483452
152,AC3_11-01,AC3,0,2,100,300,0,1,11.404783,-40.351425,-4.236536,-32.773289,-17.667927
152,AC3_11-01,AC3,0,3,100,400,0,1,13.395658,-34.807781,-4.41361,-29.333652,-21.469208
152,AC3_11-01,AC3,0,4,100,500,0,1,12.377085,-33.43465,-6.72298,-27.610851,-18.827675
152,AC3_11-01,AC3,0,5,200,100,0,1,12.829555,-50.87524,-15.597218,-40.980659,-11.395658
152,AC3_11-01,AC3,0,6,200,200,0,1,13.295895,-53.192413,-13.40814,-43.250637,-13.926003
152,AC3_11-01,AC3,0,7,200,300,0,1,14.70547,-50.100826,-9.763915,-38.504498,-18.145313
152,AC3_11-01,AC3,0,8,200,400,0,1,13.151297,-32.894928,-1.417887,-28.89542,-24.941683
152,AC3_11-01,AC3,0,9,200,500,0,1,10.965261,-27.399759,0.634772,-23.206074,-23.057449
152,AC3_11-01,AC3,0,10,300,100,0,1,10.649621,-45.088436,-11.104854,-36.162365,-10.823298
152,AC3_11-01,AC3,0,11,300,200,0,1,11.633636,-49.245399,-12.241997,-39.643238,-12.704175
152,AC3_11-01,AC3,0,12,300,300,0,1,15.685798,-52.567043,-15.291086,-43.863209,-17.473026
152,AC3_11-01,AC3,0,13,300,400,0,1,12.388842,-32.858791,-4.950221,-30.608265,-20.104836
152,AC3_11-01,AC3,0,14,300,500,0,1,9.26473,-22.188349,0.658337,-22.944988,-20.258207
153,AC3_11-01,AC3,0,0,100,100,0,1,14.463247,-32.043476,-28.627003,-21.863422,-17.905869
153,AC3_11-01,AC3,0,1,100,200,0,1,14.127357,-35.040554,-34.454517,-21.587708,-13.803438
153,AC3_11-01,AC3,0,2,100,300,0,1,12.664192,-26.229095,-40.909691,-20.352791,-10.009629
153,AC3_11-01,AC3,0,3,100,400,0,1,10.71667,-13.994145,-41.002907,-23.846329,-6.750052
153,AC3_11-01,AC3,0,4,100,500,0,1,9.39435,-11.666241,-41.922607,-17.079662,-7.130111
153,AC3_11-01,AC3,0,5,200,100,0,1,13.711955,-39.196362,-28.215841,-21.064365,-14.653552
153,AC3_11-01,AC3,0,6,200,200,0,1,15.071968,-44.815578,-28.244846,-22.441891,-16.240431
153,AC3_11-01,AC3,0,7,200,300,0,1,14.544053,-37.846134,-33.812668,-19.290728,-14.810061
153,AC3_11-01,AC3,0,8,200,400,0,1,13.942152,-28.062319,-40.164696,-23.967699,-11.968846
153,AC3_11-01,AC3,0,9,200,500,0,1,12.158634,-14.500642,-41.10215,-19.69286,-11.906132
153,AC3_11-01,AC3,0,10,300,100,0,1,9.744758,-32.404476,-21.731064,-16.378296,-10.69282
153,AC3_11-01,AC3,0,11,300,200,0,1,11.926897,-30.187414,-22.940241,-17.308491,-16.91647
153,AC3_11-01,AC3,0,12,300,300,0,1,15.003139,-34.725292,-32.043449,-20.121147,-18.930119
153,AC3_11-01,AC3,0,13,300,400,0,1,15.008356,-32.023182,-40.3503,-21.231165,-15.951618
153,AC3_11-01,AC3,0,14,300,500,0,1,13.188816,-18.618204,-43.281052,-22.474798,-13.748577
154,AC3_11-01,AC3,0,0,100,100,0,1,10.337057,-48.094913,-8.854468,-38.444023,-12.957573
154,AC3_11-01,AC3,0,1,100,200,0,1,15.461487,-46.77039,-18.387028,-39.88892,-16.772181
154,AC3_11-01,AC3,0,2,100,300,0,1,8.036954,-29.799671,-8.755471,-22.848566,-9.862233
154,AC3_11-01,AC3,0,3,100,400,0,1,4.763125,-12.373261,-1.758269,-10.785281,-10.432939
154,AC3_11-01,AC3,0,4,100,500,0,1,6.748714,-12.631435,-6.678337,-13.439232,-13.144348
154,AC3_11-01,AC3,0,5,200,100,0,1,8.969564,-40.914528,-6.672294,-33.138134,-12.588995
154,AC3_11-01,AC3,0,6,200,200,0,1,12.032012,-35.574047,-5.940356,-32.865326,-18.533985
154,AC3_11-01,AC3,0,7,200,300,0,1,9.724615,-28.340754,-5.442528,-23.540724,-15.063126
154,AC3_11-01,AC3,0,8,200,400,0,1,6.258595,-24.012461,-7.389589,-12.03226,-8.352559
154,AC3_11-01,AC3,0,9,200,500,0,1,7.32841,-16.372589,-14.702222,-11.46759,-11.449084
154,AC3_11-01,AC3,0,10,300,100,0,1,5.770764,-25.869745,-2.041098,-21.773897,-10.662907
154,AC3_11-01,AC3,0,11,300,200,0,1,6.736021,-20.847633,0.088251,-12.917874,-15.287519
154,AC3_11-01,AC3,0,12,300,300,0,1,9.251781,-27.539209,-6.473296,-15.548957,-15.881281
154,AC3_11-01,AC3,0,13,300,400,0,1,6.704203,-23.28294,-6.957557,-11.577558,-9.409595
154,AC3_11-01,AC3,0,14,300,500,0,1,6.831091,-18.586975,-5.513746,-9.91064,-12.591058
155,AC3_11-01,AC3,0,0,100,100,0,1,4.762575,-13.700356,-19.159935,-16.18685,-4.65573
155,AC3_11-01,AC3,0,1,100,200,0,1,1.114685,-15.983086,-14.755122,-14.215282,-0.718881
155,AC3_11-01,AC3,0,2,100,300,0,1,-1.537541,-4.445721,-8.28389,-9.663763,-6.945952
155,AC3_11-01,AC3,0,3,100,400,0,1,10.895158,-11.787338,-17.093946,-22.874931,-22.513462
155,AC3_11-01,AC3,0,4,100,500,0,1,7.655363,-46.106441,-19.732466,-12.611036,-13.209958
155,AC3_11-01,AC3,0,5,200,100,0,1,5.931913,-12.703712,-25.456667,-13.193468,-7.226533
155,AC3_11-01,AC3,0,6,200,200,0,1,4.449645,-17.854551,-14.708018,-15.564003,-1.845514
155,AC3_11-01,AC3,0,7,200,300,0,1,-3.639184,-6.99638,-6.521451,-13.278273,-22.856857
155,AC3_11-01,AC3,0,8,200,400,0,1,0.814555,-1.65673,-7.455797,-26.69174,-51.491524
155,AC3_11-01,AC3,0,9,200,500,0,1,11.155977,-21.314117,-16.110992,-22.848946,-28.06502
155,AC3_11-01,AC3,0,10,300,100,0,1,9.639703,-11.700537,-35.294296,-19.801723,-10.676437
155,AC3_11-01,AC3,0,11,300,200,0,1,9.322955,-17.594723,-29.666187,-24.961868,-6.668349
155,AC3_11-01,AC3,0,12,300,300,0,1,3.79412,-13.257597,-5.030509,-17.501596,-35.36211
155,AC3_11-01,AC3,0,13,300,400,2,0,-7.23674,-6.815867,1.05966,-29.527889,-81.5429
155,AC3_11-01,AC3,0,14,300,500,0,1,-0.171163,-1.690879,-3.631437,-17.184393,-42.686691
156,AC3_11-01,AC3,0,0,100,100,0,1,6.627659,-14.427816,-16.672327,-3.87411,-15.731069
156,AC3_11-01,AC3,0,1,100,200,0,1,9.223416,-16.187414,-16.596584,-7.176068,-20.360245
156,AC3_11-01,AC3,0,2,100,300,0,1,10.852331,-19.713875,-21.607298,-6.614654,-21.259064
156,AC3_11-01,AC3,0,3,100,400,0,1,11.513713,-20.027378,-19.20537,-11.470231,-21.092255
156,AC3_11-01,AC3,0,4,100,500,0,1,7.966597,-15.875614,-4.771071,-14.059292,-18.197647
156,AC3_11-01,AC3,0,5,200,100,0,1,10.435498,-23.451408,-28.667038,-7.442249,-18.690907
156,AC3_11-01,AC3,0,6,200,200,0,1,10.263658,-21.256413,-26.063271,-5.633063,-18.482443
156,AC3_11-01,AC3,0,7,200,300,0,1,13.312223,-24.317057,-23.06085,-11.972121,-24.136736
156,AC3_11-01,AC3,0,8,200,400,0,1,12.657063,-16.2801,-15.271103,-17.827585,-25.885084
156,AC3_11-01,AC3,0,9,200,500,0,1,6.978933,-16.028927,-2.839032,-12.6518,-16.186579
156,AC3_11-01,AC3,0,10,300,100,0,1,14.804361,-38.594547,-34.07399,-35.109741,-17.248634
156,AC3_11-01,AC3,0,11,300,200,0,1,14.850156,-35.589741,-27.45566,-31.402723,-19.771843
