idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
314,F08D_11-29,F08D,1,1,1,-39.667484,5.07406,-16.937037,-4.330401,-27.257002
315,F08D_11-29,F08D,1,3,0,-36.508247,-4.932343,-5.214683,1.531294,-17.576832
316,F08D_11-29,F08D,1,2,0,-21.07168,-10.921444,5.320073,-4.583354,-26.235958
317,F08D_11-29,F08D,1,1,1,-30.521509,-0.580988,-1.055418,-0.702258,-25.236412
318,F08D_11-29,F08D,1,4,0,-6.642584,-48.120125,-99.189697,-34.061394,7.190459
319,F08D_11-29,F08D,1,2,0,-13.638221,-13.817215,3.891444,-2.635772,-22.338158
360,F09D_02-13,F09D,2,2,1,-15.666333,-3.75077,3.450523,-2.816683,-19.421721
361,F09D_02-13,F09D,2,2,1,-23.062124,-2.109325,2.019536,-1.849975,-18.005917
362,F09D_02-13,F09D,2,2,1,-25.424303,-2.405759,4.264337,-4.392781,-26.095278
363,F09D_02-13,F09D,2,1,0,-11.777143,1.846643,-0.642815,-8.785542,-15.776007
364,F09D_02-13,F09D,2,2,1,-15.179363,-0.989889,1.476578,-0.978982,-16.764631
365,F09D_02-13,F09D,2,2,1,-23.020855,-10.65855,6.743235,-5.141226,-25.951305
366,F09D_02-13,F09D,2,2,1,-13.269897,-2.290038,1.064369,-1.338263,-14.562034
367,F09D_02-13,F09D,2,2,1,-22.935753,-3.264035,6.111731,-8.174625,-21.971134
368,F09D_02-13,F09D,2,2,1,-18.22201,-4.867008,4.374817,-3.632911,-21.601871
369,F09D_02-13,F09D,2,2,1,-29.097897,-8.228332,3.688289,-2.220123,-20.013342
370,F09D_02-13,F09D,2,1,0,-27.349638,0.81828,-8.487604,0.021848,-19.999552
371,F09D_02-13,F09D,2,3,0,-40.397144,0.071622,-5.527254,1.738321,-31.084871
372,F09D_02-13,F09D,2,2,1,-29.946795,-4.925695,-0.296875,-2.689298,-16.242344
373,F09D_02-13,F09D,2,2,1,-37.126194,0.676763,1.285759,-2.479162,-29.756927
374,F09D_02-13,F09D,2,2,1,-31.841829,-2.538245,2.356046,-1.790256,-27.200207
375,F09D_02-13,F09D,2,2,1,-28.714397,-3.754047,0.613918,-1.584984,-32.407818
376,F09D_02-13,F09D,2,1,0,-22.144476,0.548824,0.16315,-1.394668,-17.705317
377,F09D_02-13,F09D,2,3,0,-30.916695,-3.844592,-8.762768,-2.404534,-14.117219
378,F09D_02-13,F09D,2,3,0,-33.583317,-4.250983,-12.170048,-0.900987,-17.366154
379,F09D_02-13,F09D,2,1,0,-33.626408,0.735346,-0.195825,-1.344092,-22.55648
500,F09D_03-22,F09D,2,2,1,-20.496645,-3.327329,2.458893,-3.630094,-22.2209
501,F09D_03-22,F09D,2,1,0,-25.703423,1.521042,-2.652248,-2.700873,-24.339886
502,F09D_03-22,F09D,2,2,1,-17.663353,-2.012197,3.76772,-6.597527,-18.364788
503,F09D_03-22,F09D,2,2,1,-14.808363,-5.437981,2.506439,-3.593406,-15.020658
504,F09D_03-22,F09D,2,1,0,-22.543812,0.918793,-5.086519,-1.833371,-21.73377
505,F09D_03-22,F09D,2,3,0,-24.552059,-2.183761,-5.891453,2.023284,-25.324789
506,F09D_03-22,F09D,2,2,1,-23.349495,0.077049,1.561965,-2.529289,-22.819221
507,F09D_03-22,F09D,2,1,0,-25.976013,0.560299,-1.860846,-2.178357,-22.86805
508,F09D_03-22,F09D,2,2,1,-20.418324,-1.903823,2.536001,-3.534427,-20.134272
509,F09D_03-22,F09D,2,2,1,-16.724432,-0.234808,0.398749,-9.130441,-19.538448
510,F09D_03-22,F09D,2,2,1,-23.922041,-1.737718,2.812532,-2.88319,-18.217424
511,F09D_03-22,F09D,2,2,1,-16.993303,-3.93523,3.40133,-4.660559,-19.238924
512,F09D_03-22,F09D,2,2,1,-11.969809,-5.18136,2.595313,-8.82693,-15.493347
513,F09D_03-22,F09D,2,2,1,-22.63059,-2.619233,-0.797057,-4.065979,-19.407942
514,F09D_03-22,F09D,2,2,1,-25.306377,-5.60571,2.265506,-0.994973,-24.606026
515,F09D_03-22,F09D,2,2,1,-22.461718,-4.210872,4.315604,-3.908998,-20.955574
516,F09D_03-22,F09D,2,2,1,-14.620571,-7.01736,3.958099,-6.015576,-17.998924
517,F09D_03-22,F09D,2,2,1,-17.114662,-1.964491,3.293093,-7.004945,-19.997719
518,F09D_03-22,F09D,2,2,1,-17.005457,-6.011373,2.058648,-1.704588,-17.665514
519,F09D_03-22,F09D,2,2,1,-18.327328,-5.309601,2.538098,-0.020719,-18.715454
560,F11D_02-03,F11D,3,1,0,-39.993763,4.831658,-52.483116,2.018516,-22.436768
561,F11D_02-03,F11D,3,3,1,-27.14967,-1.901068,-23.680048,4.48028,-18.862881
562,F11D_02-03,F11D,3,3,1,-34.401878,-2.839165,-40.551857,7.177585,-16.367178
563,F11D_02-03,F11D,3,3,1,-25.036818,-6.998888,-35.679634,6.855313,-12.733672
564,F11D_02-03,F11D,3,3,1,-35.698929,-5.437483,-38.968342,8.875989,-40.030804
565,F11D_02-03,F11D,3,3,1,-22.949657,-0.818462,-12.659958,2.400232,-20.652592
566,F11D_02-03,F11D,3,3,1,-13.662678,-5.510965,-1.330512,-0.454234,-17.946621
567,F11D_02-03,F11D,3,3,1,-9.246968,-8.135137,0.34331,0.915191,-20.030827
568,F11D_02-03,F11D,3,3,1,-34.466579,0.892012,-17.32279,2.867591,-23.290037
569,F11D_02-03,F11D,3,3,1,-24.699369,-2.422759,-36.02055,3.805542,-13.16328
570,F11D_02-03,F11D,3,3,1,-30.712496,-26.49534,-7.898126,4.473527,-8.778295
571,F11D_02-03,F11D,3,3,1,-12.095347,-5.787274,-9.022262,2.136731,-26.299067
572,F11D_02-03,F11D,3,3,1,-31.292643,-2.762187,-19.457388,3.730011,-22.763142
573,F11D_02-03,F11D,3,1,0,-24.818941,2.036466,-25.630087,1.421215,-25.37077
574,F11D_02-03,F11D,3,3,1,-20.30899,-6.108794,-25.480379,4.01511,-22.358068
575,F11D_02-03,F11D,3,1,0,-35.603138,4.852462,-32.987282,-1.959058,-28.245531
576,F11D_02-03,F11D,3,1,0,-24.788609,5.500705,-56.341587,-11.179474,-5.944464
577,F11D_02-03,F11D,3,4,0,-15.579278,-0.646037,-57.200432,-21.595814,1.551231
578,F11D_02-03,F11D,3,1,0,-20.100948,6.279203,-47.059029,-10.984023,-6.011726
579,F11D_02-03,F11D,3,1,0,-20.803102,1.197575,-12.624763,1.156951,-20.31176
660,F11D_02-10,F11D,3,3,1,-37.049061,0.463926,-25.090107,2.782662,-19.086054
661,F11D_02-10,F11D,3,3,1,-34.197777,-11.618955,-47.151535,4.149918,1.172809
662,F11D_02-10,F11D,3,3,1,-37.287453,-7.12015,-17.054201,7.046797,-26.789942
663,F11D_02-10,F11D,3,3,1,-7.561147,-9.284226,-16.287195,-0.272546,-13.334625
664,F11D_02-10,F11D,3,3,1,-26.220051,-10.45712,-24.454647,6.172483,-21.853163
665,F11D_02-10,F11D,3,1,0,-28.518505,3.52327,-22.608564,-2.16923,-25.71035
666,F11D_02-10,F11D,3,1,0,-49.770557,4.651693,-26.719088,-3.276665,-22.668108
667,F11D_02-10,F11D,3,3,1,-38.15197,-5.213302,-16.403137,4.955832,-24.192806
668,F11D_02-10,F11D,3,3,1,-29.927372,-1.436998,-20.106419,4.068525,-24.323874
669,F11D_02-10,F11D,3,3,1,-42.180534,0.816857,-21.024462,3.914749,-30.048006
670,F11D_02-10,F11D,3,3,1,-31.917995,-1.58123,-19.835411,3.740957,-29.956942
671,F11D_02-10,F11D,3,1,0,-38.477104,4.18659,-40.345371,0.259775,-20.927818
672,F11D_02-10,F11D,3,1,0,-24.094181,0.736876,-42.896519,-3.940378,-3.538033
673,F11D_02-10,F11D,3,4,0,-24.156727,-16.969444,-19.254152,-2.332123,1.655902
674,F11D_02-10,F11D,3,3,1,-42.449699,1.966883,-17.439852,3.950409,-37.353996
675,F11D_02-10,F11D,3,3,1,-25.408651,-2.963529,-42.729752,1.996285,-8.941493
676,F11D_02-10,F11D,3,3,1,-39.665321,-1.965357,-3.389917,3.554126,-38.611927
677,F11D_02-10,F11D,3,3,1,-29.29096,-4.669818,-8.513181,4.706266,-32.696663
678,F11D_02-10,F11D,3,3,1,-13.733016,-12.701582,-8.06054,5.536469,-23.933451
679,F11D_02-10,F11D,3,3,1,-31.926512,-12.160598,-12.698077,5.798903,-24.388102
740,NC1_03-04,NC1,4,4,1,-2.842372,-39.411449,-57.552227,-54.617973,13.566036
741,NC1_03-04,NC1,4,4,1,-7.106816,-30.876705,-52.212402,-52.706131,13.058367
742,NC1_03-04,NC1,4,4,1,-6.5428,-39.785583,-74.828087,-51.092709,14.220581
743,NC1_03-04,NC1,4,4,1,-12.961167,-39.682732,-75.207481,-68.008064,18.236462
744,NC1_03-04,NC1,4,4,1,-10.12836,-41.086914,-73.447006,-78.638268,19.092625
745,NC1_03-04,NC1,4,4,1,-15.328811,-56.227482,-79.558922,-74.053925,20.879982
746,NC1_03-04,NC1,4,0,0,6.669514,-41.907795,-59.523201,-30.728477,3.091528
747,NC1_03-04,NC1,4,0,0,11.06934,-43.129097,-59.191956,-43.490391,4.073632
748,NC1_03-04,NC1,4,0,0,7.72906,-47.673679,-62.119606,-41.67926,5.658636
749,NC1_03-04,NC1,4,4,1,5.323832,-42.534138,-61.654079,-40.780464,9.352419
750,NC1_03-04,NC1,4,0,0,7.951116,-25.377573,-18.244251,-26.92621,-4.387394
751,NC1_03-04,NC1,4,0,0,7.119869,-25.401899,-23.156242,-26.259491,-0.416497
752,NC1_03-04,NC1,4,4,1,0.58053,-26.518026,-33.824131,-36.73423,7.597577
753,NC1_03-04,NC1,4,4,1,-7.672913,-42.247215,-69.242744,-57.611698,16.733995
754,NC1_03-04,NC1,4,4,1,-10.272372,-37.668098,-77.223953,-61.098503,16.840099
755,NC1_03-04,NC1,4,4,1,-3.00865,-29.330555,-45.097252,-47.350689,11.35451
756,NC1_03-04,NC1,4,4,1,-10.268033,-24.272636,-47.368206,-34.39642,10.155624
757,NC1_03-04,NC1,4,4,1,-1.704251,-29.278769,-41.913509,-46.038765,10.806721
758,NC1_03-04,NC1,4,4,1,-5.022288,-32.936234,-51.484417,-49.850124,13.037318
759,NC1_03-04,NC1,4,4,1,-6.226158,-19.348072,-37.681412,-30.514889,8.116693
860,NC1_05-27,NC1,4,4,1,-17.578045,-30.101154,-57.132328,-22.876471,9.817115
861,NC1_05-27,NC1,4,4,1,-17.85474,-24.711853,-59.77824,-34.796623,11.397847
862,NC1_05-27,NC1,4,4,1,-12.617147,-16.515818,-54.954189,-34.079086,9.361689
863,NC1_05-27,NC1,4,4,1,-14.248218,-16.361977,-43.913811,-34.677116,9.953455
864,NC1_05-27,NC1,4,4,1,-16.521873,-9.354632,-47.453362,-40.914806,11.03397
865,NC1_05-27,NC1,4,4,1,-23.648556,-25.210657,-44.518867,-38.057446,13.849853
866,NC1_05-27,NC1,4,4,1,-22.34976,-16.963343,-42.986916,-10.958419,6.974028
867,NC1_05-27,NC1,4,4,1,-13.858004,-10.171737,-41.128662,-21.783085,4.805577
868,NC1_05-27,NC1,4,4,1,3.615834,-39.250362,-49.096062,-46.90276,10.20773
869,NC1_05-27,NC1,4,4,1,2.164317,-41.301926,-56.848995,-52.5294,12.419116
870,NC1_05-27,NC1,4,4,1,-12.949544,-47.574394,-76.389702,-48.836899,16.904356
871,NC1_05-27,NC1,4,4,1,-13.236414,-27.837433,-62.971195,-43.542347,12.987142
872,NC1_05-27,NC1,4,4,1,-22.07353,-25.242889,-75.543297,-43.644409,14.71947
873,NC1_05-27,NC1,4,4,1,-32.206802,-22.82708,-64.021851,-37.591042,13.899394
874,NC1_05-27,NC1,4,4,1,-29.037138,-21.002666,-84.135544,-60.688835,18.075445
875,NC1_05-27,NC1,4,4,1,-35.835308,-21.757769,-83.165085,-54.82719,17.596228
876,NC1_05-27,NC1,4,4,1,-35.827225,-22.801474,-89.781754,-61.987476,18.872904
877,NC1_05-27,NC1,4,4,1,-33.596264,-23.142635,-87.77256,-59.631573,19.806746
878,NC1_05-27,NC1,4,4,1,-29.285255,-25.521736,-80.21376,-51.276421,17.483265
879,NC1_05-27,NC1,4,4,1,-36.39201,-22.485893,-78.258423,-39.163284,16.226122
940,AC3_08-27,AC3,0,0,1,-5.344629,-15.298067,-7.652227,-9.12318,-11.314069
941,AC3_08-27,AC3,0,4,0,-5.217014,-6.406314,-7.938406,-5.73171,-2.418607
942,AC3_08-27,AC3,0,2,0,-13.155873,-20.523489,1.432329,-11.304823,-18.320854
943,AC3_08-27,AC3,0,2,0,-12.133996,-7.316669,7.142818,-14.217635,-25.000074
944,AC3_08-27,AC3,0,3,0,-13.266394,-2.335347,-3.578696,0.388236,-20.644581
945,AC3_08-27,AC3,0,3,0,-17.148378,-1.174812,-3.511193,0.834978,-24.802778
946,AC3_08-27,AC3,0,2,0,-10.550416,-4.856613,1.699768,-6.670513,-19.731096
947,AC3_08-27,AC3,0,2,0,-7.690766,-19.344179,2.575823,-13.576312,-25.593414
948,AC3_08-27,AC3,0,0,1,0.211241,-2.646704,-4.645271,-8.245009,-12.653383
949,AC3_08-27,AC3,0,2,0,-16.386665,-14.551585,-3.12054,-20.192282,-39.804226
950,AC3_08-27,AC3,0,0,1,7.977254,-37.985348,-21.817537,-23.241991,-4.68319
951,AC3_08-27,AC3,0,0,1,6.490952,-42.353458,-26.992971,-23.361301,-2.040035
952,AC3_08-27,AC3,0,0,1,11.816972,-39.166058,-26.807793,-26.257568,-9.39363
953,AC3_08-27,AC3,0,0,1,15.755962,-52.516861,-27.793653,-25.77158,-19.130438
954,AC3_08-27,AC3,0,0,1,20.160887,-52.141987,-22.423389,-36.153133,-28.714207
955,AC3_08-27,AC3,0,0,1,19.449553,-48.928574,-25.070681,-33.282356,-27.138468
956,AC3_08-27,AC3,0,0,1,28.964966,-93.809685,-72.808403,-56.432354,-20.081642
957,AC3_08-27,AC3,0,0,1,8.127363,-28.681347,-26.644032,-14.931527,-9.45593
958,AC3_08-27,AC3,0,0,1,18.759331,-49.875366,-29.593197,-35.38525,-23.019308
959,AC3_08-27,AC3,0,0,1,8.240104,-19.124878,-20.594786,-13.569581,-10.362323
