idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
234,F08D_03-17,F08D,1,3,0,-0.552516,0.716039,-1.264772,0.74607,-0.712884
235,F08D_03-17,F08D,1,3,0,-0.187756,-0.006172,-1.999947,1.244843,-0.331805
236,F08D_03-17,F08D,1,3,0,-0.291234,0.156122,-1.71106,1.06222,-0.464197
237,F08D_03-17,F08D,1,3,0,-0.418031,0.403079,-1.634567,1.002493,-0.559529
238,F08D_03-17,F08D,1,3,0,0.09187,-0.340701,-2.525393,1.500233,0.038667
239,F08D_03-17,F08D,1,3,0,-0.07413,-0.141321,-2.318607,1.441138,-0.149137
300,F08D_11-29,F08D,1,3,0,-0.495774,0.564611,-1.490245,0.901603,-0.640151
301,F08D_11-29,F08D,1,3,0,-0.505453,0.632996,-1.279894,0.758431,-0.671002
302,F08D_11-29,F08D,1,3,0,-0.306297,0.181815,-1.741758,1.083822,-0.468788
303,F08D_11-29,F08D,1,1,1,-0.669883,1.065336,-0.576392,0.230758,-0.951529
304,F08D_11-29,F08D,1,1,1,-0.712112,1.199315,-0.307054,0.011395,-1.046915
305,F08D_11-29,F08D,1,1,1,-0.576736,0.767041,-0.862671,0.475147,-0.780293
306,F08D_11-29,F08D,1,1,1,-0.761042,1.279915,-0.031518,-0.211932,-1.097064
307,F08D_11-29,F08D,1,1,1,-0.706804,1.18435,-0.308979,0.015389,-1.035057
308,F08D_11-29,F08D,1,1,1,-0.418041,0.705993,-0.931882,0.502682,-0.552189
309,F08D_11-29,F08D,1,3,0,-0.262024,0.126907,-2.008796,1.250629,-0.390401
310,F08D_11-29,F08D,1,3,0,-0.468359,0.532942,-1.377243,0.829434,-0.634729
311,F08D_11-29,F08D,1,3,0,-0.15133,0.107795,-1.959835,1.096109,-0.245894
312,F08D_11-29,F08D,1,4,0,3.936069,-6.211517,-9.577787,1.419704,5.254399
313,F08D_11-29,F08D,1,4,0,2.89666,-4.428667,-7.282608,1.332976,3.746408
314,F08D_11-29,F08D,1,3,0,0.113879,-0.33551,-2.37816,1.448341,0.099945
315,F08D_11-29,F08D,1,4,0,2.243369,-3.288194,-5.739728,1.377061,2.564897
316,F08D_11-29,F08D,1,3,0,-0.067499,-0.136949,-2.317208,1.428715,-0.154136
317,F08D_11-29,F08D,1,3,0,-0.499877,0.55913,-1.486239,0.90235,-0.652669
318,F08D_11-29,F08D,1,4,0,3.698481,-5.763113,-8.99081,1.395034,4.831134
319,F08D_11-29,F08D,1,0,0,1.61999,-2.28825,-4.491441,1.470722,1.582369
360,F09D_02-13,F09D,2,4,0,1.379084,-1.992313,-4.315505,1.164713,1.729186
361,F09D_02-13,F09D,2,3,0,-0.286778,0.185866,-1.964922,1.216397,-0.40196
362,F09D_02-13,F09D,2,4,0,1.76227,-2.677998,-5.212607,1.443296,2.170756
363,F09D_02-13,F09D,2,3,0,-0.223903,0.090032,-2.070907,1.283523,-0.329114
364,F09D_02-13,F09D,2,4,0,1.852272,-2.94163,-5.255181,0.820285,2.696522
365,F09D_02-13,F09D,2,3,0,0.260078,-0.330823,-2.308259,1.168402,0.382911
366,F09D_02-13,F09D,2,3,0,0.134899,-0.214618,-2.23195,1.156524,0.176512
367,F09D_02-13,F09D,2,4,0,1.668302,-2.456675,-4.925371,1.451027,1.968204
368,F09D_02-13,F09D,2,4,0,3.713049,-6.211152,-9.619711,1.23357,5.499262
369,F09D_02-13,F09D,2,3,0,0.021623,-0.11083,-2.037862,1.200865,0.043419
370,F09D_02-13,F09D,2,3,0,-0.525031,0.630003,-1.259813,0.752284,-0.684612
371,F09D_02-13,F09D,2,3,0,-0.452912,0.461716,-1.494629,0.913081,-0.601059
372,F09D_02-13,F09D,2,3,0,-0.386933,0.33022,-1.684093,1.040503,-0.534694
373,F09D_02-13,F09D,2,3,0,-0.533318,0.66074,-1.2531,0.745064,-0.697401
374,F09D_02-13,F09D,2,3,0,-0.40659,0.37486,-1.627777,1.001725,-0.55072
375,F09D_02-13,F09D,2,1,0,-0.603551,0.820199,-1.072573,0.614877,-0.79537
376,F09D_02-13,F09D,2,3,0,-0.324591,0.238367,-1.816142,1.12579,-0.46433
377,F09D_02-13,F09D,2,3,0,-0.442046,0.439516,-1.554491,0.952023,-0.589035
378,F09D_02-13,F09D,2,3,0,-0.423091,0.393546,-1.654679,1.01902,-0.568068
379,F09D_02-13,F09D,2,3,0,-0.388912,0.341223,-1.668338,1.029735,-0.533894
500,F09D_03-22,F09D,2,1,0,-0.43912,0.729294,-0.403384,-0.100218,-0.592939
501,F09D_03-22,F09D,2,1,0,-0.713282,1.197578,-0.253409,-0.025938,-1.039817
502,F09D_03-22,F09D,2,1,0,-0.719732,1.079363,0.043531,-0.282501,-0.979655
503,F09D_03-22,F09D,2,3,0,0.113424,-0.154388,-1.606461,0.665031,0.218191
504,F09D_03-22,F09D,2,1,0,-0.705889,1.156505,-0.236514,-0.033619,-1.017229
505,F09D_03-22,F09D,2,1,0,-0.781778,1.321397,0.018923,-0.255512,-1.133718
506,F09D_03-22,F09D,2,1,0,-0.70235,1.171469,-0.369987,0.058613,-1.0183
507,F09D_03-22,F09D,2,1,0,-0.564413,0.867341,-0.736138,0.361195,-0.778159
508,F09D_03-22,F09D,2,1,0,-0.783585,1.248043,0.106291,-0.33201,-1.108528
509,F09D_03-22,F09D,2,4,0,1.102134,-1.562293,-3.316617,0.885134,1.286312
510,F09D_03-22,F09D,2,1,0,-0.594504,0.916867,-0.825129,0.400963,-0.82532
511,F09D_03-22,F09D,2,4,0,0.545502,-1.011413,-2.40842,0.538259,0.927276
512,F09D_03-22,F09D,2,4,0,1.01462,-1.683774,-2.982605,0.641923,1.465553
513,F09D_03-22,F09D,2,1,0,-0.726454,1.177923,-0.081182,-0.183125,-1.023766
514,F09D_03-22,F09D,2,1,0,-0.816843,1.342889,0.208947,-0.421556,-1.170419
515,F09D_03-22,F09D,2,1,0,-0.674564,1.099987,-0.013404,-0.236241,-0.932861
516,F09D_03-22,F09D,2,1,0,-0.578549,0.828775,0.132533,-0.376243,-0.709927
517,F09D_03-22,F09D,2,1,0,-0.746986,1.172813,0.094075,-0.318095,-1.04978
518,F09D_03-22,F09D,2,3,0,0.120436,-0.185681,-2.242242,0.943201,0.160508
519,F09D_03-22,F09D,2,4,0,3.330944,-5.388678,-8.423641,1.14245,4.722528
560,F11D_02-03,F11D,3,3,1,0.161572,-0.368114,-2.373528,1.396114,0.11688
561,F11D_02-03,F11D,3,4,0,3.70016,-5.795281,-9.046686,1.398093,4.893388
562,F11D_02-03,F11D,3,3,1,-0.343987,0.293586,-1.810738,1.11855,-0.467081
563,F11D_02-03,F11D,3,3,1,-0.009035,-0.118837,-2.062709,1.264983,-0.038165
564,F11D_02-03,F11D,3,1,0,-0.52624,0.73749,-1.118963,0.63745,-0.698317
565,F11D_02-03,F11D,3,1,0,-0.776106,1.291053,-0.069531,-0.187634,-1.127869
566,F11D_02-03,F11D,3,3,1,-0.483502,0.618913,-1.316218,0.778982,-0.634046
567,F11D_02-03,F11D,3,3,1,-0.205672,0.045724,-2.140494,1.333046,-0.310206
568,F11D_02-03,F11D,3,3,1,-0.480458,0.528748,-1.537075,0.935357,-0.624807
569,F11D_02-03,F11D,3,4,0,1.506254,-2.155665,-4.385294,1.419071,1.599214
570,F11D_02-03,F11D,3,3,1,0.0624,-0.149762,-2.009828,1.171806,0.03603
571,F11D_02-03,F11D,3,4,0,3.507705,-5.37408,-8.46813,1.431173,4.366468
572,F11D_02-03,F11D,3,3,1,-0.436497,0.544909,-1.417112,0.851936,-0.562052
573,F11D_02-03,F11D,3,3,1,0.635225,-0.908433,-2.928783,1.447877,0.555057
574,F11D_02-03,F11D,3,3,1,1.353906,-1.934865,-4.11848,1.441286,1.368561
575,F11D_02-03,F11D,3,3,1,0.210261,-0.44975,-2.528442,1.485371,0.164632
576,F11D_02-03,F11D,3,4,0,2.174615,-3.18933,-5.643957,1.41106,2.464241
577,F11D_02-03,F11D,3,4,0,4.546471,-7.282041,-10.98022,1.471169,6.204913
578,F11D_02-03,F11D,3,4,0,3.794862,-5.924765,-9.188529,1.429395,4.925159
579,F11D_02-03,F11D,3,3,1,0.413375,-0.661318,-2.693811,1.469498,0.351026
660,F11D_02-10,F11D,3,3,1,-0.241089,0.112118,-2.124453,1.31187,-0.33824
661,F11D_02-10,F11D,3,3,1,-0.062752,-0.091488,-2.12841,1.312016,-0.1277
662,F11D_02-10,F11D,3,3,1,0.415452,-0.684493,-2.74992,1.485665,0.357203
663,F11D_02-10,F11D,3,4,0,4.670823,-7.471803,-11.230796,1.51111,6.327172
664,F11D_02-10,F11D,3,4,0,2.374496,-3.537107,-6.076891,1.438586,2.718148
665,F11D_02-10,F11D,3,3,1,0.317826,-0.650329,-2.84844,1.457287,0.32137
666,F11D_02-10,F11D,3,3,1,0.262057,-0.521632,-2.643312,1.447964,0.190943
667,F11D_02-10,F11D,3,3,1,0.080704,-0.323709,-2.482367,1.513624,0.018069
668,F11D_02-10,F11D,3,3,1,0.077328,-0.332885,-2.470578,1.526414,0.02476
669,F11D_02-10,F11D,3,3,1,0.646959,-1.007,-3.108911,1.471465,0.595923
670,F11D_02-10,F11D,3,3,1,0.402481,-0.715288,-2.870954,1.495062,0.381685
671,F11D_02-10,F11D,3,3,1,1.044534,-1.420886,-3.441413,1.432739,0.929003
672,F11D_02-10,F11D,3,4,0,3.439537,-5.303748,-8.335944,1.42779,4.30041
673,F11D_02-10,F11D,3,3,1,0.725742,-0.973607,-2.95658,1.411293,0.612913
674,F11D_02-10,F11D,3,3,1,0.440716,-0.829858,-3.158345,1.474196,0.488201
675,F11D_02-10,F11D,3,4,0,5.278717,-8.606557,-12.722357,1.538227,7.437171
676,F11D_02-10,F11D,3,3,1,-0.228944,0.032245,-2.272015,1.418509,-0.35667
677,F11D_02-10,F11D,3,3,1,-0.169859,-0.05503,-2.374058,1.480512,-0.286315
678,F11D_02-10,F11D,3,3,1,1.045239,-1.615902,-3.946531,1.460025,1.189002
679,F11D_02-10,F11D,3,4,0,3.028851,-4.526236,-7.268082,1.457578,3.438735
740,NC1_03-04,NC1,4,4,1,5.650841,-9.316431,-13.619159,1.560264,8.134137
741,NC1_03-04,NC1,4,4,1,7.20548,-12.035331,-17.100466,1.771271,10.50211
742,NC1_03-04,NC1,4,4,1,5.765144,-9.503032,-13.864451,1.575284,8.258904
743,NC1_03-04,NC1,4,4,1,7.483969,-12.522273,-17.722464,1.810794,10.931087
744,NC1_03-04,NC1,4,4,1,6.8611,-11.432156,-16.328875,1.722157,9.968791
745,NC1_03-04,NC1,4,4,1,6.350729,-10.530033,-15.176706,1.655016,9.167066
746,NC1_03-04,NC1,4,4,1,4.552188,-7.261981,-10.999948,1.480704,6.185262
747,NC1_03-04,NC1,4,4,1,7.063985,-11.775883,-16.79454,1.760965,10.26934
748,NC1_03-04,NC1,4,4,1,6.268364,-10.373479,-15.010827,1.655971,9.026395
749,NC1_03-04,NC1,4,4,1,6.632643,-11.01879,-15.827288,1.70195,9.599643
750,NC1_03-04,NC1,4,4,1,6.688911,-11.115326,-15.957477,1.711987,9.685381
751,NC1_03-04,NC1,4,4,1,6.917124,-11.513845,-16.469139,1.743878,10.036046
752,NC1_03-04,NC1,4,4,1,7.94954,-13.334568,-18.770273,1.876083,11.646086
753,NC1_03-04,NC1,4,4,1,6.745177,-11.225971,-16.074068,1.709314,9.787066
754,NC1_03-04,NC1,4,4,1,5.470094,-8.984395,-13.196206,1.534187,7.798053
755,NC1_03-04,NC1,4,4,1,6.685975,-11.123092,-15.940848,1.700538,9.696719
756,NC1_03-04,NC1,4,4,1,6.093459,-10.081455,-14.618074,1.623162,8.777673
757,NC1_03-04,NC1,4,4,1,6.756924,-11.246155,-16.100536,1.711131,9.804828
758,NC1_03-04,NC1,4,4,1,7.103919,-11.853735,-16.877497,1.758855,10.340257
759,NC1_03-04,NC1,4,4,1,6.697548,-11.136895,-15.972006,1.707611,9.706707
860,NC1_05-27,NC1,4,4,1,4.026421,-6.321905,-9.729593,1.425014,5.309356
861,NC1_05-27,NC1,4,4,1,4.465802,-7.121805,-10.798997,1.452225,6.07136
862,NC1_05-27,NC1,4,4,1,4.03431,-6.337809,-9.740724,1.433459,5.306764
863,NC1_05-27,NC1,4,4,1,3.969254,-6.207746,-9.576253,1.43132,5.179281
864,NC1_05-27,NC1,4,4,1,3.625247,-5.58335,-8.710353,1.431793,4.529586
865,NC1_05-27,NC1,4,4,1,5.764476,-9.467408,-13.861927,1.596472,8.212264
866,NC1_05-27,NC1,4,4,1,3.853876,-6.022593,-9.321267,1.42226,5.018966
867,NC1_05-27,NC1,4,4,1,4.130608,-6.554151,-10.002432,1.457695,5.502339
868,NC1_05-27,NC1,4,4,1,6.462291,-10.737061,-15.441065,1.669153,9.36539
869,NC1_05-27,NC1,4,4,1,6.289187,-10.420434,-15.043326,1.649175,9.070817
870,NC1_05-27,NC1,4,4,1,6.13887,-10.155956,-14.717101,1.631304,8.838239
871,NC1_05-27,NC1,4,4,1,5.53088,-9.078221,-13.30669,1.548155,7.873592
872,NC1_05-27,NC1,4,4,1,5.718153,-9.41357,-13.762356,1.57373,8.176841
873,NC1_05-27,NC1,4,4,1,6.658222,-11.073409,-15.879486,1.697833,9.652658
874,NC1_05-27,NC1,4,4,1,4.753645,-7.69458,-11.518588,1.449266,6.635798
875,NC1_05-27,NC1,4,4,1,4.534163,-7.365589,-11.067907,1.403576,6.408953
876,NC1_05-27,NC1,4,4,1,4.634652,-7.465213,-11.215785,1.453561,6.40975
877,NC1_05-27,NC1,4,4,1,5.219193,-8.528144,-12.61051,1.506725,7.38867
878,NC1_05-27,NC1,4,4,1,5.174636,-8.460819,-12.516068,1.494452,7.335307
879,NC1_05-27,NC1,4,4,1,4.821754,-7.80839,-11.684797,1.46553,6.742539
940,AC3_08-27,AC3,0,4,0,1.025118,-1.50008,-3.634475,1.091142,1.314968
941,AC3_08-27,AC3,0,3,0,-0.108777,0.025444,-2.009264,1.175714,-0.137619
942,AC3_08-27,AC3,0,0,1,1.583917,-2.196571,-4.224154,1.343438,1.504642
943,AC3_08-27,AC3,0,3,0,0.060878,-0.219779,-2.321116,1.36125,0.005469
944,AC3_08-27,AC3,0,3,0,0.026326,-0.202582,-2.339371,1.360048,-0.019228
945,AC3_08-27,AC3,0,3,0,-0.141731,0.041057,-2.095828,1.254259,-0.223593
946,AC3_08-27,AC3,0,3,0,0.338018,-0.539004,-2.608611,1.195531,0.376506
947,AC3_08-27,AC3,0,4,0,2.377197,-3.453518,-5.867497,1.413657,2.523252
948,AC3_08-27,AC3,0,3,0,0.252881,-0.460552,-2.611021,1.381383,0.225544
949,AC3_08-27,AC3,0,3,0,0.235159,-0.478167,-2.580103,1.505629,0.203586
950,AC3_08-27,AC3,0,4,0,2.266313,-3.315484,-5.814603,1.402669,2.599065
951,AC3_08-27,AC3,0,4,0,3.43282,-5.31928,-8.483019,1.439506,4.461121
952,AC3_08-27,AC3,0,4,0,3.496132,-5.364775,-8.472743,1.433842,4.383178
953,AC3_08-27,AC3,0,4,0,3.733001,-5.735431,-8.950246,1.461049,4.655462
954,AC3_08-27,AC3,0,4,0,3.16457,-4.749719,-7.596785,1.451801,3.686482
955,AC3_08-27,AC3,0,4,0,3.433692,-5.238883,-8.262334,1.439229,4.200243
956,AC3_08-27,AC3,0,4,0,6.180382,-10.200118,-14.806292,1.654593,8.86258
957,AC3_08-27,AC3,0,4,0,2.953956,-4.450684,-7.247376,1.431645,3.522658
958,AC3_08-27,AC3,0,4,0,2.613119,-3.859477,-6.430083,1.436234,2.925716
959,AC3_08-27,AC3,0,4,0,2.309786,-3.40015,-5.903868,1.388489,2.672156
