idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
144,AC3_11-01,AC3,0,5,200,100,3,0,0.130788,-0.381561,-2.389814,1.453806,0.122267
144,AC3_11-01,AC3,0,6,200,200,3,0,0.151522,-0.36661,-1.942056,1.152317,0.107
144,AC3_11-01,AC3,0,7,200,300,3,0,-0.011977,-0.223291,-1.936995,1.195696,-0.117286
144,AC3_11-01,AC3,0,8,200,400,3,0,-0.041789,-0.199863,-2.332332,1.447621,-0.122432
144,AC3_11-01,AC3,0,9,200,500,3,0,-0.038499,-0.207968,-2.373772,1.471934,-0.107999
144,AC3_11-01,AC3,0,10,300,100,3,0,-0.012327,-0.239681,-2.403432,1.492498,-0.081428
144,AC3_11-01,AC3,0,11,300,200,3,0,-0.098631,-0.136985,-2.212334,1.374602,-0.216967
144,AC3_11-01,AC3,0,12,300,300,3,0,-0.089524,-0.148576,-2.291874,1.424502,-0.196664
144,AC3_11-01,AC3,0,13,300,400,3,0,-0.070767,-0.172749,-2.42506,1.506641,-0.157305
144,AC3_11-01,AC3,0,14,300,500,3,0,0.058912,-0.311729,-2.449238,1.512307,0.030734
145,AC3_11-01,AC3,0,0,100,100,3,0,0.060637,-0.315453,-2.432829,1.503938,0.011388
145,AC3_11-01,AC3,0,1,100,200,3,0,-0.102035,-0.137529,-2.357898,1.466507,-0.212931
145,AC3_11-01,AC3,0,2,100,300,3,0,-0.090707,-0.14707,-2.305056,1.43108,-0.19502
145,AC3_11-01,AC3,0,3,100,400,3,0,-0.06702,-0.170223,-2.320127,1.440126,-0.16139
145,AC3_11-01,AC3,0,4,100,500,3,0,0.335385,-0.540834,-2.634315,1.439737,0.379938
145,AC3_11-01,AC3,0,5,200,100,3,0,-0.034395,-0.209066,-2.240457,1.388785,-0.131792
145,AC3_11-01,AC3,0,6,200,200,3,0,-0.086056,-0.155167,-2.367483,1.471443,-0.189137
145,AC3_11-01,AC3,0,7,200,300,3,0,-0.030653,-0.219391,-2.396007,1.485577,-0.104633
145,AC3_11-01,AC3,0,8,200,400,3,0,0.117868,-0.368346,-2.409374,1.476272,0.096813
145,AC3_11-01,AC3,0,9,200,500,3,0,1.048831,-1.460611,-3.684674,1.38826,1.211954
145,AC3_11-01,AC3,0,10,300,100,3,0,-0.081248,-0.153683,-2.039475,1.263517,-0.211994
145,AC3_11-01,AC3,0,11,300,200,3,0,-0.067948,-0.174908,-2.345396,1.457031,-0.168196
145,AC3_11-01,AC3,0,12,300,300,3,0,0.040394,-0.298893,-2.466288,1.527593,-0.014276
145,AC3_11-01,AC3,0,13,300,400,3,0,0.174282,-0.432275,-2.471308,1.499409,0.155733
145,AC3_11-01,AC3,0,14,300,500,4,0,1.260798,-1.764354,-4.075105,1.398366,1.485926
146,AC3_11-01,AC3,0,0,100,100,3,0,1.002393,-1.346403,-3.34127,1.421705,0.874926
146,AC3_11-01,AC3,0,1,100,200,3,0,1.18893,-1.642985,-3.617167,1.419799,1.089579
146,AC3_11-01,AC3,0,2,100,300,3,0,1.238597,-1.720112,-3.728912,1.42833,1.160835
146,AC3_11-01,AC3,0,3,100,400,3,0,1.413142,-1.96186,-4.055808,1.455219,1.333261
146,AC3_11-01,AC3,0,4,100,500,0,1,1.474239,-2.041995,-4.112716,1.453251,1.351625
146,AC3_11-01,AC3,0,5,200,100,3,0,0.721593,-0.961487,-2.994453,1.431067,0.623797
146,AC3_11-01,AC3,0,6,200,200,3,0,0.644783,-0.873155,-2.890147,1.420462,0.56095
146,AC3_11-01,AC3,0,7,200,300,3,0,0.738759,-0.991077,-3.048742,1.423894,0.675896
146,AC3_11-01,AC3,0,8,200,400,3,0,1.293035,-1.805478,-3.930128,1.451021,1.29116
146,AC3_11-01,AC3,0,9,200,500,0,1,1.514598,-2.100342,-4.271662,1.445918,1.498449
146,AC3_11-01,AC3,0,10,300,100,3,0,0.436684,-0.642844,-2.649313,1.445104,0.372245
146,AC3_11-01,AC3,0,11,300,200,3,0,0.380933,-0.591393,-2.56636,1.443507,0.309211
146,AC3_11-01,AC3,0,12,300,300,3,0,0.689055,-0.924819,-2.964565,1.428018,0.607544
146,AC3_11-01,AC3,0,13,300,400,3,0,1.419281,-1.97416,-4.138215,1.46155,1.401052
146,AC3_11-01,AC3,0,14,300,500,4,0,2.293125,-3.360517,-5.837288,1.390949,2.614708
147,AC3_11-01,AC3,0,0,100,100,3,0,-0.137215,-0.099428,-2.379427,1.482077,-0.253017
147,AC3_11-01,AC3,0,1,100,200,3,0,-0.14792,-0.088172,-2.39696,1.493744,-0.266468
147,AC3_11-01,AC3,0,2,100,300,3,0,-0.15117,-0.084024,-2.400324,1.496318,-0.269161
147,AC3_11-01,AC3,0,3,100,400,3,0,-0.149226,-0.08645,-2.407251,1.50035,-0.267623
147,AC3_11-01,AC3,0,4,100,500,3,0,-0.138278,-0.100513,-2.424743,1.510489,-0.25337
147,AC3_11-01,AC3,0,5,200,100,3,0,-0.127037,-0.107998,-2.35045,1.463457,-0.241016
147,AC3_11-01,AC3,0,6,200,200,3,0,-0.141457,-0.093574,-2.382864,1.484749,-0.257699
147,AC3_11-01,AC3,0,7,200,300,3,0,-0.150586,-0.082846,-2.393853,1.492109,-0.266492
147,AC3_11-01,AC3,0,8,200,400,3,0,-0.142041,-0.094612,-2.416697,1.505905,-0.25645
147,AC3_11-01,AC3,0,9,200,500,3,0,-0.13394,-0.105441,-2.430923,1.514302,-0.24648
147,AC3_11-01,AC3,0,10,300,100,3,0,-0.151449,-0.075961,-2.214045,1.378003,-0.284627
147,AC3_11-01,AC3,0,11,300,200,3,0,-0.140953,-0.090882,-2.311047,1.439325,-0.262518
147,AC3_11-01,AC3,0,12,300,300,3,0,-0.092033,-0.149121,-2.423709,1.505252,-0.179013
147,AC3_11-01,AC3,0,13,300,400,3,0,-0.063576,-0.184227,-2.460435,1.524115,-0.128478
147,AC3_11-01,AC3,0,14,300,500,3,0,-0.119066,-0.121359,-2.432659,1.513096,-0.219352
148,AC3_11-01,AC3,0,0,100,100,3,0,0.610012,-0.821,-2.692053,1.204708,0.663513
148,AC3_11-01,AC3,0,1,100,200,3,0,0.591903,-0.76334,-2.567219,1.106632,0.668029
148,AC3_11-01,AC3,0,2,100,300,3,0,-0.093567,0.132732,-1.634056,0.993581,-0.049877
148,AC3_11-01,AC3,0,3,100,400,3,0,-0.330078,0.579498,-1.121692,0.650759,-0.386903
148,AC3_11-01,AC3,0,4,100,500,1,0,-0.61378,1.10115,-0.337156,0.049308,-0.913588
148,AC3_11-01,AC3,0,5,200,100,3,0,0.445369,-0.585242,-2.532649,1.230645,0.52411
148,AC3_11-01,AC3,0,6,200,200,3,0,0.584243,-0.758555,-2.685533,1.198432,0.663766
148,AC3_11-01,AC3,0,7,200,300,3,0,-0.10226,0.08503,-1.752828,1.074986,-0.073791
148,AC3_11-01,AC3,0,8,200,400,3,0,-0.395802,0.603576,-1.156483,0.681902,-0.481431
148,AC3_11-01,AC3,0,9,200,500,1,0,-0.64308,1.140918,-0.301222,0.016764,-0.959042
148,AC3_11-01,AC3,0,10,300,100,3,0,0.304018,-0.452637,-2.41674,1.318534,0.335077
148,AC3_11-01,AC3,0,11,300,200,3,0,0.712419,-0.959965,-3.051819,1.28225,0.863589
148,AC3_11-01,AC3,0,12,300,300,3,0,0.172578,-0.211191,-2.184217,1.16206,0.330526
148,AC3_11-01,AC3,0,13,300,400,1,0,-0.513634,0.798125,-0.989147,0.557524,-0.682233
148,AC3_11-01,AC3,0,14,300,500,1,0,-0.689999,1.180809,-0.335836,0.035866,-1.023353
149,AC3_11-01,AC3,0,0,100,100,3,0,0.588094,-0.794836,-2.798447,1.430195,0.478823
149,AC3_11-01,AC3,0,1,100,200,3,0,0.39621,-0.596925,-2.572001,1.433776,0.322992
149,AC3_11-01,AC3,0,2,100,300,3,0,0.332373,-0.540548,-2.498387,1.438333,0.260316
149,AC3_11-01,AC3,0,3,100,400,3,0,0.435755,-0.636721,-2.639859,1.447133,0.360455
149,AC3_11-01,AC3,0,4,100,500,3,0,0.461986,-0.664111,-2.670286,1.445469,0.381755
149,AC3_11-01,AC3,0,5,200,100,3,0,0.580164,-0.785296,-2.788928,1.432008,0.469999
149,AC3_11-01,AC3,0,6,200,200,3,0,0.575595,-0.786745,-2.791938,1.417136,0.494744
149,AC3_11-01,AC3,0,7,200,300,3,0,0.529009,-0.731558,-2.717201,1.407584,0.452899
149,AC3_11-01,AC3,0,8,200,400,3,0,0.530042,-0.728291,-2.733471,1.43081,0.435156
149,AC3_11-01,AC3,0,9,200,500,3,0,0.574403,-0.778317,-2.780617,1.429604,0.466843
149,AC3_11-01,AC3,0,10,300,100,3,0,0.724852,-0.957644,-2.984505,1.433015,0.610393
149,AC3_11-01,AC3,0,11,300,200,3,0,0.624976,-0.845475,-2.859512,1.422717,0.536833
149,AC3_11-01,AC3,0,12,300,300,3,0,0.63396,-0.856264,-2.862259,1.410973,0.552693
149,AC3_11-01,AC3,0,13,300,400,3,0,0.515031,-0.714221,-2.708131,1.435566,0.412081
149,AC3_11-01,AC3,0,14,300,500,3,0,0.67957,-0.899972,-2.887063,1.422277,0.546975
150,AC3_11-01,AC3,0,0,100,100,3,0,0.527621,-0.716756,-2.738913,1.354629,0.533042
150,AC3_11-01,AC3,0,1,100,200,3,0,0.344272,-0.52411,-2.503039,1.390716,0.319545
150,AC3_11-01,AC3,0,2,100,300,3,0,0.400049,-0.601699,-2.592375,1.442953,0.33017
150,AC3_11-01,AC3,0,3,100,400,3,0,0.64731,-0.859767,-2.868241,1.431708,0.525097
150,AC3_11-01,AC3,0,4,100,500,3,0,1.36572,-1.886339,-3.858773,1.449902,1.187176
150,AC3_11-01,AC3,0,5,200,100,3,0,0.366554,-0.51389,-2.479707,1.313733,0.391337
150,AC3_11-01,AC3,0,6,200,200,3,0,0.499299,-0.698513,-2.746124,1.395421,0.498296
150,AC3_11-01,AC3,0,7,200,300,3,0,0.366711,-0.573749,-2.577916,1.439168,0.325861
150,AC3_11-01,AC3,0,8,200,400,3,0,0.580571,-0.789153,-2.826195,1.435394,0.499278
150,AC3_11-01,AC3,0,9,200,500,3,0,1.381963,-1.912551,-3.921463,1.454354,1.230084
150,AC3_11-01,AC3,0,10,300,100,3,0,0.189275,-0.384281,-2.33034,1.379117,0.189875
150,AC3_11-01,AC3,0,11,300,200,3,0,0.475168,-0.672934,-2.725646,1.411653,0.465673
150,AC3_11-01,AC3,0,12,300,300,3,0,0.664825,-0.900645,-2.97347,1.424526,0.625206
150,AC3_11-01,AC3,0,13,300,400,3,0,1.074204,-1.459955,-3.567749,1.440246,1.036428
150,AC3_11-01,AC3,0,14,300,500,0,1,1.640727,-2.258744,-4.373184,1.481041,1.475183
151,AC3_11-01,AC3,0,0,100,100,3,0,1.24409,-1.708883,-3.673509,1.443045,1.090929
151,AC3_11-01,AC3,0,1,100,200,3,0,1.405483,-1.946093,-3.973575,1.448864,1.269157
151,AC3_11-01,AC3,0,2,100,300,4,0,2.343924,-3.395016,-5.765966,1.445863,2.418886
151,AC3_11-01,AC3,0,3,100,400,4,0,3.218004,-4.825555,-7.684642,1.450497,3.736985
151,AC3_11-01,AC3,0,4,100,500,4,0,3.652805,-5.583109,-8.722042,1.46046,4.473637
151,AC3_11-01,AC3,0,5,200,100,3,0,1.459194,-2.016316,-4.088128,1.46568,1.326043
151,AC3_11-01,AC3,0,6,200,200,0,1,1.640359,-2.262323,-4.36416,1.467016,1.484761
151,AC3_11-01,AC3,0,7,200,300,4,0,2.309532,-3.35688,-5.766009,1.427484,2.47371
151,AC3_11-01,AC3,0,8,200,400,4,0,3.286545,-4.973838,-7.935817,1.432113,3.98043
151,AC3_11-01,AC3,0,9,200,500,4,0,3.878968,-5.9953,-9.325979,1.459005,4.933615
151,AC3_11-01,AC3,0,10,300,100,0,1,1.884827,-2.640924,-4.856323,1.474376,1.808687
151,AC3_11-01,AC3,0,11,300,200,0,1,1.93758,-2.71029,-4.860646,1.477558,1.759913
151,AC3_11-01,AC3,0,12,300,300,4,0,2.540709,-3.710651,-6.137751,1.438054,2.655748
151,AC3_11-01,AC3,0,13,300,400,4,0,3.372686,-5.118493,-8.090514,1.429981,4.078767
151,AC3_11-01,AC3,0,14,300,500,4,0,4.055429,-6.331531,-9.792005,1.450283,5.310588
152,AC3_11-01,AC3,0,0,100,100,3,0,0.785651,-1.055162,-3.081703,1.384301,0.739549
152,AC3_11-01,AC3,0,1,100,200,3,0,0.862731,-1.163405,-3.191534,1.399462,0.802536
152,AC3_11-01,AC3,0,2,100,300,3,0,0.602861,-0.822824,-2.851157,1.41359,0.544679
152,AC3_11-01,AC3,0,3,100,400,3,0,0.980114,-1.328927,-3.4237,1.42967,0.948322
152,AC3_11-01,AC3,0,4,100,500,3,0,1.381149,-1.914411,-4.032244,1.460964,1.326132
152,AC3_11-01,AC3,0,5,200,100,3,0,0.897839,-1.213915,-3.230858,1.374001,0.859153
152,AC3_11-01,AC3,0,6,200,200,3,0,0.724729,-0.966343,-2.981213,1.381703,0.66971
152,AC3_11-01,AC3,0,7,200,300,3,0,0.646968,-0.867972,-2.872211,1.400675,0.567712
152,AC3_11-01,AC3,0,8,200,400,3,0,0.6747,-0.900894,-2.949234,1.419433,0.612511
152,AC3_11-01,AC3,0,9,200,500,3,0,0.794475,-1.050763,-3.104671,1.431687,0.706011
152,AC3_11-01,AC3,0,10,300,100,3,0,0.960681,-1.306227,-3.35936,1.401909,0.925979
152,AC3_11-01,AC3,0,11,300,200,3,0,0.772904,-1.037573,-3.084244,1.402699,0.723807
152,AC3_11-01,AC3,0,12,300,300,3,0,1.102567,-1.510351,-3.591124,1.420933,1.077867
152,AC3_11-01,AC3,0,13,300,400,3,0,0.940149,-1.276687,-3.393933,1.430487,0.932469
152,AC3_11-01,AC3,0,14,300,500,3,0,0.904875,-1.214357,-3.321951,1.438763,0.86551
153,AC3_11-01,AC3,0,0,100,100,4,0,2.77969,-4.081953,-6.638414,1.463006,2.958664
153,AC3_11-01,AC3,0,1,100,200,4,0,2.584873,-3.78298,-6.235829,1.437767,2.723977
153,AC3_11-01,AC3,0,2,100,300,4,0,2.772929,-4.084946,-6.653247,1.44153,3.006691
153,AC3_11-01,AC3,0,3,100,400,4,0,3.145051,-4.709466,-7.524358,1.439434,3.639175
153,AC3_11-01,AC3,0,4,100,500,4,0,3.420002,-5.19579,-8.195582,1.436227,4.143483
153,AC3_11-01,AC3,0,5,200,100,4,0,2.566047,-3.739307,-6.161485,1.455913,2.636878
153,AC3_11-01,AC3,0,6,200,200,4,0,2.378364,-3.450561,-5.806295,1.438731,2.439459
153,AC3_11-01,AC3,0,7,200,300,0,1,2.347361,-3.392487,-5.686189,1.440232,2.332676
153,AC3_11-01,AC3,0,8,200,400,4,0,2.707172,-3.976585,-6.485233,1.438225,2.886048
153,AC3_11-01,AC3,0,9,200,500,4,0,3.14163,-4.698165,-7.509732,1.4466,3.616539
153,AC3_11-01,AC3,0,10,300,100,0,1,2.282013,-3.273751,-5.564193,1.467298,2.227358
153,AC3_11-01,AC3,0,11,300,200,0,1,2.193877,-3.13031,-5.369024,1.465542,2.095658
153,AC3_11-01,AC3,0,12,300,300,0,1,2.279605,-3.272172,-5.548851,1.4615,2.219557
153,AC3_11-01,AC3,0,13,300,400,4,0,2.669033,-3.906676,-6.389071,1.453618,2.796192
153,AC3_11-01,AC3,0,14,300,500,4,0,3.240419,-4.849719,-7.707098,1.466509,3.720879
154,AC3_11-01,AC3,0,0,100,100,3,0,0.761216,-1.018536,-3.036261,1.401648,0.688695
154,AC3_11-01,AC3,0,1,100,200,3,0,0.612289,-0.834807,-2.834886,1.395087,0.55175
154,AC3_11-01,AC3,0,2,100,300,3,0,0.41132,-0.605227,-2.588297,1.400717,0.378988
154,AC3_11-01,AC3,0,3,100,400,3,0,0.177648,-0.34845,-2.272768,1.351912,0.174183
154,AC3_11-01,AC3,0,4,100,500,3,0,0.456984,-0.618359,-2.617237,1.379299,0.408225
154,AC3_11-01,AC3,0,5,200,100,3,0,0.633745,-0.859265,-2.888559,1.404219,0.581842
154,AC3_11-01,AC3,0,6,200,200,3,0,0.406999,-0.604494,-2.592519,1.413745,0.366435
154,AC3_11-01,AC3,0,7,200,300,3,0,0.180446,-0.415746,-2.396166,1.450956,0.15471
154,AC3_11-01,AC3,0,8,200,400,3,0,0.248283,-0.413471,-2.331842,1.355113,0.218881
154,AC3_11-01,AC3,0,9,200,500,3,0,0.434985,-0.598259,-2.590101,1.371689,0.402575
154,AC3_11-01,AC3,0,10,300,100,3,0,0.452108,-0.651401,-2.672412,1.431914,0.401279
154,AC3_11-01,AC3,0,11,300,200,3,0,0.298957,-0.509125,-2.481344,1.434154,0.252937
154,AC3_11-01,AC3,0,12,300,300,3,0,0.288067,-0.502626,-2.476101,1.444657,0.23732
154,AC3_11-01,AC3,0,13,300,400,3,0,0.567716,-0.778559,-2.806907,1.433428,0.489898
154,AC3_11-01,AC3,0,14,300,500,3,0,0.950719,-1.272686,-3.300084,1.425791,0.845186
155,AC3_11-01,AC3,0,0,100,100,3,0,1.126627,-1.537849,-3.518652,1.428872,1.006719
155,AC3_11-01,AC3,0,1,100,200,3,0,0.473041,-0.675913,-2.721285,1.450794,0.415533
155,AC3_11-01,AC3,0,2,100,300,3,0,0.49202,-0.698306,-2.936463,1.470052,0.586235
155,AC3_11-01,AC3,0,3,100,400,4,0,1.137148,-1.575884,-3.963943,1.379489,1.437678
155,AC3_11-01,AC3,0,4,100,500,4,0,2.845346,-4.391086,-7.401988,1.299441,3.979499
155,AC3_11-01,AC3,0,5,200,100,3,0,1.137159,-1.554834,-3.607074,1.445469,1.057805
155,AC3_11-01,AC3,0,6,200,200,3,0,0.451208,-0.660389,-2.748996,1.466605,0.426906
155,AC3_11-01,AC3,0,7,200,300,4,0,1.204677,-1.674249,-4.104679,1.432586,1.474158
155,AC3_11-01,AC3,0,8,200,400,4,0,1.671441,-2.38018,-4.691734,1.329094,1.97118
155,AC3_11-01,AC3,0,9,200,500,4,0,1.550081,-2.180035,-4.492826,1.318648,1.848007
155,AC3_11-01,AC3,0,10,300,100,3,0,0.989173,-1.325568,-3.334358,1.432118,0.857865
155,AC3_11-01,AC3,0,11,300,200,3,0,0.359211,-0.574771,-2.606639,1.46635,0.316122
155,AC3_11-01,AC3,0,12,300,300,4,0,1.269618,-1.769444,-4.128386,1.44274,1.470718
155,AC3_11-01,AC3,0,13,300,400,4,0,1.992602,-2.897701,-5.234767,1.331041,2.292863
155,AC3_11-01,AC3,0,14,300,500,4,0,1.654212,-2.35122,-4.626531,1.316526,1.927521
156,AC3_11-01,AC3,0,0,100,100,3,0,1.117742,-1.539641,-3.601301,1.399951,1.113553
156,AC3_11-01,AC3,0,1,100,200,3,0,0.703783,-0.946615,-3.00347,1.394717,0.686069
156,AC3_11-01,AC3,0,2,100,300,3,0,0.421356,-0.628769,-2.635293,1.439947,0.371717
156,AC3_11-01,AC3,0,3,100,400,3,0,0.806916,-1.101737,-3.346431,1.407283,0.961829
156,AC3_11-01,AC3,0,4,100,500,3,0,0.90857,-1.242382,-3.436472,1.354897,1.081456
156,AC3_11-01,AC3,0,5,200,100,3,0,1.111763,-1.525068,-3.542773,1.409929,1.053861
156,AC3_11-01,AC3,0,6,200,200,3,0,0.75362,-1.010887,-3.010599,1.381885,0.693594
156,AC3_11-01,AC3,0,7,200,300,3,0,0.790519,-1.06875,-3.091817,1.383863,0.75563
156,AC3_11-01,AC3,0,8,200,400,3,0,0.47028,-0.670273,-2.662061,1.400969,0.427347
156,AC3_11-01,AC3,0,9,200,500,3,0,0.431964,-0.514572,-2.453256,1.21015,0.472369
156,AC3_11-01,AC3,0,10,300,100,4,0,2.65305,-3.986341,-6.803723,1.357948,3.395035
156,AC3_11-01,AC3,0,11,300,200,4,0,1.438921,-2.006928,-4.320024,1.404015,1.635795
156,AC3_11-01,AC3,0,12,300,300,3,0,0.912585,-1.2535,-3.420766,1.396032,1.009803
156,AC3_11-01,AC3,0,13,300,400,3,0,0.36909,-0.564093,-2.535286,1.405303,0.330323
156,AC3_11-01,AC3,0,14,300,500,3,0,0.510747,-0.579303,-2.463619,1.104795,0.5796
157,AC3_11-01,AC3,0,0,100,100,4,0,1.661323,-2.374588,-5.028835,1.150367,2.500933
157,AC3_11-01,AC3,0,1,100,200,4,0,4.53273,-7.419415,-11.091035,1.377204,6.611433
157,AC3_11-01,AC3,0,2,100,300,4,0,6.003239,-9.92761,-14.414554,1.608699,8.644456
157,AC3_11-01,AC3,0,3,100,400,4,0,6.688897,-11.136022,-15.944966,1.697513,9.715477
157,AC3_11-01,AC3,0,4,100,500,4,0,3.794923,-6.12007,-9.489704,1.313858,5.590308
