idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
142,AC3_11-01,AC3,0,12,300,300,0,1,9.013854,-36.161324,-23.238583,-21.015589,-9.078351
142,AC3_11-01,AC3,0,13,300,400,0,1,11.024022,-39.532906,-15.367043,-20.633959,-14.88353
142,AC3_11-01,AC3,0,14,300,500,0,1,10.905499,-46.776699,-19.680389,-22.562737,-11.290696
143,AC3_11-01,AC3,0,0,100,100,0,1,9.313026,-25.928331,-21.714754,-18.11327,-9.910225
143,AC3_11-01,AC3,0,1,100,200,0,1,8.872169,-22.292095,-17.169281,-17.683538,-10.486428
143,AC3_11-01,AC3,0,2,100,300,0,1,11.186404,-25.185135,-18.424557,-28.144983,-12.5836
143,AC3_11-01,AC3,0,3,100,400,0,1,9.173346,-28.705338,-17.000772,-24.945076,-9.512364
143,AC3_11-01,AC3,0,4,100,500,0,1,9.314083,-32.825111,-20.365868,-23.695385,-8.709682
143,AC3_11-01,AC3,0,5,200,100,0,1,11.363659,-35.471298,-23.758789,-24.111235,-10.065252
143,AC3_11-01,AC3,0,6,200,200,0,1,13.737114,-34.158382,-24.810377,-31.987425,-12.842403
143,AC3_11-01,AC3,0,7,200,300,0,1,12.99615,-26.626211,-23.421741,-32.231838,-13.521829
143,AC3_11-01,AC3,0,8,200,400,0,1,10.102493,-22.654778,-12.20224,-24.013098,-14.076834
143,AC3_11-01,AC3,0,9,200,500,0,1,9.52121,-26.563538,-10.609673,-19.317055,-14.219402
143,AC3_11-01,AC3,0,10,300,100,0,1,12.502498,-37.399193,-29.581276,-31.71958,-9.663219
143,AC3_11-01,AC3,0,11,300,200,0,1,12.201911,-34.982059,-29.835981,-28.986673,-9.712284
143,AC3_11-01,AC3,0,12,300,300,0,1,12.442894,-33.63155,-30.672152,-27.228167,-11.132796
143,AC3_11-01,AC3,0,13,300,400,0,1,13.019202,-25.871309,-24.21468,-25.421526,-16.105692
143,AC3_11-01,AC3,0,14,300,500,0,1,11.973424,-25.050936,-21.099438,-21.925928,-15.203906
144,AC3_11-01,AC3,0,0,100,100,0,1,3.703125,-29.503199,-23.364254,-18.593182,0.793609
144,AC3_11-01,AC3,0,1,100,200,4,0,-2.598489,-26.322878,-24.888527,-25.364618,4.283979
144,AC3_11-01,AC3,0,2,100,300,4,0,-0.583505,-21.5128,-29.211842,-21.833586,3.448166
144,AC3_11-01,AC3,0,3,100,400,0,1,3.50568,-20.806889,-31.875172,-17.708021,2.32549
144,AC3_11-01,AC3,0,4,100,500,0,1,6.851539,-17.645578,-32.13044,-18.781984,-1.608991
144,AC3_11-01,AC3,0,5,200,100,0,1,6.353323,-32.945015,-34.493408,-17.855156,-1.001209
144,AC3_11-01,AC3,0,6,200,200,4,0,1.183723,-27.675697,-32.6133,-28.399786,5.417363
144,AC3_11-01,AC3,0,7,200,300,0,1,2.859192,-20.124172,-42.745228,-20.110325,2.465843
144,AC3_11-01,AC3,0,8,200,400,0,1,3.41647,-20.443626,-44.826809,-11.238624,0.599744
144,AC3_11-01,AC3,0,9,200,500,0,1,7.13256,-18.774746,-32.33786,-17.222883,-2.982806
144,AC3_11-01,AC3,0,10,300,100,0,1,9.784521,-33.083397,-39.769627,-24.133736,-5.176239
144,AC3_11-01,AC3,0,11,300,200,0,1,9.038107,-35.094463,-38.491261,-29.970293,-1.949331
144,AC3_11-01,AC3,0,12,300,300,0,1,8.15503,-32.31234,-54.34486,-24.495176,-1.035073
144,AC3_11-01,AC3,0,13,300,400,0,1,8.848693,-27.880402,-57.554646,-19.35174,-3.084192
144,AC3_11-01,AC3,0,14,300,500,0,1,8.915265,-23.471924,-42.329086,-17.796671,-5.310343
145,AC3_11-01,AC3,0,0,100,100,0,1,8.592866,-19.654442,-22.963881,-20.407631,-10.126838
145,AC3_11-01,AC3,0,1,100,200,0,1,7.891135,-17.715117,-25.69973,-23.061913,-5.399836
145,AC3_11-01,AC3,0,2,100,300,0,1,7.97205,-19.132515,-28.773951,-27.341646,-2.976607
145,AC3_11-01,AC3,0,3,100,400,0,1,5.998559,-15.153708,-23.756376,-22.307209,-1.806088
145,AC3_11-01,AC3,0,4,100,500,0,1,1.745983,-11.794813,-20.899416,-23.329893,0.91443
145,AC3_11-01,AC3,0,5,200,100,0,1,5.948959,-14.190052,-23.520449,-24.353094,-3.702508
145,AC3_11-01,AC3,0,6,200,200,0,1,10.941402,-17.51647,-35.178207,-26.059038,-9.845961
145,AC3_11-01,AC3,0,7,200,300,0,1,12.29105,-17.436462,-37.095974,-30.166847,-9.433668
145,AC3_11-01,AC3,0,8,200,400,0,1,5.248514,-12.82091,-26.185417,-24.049059,-0.723674
145,AC3_11-01,AC3,0,9,200,500,4,0,-4.92208,-10.758744,-31.263004,-38.795055,2.017961
145,AC3_11-01,AC3,0,10,300,100,0,1,7.981193,-18.563583,-29.488056,-32.328388,-4.114851
145,AC3_11-01,AC3,0,11,300,200,0,1,9.857121,-15.58853,-32.416668,-26.067759,-8.508303
145,AC3_11-01,AC3,0,12,300,300,0,1,10.674917,-14.378973,-34.150631,-27.774918,-9.038537
145,AC3_11-01,AC3,0,13,300,400,0,1,7.734609,-18.995615,-31.420464,-28.506489,-2.739117
145,AC3_11-01,AC3,0,14,300,500,0,1,5.602964,-16.237455,-35.508911,-44.04866,-3.311092
146,AC3_11-01,AC3,0,0,100,100,0,1,16.730042,-44.725304,-45.631409,-32.967064,-13.251451
146,AC3_11-01,AC3,0,1,100,200,0,1,19.337143,-38.393253,-55.346821,-40.966053,-16.01017
146,AC3_11-01,AC3,0,2,100,300,0,1,19.564075,-27.021097,-51.522434,-39.55582,-21.88825
146,AC3_11-01,AC3,0,3,100,400,0,1,17.601809,-35.971191,-51.753365,-33.443459,-16.599163
146,AC3_11-01,AC3,0,4,100,500,0,1,10.435569,-25.048838,-34.539642,-22.840094,-9.260825
146,AC3_11-01,AC3,0,5,200,100,0,1,14.612273,-33.003067,-42.852745,-27.654491,-14.018204
146,AC3_11-01,AC3,0,6,200,200,0,1,19.132902,-35.618839,-64.618317,-32.937981,-16.170664
146,AC3_11-01,AC3,0,7,200,300,0,1,21.737787,-33.170677,-70.412048,-34.278805,-20.9254
146,AC3_11-01,AC3,0,8,200,400,0,1,17.782236,-32.412281,-54.479847,-36.313194,-15.946129
146,AC3_11-01,AC3,0,9,200,500,0,1,11.269588,-23.173887,-30.523739,-27.347176,-10.977048
146,AC3_11-01,AC3,0,10,300,100,0,1,16.219217,-27.897123,-46.758591,-30.302376,-18.216589
146,AC3_11-01,AC3,0,11,300,200,0,1,13.912873,-27.090498,-46.482273,-28.695824,-12.050116
146,AC3_11-01,AC3,0,12,300,300,0,1,13.98405,-26.873671,-46.954388,-28.592478,-12.706964
146,AC3_11-01,AC3,0,13,300,400,0,1,13.809695,-25.638245,-41.836243,-37.751671,-10.554107
146,AC3_11-01,AC3,0,14,300,500,0,1,10.524619,-23.679844,-31.376041,-33.856144,-7.500729
147,AC3_11-01,AC3,0,0,100,100,0,1,4.495498,-13.960769,-26.853535,-4.55753,-9.233067
147,AC3_11-01,AC3,0,1,100,200,0,1,6.827789,-15.738777,-23.193485,-9.300103,-9.026703
147,AC3_11-01,AC3,0,2,100,300,0,1,6.369741,-13.630854,-17.078512,-8.368739,-10.463679
147,AC3_11-01,AC3,0,3,100,400,0,1,7.473923,-16.730005,-21.152794,-6.600999,-12.671134
147,AC3_11-01,AC3,0,4,100,500,0,1,7.048424,-16.367447,-21.27985,-5.895692,-13.568439
147,AC3_11-01,AC3,0,5,200,100,0,1,4.56542,-13.17443,-20.708054,-5.474948,-11.36362
147,AC3_11-01,AC3,0,6,200,200,0,1,8.237192,-19.567333,-22.617819,-12.549301,-10.563448
147,AC3_11-01,AC3,0,7,200,300,0,1,6.899827,-18.495293,-20.853128,-12.806264,-8.619531
147,AC3_11-01,AC3,0,8,200,400,0,1,7.148826,-16.732475,-21.038929,-6.646277,-11.667068
147,AC3_11-01,AC3,0,9,200,500,0,1,6.84869,-17.088526,-21.995695,-4.27396,-15.517437
147,AC3_11-01,AC3,0,10,300,100,0,1,0.629743,-8.985714,-20.432405,-5.65252,-11.952928
147,AC3_11-01,AC3,0,11,300,200,0,1,5.864891,-15.568243,-19.891922,-9.668544,-9.304215
147,AC3_11-01,AC3,0,12,300,300,0,1,5.948393,-13.209522,-21.170366,-6.094739,-9.245824
147,AC3_11-01,AC3,0,13,300,400,0,1,5.953111,-14.590182,-20.718287,-4.465094,-13.331288
147,AC3_11-01,AC3,0,14,300,500,0,1,3.199058,-17.571447,-14.86167,-5.089836,-18.016148
148,AC3_11-01,AC3,0,0,100,100,0,1,4.222789,-21.707216,-16.053192,-16.225254,-7.279896
148,AC3_11-01,AC3,0,1,100,200,0,1,6.160777,-27.363745,-16.011194,-24.639433,-6.223375
148,AC3_11-01,AC3,0,2,100,300,0,1,8.21497,-42.66119,-29.676428,-40.211433,1.123487
148,AC3_11-01,AC3,0,3,100,400,0,1,5.645107,-38.477097,-36.63232,-38.957909,2.244482
148,AC3_11-01,AC3,0,4,100,500,0,1,6.016604,-27.816156,-19.860903,-22.977427,-4.088716
148,AC3_11-01,AC3,0,5,200,100,0,1,5.612742,-34.411125,-16.738184,-18.404993,-5.971272
148,AC3_11-01,AC3,0,6,200,200,0,1,8.514176,-35.569916,-17.215034,-32.747498,-6.091743
148,AC3_11-01,AC3,0,7,200,300,0,1,10.42707,-43.021404,-30.227579,-43.611206,-0.89829
148,AC3_11-01,AC3,0,8,200,400,0,1,8.150221,-39.647865,-31.292965,-37.533978,1.566091
148,AC3_11-01,AC3,0,9,200,500,0,1,6.379956,-28.976093,-20.570019,-26.206415,-3.483785
148,AC3_11-01,AC3,0,10,300,100,0,1,7.298383,-40.404888,-24.946976,-22.930622,-5.304612
148,AC3_11-01,AC3,0,11,300,200,0,1,10.150412,-40.816105,-14.694678,-31.786867,-8.8895
148,AC3_11-01,AC3,0,12,300,300,0,1,9.464261,-34.900692,-17.540016,-32.791821,-5.974608
148,AC3_11-01,AC3,0,13,300,400,0,1,10.397938,-35.044933,-21.543419,-37.808601,-6.582023
148,AC3_11-01,AC3,0,14,300,500,0,1,9.191011,-31.181852,-21.744637,-27.9063,-7.43522
149,AC3_11-01,AC3,0,0,100,100,0,1,11.900849,-40.968014,-21.026613,-29.69545,-10.905651
149,AC3_11-01,AC3,0,1,100,200,0,1,13.081132,-39.883778,-25.955179,-29.858124,-11.717474
149,AC3_11-01,AC3,0,2,100,300,0,1,11.922626,-30.072617,-20.756392,-26.547073,-13.029003
149,AC3_11-01,AC3,0,3,100,400,0,1,11.465011,-28.641415,-25.649302,-19.453928,-13.323183
149,AC3_11-01,AC3,0,4,100,500,0,1,13.393183,-27.66814,-33.156403,-22.737736,-15.426434
149,AC3_11-01,AC3,0,5,200,100,0,1,12.709524,-46.367958,-26.024328,-29.177725,-10.663786
149,AC3_11-01,AC3,0,6,200,200,0,1,12.807057,-47.683247,-36.826321,-36.953926,-5.712039
149,AC3_11-01,AC3,0,7,200,300,0,1,10.776139,-33.225479,-23.837519,-27.884193,-8.65391
149,AC3_11-01,AC3,0,8,200,400,0,1,12.226204,-31.953291,-27.276869,-24.400274,-11.405106
149,AC3_11-01,AC3,0,9,200,500,0,1,13.259912,-28.206371,-27.703604,-26.986433,-14.655538
149,AC3_11-01,AC3,0,10,300,100,0,1,10.456767,-34.654705,-24.977118,-20.671398,-9.543607
149,AC3_11-01,AC3,0,11,300,200,0,1,11.027792,-31.443193,-24.702015,-25.167332,-10.092858
149,AC3_11-01,AC3,0,12,300,300,0,1,12.498946,-25.262655,-25.7083,-23.763239,-14.00417
149,AC3_11-01,AC3,0,13,300,400,0,1,13.107784,-27.595211,-37.54319,-27.397551,-10.379727
149,AC3_11-01,AC3,0,14,300,500,0,1,12.175094,-21.374683,-31.005882,-25.099224,-12.740322
150,AC3_11-01,AC3,0,0,100,100,0,1,10.032233,-27.069336,-11.797025,-21.543386,-14.806898
150,AC3_11-01,AC3,0,1,100,200,0,1,10.342551,-30.066814,-11.496157,-19.862659,-16.861822
150,AC3_11-01,AC3,0,2,100,300,0,1,12.273759,-35.203129,-14.212296,-17.263002,-21.82373
150,AC3_11-01,AC3,0,3,100,400,0,1,12.791686,-33.796486,-15.527452,-14.558677,-23.124207
150,AC3_11-01,AC3,0,4,100,500,0,1,13.508766,-32.892094,-22.624706,-21.102716,-19.904337
150,AC3_11-01,AC3,0,5,200,100,0,1,9.283838,-22.652561,-13.86947,-21.377871,-12.143414
150,AC3_11-01,AC3,0,6,200,200,0,1,11.441766,-30.356443,-17.565741,-25.087351,-15.349816
150,AC3_11-01,AC3,0,7,200,300,0,1,13.114408,-34.541451,-15.332544,-23.041653,-21.67864
150,AC3_11-01,AC3,0,8,200,400,0,1,13.22457,-30.581005,-12.71184,-14.072639,-26.164984
150,AC3_11-01,AC3,0,9,200,500,0,1,14.228651,-34.926922,-22.186436,-15.568481,-23.537291
150,AC3_11-01,AC3,0,10,300,100,0,1,11.372069,-25.675447,-18.567997,-22.475885,-16.052074
150,AC3_11-01,AC3,0,11,300,200,0,1,11.207039,-30.857098,-17.211452,-22.735804,-15.068522
150,AC3_11-01,AC3,0,12,300,300,0,1,12.925313,-38.37672,-21.329794,-23.488422,-16.663485
150,AC3_11-01,AC3,0,13,300,400,0,1,14.718484,-36.38625,-22.398968,-18.535215,-23.157263
150,AC3_11-01,AC3,0,14,300,500,0,1,13.51617,-31.900656,-16.42049,-14.740774,-24.206484
151,AC3_11-01,AC3,0,0,100,100,0,1,12.002955,-25.042292,-14.141326,-15.486291,-23.272081
151,AC3_11-01,AC3,0,1,100,200,0,1,15.409612,-30.869139,-28.423084,-25.697956,-20.096668
151,AC3_11-01,AC3,0,2,100,300,0,1,15.480925,-26.56778,-30.950155,-35.84544,-18.2131
151,AC3_11-01,AC3,0,3,100,400,0,1,17.801779,-21.265223,-40.175388,-51.04483,-20.663004
151,AC3_11-01,AC3,0,4,100,500,0,1,17.452072,-20.376047,-42.253914,-53.334904,-25.502455
151,AC3_11-01,AC3,0,5,200,100,0,1,13.415382,-33.640671,-20.843767,-22.334414,-19.763107
151,AC3_11-01,AC3,0,6,200,200,0,1,14.381065,-37.255562,-24.190523,-26.934065,-16.476713
151,AC3_11-01,AC3,0,7,200,300,0,1,13.898961,-30.29092,-28.840569,-32.040909,-13.579372
151,AC3_11-01,AC3,0,8,200,400,0,1,16.341425,-20.7665,-40.560738,-51.190918,-18.600304
151,AC3_11-01,AC3,0,9,200,500,0,1,18.358282,-20.646772,-45.041664,-56.847279,-24.368816
151,AC3_11-01,AC3,0,10,300,100,0,1,13.448359,-38.158989,-23.931065,-28.74185,-16.374359
151,AC3_11-01,AC3,0,11,300,200,0,1,14.969556,-36.188465,-29.975431,-26.145845,-17.365063
151,AC3_11-01,AC3,0,12,300,300,0,1,17.491718,-34.909267,-43.983707,-35.418125,-17.343622
151,AC3_11-01,AC3,0,13,300,400,0,1,15.626205,-22.006248,-45.454788,-52.621162,-18.317102
151,AC3_11-01,AC3,0,14,300,500,0,1,17.31242,-21.165751,-44.120285,-54.810787,-20.442478
152,AC3_11-01,AC3,0,0,100,100,0,1,14.508318,-47.096714,-14.884752,-30.558044,-16.066975
152,AC3_11-01,AC3,0,1,100,200,0,1,16.700773,-54.194115,-20.938969,-35.056324,-16.142015
152,AC3_11-01,AC3,0,2,100,300,0,1,13.984757,-38.048588,-13.565365,-28.154926,-18.40296
152,AC3_11-01,AC3,0,3,100,400,0,1,14.203898,-33.746635,-12.175181,-26.089262,-22.386314
152,AC3_11-01,AC3,0,4,100,500,0,1,10.976702,-28.838745,-12.975902,-20.971786,-16.843124
152,AC3_11-01,AC3,0,5,200,100,0,1,14.533774,-47.941467,-19.541941,-29.014996,-14.160628
152,AC3_11-01,AC3,0,6,200,200,0,1,14.558311,-44.171104,-17.821577,-30.944679,-15.058727
152,AC3_11-01,AC3,0,7,200,300,0,1,14.176411,-36.788063,-14.575665,-29.738935,-16.599346
152,AC3_11-01,AC3,0,8,200,400,0,1,11.579449,-27.398504,-8.050937,-21.338682,-18.937693
152,AC3_11-01,AC3,0,9,200,500,0,1,9.860139,-26.920166,-8.02216,-17.2521,-17.840532
152,AC3_11-01,AC3,0,10,300,100,0,1,13.937941,-47.718372,-19.572067,-27.555262,-12.829984
152,AC3_11-01,AC3,0,11,300,200,0,1,11.088208,-43.323009,-8.029919,-32.534496,-14.881964
152,AC3_11-01,AC3,0,12,300,300,0,1,12.911085,-44.67313,-11.990867,-33.997219,-14.539552
152,AC3_11-01,AC3,0,13,300,400,0,1,10.74427,-29.524866,-13.905005,-22.720209,-12.972149
152,AC3_11-01,AC3,0,14,300,500,0,1,7.346784,-15.467135,-13.521042,-13.693313,-13.508014
153,AC3_11-01,AC3,0,0,100,100,0,1,16.105068,-29.178377,-38.521358,-35.502193,-16.942924
153,AC3_11-01,AC3,0,1,100,200,0,1,16.225122,-37.747829,-46.63496,-41.289879,-13.125061
153,AC3_11-01,AC3,0,2,100,300,0,1,14.332636,-27.366798,-43.413925,-43.537106,-12.583297
153,AC3_11-01,AC3,0,3,100,400,0,1,13.342041,-16.58182,-33.62693,-37.133369,-17.959286
153,AC3_11-01,AC3,0,4,100,500,0,1,12.149486,-16.647413,-32.796963,-33.095013,-16.860525
153,AC3_11-01,AC3,0,5,200,100,0,1,14.394826,-28.98881,-46.244286,-29.401873,-11.991961
153,AC3_11-01,AC3,0,6,200,200,0,1,14.670344,-35.98452,-39.85677,-32.895775,-10.960912
153,AC3_11-01,AC3,0,7,200,300,0,1,14.330762,-34.833523,-39.088997,-34.702374,-11.135362
153,AC3_11-01,AC3,0,8,200,400,0,1,13.49369,-23.781919,-35.036263,-37.559769,-15.542663
153,AC3_11-01,AC3,0,9,200,500,0,1,12.886844,-15.354803,-29.948805,-35.127663,-20.032429
153,AC3_11-01,AC3,0,10,300,100,0,1,12.864944,-26.392622,-45.505302,-20.243168,-13.857151
153,AC3_11-01,AC3,0,11,300,200,0,1,13.10756,-20.54158,-34.550972,-20.826101,-16.989782
153,AC3_11-01,AC3,0,12,300,300,0,1,14.503987,-26.652517,-33.279259,-22.752426,-19.552082
153,AC3_11-01,AC3,0,13,300,400,0,1,12.360675,-20.362743,-31.554443,-26.584904,-17.103712
153,AC3_11-01,AC3,0,14,300,500,0,1,14.775308,-17.152582,-30.283476,-30.795902,-22.422516
154,AC3_11-01,AC3,0,0,100,100,0,1,7.183084,-21.412333,-7.228071,-29.715746,-8.394474
154,AC3_11-01,AC3,0,1,100,200,0,1,9.065404,-25.481184,-15.24588,-24.818478,-7.307551
154,AC3_11-01,AC3,0,2,100,300,0,1,7.675838,-20.296553,-11.857783,-20.711128,-7.169448
154,AC3_11-01,AC3,0,3,100,400,0,1,6.605552,-18.8792,-2.739716,-18.095806,-12.288032
154,AC3_11-01,AC3,0,4,100,500,0,1,6.593382,-16.575182,-9.775836,-20.67099,-10.155389
154,AC3_11-01,AC3,0,5,200,100,0,1,7.085055,-23.586758,-9.669065,-26.813961,-5.340357
154,AC3_11-01,AC3,0,6,200,200,0,1,7.978675,-21.727654,-10.748721,-26.82844,-6.976138
154,AC3_11-01,AC3,0,7,200,300,0,1,7.906212,-21.518436,-7.654102,-24.378942,-9.850692
154,AC3_11-01,AC3,0,8,200,400,0,1,6.634407,-20.858309,-8.955348,-19.551073,-7.269157
154,AC3_11-01,AC3,0,9,200,500,0,1,6.88386,-18.738367,-19.669552,-22.386446,-6.086723
154,AC3_11-01,AC3,0,10,300,100,0,1,6.336005,-19.467854,-13.524857,-27.234116,-3.530433
154,AC3_11-01,AC3,0,11,300,200,0,1,7.10252,-21.121803,-12.403144,-24.481356,-6.448171
154,AC3_11-01,AC3,0,12,300,300,0,1,7.091957,-24.419285,-13.429568,-22.632793,-6.540963
154,AC3_11-01,AC3,0,13,300,400,0,1,3.834363,-17.58819,-13.895423,-16.868101,-4.847713
154,AC3_11-01,AC3,0,14,300,500,0,1,6.559195,-17.199539,-28.320597,-14.920083,-6.635536
155,AC3_11-01,AC3,0,0,100,100,0,1,5.586774,-18.243622,-16.140158,-13.807388,-9.290728
155,AC3_11-01,AC3,0,1,100,200,0,1,2.042897,-14.562232,-9.173194,-14.207051,-5.299224
155,AC3_11-01,AC3,0,2,100,300,0,1,-2.456059,-2.504828,-10.785883,-14.623573,-5.16077
155,AC3_11-01,AC3,0,3,100,400,0,1,7.102608,-18.769178,-27.905649,-34.495258,-2.695552
155,AC3_11-01,AC3,0,4,100,500,0,1,9.119982,-50.62682,-43.114254,-62.640759,6.948448
155,AC3_11-01,AC3,0,5,200,100,0,1,1.655644,-8.112378,-20.187649,-6.862789,-9.280055
155,AC3_11-01,AC3,0,6,200,200,0,1,4.002409,-13.248025,-17.361294,-24.660566,-2.599544
155,AC3_11-01,AC3,0,7,200,300,0,1,8.350857,-22.145845,-45.830013,-50.608089,-1.895566
155,AC3_11-01,AC3,0,8,200,400,0,1,20.238781,-49.415043,-70.932549,-75.359573,-4.394206
155,AC3_11-01,AC3,0,9,200,500,0,1,15.058281,-63.226379,-58.141422,-78.752213,4.729254
155,AC3_11-01,AC3,0,10,300,100,0,1,3.843678,-6.213289,-22.107489,-6.950357,-11.478002
155,AC3_11-01,AC3,0,11,300,200,0,1,6.088048,-11.951179,-20.226379,-24.909986,-5.975689
155,AC3_11-01,AC3,0,12,300,300,0,1,12.357185,-33.780392,-56.635406,-62.508305,0.238276
155,AC3_11-01,AC3,0,13,300,400,0,1,21.346687,-66.213715,-87.121651,-77.967361,-2.33098
155,AC3_11-01,AC3,0,14,300,500,0,1,11.693526,-49.72747,-48.97897,-54.069778,1.409655
156,AC3_11-01,AC3,0,0,100,100,0,1,9.636744,-25.308716,-18.968525,-6.261098,-13.650402
156,AC3_11-01,AC3,0,1,100,200,0,1,8.673872,-21.065315,-13.078285,-8.890497,-13.043033
156,AC3_11-01,AC3,0,2,100,300,0,1,9.483663,-23.322035,-9.934884,-9.876773,-14.552092
156,AC3_11-01,AC3,0,3,100,400,0,1,10.666627,-24.26586,-12.925118,-8.507565,-16.343851
156,AC3_11-01,AC3,0,4,100,500,0,1,7.499934,-18.804945,-13.063074,-1.536542,-22.021427
156,AC3_11-01,AC3,0,5,200,100,0,1,10.795415,-26.960735,-25.456177,-14.380283,-15.020452
156,AC3_11-01,AC3,0,6,200,200,0,1,11.957982,-28.425903,-26.030033,-12.86446,-14.367037
156,AC3_11-01,AC3,0,7,200,300,0,1,13.352087,-27.1437,-17.855347,-13.113853,-19.469181
156,AC3_11-01,AC3,0,8,200,400,0,1,9.778436,-15.955463,-6.669657,-9.121772,-19.637028
156,AC3_11-01,AC3,0,9,200,500,0,1,1.750464,-10.916235,-4.511992,-2.253084,-22.220339
156,AC3_11-01,AC3,0,10,300,100,0,1,12.812166,-35.965343,-29.954185,-24.614208,-11.36892
156,AC3_11-01,AC3,0,11,300,200,0,1,14.027751,-35.205372,-26.622982,-25.050287,-14.630383
