idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
310,F08D_11-29,F08D,1,3,0,-20.025879,-4.045869,-12.334019,5.472605,-14.463946
311,F08D_11-29,F08D,1,2,0,-37.0467,-26.713478,7.472737,0.548838,-35.069283
312,F08D_11-29,F08D,1,3,0,-36.382439,-12.120826,-8.442341,-1.835464,-15.860395
313,F08D_11-29,F08D,1,1,1,-39.569016,2.008424,-0.808568,-7.105459,-24.063349
314,F08D_11-29,F08D,1,1,1,-35.396347,0.424667,-5.281404,-3.357072,-19.518738
315,F08D_11-29,F08D,1,3,0,-35.879414,-6.537328,-5.253074,4.552496,-22.829124
316,F08D_11-29,F08D,1,2,0,-33.713177,-6.46836,6.999955,-11.794091,-32.244858
317,F08D_11-29,F08D,1,2,0,-24.674784,-3.310994,1.901388,-3.714409,-23.700472
318,F08D_11-29,F08D,1,4,0,-12.78632,-3.706455,-82.113495,-55.110161,5.361002
319,F08D_11-29,F08D,1,2,0,-24.943359,-15.119784,10.240769,-4.63524,-32.846287
360,F09D_02-13,F09D,2,2,1,-19.671698,-8.595964,3.812686,-0.937197,-20.802784
361,F09D_02-13,F09D,2,2,1,-22.832092,-8.962913,2.584727,-1.838148,-16.994843
362,F09D_02-13,F09D,2,2,1,-23.295904,-13.056314,6.093996,-3.264075,-21.332335
363,F09D_02-13,F09D,2,2,1,-5.524162,-5.685989,-0.816273,-6.791014,-9.855648
364,F09D_02-13,F09D,2,2,1,-27.553225,-5.6169,2.423688,-0.70003,-19.558521
365,F09D_02-13,F09D,2,2,1,-25.763435,-16.866175,6.433532,-2.874837,-13.390391
366,F09D_02-13,F09D,2,2,1,-30.137735,-12.724844,4.386313,-2.663403,-19.765141
367,F09D_02-13,F09D,2,2,1,-22.215063,-7.033919,5.082124,-3.211681,-24.215849
368,F09D_02-13,F09D,2,2,1,-34.488266,-9.934784,6.991702,-4.909175,-31.983744
369,F09D_02-13,F09D,2,2,1,-24.378878,-11.073762,4.657028,-1.809482,-16.615232
370,F09D_02-13,F09D,2,3,0,-14.884725,-1.325006,-2.760968,1.366161,-14.619688
371,F09D_02-13,F09D,2,2,1,-22.739647,-2.737059,2.97771,-1.680985,-23.964266
372,F09D_02-13,F09D,2,2,1,-12.398575,-1.448704,3.309999,-6.712337,-18.090132
373,F09D_02-13,F09D,2,1,0,-15.850656,0.738586,0.239907,-3.391825,-16.531162
374,F09D_02-13,F09D,2,1,0,-8.476274,-0.605615,-4.906587,-1.256722,-10.272446
375,F09D_02-13,F09D,2,2,1,-17.837709,-0.859707,-0.168653,-1.710503,-17.242544
376,F09D_02-13,F09D,2,3,0,-20.409153,-8.970892,-0.982653,3.419528,-25.506243
377,F09D_02-13,F09D,2,3,0,-17.204737,-4.094193,-5.947961,3.87276,-13.152775
378,F09D_02-13,F09D,2,3,0,-15.642213,-5.147964,-1.425296,0.633719,-16.52985
379,F09D_02-13,F09D,2,2,1,-16.368559,-0.092781,1.989111,-2.475974,-17.802927
500,F09D_03-22,F09D,2,2,1,-15.220221,-10.635502,4.163635,-2.117445,-17.235029
501,F09D_03-22,F09D,2,3,0,-11.574398,-10.525438,-1.117887,2.28714,-11.257554
502,F09D_03-22,F09D,2,2,1,-7.332318,-14.7237,0.882394,-1.261542,-7.400079
503,F09D_03-22,F09D,2,2,1,-7.476929,-14.866903,-2.374206,-3.631348,-2.911934
504,F09D_03-22,F09D,2,3,0,-8.87219,-11.373459,-5.541666,2.840722,-10.817717
505,F09D_03-22,F09D,2,3,0,-11.49154,-8.898315,-4.186592,1.925057,-10.774562
506,F09D_03-22,F09D,2,2,1,-16.908836,-4.971081,3.690834,-3.456403,-16.924276
507,F09D_03-22,F09D,2,2,1,-9.758651,-11.850834,1.286497,0.718699,-11.213808
508,F09D_03-22,F09D,2,2,1,-16.111584,-6.952116,2.795959,-2.29291,-11.116458
509,F09D_03-22,F09D,2,2,1,-25.956964,-13.266087,8.67399,-9.422548,-37.026409
510,F09D_03-22,F09D,2,2,1,-16.568535,-2.338082,3.1004,-4.170318,-14.144395
511,F09D_03-22,F09D,2,2,1,-13.181086,-10.116068,1.010017,-6.010732,-10.904953
512,F09D_03-22,F09D,2,2,1,-2.660343,-14.587733,0.059389,-8.070987,-5.361516
513,F09D_03-22,F09D,2,2,1,-25.266888,-5.415071,4.757548,-5.605979,-16.704018
514,F09D_03-22,F09D,2,2,1,-26.108374,-8.717625,3.863386,1.173461,-22.399843
515,F09D_03-22,F09D,2,2,1,-17.048927,-9.799692,2.559521,-8.880285,-5.490542
516,F09D_03-22,F09D,2,2,1,-13.144887,-10.841486,4.141153,-10.012152,-8.092068
517,F09D_03-22,F09D,2,2,1,-4.698154,-4.175596,-1.032078,-9.47743,-5.402324
518,F09D_03-22,F09D,2,2,1,-23.42115,-11.483557,8.928823,-5.399539,-32.602024
519,F09D_03-22,F09D,2,2,1,-32.370888,-12.169378,10.466722,-10.749063,-29.27701
560,F11D_02-03,F11D,3,3,1,-34.594822,-0.294279,-34.35331,7.584111,-20.202686
561,F11D_02-03,F11D,3,3,1,-12.569088,0.289447,-15.60072,1.057766,-16.470602
562,F11D_02-03,F11D,3,3,1,-26.617785,-4.987129,-44.232479,11.274014,-14.575418
563,F11D_02-03,F11D,3,3,1,-17.697104,-15.586381,-15.303865,8.112926,-21.207973
564,F11D_02-03,F11D,3,3,1,-21.660797,-3.899193,-28.814644,8.185189,-18.922796
565,F11D_02-03,F11D,3,3,1,-21.894878,-2.692485,-11.107839,3.301536,-14.47119
566,F11D_02-03,F11D,3,2,0,-22.913662,-11.028589,5.32561,-1.698274,-25.126949
567,F11D_02-03,F11D,3,2,0,-24.515461,-10.223902,5.662931,-2.72198,-27.338167
568,F11D_02-03,F11D,3,1,0,-29.019053,3.664703,-11.989738,1.048982,-23.947319
569,F11D_02-03,F11D,3,3,1,-17.836544,-5.41573,-19.901178,5.635793,-14.075741
570,F11D_02-03,F11D,3,3,1,-34.78252,-16.002001,-5.921794,8.254022,-18.147284
571,F11D_02-03,F11D,3,2,0,-15.006893,-10.036429,2.413064,-3.543001,-23.710461
572,F11D_02-03,F11D,3,1,0,-26.211477,-0.020284,-11.427714,-0.232289,-16.229212
573,F11D_02-03,F11D,3,3,1,-22.572361,-0.124486,-14.544738,3.000787,-19.306019
574,F11D_02-03,F11D,3,3,1,-20.14933,-1.821765,-17.324392,2.832254,-13.475852
575,F11D_02-03,F11D,3,3,1,-33.371159,1.476512,-17.639931,2.701077,-20.331203
576,F11D_02-03,F11D,3,1,0,-22.172794,3.488526,-32.305656,-0.725244,-12.790078
577,F11D_02-03,F11D,3,4,0,-10.961949,-3.007711,-45.15242,-13.970961,1.677458
578,F11D_02-03,F11D,3,1,0,-14.172636,3.417355,-29.812222,-4.185384,-9.103643
579,F11D_02-03,F11D,3,3,1,-23.505587,0.264037,-5.288142,1.139124,-23.623646
660,F11D_02-10,F11D,3,3,1,-34.2729,-4.180851,-27.083426,8.246527,-16.170904
661,F11D_02-10,F11D,3,4,0,-28.835978,-7.796942,-39.117416,-3.330846,4.913838
662,F11D_02-10,F11D,3,3,1,-26.023563,-4.938258,0.050924,1.208754,-19.827219
663,F11D_02-10,F11D,3,2,0,-11.883088,-15.981878,3.013233,-7.720201,-13.204785
664,F11D_02-10,F11D,3,3,1,-23.258718,-7.196081,-4.425952,1.199668,-15.376174
665,F11D_02-10,F11D,3,3,1,-32.285667,1.317701,-13.03805,2.857575,-23.851404
666,F11D_02-10,F11D,3,1,0,-48.299976,3.65564,-17.613983,-0.786896,-28.646603
667,F11D_02-10,F11D,3,3,1,-27.322813,-9.254713,-2.513325,3.486218,-19.404928
668,F11D_02-10,F11D,3,3,1,-26.020027,-0.059798,-13.252378,3.249377,-16.748789
669,F11D_02-10,F11D,3,3,1,-42.223804,1.463832,-15.079854,2.190464,-25.995878
670,F11D_02-10,F11D,3,3,1,-25.874672,-1.764914,-7.01452,1.522933,-17.597385
671,F11D_02-10,F11D,3,3,1,-37.939552,1.793165,-21.661289,5.000396,-25.979464
672,F11D_02-10,F11D,3,1,0,-11.986313,0.936978,-21.433317,0.026688,-5.235724
673,F11D_02-10,F11D,3,4,0,-11.151007,-12.68838,-9.669767,-13.944377,1.341051
674,F11D_02-10,F11D,3,3,1,-34.512283,1.829499,-9.919016,2.097433,-23.97196
675,F11D_02-10,F11D,3,4,0,-17.21154,-3.965812,-31.064066,-2.307334,-0.915377
676,F11D_02-10,F11D,3,2,0,-31.892971,-6.579213,6.552635,-7.091863,-31.688383
677,F11D_02-10,F11D,3,2,0,-22.642561,-4.380066,2.976282,-4.780138,-24.531599
678,F11D_02-10,F11D,3,3,1,-7.273625,-9.336317,-3.812566,-3.006877,-9.377156
679,F11D_02-10,F11D,3,3,1,-17.973137,-9.439185,-4.109003,-0.841876,-11.682754
740,NC1_03-04,NC1,4,4,1,3.391917,-57.531487,-65.151207,-45.794724,14.352092
741,NC1_03-04,NC1,4,4,1,4.840667,-62.923138,-70.219574,-53.161831,15.082779
742,NC1_03-04,NC1,4,4,1,2.029441,-60.927177,-78.75042,-45.84734,15.520989
743,NC1_03-04,NC1,4,4,1,-1.96997,-51.351112,-75.301514,-50.20829,15.408982
744,NC1_03-04,NC1,4,4,1,-10.872245,-63.286339,-97.406654,-74.428833,24.185038
745,NC1_03-04,NC1,4,4,1,-14.689255,-53.601299,-100.523911,-73.961281,22.510832
746,NC1_03-04,NC1,4,0,0,7.956254,-28.29278,-32.581841,-18.761436,-2.216657
747,NC1_03-04,NC1,4,0,0,12.048791,-49.73304,-70.01313,-48.012409,5.450543
748,NC1_03-04,NC1,4,0,0,9.261997,-36.71439,-62.427631,-45.244167,4.722421
749,NC1_03-04,NC1,4,4,1,6.115226,-40.456436,-71.502602,-48.631641,8.868489
750,NC1_03-04,NC1,4,0,0,8.760181,-34.060249,-23.911419,-23.091242,-7.539857
751,NC1_03-04,NC1,4,0,0,7.818735,-30.151211,-24.738823,-20.19199,-6.031253
752,NC1_03-04,NC1,4,4,1,3.604079,-43.605175,-39.518223,-36.944927,5.50851
753,NC1_03-04,NC1,4,4,1,-3.672728,-54.146873,-58.012157,-40.564808,15.67864
754,NC1_03-04,NC1,4,4,1,-4.444087,-38.44051,-63.849979,-28.793653,10.540422
755,NC1_03-04,NC1,4,4,1,-2.794022,-31.888929,-35.419033,-28.128691,8.835776
756,NC1_03-04,NC1,4,4,1,-12.204327,-20.194967,-39.935837,-8.899543,6.478356
757,NC1_03-04,NC1,4,4,1,-1.857719,-36.964188,-40.130966,-31.644161,10.323652
758,NC1_03-04,NC1,4,4,1,-1.203756,-38.871937,-44.497299,-34.09071,10.570164
759,NC1_03-04,NC1,4,4,1,-9.091649,-31.959562,-45.796455,-31.092983,11.310205
860,NC1_05-27,NC1,4,4,1,-10.756066,-34.367878,-61.403393,-28.431522,12.192965
861,NC1_05-27,NC1,4,4,1,-12.015326,-26.913197,-51.809067,-29.673532,10.016888
862,NC1_05-27,NC1,4,4,1,-11.219428,-22.998243,-46.260017,-29.604191,8.965417
863,NC1_05-27,NC1,4,4,1,-10.221026,-18.871309,-37.000679,-23.629713,7.459455
864,NC1_05-27,NC1,4,4,1,-6.015233,-19.433588,-33.218075,-30.730247,7.157277
865,NC1_05-27,NC1,4,4,1,-13.710444,-30.018049,-48.299973,-42.954205,12.894739
866,NC1_05-27,NC1,4,4,1,-6.418414,-19.512512,-36.724766,-14.586155,5.255164
867,NC1_05-27,NC1,4,4,1,-1.318451,-19.067453,-37.251423,-17.061047,3.742703
868,NC1_05-27,NC1,4,4,1,3.282324,-52.25597,-60.778408,-48.235126,13.015514
869,NC1_05-27,NC1,4,4,1,-0.361691,-43.511459,-63.533344,-43.067886,12.087067
870,NC1_05-27,NC1,4,4,1,-6.502955,-61.73278,-86.242058,-45.007347,18.961451
871,NC1_05-27,NC1,4,4,1,-13.709912,-31.815695,-70.318169,-31.551487,11.853918
872,NC1_05-27,NC1,4,4,1,-14.268587,-43.875523,-87.410027,-36.334236,15.272902
873,NC1_05-27,NC1,4,4,1,-31.863567,-33.967159,-91.908287,-39.736721,17.694353
874,NC1_05-27,NC1,4,4,1,-17.108522,-30.436485,-75.675629,-22.37561,10.157371
875,NC1_05-27,NC1,4,4,1,-30.876377,-30.659355,-89.397141,-42.812725,16.834534
876,NC1_05-27,NC1,4,4,1,-22.616549,-29.700214,-86.858391,-33.189053,13.173469
877,NC1_05-27,NC1,4,4,1,-25.382204,-35.931984,-86.327202,-34.039848,15.762737
878,NC1_05-27,NC1,4,4,1,-23.271463,-39.650963,-87.184036,-32.971737,16.016838
879,NC1_05-27,NC1,4,4,1,-25.938093,-42.993004,-95.525192,-34.857994,18.143888
940,AC3_08-27,AC3,0,4,0,-3.820349,-9.86249,-11.547405,-16.429266,-3.817892
941,AC3_08-27,AC3,0,0,1,-1.746446,-7.998958,-8.978616,-6.250455,-4.621392
942,AC3_08-27,AC3,0,2,0,-4.0885,-8.063437,-3.07409,-16.018314,-10.875499
943,AC3_08-27,AC3,0,2,0,-12.117145,-5.127896,1.62657,-24.069864,-12.613051
944,AC3_08-27,AC3,0,3,0,-15.297014,-3.107604,-7.295516,2.457439,-22.066166
945,AC3_08-27,AC3,0,3,0,-19.421347,-4.197104,-2.210772,1.915676,-26.567289
946,AC3_08-27,AC3,0,2,0,-18.544193,-3.548342,1.347073,-6.584707,-17.315298
947,AC3_08-27,AC3,0,2,0,-13.410611,-7.454334,1.768348,-23.879179,-16.928202
948,AC3_08-27,AC3,0,0,1,0.386989,-5.154441,-10.476855,-9.377325,-13.094675
949,AC3_08-27,AC3,0,0,1,3.202149,-1.798513,-13.744763,-14.669542,-22.541618
950,AC3_08-27,AC3,0,0,1,10.223539,-34.777206,-17.410625,-26.889275,-10.011147
951,AC3_08-27,AC3,0,0,1,11.455601,-43.856873,-29.697676,-34.479633,-7.14895
952,AC3_08-27,AC3,0,0,1,13.351389,-45.585449,-32.81673,-34.119572,-7.247999
953,AC3_08-27,AC3,0,0,1,8.306543,-20.607826,-10.614347,-17.537249,-12.493419
954,AC3_08-27,AC3,0,0,1,9.754075,-18.848749,-13.297126,-19.418262,-17.902441
955,AC3_08-27,AC3,0,0,1,10.957378,-20.124165,-16.686903,-23.96456,-17.276396
956,AC3_08-27,AC3,0,0,1,16.41733,-44.256306,-50.219734,-41.751614,-10.554031
957,AC3_08-27,AC3,0,0,1,-0.747213,-13.194066,-11.108615,-7.674536,-1.336781
958,AC3_08-27,AC3,0,0,1,11.183781,-19.069071,-21.771145,-27.675825,-13.7767
959,AC3_08-27,AC3,0,0,1,4.597638,-16.83526,-11.670303,-12.209225,-5.120756
