idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
142,AC3_11-01,AC3,0,8,200,400,0,1,2.211792,-14.745515,-12.450024,-14.935351,-11.329572
142,AC3_11-01,AC3,0,9,200,500,0,1,6.618654,-26.938477,-15.718045,-24.639059,-13.220673
142,AC3_11-01,AC3,0,10,300,100,0,1,10.493994,-31.734915,-27.535328,-29.839912,-8.635113
142,AC3_11-01,AC3,0,11,300,200,0,1,10.108296,-21.529505,-24.78303,-26.889833,-8.040478
142,AC3_11-01,AC3,0,12,300,300,0,1,4.157431,-15.525161,-16.125401,-18.749287,-7.305892
142,AC3_11-01,AC3,0,13,300,400,0,1,3.562934,-15.355539,-13.940175,-17.192709,-11.581063
142,AC3_11-01,AC3,0,14,300,500,0,1,4.089663,-23.306326,-18.388155,-24.999928,-7.971107
143,AC3_11-01,AC3,0,0,100,100,0,1,12.072736,-20.111588,-22.084023,-19.630363,-16.159452
143,AC3_11-01,AC3,0,1,100,200,0,1,9.487606,-19.516233,-16.919569,-14.158222,-13.544046
143,AC3_11-01,AC3,0,2,100,300,0,1,11.073518,-24.626831,-20.541798,-18.817251,-14.668805
143,AC3_11-01,AC3,0,3,100,400,0,1,9.056224,-21.138039,-19.081554,-19.18107,-11.667334
143,AC3_11-01,AC3,0,4,100,500,0,1,8.872648,-19.791185,-13.928855,-22.600164,-12.145933
143,AC3_11-01,AC3,0,5,200,100,0,1,15.741808,-40.280582,-30.374586,-30.428202,-12.527682
143,AC3_11-01,AC3,0,6,200,200,0,1,11.300106,-32.035656,-28.492716,-22.181786,-7.969207
143,AC3_11-01,AC3,0,7,200,300,0,1,11.348233,-23.709391,-22.298489,-20.479111,-13.306695
143,AC3_11-01,AC3,0,8,200,400,0,1,7.872612,-15.403417,-11.360908,-15.503084,-12.525721
143,AC3_11-01,AC3,0,9,200,500,0,1,9.643726,-19.165033,-12.069176,-20.563772,-13.423277
143,AC3_11-01,AC3,0,10,300,100,0,1,13.107908,-39.996445,-28.097784,-31.355442,-8.715101
143,AC3_11-01,AC3,0,11,300,200,0,1,15.065687,-36.353798,-37.455395,-34.007088,-8.943913
143,AC3_11-01,AC3,0,12,300,300,0,1,17.303703,-30.664413,-40.108906,-32.634109,-15.68579
143,AC3_11-01,AC3,0,13,300,400,0,1,14.595044,-19.32633,-27.260983,-21.214806,-22.2047
143,AC3_11-01,AC3,0,14,300,500,0,1,9.63493,-12.793574,-14.680151,-11.917914,-19.198679
144,AC3_11-01,AC3,0,0,100,100,0,1,10.619148,-21.118433,-28.363073,-26.68915,-6.553179
144,AC3_11-01,AC3,0,1,100,200,0,1,15.795044,-35.474239,-25.362663,-35.219696,-13.837584
144,AC3_11-01,AC3,0,2,100,300,0,1,12.364608,-32.867821,-30.218513,-32.442089,-10.448521
144,AC3_11-01,AC3,0,3,100,400,0,1,5.377088,-21.192045,-26.12044,-26.453171,-0.824607
144,AC3_11-01,AC3,0,4,100,500,0,1,3.159885,-15.897551,-27.169899,-24.165361,1.409536
144,AC3_11-01,AC3,0,5,200,100,0,1,10.665604,-24.780342,-28.256958,-28.438145,-4.401623
144,AC3_11-01,AC3,0,6,200,200,0,1,9.281711,-31.70039,-22.037518,-34.164158,-2.915171
144,AC3_11-01,AC3,0,7,200,300,0,1,7.273698,-22.945826,-28.962332,-27.772463,-2.297678
144,AC3_11-01,AC3,0,8,200,400,0,1,3.303976,-15.052714,-30.461521,-22.762363,0.442908
144,AC3_11-01,AC3,0,9,200,500,4,0,1.017584,-12.754518,-28.33103,-21.63389,2.141674
144,AC3_11-01,AC3,0,10,300,100,0,1,9.05373,-22.345745,-30.48728,-30.848543,-4.981219
144,AC3_11-01,AC3,0,11,300,200,0,1,4.817231,-21.017057,-27.693007,-28.748966,-1.117055
144,AC3_11-01,AC3,0,12,300,300,0,1,4.901409,-12.23568,-39.639538,-23.547472,-1.341933
144,AC3_11-01,AC3,0,13,300,400,0,1,4.469498,-8.55115,-45.946342,-19.495745,-1.451602
144,AC3_11-01,AC3,0,14,300,500,0,1,4.396216,-8.699254,-37.423157,-15.800961,-2.075227
145,AC3_11-01,AC3,0,0,100,100,0,1,7.711194,-36.939751,-19.561024,-25.506742,-4.57335
145,AC3_11-01,AC3,0,1,100,200,0,1,2.519092,-22.632502,-30.568213,-24.956757,1.501145
145,AC3_11-01,AC3,0,2,100,300,0,1,2.416562,-19.591951,-41.956375,-16.523104,-0.469788
145,AC3_11-01,AC3,0,3,100,400,0,1,5.423946,-21.371077,-33.771767,-11.856916,-6.552655
145,AC3_11-01,AC3,0,4,100,500,0,1,11.321983,-30.896475,-33.505196,-14.445929,-10.394002
145,AC3_11-01,AC3,0,5,200,100,0,1,7.688404,-25.466919,-24.458784,-24.647081,-4.811785
145,AC3_11-01,AC3,0,6,200,200,0,1,5.709586,-16.606308,-29.994471,-23.63851,-3.201927
145,AC3_11-01,AC3,0,7,200,300,0,1,5.98982,-15.970898,-35.212852,-18.515583,-4.124263
145,AC3_11-01,AC3,0,8,200,400,0,1,5.737776,-21.242065,-30.015558,-13.07612,-5.053535
145,AC3_11-01,AC3,0,9,200,500,0,1,7.495282,-30.261358,-25.20096,-16.503672,-4.227463
145,AC3_11-01,AC3,0,10,300,100,0,1,10.551196,-33.472454,-27.210146,-25.242607,-6.559588
145,AC3_11-01,AC3,0,11,300,200,0,1,7.171166,-21.107254,-25.621683,-25.027647,-3.349637
145,AC3_11-01,AC3,0,12,300,300,0,1,5.700181,-15.835896,-26.411688,-24.727673,-1.458862
145,AC3_11-01,AC3,0,13,300,400,0,1,7.197907,-24.138878,-23.428587,-21.112728,-4.046751
145,AC3_11-01,AC3,0,14,300,500,0,1,11.484126,-36.018391,-26.721039,-22.485382,-7.775141
146,AC3_11-01,AC3,0,0,100,100,0,1,5.875541,-16.834599,-17.076008,-19.393078,-2.683275
146,AC3_11-01,AC3,0,1,100,200,0,1,8.60877,-18.948854,-30.338284,-19.575802,-3.941874
146,AC3_11-01,AC3,0,2,100,300,0,1,11.450484,-17.095654,-47.735332,-22.564201,-7.153285
146,AC3_11-01,AC3,0,3,100,400,0,1,9.95248,-16.044416,-46.465172,-17.641582,-5.012649
146,AC3_11-01,AC3,0,4,100,500,0,1,4.375296,-11.94367,-38.690907,-12.161204,-3.362143
146,AC3_11-01,AC3,0,5,200,100,0,1,7.913319,-16.439493,-27.944851,-15.675191,-3.57326
146,AC3_11-01,AC3,0,6,200,200,0,1,11.749349,-20.452618,-35.891071,-16.057344,-7.095559
146,AC3_11-01,AC3,0,7,200,300,0,1,15.102496,-19.427235,-50.978157,-23.211552,-9.403381
146,AC3_11-01,AC3,0,8,200,400,0,1,10.864816,-18.619535,-47.613251,-18.710735,-3.436862
146,AC3_11-01,AC3,0,9,200,500,0,1,6.060826,-16.450586,-37.9697,-15.914498,-2.239876
146,AC3_11-01,AC3,0,10,300,100,0,1,13.96663,-27.567614,-43.122406,-23.355572,-7.338624
146,AC3_11-01,AC3,0,11,300,200,0,1,13.251405,-27.665361,-35.970516,-19.848251,-7.168891
146,AC3_11-01,AC3,0,12,300,300,0,1,10.819207,-21.190788,-31.660387,-18.21545,-6.35628
146,AC3_11-01,AC3,0,13,300,400,0,1,9.367334,-22.036896,-31.428602,-16.075649,-4.632352
146,AC3_11-01,AC3,0,14,300,500,0,1,10.561801,-30.846725,-33.787258,-22.860945,-4.217131
147,AC3_11-01,AC3,0,0,100,100,0,1,9.82181,-35.812088,-31.45447,-14.262154,-10.463709
147,AC3_11-01,AC3,0,1,100,200,0,1,5.163901,-24.903572,-18.203213,-9.270981,-8.846213
147,AC3_11-01,AC3,0,2,100,300,0,1,-2.303973,-21.090302,-14.288895,-3.290656,-8.900244
147,AC3_11-01,AC3,0,3,100,400,0,1,5.159121,-29.525724,-23.875795,-10.58203,-11.546279
147,AC3_11-01,AC3,0,4,100,500,0,1,4.028565,-24.837063,-23.43873,-8.410955,-20.895435
147,AC3_11-01,AC3,0,5,200,100,0,1,3.48593,-30.621336,-23.941332,-7.774219,-6.557792
147,AC3_11-01,AC3,0,6,200,200,0,1,2.40829,-22.752441,-14.362592,-7.060337,-7.109349
147,AC3_11-01,AC3,0,7,200,300,0,1,-2.651793,-22.048983,-15.591319,-3.633125,-5.708666
147,AC3_11-01,AC3,0,8,200,400,0,1,2.906619,-28.436539,-21.289343,-7.873022,-7.569069
147,AC3_11-01,AC3,0,9,200,500,0,1,3.231952,-24.841736,-21.858349,-7.37238,-17.22183
147,AC3_11-01,AC3,0,10,300,100,0,1,2.05979,-27.624451,-24.927431,-6.199359,-6.682406
147,AC3_11-01,AC3,0,11,300,200,0,1,4.675742,-30.88533,-25.110138,-9.429289,-7.706072
147,AC3_11-01,AC3,0,12,300,300,0,1,3.370718,-24.492229,-25.107786,-4.737731,-8.913194
147,AC3_11-01,AC3,0,13,300,400,0,1,1.298711,-21.62224,-24.460636,-3.359385,-16.413441
147,AC3_11-01,AC3,0,14,300,500,0,1,0.895212,-26.011724,-22.408388,-6.947244,-20.877272
148,AC3_11-01,AC3,0,0,100,100,0,1,8.193208,-14.805039,-12.168895,-19.465929,-10.679265
148,AC3_11-01,AC3,0,1,100,200,0,1,7.238198,-18.790918,-11.027725,-23.27289,-6.85287
148,AC3_11-01,AC3,0,2,100,300,0,1,12.719543,-36.54319,-25.101561,-34.406868,-6.842091
148,AC3_11-01,AC3,0,3,100,400,0,1,13.404518,-41.586712,-28.100649,-34.793175,-7.759886
148,AC3_11-01,AC3,0,4,100,500,0,1,9.687645,-27.914099,-19.108953,-16.794056,-9.933557
148,AC3_11-01,AC3,0,5,200,100,0,1,15.257065,-32.752396,-18.755133,-32.137997,-15.246124
148,AC3_11-01,AC3,0,6,200,200,0,1,13.263792,-30.530363,-17.557022,-35.413177,-11.693766
148,AC3_11-01,AC3,0,7,200,300,0,1,15.339048,-37.835835,-28.275875,-36.342739,-8.588576
148,AC3_11-01,AC3,0,8,200,400,0,1,15.047256,-41.940475,-30.383116,-36.371502,-8.052602
148,AC3_11-01,AC3,0,9,200,500,0,1,10.681929,-30.29533,-18.975418,-19.641195,-9.718058
148,AC3_11-01,AC3,0,10,300,100,0,1,17.101969,-37.837379,-19.817318,-34.64502,-17.234268
148,AC3_11-01,AC3,0,11,300,200,0,1,16.109406,-33.962986,-18.346518,-39.390331,-15.562907
148,AC3_11-01,AC3,0,12,300,300,0,1,17.239147,-32.336601,-23.502081,-33.088982,-17.093227
148,AC3_11-01,AC3,0,13,300,400,0,1,14.489197,-25.864229,-19.820204,-33.632904,-12.202657
148,AC3_11-01,AC3,0,14,300,500,0,1,11.278615,-30.39744,-20.238173,-21.643446,-8.39772
149,AC3_11-01,AC3,0,0,100,100,0,1,15.413445,-39.773151,-28.915812,-31.22942,-14.700496
149,AC3_11-01,AC3,0,1,100,200,0,1,18.195196,-39.703178,-37.29417,-34.484428,-17.314869
149,AC3_11-01,AC3,0,2,100,300,0,1,12.781343,-18.878305,-25.745848,-21.132612,-17.677767
149,AC3_11-01,AC3,0,3,100,400,0,1,12.052958,-14.554471,-23.152296,-13.039147,-19.200834
149,AC3_11-01,AC3,0,4,100,500,0,1,12.321625,-15.036022,-28.50395,-18.367676,-15.826186
149,AC3_11-01,AC3,0,5,200,100,0,1,17.107828,-34.290096,-34.982822,-35.947693,-16.881563
149,AC3_11-01,AC3,0,6,200,200,0,1,13.827176,-33.762852,-34.081478,-30.329859,-10.287284
149,AC3_11-01,AC3,0,7,200,300,0,1,10.717795,-20.008068,-19.747334,-21.036217,-12.969663
149,AC3_11-01,AC3,0,8,200,400,0,1,13.408016,-23.359596,-25.436457,-19.28318,-15.142844
149,AC3_11-01,AC3,0,9,200,500,0,1,13.047604,-18.945385,-28.843313,-23.238493,-14.1198
149,AC3_11-01,AC3,0,10,300,100,0,1,13.7036,-21.818972,-32.071556,-21.578911,-15.603233
149,AC3_11-01,AC3,0,11,300,200,0,1,13.796099,-21.683947,-35.439121,-19.062946,-14.357713
149,AC3_11-01,AC3,0,12,300,300,0,1,12.892657,-20.880222,-33.951691,-15.450892,-12.587501
149,AC3_11-01,AC3,0,13,300,400,0,1,14.373741,-22.298439,-32.270874,-18.239252,-15.760651
149,AC3_11-01,AC3,0,14,300,500,0,1,13.950365,-17.939581,-29.877592,-20.191114,-16.660692
150,AC3_11-01,AC3,0,0,100,100,0,1,9.568798,-27.016451,-4.542318,-29.075045,-11.246284
150,AC3_11-01,AC3,0,1,100,200,0,1,12.642294,-29.210974,-5.794846,-31.88162,-20.919329
150,AC3_11-01,AC3,0,2,100,300,0,1,15.073112,-33.745533,-9.757689,-34.383793,-23.037558
150,AC3_11-01,AC3,0,3,100,400,0,1,15.581146,-35.625374,-15.898141,-33.410332,-21.446547
150,AC3_11-01,AC3,0,4,100,500,0,1,15.881405,-32.396378,-25.016899,-31.40884,-22.679865
150,AC3_11-01,AC3,0,5,200,100,0,1,10.228107,-21.018829,-8.020565,-27.824421,-12.278809
150,AC3_11-01,AC3,0,6,200,200,0,1,15.040119,-30.86755,-12.723564,-36.02821,-17.833927
150,AC3_11-01,AC3,0,7,200,300,0,1,14.568739,-32.930305,-10.839521,-31.224014,-21.250273
150,AC3_11-01,AC3,0,8,200,400,0,1,13.797731,-31.611027,-11.634276,-26.279453,-21.076591
150,AC3_11-01,AC3,0,9,200,500,0,1,14.930693,-33.31192,-15.513133,-26.106894,-23.121326
150,AC3_11-01,AC3,0,10,300,100,0,1,11.08892,-22.919622,-9.866735,-28.817301,-14.213435
150,AC3_11-01,AC3,0,11,300,200,0,1,13.731148,-29.151859,-10.079454,-35.265549,-16.117285
150,AC3_11-01,AC3,0,12,300,300,0,1,19.392754,-36.649475,-15.805415,-40.004944,-23.644749
150,AC3_11-01,AC3,0,13,300,400,0,1,20.37442,-38.782673,-23.866108,-39.083096,-26.002462
150,AC3_11-01,AC3,0,14,300,500,0,1,14.41614,-32.162312,-18.127789,-28.468092,-19.92757
151,AC3_11-01,AC3,0,0,100,100,0,1,17.909834,-39.243488,-24.002914,-33.123234,-23.704033
151,AC3_11-01,AC3,0,1,100,200,0,1,19.511179,-48.297825,-29.715918,-29.485489,-22.305544
151,AC3_11-01,AC3,0,2,100,300,0,1,17.733679,-49.867989,-27.292665,-24.897017,-15.781819
151,AC3_11-01,AC3,0,3,100,400,0,1,24.266275,-64.842133,-46.472412,-38.029259,-15.074698
151,AC3_11-01,AC3,0,4,100,500,0,1,24.110987,-61.505749,-48.057785,-33.292542,-17.089602
151,AC3_11-01,AC3,0,5,200,100,0,1,20.082136,-44.0723,-23.542763,-39.3638,-23.068478
151,AC3_11-01,AC3,0,6,200,200,0,1,20.437908,-54.349415,-27.232649,-30.443001,-24.877144
151,AC3_11-01,AC3,0,7,200,300,0,1,16.680067,-49.239841,-26.920177,-22.487003,-17.71987
151,AC3_11-01,AC3,0,8,200,400,0,1,23.986736,-61.288296,-53.068207,-31.519846,-15.702132
151,AC3_11-01,AC3,0,9,200,500,0,1,26.386786,-62.694035,-57.142166,-26.696436,-21.404921
151,AC3_11-01,AC3,0,10,300,100,0,1,18.727003,-40.118191,-21.590408,-39.92638,-20.964607
151,AC3_11-01,AC3,0,11,300,200,0,1,20.372446,-58.111336,-34.032295,-31.548658,-21.384621
151,AC3_11-01,AC3,0,12,300,300,0,1,24.044552,-64.038399,-44.834114,-29.024521,-23.248259
151,AC3_11-01,AC3,0,13,300,400,0,1,27.649227,-65.402122,-58.495499,-26.153059,-23.433996
151,AC3_11-01,AC3,0,14,300,500,0,1,26.562248,-62.976528,-59.218849,-24.466177,-22.641148
152,AC3_11-01,AC3,0,0,100,100,0,1,18.609524,-55.526119,-13.531932,-53.705616,-16.579695
152,AC3_11-01,AC3,0,1,100,200,0,1,23.165663,-62.974537,-16.3288,-62.151718,-21.655182
152,AC3_11-01,AC3,0,2,100,300,0,1,21.576277,-55.341343,-13.204757,-55.523495,-22.623541
152,AC3_11-01,AC3,0,3,100,400,0,1,17.655489,-41.59861,-10.525197,-43.999161,-21.811213
152,AC3_11-01,AC3,0,4,100,500,0,1,16.49782,-31.574512,-16.828211,-34.586739,-22.27832
152,AC3_11-01,AC3,0,5,200,100,0,1,14.387383,-54.227089,-14.298234,-52.482674,-8.961801
152,AC3_11-01,AC3,0,6,200,200,0,1,17.522078,-57.019592,-6.571434,-60.935448,-21.027258
152,AC3_11-01,AC3,0,7,200,300,0,1,16.939648,-53.933601,-4.914776,-55.882183,-20.811266
152,AC3_11-01,AC3,0,8,200,400,0,1,14.666863,-40.014858,-5.2254,-44.241989,-21.287943
152,AC3_11-01,AC3,0,9,200,500,0,1,15.501483,-28.383951,-8.971277,-36.027428,-23.660879
152,AC3_11-01,AC3,0,10,300,100,0,1,13.323387,-49.440044,-6.576497,-49.267979,-12.610311
152,AC3_11-01,AC3,0,11,300,200,0,1,14.517636,-52.467121,-2.067342,-59.392838,-19.200264
152,AC3_11-01,AC3,0,12,300,300,0,1,15.343552,-54.017365,-3.791732,-63.757137,-18.044365
152,AC3_11-01,AC3,0,13,300,400,0,1,14.957463,-39.30225,-8.851332,-47.493832,-15.980952
152,AC3_11-01,AC3,0,14,300,500,0,1,13.478993,-24.932486,-6.285747,-36.624611,-20.264847
153,AC3_11-01,AC3,0,0,100,100,0,1,23.170244,-54.286179,-50.979332,-25.863646,-22.15197
153,AC3_11-01,AC3,0,1,100,200,0,1,21.413286,-49.754978,-50.495129,-22.767397,-18.544436
153,AC3_11-01,AC3,0,2,100,300,0,1,17.907478,-42.902233,-48.658134,-23.364567,-11.315228
153,AC3_11-01,AC3,0,3,100,400,0,1,13.760293,-34.161716,-47.561611,-19.021582,-6.711237
153,AC3_11-01,AC3,0,4,100,500,0,1,11.935455,-30.747379,-45.84845,-9.819118,-10.773491
153,AC3_11-01,AC3,0,5,200,100,0,1,20.610743,-46.85371,-43.08176,-28.564608,-18.375835
153,AC3_11-01,AC3,0,6,200,200,0,1,19.233709,-41.895145,-39.807446,-25.335335,-18.507465
153,AC3_11-01,AC3,0,7,200,300,0,1,16.88282,-37.284779,-40.47049,-21.398352,-14.577114
153,AC3_11-01,AC3,0,8,200,400,0,1,16.665348,-34.893684,-41.989876,-15.474558,-16.690289
153,AC3_11-01,AC3,0,9,200,500,0,1,17.162857,-39.599297,-44.746174,-11.331132,-18.685705
153,AC3_11-01,AC3,0,10,300,100,0,1,16.982254,-37.122658,-30.963987,-20.059996,-19.97617
153,AC3_11-01,AC3,0,11,300,200,0,1,18.479633,-40.710461,-32.583698,-17.458523,-22.574898
153,AC3_11-01,AC3,0,12,300,300,0,1,17.844353,-40.686512,-36.987919,-15.962634,-20.459393
153,AC3_11-01,AC3,0,13,300,400,0,1,16.535923,-41.638683,-35.422417,-15.286821,-17.676828
153,AC3_11-01,AC3,0,14,300,500,0,1,21.793877,-53.783066,-47.443523,-21.375027,-21.309944
154,AC3_11-01,AC3,0,0,100,100,0,1,10.85292,-45.259232,-1.953798,-50.735806,-12.277431
154,AC3_11-01,AC3,0,1,100,200,0,1,19.128681,-50.018681,-18.162973,-55.807465,-14.847935
154,AC3_11-01,AC3,0,2,100,300,0,1,14.123861,-38.256012,-9.126153,-45.561489,-13.675684
154,AC3_11-01,AC3,0,3,100,400,0,1,7.435923,-22.24148,0.485868,-26.218493,-11.7649
154,AC3_11-01,AC3,0,4,100,500,0,1,9.426454,-22.068113,-5.858025,-23.655516,-12.582295
154,AC3_11-01,AC3,0,5,200,100,0,1,10.733055,-38.067413,-7.833582,-42.557533,-11.190646
154,AC3_11-01,AC3,0,6,200,200,0,1,14.760564,-41.426655,-13.477165,-48.634735,-12.05484
154,AC3_11-01,AC3,0,7,200,300,0,1,12.277279,-31.940046,-9.637276,-39.599007,-11.523357
154,AC3_11-01,AC3,0,8,200,400,0,1,8.430497,-24.238319,-4.723235,-27.657326,-10.035042
154,AC3_11-01,AC3,0,9,200,500,0,1,10.276951,-19.644255,-14.448142,-24.549759,-12.085846
154,AC3_11-01,AC3,0,10,300,100,0,1,8.282954,-22.838697,-5.692871,-33.152657,-6.819731
154,AC3_11-01,AC3,0,11,300,200,0,1,9.050318,-21.949352,-5.792517,-29.066097,-8.1153
154,AC3_11-01,AC3,0,12,300,300,0,1,10.102742,-23.432213,-7.475007,-27.793289,-9.727352
154,AC3_11-01,AC3,0,13,300,400,0,1,8.167721,-18.302397,-3.54135,-23.547163,-10.993448
154,AC3_11-01,AC3,0,14,300,500,0,1,10.323552,-16.519361,-12.338111,-23.834368,-15.082155
155,AC3_11-01,AC3,0,0,100,100,0,1,10.86797,-27.082901,-22.383276,-15.987219,-12.654567
155,AC3_11-01,AC3,0,1,100,200,0,1,3.471832,-18.197748,-9.681433,-11.130557,-2.979073
155,AC3_11-01,AC3,0,2,100,300,4,0,-10.166697,-14.083783,-20.705343,-4.791595,1.342651
155,AC3_11-01,AC3,0,3,100,400,0,1,0.485709,-34.038795,-32.776432,-17.569851,-1.427105
155,AC3_11-01,AC3,0,4,100,500,4,0,-4.784899,-43.427898,-24.711,-23.736423,-3.422478
155,AC3_11-01,AC3,0,5,200,100,0,1,9.307944,-22.420221,-21.482832,-10.014606,-12.103937
155,AC3_11-01,AC3,0,6,200,200,4,0,-1.912776,-19.690006,-21.656506,-12.557426,3.199444
155,AC3_11-01,AC3,0,7,200,300,3,0,-18.114517,-23.574572,-45.863853,0.780653,-1.286855
155,AC3_11-01,AC3,0,8,200,400,3,0,-11.552464,-32.304226,-68.328392,-5.261409,-9.442163
155,AC3_11-01,AC3,0,9,200,500,4,0,-9.27194,-28.105181,-40.987877,-16.417482,-2.140651
155,AC3_11-01,AC3,0,10,300,100,0,1,7.107282,-15.385492,-22.969995,-3.217733,-11.486
155,AC3_11-01,AC3,0,11,300,200,4,0,-1.103354,-14.059209,-27.209507,-6.097717,-0.930872
155,AC3_11-01,AC3,0,12,300,300,3,0,-8.937127,-28.807224,-56.073868,-0.706375,-7.251146
155,AC3_11-01,AC3,0,13,300,400,3,0,-14.949592,-26.72846,-77.918411,-1.234915,-24.345989
155,AC3_11-01,AC3,0,14,300,500,3,0,-20.318121,-18.737133,-48.747742,-3.483197,-14.427741
156,AC3_11-01,AC3,0,0,100,100,0,1,6.601006,-20.34288,-13.848465,-5.485751,-16.213373
156,AC3_11-01,AC3,0,1,100,200,0,1,6.597177,-20.493942,-7.058291,-7.61443,-19.291952
156,AC3_11-01,AC3,0,2,100,300,0,1,8.23113,-29.392744,-11.43006,-12.62407,-15.826392
156,AC3_11-01,AC3,0,3,100,400,0,1,6.776541,-24.559006,-8.334959,-9.095616,-17.412483
156,AC3_11-01,AC3,0,4,100,500,0,1,4.389954,-23.379898,-7.122546,-3.879455,-19.755785
156,AC3_11-01,AC3,0,5,200,100,0,1,9.733984,-29.209145,-21.962351,-5.898653,-22.265463
156,AC3_11-01,AC3,0,6,200,200,0,1,9.013443,-29.889601,-23.736849,-6.365226,-19.720497
156,AC3_11-01,AC3,0,7,200,300,0,1,11.609053,-35.850586,-18.706913,-16.551943,-18.455324
156,AC3_11-01,AC3,0,8,200,400,0,1,10.269004,-28.896379,-8.784076,-15.464639,-22.844946
156,AC3_11-01,AC3,0,9,200,500,0,1,4.45574,-23.440849,-3.212774,-6.901048,-17.943071
156,AC3_11-01,AC3,0,10,300,100,0,1,15.448258,-40.804264,-26.799273,-30.102325,-16.289047
