idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
670,F11D_02-10,F11D,3,3,1,-25.821569,-5.198164,-29.966618,3.376923,-16.356573
671,F11D_02-10,F11D,3,3,1,-46.159374,2.874504,-43.080021,3.061136,-24.131571
672,F11D_02-10,F11D,3,3,1,-39.486305,-7.79451,-59.45924,-0.096047,-7.723881
673,F11D_02-10,F11D,3,4,0,-46.461319,-9.739779,-41.000797,-17.044689,9.770112
674,F11D_02-10,F11D,3,3,1,-33.754337,-0.015881,-17.674137,3.478815,-28.860655
675,F11D_02-10,F11D,3,3,1,-30.39637,-16.994183,-58.666698,8.154315,-9.193557
676,F11D_02-10,F11D,3,3,1,-40.279053,-5.934543,-1.366196,1.983853,-46.483524
677,F11D_02-10,F11D,3,3,1,-30.583046,-7.729201,-12.007602,1.184282,-37.91925
678,F11D_02-10,F11D,3,3,1,-15.425207,-22.506781,-16.874197,4.144932,-23.77846
679,F11D_02-10,F11D,3,3,1,-21.83449,-31.225483,-15.265874,2.595408,-18.181984
740,NC1_03-04,NC1,4,4,1,11.254106,-69.474434,-93.699905,-79.146393,18.562231
741,NC1_03-04,NC1,4,4,1,10.288339,-73.580719,-112.188995,-91.818008,22.125065
742,NC1_03-04,NC1,4,4,1,-3.943684,-63.355309,-88.501953,-67.345879,20.862099
743,NC1_03-04,NC1,4,4,1,3.280242,-72.586845,-108.145882,-74.353157,21.611349
744,NC1_03-04,NC1,4,4,1,7.059865,-68.256012,-94.316574,-76.349922,19.227795
745,NC1_03-04,NC1,4,4,1,-9.756093,-74.529839,-87.604401,-63.027756,22.007944
746,NC1_03-04,NC1,4,0,0,7.710088,-27.031528,-57.775261,-44.345207,-2.623095
747,NC1_03-04,NC1,4,0,0,15.552095,-57.552288,-60.47467,-54.976971,4.89881
748,NC1_03-04,NC1,4,4,1,5.468985,-45.831421,-72.227669,-58.920692,9.424347
749,NC1_03-04,NC1,4,4,1,6.977893,-47.115765,-72.976227,-54.560165,10.31593
750,NC1_03-04,NC1,4,0,0,14.08598,-60.717117,-56.063316,-61.166328,8.577744
751,NC1_03-04,NC1,4,4,1,8.416723,-56.166374,-60.605267,-55.616806,12.053941
752,NC1_03-04,NC1,4,4,1,4.941857,-63.390495,-91.013969,-69.611351,17.891016
753,NC1_03-04,NC1,4,4,1,-1.979491,-85.056152,-103.429131,-80.806969,27.477278
754,NC1_03-04,NC1,4,4,1,-0.869827,-60.977077,-86.546906,-59.113163,18.845739
755,NC1_03-04,NC1,4,4,1,3.952055,-74.949936,-97.53463,-76.636978,23.320345
756,NC1_03-04,NC1,4,4,1,-7.71443,-51.397747,-78.338486,-54.201164,16.939907
757,NC1_03-04,NC1,4,4,1,2.359681,-76.759026,-95.401077,-76.205452,23.980528
758,NC1_03-04,NC1,4,4,1,2.851856,-80.756676,-99.959854,-79.036499,25.215889
759,NC1_03-04,NC1,4,4,1,-5.369341,-59.651272,-76.672844,-61.678764,18.693316
860,NC1_05-27,NC1,4,4,1,-12.417466,-31.536928,-54.979755,-21.223635,9.763906
861,NC1_05-27,NC1,4,4,1,-10.654933,-31.186089,-79.418503,-42.732231,13.576894
862,NC1_05-27,NC1,4,4,1,-8.993305,-22.644352,-71.204033,-38.509079,11.170064
863,NC1_05-27,NC1,4,4,1,-11.492185,-25.862755,-62.411007,-38.177143,12.379574
864,NC1_05-27,NC1,4,4,1,-8.212188,-21.635746,-56.650928,-36.351055,10.782573
865,NC1_05-27,NC1,4,4,1,-20.059072,-35.390896,-47.025925,-42.189953,16.241783
866,NC1_05-27,NC1,4,4,1,-16.882427,-24.196236,-42.375896,-12.269666,8.100693
867,NC1_05-27,NC1,4,4,1,-11.072438,-24.960594,-51.053547,-17.221062,7.765203
868,NC1_05-27,NC1,4,0,0,16.904459,-74.034615,-76.989723,-70.521271,12.138152
869,NC1_05-27,NC1,4,4,1,10.686742,-62.478523,-75.06424,-63.431965,13.038287
870,NC1_05-27,NC1,4,4,1,-16.970753,-59.148788,-104.109863,-79.366844,24.746021
871,NC1_05-27,NC1,4,4,1,-17.61652,-36.657082,-86.882645,-49.090111,16.657347
872,NC1_05-27,NC1,4,4,1,-20.587334,-41.315498,-100.004082,-51.250607,18.639626
873,NC1_05-27,NC1,4,4,1,-44.555172,-47.420456,-99.686447,-47.527882,23.227766
874,NC1_05-27,NC1,4,4,1,-22.889814,-41.256767,-96.170013,-42.797855,17.28871
875,NC1_05-27,NC1,4,4,1,-41.046394,-40.157715,-107.686378,-46.407482,21.483538
876,NC1_05-27,NC1,4,4,1,-30.598347,-43.183201,-105.228516,-48.445381,20.223677
877,NC1_05-27,NC1,4,4,1,-34.234734,-44.233738,-113.864182,-50.406155,22.193367
878,NC1_05-27,NC1,4,4,1,-28.386019,-49.146217,-111.477829,-56.379646,22.085497
879,NC1_05-27,NC1,4,4,1,-43.64468,-41.635094,-115.040619,-53.907898,24.069357
940,AC3_08-27,AC3,0,0,1,-1.905287,-7.506986,-10.044174,-8.282783,-8.066478
941,AC3_08-27,AC3,0,4,0,-4.581109,-4.230451,-6.441272,-9.962823,-2.715426
942,AC3_08-27,AC3,0,2,0,-9.188456,-5.781463,0.267703,-14.241581,-19.615063
943,AC3_08-27,AC3,0,2,0,-17.962236,-3.113492,6.16527,-17.928591,-22.648348
944,AC3_08-27,AC3,0,3,0,-12.08531,-7.294246,-4.868397,-0.551626,-17.498476
945,AC3_08-27,AC3,0,3,0,-13.84395,-8.241695,-2.857635,2.14256,-22.540947
946,AC3_08-27,AC3,0,2,0,-14.935583,-7.485654,2.0203,-4.572851,-17.025965
947,AC3_08-27,AC3,0,2,0,-2.635179,-10.018455,-1.757311,-18.661985,-12.756069
948,AC3_08-27,AC3,0,0,1,0.826131,-5.268105,-10.460923,-6.89619,-15.067987
949,AC3_08-27,AC3,0,1,0,-25.222076,0.435926,-7.426827,-11.195025,-18.672956
950,AC3_08-27,AC3,0,0,1,10.81958,-35.909374,-20.809443,-26.867346,-8.498034
951,AC3_08-27,AC3,0,0,1,8.881466,-48.471478,-33.93391,-34.54755,-0.516528
952,AC3_08-27,AC3,0,0,1,14.177634,-44.288074,-37.133446,-35.895367,-8.323874
953,AC3_08-27,AC3,0,0,1,9.439479,-43.296982,-29.832996,-20.226299,-19.440899
954,AC3_08-27,AC3,0,0,1,16.139088,-45.091366,-28.065466,-31.095137,-26.464804
955,AC3_08-27,AC3,0,0,1,16.345451,-44.024464,-32.373402,-32.748646,-22.72868
956,AC3_08-27,AC3,0,0,1,19.594402,-65.488045,-66.397202,-58.437199,-3.318225
957,AC3_08-27,AC3,0,0,1,4.131652,-23.555334,-29.563389,-22.265863,-3.301351
958,AC3_08-27,AC3,0,0,1,14.532132,-40.420856,-22.585484,-33.417133,-21.031885
959,AC3_08-27,AC3,0,0,1,5.958657,-21.2344,-19.701662,-16.105822,-10.978746
